target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
25,0.1565550999390126,0.25439886339726325,15127,test,best-val,SC1-SIFF-v2-FCC-v1
26,0.15856052875118384,0.255717269645551,15127,test,best-val,SC1-SIFF-v2-FCC-v1
27,0.16079184879980424,0.25725064423102484,15127,test,best-val,SC1-SIFF-v2-FCC-v1
28,0.16292813623911867,0.25876599013461893,15127,test,best-val,SC1-SIFF-v2-FCC-v1
29,0.16496070074164218,0.2602046458766446,15127,test,best-val,SC1-SIFF-v2-FCC-v1
30,0.1672014669978375,0.26183869286012895,15127,test,best-val,SC1-SIFF-v2-FCC-v1
31,0.16906601061622725,0.2631355858796957,15127,test,best-val,SC1-SIFF-v2-FCC-v1
32,0.17148146661284058,0.26499233646969184,15127,test,best-val,SC1-SIFF-v2-FCC-v1
33,0.17333877271951534,0.2662332689383611,15127,test,best-val,SC1-SIFF-v2-FCC-v1
34,0.17516501374118335,0.2674969680007092,15127,test,best-val,SC1-SIFF-v2-FCC-v1
35,0.1771852134537869,0.2689357508631985,15127,test,best-val,SC1-SIFF-v2-FCC-v1
36,0.17898905218616765,0.270208923236511,15127,test,best-val,SC1-SIFF-v2-FCC-v1
37,0.18059654072698694,0.27133322348423333,15127,test,best-val,SC1-SIFF-v2-FCC-v1
38,0.18243102640728537,0.2727412595667058,15127,test,best-val,SC1-SIFF-v2-FCC-v1
39,0.1841821656768836,0.27396710805467495,15127,test,best-val,SC1-SIFF-v2-FCC-v1
40,0.1857496092737705,0.2750433847705508,15127,test,best-val,SC1-SIFF-v2-FCC-v1
41,0.18745998064644684,0.27624327105522467,15127,test,best-val,SC1-SIFF-v2-FCC-v1
42,0.18894622560051902,0.2772021037857146,15127,test,best-val,SC1-SIFF-v2-FCC-v1
43,0.19056021029736936,0.2783458873220253,15127,test,best-val,SC1-SIFF-v2-FCC-v1
44,0.19221731487898605,0.27948302729602253,15127,test,best-val,SC1-SIFF-v2-FCC-v1
45,0.1938997648667252,0.280730007898693,15127,test,best-val,SC1-SIFF-v2-FCC-v1
46,0.19525683852977363,0.28165222812317037,15127,test,best-val,SC1-SIFF-v2-FCC-v1
47,0.1966754935477122,0.28263281499829845,15127,test,best-val,SC1-SIFF-v2-FCC-v1
48,0.19806512006322777,0.28357927785239173,15127,test,best-val,SC1-SIFF-v2-FCC-v1
49,0.1995675883022306,0.284667717578533,15127,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.2010008186105596,0.28557702659624273,15127,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.20228100262009582,0.28643217204662086,15127,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.2036080555967627,0.28734754200517354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.2049821333440975,0.2882764917398704,15127,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.20627198103095182,0.2891614116189456,15127,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.20742059411741987,0.2899628935045845,15127,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.20880304964786633,0.29086257112628494,15127,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.210056398431791,0.29172188598061866,15127,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.21137384311951202,0.29268900064946435,15127,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.2126532521297354,0.29351393449708585,15127,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.21377247270999164,0.2943026338555006,15127,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.2148743029947768,0.29505789279932754,15127,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.21599317493288805,0.2958675433401223,15127,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.2171815306084065,0.2966878818383814,15127,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.21824525539699202,0.2974396175362412,15127,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.2192490132427626,0.2981346172773316,15127,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.22018913476404015,0.29884002526741144,15127,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.22115948851343825,0.2996003656917617,15127,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.2222087606250136,0.300399261960774,15127,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.2232510925636036,0.30121770607640597,15127,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.22414489228365272,0.30187533160397284,15127,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.22509962570009845,0.3025910274656416,15127,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.2260104634229319,0.3032915054273015,15127,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.22689581187937463,0.30400112550024905,15127,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.22779947530949454,0.30468725705607935,15127,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.22869259988221222,0.3053966439973838,15127,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.22952439688149587,0.30604332726023414,15127,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.23044919286974444,0.30671526452508524,15127,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.23126173420367582,0.30732964508541477,15127,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.23204883874207866,0.3079328818941756,15127,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.23285067775427745,0.3085267210163488,15127,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.23364317865563153,0.30909274721259516,15127,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.2343938029928367,0.30963700139538264,15127,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.23522454398210726,0.31025515953371513,15127,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.23596005802077358,0.3107693754103048,15127,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.23663111994008218,0.311281493593179,15127,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.23733112590663932,0.3117891272841019,15127,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.2380634445571704,0.3123176160228701,15127,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.238752213618806,0.3128159979201755,15127,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.23944072496333957,0.3133652564803604,15127,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.24007215250073047,0.31385383021792046,15127,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.24063880995013584,0.3142929874991466,15127,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.24124777568228156,0.314747160059372,15127,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.2418599397708958,0.315165714312769,15127,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.24243340257032803,0.31558008013373146,15127,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.24299886111324892,0.3159803918815728,15127,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.24356411397606237,0.31639079665638403,15127,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.24410079237711185,0.31680863135879817,15127,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.2446046380249297,0.31716497346580586,15127,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.2451376806498708,0.3175560894617565,15127,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.24565547017985395,0.31795192809599493,15127,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.2461764219874368,0.3183370447238101,15127,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.246704849336158,0.3187422672066365,15127,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.2472352171429656,0.31915195757441334,15127,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.24773679827493553,0.3195201057924016,15127,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.24827381380685015,0.3199338796405699,15127,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.24877639095392592,0.32032314139021856,15127,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.2492851112061377,0.32068025317173776,15127,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.24979725570751968,0.3210641975486234,15127,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.250280324571602,0.32143012530094245,15127,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.25073068595871095,0.32176521140022335,15127,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.25125842509939605,0.32215622834300317,15127,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.25176558456127557,0.3225158411282915,15127,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.252257126023825,0.3228480871580795,15127,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.2527376362435299,0.32319917968101525,15127,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.2532533688600463,0.32351675785925715,15127,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.25373869971911434,0.3238520868066304,15127,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.2541961018519721,0.32418762402272394,15127,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.25467283349087005,0.32452155637684155,15127,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.2551429849979033,0.324829276545401,15127,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.2555965262760256,0.3251439758973559,15127,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.256074087904327,0.32547909080891485,15127,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.2565437856977676,0.3258054612739961,15127,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.25702618621874795,0.32613597009044926,15127,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.25748397141836454,0.3264635415203342,15127,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.25800279750590105,0.32684518143652913,15127,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.2584588828955939,0.3271731866609859,15127,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.25890983401609463,0.3275023942370953,15127,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.2593434861919975,0.32779951998725254,15127,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.25981023990320523,0.32812062954557936,15127,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.2602661671064519,0.3284354952124321,15127,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.2607390035430705,0.32876036070497333,15127,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.26118581606707947,0.32907903049238707,15127,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.2616509678050438,0.3294261344587275,15127,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.2621228825032728,0.3297640438970293,15127,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.26258594132266005,0.33009677187135167,15127,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.26301401528143425,0.3303758502447537,15127,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.2634897230855136,0.3307100142150374,15127,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.2639685724719009,0.33107678960073816,15127,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.26442958240584186,0.33139576835866275,15127,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.2648845404016091,0.33170444124939985,15127,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.26531596227315185,0.33201508517300504,15127,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.2658358175862652,0.3324120893970047,15127,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.2662903255645716,0.33273333697130963,15127,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.26678673324135477,0.3331039237738034,15127,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.26728396754666656,0.3334884842064506,15127,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.267759339667999,0.3338547045150368,15127,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.26822049268816595,0.33419825483841353,15127,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.2686217616685122,0.33449486840537757,15127,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.269061328079138,0.3348227982669005,15127,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.2695677525506585,0.3352123487135951,15127,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.27005504484633525,0.33555314522021784,15127,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.2704740996532018,0.33585869556827697,15127,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.2709045132853525,0.3361568837028847,15127,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.27135935142335016,0.33648341691857836,15127,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.27179175525976723,0.33679359223053906,15127,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.27223553081740465,0.3371171193836336,15127,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.27265308349378126,0.33741580704352025,15127,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.27309391310486364,0.3377234919196308,15127,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.2735351973236435,0.3380373372863354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.2739616843973332,0.33833864669372904,15127,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.27440340102566474,0.33865829687777843,15127,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.27483817855475157,0.3389718240241598,15127,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.27527620562333305,0.339300455340453,15127,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.2756967049123889,0.33959933647739304,15127,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.27612909388786505,0.33989817570002395,15127,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.27657081239169506,0.34020993160569934,15127,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.27697328928238785,0.34048635825877993,15127,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.27741970991733456,0.34081103507727034,15127,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.27784335990621867,0.34112180643101103,15127,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.2782825054995286,0.3414306645651697,15127,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.27873673158670353,0.34178018394740056,15127,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.27915313818713794,0.34209803195759675,15127,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.2796094601251278,0.3424408508426272,15127,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.2800266001939465,0.3427606804932075,15127,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.2804725721861355,0.34311159047456263,15127,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.28089618341083605,0.34343430724860124,15127,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.2812848434667692,0.34371955540047494,15127,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.2816974299928914,0.34402303866396156,15127,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.28208523778222827,0.3443227666786677,15127,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.28248518041007026,0.3446112349535157,15127,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.2829091283226802,0.34493248160968576,15127,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.2833027537129124,0.3452323296981229,15127,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.28370761608121936,0.34553547328314926,15127,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.28411432501017225,0.3458392751815301,15127,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.28452173275042864,0.34614364479382514,15127,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.2849238175351483,0.3464599536016895,15127,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.28529098806725967,0.3467331820606448,15127,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.2856960586068778,0.34703612488518654,15127,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.286080819868064,0.3473299442117653,15127,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.28649779642061873,0.34765933245211433,15127,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.28686797332790503,0.3479403464055734,15127,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.2872522445727383,0.34824336634089104,15127,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.2876323423901743,0.3485323569010088,15127,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.2880309416602601,0.34884073572043767,15127,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.28843431318331825,0.349170502777947,15127,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.2888430880759742,0.3494997174516958,15127,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.28920368913319183,0.34979240129001304,15127,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.28954020096721955,0.35004720283222135,15127,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.28989668970392113,0.3503188634667476,15127,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.29024325152822195,0.3506015754615511,15127,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.2905986610136272,0.35087630621254606,15127,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.29096992352360723,0.3511755017031269,15127,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.2913195675381016,0.35145890712274475,15127,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.2916580811501345,0.3517214572644195,15127,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.2919886619959486,0.35197446281811967,15127,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.2923541590397911,0.35225400009086916,15127,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.2927070148215745,0.3525253295491195,15127,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.2930332652033738,0.352765227158074,15127,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.2933137862347467,0.3529957631618988,15127,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.29368057459006564,0.3532775090902136,15127,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.29400130212700326,0.35352752505767115,15127,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.2943492825596945,0.35380322088071664,15127,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.2946575745498192,0.35405098759689546,15127,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.2949990060846353,0.3543150690576052,15127,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.2952898080854932,0.35454117537408636,15127,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.29564838811565586,0.35481747465633096,15127,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.2959863487966039,0.3550920353934953,15127,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.29634959788585735,0.3553754627291499,15127,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.29673502906363175,0.355684820153499,15127,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.2970642173499356,0.35593749107836425,15127,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.29742790364838667,0.356233329336001,15127,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.29777230656737164,0.35651828496631555,15127,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.2981196662628289,0.35679771286566303,15127,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.298499581648005,0.35708132800392234,15127,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.29883668583303613,0.35736106965819964,15127,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.2991647860470167,0.35761905423000867,15127,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.29951771159634755,0.35791186942145903,15127,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.2998024645085448,0.3581539995349028,15127,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.3001229953014613,0.3584128980733513,15127,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.300467448197388,0.3586835123955173,15127,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.3008187952482136,0.3589751013864581,15127,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.3011246500913289,0.3592246859682758,15127,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.3014656130561754,0.35949195795608685,15127,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.301817469833414,0.3597747161903523,15127,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.302123591060065,0.36002472596588164,15127,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.3024211296937663,0.3602602680891964,15127,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.3027416304915651,0.3605054203579559,15127,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.303054566633082,0.3607486847428354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.30336970415542086,0.3610068199624927,15127,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.3036685017496222,0.3612481228315286,15127,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.3039818995945035,0.36149803234626415,15127,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.3042693325684881,0.36172937267730887,15127,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.30456852755138747,0.3619822476182559,15127,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.3048607483700597,0.3622219217994675,15127,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.30512938379673815,0.36244653267201865,15127,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.3054012443886169,0.36268037466972614,15127,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.30571845823073507,0.3629340693984155,15127,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.30601558923709454,0.36317684319709076,15127,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.30626890245469757,0.36338911474474134,15127,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.30652953356515616,0.3635944810405409,15127,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.30679273413631075,0.3638209189372573,15127,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.3070267065103866,0.36402530196600247,15127,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.30727278611104913,0.36424385310955937,15127,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.3075499551849686,0.36447169778925614,15127,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.3077688515988112,0.3646705355832434,15127,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.30799744415593794,0.3648746895903381,15127,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.3082479689253256,0.36508934041867397,15127,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.30848638587839683,0.36529338246699355,15127,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.30873846929754706,0.3655080988209442,15127,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.3089962437628725,0.36572952267820324,15127,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.3092461270101817,0.3659380878913991,15127,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.3095025927970508,0.366166442852048,15127,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.3097246512017636,0.36636040877188086,15127,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.3099725992208094,0.36657173456758674,15127,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.3102109338478492,0.3667769622358593,15127,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.3104573310306361,0.36699628934671175,15127,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.3106509221701339,0.3671744746367964,15127,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.31087674031768525,0.36738569937291204,15127,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.3111107003123611,0.36759941638675214,15127,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.3113447063289253,0.3678113401607201,15127,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.3116030747013059,0.3680468840223157,15127,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.31182060726919203,0.36825028752753236,15127,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.31206426079554006,0.3684754164813552,15127,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.31225654631536526,0.36865610400727256,15127,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.3125111525013363,0.3688801195845592,15127,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.31268602999017064,0.3690545283055629,15127,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.31286373886682023,0.36922293600923034,15127,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.31309308584655776,0.3694365203515895,15127,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.31327720117211855,0.3696119476949496,15127,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.31345410159861475,0.3697851832831915,15127,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.3136621644853477,0.3699776544889722,15127,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.3138349231058878,0.37014810546088045,15127,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.31402629613652927,0.3703280249535808,15127,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.3141989204077458,0.3704932306326957,15127,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.3144164172816288,0.37069893252042047,15127,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.31459230868057186,0.3708707350021068,15127,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.3147641828296199,0.3710336412753545,15127,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.3149204395525435,0.3711851999630788,15127,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.3151608368961929,0.37140453766280507,15127,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.3153526809688597,0.37158489856052723,15127,test,best-val,SC1-SIFF-v2-FCC-v1
