target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
48,0.12705480451111364,0.22317484947528643,75607,test,best-val,ISCF-v1-CPSI-v1
49,0.1280164635310237,0.22393136514135453,75607,test,best-val,ISCF-v1-CPSI-v1
50,0.1290100054077047,0.2247045483263009,75607,test,best-val,ISCF-v1-CPSI-v1
51,0.1299979733112776,0.22547803601224187,75607,test,best-val,ISCF-v1-CPSI-v1
52,0.13095154137485338,0.22620818106594454,75607,test,best-val,ISCF-v1-CPSI-v1
53,0.1319596042016913,0.22695756512104026,75607,test,best-val,ISCF-v1-CPSI-v1
54,0.1328457111197691,0.22765723755129924,75607,test,best-val,ISCF-v1-CPSI-v1
55,0.13377087821644232,0.2283639963807381,75607,test,best-val,ISCF-v1-CPSI-v1
56,0.1346868700816782,0.22903983321575364,75607,test,best-val,ISCF-v1-CPSI-v1
57,0.13557893657111356,0.22971369905970684,75607,test,best-val,ISCF-v1-CPSI-v1
58,0.13656440002700382,0.23044230073942526,75607,test,best-val,ISCF-v1-CPSI-v1
59,0.13749205613992976,0.23113939148957624,75607,test,best-val,ISCF-v1-CPSI-v1
60,0.1384912571263215,0.2318748037505023,75607,test,best-val,ISCF-v1-CPSI-v1
61,0.13943453042109197,0.23255273097684656,75607,test,best-val,ISCF-v1-CPSI-v1
62,0.1403665922300347,0.2332192084586136,75607,test,best-val,ISCF-v1-CPSI-v1
63,0.14135211748538096,0.23391872674705247,75607,test,best-val,ISCF-v1-CPSI-v1
64,0.14225578650255266,0.23454828473458875,75607,test,best-val,ISCF-v1-CPSI-v1
65,0.14307632210427876,0.23513599321127734,75607,test,best-val,ISCF-v1-CPSI-v1
66,0.1440130634232361,0.23581437737460442,75607,test,best-val,ISCF-v1-CPSI-v1
67,0.14485768883010525,0.23643261496388998,75607,test,best-val,ISCF-v1-CPSI-v1
68,0.14567793528916834,0.23700051326046562,75607,test,best-val,ISCF-v1-CPSI-v1
69,0.14651001062276606,0.23757055907838343,75607,test,best-val,ISCF-v1-CPSI-v1
70,0.1475273153467378,0.23828057398760752,75607,test,best-val,ISCF-v1-CPSI-v1
71,0.14833699734021435,0.23882028065317532,75607,test,best-val,ISCF-v1-CPSI-v1
72,0.14914750153123094,0.2393757335615771,75607,test,best-val,ISCF-v1-CPSI-v1
73,0.14999508765546718,0.23994857199842132,75607,test,best-val,ISCF-v1-CPSI-v1
74,0.15084294395237458,0.2405120996417052,75607,test,best-val,ISCF-v1-CPSI-v1
75,0.15163113332147277,0.24103891620228143,75607,test,best-val,ISCF-v1-CPSI-v1
76,0.15249197282333501,0.2415949416624669,75607,test,best-val,ISCF-v1-CPSI-v1
77,0.15321597582648083,0.24207374315187707,75607,test,best-val,ISCF-v1-CPSI-v1
78,0.15403642277094387,0.24259859632504832,75607,test,best-val,ISCF-v1-CPSI-v1
79,0.1548026965218394,0.24309527459343055,75607,test,best-val,ISCF-v1-CPSI-v1
80,0.1556085508777553,0.24359986825281224,75607,test,best-val,ISCF-v1-CPSI-v1
81,0.15639762490306358,0.24410533867688952,75607,test,best-val,ISCF-v1-CPSI-v1
82,0.1572225052549687,0.24462663471719798,75607,test,best-val,ISCF-v1-CPSI-v1
83,0.15795324378769934,0.24510453321099132,75607,test,best-val,ISCF-v1-CPSI-v1
84,0.1587428736789829,0.2456111522766097,75607,test,best-val,ISCF-v1-CPSI-v1
85,0.15966700843237658,0.24621468120001497,75607,test,best-val,ISCF-v1-CPSI-v1
86,0.16041277523851483,0.24669183368920758,75607,test,best-val,ISCF-v1-CPSI-v1
87,0.16117120780962454,0.2471741047502558,75607,test,best-val,ISCF-v1-CPSI-v1
88,0.16198779920585993,0.24769591592236637,75607,test,best-val,ISCF-v1-CPSI-v1
89,0.16275085506995526,0.24818420483795953,75607,test,best-val,ISCF-v1-CPSI-v1
90,0.16346552562189245,0.24862937150923028,75607,test,best-val,ISCF-v1-CPSI-v1
91,0.16414411053957342,0.24907217729467343,75607,test,best-val,ISCF-v1-CPSI-v1
92,0.16482138619131492,0.24949541028616837,75607,test,best-val,ISCF-v1-CPSI-v1
93,0.1656072884245787,0.24997757649584407,75607,test,best-val,ISCF-v1-CPSI-v1
94,0.1662887056662943,0.25042524351479234,75607,test,best-val,ISCF-v1-CPSI-v1
95,0.1670412480092737,0.2509159634913581,75607,test,best-val,ISCF-v1-CPSI-v1
96,0.16779724882163208,0.2513778383262115,75607,test,best-val,ISCF-v1-CPSI-v1
97,0.16854221656676993,0.25184139523482374,75607,test,best-val,ISCF-v1-CPSI-v1
98,0.1692142725665328,0.2522817954177993,75607,test,best-val,ISCF-v1-CPSI-v1
99,0.16994919143103024,0.25276036663009244,75607,test,best-val,ISCF-v1-CPSI-v1
100,0.17064248467297843,0.2532126688172184,75607,test,best-val,ISCF-v1-CPSI-v1
101,0.17144113836904587,0.25373992028984466,75607,test,best-val,ISCF-v1-CPSI-v1
102,0.17216636496730942,0.25420552894403864,75607,test,best-val,ISCF-v1-CPSI-v1
103,0.1729118226523383,0.25470500766461784,75607,test,best-val,ISCF-v1-CPSI-v1
104,0.1736766590410354,0.2552129722187735,75607,test,best-val,ISCF-v1-CPSI-v1
105,0.17438841074305358,0.255686868764907,75607,test,best-val,ISCF-v1-CPSI-v1
106,0.17517521475405565,0.25620095555255235,75607,test,best-val,ISCF-v1-CPSI-v1
107,0.17590532893382216,0.2566929286828033,75607,test,best-val,ISCF-v1-CPSI-v1
108,0.176738303932739,0.2572235584577474,75607,test,best-val,ISCF-v1-CPSI-v1
109,0.17753847332252046,0.2577416583372273,75607,test,best-val,ISCF-v1-CPSI-v1
110,0.1782656818751397,0.2582345916816091,75607,test,best-val,ISCF-v1-CPSI-v1
111,0.17904064492737934,0.2587420933698807,75607,test,best-val,ISCF-v1-CPSI-v1
112,0.17987701655334268,0.2592764302238465,75607,test,best-val,ISCF-v1-CPSI-v1
113,0.1806527958784699,0.2597805570290629,75607,test,best-val,ISCF-v1-CPSI-v1
114,0.18146349965016484,0.26031227152032266,75607,test,best-val,ISCF-v1-CPSI-v1
115,0.18225019004724205,0.2608262401369452,75607,test,best-val,ISCF-v1-CPSI-v1
116,0.18303091537119925,0.2613380513379371,75607,test,best-val,ISCF-v1-CPSI-v1
117,0.18381586307543482,0.2618499052913395,75607,test,best-val,ISCF-v1-CPSI-v1
118,0.18463211346510344,0.26238521420124805,75607,test,best-val,ISCF-v1-CPSI-v1
119,0.1854494788777893,0.26291234299935123,75607,test,best-val,ISCF-v1-CPSI-v1
120,0.18620547811431154,0.26341844985801527,75607,test,best-val,ISCF-v1-CPSI-v1
121,0.1869686764440784,0.26392877614713306,75607,test,best-val,ISCF-v1-CPSI-v1
122,0.1877352875091493,0.26444294437088417,75607,test,best-val,ISCF-v1-CPSI-v1
123,0.18846094764535315,0.26493419709670635,75607,test,best-val,ISCF-v1-CPSI-v1
124,0.18928384770567894,0.26546318352645626,75607,test,best-val,ISCF-v1-CPSI-v1
125,0.19000882023123225,0.2659382567032178,75607,test,best-val,ISCF-v1-CPSI-v1
126,0.19074715139693854,0.2664277224988409,75607,test,best-val,ISCF-v1-CPSI-v1
127,0.19154839877443094,0.2669263247882105,75607,test,best-val,ISCF-v1-CPSI-v1
128,0.19226818359517087,0.26739659096023816,75607,test,best-val,ISCF-v1-CPSI-v1
129,0.19301531679195433,0.26787322260391266,75607,test,best-val,ISCF-v1-CPSI-v1
130,0.19373458759346257,0.26832924717527007,75607,test,best-val,ISCF-v1-CPSI-v1
131,0.19450917190072606,0.2688242313815537,75607,test,best-val,ISCF-v1-CPSI-v1
132,0.1952971844295564,0.26932330780881364,75607,test,best-val,ISCF-v1-CPSI-v1
133,0.19598860179445865,0.2697683004562595,75607,test,best-val,ISCF-v1-CPSI-v1
134,0.19670255605856896,0.27022477208444406,75607,test,best-val,ISCF-v1-CPSI-v1
135,0.19752723063898678,0.27073416220509416,75607,test,best-val,ISCF-v1-CPSI-v1
136,0.19826624831501016,0.2711981722025533,75607,test,best-val,ISCF-v1-CPSI-v1
137,0.1989718112929889,0.27164908142822863,75607,test,best-val,ISCF-v1-CPSI-v1
138,0.19968858868681477,0.272102059088107,75607,test,best-val,ISCF-v1-CPSI-v1
139,0.2004214416217776,0.2725718297321958,75607,test,best-val,ISCF-v1-CPSI-v1
140,0.2011461353114135,0.2730337840939249,75607,test,best-val,ISCF-v1-CPSI-v1
141,0.2018598673695581,0.27348946808061436,75607,test,best-val,ISCF-v1-CPSI-v1
142,0.20258633251425404,0.27394806975879726,75607,test,best-val,ISCF-v1-CPSI-v1
143,0.20332716620790753,0.27440904555588846,75607,test,best-val,ISCF-v1-CPSI-v1
144,0.20401863540911003,0.27485748662477183,75607,test,best-val,ISCF-v1-CPSI-v1
145,0.20464990228066507,0.27526429664518814,75607,test,best-val,ISCF-v1-CPSI-v1
146,0.205351790128244,0.27569526356808616,75607,test,best-val,ISCF-v1-CPSI-v1
147,0.2060838999094131,0.27613795426301974,75607,test,best-val,ISCF-v1-CPSI-v1
148,0.20674462106282307,0.27655996384946563,75607,test,best-val,ISCF-v1-CPSI-v1
149,0.20742781873727067,0.27698592010425105,75607,test,best-val,ISCF-v1-CPSI-v1
150,0.20809844717149512,0.27741439725743106,75607,test,best-val,ISCF-v1-CPSI-v1
151,0.20873698425072926,0.2778238430010489,75607,test,best-val,ISCF-v1-CPSI-v1
152,0.2093281903734862,0.2782115857167385,75607,test,best-val,ISCF-v1-CPSI-v1
153,0.20997154340452726,0.27863549994407777,75607,test,best-val,ISCF-v1-CPSI-v1
154,0.21061754361139776,0.27903490099197487,75607,test,best-val,ISCF-v1-CPSI-v1
155,0.211193882131612,0.2794218373646337,75607,test,best-val,ISCF-v1-CPSI-v1
156,0.21188827953709807,0.2798423401175117,75607,test,best-val,ISCF-v1-CPSI-v1
157,0.21251212216388354,0.280239895996133,75607,test,best-val,ISCF-v1-CPSI-v1
158,0.213162800477101,0.28064272449234684,75607,test,best-val,ISCF-v1-CPSI-v1
159,0.21380865420508444,0.281042880216345,75607,test,best-val,ISCF-v1-CPSI-v1
160,0.21443608949851903,0.28144230559670846,75607,test,best-val,ISCF-v1-CPSI-v1
161,0.21507949112989735,0.2818386999507555,75607,test,best-val,ISCF-v1-CPSI-v1
162,0.21571697994190314,0.28223008572554087,75607,test,best-val,ISCF-v1-CPSI-v1
163,0.21635960505113863,0.2826315327109768,75607,test,best-val,ISCF-v1-CPSI-v1
164,0.21692992026767685,0.2830074583075026,75607,test,best-val,ISCF-v1-CPSI-v1
165,0.21754924241974033,0.2834040781115097,75607,test,best-val,ISCF-v1-CPSI-v1
166,0.2181341455517335,0.28377715034795675,75607,test,best-val,ISCF-v1-CPSI-v1
167,0.21879120719466671,0.284170930877321,75607,test,best-val,ISCF-v1-CPSI-v1
168,0.2194008662197857,0.28454845655429484,75607,test,best-val,ISCF-v1-CPSI-v1
169,0.2200173806348447,0.2849236406994759,75607,test,best-val,ISCF-v1-CPSI-v1
170,0.22061013016792974,0.2852935366301474,75607,test,best-val,ISCF-v1-CPSI-v1
171,0.22123204527847506,0.28566949807538533,75607,test,best-val,ISCF-v1-CPSI-v1
172,0.22181005310578475,0.2860190237238472,75607,test,best-val,ISCF-v1-CPSI-v1
173,0.22234579631875923,0.28636200240478643,75607,test,best-val,ISCF-v1-CPSI-v1
174,0.22289094691165418,0.28669697985638154,75607,test,best-val,ISCF-v1-CPSI-v1
175,0.22346637465801875,0.28705136888947935,75607,test,best-val,ISCF-v1-CPSI-v1
176,0.22402442641818734,0.287407478498082,75607,test,best-val,ISCF-v1-CPSI-v1
177,0.2246193039733341,0.28777013553515185,75607,test,best-val,ISCF-v1-CPSI-v1
178,0.22515870680839106,0.2881119447807891,75607,test,best-val,ISCF-v1-CPSI-v1
179,0.22574093134237902,0.2884726953358739,75607,test,best-val,ISCF-v1-CPSI-v1
180,0.2263195413592819,0.2888192223701458,75607,test,best-val,ISCF-v1-CPSI-v1
181,0.22684724252628957,0.28914962040516706,75607,test,best-val,ISCF-v1-CPSI-v1
182,0.2273893937706144,0.2894825714625053,75607,test,best-val,ISCF-v1-CPSI-v1
183,0.22796725607443102,0.2898376324226437,75607,test,best-val,ISCF-v1-CPSI-v1
184,0.22852418494726856,0.2901743635611518,75607,test,best-val,ISCF-v1-CPSI-v1
185,0.22906003852521337,0.2905042116112607,75607,test,best-val,ISCF-v1-CPSI-v1
186,0.22962554125869403,0.2908575364836342,75607,test,best-val,ISCF-v1-CPSI-v1
187,0.23017835534259717,0.29120629298676437,75607,test,best-val,ISCF-v1-CPSI-v1
188,0.23071042704246167,0.29155663625956996,75607,test,best-val,ISCF-v1-CPSI-v1
189,0.23128546313405318,0.2919088601267967,75607,test,best-val,ISCF-v1-CPSI-v1
190,0.2318042582982975,0.2922289183528301,75607,test,best-val,ISCF-v1-CPSI-v1
191,0.23230710647357933,0.2925505474795489,75607,test,best-val,ISCF-v1-CPSI-v1
192,0.23285169096174912,0.2928842210117884,75607,test,best-val,ISCF-v1-CPSI-v1
193,0.23340466244998198,0.29321904086388356,75607,test,best-val,ISCF-v1-CPSI-v1
194,0.23392724273480717,0.2935433385674603,75607,test,best-val,ISCF-v1-CPSI-v1
195,0.23447607836170753,0.29389438370827353,75607,test,best-val,ISCF-v1-CPSI-v1
196,0.23500453170835778,0.29423347690375984,75607,test,best-val,ISCF-v1-CPSI-v1
197,0.2355191344790968,0.294573955779887,75607,test,best-val,ISCF-v1-CPSI-v1
198,0.2360292090459193,0.29489793863969704,75607,test,best-val,ISCF-v1-CPSI-v1
199,0.2365578008116648,0.29523859537319713,75607,test,best-val,ISCF-v1-CPSI-v1
200,0.23706929917361214,0.29557531008358784,75607,test,best-val,ISCF-v1-CPSI-v1
201,0.23754661762125118,0.29589166308080694,75607,test,best-val,ISCF-v1-CPSI-v1
202,0.23804015223803301,0.2962146829446899,75607,test,best-val,ISCF-v1-CPSI-v1
203,0.23858153742384547,0.29656471628318654,75607,test,best-val,ISCF-v1-CPSI-v1
204,0.23906489079426976,0.2968872552881454,75607,test,best-val,ISCF-v1-CPSI-v1
205,0.2395780598201959,0.2972229988443918,75607,test,best-val,ISCF-v1-CPSI-v1
206,0.2400841848129156,0.29755446285963505,75607,test,best-val,ISCF-v1-CPSI-v1
207,0.24060752562789756,0.2978956350803897,75607,test,best-val,ISCF-v1-CPSI-v1
208,0.24114117453808767,0.29824303282084647,75607,test,best-val,ISCF-v1-CPSI-v1
209,0.24172041021496843,0.29860464322142055,75607,test,best-val,ISCF-v1-CPSI-v1
210,0.24222608672196597,0.2989357330713131,75607,test,best-val,ISCF-v1-CPSI-v1
211,0.2427399610627211,0.29927315499524304,75607,test,best-val,ISCF-v1-CPSI-v1
212,0.24329130347739905,0.2996184662337548,75607,test,best-val,ISCF-v1-CPSI-v1
213,0.24380457289909913,0.29995081486189573,75607,test,best-val,ISCF-v1-CPSI-v1
214,0.24436859397763513,0.300306702204508,75607,test,best-val,ISCF-v1-CPSI-v1
215,0.24488980838643742,0.3006456544481611,75607,test,best-val,ISCF-v1-CPSI-v1
216,0.24537240039666647,0.3009642358302416,75607,test,best-val,ISCF-v1-CPSI-v1
217,0.2458846267147042,0.301296373283163,75607,test,best-val,ISCF-v1-CPSI-v1
218,0.24639092604797808,0.30162158146481177,75607,test,best-val,ISCF-v1-CPSI-v1
219,0.24688349340056084,0.3019459376817742,75607,test,best-val,ISCF-v1-CPSI-v1
220,0.24739399220261205,0.30227388503557884,75607,test,best-val,ISCF-v1-CPSI-v1
221,0.24786991720269527,0.3025832192135772,75607,test,best-val,ISCF-v1-CPSI-v1
222,0.24833119409243268,0.30290236741682863,75607,test,best-val,ISCF-v1-CPSI-v1
223,0.2488170825868876,0.3032240613274933,75607,test,best-val,ISCF-v1-CPSI-v1
224,0.24932024721280788,0.3035516803386636,75607,test,best-val,ISCF-v1-CPSI-v1
225,0.24983282481888128,0.3038718393891024,75607,test,best-val,ISCF-v1-CPSI-v1
226,0.2502980850655892,0.304176439010598,75607,test,best-val,ISCF-v1-CPSI-v1
227,0.2507769510498832,0.30448441057760883,75607,test,best-val,ISCF-v1-CPSI-v1
228,0.25123629187225455,0.30478524814724667,75607,test,best-val,ISCF-v1-CPSI-v1
229,0.2517365905703181,0.3051036967583539,75607,test,best-val,ISCF-v1-CPSI-v1
230,0.2522075016576334,0.30541234113196064,75607,test,best-val,ISCF-v1-CPSI-v1
231,0.25265000831578627,0.3057026255293786,75607,test,best-val,ISCF-v1-CPSI-v1
232,0.25312380264795536,0.306015324904907,75607,test,best-val,ISCF-v1-CPSI-v1
233,0.2536001322600788,0.30632183220037157,75607,test,best-val,ISCF-v1-CPSI-v1
234,0.25408526396269093,0.306637486194519,75607,test,best-val,ISCF-v1-CPSI-v1
235,0.2545298189549318,0.30692949769465966,75607,test,best-val,ISCF-v1-CPSI-v1
236,0.2549734431706191,0.30723365174382805,75607,test,best-val,ISCF-v1-CPSI-v1
237,0.2554208194561604,0.3075263399901711,75607,test,best-val,ISCF-v1-CPSI-v1
238,0.2558429902440345,0.30780198057771596,75607,test,best-val,ISCF-v1-CPSI-v1
239,0.25626455650615576,0.3080801975369826,75607,test,best-val,ISCF-v1-CPSI-v1
240,0.25668606908202807,0.30836071825610084,75607,test,best-val,ISCF-v1-CPSI-v1
241,0.2571107318660386,0.3086393297105885,75607,test,best-val,ISCF-v1-CPSI-v1
242,0.2575553451690507,0.30892310748396473,75607,test,best-val,ISCF-v1-CPSI-v1
243,0.25794185993648644,0.30917991838482395,75607,test,best-val,ISCF-v1-CPSI-v1
244,0.25836874411766375,0.30945294093656994,75607,test,best-val,ISCF-v1-CPSI-v1
245,0.25880159391669916,0.30973749869657036,75607,test,best-val,ISCF-v1-CPSI-v1
246,0.25921006659687745,0.3100106575973179,75607,test,best-val,ISCF-v1-CPSI-v1
247,0.25964265113843293,0.31029455342057705,75607,test,best-val,ISCF-v1-CPSI-v1
248,0.26004942117756463,0.31055695296608654,75607,test,best-val,ISCF-v1-CPSI-v1
249,0.260455181745745,0.3108221117529748,75607,test,best-val,ISCF-v1-CPSI-v1
250,0.2608667319165401,0.31109441278727307,75607,test,best-val,ISCF-v1-CPSI-v1
251,0.26123092726176583,0.3113394310548172,75607,test,best-val,ISCF-v1-CPSI-v1
252,0.26161649678993787,0.31159973749065223,75607,test,best-val,ISCF-v1-CPSI-v1
253,0.2619840384997778,0.31185446466236005,75607,test,best-val,ISCF-v1-CPSI-v1
254,0.26235858336631623,0.312108658423705,75607,test,best-val,ISCF-v1-CPSI-v1
255,0.2627402551574822,0.312360953519691,75607,test,best-val,ISCF-v1-CPSI-v1
256,0.2631113856048107,0.31260638894920423,75607,test,best-val,ISCF-v1-CPSI-v1
257,0.2635089652143742,0.3128665786355596,75607,test,best-val,ISCF-v1-CPSI-v1
258,0.26389405426086154,0.3131250136262812,75607,test,best-val,ISCF-v1-CPSI-v1
259,0.26425997885434,0.31336511416933477,75607,test,best-val,ISCF-v1-CPSI-v1
260,0.2646156326832956,0.3136049709089272,75607,test,best-val,ISCF-v1-CPSI-v1
261,0.26498305629944574,0.3138502375580045,75607,test,best-val,ISCF-v1-CPSI-v1
262,0.2653235596464906,0.3140798138347543,75607,test,best-val,ISCF-v1-CPSI-v1
263,0.265673262526972,0.31431521489660574,75607,test,best-val,ISCF-v1-CPSI-v1
264,0.266049559874595,0.3145603596585735,75607,test,best-val,ISCF-v1-CPSI-v1
265,0.2664108940262974,0.3148037573482502,75607,test,best-val,ISCF-v1-CPSI-v1
266,0.2667775079469054,0.31504576732122175,75607,test,best-val,ISCF-v1-CPSI-v1
267,0.2671239876709452,0.31527565163224786,75607,test,best-val,ISCF-v1-CPSI-v1
268,0.26748391982593245,0.3155075635072718,75607,test,best-val,ISCF-v1-CPSI-v1
269,0.267863638259534,0.3157485627080946,75607,test,best-val,ISCF-v1-CPSI-v1
270,0.2682006900959011,0.31596895154925747,75607,test,best-val,ISCF-v1-CPSI-v1
271,0.2685715803378178,0.31621339037913493,75607,test,best-val,ISCF-v1-CPSI-v1
272,0.268953179906682,0.31645526137608526,75607,test,best-val,ISCF-v1-CPSI-v1
273,0.2693238702699765,0.3166901305236068,75607,test,best-val,ISCF-v1-CPSI-v1
274,0.2696598277835941,0.31691108295017256,75607,test,best-val,ISCF-v1-CPSI-v1
275,0.2699978709865867,0.31713902544239075,75607,test,best-val,ISCF-v1-CPSI-v1
276,0.27034504881406074,0.31737807760645614,75607,test,best-val,ISCF-v1-CPSI-v1
277,0.2707087873880555,0.3176175501576266,75607,test,best-val,ISCF-v1-CPSI-v1
278,0.2710283102591876,0.3178272981576614,75607,test,best-val,ISCF-v1-CPSI-v1
279,0.27139688639916654,0.318066156565658,75607,test,best-val,ISCF-v1-CPSI-v1
280,0.2717591054384424,0.3183080288168263,75607,test,best-val,ISCF-v1-CPSI-v1
281,0.27210244797556005,0.3185300069853375,75607,test,best-val,ISCF-v1-CPSI-v1
282,0.2724273469741804,0.3187498833598232,75607,test,best-val,ISCF-v1-CPSI-v1
283,0.27278123903050067,0.3189854493352266,75607,test,best-val,ISCF-v1-CPSI-v1
284,0.2731230393991086,0.31921131887010207,75607,test,best-val,ISCF-v1-CPSI-v1
285,0.27346536749272915,0.31943605189982216,75607,test,best-val,ISCF-v1-CPSI-v1
286,0.2738261512085509,0.31967200023187153,75607,test,best-val,ISCF-v1-CPSI-v1
287,0.27413419182463156,0.31988989368554605,75607,test,best-val,ISCF-v1-CPSI-v1
288,0.2744485371213174,0.32010613462579945,75607,test,best-val,ISCF-v1-CPSI-v1
289,0.2747946067536413,0.3203415215584823,75607,test,best-val,ISCF-v1-CPSI-v1
290,0.2751661641316693,0.320586406453119,75607,test,best-val,ISCF-v1-CPSI-v1
291,0.27548468923058433,0.32081427192310813,75607,test,best-val,ISCF-v1-CPSI-v1
292,0.2758281507502347,0.3210464400724417,75607,test,best-val,ISCF-v1-CPSI-v1
293,0.27616123022680306,0.32128153900141465,75607,test,best-val,ISCF-v1-CPSI-v1
294,0.27649904850646895,0.32151404884673984,75607,test,best-val,ISCF-v1-CPSI-v1
295,0.2768442068505878,0.32174896868124864,75607,test,best-val,ISCF-v1-CPSI-v1
296,0.27717155470852833,0.3219794472783488,75607,test,best-val,ISCF-v1-CPSI-v1
297,0.2774819741729474,0.3222029494507812,75607,test,best-val,ISCF-v1-CPSI-v1
298,0.27780044634989726,0.32242840564723857,75607,test,best-val,ISCF-v1-CPSI-v1
299,0.27815063430250625,0.3226725674612873,75607,test,best-val,ISCF-v1-CPSI-v1
300,0.27848480881294696,0.3229038912630495,75607,test,best-val,ISCF-v1-CPSI-v1
301,0.2788030205497308,0.3231286437516998,75607,test,best-val,ISCF-v1-CPSI-v1
302,0.27914650828742105,0.32336678105408034,75607,test,best-val,ISCF-v1-CPSI-v1
303,0.2794897213509756,0.3236011869445878,75607,test,best-val,ISCF-v1-CPSI-v1
304,0.2798319013963679,0.3238333362423838,75607,test,best-val,ISCF-v1-CPSI-v1
305,0.2801702586054658,0.32406632445548267,75607,test,best-val,ISCF-v1-CPSI-v1
306,0.2804941865698392,0.3242928947935686,75607,test,best-val,ISCF-v1-CPSI-v1
307,0.2808124021955202,0.32451571348144237,75607,test,best-val,ISCF-v1-CPSI-v1
308,0.2811654239203292,0.32475593675218045,75607,test,best-val,ISCF-v1-CPSI-v1
309,0.2815082762496083,0.3249918466391087,75607,test,best-val,ISCF-v1-CPSI-v1
