dataset,arm,selector,target_horizon,mse,mae,status
Weather,sc0_p24_d64,last,96,0.4065164029598236,0.2571539878845215,ok
Weather,sc0_p24_d64,last,144,0.4333213269710541,0.2770085036754608,ok
Weather,sc0_p24_d64,last,192,0.45715102553367615,0.2959231436252594,ok
Weather,sc0_p24_d64,last,288,0.4989014267921448,0.32746952772140503,ok
Weather,sc0_p24_d64,last,336,0.5167860388755798,0.3398653268814087,ok
Weather,sc0_p24_d64,last,512,0.5665369033813477,0.37151241302490234,ok
Weather,sc0_p24_d64,last,720,0.6012313365936279,0.39207807183265686,ok
Weather,sc0_p48_d32,best_val,48,0.3633471727371216,0.2259528487920761,ok
Weather,sc0_p48_d32,best_val,96,0.41266757249832153,0.26520973443984985,ok
Weather,sc0_p48_d32,best_val,144,0.4385007917881012,0.2843629717826843,ok
Weather,sc0_p48_d32,best_val,192,0.46150386333465576,0.3028961718082428,ok
Weather,sc0_p48_d32,best_val,288,0.502877414226532,0.3337293863296509,ok
Weather,sc0_p48_d32,best_val,336,0.5195263624191284,0.3451383113861084,ok
Weather,sc0_p48_d32,best_val,512,0.5648958086967468,0.3735966384410858,ok
Weather,sc0_p48_d32,best_val,720,0.5959303379058838,0.39181751012802124,ok
Weather,sc0_p48_d32,last,48,0.3608977794647217,0.21776819229125977,ok
Weather,sc0_p48_d32,last,96,0.4122246205806732,0.25793805718421936,ok
Weather,sc0_p48_d32,last,144,0.43798860907554626,0.2777702808380127,ok
Weather,sc0_p48_d32,last,192,0.46160250902175903,0.29700034856796265,ok
Weather,sc0_p48_d32,last,288,0.502825140953064,0.32859891653060913,ok
Weather,sc0_p48_d32,last,336,0.5204957723617554,0.34085097908973694,ok
Weather,sc0_p48_d32,last,512,0.5705570578575134,0.37321072816848755,ok
Weather,sc0_p48_d32,last,720,0.6064003109931946,0.39467546343803406,ok
ETTm1,sc0_p12_d128,best_val,48,0.31818556785583496,0.3719860017299652,ok
ETTm1,sc0_p12_d128,best_val,96,0.3896633982658386,0.4126814007759094,ok
ETTm1,sc0_p12_d128,best_val,144,0.45467299222946167,0.4456353485584259,ok
ETTm1,sc0_p12_d128,best_val,192,0.5094728469848633,0.47079676389694214,ok
ETTm1,sc0_p12_d128,best_val,288,0.618064284324646,0.5168322920799255,ok
ETTm1,sc0_p12_d128,best_val,336,0.6674414873123169,0.5359926819801331,ok
ETTm1,sc0_p12_d128,best_val,512,0.8243768811225891,0.5925207734107971,ok
ETTm1,sc0_p12_d128,best_val,720,0.9750548005104065,0.644655168056488,ok
ETTm1,sc0_p12_d128,last,48,0.3130047917366028,0.36817997694015503,ok
ETTm1,sc0_p12_d128,last,96,0.39028725028038025,0.4122856557369232,ok
ETTm1,sc0_p12_d128,last,144,0.45793384313583374,0.44671007990837097,ok
ETTm1,sc0_p12_d128,last,192,0.5134839415550232,0.47253286838531494,ok
ETTm1,sc0_p12_d128,last,288,0.6281188130378723,0.5205185413360596,ok
ETTm1,sc0_p12_d128,last,336,0.6818252801895142,0.5409495234489441,ok
ETTm1,sc0_p12_d128,last,512,0.850190281867981,0.6001055240631104,ok
ETTm1,sc0_p12_d128,last,720,1.0080032348632812,0.6537001132965088,ok
ETTm1,sc0_p24_d64,best_val,48,0.3478670120239258,0.390459269285202,ok
ETTm1,sc0_p24_d64,best_val,96,0.41730234026908875,0.42741066217422485,ok
ETTm1,sc0_p24_d64,best_val,144,0.48579350113868713,0.46110621094703674,ok
ETTm1,sc0_p24_d64,best_val,192,0.5397272109985352,0.4852268099784851,ok
ETTm1,sc0_p24_d64,best_val,288,0.6381900310516357,0.5255595445632935,ok
ETTm1,sc0_p24_d64,best_val,336,0.6825117468833923,0.5426081418991089,ok
ETTm1,sc0_p24_d64,best_val,512,0.8213648796081543,0.5926513671875,ok
ETTm1,sc0_p24_d64,best_val,720,0.9603685736656189,0.6410562992095947,ok
ETTm1,sc0_p24_d64,last,48,0.31341439485549927,0.3643490970134735,ok
ETTm1,sc0_p24_d64,last,96,0.38451847434043884,0.40569987893104553,ok
ETTm1,sc0_p24_d64,last,144,0.4504100978374481,0.44035983085632324,ok
ETTm1,sc0_p24_d64,last,192,0.502390444278717,0.465414434671402,ok
ETTm1,sc0_p24_d64,last,288,0.61249840259552,0.5127284526824951,ok
ETTm1,sc0_p24_d64,last,336,0.6643539667129517,0.5331892371177673,ok
ETTm1,sc0_p24_d64,last,512,0.8324611186981201,0.5948067307472229,ok
ETTm1,sc0_p24_d64,last,720,0.9928655028343201,0.6500572562217712,ok
ETTm1,sc0_p48_d32,best_val,48,0.3406141400337219,0.38334694504737854,ok
ETTm1,sc0_p48_d32,best_val,96,0.4115413427352905,0.4222290813922882,ok
ETTm1,sc0_p48_d32,best_val,144,0.480351060628891,0.4560626745223999,ok
ETTm1,sc0_p48_d32,best_val,192,0.5347370505332947,0.4811078906059265,ok
ETTm1,sc0_p48_d32,best_val,288,0.6357786655426025,0.5230041146278381,ok
ETTm1,sc0_p48_d32,best_val,336,0.6809150576591492,0.540585994720459,ok
ETTm1,sc0_p48_d32,best_val,512,0.8229653835296631,0.5922425389289856,ok
ETTm1,sc0_p48_d32,best_val,720,0.9627097249031067,0.6410584449768066,ok
ETTm1,sc0_p48_d32,last,48,0.3114519417285919,0.36269423365592957,ok
ETTm1,sc0_p48_d32,last,96,0.3835681676864624,0.40426361560821533,ok
ETTm1,sc0_p48_d32,last,144,0.44957399368286133,0.43960312008857727,ok
ETTm1,sc0_p48_d32,last,192,0.5019400715827942,0.46508604288101196,ok
ETTm1,sc0_p48_d32,last,288,0.613955020904541,0.5132656097412109,ok
ETTm1,sc0_p48_d32,last,336,0.6654770374298096,0.5335663557052612,ok
ETTm1,sc0_p48_d32,last,512,0.8297076225280762,0.5932577252388,ok
ETTm1,sc0_p48_d32,last,720,0.9859820604324341,0.6470531225204468,ok
ETTh2,sc0_p12_d128,best_val,48,0.20742280781269073,0.3192518949508667,ok
ETTh2,sc0_p12_d128,best_val,96,0.2613464295864105,0.35532107949256897,ok
ETTh2,sc0_p12_d128,best_val,144,0.30106186866760254,0.37899890542030334,ok
ETTh2,sc0_p12_d128,best_val,192,0.3349236845970154,0.3979519307613373,ok
ETTh2,sc0_p12_d128,best_val,288,0.40167805552482605,0.4347878396511078,ok
ETTh2,sc0_p12_d128,best_val,336,0.4342930316925049,0.45316794514656067,ok
ETTh2,sc0_p12_d128,best_val,512,0.5396509170532227,0.5089096426963806,ok
ETTh2,sc0_p12_d128,best_val,720,0.6534244418144226,0.5608873963356018,ok
ETTh2,sc0_p12_d128,last,48,0.1920134723186493,0.3087117075920105,ok
ETTh2,sc0_p12_d128,last,96,0.27952730655670166,0.3665781617164612,ok
ETTh2,sc0_p12_d128,last,144,0.3574483394622803,0.40922319889068604,ok
ETTh2,sc0_p12_d128,last,192,0.42669254541397095,0.44425874948501587,ok
ETTh2,sc0_p12_d128,last,288,0.5390979051589966,0.4995396137237549,ok
ETTh2,sc0_p12_d128,last,336,0.5873814225196838,0.5223118662834167,ok
ETTh2,sc0_p12_d128,last,512,0.7503200769424438,0.5947620272636414,ok
ETTh2,sc0_p12_d128,last,720,0.9323003888130188,0.6661170721054077,ok
ETTh2,sc0_p24_d64,best_val,48,0.22228732705116272,0.3331035375595093,ok
ETTh2,sc0_p24_d64,best_val,96,0.2721638083457947,0.36691656708717346,ok
ETTh2,sc0_p24_d64,best_val,144,0.30828189849853516,0.38884878158569336,ok
ETTh2,sc0_p24_d64,best_val,192,0.3404548466205597,0.40759608149528503,ok
ETTh2,sc0_p24_d64,best_val,288,0.4027197062969208,0.44272109866142273,ok
ETTh2,sc0_p24_d64,best_val,336,0.4335450828075409,0.4599587023258209,ok
ETTh2,sc0_p24_d64,best_val,512,0.5328328609466553,0.5107844471931458,ok
ETTh2,sc0_p24_d64,best_val,720,0.6379945874214172,0.5574368834495544,ok
ETTh2,sc0_p24_d64,last,48,0.19674281775951385,0.3111545741558075,ok
ETTh2,sc0_p24_d64,last,96,0.2803289294242859,0.36631837487220764,ok
ETTh2,sc0_p24_d64,last,144,0.35791242122650146,0.4082227349281311,ok
ETTh2,sc0_p24_d64,last,192,0.429543673992157,0.44357776641845703,ok
ETTh2,sc0_p24_d64,last,288,0.545573890209198,0.5001505017280579,ok
ETTh2,sc0_p24_d64,last,336,0.5926905274391174,0.5228838324546814,ok
ETTh2,sc0_p24_d64,last,512,0.7465837597846985,0.5934836864471436,ok
ETTh2,sc0_p24_d64,last,720,0.924784779548645,0.6649196147918701,ok
ETTh2,sc0_p48_d32,best_val,48,0.23101432621479034,0.333920419216156,ok
ETTh2,sc0_p48_d32,best_val,96,0.28416839241981506,0.3692268431186676,ok
ETTh2,sc0_p48_d32,best_val,144,0.3232897222042084,0.3925897181034088,ok
ETTh2,sc0_p48_d32,best_val,192,0.3568861186504364,0.41139841079711914,ok
ETTh2,sc0_p48_d32,best_val,288,0.4228581488132477,0.44818809628486633,ok
ETTh2,sc0_p48_d32,best_val,336,0.4558360278606415,0.4666561186313629,ok
ETTh2,sc0_p48_d32,best_val,512,0.558661162853241,0.5199739336967468,ok
ETTh2,sc0_p48_d32,best_val,720,0.6736726760864258,0.5710667967796326,ok
ETTh2,sc0_p48_d32,last,48,0.20903955399990082,0.3220576345920563,ok
ETTh2,sc0_p48_d32,last,96,0.28947746753692627,0.3738139569759369,ok
ETTh2,sc0_p48_d32,last,144,0.3603338897228241,0.41159629821777344,ok
ETTh2,sc0_p48_d32,last,192,0.4302312433719635,0.44534650444984436,ok
ETTh2,sc0_p48_d32,last,288,0.5407477617263794,0.5004922151565552,ok
ETTh2,sc0_p48_d32,last,336,0.5847890973091125,0.5227397680282593,ok
ETTh2,sc0_p48_d32,last,512,0.7240025401115417,0.5882536172866821,ok
ETTh2,sc0_p48_d32,last,720,0.8867346048355103,0.6554566025733948,ok
