target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
21,0.08805447667495905,0.11104094567112868,206220,test,best-val,SC1-ISCF-v0-SAC-v1
22,0.08930985669779419,0.11283838726759804,206220,test,best-val,SC1-ISCF-v0-SAC-v1
23,0.09047630004829081,0.1146006402864004,206220,test,best-val,SC1-ISCF-v0-SAC-v1
24,0.09167589392822399,0.11629038758022764,206220,test,best-val,SC1-ISCF-v0-SAC-v1
25,0.092872531458142,0.11800270584105962,206220,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.09398528248753832,0.11962218344479916,206220,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.09512408456917314,0.1212450418504539,206220,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.09622345800226935,0.122815313820937,206220,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.09731547365415097,0.1243664573291041,206220,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.09837915119359937,0.12585390296236268,206220,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.09944156629873936,0.1273499800419416,206220,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.10045064915925649,0.12879922132466642,206220,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.10141129415512472,0.1301892466887907,206220,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.10237282159165254,0.13157060404430343,206220,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.10334171505974561,0.13295432668570437,206220,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.1042632804764036,0.1343332116246685,206220,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.1051596108636923,0.13563293792469605,206220,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.10606008384423221,0.13690083462973818,206220,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.10693359758602344,0.1381673752661274,206220,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.10782196478334004,0.13940636660721945,206220,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.10866482599328726,0.140601684810788,206220,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.10950603877467639,0.14180489882299355,206220,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.11033587711468058,0.14297232472032698,206220,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.11115499566817828,0.14411940681547977,206220,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.11196695532241743,0.14526790111872034,206220,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.11277854895501835,0.14638447274422128,206220,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.11354961428387697,0.1474521956141349,206220,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.1143325599860147,0.14853204594141883,206220,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.11507694041851733,0.1495694136554898,206220,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.11585021915898279,0.1506198391385028,206220,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.11658019926925509,0.15163227830607826,206220,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.11731683983414017,0.15264678973916604,206220,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.11802064922186963,0.15361809605524254,206220,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.11872989367996885,0.1545796879943088,206220,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.11940696577237037,0.15553326120285624,206220,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.1201013093706048,0.15646691715594505,206220,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.12077326278958218,0.15737757883313572,206220,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.12148612639925553,0.15831252245332472,206220,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.12216204806823044,0.1592015541623162,206220,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.12282806501938914,0.16007980170665606,206220,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.12347095762476597,0.16096634812020427,206220,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.12413716448240511,0.16183009841679583,206220,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.12478293373320871,0.1626731509426919,206220,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.12542108802957908,0.16350291369862974,206220,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.12605188656842378,0.1643260416553777,206220,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.12668455903095216,0.16514307726057909,206220,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.12731405809687843,0.16595868876453657,206220,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.1279396455747001,0.16675211634189793,206220,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.12854564380185018,0.16752551319039224,206220,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.1291629439166622,0.16830995700826018,206220,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.12977408357419448,0.1690776319713547,206220,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.1303656194056484,0.16982599449675156,206220,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.13095734855671942,0.17056762382507495,206220,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.13152666093604531,0.17129623559732238,206220,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.13209840621187383,0.17201687858767375,206220,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.13266066751528285,0.17273028811679803,206220,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.13321639954973757,0.17342663203856742,206220,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.13378401627437214,0.1741346039548364,206220,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.13435748782887824,0.17482779325352513,206220,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.13491999677000202,0.17552324048976758,206220,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.13549053793608173,0.17621206426757524,206220,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.13605237201183187,0.17688754894509254,206220,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.13660949998021998,0.17756139079845062,206220,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.1371671634534154,0.17823073089009836,206220,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.1377298764628992,0.17890751375356512,206220,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.13827331016216246,0.17955599263396482,206220,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.1388010243516743,0.18018729194370375,206220,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.13932564889921942,0.1808159646067287,206220,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.1398522985428198,0.18144384600425023,206220,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.1403898256360761,0.18207439981985743,206220,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.1409165902898601,0.18269263430889615,206220,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.14144737384644976,0.18331286111544953,206220,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.14195434501038937,0.1839349749719832,206220,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.14245569630544214,0.1845329464854939,206220,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.14296817724805436,0.18513244555166253,206220,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.1434992991937655,0.1857430755909576,206220,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.14399705982858882,0.18633905479305,206220,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.14449251797755572,0.18691675293625526,206220,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.14499352912003483,0.1874979488764787,206220,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.1454963900620777,0.1880958532019322,206220,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.14599891732459527,0.18866407018623443,206220,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.14649873596940957,0.18924464291687934,206220,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.1469923093559647,0.18980033568341967,206220,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.14748735973600635,0.19036139036416583,206220,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.1479687010711895,0.19091276624322742,206220,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.1484630011162751,0.19147600111136406,206220,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.14895022012371273,0.19202049795377857,206220,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.1494297699206,0.19256853475663122,206220,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.1499049303451035,0.1931021582867226,206220,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.15038503983019144,0.19363171569575138,206220,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.15086961883669248,0.19416529207178726,206220,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.15133331021505184,0.19468314988522725,206220,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.15179231825123612,0.1951943302895328,206220,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.15227120496691468,0.19571789188763616,206220,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.15272673451066565,0.1962267431671719,206220,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.15319354838367807,0.19673334323448297,206220,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.15367378841908938,0.19724553431229702,206220,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.15412836947870434,0.1977432919989202,206220,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.15460040353395166,0.1982452959921118,206220,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.1550638135188482,0.19874074346941117,206220,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.1555224396043908,0.19922396410285453,206220,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.15598586847289947,0.1997214014956245,206220,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.15643938982329472,0.20020178207585915,206220,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.15689213433351526,0.20067268284528988,206220,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.15734417735150832,0.20115638641046654,206220,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.15778158772234896,0.20161123589760627,206220,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.15823485943162516,0.2020862186218616,206220,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.1586677302662009,0.2025409387207332,206220,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.15910589664457694,0.20300797842385584,206220,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.15953758267023488,0.20345495176628206,206220,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.15996465634869153,0.20389225257099036,206220,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.16039075806291792,0.20432833201347456,206220,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.16082568862137564,0.20476998601377308,206220,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.1612392141842133,0.20519832002625304,206220,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.16164300976927398,0.20561284107017164,206220,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.16205131479010215,0.20603456830826244,206220,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.16247353868477554,0.206460017527612,206220,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.16289834690917757,0.20688149703121225,206220,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.1633095930412887,0.20729403245391986,206220,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.16372445205960579,0.2077051579885376,206220,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.16413123152198,0.20811258406065083,206220,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.16455019676400892,0.20852986321732123,206220,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.16496069462272964,0.20894778406738368,206220,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.1653769394575121,0.209357221337493,206220,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.1658018435003902,0.20976823700668437,206220,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.1662329944692536,0.2101852984118356,206220,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.16665440476733576,0.21059411612621484,206220,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.16708093186574935,0.2110061070512568,206220,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.16749929332588875,0.21141777576866339,206220,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.16792132268497942,0.21182852512580352,206220,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.16835629461790508,0.21224198881799963,206220,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.16879678240292534,0.212672287332815,206220,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.1692322981008322,0.21310023660517913,206220,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.1696596895048147,0.21352360300203826,206220,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.17009311784091175,0.21394062271996045,206220,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.17053112874065857,0.2143648640992885,206220,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.17096083589231076,0.2147871253095637,206220,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.17140170398049306,0.2152126222666874,206220,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.1718342619968136,0.21563217462638554,206220,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.17226511016636356,0.2160526570137383,206220,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.17269645350487528,0.21646577131667893,206220,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.17313403497432794,0.21688572750961807,206220,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.17358150981706258,0.21731529137716513,206220,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.1740356169303283,0.21774362872219227,206220,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.17448246967567585,0.21817457372818894,206220,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.1749273288163721,0.21859468035172186,206220,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.17537659613798978,0.2190244959853029,206220,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.17581645957641817,0.21943905666545396,206220,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.17625850798507942,0.21985762228957384,206220,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.176720060278317,0.2202908870184865,206220,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.17717379717619566,0.22071288449138135,206220,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.17761792801824303,0.22113088473269543,206220,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.17806395024435168,0.2215479735019165,206220,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.17851963262459886,0.2219786716767755,206220,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.17896075937653666,0.22239165745211895,206220,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.1794180358558299,0.2228166899799865,206220,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.17986773669972125,0.2232368802831517,206220,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.18031646071036092,0.2236516589313036,206220,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.1807776579528624,0.22407727863202695,206220,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.1812247228804949,0.224487075580925,206220,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.18167147003617992,0.22489730218391038,206220,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.18212900694862105,0.22531753081442807,206220,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.18257832457937048,0.22572433881491583,206220,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.1830344295752389,0.22613328096054644,206220,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.18347731165110157,0.22653754598717396,206220,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.18392330023601677,0.22694196851499623,206220,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.18436763758548136,0.2273476628414764,206220,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.1848130580864672,0.22775023618270415,206220,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.18526732298097923,0.22815623537721352,206220,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.18571012728014713,0.22854990435534644,206220,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.1861492486691796,0.2289440220472273,206220,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.186593148840311,0.22934294376573197,206220,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.18703383842144164,0.22974095006656634,206220,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.1874679250012667,0.23013201791398957,206220,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.18790615734124275,0.23052354505670591,206220,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.18834012545775433,0.230909156918258,206220,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.18878150439090288,0.23129749843369896,206220,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.1892121101884826,0.23168115577017231,206220,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.1896450083845351,0.23206035490733093,206220,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.19008847193241823,0.23244683041288378,206220,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.1905106803104595,0.23281610334293162,206220,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.1909376172065929,0.23319072726223256,206220,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.191374630693315,0.23357496339422457,206220,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.1918032487293915,0.23395213613742838,206220,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.19223467426751167,0.2343297939689602,206220,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.19266509160413742,0.2347034545696876,206220,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.19309101427953287,0.23507706219547,206220,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.19351118694241515,0.23543838573581383,206220,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.19394226712756518,0.23581337933675006,206220,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.1943749455994898,0.23618437505696965,206220,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.1948115248032359,0.23655281038894732,206220,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.19523723739154708,0.2369134158583398,206220,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.19567057522012107,0.23727986118488625,206220,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.19609172239034875,0.2376387161543437,206220,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.19651375341974783,0.23799899090674817,206220,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.1969309431567535,0.238353656750137,206220,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.197354215874894,0.23871252990312516,206220,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.19777039039435834,0.23906682345336497,206220,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.1981858213201927,0.23941999005538944,206220,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.1986088705672865,0.2397762963656977,206220,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.19902339776834918,0.24012844553600088,206220,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.1994370003259833,0.24047565403667537,206220,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.19984994448212703,0.24082564792233077,206220,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.2002616271249937,0.24116944243565858,206220,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.2006674143245806,0.24150933207032085,206220,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.20108192529730054,0.2418560182410825,206220,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.20149803529805793,0.24220199485831628,206220,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.20191167558067769,0.24254572763553636,206220,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.2023165044784287,0.24287975234699932,206220,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.20271951921559347,0.24321113220226398,206220,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.2031172244085573,0.24354615400110097,206220,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.20351403140732574,0.24387615488577186,206220,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.20391368999193552,0.24420912224418964,206220,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.2042991076183994,0.2445319518561464,206220,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.20469495153635728,0.24485669417348407,206220,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.20508955815788263,0.24518346162630777,206220,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.20548718844762093,0.2455076773970389,206220,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.20587851355750014,0.24583019823242203,206220,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.20627446510106776,0.24615454932223096,206220,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.20666771939906545,0.24647562977024373,206220,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.20705749041988133,0.24679164874188098,206220,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.2074512002086918,0.24711139246950473,206220,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.20784324903608303,0.24742953890876118,206220,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.20822298974078066,0.2477399920578756,206220,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.20860319269436522,0.24805031727465082,206220,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.20898114512867513,0.24835238567296755,206220,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.20935661700058944,0.24865629759779798,206220,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.2097389440679942,0.24896305844591035,206220,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.21011620132687364,0.24927057368017377,206220,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.21049162539697794,0.24957258248900427,206220,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.2108559603866839,0.24987122554263863,206220,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.21122639281662076,0.2501695478069634,206220,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.21159276273542588,0.2504659734140242,206220,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.21196493649614556,0.250765671007902,206220,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.2123326259362171,0.25105901817105986,206220,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.2127068742044059,0.25135653021746257,206220,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.21307346180397202,0.2516447228450267,206220,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.2134420218282035,0.25193837246842543,206220,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.21380342058243235,0.25222476803532173,206220,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.21417445191709844,0.25251978898238936,206220,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.21453836279707095,0.25280876529843316,206220,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.21490210684460967,0.25309227297903036,206220,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.21526630221904114,0.2533817754095132,206220,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.21563261558536684,0.2536663850527754,206220,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.21599714010275384,0.2539510153428724,206220,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.21635296155196063,0.2542276931647617,206220,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.21670213117055154,0.2545034874362144,206220,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.21705142195001412,0.2547764688605756,206220,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.2174068510065928,0.25504595831561444,206220,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.2177576008718619,0.25531672470803596,206220,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.21811099234839776,0.25558621634946294,206220,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.21845392344112502,0.2558484885223269,206220,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.21880721921024654,0.2561164982085755,206220,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.21914978350896738,0.25638077087554983,206220,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.21949714317059807,0.2566476919934686,206220,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.2198409769226389,0.2569102643219157,206220,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.22018483398232636,0.2571787001427945,206220,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.22051788046439005,0.25743409228918684,206220,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.22085173253214152,0.25768603306093113,206220,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.22118721946764222,0.25794243549235635,206220,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.221511612274164,0.2581908938219878,206220,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.2218423251733864,0.25844417468665026,206220,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.22217307643607798,0.25869486975083417,206220,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.22249868612362894,0.2589413497457553,206220,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.22282577552705826,0.25918941948288915,206220,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.22315377774661282,0.2594380187547053,206220,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.22347308210686695,0.2596810563656747,206220,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.22379669427834253,0.25992702299442805,206220,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.22412544937459267,0.26017321483420175,206220,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.22445413277301396,0.26042227229020426,206220,test,best-val,SC1-ISCF-v0-SAC-v1
