target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
241,0.5261179084180692,0.45150897340006596,75607,test,best-val,SC-D23-FCMI-v1
242,0.5264819744580963,0.4516593918356354,75607,test,best-val,SC-D23-FCMI-v1
243,0.5268574721195991,0.45180779289809875,75607,test,best-val,SC-D23-FCMI-v1
244,0.5272478572382383,0.45195550667897416,75607,test,best-val,SC-D23-FCMI-v1
245,0.5276525905486349,0.4521033262709012,75607,test,best-val,SC-D23-FCMI-v1
246,0.5280654581316276,0.45225044825328875,75607,test,best-val,SC-D23-FCMI-v1
247,0.5284794496441629,0.4523943983691282,75607,test,best-val,SC-D23-FCMI-v1
248,0.5288921570654779,0.4525333772623204,75607,test,best-val,SC-D23-FCMI-v1
249,0.5293057951331521,0.45266871665847996,75607,test,best-val,SC-D23-FCMI-v1
250,0.5297220929534194,0.4528036260069905,75607,test,best-val,SC-D23-FCMI-v1
251,0.5301413647678104,0.45293958724086475,75607,test,best-val,SC-D23-FCMI-v1
252,0.530561745288331,0.45307484119346614,75607,test,best-val,SC-D23-FCMI-v1
253,0.5309778117696474,0.4532066638734579,75607,test,best-val,SC-D23-FCMI-v1
254,0.5313823379578969,0.4533346902965329,75607,test,best-val,SC-D23-FCMI-v1
255,0.5317718765093497,0.4534598034288462,75607,test,best-val,SC-D23-FCMI-v1
256,0.5321446210463956,0.4535814126645523,75607,test,best-val,SC-D23-FCMI-v1
257,0.5324965113648452,0.4536978238369999,75607,test,best-val,SC-D23-FCMI-v1
258,0.5328270421642819,0.45380796357382797,75607,test,best-val,SC-D23-FCMI-v1
259,0.5331447082921439,0.4539145719132626,75607,test,best-val,SC-D23-FCMI-v1
260,0.5334605664053073,0.45402004882168445,75607,test,best-val,SC-D23-FCMI-v1
261,0.5337835278233437,0.45412879890668967,75607,test,best-val,SC-D23-FCMI-v1
262,0.5341181333903703,0.45424488418044817,75607,test,best-val,SC-D23-FCMI-v1
263,0.5344698978892759,0.4543699012919136,75607,test,best-val,SC-D23-FCMI-v1
264,0.5348440200209221,0.45450429365009964,75607,test,best-val,SC-D23-FCMI-v1
265,0.5352410747523172,0.45464841864874167,75607,test,best-val,SC-D23-FCMI-v1
266,0.5356562074316126,0.45480264165894335,75607,test,best-val,SC-D23-FCMI-v1
267,0.5360872877178208,0.45496644927536284,75607,test,best-val,SC-D23-FCMI-v1
268,0.5365378611260054,0.4551386336937123,75607,test,best-val,SC-D23-FCMI-v1
269,0.5370122350140603,0.4553184866772482,75607,test,best-val,SC-D23-FCMI-v1
270,0.5375095653190153,0.4555064249278549,75607,test,best-val,SC-D23-FCMI-v1
271,0.5380235709552382,0.4557024078496926,75607,test,best-val,SC-D23-FCMI-v1
272,0.5385434170416112,0.45590240952890465,75607,test,best-val,SC-D23-FCMI-v1
273,0.5390552809109561,0.4560999329550328,75607,test,best-val,SC-D23-FCMI-v1
274,0.5395520072231341,0.4562908164355841,75607,test,best-val,SC-D23-FCMI-v1
275,0.5400406281665047,0.4564760484102549,75607,test,best-val,SC-D23-FCMI-v1
276,0.5405363475000169,0.4566592984640412,75607,test,best-val,SC-D23-FCMI-v1
277,0.5410480882214779,0.45684258294271046,75607,test,best-val,SC-D23-FCMI-v1
278,0.5415700721671699,0.45702350814928117,75607,test,best-val,SC-D23-FCMI-v1
279,0.5420890346611723,0.4571980877288839,75607,test,best-val,SC-D23-FCMI-v1
280,0.5425993577693219,0.45736511251848855,75607,test,best-val,SC-D23-FCMI-v1
281,0.5431062373109841,0.45752738163498974,75607,test,best-val,SC-D23-FCMI-v1
282,0.543612893621026,0.45768619154133466,75607,test,best-val,SC-D23-FCMI-v1
283,0.5441106963113299,0.45784002057522705,75607,test,best-val,SC-D23-FCMI-v1
284,0.5445800260630286,0.4579825574925179,75607,test,best-val,SC-D23-FCMI-v1
285,0.5449995792873968,0.4581071651685242,75607,test,best-val,SC-D23-FCMI-v1
286,0.5453642733760371,0.4582131916153778,75607,test,best-val,SC-D23-FCMI-v1
287,0.5456947382105896,0.4583076848187723,75607,test,best-val,SC-D23-FCMI-v1
288,0.5460198504261332,0.45840010041602636,75607,test,best-val,SC-D23-FCMI-v1
289,0.5463563159928344,0.4584975997932117,75607,test,best-val,SC-D23-FCMI-v1
290,0.5467018449996311,0.4586001163816486,75607,test,best-val,SC-D23-FCMI-v1
291,0.5470469281854446,0.45870510116009844,75607,test,best-val,SC-D23-FCMI-v1
292,0.5473897075338388,0.4588137171003014,75607,test,best-val,SC-D23-FCMI-v1
293,0.5477370318996019,0.4589292094081875,75607,test,best-val,SC-D23-FCMI-v1
294,0.5480967261046621,0.4590542390817737,75607,test,best-val,SC-D23-FCMI-v1
295,0.5484730616378811,0.45918919991583795,75607,test,best-val,SC-D23-FCMI-v1
296,0.5488637442441648,0.45933084764111876,75607,test,best-val,SC-D23-FCMI-v1
297,0.5492628581043434,0.45947631997173344,75607,test,best-val,SC-D23-FCMI-v1
298,0.5496711779324298,0.45962732635382875,75607,test,best-val,SC-D23-FCMI-v1
299,0.5500995243495237,0.45978733314734344,75607,test,best-val,SC-D23-FCMI-v1
300,0.5505603437605041,0.45995821674210474,75607,test,best-val,SC-D23-FCMI-v1
301,0.5510590459207614,0.46013984250023066,75607,test,best-val,SC-D23-FCMI-v1
302,0.5515895258281543,0.46033005778236286,75607,test,best-val,SC-D23-FCMI-v1
303,0.5521412018999936,0.4605279921222729,75607,test,best-val,SC-D23-FCMI-v1
304,0.5527115601655636,0.4607350060234246,75607,test,best-val,SC-D23-FCMI-v1
305,0.5533048741735506,0.46095275183738116,75607,test,best-val,SC-D23-FCMI-v1
306,0.5539229068044189,0.46118093757656614,75607,test,best-val,SC-D23-FCMI-v1
307,0.55456123812014,0.4614157964328652,75607,test,best-val,SC-D23-FCMI-v1
308,0.5552141901235875,0.4616524165051549,75607,test,best-val,SC-D23-FCMI-v1
309,0.5558806177337988,0.46188976464134573,75607,test,best-val,SC-D23-FCMI-v1
310,0.5565650159888904,0.462130518096501,75607,test,best-val,SC-D23-FCMI-v1
311,0.5572683066911476,0.46237669022267286,75607,test,best-val,SC-D23-FCMI-v1
312,0.5579794082040804,0.4626237617972194,75607,test,best-val,SC-D23-FCMI-v1
313,0.5586800781930383,0.4628639056797103,75607,test,best-val,SC-D23-FCMI-v1
314,0.5593540767416896,0.4630919015279929,75607,test,best-val,SC-D23-FCMI-v1
315,0.5599955319412109,0.463309122216702,75607,test,best-val,SC-D23-FCMI-v1
316,0.5606072944181798,0.4635188454172554,75607,test,best-val,SC-D23-FCMI-v1
317,0.5611955452796104,0.46372398587759084,75607,test,best-val,SC-D23-FCMI-v1
318,0.5617606351367932,0.46392473144568414,75607,test,best-val,SC-D23-FCMI-v1
319,0.5622988573814038,0.46411890643046266,75607,test,best-val,SC-D23-FCMI-v1
320,0.5628086140810943,0.4643038918821189,75607,test,best-val,SC-D23-FCMI-v1
321,0.5632908824237662,0.4644798698584959,75607,test,best-val,SC-D23-FCMI-v1
322,0.563747213449053,0.4646496004337018,75607,test,best-val,SC-D23-FCMI-v1
323,0.5641802963581091,0.46481401739043304,75607,test,best-val,SC-D23-FCMI-v1
324,0.5645916026537539,0.46497130916247154,75607,test,best-val,SC-D23-FCMI-v1
