dataset,reference,target_horizon,direct_mse,reference_mse,direct_gain_percent
ETTh1,a6,51,0.34573352594901413,0.347351780146917,0.4658833754122127
ETTh1,a6,52,0.3462996192388093,0.34776423757705693,0.4211526603344562
ETTh1,a6,53,0.34659932529554227,0.348096941729231,0.4302297016023915
ETTh1,a6,54,0.34689854547203824,0.34842738307738536,0.4387822770541394
ETTh1,a6,55,0.34770323040014717,0.3488128935108036,0.3181256000853727
ETTh1,a6,56,0.3481951408533007,0.3491415879301724,0.2710782987734417
ETTh1,a6,57,0.34918563886395615,0.34942689884320577,0.06904447827237314
ETTh1,a6,58,0.3497562904268199,0.3498446283120429,0.025250605004056847
ETTh1,a6,59,0.35048477916506665,0.35014220321424755,-0.09783909156746429
ETTh1,a6,60,0.35102185065623326,0.3505590609673962,-0.13201475596151813
ETTh1,a6,61,0.3512124585890583,0.3511968222604495,-0.004452297861967658
ETTh1,a6,62,0.35145819122757943,0.3515933643542578,0.03844586968432262
ETTh1,a6,63,0.35182653175996476,0.351862334667704,0.010175260097977645
ETTh1,a6,64,0.3521046313366363,0.3522875740927336,0.051929948584894525
ETTh1,a6,65,0.35227682721686165,0.3527379074351859,0.13071467755673138
ETTh1,a6,66,0.3525924286561759,0.3532362164594327,0.1822541894796692
ETTh1,a6,67,0.3530684767186205,0.35367627672793406,0.1718520718824168
ETTh1,a6,68,0.35343108980118315,0.3540207779561216,0.1665687981205255
ETTh1,a6,69,0.3535409906585863,0.3543284669874047,0.22224472549827734
ETTh1,a6,70,0.3540121926524672,0.3546960390857668,0.19279787703923024
ETTh1,a6,71,0.35497062109772215,0.35522347458847314,0.07118152623328822
ETTh1,a6,72,0.3556048235922228,0.3556141863041113,0.002632828567894485
ETTh1,a6,73,0.35609524040707535,0.35623727344753536,0.039870347952497553
ETTh1,a6,74,0.35650989332724414,0.3566596865417928,0.04199891947449519
ETTh1,a6,75,0.3570240634883195,0.3570873872963601,0.017733420527688004
ETTh1,a6,76,0.3577362289007066,0.3574825324150693,-0.07096751942630153
ETTh1,a6,77,0.35824144805787717,0.3580102231886031,-0.0645861079649368
ETTh1,a6,78,0.3587227962500866,0.3584711026643339,-0.07021307544232691
ETTh1,a6,79,0.3590391584892245,0.35899168059463804,-0.01322534675674003
ETTh1,a6,80,0.35923101047787404,0.3595935364002221,0.10081547237394961
ETTh1,a6,81,0.35967720684354276,0.3602243119249159,0.15187899962930684
ETTh1,a6,82,0.3600436572874497,0.36077213343488157,0.20192140132778702
ETTh1,a6,83,0.3604614898659827,0.36129923606374614,0.23187045920451954
ETTh1,a6,84,0.3610168923904421,0.3621303431758216,0.3074723801421153
ETTh1,a6,85,0.3614440682546532,0.3625923438768271,0.31668501598698384
ETTh1,a6,86,0.36176015786149324,0.3631024128544932,0.36966292304365655
ETTh1,a6,87,0.3621068651880092,0.3634390944086128,0.3665618919646896
ETTh1,a6,88,0.3623465749381327,0.36381457116603244,0.40350121854514365
ETTh1,a6,89,0.36275566901445006,0.3641570918632379,0.38484019125299973
ETTh1,a6,90,0.3631399298318187,0.3646148504479635,0.4045146856560322
ETTh1,a6,91,0.36343050504349367,0.36517007445711985,0.4763723906490158
ETTh1,a6,92,0.36372360761835054,0.36562952629726786,0.5212704505072607
ETTh1,a6,93,0.3640523430229621,0.3664008504037278,0.6409666839413575
ETTh1,a6,94,0.36434334659468215,0.3670985407594903,0.7505325842777522
ETTh1,a6,95,0.3648224372795698,0.36776661516940284,0.8005560506020526
ETTh1,a6,96,0.36518290173477985,0.3683575337685271,0.8618344251762111
ETTh1,a6,97,0.3658825859512504,0.3688921686865937,0.8158434878296927
ETTh1,a6,98,0.36661341911193607,0.3693326964334711,0.73626769246109
ETTh1,a6,99,0.36712565541486175,0.3698365001214059,0.7329846312233324
ETTh1,a6,100,0.36793534702378244,0.3702694134925603,0.6303697750137727
ETTh1,a6,101,0.3688530406731107,0.3705600413294539,0.4606542708218142
ETTh1,a6,102,0.3691520104906325,0.37087965992067384,0.46582479891479345
ETTh1,a6,103,0.3695223713414682,0.37114209342971793,0.4364156254231144
ETTh1,a6,104,0.3697680135423803,0.37168343298695566,0.5153362443901521
ETTh1,a6,105,0.3704643738171258,0.37192066979829685,0.3915609159235056
ETTh1,a6,106,0.37075777987266956,0.37232818563445913,0.42177998399813843
ETTh1,a6,107,0.3710075069170711,0.37263659243830316,0.4371780856443408
ETTh1,a6,108,0.37142202574123406,0.37314262248252417,0.4611096770031131
ETTh1,a6,109,0.3718218387599067,0.37389202128007787,0.5536845940396273
ETTh1,a6,110,0.37197437457686167,0.37415670730295597,0.5832670331704759
ETTh1,a6,111,0.3720676648745776,0.3744820342820815,0.6447223595472229
ETTh1,a6,112,0.37218966019899535,0.37469268546873036,0.668020851969342
ETTh1,a6,113,0.37234306101768777,0.3750421761527266,0.7196830934395271
ETTh1,a6,114,0.37261970636107844,0.3754800771852133,0.761790304715404
ETTh1,a6,115,0.3727762865401261,0.3756681427197101,0.7697901021491815
ETTh1,a6,116,0.3729749208723575,0.376192322936802,0.8552545781177479
ETTh1,a6,117,0.3732880865356184,0.3767013737841707,0.9060989648813744
ETTh1,a6,118,0.37363049077864474,0.37706080590308694,0.9097511782552803
ETTh1,a6,119,0.37407627237992613,0.37754843703119484,0.9196607138865831
ETTh1,a6,120,0.3744784692177556,0.3780007239144725,0.9318116273009602
ETTh1,a6,121,0.3749889340369209,0.37841036755629154,0.9041595613422659
ETTh1,a6,122,0.3755896245299398,0.3786632242645526,0.8116974497807128
ETTh1,a6,123,0.37617781733497097,0.3789627297028217,0.7348776408789948
ETTh1,a6,124,0.37664710802038043,0.37912684569903204,0.6540654418917491
ETTh1,a6,125,0.3769308210224009,0.3793486057197416,0.6373516762381182
ETTh1,a6,126,0.37724709071802914,0.37962320450793763,0.6259137380678181
ETTh1,a6,127,0.37769110553518587,0.3798482088703463,0.5678856145131195
ETTh1,a6,128,0.37781649948340346,0.3800432182107364,0.5859119754370146
ETTh1,a6,129,0.3779488056367853,0.3802711406309525,0.6107050328126307
ETTh1,a6,130,0.3781772212509592,0.38055535766984105,0.6249120846552492
ETTh1,a6,131,0.37840548383394135,0.3808629677093989,0.6452409616606869
ETTh1,a6,132,0.37866376020835346,0.38113809773132523,0.6491971119392037
ETTh1,a6,133,0.37891135372650236,0.3813993512936338,0.6523339797754213
ETTh1,a6,134,0.37900612467981826,0.38169065006643593,0.7033249009768539
ETTh1,a6,135,0.3792455860905816,0.3818889297662661,0.6921760411600086
ETTh1,a6,136,0.37959886230924633,0.38208604849067695,0.650949227603459
ETTh1,a6,137,0.37979568202168,0.38229330171134646,0.6533255169488439
ETTh1,a6,138,0.380098211908872,0.382546438566642,0.6399815580412249
ETTh1,a6,139,0.3806262462476362,0.3829036372311859,0.5947686995134815
ETTh1,a6,140,0.3811390493800108,0.3833156146423274,0.5678258800773217
ETTh1,a6,141,0.38136700281220565,0.3837561941116659,0.6225805175577248
ETTh1,a6,142,0.3817211122319021,0.38421411069569006,0.6488565605448304
ETTh1,a6,143,0.38210074106134756,0.3845938400386794,0.6482420459675398
ETTh1,a6,144,0.3822745660221311,0.3850328272422393,0.716370404015676
ETTh1,a6,145,0.3828163592289046,0.3854531371559163,0.6840722445450198
ETTh1,a6,146,0.3832500738987823,0.38597860715358234,0.7069130786604316
ETTh1,a6,147,0.38352805924949374,0.3862903790871289,0.7150889556615359
ETTh1,a6,148,0.3837565355462411,0.38669624818167847,0.760212349941447
ETTh1,a6,149,0.3841890951308112,0.38704842244858806,0.7387518336046672
ETTh1,a6,150,0.3843805827501177,0.3872950311595709,0.7525137621123834
ETTh1,a6,151,0.38456525197545705,0.3875714997613597,0.7756627584210141
ETTh1,a6,152,0.38472172712020153,0.3877511449636811,0.7812788905532053
ETTh1,a6,153,0.3849564121209333,0.3879930836779973,0.7826612599064253
ETTh1,a6,154,0.3851825082849661,0.38820454422043543,0.7784648532484284
ETTh1,a6,155,0.38547279406782353,0.3884465988574952,0.7655633485833757
ETTh1,a6,156,0.38563533082833545,0.38882153684433457,0.8194520400948702
ETTh1,a6,157,0.3858968841438823,0.38908113386125237,0.8184024976409132
ETTh1,a6,158,0.38624090600643474,0.38943570028935076,0.8203650257391115
ETTh1,a6,159,0.38639011476045965,0.3897275907430604,0.8563612281690114
ETTh1,a6,160,0.38654500876852227,0.3899272676674908,0.8674076371218975
ETTh1,a6,161,0.386701934721813,0.39021700851019053,0.9007997375095722
ETTh1,a6,162,0.38686104719222475,0.3903952090172981,0.9052779704877834
ETTh1,a6,163,0.3869741888152577,0.39049654281248874,0.9020192526832282
ETTh1,a6,164,0.38717209558918697,0.39068197108200386,0.898397098564907
ETTh1,a6,165,0.3873662140780733,0.3909746800269712,0.9229410837164664
ETTh1,a6,166,0.3875745520881742,0.39140465314553563,0.978552765425933
ETTh1,a6,167,0.38779605672484946,0.39170450184337335,0.9978044929610519
ETTh1,a6,168,0.38814411347762834,0.39202807564800063,0.9907357180865994
ETTh1,a6,169,0.3883459674209068,0.3923936311809253,1.0315314618733362
ETTh1,a6,170,0.3888301267915608,0.392658207368284,0.9749141886986501
ETTh1,a6,171,0.38919620677424566,0.3929616647610574,0.9582252734758212
ETTh1,a6,172,0.3894426083425758,0.39318184885124513,0.9510206332245974
ETTh1,a6,173,0.38960000146076307,0.39345258393976673,0.9791732565145539
ETTh1,a6,174,0.3897834280783377,0.39387797975366157,1.0395482575300763
ETTh1,a6,175,0.3900351741420169,0.3940812329615283,1.0267068008047997
ETTh1,a6,176,0.390188700913385,0.3942980774208001,1.0422004931638362
ETTh1,a6,177,0.39049889821496314,0.3944787132525476,1.0088795425157837
ETTh1,a6,178,0.3906336650320148,0.394712945703468,1.0334803344701493
ETTh1,a6,179,0.3907726153184793,0.394838378764247,1.0297285331007044
ETTh1,a6,180,0.3910488665236758,0.39498082624814485,0.9954811634321659
ETTh1,a6,181,0.3913723010135989,0.39518937121187064,0.9658838208544185
ETTh1,a6,182,0.39158426269086016,0.3954056302234276,0.9664423671479239
ETTh1,a6,183,0.39171655869728494,0.39556405392108446,0.9726604795508242
ETTh1,a6,184,0.39190990516084334,0.39577657332535143,0.976982576815999
ETTh1,a6,185,0.39223394530159855,0.3959918584701023,0.948987482475605
ETTh1,a6,186,0.3923830765526644,0.3960823389036527,0.933962963667545
ETTh1,a6,187,0.3924855950172137,0.3964065543246535,0.989125750990627
ETTh1,a6,188,0.39260941281759776,0.39664977195822937,1.0186213194286364
ETTh1,a6,189,0.39266482038041634,0.3967894500164766,1.0395008324664334
ETTh1,a6,190,0.3929173510915323,0.39710109507843827,1.0535715057848338
ETTh1,a6,191,0.3930222637691219,0.39735898311750556,1.0913857576239083
ETTh1,a6,192,0.3931891139433811,0.3978000054173156,1.1590978911871552
ETTh1,a6,193,0.39341179375109653,0.3982157407063339,1.2063679217492518
ETTh1,a6,194,0.39356543713861086,0.3985003672180281,1.2383752903086354
ETTh1,a6,195,0.39379938017093713,0.39872530104680914,1.2354171814378367
ETTh1,a6,196,0.3939818818726529,0.3989459086586195,1.2442856733779428
ETTh1,a6,197,0.39425492006281837,0.3991882660571688,1.2358444407892244
ETTh1,a6,198,0.39444593229301655,0.39947317858073184,1.2584690430472278
ETTh1,a6,199,0.39464482780366955,0.3996438723167875,1.2508748061462405
ETTh1,a6,200,0.3947989452633366,0.3998839192355944,1.271612517447085
ETTh1,a6,201,0.39504443953407764,0.40012271306890007,1.2691790215738075
ETTh1,a6,202,0.39528047534322314,0.4003038826955719,1.2548984832527865
ETTh1,a6,203,0.39558264893909495,0.4005751821046621,1.246341108636806
ETTh1,a6,204,0.39582828077605364,0.4007904629564046,1.2380988668611814
ETTh1,a6,205,0.3963101299156509,0.40104445587767024,1.1804990425957729
ETTh1,a6,206,0.3965571096899213,0.4012484920524314,1.1691962600315686
ETTh1,a6,207,0.39689049670430726,0.40163017772870113,1.1801107803197763
ETTh1,a6,208,0.39699816408359206,0.40173592746989273,1.179322799466509
ETTh1,a6,209,0.3970783973306778,0.4018504680443563,1.1875239904291401
ETTh1,a6,210,0.3972680683127138,0.4020549502876058,1.190603914083832
ETTh1,a6,211,0.3974639492332863,0.4022597964357716,1.192226328601298
ETTh1,a6,212,0.3976946289446088,0.4025280960717449,1.200777579082235
ETTh1,a6,213,0.39784841108358693,0.40277134043155066,1.2222640624551473
ETTh1,a6,214,0.3979491637549157,0.40302751920595675,1.2600517853089577
ETTh1,a6,215,0.3980649630475454,0.40326977449947815,1.2906525063507979
ETTh1,a6,216,0.3983922047239542,0.40363301547982816,1.2984098314266501
ETTh1,a6,217,0.39857057385262357,0.4038038140433248,1.2959858249728562
ETTh1,a6,218,0.3988566262065395,0.4040578273697649,1.2872417785055434
ETTh1,a6,219,0.39918320893801695,0.40417986424173796,1.2362454802381073
ETTh1,a6,220,0.39938676231140813,0.40427844752580483,1.2099792220767513
ETTh1,a6,221,0.3996925084799869,0.4045432675992055,1.1990705340385044
ETTh1,a6,222,0.3998211643971098,0.4046603676011799,1.195867841656162
ETTh1,a6,223,0.4000659603352495,0.4048442473789106,1.1802778660181645
ETTh1,a6,224,0.40020780683609486,0.4050078518875709,1.185173331604572
ETTh1,a6,225,0.40032295952366176,0.40521751635610953,1.2078838240907608
ETTh1,a6,226,0.4003731974242247,0.4053894562724092,1.2373925297192945
ETTh1,a6,227,0.4004288174812875,0.40568350826564226,1.2952685227011873
ETTh1,a6,228,0.40049251062388275,0.4057630387968604,1.2989177596375967
ETTh1,a6,229,0.40061054700443127,0.40589402297610266,1.3016885375477627
ETTh1,a6,230,0.40078489795547884,0.4061476982886221,1.3204064323743436
ETTh1,a6,231,0.40086491054010226,0.40624809333405454,1.3250973684018619
ETTh1,a6,232,0.4010507100164101,0.40638429657372177,1.312448980504377
ETTh1,a6,233,0.4010695457153905,0.40648075239340387,1.331233187832781
ETTh1,a6,234,0.40114024637377543,0.40675322036212186,1.3799458018671218
ETTh1,a6,235,0.40128452297597683,0.4068960203420239,1.3790986113184855
ETTh1,a6,236,0.40137257870320814,0.4071604241142955,1.421514731859752
ETTh1,a6,237,0.40150194786639526,0.40735925429940506,1.4378724359861317
ETTh1,a6,238,0.401669171017363,0.40764120953393906,1.4650232549854203
ETTh1,a6,239,0.4018153717102991,0.4078993191894143,1.491531658156564
ETTh1,a6,240,0.4019735559398911,0.4080767846777365,1.4956079264997202
ETTh1,a6,241,0.4021166145238181,0.40827755890778233,1.5090088224407716
ETTh1,a6,242,0.4022503657453778,0.40838262798340874,1.5015972320644555
ETTh1,a6,243,0.4023721662355015,0.40851649825245473,1.5040596997275224
ETTh1,a6,244,0.40243843961485226,0.40866778360773504,1.5243051306589095
ETTh1,a6,245,0.4025634394208313,0.408728491422271,1.5083489726852473
ETTh1,a6,246,0.4026953284240805,0.4088966308817774,1.5165941681456019
ETTh1,a6,247,0.4027851660484276,0.4089861871061798,1.5161932733298578
ETTh1,a6,248,0.40296237879037256,0.4090654834398933,1.491962753297793
ETTh1,a6,249,0.40313654116490877,0.4091932217236175,1.4801517320342183
ETTh1,a6,250,0.40327750802965495,0.40930447352920757,1.4724895253612535
ETTh1,a6,251,0.4035395055451514,0.4094408236397151,1.4413116020293493
ETTh1,a6,252,0.40372906765971517,0.4096614628808356,1.4481213779305557
ETTh1,a6,253,0.4038539846237783,0.40980888788757586,1.4530927561120066
ETTh1,a6,254,0.4039801772784945,0.40990644137160465,1.4457601771955653
ETTh1,a6,255,0.40414547573466536,0.41002270849001826,1.4333920130904065
ETTh1,a6,256,0.40420506951641844,0.41015052277514746,1.449578369058535
ETTh1,a6,257,0.40433652111668045,0.410239339507183,1.4388718540726875
ETTh1,a6,258,0.4044445327898303,0.4104147476990692,1.4546784545901636
ETTh1,a6,259,0.40455342829774626,0.41059471410433784,1.4713501170539711
ETTh1,a6,260,0.40466524825704,0.4108279442192869,1.5000673758836403
ETTh1,a6,261,0.404680583788862,0.4111323122230528,1.569258421773112
ETTh1,a6,262,0.40478839744823525,0.411287074271423,1.5800829225425805
ETTh1,a6,263,0.4049230678934066,0.4114576434880986,1.5881526806248325
ETTh1,a6,264,0.4051088542002444,0.4117352890771635,1.609392017811051
ETTh1,a6,265,0.4052699177746339,0.4119305260746064,1.6169251556671926
ETTh1,a6,266,0.405308570721568,0.4120881557714811,1.6451783325878044
ETTh1,a6,267,0.4053965761239141,0.4121130867393125,1.6297736790016115
ETTh1,a6,268,0.4055155398081919,0.4122496070372811,1.6334926981459108
ETTh1,a6,269,0.40552994604550624,0.41236004113459857,1.6563426151329996
ETTh1,a6,270,0.40555764071294054,0.41240052401771504,1.6592809432222189
ETTh1,a6,271,0.405657671847414,0.41247637044215996,1.6531125376798017
ETTh1,a6,272,0.4056854307982603,0.41258823751562845,1.6730498084319922
ETTh1,a6,273,0.4057659127041229,0.41269163090881505,1.6781823729840606
ETTh1,a6,274,0.4058702440595805,0.412752521798384,1.6674102217030806
ETTh1,a6,275,0.40603682121944745,0.41286714092427895,1.6543626333499373
ETTh1,a6,276,0.4061983765265963,0.41299617497092317,1.645971284069514
ETTh1,a6,277,0.4064172097135812,0.41315264256447687,1.6302528791993676
ETTh1,a6,278,0.4066609387072782,0.41324185706244315,1.592510110651868
ETTh1,a6,279,0.4066982256269584,0.41343638160497115,1.6297927027745018
ETTh1,a6,280,0.40676710462697285,0.4134891091645544,1.6256787394384298
ETTh1,a6,281,0.4067805840986972,0.4135934467503085,1.6472366052077025
ETTh1,a6,282,0.4068666453948446,0.41364731829823476,1.639240145756582
ETTh1,a6,283,0.406977108301428,0.41379211867243043,1.6469647592291081
ETTh1,a6,284,0.40705199211924753,0.4139552850253517,1.6676421719513557
ETTh1,a6,285,0.4070996303816817,0.4141663282226861,1.7062463458412447
ETTh1,a6,286,0.4072517417570538,0.41437883436990575,1.7199461028672536
ETTh1,a6,287,0.40739433803439207,0.4145031027824944,1.7150088142603326
ETTh1,a6,288,0.4074893178210049,0.41467274698129586,1.7323128207928695
ETTh1,a6,289,0.4076223826888764,0.41482307552212805,1.7358467400079625
ETTh1,a6,290,0.40767815832930476,0.41486316135282814,1.731897091101986
ETTh1,a6,291,0.40771412715440036,0.41487328008370056,1.7256240093013075
ETTh1,a6,292,0.40780882199689433,0.41487981224903486,1.7043466670043972
ETTh1,a6,293,0.40778467194793055,0.4148975438814748,1.714368291265711
ETTh1,a6,294,0.4077472869836416,0.41496317915247516,1.7389234831802103
ETTh1,a6,295,0.4078301568534986,0.41502057226395067,1.732544334182784
ETTh1,a6,296,0.4078900759131092,0.41506689567922106,1.729075443216832
ETTh1,a6,297,0.40795435604983865,0.4150648485019064,1.7131039830840078
ETTh1,a6,298,0.4080796684811608,0.4151690633990636,1.7075922902011764
ETTh1,a6,299,0.4083076350848287,0.41522540200870406,1.6660269074121659
ETTh1,a6,300,0.40841053744900746,0.4153922959670847,1.680762639524369
ETTh1,a6,301,0.4085251638589882,0.41544484637757895,1.6656079811618985
ETTh1,a6,302,0.40867390138283316,0.4154671973679139,1.635098036166971
ETTh1,a6,303,0.4089267102423353,0.41556565088077446,1.5975672253874196
ETTh1,a6,304,0.4090205794650845,0.4155858262273041,1.5797571398955101
ETTh1,a6,305,0.4090677838866525,0.41567040470511,1.5884269709174115
ETTh1,a6,306,0.4091448372649013,0.4157745751296342,1.5945510527347273
ETTh1,a6,307,0.4092035278819419,0.4159016961562509,1.6105171813948327
ETTh1,a6,308,0.4092595518338071,0.4160179846645964,1.6245530433589561
ETTh1,a6,309,0.40943958720449114,0.41628931271976083,1.645424301315368
ETTh1,a6,310,0.4095835871569337,0.4164833174751159,1.6566642716954516
ETTh1,a6,311,0.4096994145144698,0.41678229378408094,1.6994194271795382
ETTh1,a6,312,0.40978144368415687,0.4169324797187091,1.7151544632303062
ETTh1,a6,313,0.40980533223596677,0.4170367329342122,1.7339961032608042
ETTh1,a6,314,0.40980047028486644,0.4171498135260037,1.7617994789488667
ETTh1,a6,315,0.4097780645652106,0.41711663362711854,1.7593566092279689
ETTh1,a6,316,0.409914529915243,0.4171804610459177,1.7416757995947885
ETTh1,a6,317,0.4099560915792166,0.41721122780032277,1.7389599650416199
ETTh1,a6,318,0.409917756723937,0.41722415737858515,1.751193099784587
ETTh1,a6,319,0.40998548602691515,0.41727636565423637,1.7472543923953254
ETTh1,a6,320,0.41002507105175173,0.4173420866977079,1.7532417360188401
ETTh1,a6,321,0.40998929765719716,0.41735405867331465,1.7646314593246282
ETTh1,a6,322,0.40996458489994636,0.4173811817554199,1.7769360909566712
ETTh1,a6,323,0.4100548736520112,0.4173553081458371,1.749213284541451
ETTh1,a6,324,0.410061180959716,0.41750195094988585,1.7822120287679821
ETTh1,a6,325,0.41017296653789154,0.4175742350300139,1.7724437647812175
ETTh1,a6,326,0.4102482236583253,0.4177236211816408,1.7895558556562774
ETTh1,a6,327,0.4102865820595075,0.4177880147960011,1.7955117118801045
ETTh1,a6,328,0.41035885639274294,0.4178127534738844,1.7840281368068367
ETTh1,a6,329,0.4103438336414022,0.41791383491832296,1.8113784814997147
ETTh1,a6,330,0.4102965537594736,0.41792931332421945,1.8263278792374438
ETTh1,a6,331,0.410328730043147,0.4180545092970386,1.8480315561916871
ETTh1,a6,332,0.41028261757711953,0.4182413066500516,1.9028940820499107
ETTh1,a6,333,0.41035023839628293,0.4183616437460424,1.9149473833271924
ETTh1,a6,334,0.4104735817010366,0.4185045645794107,1.9189713943610354
ETTh1,a6,335,0.4105165995508666,0.41862378211601287,1.9366273278042079
ETTh1,a6,336,0.4105855449697019,0.41873374999363516,1.9459155188845223
ETTh1,a6,337,0.41074892757331044,0.4188126245103782,1.9253710287493897
ETTh1,a6,338,0.41081460424365657,0.41887461936474085,1.9242070892975027
ETTh1,a6,339,0.4109458235883934,0.41892622944599645,1.9049668644898765
ETTh1,a6,340,0.4110355528564172,0.4190331222626437,1.9085769074869918
ETTh1,a6,341,0.4110931769662868,0.4190360461681446,1.8955097716511604
ETTh1,a6,342,0.4111693276803819,0.41904773446691584,1.8800738289532437
ETTh1,a6,343,0.41113825772435536,0.4190558580865367,1.8893902112081529
ETTh1,a6,344,0.41118349308158975,0.41905529141904996,1.87846293762427
ETTh1,a6,345,0.41122473596424197,0.41906340392388036,1.8705207580145156
ETTh1,a6,346,0.41119819628119936,0.419107870477784,1.8872645334881422
ETTh1,a6,347,0.41121117442126487,0.4191049731662387,1.8834896387265543
ETTh1,a6,348,0.4112068339650695,0.4191342508732358,1.8913789296985617
ETTh1,a6,349,0.411202300764069,0.41918563586270413,1.9044867990777092
ETTh1,a6,350,0.411149802889794,0.4192895903825219,1.9413283037391538
ETTh1,a6,351,0.41119954770021455,0.4193519167680081,1.9440400155136373
ETTh1,a6,352,0.4112728829109119,0.41939898786167396,1.9375595044216487
ETTh1,a6,353,0.41130656407058774,0.4195351793185048,1.9613647802512513
ETTh1,a6,354,0.41133590052807295,0.4196562739634606,1.9826638970044552
ETTh1,a6,355,0.4114397345000357,0.4197371136491724,1.9768037848737596
ETTh1,a6,356,0.4114746355369546,0.4198657353497941,1.998519790105946
ETTh1,a6,357,0.4115928073686262,0.42000058065386914,2.001848014627383
ETTh1,a6,358,0.411633819218108,0.4202444950440163,2.048968142939367
ETTh1,a6,359,0.41164639312859724,0.42031709295877906,2.062894889461986
ETTh1,a6,360,0.41172290317783267,0.42050125619770595,2.087592579211228
ETTh1,a6,361,0.41178712474331286,0.4206332509261736,2.1030496669920518
ETTh1,a6,362,0.41181403263455846,0.420827381120184,2.1418160723366553
ETTh1,a6,363,0.4118716809648711,0.42095719488841427,2.1582987614575666
ETTh1,a6,364,0.41187506308989286,0.4210228795606465,2.172759941288638
ETTh1,a6,365,0.4120209593137276,0.42107618946002934,2.1504968395182233
ETTh1,a6,366,0.41213892019705106,0.4211551753609507,2.1408392182696745
ETTh1,a6,367,0.41225628372180007,0.42121581011957077,2.1270631781906135
ETTh1,a6,368,0.4123768099449919,0.42129048761567334,2.1158032124411696
