seed,dataset,arm,status,protocol_pass,invariant_pass,readout_mode,profile_hash,encoder_initialization_hash,operator_initialization_hash,pcsd_initialization_hash,dense_mse_auc,dense_mae_auc,h720_mse,h720_mae,epochs_ran,best_val_mse,total_parameters,active_forward_parameters,decoder_parameters,dense_parameter_gap,run_dir,evaluation_split,checkpoint_sha256,same_run_oracle_headroom,best_same_run_arm_gain_over_fused,best_same_run_arm_gain_over_persistence,minimum_pairwise_probe_nrmse,mean_pairwise_probe_nrmse,policy_entropy,policy_usage_max,policy_usage
2021,ETTh1,pcsd_fixed_1,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,,81ca544cc0000d2058061b296b2f9170eb4eb26bdc20b80477cd93ecd866a277,0.4132680788709676,0.43922492014634185,0.4785938382303692,0.48479085442603503,8,1.4413538821455505,3137157,1978640,1995125,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_1/ETTh1/h720_full/seed2021,test-audit,781872f35e1cba61d379cb77192276ad6dbaf2b9c8d4b90defe16a26d565970a,0.06492142078972152,0.0,0.6674356483240507,0.12679272217941812,0.691407023357778,0.0,1.0,"[1.0,0.0,0.0,0.0,0.0]"
2021,ETTh2,pcsd_fixed_1,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.3312552660830674,0.388344320493933,0.4185663460915092,0.4487838806921746,6,0.6535156911756429,1775109,1194128,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_1/ETTh2/h720_full/seed2021,test-audit,c11664abc4c1d36e0a4ee40f972012efbc6858c5a227e818da2fb895ed6cc6f8,0.09759667317280774,0.0,0.3215429663314059,0.02095065420787268,0.09873156252723729,0.0,1.0,"[1.0,0.0,0.0,0.0,0.0]"
2021,ETTm1,pcsd_fixed_1,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,,a77b2f0dca7e5c481a7504252915141de296f0878f551728fcbba9a9d409a5bb,0.36606874949333873,0.384109864332607,0.4355360186724235,0.41978907183939285,7,0.9699863341429995,1747301,1166320,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_1/ETTm1/h720_full/seed2021,test-audit,b502a59eff8f3ad187a75d789f6f73e58c9ccea6f455675a3afdc2d2aff45b0f,0.14521694454404732,0.0,0.6936129046810611,0.09483715903518496,0.5325807876202633,0.0,1.0,"[1.0,0.0,0.0,0.0,0.0]"
2021,ETTm2,pcsd_fixed_1,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,,da7cd257bc064f00e577611e6b1f2d905647dc81a82eab6a20c45496764aad7c,0.27265500535150944,0.3250599319421158,0.36057617638137823,0.3829317832705263,6,0.29070752751496104,5864133,3550544,3617141,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_1/ETTm2/h720_full/seed2021,test-audit,aff5076204a3337adee16e430c3f115160c2183c39698fdb774a365f868df283,0.0707416431554162,-4.440892098500626e-16,0.3151886446514407,0.02996433594810038,0.15296530273823053,0.0,1.0,"[1.0,0.0,0.0,0.0,0.0]"
2021,Weather,pcsd_fixed_1,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.2288336393220379,0.2581613716277948,0.31178011894191066,0.3221060687647416,11,0.5953358150604698,1775109,1194128,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_1/Weather/h720_full/seed2021,test-audit,69126756e3f2a3a10c7fc1639b7ffe8f6a70ebf4c1c6f3be5036f87cb8e05d4a,0.10675827312594699,-1.2145839889399213e-13,0.3459791349573468,0.07583658649362537,0.4173635267775825,0.0,1.0,"[1.0,0.0,0.0,0.0,0.0]"
2021,ETTh1,pcsd_fixed_48,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,,81ca544cc0000d2058061b296b2f9170eb4eb26bdc20b80477cd93ecd866a277,0.4132452001909888,0.4391377907694177,0.47913552889677974,0.4851297532692677,8,1.4416175477620627,3137157,1978640,1995125,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_48/ETTh1/h720_full/seed2021,test-audit,4ad72719e876ba49752be33f532aa0424ed1d2e1752b2fae6027eee1689d47fe,0.06623068893560702,0.0,0.667185239424221,0.12701043928710018,0.689217832452559,0.0,1.0,"[0.0,1.0,0.0,0.0,0.0]"
2021,ETTh2,pcsd_fixed_48,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.33127251015021547,0.3883064699100191,0.41878006510228033,0.44893072378453447,6,0.6530393110588193,1775109,1194128,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_48/ETTh2/h720_full/seed2021,test-audit,80a2865ab3e0115230752806cc9a4138c0e856806304e64eb96d8fb82fd67d60,0.09820130198297772,0.0,0.32134019370345857,0.021067579734488102,0.09886482833284171,0.0,1.0,"[0.0,1.0,0.0,0.0,0.0]"
2021,ETTm1,pcsd_fixed_48,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,,a77b2f0dca7e5c481a7504252915141de296f0878f551728fcbba9a9d409a5bb,0.36598778437304913,0.3842487518202119,0.43514585634506264,0.41966092870232347,7,0.9696170394722786,1747301,1166320,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_48/ETTm1/h720_full/seed2021,test-audit,bf1c991fd8a2b98d3f5c32615db4670fe49db3dce053f07accd485b9964b02f3,0.14857372619838383,0.0,0.6937955630101769,0.09482814964790592,0.5338444524109975,0.0,1.0,"[0.0,1.0,0.0,0.0,0.0]"
2021,ETTm2,pcsd_fixed_48,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,,da7cd257bc064f00e577611e6b1f2d905647dc81a82eab6a20c45496764aad7c,0.27308855375977714,0.32546222331101976,0.36109476712381744,0.38325393232459787,6,0.2911726322490722,5864133,3550544,3617141,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_48/ETTm2/h720_full/seed2021,test-audit,3db9a83b01c2a3c550e78a0acaf6bedf44688bdf1e6daddf82e46b5bd2cdb691,0.07219281466177552,2.220446049250313e-16,0.31431896897276124,0.03067948743887064,0.15495643693558003,0.0,1.0,"[0.0,1.0,0.0,0.0,0.0]"
2021,Weather,pcsd_fixed_48,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.22871211221559534,0.258006484365977,0.3118880257268416,0.32208324015162904,11,0.5946844156003661,1775109,1194128,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_48/Weather/h720_full/seed2021,test-audit,bbc1056bdd74082a89711169380f0d2c73d3de6d013204e63cc4c3a0946a5aff,0.10929201798104471,-2.4913404672588513e-13,0.3462296804446091,0.07457986472402373,0.41537053302750104,0.0,1.0,"[0.0,1.0,0.0,0.0,0.0]"
2021,ETTh1,pcsd_fixed_144,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,,81ca544cc0000d2058061b296b2f9170eb4eb26bdc20b80477cd93ecd866a277,0.4090471428234565,0.43441063609085745,0.47804451116017593,0.4836197388074581,8,1.436911368370056,3137157,1978640,1995125,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_144/ETTh1/h720_full/seed2021,test-audit,faa46aee745c702b408d223d43117c6726644d0371d97409152885480d023fc2,0.0582476441661699,0.0,0.6678118351209008,0.13901387647434252,0.7189711795778194,0.0,1.0,"[0.0,0.0,1.0,0.0,0.0]"
2021,ETTh2,pcsd_fixed_144,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.3301894427257221,0.3871464705749573,0.4180197522596839,0.4484273601609129,6,0.6494218236456315,1775109,1194128,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_144/ETTh2/h720_full/seed2021,test-audit,a56e809b9d5eff3e2ff67098df8355c502a1067e26300ae44c4630f7e9c67692,0.09965705036325911,0.0,0.3223572333816077,0.02201294321459595,0.10417571124449324,0.0,1.0,"[0.0,0.0,1.0,0.0,0.0]"
2021,ETTm1,pcsd_fixed_144,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,,a77b2f0dca7e5c481a7504252915141de296f0878f551728fcbba9a9d409a5bb,0.36611105485409917,0.3832826787591154,0.43550216127209884,0.4193732338987359,7,0.968765393903272,1747301,1166320,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_144/ETTm1/h720_full/seed2021,test-audit,251c077cc0a1b39dd580a2c230b72b978890ddcfa3d0b0e97e0e33ab4ad2151a,0.15377551853106075,0.0,0.6934208272635289,0.1047382223250472,0.5662729474191451,0.0,1.0,"[0.0,0.0,1.0,0.0,0.0]"
2021,ETTm2,pcsd_fixed_144,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,,da7cd257bc064f00e577611e6b1f2d905647dc81a82eab6a20c45496764aad7c,0.2721709486118616,0.3240337188220907,0.36097787540592574,0.38301392825175107,6,0.29103858210146427,5864133,3550544,3617141,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_144/ETTm2/h720_full/seed2021,test-audit,bf08fda080d5fd1bfc37c0cdde6db0c37bac8294f9dbb8249e326089c8cb1922,0.07247012844469392,-4.440892098500626e-16,0.314002965477444,0.03239065067863325,0.16600478248239475,0.0,1.0,"[0.0,0.0,1.0,0.0,0.0]"
2021,Weather,pcsd_fixed_144,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.22884002258402975,0.2580805882761017,0.3119418971274024,0.3219036551407493,11,0.595690742155744,1775109,1194128,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_144/Weather/h720_full/seed2021,test-audit,509078c6faa16eec84ea15fd3139d15ed3ae5d2dea1ae87b1dea74762d4e84cf,0.11461656062474102,-1.9984014443252818e-13,0.34561722954806495,0.08666835003613978,0.4606253417943067,0.0,1.0,"[0.0,0.0,1.0,0.0,0.0]"
2021,ETTh1,pcsd_fixed_360,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,,81ca544cc0000d2058061b296b2f9170eb4eb26bdc20b80477cd93ecd866a277,0.40569301479319675,0.4307609863305404,0.4757653768560305,0.48097824802553374,8,1.432633246274458,3137157,1978640,1995125,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_360/ETTh1/h720_full/seed2021,test-audit,3897ef9a4880f07232f31e533d62a296bde5178ae1607e60d4fcc31e2117147a,0.076840229640882,0.0,0.6710638044790525,0.15544944318166198,0.7282212274969406,0.0,1.0,"[0.0,0.0,0.0,1.0,0.0]"
2021,ETTh2,pcsd_fixed_360,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.3302755382720588,0.38570778039480663,0.42074849144046716,0.44906394748608874,6,0.6383831216436293,1775109,1194128,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_360/ETTh2/h720_full/seed2021,test-audit,f35e2601a5dc6bf9ba5ab611d0b0da91aef6c5d036e99709f9e327fb8c69de49,0.10022600410295301,0.0,0.3205171948367068,0.03493992612782015,0.17304037449783138,0.0,1.0,"[0.0,0.0,0.0,1.0,0.0]"
2021,ETTm1,pcsd_fixed_360,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,,a77b2f0dca7e5c481a7504252915141de296f0878f551728fcbba9a9d409a5bb,0.3602723323665599,0.3766077070910483,0.4283652248837085,0.413854215563316,9,0.9602336146144403,1747301,1166320,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_360/ETTm1/h720_full/seed2021,test-audit,b542e381d83c4409c58109909b88f9f0d5c3f08a287413cf240968e350d8f472,0.16722451382240133,0.0,0.6982239229277432,0.12133129909944139,0.5788051298781534,0.0,1.0,"[0.0,0.0,0.0,1.0,0.0]"
2021,ETTm2,pcsd_fixed_360,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,,da7cd257bc064f00e577611e6b1f2d905647dc81a82eab6a20c45496764aad7c,0.27016853222350323,0.32228003256977733,0.35851812587666804,0.3812273823870879,6,0.28982348902047506,5864133,3550544,3617141,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_360/ETTm2/h720_full/seed2021,test-audit,e2b24a7b9519e83c203c25d90d7fd109e639fce662c58a2c16a397c12328e4a1,0.08827300242277114,-4.440892098500626e-16,0.3203591270058592,0.048247041295421594,0.21046730173944547,0.0,1.0,"[0.0,0.0,0.0,1.0,0.0]"
2021,Weather,pcsd_fixed_360,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.22837220703558236,0.2578718081189648,0.3106373796382782,0.3208772462037616,11,0.5927114107956489,1775109,1194128,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_360/Weather/h720_full/seed2021,test-audit,ac3a74c76a00d78955a60047e350023e6a58e6abdd9ec109c3d8c636bb2a26d7,0.10356339722225194,-7.260858581048524e-14,0.3483069018613243,0.13426156406536552,0.6303780455973462,0.0,1.0,"[0.0,0.0,0.0,1.0,0.0]"
2021,ETTh1,pcsd_fixed_720,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,c2c2e9b86495fab13cd35f89d3d908f66c5c89cdf37a5bbfcbcb0ad4f3c27cbe,,81ca544cc0000d2058061b296b2f9170eb4eb26bdc20b80477cd93ecd866a277,0.420690005966429,0.43507929655033006,0.4814500515797052,0.4808580843689942,8,1.4128255754295322,3137157,1978640,1995125,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_720/ETTh1/h720_full/seed2021,test-audit,d2e374715dbbb70de2eb9980491e14de58de2b21a998cfbffa56fe2de11daf18,0.0012215259799106537,0.0,0.6606855477632556,0.12223123323388183,0.6172489175108011,0.0,1.0,"[0.0,0.0,0.0,0.0,1.0]"
2021,ETTh2,pcsd_fixed_720,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,3b8977b5bc25ce41e6d0d7dfa6abdabb4baa41d4420a9d94b2bb3fdb625ef41e,,17707fc94e12839db1bc4454b5eb5bd3639d884d4cfa01a22c3ed19a876c396b,0.3317457480345665,0.3875247415898615,0.42080726526881557,0.4489952380042231,6,0.6395078041901191,1775109,1194128,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_720/ETTh2/h720_full/seed2021,test-audit,7d4db47b66a29433a7c47707ac615acb75a120f406e68f6f185670b1c3d2f04f,0.0084765201053556,0.0,0.31832399587165994,0.033908592843009504,0.1835843570078244,0.0,1.0,"[0.0,0.0,0.0,0.0,1.0]"
2021,ETTm1,pcsd_fixed_720,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,43f924bf4a49ddb9564e5b4b8f87f0034d1e369206e6ee48cf7dcd53c43eeac7,,a77b2f0dca7e5c481a7504252915141de296f0878f551728fcbba9a9d409a5bb,0.36037830240033736,0.37679274006052405,0.42634233487250217,0.41175281626393434,9,0.9565599012085133,1747301,1166320,1184117,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_720/ETTm1/h720_full/seed2021,test-audit,5de1d2bcfd5037e1fd7c78d76a6147926a71ba13985490aa1ff7c08c1446cac0,0.01756168631385402,0.0,0.6987729776870164,0.09271470591552738,0.49533293506379217,0.0,1.0,"[0.0,0.0,0.0,0.0,1.0]"
2021,ETTm2,pcsd_fixed_720,ok,True,True,pcsd-coupling-field,80912741f9da5560234c400a36e2ec48461cef70bf96701b19fcb90ea278990a,db0f79f320db76b3967efd6827230dddba88e722979c7a5389bce1fae851aeb5,,da7cd257bc064f00e577611e6b1f2d905647dc81a82eab6a20c45496764aad7c,0.266442954069118,0.31845233182424515,0.3585968511676072,0.3804012765442461,7,0.2863438942935318,5864133,3550544,3617141,,/home/yingch/exp_outputs/r-2026-fatst/stage_c_pcsd_cf_step7b/pcsd_fixed_720/ETTm2/h720_full/seed2021,test-audit,f5241967aa8147fa760cb4cb157d52a2a74f6a6801809f9c6b79deacad60bd6e,0.0198176615562925,-4.218847493575595e-15,0.32440740483735664,0.039141098673228965,0.19509575427600914,0.0,1.0,"[0.0,0.0,0.0,0.0,1.0]"
