dataset,reference,horizon_bin,start_horizon,end_horizon,direct_mse_mean,reference_mse_mean,direct_gain_percent
ETTh1,pcsd_static,h337_512,337,512,0.4176509642132268,0.4172281792366252,-0.10133183654448263
ETTh1,pcsd_static,h513_720,513,720,0.4445832107577616,0.45164281031929615,1.563093533259985
ETTh1,dense_matched,h1_48,1,48,0.32987594897076233,0.33139781571762766,0.4592265472751489
ETTh1,dense_matched,h49_96,49,96,0.3556543213308408,0.35631704220834737,0.18599191141664972
ETTh1,dense_matched,h97_144,97,144,0.37489403691904716,0.37380934555909107,-0.29017234931185687
ETTh1,dense_matched,h145_192,145,192,0.38838713983370027,0.38693031302540887,-0.37650883356759035
ETTh1,dense_matched,h193_288,193,288,0.40160931353203716,0.4003043652021757,-0.32598903317038186
ETTh1,dense_matched,h289_336,289,336,0.40934689656559503,0.4077087411944899,-0.4017954989892436
ETTh1,dense_matched,h337_512,337,512,0.4176509642132268,0.4160113870369246,-0.39411834084164266
ETTh1,dense_matched,h513_720,513,720,0.4445832107577616,0.4427327402459028,-0.41796559044424697
ETTh1,pcsd_random,h1_48,1,48,0.32987594897076233,0.32498649061514445,-1.5045112633337299
ETTh1,pcsd_random,h49_96,49,96,0.3556543213308408,0.3557930310228642,0.038986062100376806
ETTh1,pcsd_random,h97_144,97,144,0.37489403691904716,0.3758165560180241,0.24547058510447917
ETTh1,pcsd_random,h145_192,145,192,0.38838713983370027,0.3904317700990907,0.523684398139912
ETTh1,pcsd_random,h193_288,193,288,0.40160931353203716,0.4042560662988124,0.6547218427685464
ETTh1,pcsd_random,h289_336,289,336,0.40934689656559503,0.41270409318648654,0.8134633691104454
ETTh1,pcsd_random,h337_512,337,512,0.4176509642132268,0.4210374495310011,0.8043192646037922
ETTh1,pcsd_random,h513_720,513,720,0.4445832107577616,0.4470129225942611,0.5435439813235354
ETTh2,a6,h1_48,1,48,0.19094110985204826,0.1729235482384924,-10.419380007577939
ETTh2,a6,h49_96,49,96,0.24988980350018605,0.23664700993086937,-5.5960113644305975
ETTh2,a6,h97_144,97,144,0.27552710598249186,0.2666809137708574,-3.317144855456533
ETTh2,a6,h145_192,145,192,0.2950671388315307,0.2882643703622012,-2.3599061031309043
ETTh2,a6,h193_288,193,288,0.31588327886656886,0.313059209325739,-0.9020879938054893
ETTh2,a6,h289_336,289,336,0.3285800835583577,0.3286743219799842,0.028672279920982646
ETTh2,a6,h337_512,337,512,0.34342948326508516,0.3456059977901468,0.6297675789710189
ETTh2,a6,h513_720,513,720,0.3844613398589651,0.38647864338304955,0.5219702456068398
ETTh2,pcsd_equal,h1_48,1,48,0.19094110985204826,0.1880471869388999,-1.5389344346260492
ETTh2,pcsd_equal,h49_96,49,96,0.24988980350018605,0.25125518665187413,0.5434248621422055
ETTh2,pcsd_equal,h97_144,97,144,0.27552710598249186,0.27732101051166125,0.6468693179285667
ETTh2,pcsd_equal,h145_192,145,192,0.2950671388315307,0.2970618796539667,0.6714900022714354
ETTh2,pcsd_equal,h193_288,193,288,0.31588327886656886,0.3185854668015942,0.8481830518365152
ETTh2,pcsd_equal,h289_336,289,336,0.3285800835583577,0.33184663775453527,0.9843565745553229
ETTh2,pcsd_equal,h337_512,337,512,0.34342948326508516,0.34666153669651595,0.9323369019333394
ETTh2,pcsd_equal,h513_720,513,720,0.3844613398589651,0.38769599216151,0.8343269902045924
ETTh2,pcsd_static,h1_48,1,48,0.19094110985204826,0.18783991819771856,-1.6509758330843338
ETTh2,pcsd_static,h49_96,49,96,0.24988980350018605,0.2508659428926902,0.38910797585692825
ETTh2,pcsd_static,h97_144,97,144,0.27552710598249186,0.27701213964340116,0.5360897406232801
ETTh2,pcsd_static,h145_192,145,192,0.2950671388315307,0.2968432746068187,0.5983412552097
ETTh2,pcsd_static,h193_288,193,288,0.31588327886656886,0.31837273574072084,0.7819315521349623
ETTh2,pcsd_static,h289_336,289,336,0.3285800835583577,0.33164190541976746,0.9232312959770006
ETTh2,pcsd_static,h337_512,337,512,0.34342948326508516,0.34655415400257616,0.9016399605666803
ETTh2,pcsd_static,h513_720,513,720,0.3844613398589651,0.38776963176248147,0.8531591007990058
ETTh2,dense_matched,h1_48,1,48,0.19094110985204826,0.18178171690965989,-5.0386766601727695
ETTh2,dense_matched,h49_96,49,96,0.24988980350018605,0.2368508912812691,-5.50511427184488
ETTh2,dense_matched,h97_144,97,144,0.27552710598249186,0.26156070787837665,-5.339639205522206
ETTh2,dense_matched,h145_192,145,192,0.2950671388315307,0.28014846698092466,-5.325273420690113
ETTh2,dense_matched,h193_288,193,288,0.31588327886656886,0.3015970904847392,-4.736845557385294
ETTh2,dense_matched,h289_336,289,336,0.3285800835583577,0.3141547388526808,-4.591795991478431
ETTh2,dense_matched,h337_512,337,512,0.34342948326508516,0.3281007917647225,-4.671945903548647
ETTh2,dense_matched,h513_720,513,720,0.3844613398589651,0.3695567265626306,-4.03310567093913
ETTh2,pcsd_random,h1_48,1,48,0.19094110985204826,0.1863278643411827,-2.4758752681339757
ETTh2,pcsd_random,h49_96,49,96,0.24988980350018605,0.24759700207100302,-0.9260214824917457
ETTh2,pcsd_random,h97_144,97,144,0.27552710598249186,0.2739473356395987,-0.5766693584388305
ETTh2,pcsd_random,h145_192,145,192,0.2950671388315307,0.2939274837932545,-0.3877334040248481
ETTh2,pcsd_random,h193_288,193,288,0.31588327886656886,0.31551732931908183,-0.11598397725944842
ETTh2,pcsd_random,h289_336,289,336,0.3285800835583577,0.32878122750993266,0.061178660685201613
ETTh2,pcsd_random,h337_512,337,512,0.34342948326508516,0.34418051848093373,0.2182096822804902
ETTh2,pcsd_random,h513_720,513,720,0.3844613398589651,0.38506772332657613,0.15747449886802656
ETTm1,a6,h1_48,1,48,0.2239495520144246,0.21431671694312865,-4.494672748207562
ETTm1,a6,h49_96,49,96,0.3042442890253269,0.2935542755806336,-3.6415798828169255
ETTm1,a6,h97_144,97,144,0.3224317370128431,0.31127260796674816,-3.585001943790389
ETTm1,a6,h145_192,145,192,0.3387755617334054,0.3289032269284553,-3.0015925648238184
ETTm1,a6,h193_288,193,288,0.3574982493218279,0.34698323787671626,-3.0304090507241366
ETTm1,a6,h289_336,289,336,0.37373393600014876,0.3634068442236398,-2.841743885856407
ETTm1,a6,h337_512,337,512,0.39338711690353295,0.3840029824244455,-2.4437660405238537
ETTm1,a6,h513_720,513,720,0.4193691135941436,0.4106531447725478,-2.1224648910026955
ETTm1,pcsd_equal,h1_48,1,48,0.2239495520144246,0.2081846203049195,-7.5725726936095805
ETTm1,pcsd_equal,h49_96,49,96,0.3042442890253269,0.29239483126028715,-4.052553772570455
ETTm1,pcsd_equal,h97_144,97,144,0.3224317370128431,0.3131624934722071,-2.9598830427816303
ETTm1,pcsd_equal,h145_192,145,192,0.3387755617334054,0.33102515182170017,-2.341335656536403
ETTm1,pcsd_equal,h193_288,193,288,0.3574982493218279,0.35141700757395383,-1.7304915860096193
ETTm1,pcsd_equal,h289_336,289,336,0.37373393600014876,0.3695285766721,-1.1380335902358096
ETTm1,pcsd_equal,h337_512,337,512,0.39338711690353295,0.39180492956465657,-0.4038201715926393
ETTm1,pcsd_equal,h513_720,513,720,0.4193691135941436,0.4204235348945964,0.2507997799688244
ETTm1,pcsd_static,h1_48,1,48,0.2239495520144246,0.2077833078075616,-7.780338265591258
ETTm1,pcsd_static,h49_96,49,96,0.3042442890253269,0.2919808321282737,-4.200089713993838
ETTm1,pcsd_static,h97_144,97,144,0.3224317370128431,0.3126668037032829,-3.123111629985198
ETTm1,pcsd_static,h145_192,145,192,0.3387755617334054,0.3310468794120053,-2.33461869059981
ETTm1,pcsd_static,h193_288,193,288,0.3574982493218279,0.3516005349644654,-1.6773906097607316
ETTm1,pcsd_static,h289_336,289,336,0.37373393600014876,0.36937958413226774,-1.1788285154173073
ETTm1,pcsd_static,h337_512,337,512,0.39338711690353295,0.3913517342847935,-0.5200903536199286
ETTm1,pcsd_static,h513_720,513,720,0.4193691135941436,0.41931141361618507,-0.013760650458061185
ETTm1,dense_matched,h1_48,1,48,0.2239495520144246,0.21547730681790783,-3.9318503287570694
ETTm1,dense_matched,h49_96,49,96,0.3042442890253269,0.29591095426828407,-2.816162983100501
ETTm1,dense_matched,h97_144,97,144,0.3224317370128431,0.31660606930653296,-1.8400366484035535
ETTm1,dense_matched,h145_192,145,192,0.3387755617334054,0.33424965331927337,-1.354050294199971
ETTm1,dense_matched,h193_288,193,288,0.3574982493218279,0.3543727827729313,-0.8819713874299584
ETTm1,dense_matched,h289_336,289,336,0.37373393600014876,0.3721231371868178,-0.43286714862944553
ETTm1,dense_matched,h337_512,337,512,0.39338711690353295,0.3935258540173315,0.035254891738933924
ETTm1,dense_matched,h513_720,513,720,0.4193691135941436,0.42038215692511166,0.2409815246151248
ETTm1,pcsd_random,h1_48,1,48,0.2239495520144246,0.2182631626936743,-2.605290444146524
ETTm1,pcsd_random,h49_96,49,96,0.3042442890253269,0.3000648230555201,-1.3928543596839704
ETTm1,pcsd_random,h97_144,97,144,0.3224317370128431,0.31909879163128446,-1.0444869955539726
ETTm1,pcsd_random,h145_192,145,192,0.3387755617334054,0.3358405373358035,-0.8739339273588609
ETTm1,pcsd_random,h193_288,193,288,0.3574982493218279,0.3545533071937043,-0.8306063061244151
ETTm1,pcsd_random,h289_336,289,336,0.37373393600014876,0.37096596466402026,-0.7461523697020134
ETTm1,pcsd_random,h337_512,337,512,0.39338711690353295,0.3910221370874573,-0.6048199300661805
ETTm1,pcsd_random,h513_720,513,720,0.4193691135941436,0.4172882885043074,-0.498654083318395
ETTm2,a6,h1_48,1,48,0.10124620157554734,0.09432003633675601,-7.343259722740636
ETTm2,a6,h49_96,49,96,0.15492920211264347,0.14656027206288827,-5.710230973209529
ETTm2,a6,h97_144,97,144,0.18971354935315166,0.17982973601081867,-5.496206334717835
ETTm2,a6,h145_192,145,192,0.21905463996270913,0.20727393104499434,-5.68364234630041
ETTm2,a6,h193_288,193,288,0.2529542468256967,0.2401643412944949,-5.325480653066039
ETTm2,a6,h289_336,289,336,0.279081707325915,0.266944778956382,-4.546606386902252
ETTm2,a6,h337_512,337,512,0.30730147191951335,0.29703380332520846,-3.456734041500087
ETTm2,a6,h513_720,513,720,0.3472468258387251,0.33790430374150293,-2.7648425882048633
ETTm2,pcsd_equal,h1_48,1,48,0.10124620157554734,0.11074781862923277,8.579507182435286
ETTm2,pcsd_equal,h49_96,49,96,0.15492920211264347,0.16259330057681984,4.713661901804711
ETTm2,pcsd_equal,h97_144,97,144,0.18971354935315166,0.19484510703755423,2.633660019706585
ETTm2,pcsd_equal,h145_192,145,192,0.21905463996270913,0.22090453047629005,0.8374162854842271
ETTm2,pcsd_equal,h193_288,193,288,0.2529542468256967,0.25210951812011695,-0.335064186341949
ETTm2,pcsd_equal,h289_336,289,336,0.279081707325915,0.2770731399913359,-0.7249231501263109
ETTm2,pcsd_equal,h337_512,337,512,0.30730147191951335,0.3049241405883782,-0.779646808726886
ETTm2,pcsd_equal,h513_720,513,720,0.3472468258387251,0.34315852653684653,-1.1913733699516982
ETTm2,pcsd_static,h1_48,1,48,0.10124620157554734,0.09915072887286437,-2.1134213802602275
ETTm2,pcsd_static,h49_96,49,96,0.15492920211264347,0.15289469475672884,-1.3306592221212998
ETTm2,pcsd_static,h97_144,97,144,0.18971354935315166,0.18748780290160064,-1.1871419991620336
ETTm2,pcsd_static,h145_192,145,192,0.21905463996270913,0.21751760196426828,-0.7066269509045764
ETTm2,pcsd_static,h193_288,193,288,0.2529542468256967,0.2526915242210354,-0.10396969406520906
ETTm2,pcsd_static,h289_336,289,336,0.279081707325915,0.27994688413524754,0.3090503443198167
ETTm2,pcsd_static,h337_512,337,512,0.30730147191951335,0.30898076211105,0.543493446020149
ETTm2,pcsd_static,h513_720,513,720,0.3472468258387251,0.3483387472888251,0.31346540073378115
ETTm2,dense_matched,h1_48,1,48,0.10124620157554734,0.10408834358538178,2.730509403776882
ETTm2,dense_matched,h49_96,49,96,0.15492920211264347,0.1566259326877333,1.0833011787854008
ETTm2,dense_matched,h97_144,97,144,0.18971354935315166,0.19157133845072952,0.9697635943884508
ETTm2,dense_matched,h145_192,145,192,0.21905463996270913,0.22223016344147872,1.428934501776502
ETTm2,dense_matched,h193_288,193,288,0.2529542468256967,0.25599088241721635,1.1862280261101144
ETTm2,dense_matched,h289_336,289,336,0.279081707325915,0.28306662934689936,1.4077682099718047
ETTm2,dense_matched,h337_512,337,512,0.30730147191951335,0.312511915377506,1.6672783345552
ETTm2,dense_matched,h513_720,513,720,0.3472468258387251,0.3506877393789241,0.981190145481825
ETTm2,pcsd_random,h1_48,1,48,0.10124620157554734,0.11011744522172823,8.056165513391722
ETTm2,pcsd_random,h49_96,49,96,0.15492920211264347,0.1620778051022127,4.410599579048502
ETTm2,pcsd_random,h97_144,97,144,0.18971354935315166,0.19526663060750746,2.8438454830091664
ETTm2,pcsd_random,h145_192,145,192,0.21905463996270913,0.22250636774557755,1.5512939327719688
ETTm2,pcsd_random,h193_288,193,288,0.2529542468256967,0.25421726781709586,0.4968273800770473
ETTm2,pcsd_random,h289_336,289,336,0.279081707325915,0.2791892242198947,0.03851040249858162
ETTm2,pcsd_random,h337_512,337,512,0.30730147191951335,0.30668698488177054,-0.2003629329036194
ETTm2,pcsd_random,h513_720,513,720,0.3472468258387251,0.3437449120716647,-1.0187536292407318
Weather,a6,h1_48,1,48,0.0939346200354748,0.09293761782616489,-1.0727649714185272
Weather,a6,h49_96,49,96,0.13200450557928645,0.1322640256407307,0.19621364175712586
Weather,a6,h97_144,97,144,0.15735992697390683,0.1566570281517243,-0.44868642695159444
Weather,a6,h145_192,145,192,0.17790053784521273,0.1767866293399607,-0.6300863981687055
Weather,a6,h193_288,193,288,0.2071374209297645,0.20567246820289367,-0.7122745886560145
Weather,a6,h289_336,289,336,0.23153379194435617,0.22998320134249556,-0.6742190702665463
Weather,a6,h337_512,337,512,0.26197110906264454,0.2590168957455838,-1.1405484991845904
Weather,a6,h513_720,513,720,0.29977216285253533,0.2942563372401169,-1.8744967956008551
Weather,pcsd_equal,h1_48,1,48,0.0939346200354748,0.09183277441944962,-2.2887750362685644
Weather,pcsd_equal,h49_96,49,96,0.13200450557928645,0.13148805471192376,-0.39277398125188157
Weather,pcsd_equal,h97_144,97,144,0.15735992697390683,0.1560608195274759,-0.8324366425630503
Weather,pcsd_equal,h145_192,145,192,0.17790053784521273,0.17602888005156686,-1.063267455372996
Weather,pcsd_equal,h193_288,193,288,0.2071374209297645,0.2046192277772671,-1.2306727866447265
Weather,pcsd_equal,h289_336,289,336,0.23153379194435617,0.22845054388099906,-1.3496348097832511
Weather,pcsd_equal,h337_512,337,512,0.26197110906264454,0.25717418761359834,-1.8652421899562954
Weather,pcsd_equal,h513_720,513,720,0.29977216285253533,0.2918145362949729,-2.7269465937497683
Weather,pcsd_static,h1_48,1,48,0.0939346200354748,0.0915802227102505,-2.5708578288495154
Weather,pcsd_static,h49_96,49,96,0.13200450557928645,0.13137604359954583,-0.4783687821017457
Weather,pcsd_static,h97_144,97,144,0.15735992697390683,0.15605195228416877,-0.8381661815779484
Weather,pcsd_static,h145_192,145,192,0.17790053784521273,0.17606930389128767,-1.0400642891481793
Weather,pcsd_static,h193_288,193,288,0.2071374209297645,0.20463243455135877,-1.2241394595620791
Weather,pcsd_static,h289_336,289,336,0.23153379194435617,0.22843004475694442,-1.358729842527584
Weather,pcsd_static,h337_512,337,512,0.26197110906264454,0.2571217337869848,-1.8860230927336907
Weather,pcsd_static,h513_720,513,720,0.29977216285253533,0.29170987392856634,-2.7638039177046325
Weather,dense_matched,h1_48,1,48,0.0939346200354748,0.10077694903944653,6.789577447213135
Weather,dense_matched,h49_96,49,96,0.13200450557928645,0.13575697885774812,2.764110773556383
Weather,dense_matched,h97_144,97,144,0.15735992697390683,0.15962952923312854,1.4217934927986287
Weather,dense_matched,h145_192,145,192,0.17790053784521273,0.17959073165926728,0.9411364375202402
Weather,dense_matched,h193_288,193,288,0.2071374209297645,0.2076759063532037,0.25929123550970656
Weather,dense_matched,h289_336,289,336,0.23153379194435617,0.23154000059470867,0.0026814590725399157
Weather,dense_matched,h337_512,337,512,0.26197110906264454,0.2601432227517633,-0.702646139132912
Weather,dense_matched,h513_720,513,720,0.29977216285253533,0.29510284989410435,-1.5822663048176366
Weather,pcsd_random,h1_48,1,48,0.0939346200354748,0.09581555531416014,1.963079243780541
Weather,pcsd_random,h49_96,49,96,0.13200450557928645,0.13318874189227675,0.8891414515711182
Weather,pcsd_random,h97_144,97,144,0.15735992697390683,0.1579215068687291,0.3556069758687719
Weather,pcsd_random,h145_192,145,192,0.17790053784521273,0.1780301286818514,0.0727915199512319
Weather,pcsd_random,h193_288,193,288,0.2071374209297645,0.20673540117666434,-0.19446101190798704
Weather,pcsd_random,h289_336,289,336,0.23153379194435617,0.23074894102210455,-0.3401319714730233
Weather,pcsd_random,h337_512,337,512,0.26197110906264454,0.260384974253862,-0.6091498994239775
Weather,pcsd_random,h513_720,513,720,0.29977216285253533,0.2970614508393475,-0.9125088447284879
