arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,Weather,validation_last_third,0.01,recent,29,336,0.8478501797614015,0.4803430938073722,-76.50928902527481,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,recent,29,720,0.8505318683581647,0.559446990565677,-52.03082377798856,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,sorted_history,49,96,0.5271681031863458,0.3657209258549081,-44.14491102854976,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,sorted_history,49,192,0.7604967746689969,0.42523596975621486,-78.84112087342588,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,sorted_history,49,336,0.9655235656649136,0.4803430938073722,-101.00706726349,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,sorted_history,49,720,0.9164372263267782,0.559446990565677,-63.81127109114224,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,ordered_history,49,96,0.5015811038116544,0.3657209258549081,-37.148592916623514,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,ordered_history,49,192,0.6726090438245887,0.42523596975621486,-58.173130135296724,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,ordered_history,49,336,0.846562947376619,0.4803430938073722,-76.24130715952558,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,ordered_history,49,720,0.8595784593255794,0.559446990565677,-53.64788332428576,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,target_shuffled,49,96,0.364986420294299,0.3657209258549081,0.20083771769201508,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,target_shuffled,49,192,0.42777318428603167,0.42523596975621486,-0.596660374537783,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,target_shuffled,49,336,0.4901940548397108,0.4803430938073722,-2.0508176674835177,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.01,target_shuffled,49,720,0.5909064027447687,0.559446990565677,-5.623305283541136,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,global,0,96,0.367082109851003,0.3657209258549081,-0.372191991178239,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,global,0,192,0.42782816888810626,0.42523596975621486,-0.6095907487265295,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,global,0,336,0.4849059612788906,0.4803430938073722,-0.9499184083925138,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,global,0,720,0.575009534626158,0.559446990565677,-2.781772772563329,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,channel,21,96,0.36517032746762984,0.3657209258549081,0.15055151301260894,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,channel,21,192,0.4277653707115453,0.42523596975621486,-0.5948229066277122,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,channel,21,336,0.4905452959497037,0.4803430938073722,-2.1239406319897514,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,channel,21,720,0.5918524992770262,0.559446990565677,-5.792418094622831,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,marginal,25,96,0.41827641290173373,0.3657209258549081,-14.370380071627586,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,marginal,25,192,0.5240602596405182,0.42523596975621486,-23.239870780677062,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,marginal,25,336,0.6310306516226339,0.4803430938073722,-31.370818016942415,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,marginal,25,720,0.6621228960134676,0.559446990565677,-18.35310711815097,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,recent,29,96,0.41150550863966173,0.3657209258549081,-12.518994552397489,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,recent,29,192,0.5103147866635576,0.42523596975621486,-20.00743656660038,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,recent,29,336,0.6137738358073612,0.4803430938073722,-27.778215971082034,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,recent,29,720,0.6643059779034037,0.559446990565677,-18.743328520133783,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,sorted_history,49,96,0.4165567734107177,0.3657209258549081,-13.900174685650214,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,sorted_history,49,192,0.5240771178422947,0.42523596975621486,-23.24383521524411,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,sorted_history,49,336,0.6285619341442087,0.4803430938073722,-30.85686923527944,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,sorted_history,49,720,0.6751143339036713,0.559446990565677,-20.67529994594104,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,ordered_history,49,96,0.41172346334228416,0.3657209258549081,-12.578590459334716,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,ordered_history,49,192,0.5075061541950107,0.42523596975621486,-19.346948586207514,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,ordered_history,49,336,0.607148146117422,0.4803430938073722,-26.39884989392629,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,ordered_history,49,720,0.6773944931079335,0.559446990565677,-21.082873718383134,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,target_shuffled,49,96,0.3654219132580518,0.3657209258549081,0.08175977247059096,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,target_shuffled,49,192,0.42735637183717035,0.42523596975621486,-0.49864127961025684,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,target_shuffled,49,336,0.4885024596219298,0.4803430938073722,-1.6986537164266347,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,0.1,target_shuffled,49,720,0.5741198909880019,0.559446990565677,-2.622750800301654,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,global,0,96,0.367082109851003,0.3657209258549081,-0.372191991178239,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,global,0,192,0.42782816888810626,0.42523596975621486,-0.6095907487265295,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,global,0,336,0.4849059612788906,0.4803430938073722,-0.9499184083925138,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,global,0,720,0.575009534626158,0.559446990565677,-2.781772772563329,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,channel,21,96,0.36580791615009706,0.3657209258549081,-0.02378597696743867,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,channel,21,192,0.4270363132281035,0.42523596975621486,-0.42337516107133766,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,channel,21,336,0.4853519791066779,0.4803430938073722,-1.042772419106397,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,channel,21,720,0.5707468451278784,0.559446990565677,-2.0198257838112132,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,marginal,25,96,0.3709587473836804,0.3657209258549081,-1.4321908205083833,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,marginal,25,192,0.433222326207953,0.42523596975621486,-1.8780999303320112,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,marginal,25,336,0.4920929211780436,0.4803430938073722,-2.446132258827327,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,marginal,25,720,0.5650288966836563,0.559446990565677,-0.9977542487689783,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,recent,29,96,0.3713316148652092,0.3657209258549081,-1.5341449213455816,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,recent,29,192,0.43291028158558675,0.42523596975621486,-1.804718409350814,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,recent,29,336,0.4908910907087858,0.4803430938073722,-2.1959297505052877,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,recent,29,720,0.5667430435138343,0.559446990565677,-1.3041544723978227,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,sorted_history,49,96,0.36857914845625744,0.3657209258549081,-0.7815310525827623,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,sorted_history,49,192,0.42922915480278495,0.42523596975621486,-0.9390515691462653,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,sorted_history,49,336,0.4875912922808323,0.4803430938073722,-1.5089627740888734,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,sorted_history,49,720,0.5683347342027958,0.559446990565677,-1.5886659124096925,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,ordered_history,49,96,0.37083222471765276,0.3657209258549081,-1.3975954071527408,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,ordered_history,49,192,0.4349965489786644,0.42523596975621486,-2.295332454600496,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,ordered_history,49,336,0.49781545700809826,0.4803430938073722,-3.637475676444901,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,ordered_history,49,720,0.5908978313500812,0.559446990565677,-5.6217731643534385,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,target_shuffled,49,96,0.36581240159343187,0.3657209258549081,-0.025012443110794536,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,target_shuffled,49,192,0.4263179513259513,0.42523596975621486,-0.25444262637441817,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,target_shuffled,49,336,0.48336954057169573,0.4803430938073722,-0.6300593894948747,1517,1517,1517,21
A6_MEASURE,Weather,validation_last_third,1.0,target_shuffled,49,720,0.5584158476528299,0.559446990565677,0.1843146768569559,1517,1517,1517,21
