target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
87,0.2845422975063981,0.33868886595777803,75607,test,best-val,ISCF-v1-CPSI-v1
88,0.28483026728321764,0.33894068522067156,75607,test,best-val,ISCF-v1-CPSI-v1
89,0.2851044701168118,0.33916568932612745,75607,test,best-val,ISCF-v1-CPSI-v1
90,0.28535365321983264,0.3393671497138041,75607,test,best-val,ISCF-v1-CPSI-v1
91,0.2856249894201935,0.3395657518806364,75607,test,best-val,ISCF-v1-CPSI-v1
92,0.28591272734423373,0.3398260493902808,75607,test,best-val,ISCF-v1-CPSI-v1
93,0.28614267519754455,0.3399896059963728,75607,test,best-val,ISCF-v1-CPSI-v1
94,0.2863641839551154,0.3401303750469698,75607,test,best-val,ISCF-v1-CPSI-v1
95,0.28661122681732937,0.34030226345567255,75607,test,best-val,ISCF-v1-CPSI-v1
96,0.2868359099559559,0.34046794309040834,75607,test,best-val,ISCF-v1-CPSI-v1
97,0.28717933750929253,0.3406844159324545,75607,test,best-val,ISCF-v1-CPSI-v1
98,0.2874267468138255,0.34086197082443426,75607,test,best-val,ISCF-v1-CPSI-v1
99,0.28778509774860206,0.34110390767385534,75607,test,best-val,ISCF-v1-CPSI-v1
100,0.2881096106139357,0.34133542369167746,75607,test,best-val,ISCF-v1-CPSI-v1
101,0.2885347463459878,0.34162499826229636,75607,test,best-val,ISCF-v1-CPSI-v1
102,0.2888984096602923,0.34184994738868413,75607,test,best-val,ISCF-v1-CPSI-v1
103,0.28937160804660844,0.34214088715686597,75607,test,best-val,ISCF-v1-CPSI-v1
104,0.28984987522898137,0.342449132263777,75607,test,best-val,ISCF-v1-CPSI-v1
105,0.290380111744119,0.34276325014767883,75607,test,best-val,ISCF-v1-CPSI-v1
106,0.29086612901111797,0.34304961595422434,75607,test,best-val,ISCF-v1-CPSI-v1
107,0.2913912403823556,0.34334841439818437,75607,test,best-val,ISCF-v1-CPSI-v1
108,0.29191507659477894,0.34365777431328015,75607,test,best-val,ISCF-v1-CPSI-v1
109,0.2925090944201551,0.34397515211227847,75607,test,best-val,ISCF-v1-CPSI-v1
110,0.29304331182538973,0.34427113847844165,75607,test,best-val,ISCF-v1-CPSI-v1
111,0.29362058221824605,0.3445969999885784,75607,test,best-val,ISCF-v1-CPSI-v1
112,0.2942215659246919,0.34491820823630615,75607,test,best-val,ISCF-v1-CPSI-v1
113,0.29478288074355813,0.34523343864845574,75607,test,best-val,ISCF-v1-CPSI-v1
114,0.29538601057918024,0.3455462787903418,75607,test,best-val,ISCF-v1-CPSI-v1
115,0.2959071502419135,0.3458511944324968,75607,test,best-val,ISCF-v1-CPSI-v1
116,0.2964664218700868,0.34616111451401377,75607,test,best-val,ISCF-v1-CPSI-v1
117,0.2969737980191214,0.3464408238059034,75607,test,best-val,ISCF-v1-CPSI-v1
118,0.2975188772187347,0.34674246463156083,75607,test,best-val,ISCF-v1-CPSI-v1
119,0.29806817676382785,0.3470343539970585,75607,test,best-val,ISCF-v1-CPSI-v1
120,0.2986416767641907,0.34732794857238697,75607,test,best-val,ISCF-v1-CPSI-v1
121,0.29915899121426726,0.34760875435531197,75607,test,best-val,ISCF-v1-CPSI-v1
122,0.2997509518802661,0.3479176273485114,75607,test,best-val,ISCF-v1-CPSI-v1
123,0.3002790351180828,0.3482113259315275,75607,test,best-val,ISCF-v1-CPSI-v1
124,0.3009046910881213,0.3485470451902365,75607,test,best-val,ISCF-v1-CPSI-v1
125,0.3014038048420893,0.3488305213319547,75607,test,best-val,ISCF-v1-CPSI-v1
126,0.3019005837003709,0.3491154899393365,75607,test,best-val,ISCF-v1-CPSI-v1
127,0.30235043203325507,0.3493822792059726,75607,test,best-val,ISCF-v1-CPSI-v1
128,0.30282734430380354,0.34966031950646226,75607,test,best-val,ISCF-v1-CPSI-v1
129,0.3032986903777779,0.34995047748007796,75607,test,best-val,ISCF-v1-CPSI-v1
130,0.303758216050668,0.3502165842168251,75607,test,best-val,ISCF-v1-CPSI-v1
131,0.30419794740227957,0.3504763522713441,75607,test,best-val,ISCF-v1-CPSI-v1
132,0.3046573987464839,0.35073345232884945,75607,test,best-val,ISCF-v1-CPSI-v1
133,0.3051177201183178,0.35100114864618887,75607,test,best-val,ISCF-v1-CPSI-v1
134,0.30552810812193104,0.3512533188494535,75607,test,best-val,ISCF-v1-CPSI-v1
135,0.3059713452409458,0.35149968285581534,75607,test,best-val,ISCF-v1-CPSI-v1
136,0.30636124916515795,0.35173668416515563,75607,test,best-val,ISCF-v1-CPSI-v1
137,0.3067871098495767,0.351992677404434,75607,test,best-val,ISCF-v1-CPSI-v1
138,0.30716008018175794,0.35220320746371536,75607,test,best-val,ISCF-v1-CPSI-v1
139,0.3075459753722825,0.3524358298539456,75607,test,best-val,ISCF-v1-CPSI-v1
140,0.3079322145726409,0.3526744931038315,75607,test,best-val,ISCF-v1-CPSI-v1
141,0.3082875505626408,0.3529060776189289,75607,test,best-val,ISCF-v1-CPSI-v1
142,0.3086870065314517,0.3531345606451484,75607,test,best-val,ISCF-v1-CPSI-v1
143,0.3090806476138627,0.3533795584130642,75607,test,best-val,ISCF-v1-CPSI-v1
144,0.3094482625437686,0.3536256940054504,75607,test,best-val,ISCF-v1-CPSI-v1
145,0.3097984290119969,0.35384140633215455,75607,test,best-val,ISCF-v1-CPSI-v1
146,0.31015892338862744,0.3540786008627444,75607,test,best-val,ISCF-v1-CPSI-v1
147,0.3104884386837967,0.3542823893602053,75607,test,best-val,ISCF-v1-CPSI-v1
148,0.3108252427928514,0.3544900437702348,75607,test,best-val,ISCF-v1-CPSI-v1
149,0.3111806104113052,0.3547031247331856,75607,test,best-val,ISCF-v1-CPSI-v1
150,0.31155376360255704,0.3549191217157934,75607,test,best-val,ISCF-v1-CPSI-v1
151,0.31188064131039067,0.35511730340251013,75607,test,best-val,ISCF-v1-CPSI-v1
152,0.3122299343594957,0.35534296555846384,75607,test,best-val,ISCF-v1-CPSI-v1
153,0.31256887520271337,0.3555489633505004,75607,test,best-val,ISCF-v1-CPSI-v1
154,0.31289694748854974,0.35575410034464705,75607,test,best-val,ISCF-v1-CPSI-v1
155,0.31320144575048176,0.35595252602462385,75607,test,best-val,ISCF-v1-CPSI-v1
156,0.31354915646607345,0.3561658539659346,75607,test,best-val,ISCF-v1-CPSI-v1
157,0.3138706519541396,0.3563996191803127,75607,test,best-val,ISCF-v1-CPSI-v1
158,0.31418091170547374,0.356608649839398,75607,test,best-val,ISCF-v1-CPSI-v1
159,0.3144874672485989,0.356799084469827,75607,test,best-val,ISCF-v1-CPSI-v1
160,0.31479052848958944,0.3569953438168015,75607,test,best-val,ISCF-v1-CPSI-v1
161,0.3150825413471581,0.3571694185917327,75607,test,best-val,ISCF-v1-CPSI-v1
162,0.31536318806320357,0.3573399275358774,75607,test,best-val,ISCF-v1-CPSI-v1
163,0.3156589645086923,0.3575185009216413,75607,test,best-val,ISCF-v1-CPSI-v1
164,0.31592216415570973,0.3576814405046815,75607,test,best-val,ISCF-v1-CPSI-v1
165,0.3161956081168425,0.3578445202512637,75607,test,best-val,ISCF-v1-CPSI-v1
166,0.31649421614524853,0.35802057440607266,75607,test,best-val,ISCF-v1-CPSI-v1
167,0.3167493881439018,0.35819350748122475,75607,test,best-val,ISCF-v1-CPSI-v1
168,0.31701634778090215,0.3583468003269841,75607,test,best-val,ISCF-v1-CPSI-v1
169,0.31726503191364314,0.35849963081492825,75607,test,best-val,ISCF-v1-CPSI-v1
170,0.31751244907124965,0.3586495539983277,75607,test,best-val,ISCF-v1-CPSI-v1
171,0.3177575214920438,0.3587946078787972,75607,test,best-val,ISCF-v1-CPSI-v1
172,0.3179994732236509,0.3589519584397747,75607,test,best-val,ISCF-v1-CPSI-v1
173,0.318244931436708,0.3591083902434217,75607,test,best-val,ISCF-v1-CPSI-v1
174,0.3184966348125844,0.35926359987017686,75607,test,best-val,ISCF-v1-CPSI-v1
175,0.31873528851220156,0.3593977444030288,75607,test,best-val,ISCF-v1-CPSI-v1
176,0.3189961811996497,0.35954582759596926,75607,test,best-val,ISCF-v1-CPSI-v1
177,0.319228254356372,0.35969638485745564,75607,test,best-val,ISCF-v1-CPSI-v1
178,0.31947448764607533,0.3598408243246741,75607,test,best-val,ISCF-v1-CPSI-v1
179,0.3197057160237504,0.3599817291449098,75607,test,best-val,ISCF-v1-CPSI-v1
180,0.3199484965461136,0.3601206010902184,75607,test,best-val,ISCF-v1-CPSI-v1
181,0.3201807367014679,0.36026214965122194,75607,test,best-val,ISCF-v1-CPSI-v1
182,0.32043219739200746,0.36040779999268535,75607,test,best-val,ISCF-v1-CPSI-v1
183,0.32066069123170937,0.3605652661501033,75607,test,best-val,ISCF-v1-CPSI-v1
184,0.3208491446320283,0.36067512006265895,75607,test,best-val,ISCF-v1-CPSI-v1
185,0.321063380954793,0.36081822808686825,75607,test,best-val,ISCF-v1-CPSI-v1
186,0.32127271573191435,0.3609392233764249,75607,test,best-val,ISCF-v1-CPSI-v1
187,0.3215303078479573,0.361082939351685,75607,test,best-val,ISCF-v1-CPSI-v1
188,0.32176657113799806,0.36121761867745483,75607,test,best-val,ISCF-v1-CPSI-v1
189,0.3219824485203819,0.36135555262194996,75607,test,best-val,ISCF-v1-CPSI-v1
190,0.32221921943934095,0.3614882004192948,75607,test,best-val,ISCF-v1-CPSI-v1
191,0.32250714233978717,0.36162904934563056,75607,test,best-val,ISCF-v1-CPSI-v1
192,0.32274691070146205,0.36176115066918896,75607,test,best-val,ISCF-v1-CPSI-v1
193,0.32300939828055636,0.36190450643879196,75607,test,best-val,ISCF-v1-CPSI-v1
194,0.3233048561695002,0.3620603924053802,75607,test,best-val,ISCF-v1-CPSI-v1
195,0.3235881048030357,0.3622146642279252,75607,test,best-val,ISCF-v1-CPSI-v1
196,0.3238790155846552,0.3623780038917126,75607,test,best-val,ISCF-v1-CPSI-v1
197,0.3241945096782154,0.3625496206498348,75607,test,best-val,ISCF-v1-CPSI-v1
198,0.3245288693059079,0.3627281715740968,75607,test,best-val,ISCF-v1-CPSI-v1
199,0.32484044385251715,0.3628935411342486,75607,test,best-val,ISCF-v1-CPSI-v1
200,0.3251685704102026,0.36307488900985996,75607,test,best-val,ISCF-v1-CPSI-v1
201,0.3255302373672315,0.3632704220677997,75607,test,best-val,ISCF-v1-CPSI-v1
202,0.325888102062374,0.3634561498008199,75607,test,best-val,ISCF-v1-CPSI-v1
203,0.3262184469739189,0.36362472725654427,75607,test,best-val,ISCF-v1-CPSI-v1
204,0.32656507480004204,0.3638082074915621,75607,test,best-val,ISCF-v1-CPSI-v1
205,0.3269228293910977,0.3639916475499779,75607,test,best-val,ISCF-v1-CPSI-v1
206,0.32728846164131764,0.3641776840081037,75607,test,best-val,ISCF-v1-CPSI-v1
207,0.3276852484132636,0.3643694037703658,75607,test,best-val,ISCF-v1-CPSI-v1
208,0.3280423250806498,0.36455605647848394,75607,test,best-val,ISCF-v1-CPSI-v1
209,0.3284234558521035,0.36475753657816323,75607,test,best-val,ISCF-v1-CPSI-v1
210,0.3287821182257412,0.3649417519247919,75607,test,best-val,ISCF-v1-CPSI-v1
211,0.32915646424262535,0.36512729455800086,75607,test,best-val,ISCF-v1-CPSI-v1
212,0.32952509698349547,0.3653118087898609,75607,test,best-val,ISCF-v1-CPSI-v1
213,0.32988506781311694,0.3654977988702593,75607,test,best-val,ISCF-v1-CPSI-v1
214,0.33024523203363876,0.3656811730230691,75607,test,best-val,ISCF-v1-CPSI-v1
215,0.33062061190002967,0.365868676066218,75607,test,best-val,ISCF-v1-CPSI-v1
216,0.3309734864580944,0.36605075695377126,75607,test,best-val,ISCF-v1-CPSI-v1
217,0.33133144841353107,0.3662283796221865,75607,test,best-val,ISCF-v1-CPSI-v1
218,0.33171176201098135,0.3664187237851099,75607,test,best-val,ISCF-v1-CPSI-v1
219,0.3320663043334139,0.3666017513520122,75607,test,best-val,ISCF-v1-CPSI-v1
220,0.33239028078809907,0.3667710996252441,75607,test,best-val,ISCF-v1-CPSI-v1
221,0.3327228824810365,0.3669523978716482,75607,test,best-val,ISCF-v1-CPSI-v1
222,0.333053128966307,0.3671356339217414,75607,test,best-val,ISCF-v1-CPSI-v1
223,0.3333509211853663,0.3673065470881588,75607,test,best-val,ISCF-v1-CPSI-v1
224,0.3336521883141912,0.36747433581744865,75607,test,best-val,ISCF-v1-CPSI-v1
225,0.3339667433351743,0.36764422509860584,75607,test,best-val,ISCF-v1-CPSI-v1
226,0.334283052644237,0.36782308472695713,75607,test,best-val,ISCF-v1-CPSI-v1
227,0.3345835962135871,0.3679873731653151,75607,test,best-val,ISCF-v1-CPSI-v1
228,0.33487602648055104,0.36815569711354096,75607,test,best-val,ISCF-v1-CPSI-v1
229,0.3351511523818876,0.36831849980820663,75607,test,best-val,ISCF-v1-CPSI-v1
230,0.3354522536772751,0.3684848712206073,75607,test,best-val,ISCF-v1-CPSI-v1
231,0.335729083137786,0.36864573700371933,75607,test,best-val,ISCF-v1-CPSI-v1
232,0.3360173367441903,0.36880786587464803,75607,test,best-val,ISCF-v1-CPSI-v1
233,0.3362910182321377,0.36896238612815563,75607,test,best-val,ISCF-v1-CPSI-v1
234,0.3365817585386583,0.3691290760891177,75607,test,best-val,ISCF-v1-CPSI-v1
235,0.33684361905389776,0.3692872259775053,75607,test,best-val,ISCF-v1-CPSI-v1
236,0.337130712335322,0.3694512333949616,75607,test,best-val,ISCF-v1-CPSI-v1
237,0.337389357987855,0.3696068726495391,75607,test,best-val,ISCF-v1-CPSI-v1
238,0.33767250456775544,0.36977124112238113,75607,test,best-val,ISCF-v1-CPSI-v1
239,0.33795557470526244,0.36993800524893494,75607,test,best-val,ISCF-v1-CPSI-v1
240,0.3382406145564957,0.37011200012982887,75607,test,best-val,ISCF-v1-CPSI-v1
241,0.33852812422129164,0.37026962254803436,75607,test,best-val,ISCF-v1-CPSI-v1
242,0.33877419280499355,0.3704167311444147,75607,test,best-val,ISCF-v1-CPSI-v1
243,0.33903716962385055,0.3705713440245063,75607,test,best-val,ISCF-v1-CPSI-v1
244,0.33931854014319773,0.3707237386892568,75607,test,best-val,ISCF-v1-CPSI-v1
245,0.33962893203352645,0.37089415560737854,75607,test,best-val,ISCF-v1-CPSI-v1
246,0.33989193884469665,0.37103772746386565,75607,test,best-val,ISCF-v1-CPSI-v1
247,0.34018880710465754,0.3712015814014318,75607,test,best-val,ISCF-v1-CPSI-v1
248,0.34046645384912616,0.3713503033513308,75607,test,best-val,ISCF-v1-CPSI-v1
249,0.340748563525152,0.3715022118643034,75607,test,best-val,ISCF-v1-CPSI-v1
250,0.3410279732953283,0.37166460779148563,75607,test,best-val,ISCF-v1-CPSI-v1
251,0.3413001217545828,0.3718210804143514,75607,test,best-val,ISCF-v1-CPSI-v1
252,0.3415787412688004,0.3719708338717723,75607,test,best-val,ISCF-v1-CPSI-v1
253,0.34184854481923266,0.3721291486718615,75607,test,best-val,ISCF-v1-CPSI-v1
254,0.3421079109100861,0.3722768303078973,75607,test,best-val,ISCF-v1-CPSI-v1
255,0.34237437926094416,0.3724250262835935,75607,test,best-val,ISCF-v1-CPSI-v1
256,0.34262782160374977,0.37256122349409887,75607,test,best-val,ISCF-v1-CPSI-v1
257,0.342882526138493,0.3726954677973624,75607,test,best-val,ISCF-v1-CPSI-v1
258,0.3431168271208025,0.37282331960159965,75607,test,best-val,ISCF-v1-CPSI-v1
259,0.34337375849490304,0.3729764998567993,75607,test,best-val,ISCF-v1-CPSI-v1
260,0.3436188817128024,0.3731093267841852,75607,test,best-val,ISCF-v1-CPSI-v1
261,0.34384094385052,0.37323301034952366,75607,test,best-val,ISCF-v1-CPSI-v1
262,0.3440583607077278,0.37335873793937663,75607,test,best-val,ISCF-v1-CPSI-v1
263,0.3442950915393949,0.37348169158091205,75607,test,best-val,ISCF-v1-CPSI-v1
264,0.3445203906722546,0.373601426606674,75607,test,best-val,ISCF-v1-CPSI-v1
265,0.3447442837258907,0.3737219605100743,75607,test,best-val,ISCF-v1-CPSI-v1
266,0.34499249378687297,0.3738567472675306,75607,test,best-val,ISCF-v1-CPSI-v1
267,0.34521126599870855,0.3739791978632178,75607,test,best-val,ISCF-v1-CPSI-v1
268,0.34542610330282175,0.3740946378021153,75607,test,best-val,ISCF-v1-CPSI-v1
269,0.34565126956599823,0.3742138126444063,75607,test,best-val,ISCF-v1-CPSI-v1
270,0.3458654677076875,0.37433329958562284,75607,test,best-val,ISCF-v1-CPSI-v1
271,0.3460785942762398,0.374452300550381,75607,test,best-val,ISCF-v1-CPSI-v1
272,0.34630150301851975,0.3745678025290025,75607,test,best-val,ISCF-v1-CPSI-v1
273,0.34649073228313026,0.37467317158768104,75607,test,best-val,ISCF-v1-CPSI-v1
274,0.3467269002468288,0.37479633115973177,75607,test,best-val,ISCF-v1-CPSI-v1
275,0.3469667860803424,0.3749246351070577,75607,test,best-val,ISCF-v1-CPSI-v1
276,0.34718806777695815,0.37503744477181056,75607,test,best-val,ISCF-v1-CPSI-v1
277,0.34740502398489076,0.3751503063734819,75607,test,best-val,ISCF-v1-CPSI-v1
278,0.3475977282559844,0.3752613983777285,75607,test,best-val,ISCF-v1-CPSI-v1
279,0.3478273828583357,0.37537508631338434,75607,test,best-val,ISCF-v1-CPSI-v1
280,0.34801923064711243,0.3754771338383853,75607,test,best-val,ISCF-v1-CPSI-v1
281,0.3482296342135813,0.37558934642065456,75607,test,best-val,ISCF-v1-CPSI-v1
282,0.34846168710525627,0.37570639831055125,75607,test,best-val,ISCF-v1-CPSI-v1
283,0.3486799849706786,0.37581317762423344,75607,test,best-val,ISCF-v1-CPSI-v1
284,0.348917987190481,0.37593767325946115,75607,test,best-val,ISCF-v1-CPSI-v1
285,0.34913530847925517,0.3760427765719627,75607,test,best-val,ISCF-v1-CPSI-v1
286,0.3493317176461722,0.37614252817294963,75607,test,best-val,ISCF-v1-CPSI-v1
287,0.3495738834937247,0.3762576762683177,75607,test,best-val,ISCF-v1-CPSI-v1
288,0.34980580248969717,0.3763687893590249,75607,test,best-val,ISCF-v1-CPSI-v1
289,0.3500838447241821,0.3765066440119806,75607,test,best-val,ISCF-v1-CPSI-v1
290,0.35031787251366214,0.37662520698207075,75607,test,best-val,ISCF-v1-CPSI-v1
291,0.35054113893371147,0.3767391081581681,75607,test,best-val,ISCF-v1-CPSI-v1
292,0.3507906202556721,0.3768647726501936,75607,test,best-val,ISCF-v1-CPSI-v1
293,0.3510154110755125,0.37697609523594905,75607,test,best-val,ISCF-v1-CPSI-v1
294,0.3512648069448935,0.37709745944338785,75607,test,best-val,ISCF-v1-CPSI-v1
295,0.3515160735750223,0.37721503668296846,75607,test,best-val,ISCF-v1-CPSI-v1
296,0.35176276538668627,0.37734095135098933,75607,test,best-val,ISCF-v1-CPSI-v1
297,0.3520387533967953,0.37747076807711216,75607,test,best-val,ISCF-v1-CPSI-v1
298,0.35230673678396396,0.3775958649795045,75607,test,best-val,ISCF-v1-CPSI-v1
299,0.35256056420130544,0.377721570895951,75607,test,best-val,ISCF-v1-CPSI-v1
300,0.35282308025892484,0.3778534938656116,75607,test,best-val,ISCF-v1-CPSI-v1
301,0.3530905950046114,0.3779823904960112,75607,test,best-val,ISCF-v1-CPSI-v1
302,0.3533787009164272,0.3781197555610023,75607,test,best-val,ISCF-v1-CPSI-v1
303,0.35365295911245953,0.3782542369968232,75607,test,best-val,ISCF-v1-CPSI-v1
304,0.3539191696640281,0.3783853123783677,75607,test,best-val,ISCF-v1-CPSI-v1
305,0.3541801806232036,0.3785151442208638,75607,test,best-val,ISCF-v1-CPSI-v1
306,0.3544628330449796,0.37864634621292315,75607,test,best-val,ISCF-v1-CPSI-v1
307,0.3547484665019997,0.37878357124236434,75607,test,best-val,ISCF-v1-CPSI-v1
308,0.35502253505045184,0.3789168991953133,75607,test,best-val,ISCF-v1-CPSI-v1
309,0.3553013039873977,0.37904853610929534,75607,test,best-val,ISCF-v1-CPSI-v1
