target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
86,0.1825653072717938,0.2707718613091829,75607,test,best-val,SC-D23-FCMI-v1
87,0.18317938259467326,0.27113203564119004,75607,test,best-val,SC-D23-FCMI-v1
88,0.1839364931950481,0.2716642052792466,75607,test,best-val,SC-D23-FCMI-v1
89,0.18451246781657074,0.2720033183500771,75607,test,best-val,SC-D23-FCMI-v1
90,0.1851484713908384,0.27242125830110747,75607,test,best-val,SC-D23-FCMI-v1
91,0.1857072341136879,0.27272560011467223,75607,test,best-val,SC-D23-FCMI-v1
92,0.18625168334284797,0.27302498816762105,75607,test,best-val,SC-D23-FCMI-v1
93,0.1869644418183484,0.2734722771890993,75607,test,best-val,SC-D23-FCMI-v1
94,0.18759064110749826,0.27386305685639345,75607,test,best-val,SC-D23-FCMI-v1
95,0.18816827169040432,0.2742154788436803,75607,test,best-val,SC-D23-FCMI-v1
96,0.1888090751454797,0.2746260664455867,75607,test,best-val,SC-D23-FCMI-v1
97,0.1894207458825121,0.2750107404744651,75607,test,best-val,SC-D23-FCMI-v1
98,0.18998247966675882,0.27530660930841666,75607,test,best-val,SC-D23-FCMI-v1
99,0.19062149535416176,0.27565328555954866,75607,test,best-val,SC-D23-FCMI-v1
100,0.19127090375889133,0.27607070656075633,75607,test,best-val,SC-D23-FCMI-v1
101,0.1919276175988007,0.27651504106278807,75607,test,best-val,SC-D23-FCMI-v1
102,0.19250157766067955,0.27686088577766693,75607,test,best-val,SC-D23-FCMI-v1
103,0.19306176674025133,0.2772068624717031,75607,test,best-val,SC-D23-FCMI-v1
104,0.19375542106293703,0.2776853049540525,75607,test,best-val,SC-D23-FCMI-v1
105,0.1944818890573589,0.2781917421529522,75607,test,best-val,SC-D23-FCMI-v1
106,0.19529288981735637,0.2787701654944255,75607,test,best-val,SC-D23-FCMI-v1
107,0.19605389804117523,0.27925273426522257,75607,test,best-val,SC-D23-FCMI-v1
108,0.1967177883337108,0.2796917821815824,75607,test,best-val,SC-D23-FCMI-v1
109,0.19742714110937237,0.280172599334318,75607,test,best-val,SC-D23-FCMI-v1
110,0.1983140375115449,0.28079536963068563,75607,test,best-val,SC-D23-FCMI-v1
111,0.199064125336582,0.2813079801495311,75607,test,best-val,SC-D23-FCMI-v1
112,0.199764086997874,0.28177449413788375,75607,test,best-val,SC-D23-FCMI-v1
113,0.20059462814971138,0.2822649715444069,75607,test,best-val,SC-D23-FCMI-v1
114,0.2012710522776903,0.2827237656573561,75607,test,best-val,SC-D23-FCMI-v1
115,0.20199337546271523,0.28321550462197986,75607,test,best-val,SC-D23-FCMI-v1
116,0.20271955820063914,0.2837250464841808,75607,test,best-val,SC-D23-FCMI-v1
117,0.20337549332072627,0.28416531742810797,75607,test,best-val,SC-D23-FCMI-v1
118,0.20398793345926122,0.2845613973034687,75607,test,best-val,SC-D23-FCMI-v1
119,0.20468811466332454,0.28501510925839274,75607,test,best-val,SC-D23-FCMI-v1
120,0.20548593619728123,0.28558486042236414,75607,test,best-val,SC-D23-FCMI-v1
121,0.20615797715141085,0.286037414908734,75607,test,best-val,SC-D23-FCMI-v1
122,0.20689588544578713,0.2865442305802389,75607,test,best-val,SC-D23-FCMI-v1
123,0.2075706183877955,0.2869976879117195,75607,test,best-val,SC-D23-FCMI-v1
124,0.20827791014612768,0.2874844311776784,75607,test,best-val,SC-D23-FCMI-v1
125,0.20901695624084524,0.28793800322455676,75607,test,best-val,SC-D23-FCMI-v1
126,0.2096300181005881,0.2883256296450479,75607,test,best-val,SC-D23-FCMI-v1
127,0.21025573036932863,0.2887254649352973,75607,test,best-val,SC-D23-FCMI-v1
128,0.21086710807359094,0.2891047547068522,75607,test,best-val,SC-D23-FCMI-v1
129,0.2115052336765983,0.2894980686680452,75607,test,best-val,SC-D23-FCMI-v1
130,0.21237231373240212,0.2901183652604375,75607,test,best-val,SC-D23-FCMI-v1
131,0.21299995710549577,0.29050200259524156,75607,test,best-val,SC-D23-FCMI-v1
132,0.21366223185826216,0.29092560114401117,75607,test,best-val,SC-D23-FCMI-v1
133,0.2143411306782485,0.2913844962536968,75607,test,best-val,SC-D23-FCMI-v1
134,0.2150937771016538,0.29189704694434004,75607,test,best-val,SC-D23-FCMI-v1
135,0.21569856779636729,0.29228129992231344,75607,test,best-val,SC-D23-FCMI-v1
136,0.21638835976865972,0.29269994431512697,75607,test,best-val,SC-D23-FCMI-v1
137,0.21705351295877456,0.29309185411045546,75607,test,best-val,SC-D23-FCMI-v1
138,0.21769743478307596,0.29351779213468643,75607,test,best-val,SC-D23-FCMI-v1
139,0.21840422709955376,0.2939900240348621,75607,test,best-val,SC-D23-FCMI-v1
140,0.2190397535714058,0.29442002010390766,75607,test,best-val,SC-D23-FCMI-v1
141,0.21977917051651133,0.2949191436684226,75607,test,best-val,SC-D23-FCMI-v1
142,0.2204154187471742,0.29533662757614654,75607,test,best-val,SC-D23-FCMI-v1
143,0.2210460159547477,0.2957308992427754,75607,test,best-val,SC-D23-FCMI-v1
144,0.2216588930222157,0.29610977490953244,75607,test,best-val,SC-D23-FCMI-v1
145,0.22248300423472905,0.2966813217926803,75607,test,best-val,SC-D23-FCMI-v1
146,0.22319010115847918,0.2971549746430715,75607,test,best-val,SC-D23-FCMI-v1
147,0.22382827000202044,0.29755592547931503,75607,test,best-val,SC-D23-FCMI-v1
148,0.224424347985634,0.29792582971871523,75607,test,best-val,SC-D23-FCMI-v1
149,0.22514173857511083,0.29843343142872386,75607,test,best-val,SC-D23-FCMI-v1
150,0.22574731526382924,0.29882373037263166,75607,test,best-val,SC-D23-FCMI-v1
151,0.22647085948224238,0.2993285318083159,75607,test,best-val,SC-D23-FCMI-v1
152,0.2270491962417472,0.2996964634101552,75607,test,best-val,SC-D23-FCMI-v1
153,0.22769959842545978,0.3001287589005794,75607,test,best-val,SC-D23-FCMI-v1
154,0.22840337030307215,0.30059587029845114,75607,test,best-val,SC-D23-FCMI-v1
155,0.22902532808877213,0.3009991072576952,75607,test,best-val,SC-D23-FCMI-v1
156,0.22967265442141552,0.3014110071659784,75607,test,best-val,SC-D23-FCMI-v1
157,0.230327467791262,0.3018490315835654,75607,test,best-val,SC-D23-FCMI-v1
158,0.23098980236378586,0.3022932816325494,75607,test,best-val,SC-D23-FCMI-v1
159,0.2315644937703495,0.3026447029211623,75607,test,best-val,SC-D23-FCMI-v1
160,0.23213804206873184,0.3030067933413366,75607,test,best-val,SC-D23-FCMI-v1
161,0.2327222137931197,0.30339175628928905,75607,test,best-val,SC-D23-FCMI-v1
162,0.2333769967046233,0.3038144637721756,75607,test,best-val,SC-D23-FCMI-v1
163,0.23395666890216082,0.3041873406854072,75607,test,best-val,SC-D23-FCMI-v1
164,0.23452156227444612,0.30454575728452277,75607,test,best-val,SC-D23-FCMI-v1
165,0.2351023107537243,0.30492182387246414,75607,test,best-val,SC-D23-FCMI-v1
166,0.23579958737885923,0.305357522240795,75607,test,best-val,SC-D23-FCMI-v1
167,0.23641473717757072,0.305767608824334,75607,test,best-val,SC-D23-FCMI-v1
168,0.23693437206094467,0.30608514072554877,75607,test,best-val,SC-D23-FCMI-v1
169,0.23747743736074117,0.3064309438258138,75607,test,best-val,SC-D23-FCMI-v1
170,0.23802495260017836,0.30677959494176044,75607,test,best-val,SC-D23-FCMI-v1
171,0.23854579195639355,0.3071026212112809,75607,test,best-val,SC-D23-FCMI-v1
172,0.23908732089188472,0.3074428940969446,75607,test,best-val,SC-D23-FCMI-v1
173,0.23969507220532552,0.30782642138984634,75607,test,best-val,SC-D23-FCMI-v1
174,0.2402605241631269,0.30816696657821113,75607,test,best-val,SC-D23-FCMI-v1
175,0.2407976573279705,0.30852533839684926,75607,test,best-val,SC-D23-FCMI-v1
176,0.24126966864645571,0.3088132812462355,75607,test,best-val,SC-D23-FCMI-v1
177,0.24177776145054658,0.3091496156913438,75607,test,best-val,SC-D23-FCMI-v1
178,0.24227992993508762,0.3094767573306948,75607,test,best-val,SC-D23-FCMI-v1
179,0.2427770392077391,0.3097696106334382,75607,test,best-val,SC-D23-FCMI-v1
180,0.24333799422789043,0.31013504456422814,75607,test,best-val,SC-D23-FCMI-v1
181,0.24378276285659203,0.3104010361879561,75607,test,best-val,SC-D23-FCMI-v1
182,0.2442171984194379,0.3106665750157648,75607,test,best-val,SC-D23-FCMI-v1
183,0.24475462147569654,0.31101822506838067,75607,test,best-val,SC-D23-FCMI-v1
184,0.24518513156783514,0.3112690584289348,75607,test,best-val,SC-D23-FCMI-v1
185,0.24568144857240837,0.3115921815781882,75607,test,best-val,SC-D23-FCMI-v1
186,0.2461595302342901,0.31188478698704336,75607,test,best-val,SC-D23-FCMI-v1
187,0.24667136637622933,0.31220197217708245,75607,test,best-val,SC-D23-FCMI-v1
188,0.2471384755575193,0.31249303413177193,75607,test,best-val,SC-D23-FCMI-v1
189,0.2476079259070228,0.3127944644193461,75607,test,best-val,SC-D23-FCMI-v1
190,0.24803030735020387,0.3130603311748415,75607,test,best-val,SC-D23-FCMI-v1
191,0.24844205421655133,0.31331706956468824,75607,test,best-val,SC-D23-FCMI-v1
192,0.24892350012311368,0.3136311623790171,75607,test,best-val,SC-D23-FCMI-v1
193,0.24939360043026312,0.31387252144621475,75607,test,best-val,SC-D23-FCMI-v1
194,0.249878141408984,0.31417933694907396,75607,test,best-val,SC-D23-FCMI-v1
195,0.25035359787699496,0.31448046520237516,75607,test,best-val,SC-D23-FCMI-v1
196,0.25078414753909223,0.3147460286015889,75607,test,best-val,SC-D23-FCMI-v1
197,0.2511827867736637,0.3149802873902082,75607,test,best-val,SC-D23-FCMI-v1
198,0.25179155854585755,0.3154041181909585,75607,test,best-val,SC-D23-FCMI-v1
199,0.25220395853950467,0.3156633406794661,75607,test,best-val,SC-D23-FCMI-v1
200,0.2526617847448355,0.3159155829492323,75607,test,best-val,SC-D23-FCMI-v1
201,0.2531581091700581,0.3162414960749292,75607,test,best-val,SC-D23-FCMI-v1
202,0.253621873268086,0.316540715548744,75607,test,best-val,SC-D23-FCMI-v1
203,0.25405241612746343,0.3168212356390438,75607,test,best-val,SC-D23-FCMI-v1
204,0.25450799820493214,0.31711032306485326,75607,test,best-val,SC-D23-FCMI-v1
205,0.2550191749924253,0.3174518579719752,75607,test,best-val,SC-D23-FCMI-v1
206,0.2554631744795544,0.3177370524683064,75607,test,best-val,SC-D23-FCMI-v1
207,0.25608208845560493,0.31813100844740466,75607,test,best-val,SC-D23-FCMI-v1
208,0.2565371997157927,0.31843025396956565,75607,test,best-val,SC-D23-FCMI-v1
209,0.25714792557650235,0.31885440232027973,75607,test,best-val,SC-D23-FCMI-v1
210,0.2575732182533803,0.3191285825156936,75607,test,best-val,SC-D23-FCMI-v1
211,0.25802609048915515,0.3193900163706904,75607,test,best-val,SC-D23-FCMI-v1
212,0.2585067050705161,0.3196738729701843,75607,test,best-val,SC-D23-FCMI-v1
213,0.2589863206022669,0.3199895367904688,75607,test,best-val,SC-D23-FCMI-v1
214,0.25950110719096764,0.3203244162972686,75607,test,best-val,SC-D23-FCMI-v1
215,0.25997892826711144,0.32060914036969346,75607,test,best-val,SC-D23-FCMI-v1
216,0.26038255519534037,0.32086535448457926,75607,test,best-val,SC-D23-FCMI-v1
217,0.2607979185047934,0.32112293077771764,75607,test,best-val,SC-D23-FCMI-v1
218,0.2613108567207193,0.32144162517312563,75607,test,best-val,SC-D23-FCMI-v1
219,0.2617806438431751,0.32173551223959085,75607,test,best-val,SC-D23-FCMI-v1
220,0.26269493595525545,0.32228113048729456,75607,test,best-val,SC-D23-FCMI-v1
221,0.2631786948924194,0.3226110153773884,75607,test,best-val,SC-D23-FCMI-v1
222,0.2636941715605758,0.3229372679194155,75607,test,best-val,SC-D23-FCMI-v1
223,0.2640794725985306,0.323187602704352,75607,test,best-val,SC-D23-FCMI-v1
224,0.26455658239473695,0.32351204852684995,75607,test,best-val,SC-D23-FCMI-v1
225,0.26529001311108247,0.3240179175810568,75607,test,best-val,SC-D23-FCMI-v1
226,0.2657510935310928,0.32433073920558764,75607,test,best-val,SC-D23-FCMI-v1
227,0.2663864125919065,0.3247156122427921,75607,test,best-val,SC-D23-FCMI-v1
228,0.26708523394386685,0.3251196207046356,75607,test,best-val,SC-D23-FCMI-v1
229,0.26747070780685217,0.3253730507615688,75607,test,best-val,SC-D23-FCMI-v1
230,0.267912087754105,0.32565546683304547,75607,test,best-val,SC-D23-FCMI-v1
231,0.2683971088721047,0.32597760953403776,75607,test,best-val,SC-D23-FCMI-v1
232,0.2688574199318009,0.32626274154953483,75607,test,best-val,SC-D23-FCMI-v1
233,0.2692835989343353,0.32653502142856194,75607,test,best-val,SC-D23-FCMI-v1
234,0.26970593868733783,0.3267988703268735,75607,test,best-val,SC-D23-FCMI-v1
235,0.27010695134846435,0.3270466860557219,75607,test,best-val,SC-D23-FCMI-v1
236,0.27051510896684655,0.32730731755292813,75607,test,best-val,SC-D23-FCMI-v1
237,0.27097199510498066,0.32760442792568895,75607,test,best-val,SC-D23-FCMI-v1
238,0.2713642176386742,0.3278536195324888,75607,test,best-val,SC-D23-FCMI-v1
239,0.2718939720671245,0.3282004655087481,75607,test,best-val,SC-D23-FCMI-v1
240,0.27231512263692037,0.3284799548730096,75607,test,best-val,SC-D23-FCMI-v1
241,0.2727161479910138,0.3287388104320825,75607,test,best-val,SC-D23-FCMI-v1
242,0.2731754237165564,0.3290376612097257,75607,test,best-val,SC-D23-FCMI-v1
243,0.27361696999158225,0.3293161848043186,75607,test,best-val,SC-D23-FCMI-v1
244,0.2740826393517178,0.32963381540171616,75607,test,best-val,SC-D23-FCMI-v1
245,0.27451522645054655,0.329910045620587,75607,test,best-val,SC-D23-FCMI-v1
246,0.2749365424016419,0.3301751186274606,75607,test,best-val,SC-D23-FCMI-v1
247,0.2754009349588396,0.3304835226310276,75607,test,best-val,SC-D23-FCMI-v1
248,0.27588448081149464,0.33081446495235,75607,test,best-val,SC-D23-FCMI-v1
249,0.2766505633805879,0.33129508837003224,75607,test,best-val,SC-D23-FCMI-v1
250,0.2771060010864169,0.3315960168448801,75607,test,best-val,SC-D23-FCMI-v1
251,0.27749304014748455,0.33182836695432394,75607,test,best-val,SC-D23-FCMI-v1
252,0.2778917717735258,0.33208105287418965,75607,test,best-val,SC-D23-FCMI-v1
253,0.2782614942784707,0.33231329484304284,75607,test,best-val,SC-D23-FCMI-v1
254,0.27865054398918193,0.3325707428941207,75607,test,best-val,SC-D23-FCMI-v1
255,0.2790566660581431,0.3328332666960097,75607,test,best-val,SC-D23-FCMI-v1
256,0.2794609512489137,0.33310218936437724,75607,test,best-val,SC-D23-FCMI-v1
257,0.2799357668921805,0.3334270749243883,75607,test,best-val,SC-D23-FCMI-v1
258,0.2803312473909878,0.33368953550844654,75607,test,best-val,SC-D23-FCMI-v1
259,0.2807362694723648,0.33396454882013604,75607,test,best-val,SC-D23-FCMI-v1
260,0.28116428764367607,0.3342465145727304,75607,test,best-val,SC-D23-FCMI-v1
261,0.2815497828192346,0.33448116533216327,75607,test,best-val,SC-D23-FCMI-v1
262,0.281948672827791,0.3347493495498326,75607,test,best-val,SC-D23-FCMI-v1
263,0.28230707361135277,0.3349802947478187,75607,test,best-val,SC-D23-FCMI-v1
264,0.2827391542882288,0.33526905053529743,75607,test,best-val,SC-D23-FCMI-v1
265,0.28323701023121667,0.33561325383996693,75607,test,best-val,SC-D23-FCMI-v1
266,0.2836432066762793,0.3358759769739128,75607,test,best-val,SC-D23-FCMI-v1
267,0.28396100800000756,0.3360706752076887,75607,test,best-val,SC-D23-FCMI-v1
268,0.28433644875285297,0.33631781487255485,75607,test,best-val,SC-D23-FCMI-v1
269,0.28467161095730414,0.3365256673541759,75607,test,best-val,SC-D23-FCMI-v1
270,0.28500091378640563,0.336719657546492,75607,test,best-val,SC-D23-FCMI-v1
271,0.28534548866393283,0.3369283115342923,75607,test,best-val,SC-D23-FCMI-v1
272,0.28581730692799323,0.33725191396625587,75607,test,best-val,SC-D23-FCMI-v1
273,0.28615227914019004,0.33747386902482857,75607,test,best-val,SC-D23-FCMI-v1
274,0.286589253047295,0.33777151401479394,75607,test,best-val,SC-D23-FCMI-v1
275,0.2869194004330796,0.3379823459691956,75607,test,best-val,SC-D23-FCMI-v1
276,0.28726959272101504,0.33821127921987404,75607,test,best-val,SC-D23-FCMI-v1
277,0.2876141640185406,0.33843234260417576,75607,test,best-val,SC-D23-FCMI-v1
278,0.28802282425125436,0.3387161273001133,75607,test,best-val,SC-D23-FCMI-v1
279,0.2883421516929732,0.3389162502055703,75607,test,best-val,SC-D23-FCMI-v1
280,0.28891616500668416,0.3392847967016634,75607,test,best-val,SC-D23-FCMI-v1
281,0.28922276379450074,0.3394658980462998,75607,test,best-val,SC-D23-FCMI-v1
282,0.28956711771598537,0.3396899862427222,75607,test,best-val,SC-D23-FCMI-v1
283,0.29015161787784516,0.3399959878335032,75607,test,best-val,SC-D23-FCMI-v1
284,0.29056111696907416,0.3402572680388837,75607,test,best-val,SC-D23-FCMI-v1
285,0.2909210365622203,0.3405022724526862,75607,test,best-val,SC-D23-FCMI-v1
286,0.29119664304640164,0.34066810541582127,75607,test,best-val,SC-D23-FCMI-v1
287,0.2916301414603985,0.34092315612695834,75607,test,best-val,SC-D23-FCMI-v1
288,0.29196701467791925,0.3411492377332952,75607,test,best-val,SC-D23-FCMI-v1
289,0.292347534409442,0.3414103707928557,75607,test,best-val,SC-D23-FCMI-v1
290,0.2927218804920642,0.3416665505196409,75607,test,best-val,SC-D23-FCMI-v1
291,0.29303583984267373,0.34187049560928073,75607,test,best-val,SC-D23-FCMI-v1
292,0.2933197372933227,0.3420429346044018,75607,test,best-val,SC-D23-FCMI-v1
293,0.2936186294146593,0.34223209029594204,75607,test,best-val,SC-D23-FCMI-v1
294,0.29404854354970306,0.34250144309372543,75607,test,best-val,SC-D23-FCMI-v1
295,0.2945987790532073,0.3427642775461305,75607,test,best-val,SC-D23-FCMI-v1
296,0.29493587124771803,0.3429591914686772,75607,test,best-val,SC-D23-FCMI-v1
297,0.2952436202598522,0.3431594367532257,75607,test,best-val,SC-D23-FCMI-v1
298,0.295626830971839,0.34342132954632976,75607,test,best-val,SC-D23-FCMI-v1
299,0.2959252306888667,0.3436141163106309,75607,test,best-val,SC-D23-FCMI-v1
300,0.29628072922009346,0.3438476708867952,75607,test,best-val,SC-D23-FCMI-v1
301,0.29661252653694087,0.3440717772891868,75607,test,best-val,SC-D23-FCMI-v1
302,0.29688987246773774,0.344249934214862,75607,test,best-val,SC-D23-FCMI-v1
303,0.29723259373869676,0.34448234786288545,75607,test,best-val,SC-D23-FCMI-v1
304,0.2976157494620378,0.344749188166212,75607,test,best-val,SC-D23-FCMI-v1
305,0.2979177858105278,0.3449500768753724,75607,test,best-val,SC-D23-FCMI-v1
306,0.2982519025875035,0.34516155255999964,75607,test,best-val,SC-D23-FCMI-v1
307,0.29857973269005494,0.34537575606639737,75607,test,best-val,SC-D23-FCMI-v1
308,0.298965592929255,0.34559908601730976,75607,test,best-val,SC-D23-FCMI-v1
309,0.2994904661711603,0.34595969099201945,75607,test,best-val,SC-D23-FCMI-v1
310,0.29985839024657196,0.3462118084822362,75607,test,best-val,SC-D23-FCMI-v1
311,0.30017119812691295,0.3464112423367637,75607,test,best-val,SC-D23-FCMI-v1
312,0.30048316235754213,0.34662059067157,75607,test,best-val,SC-D23-FCMI-v1
313,0.3009044121165677,0.3469039157868762,75607,test,best-val,SC-D23-FCMI-v1
314,0.30131855952863423,0.3471551184178715,75607,test,best-val,SC-D23-FCMI-v1
315,0.30166176958920443,0.3473731708567603,75607,test,best-val,SC-D23-FCMI-v1
316,0.3019728166839843,0.3475715743145964,75607,test,best-val,SC-D23-FCMI-v1
317,0.30223365802428936,0.3477406334180247,75607,test,best-val,SC-D23-FCMI-v1
318,0.3025290512095789,0.3479381002441401,75607,test,best-val,SC-D23-FCMI-v1
319,0.30286586940907206,0.3481694996249912,75607,test,best-val,SC-D23-FCMI-v1
320,0.3031589059004302,0.3483614080189747,75607,test,best-val,SC-D23-FCMI-v1
321,0.303566869292254,0.34864262962920917,75607,test,best-val,SC-D23-FCMI-v1
322,0.30383877926924596,0.34882279815927375,75607,test,best-val,SC-D23-FCMI-v1
323,0.30440643189739647,0.349162342243419,75607,test,best-val,SC-D23-FCMI-v1
324,0.30467497728690035,0.3493273432463737,75607,test,best-val,SC-D23-FCMI-v1
