target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
80,0.6951656484467537,0.5447141851621438,15127,test,best-val,SC-D23-FCMI-v1
81,0.6952693155036376,0.5447843073871638,15127,test,best-val,SC-D23-FCMI-v1
82,0.6953316364137596,0.5448248484848427,15127,test,best-val,SC-D23-FCMI-v1
83,0.6953370603677119,0.5448161280206344,15127,test,best-val,SC-D23-FCMI-v1
84,0.6953211053989075,0.5447846034880415,15127,test,best-val,SC-D23-FCMI-v1
85,0.6953014983131462,0.5447497947446392,15127,test,best-val,SC-D23-FCMI-v1
86,0.6952698078762934,0.5447098208042708,15127,test,best-val,SC-D23-FCMI-v1
87,0.6952146306323853,0.5446669963980666,15127,test,best-val,SC-D23-FCMI-v1
88,0.695116821727868,0.5446118620656877,15127,test,best-val,SC-D23-FCMI-v1
89,0.6949744545991086,0.544533739440364,15127,test,best-val,SC-D23-FCMI-v1
90,0.694834524699998,0.5444556367521869,15127,test,best-val,SC-D23-FCMI-v1
91,0.6947177944424213,0.5443865628314858,15127,test,best-val,SC-D23-FCMI-v1
92,0.6946193542581873,0.5443315171657016,15127,test,best-val,SC-D23-FCMI-v1
93,0.6945386348361439,0.5443024358989279,15127,test,best-val,SC-D23-FCMI-v1
94,0.6944536154966547,0.5442847386146175,15127,test,best-val,SC-D23-FCMI-v1
95,0.6943584860663755,0.5442595120384367,15127,test,best-val,SC-D23-FCMI-v1
96,0.6942936301190924,0.5442384655421417,15127,test,best-val,SC-D23-FCMI-v1
97,0.6942865106158461,0.544236988965609,15127,test,best-val,SC-D23-FCMI-v1
98,0.694330449549575,0.5442524036405841,15127,test,best-val,SC-D23-FCMI-v1
99,0.6944108403204191,0.5442884164014352,15127,test,best-val,SC-D23-FCMI-v1
100,0.6944824252834599,0.5443293840761909,15127,test,best-val,SC-D23-FCMI-v1
101,0.6945244914001265,0.5443676355201946,15127,test,best-val,SC-D23-FCMI-v1
102,0.6945605899295098,0.544417144484241,15127,test,best-val,SC-D23-FCMI-v1
103,0.6946044689482087,0.5444778083987503,15127,test,best-val,SC-D23-FCMI-v1
104,0.6946445816504282,0.5445420845657745,15127,test,best-val,SC-D23-FCMI-v1
105,0.6946856273165851,0.5446217291748249,15127,test,best-val,SC-D23-FCMI-v1
106,0.6947005212876388,0.54470408695529,15127,test,best-val,SC-D23-FCMI-v1
107,0.6946708682147845,0.5447642438177713,15127,test,best-val,SC-D23-FCMI-v1
108,0.6946120847394045,0.5448031388531018,15127,test,best-val,SC-D23-FCMI-v1
109,0.694534606676105,0.5448314574632517,15127,test,best-val,SC-D23-FCMI-v1
110,0.6944383000874492,0.5448610074755801,15127,test,best-val,SC-D23-FCMI-v1
111,0.6943258012557948,0.544896780363478,15127,test,best-val,SC-D23-FCMI-v1
112,0.6941778828048777,0.544915847545541,15127,test,best-val,SC-D23-FCMI-v1
113,0.6939930029839655,0.5449030233004687,15127,test,best-val,SC-D23-FCMI-v1
114,0.6938014440476652,0.5448777562004395,15127,test,best-val,SC-D23-FCMI-v1
115,0.6936206681570873,0.5448589839193652,15127,test,best-val,SC-D23-FCMI-v1
116,0.693452299511498,0.5448556038483947,15127,test,best-val,SC-D23-FCMI-v1
117,0.6933075123908486,0.5448819484378935,15127,test,best-val,SC-D23-FCMI-v1
118,0.6931680599786247,0.5449266721310628,15127,test,best-val,SC-D23-FCMI-v1
119,0.6930256901843609,0.5449647640418409,15127,test,best-val,SC-D23-FCMI-v1
120,0.6929018855394332,0.544993508637261,15127,test,best-val,SC-D23-FCMI-v1
121,0.6928105413770235,0.5450169610024079,15127,test,best-val,SC-D23-FCMI-v1
122,0.6927522656023293,0.5450450464706215,15127,test,best-val,SC-D23-FCMI-v1
123,0.692723562278517,0.5450851085615636,15127,test,best-val,SC-D23-FCMI-v1
124,0.6926966868790846,0.545124573807616,15127,test,best-val,SC-D23-FCMI-v1
125,0.6926510633361392,0.5451581600990718,15127,test,best-val,SC-D23-FCMI-v1
126,0.6926009933360449,0.5451958138451287,15127,test,best-val,SC-D23-FCMI-v1
127,0.6925547171195112,0.5452384797927159,15127,test,best-val,SC-D23-FCMI-v1
128,0.6925059378865887,0.5452802569910189,15127,test,best-val,SC-D23-FCMI-v1
129,0.6924562281167588,0.5453216933861622,15127,test,best-val,SC-D23-FCMI-v1
130,0.692387032772728,0.5453511620261073,15127,test,best-val,SC-D23-FCMI-v1
131,0.6922901688319284,0.5453591404086925,15127,test,best-val,SC-D23-FCMI-v1
132,0.6921858512499842,0.5453580154902977,15127,test,best-val,SC-D23-FCMI-v1
133,0.6920839322328245,0.5453547117826053,15127,test,best-val,SC-D23-FCMI-v1
134,0.6919793050775196,0.5453540015842101,15127,test,best-val,SC-D23-FCMI-v1
135,0.6918765806077983,0.5453600215943181,15127,test,best-val,SC-D23-FCMI-v1
136,0.6917592363639332,0.5453580742478238,15127,test,best-val,SC-D23-FCMI-v1
137,0.6916222107091226,0.5453398993288691,15127,test,best-val,SC-D23-FCMI-v1
138,0.6914870155020219,0.5453203798935403,15127,test,best-val,SC-D23-FCMI-v1
139,0.6913574703179058,0.5453051569110559,15127,test,best-val,SC-D23-FCMI-v1
140,0.6912335620865493,0.545290173560585,15127,test,best-val,SC-D23-FCMI-v1
141,0.6911197933142359,0.5452750925711746,15127,test,best-val,SC-D23-FCMI-v1
142,0.6910063715821354,0.5452530694844401,15127,test,best-val,SC-D23-FCMI-v1
143,0.6908915885029746,0.5452247070289432,15127,test,best-val,SC-D23-FCMI-v1
144,0.6907969562363125,0.5452088218005113,15127,test,best-val,SC-D23-FCMI-v1
145,0.6907331455731625,0.5452131253712384,15127,test,best-val,SC-D23-FCMI-v1
146,0.6906936054195766,0.5452414540434949,15127,test,best-val,SC-D23-FCMI-v1
147,0.6906787837241546,0.5452972159313692,15127,test,best-val,SC-D23-FCMI-v1
148,0.6906666856308024,0.5453652994461461,15127,test,best-val,SC-D23-FCMI-v1
149,0.6906493166756414,0.545435381253166,15127,test,best-val,SC-D23-FCMI-v1
150,0.6906374432181238,0.5455136128430154,15127,test,best-val,SC-D23-FCMI-v1
151,0.6906297612109483,0.5455938025447176,15127,test,best-val,SC-D23-FCMI-v1
152,0.6906161108855028,0.5456671009372227,15127,test,best-val,SC-D23-FCMI-v1
153,0.6905967904821049,0.5457385477211237,15127,test,best-val,SC-D23-FCMI-v1
154,0.6905639210661945,0.5458051148470608,15127,test,best-val,SC-D23-FCMI-v1
155,0.6905073085717994,0.5458604708248986,15127,test,best-val,SC-D23-FCMI-v1
156,0.6904371882219057,0.5459068021056543,15127,test,best-val,SC-D23-FCMI-v1
157,0.6903598254016229,0.5459459135235436,15127,test,best-val,SC-D23-FCMI-v1
158,0.6902639597999811,0.5459790904847621,15127,test,best-val,SC-D23-FCMI-v1
159,0.6901570264855453,0.5460216123499771,15127,test,best-val,SC-D23-FCMI-v1
160,0.6900372210811451,0.5460743423370087,15127,test,best-val,SC-D23-FCMI-v1
161,0.6899091745674202,0.5461298276840297,15127,test,best-val,SC-D23-FCMI-v1
162,0.6897869659366914,0.5461896295395766,15127,test,best-val,SC-D23-FCMI-v1
163,0.6896693844075105,0.5462449438653029,15127,test,best-val,SC-D23-FCMI-v1
164,0.6895487268516514,0.5462917224259656,15127,test,best-val,SC-D23-FCMI-v1
165,0.6894322531194291,0.5463375880922694,15127,test,best-val,SC-D23-FCMI-v1
166,0.6893109581015987,0.5463776215575276,15127,test,best-val,SC-D23-FCMI-v1
167,0.6891872903051626,0.5464099389151649,15127,test,best-val,SC-D23-FCMI-v1
168,0.6890817833616192,0.546449022827467,15127,test,best-val,SC-D23-FCMI-v1
169,0.6889988703435063,0.5464997400166882,15127,test,best-val,SC-D23-FCMI-v1
170,0.6889351510723303,0.5465592951533832,15127,test,best-val,SC-D23-FCMI-v1
171,0.6888896133618054,0.5466314816336599,15127,test,best-val,SC-D23-FCMI-v1
172,0.6888478928879483,0.5467091823095491,15127,test,best-val,SC-D23-FCMI-v1
173,0.6887987452986181,0.546779834432886,15127,test,best-val,SC-D23-FCMI-v1
174,0.688750593773188,0.5468471182241433,15127,test,best-val,SC-D23-FCMI-v1
175,0.6887066590839713,0.5469140126025367,15127,test,best-val,SC-D23-FCMI-v1
176,0.6886573706039977,0.5469778694379733,15127,test,best-val,SC-D23-FCMI-v1
177,0.6886056881018172,0.5470417677942913,15127,test,best-val,SC-D23-FCMI-v1
178,0.6885393186362362,0.5470997400669584,15127,test,best-val,SC-D23-FCMI-v1
179,0.6884577010790349,0.5471467473834816,15127,test,best-val,SC-D23-FCMI-v1
180,0.6883763644966767,0.5471946882238442,15127,test,best-val,SC-D23-FCMI-v1
181,0.6882986507245448,0.5472488930910682,15127,test,best-val,SC-D23-FCMI-v1
182,0.6882207608932338,0.5473066834150726,15127,test,best-val,SC-D23-FCMI-v1
183,0.6881417327740884,0.5473659103234242,15127,test,best-val,SC-D23-FCMI-v1
184,0.6880517846869083,0.5474162694419572,15127,test,best-val,SC-D23-FCMI-v1
185,0.6879493828800023,0.5474555466569008,15127,test,best-val,SC-D23-FCMI-v1
186,0.6878505538896781,0.5474915906462725,15127,test,best-val,SC-D23-FCMI-v1
187,0.6877558260852992,0.5475236614230353,15127,test,best-val,SC-D23-FCMI-v1
188,0.6876582042024917,0.5475457661290134,15127,test,best-val,SC-D23-FCMI-v1
189,0.6875622557204223,0.5475646913222223,15127,test,best-val,SC-D23-FCMI-v1
190,0.6874617910325401,0.5475836074869934,15127,test,best-val,SC-D23-FCMI-v1
191,0.6873615679248684,0.5476066002567167,15127,test,best-val,SC-D23-FCMI-v1
192,0.687282778213281,0.547649434468186,15127,test,best-val,SC-D23-FCMI-v1
193,0.68723417052655,0.5477120717937083,15127,test,best-val,SC-D23-FCMI-v1
194,0.6872044313964154,0.5477823511852001,15127,test,best-val,SC-D23-FCMI-v1
195,0.6871880084436934,0.5478521852815492,15127,test,best-val,SC-D23-FCMI-v1
196,0.6871671974394818,0.5479134126471222,15127,test,best-val,SC-D23-FCMI-v1
197,0.6871373261544947,0.5479660183080572,15127,test,best-val,SC-D23-FCMI-v1
198,0.6871114035297752,0.5480200028967657,15127,test,best-val,SC-D23-FCMI-v1
199,0.6870900459878209,0.5480751850413799,15127,test,best-val,SC-D23-FCMI-v1
200,0.6870684265510072,0.5481287528404828,15127,test,best-val,SC-D23-FCMI-v1
201,0.68704418932024,0.548182778079242,15127,test,best-val,SC-D23-FCMI-v1
202,0.6870038523423702,0.548227863383501,15127,test,best-val,SC-D23-FCMI-v1
203,0.6869393895865553,0.5482567206772485,15127,test,best-val,SC-D23-FCMI-v1
204,0.6868621671252068,0.5482753229697045,15127,test,best-val,SC-D23-FCMI-v1
205,0.6867768528308763,0.548289624491766,15127,test,best-val,SC-D23-FCMI-v1
206,0.6866810788090422,0.5483062731954671,15127,test,best-val,SC-D23-FCMI-v1
207,0.6865824992770149,0.5483320055265227,15127,test,best-val,SC-D23-FCMI-v1
208,0.686469499151479,0.5483569326678817,15127,test,best-val,SC-D23-FCMI-v1
209,0.6863405696063425,0.5483709268728465,15127,test,best-val,SC-D23-FCMI-v1
210,0.6862134243155432,0.548383334630087,15127,test,best-val,SC-D23-FCMI-v1
211,0.6860964144948407,0.5484017421686777,15127,test,best-val,SC-D23-FCMI-v1
212,0.6859889053906597,0.5484279013633144,15127,test,best-val,SC-D23-FCMI-v1
213,0.685889802094061,0.5484612709014867,15127,test,best-val,SC-D23-FCMI-v1
214,0.6857885880220337,0.5484932184198636,15127,test,best-val,SC-D23-FCMI-v1
215,0.6856831997990388,0.5485209927796177,15127,test,best-val,SC-D23-FCMI-v1
216,0.6855919488983518,0.5485552832018358,15127,test,best-val,SC-D23-FCMI-v1
217,0.685524917165326,0.5486038481192335,15127,test,best-val,SC-D23-FCMI-v1
218,0.6854824614434162,0.5486701549151214,15127,test,best-val,SC-D23-FCMI-v1
219,0.6854609983282808,0.548752613940739,15127,test,best-val,SC-D23-FCMI-v1
220,0.685436169026566,0.5488337508258253,15127,test,best-val,SC-D23-FCMI-v1
221,0.6853962494626836,0.54890056613573,15127,test,best-val,SC-D23-FCMI-v1
222,0.6853546290084914,0.548963735470655,15127,test,best-val,SC-D23-FCMI-v1
223,0.6853213121656805,0.5490309440001587,15127,test,best-val,SC-D23-FCMI-v1
224,0.6852907155492999,0.549101230917168,15127,test,best-val,SC-D23-FCMI-v1
225,0.685259940561456,0.5491718736804887,15127,test,best-val,SC-D23-FCMI-v1
226,0.685213557871308,0.5492320880702789,15127,test,best-val,SC-D23-FCMI-v1
227,0.68514327778958,0.5492737464864028,15127,test,best-val,SC-D23-FCMI-v1
228,0.6850573051301239,0.5493027150918225,15127,test,best-val,SC-D23-FCMI-v1
229,0.6849604107087508,0.5493272406787656,15127,test,best-val,SC-D23-FCMI-v1
230,0.6848564098819868,0.5493524464791048,15127,test,best-val,SC-D23-FCMI-v1
231,0.6847474246917136,0.5493830023331875,15127,test,best-val,SC-D23-FCMI-v1
232,0.6846240181451815,0.5494081073563064,15127,test,best-val,SC-D23-FCMI-v1
233,0.6844843538167282,0.5494202721352283,15127,test,best-val,SC-D23-FCMI-v1
234,0.6843447973978892,0.5494307988867628,15127,test,best-val,SC-D23-FCMI-v1
235,0.6842154721277817,0.5494504692864417,15127,test,best-val,SC-D23-FCMI-v1
236,0.6840939894458505,0.5494809580981498,15127,test,best-val,SC-D23-FCMI-v1
237,0.6839824871765021,0.5495217783513177,15127,test,best-val,SC-D23-FCMI-v1
238,0.6838694010685751,0.5495632219359469,15127,test,best-val,SC-D23-FCMI-v1
239,0.683751674029068,0.5495974035131519,15127,test,best-val,SC-D23-FCMI-v1
240,0.6836424340349462,0.5496318703361195,15127,test,best-val,SC-D23-FCMI-v1
241,0.6835491188483525,0.5496706026751706,15127,test,best-val,SC-D23-FCMI-v1
242,0.6834711608832239,0.549716013408797,15127,test,best-val,SC-D23-FCMI-v1
243,0.6834068954387563,0.5497711037126399,15127,test,best-val,SC-D23-FCMI-v1
244,0.6833442666373948,0.5498292514223176,15127,test,best-val,SC-D23-FCMI-v1
245,0.6832718144063455,0.5498807414863649,15127,test,best-val,SC-D23-FCMI-v1
246,0.6831979463337448,0.5499280472971976,15127,test,best-val,SC-D23-FCMI-v1
247,0.6831295826252317,0.5499783134218846,15127,test,best-val,SC-D23-FCMI-v1
248,0.683065702450415,0.5500332108890827,15127,test,best-val,SC-D23-FCMI-v1
249,0.6830075232194135,0.5500946666327758,15127,test,best-val,SC-D23-FCMI-v1
250,0.6829439272261723,0.5501561492124986,15127,test,best-val,SC-D23-FCMI-v1
251,0.6828704684168971,0.5502106179365116,15127,test,best-val,SC-D23-FCMI-v1
252,0.6827929258730874,0.5502629176820373,15127,test,best-val,SC-D23-FCMI-v1
253,0.6827228033006278,0.5503167840824328,15127,test,best-val,SC-D23-FCMI-v1
254,0.6826540106045286,0.5503745064096706,15127,test,best-val,SC-D23-FCMI-v1
255,0.6825945844196933,0.5504401730690941,15127,test,best-val,SC-D23-FCMI-v1
256,0.6825289130508927,0.5505040633089838,15127,test,best-val,SC-D23-FCMI-v1
257,0.6824498341547554,0.5505561931864541,15127,test,best-val,SC-D23-FCMI-v1
258,0.6823644555356884,0.5505987101054755,15127,test,best-val,SC-D23-FCMI-v1
259,0.682278155257767,0.5506367983238537,15127,test,best-val,SC-D23-FCMI-v1
260,0.6821981951272095,0.5506785981981424,15127,test,best-val,SC-D23-FCMI-v1
261,0.6821308203770858,0.5507322000007192,15127,test,best-val,SC-D23-FCMI-v1
262,0.6820672937290345,0.5507903502970636,15127,test,best-val,SC-D23-FCMI-v1
263,0.6819985978021272,0.5508423248998936,15127,test,best-val,SC-D23-FCMI-v1
264,0.6819320582546998,0.5508895759975204,15127,test,best-val,SC-D23-FCMI-v1
265,0.6818752748383105,0.5509368905564292,15127,test,best-val,SC-D23-FCMI-v1
266,0.6818294679490834,0.5509896968570718,15127,test,best-val,SC-D23-FCMI-v1
267,0.6817969767811333,0.5510527679845676,15127,test,best-val,SC-D23-FCMI-v1
268,0.6817656073703602,0.5511189480147086,15127,test,best-val,SC-D23-FCMI-v1
269,0.6817269082781817,0.5511779536195724,15127,test,best-val,SC-D23-FCMI-v1
270,0.6816836599878777,0.5512286629029927,15127,test,best-val,SC-D23-FCMI-v1
271,0.6816386476891617,0.5512719084055343,15127,test,best-val,SC-D23-FCMI-v1
272,0.6815941244847074,0.5513149111661938,15127,test,best-val,SC-D23-FCMI-v1
273,0.6815554647111034,0.5513660814430338,15127,test,best-val,SC-D23-FCMI-v1
274,0.6815134689893365,0.5514174840102429,15127,test,best-val,SC-D23-FCMI-v1
275,0.6814565169270109,0.5514551047884658,15127,test,best-val,SC-D23-FCMI-v1
276,0.6813885095295364,0.5514780201627705,15127,test,best-val,SC-D23-FCMI-v1
277,0.6813168889623706,0.5514921324447402,15127,test,best-val,SC-D23-FCMI-v1
278,0.6812397790850074,0.5515045419012691,15127,test,best-val,SC-D23-FCMI-v1
279,0.6811626047543752,0.5515243580011666,15127,test,best-val,SC-D23-FCMI-v1
280,0.6810777327991139,0.5515469771507868,15127,test,best-val,SC-D23-FCMI-v1
281,0.6809841947669071,0.5515678178379487,15127,test,best-val,SC-D23-FCMI-v1
282,0.6808929095812868,0.5515927792971335,15127,test,best-val,SC-D23-FCMI-v1
283,0.6808089604036874,0.5516221517016809,15127,test,best-val,SC-D23-FCMI-v1
284,0.6807277485821526,0.5516536965080474,15127,test,best-val,SC-D23-FCMI-v1
285,0.6806518549491729,0.5516888550195913,15127,test,best-val,SC-D23-FCMI-v1
286,0.6805785020565762,0.5517286868147204,15127,test,best-val,SC-D23-FCMI-v1
287,0.6805095360617569,0.5517740017483928,15127,test,best-val,SC-D23-FCMI-v1
288,0.6804542636802939,0.5518285030440178,15127,test,best-val,SC-D23-FCMI-v1
289,0.6804084720202411,0.5518858471802467,15127,test,best-val,SC-D23-FCMI-v1
290,0.6803669106491675,0.5519402253417101,15127,test,best-val,SC-D23-FCMI-v1
291,0.6803337420069592,0.5519989151474658,15127,test,best-val,SC-D23-FCMI-v1
292,0.6803057386714958,0.5520635278955807,15127,test,best-val,SC-D23-FCMI-v1
293,0.680280580010348,0.5521334519878475,15127,test,best-val,SC-D23-FCMI-v1
294,0.680263108451283,0.5522114144141222,15127,test,best-val,SC-D23-FCMI-v1
295,0.6802500403551873,0.5522920129810506,15127,test,best-val,SC-D23-FCMI-v1
296,0.6802318720715107,0.5523689505855429,15127,test,best-val,SC-D23-FCMI-v1
297,0.6802133894054135,0.5524465458372159,15127,test,best-val,SC-D23-FCMI-v1
298,0.6801907329209944,0.5525242236904279,15127,test,best-val,SC-D23-FCMI-v1
299,0.6801612044819757,0.5525968559628637,15127,test,best-val,SC-D23-FCMI-v1
300,0.6801253711909574,0.5526631730788473,15127,test,best-val,SC-D23-FCMI-v1
301,0.6800819644246169,0.5527216859033495,15127,test,best-val,SC-D23-FCMI-v1
302,0.6800251934098869,0.5527733793497408,15127,test,best-val,SC-D23-FCMI-v1
303,0.6799628180735525,0.5528252474081607,15127,test,best-val,SC-D23-FCMI-v1
304,0.6798956151083685,0.5528795225798742,15127,test,best-val,SC-D23-FCMI-v1
305,0.6798239196587201,0.5529341835640357,15127,test,best-val,SC-D23-FCMI-v1
306,0.6797574259800132,0.5529925312679569,15127,test,best-val,SC-D23-FCMI-v1
307,0.6796952755938399,0.5530520993413944,15127,test,best-val,SC-D23-FCMI-v1
308,0.6796336487627719,0.5531095230158124,15127,test,best-val,SC-D23-FCMI-v1
309,0.6795738068818447,0.5531675523863385,15127,test,best-val,SC-D23-FCMI-v1
310,0.6795108959780132,0.5532248869733174,15127,test,best-val,SC-D23-FCMI-v1
311,0.679447458538306,0.5532816511766079,15127,test,best-val,SC-D23-FCMI-v1
312,0.6793943924703137,0.5533442773511409,15127,test,best-val,SC-D23-FCMI-v1
313,0.6793541113664963,0.5534111405518225,15127,test,best-val,SC-D23-FCMI-v1
314,0.67932065607279,0.5534790112553304,15127,test,best-val,SC-D23-FCMI-v1
315,0.6792925783869369,0.553548000355013,15127,test,best-val,SC-D23-FCMI-v1
316,0.6792592583134159,0.5536118918701619,15127,test,best-val,SC-D23-FCMI-v1
317,0.679214637388845,0.5536648456210536,15127,test,best-val,SC-D23-FCMI-v1
318,0.6791669086864264,0.5537121488898183,15127,test,best-val,SC-D23-FCMI-v1
319,0.6791213660388891,0.5537594553120938,15127,test,best-val,SC-D23-FCMI-v1
320,0.6790777848439041,0.5538086832805135,15127,test,best-val,SC-D23-FCMI-v1
321,0.6790353718272453,0.5538607419424376,15127,test,best-val,SC-D23-FCMI-v1
322,0.6789872219722651,0.5539104604443952,15127,test,best-val,SC-D23-FCMI-v1
323,0.6789286838230222,0.5539521204385911,15127,test,best-val,SC-D23-FCMI-v1
324,0.6788661312757379,0.5539884202737806,15127,test,best-val,SC-D23-FCMI-v1
325,0.67880022924864,0.5540205468420348,15127,test,best-val,SC-D23-FCMI-v1
