target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
31,0.1791043864048541,0.2782306149885236,15127,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.18131145108840568,0.27996155332714523,15127,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.1830519287944027,0.2810996482756052,15127,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.18463989872144432,0.28206472501775265,15127,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.18628529621004422,0.28317569020504985,15127,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.18807680880182567,0.28441306873104566,15127,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.18967479403574916,0.2853823652560532,15127,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.19128971503701747,0.2863409775435491,15127,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.1928744895067501,0.28726830699460365,15127,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.194558487719515,0.288400485645034,15127,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.19624131284245272,0.28949953571921755,15127,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.19792597097807288,0.2906609998016719,15127,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.1994796155758068,0.2916648032661455,15127,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.20094922185909952,0.2925914982683488,15127,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.2024841767644723,0.29359846777145904,15127,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.20366354960811328,0.2942133235536684,15127,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.20502610765523746,0.29505327357139927,15127,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.2062355143643294,0.2957507101450406,15127,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.20747642009560835,0.29646540508745245,15127,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.20860712582327517,0.29711353121976136,15127,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.2099565051301282,0.29806714620819263,15127,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.2112840135233424,0.29903753353015106,15127,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.21256529757874126,0.29985619792732093,15127,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.21391641499507186,0.3007841049667923,15127,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.21534706513681046,0.30183491914061944,15127,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.21650357708252618,0.3025830049475007,15127,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.2176751292442568,0.303360186973087,15127,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.21901034022229543,0.30432539302706446,15127,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.2202193032695613,0.3051887701655547,15127,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.22131347812284663,0.3059368338929437,15127,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.22235480908757418,0.3066015870863251,15127,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.22333829454113763,0.3072598966851668,15127,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.22434476042154342,0.307918748111923,15127,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.22533601099829687,0.30862269868928177,15127,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.2262301382375356,0.309216035453274,15127,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.22719637941340415,0.30990246182014153,15127,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.22816709189368417,0.310622303236145,15127,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.22901310133050737,0.3112110123624672,15127,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.22988016909630243,0.31182145619473217,15127,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.23064958776377398,0.31237058230328096,15127,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.23165192562000955,0.313113879648811,15127,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.23250535187059615,0.313687287822648,15127,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.2333849953644987,0.3143164572742596,15127,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.23418778235264084,0.31491075562214427,15127,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.23504388507047944,0.3155291504533233,15127,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.23579496637394506,0.31605675667054184,15127,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.2365530472163658,0.31657044553023644,15127,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.2373208940495398,0.31711019067970037,15127,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.23810369926085115,0.31773818908242396,15127,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.23883648549679576,0.318275180702572,15127,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.23959083730523986,0.3188120714387842,15127,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.24070852820901173,0.31973761027274367,15127,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.24147793516058233,0.320308112016151,15127,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.24224775811260596,0.3209007901064649,15127,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.24291579183739445,0.32133781568329295,15127,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.24354992977337928,0.32176981462313853,15127,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.24420151449077268,0.3222381108588074,15127,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.2448413825694534,0.32268685403630337,15127,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.2455727092366917,0.3232226741706012,15127,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.246207810291535,0.3236901808235033,15127,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.2468443600292792,0.3242150833387426,15127,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.24746602699788103,0.32469127114557605,15127,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.24805536126843672,0.32512672927786224,15127,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.24878013235705532,0.32571433101142855,15127,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.24933692056568962,0.32609438163422727,15127,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.2499668860264695,0.3265706028892411,15127,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.2504907155810925,0.3269379783230023,15127,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.2510674261533564,0.32736701679738456,15127,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.25157628025481715,0.32773402524905343,15127,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.25219925037551216,0.32822903838131534,15127,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.25277373097677985,0.328683199230513,15127,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.2532900423716654,0.32905788208009384,15127,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.25380124348649535,0.32939617549572403,15127,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.254329072676549,0.32977519313781123,15127,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.2548691971951299,0.3301751711687611,15127,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.2554431194387214,0.33065732178898355,15127,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.255985571617849,0.3310513116644601,15127,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.25654524684429003,0.3314627190907918,15127,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.2570131535983733,0.3317973945640712,15127,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.25752926301237344,0.3322074092965936,15127,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.2580139074212944,0.3325537110004254,15127,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.2585234089180809,0.33293135050378486,15127,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.2590462617047279,0.33332597501273664,15127,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.2596332995033919,0.3337809175781208,15127,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.2601265238016857,0.33415526746788804,15127,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.26066227762919514,0.33457990612301525,15127,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.26114254688959665,0.33489434551915365,15127,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.2616179834246968,0.33520902784787004,15127,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.26207179965437927,0.3355193133010625,15127,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.26255146450304817,0.3358245260255704,15127,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.26300672866991714,0.3361131564060286,15127,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.2635027508481717,0.3364613240553289,15127,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.26403736730133803,0.3368463073080636,15127,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.2645063199598195,0.337184285686534,15127,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.2649837361563034,0.33752861869576384,15127,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.2654607376362467,0.33784889433586063,15127,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.265948435803496,0.3381810374416563,15127,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.2663960740236829,0.3384757904245898,15127,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.26694252546269065,0.3388906342367037,15127,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.26744558098804627,0.33923007710814373,15127,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.26791109461947443,0.3395523600798495,15127,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.26837545754103165,0.33985936069330147,15127,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.268832581081697,0.3401856729489502,15127,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.26926864667613387,0.34048580289466107,15127,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.26980737536015537,0.3409139007800425,15127,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.27022066045184334,0.34117135306889,15127,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.27072915403502334,0.341535816926531,15127,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.2711319163045816,0.3418311680152615,15127,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.2715272014207894,0.3420736699950733,15127,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.2719480707732831,0.34236155865795687,15127,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.2724055594704961,0.3426887270215888,15127,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.2729051662925467,0.34305519004674845,15127,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.27332998999278857,0.34334772966353827,15127,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.27379030562238427,0.3436801605158722,15127,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.27426798209062914,0.3440047873052399,15127,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.27472019528795993,0.34433577612663374,15127,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.2751727170076353,0.3446592226918123,15127,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.2756010869755585,0.34496863749613055,15127,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.2760277886213145,0.34524258059672464,15127,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.2764889670899256,0.34557387486130775,15127,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.27692984940749366,0.34592290221386474,15127,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.2773184415910344,0.34618009756135515,15127,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.2778602573950517,0.34657932440361566,15127,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.27831696104890186,0.34691109235515327,15127,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.27878857137369867,0.34725894415383557,15127,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.27927559965968257,0.3476402832385182,15127,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.2797211418456642,0.3479673034607099,15127,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.28014454229853986,0.3482545564962469,15127,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.28063589543813827,0.3486209819369556,15127,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.2810680413093419,0.34890604116148644,15127,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.2814611132796371,0.3491969523032207,15127,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.28185564506558985,0.34948755170196166,15127,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.2822839731249478,0.3497720663348946,15127,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.28267382877137165,0.35003367578054656,15127,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.2830349650501714,0.3502683348156073,15127,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.283389137303589,0.35053165127524627,15127,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.2837548768865206,0.35079389685845264,15127,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.28414118740808136,0.3510406973168961,15127,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.2845149632707113,0.35130491342348985,15127,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.2849247518802428,0.3516119234186013,15127,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.2853032976928311,0.3518877425087677,15127,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.28566748198570957,0.35215817176993125,15127,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.28603410035075955,0.3524085899394111,15127,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.286407880789693,0.3526794642834,15127,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.286823228632233,0.3530085951740425,15127,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.28721863911666473,0.353296380753047,15127,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.28761518114737805,0.3535911930310475,15127,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.2880003001933621,0.3538755357512208,15127,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.288385864210155,0.3541598784937494,15127,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.2887707350635496,0.35444261088568857,15127,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.2891187761997871,0.3546972114567478,15127,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.2894956012795607,0.3549814079766413,15127,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.28985555470755975,0.35524084007818235,15127,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.29021666817187936,0.35549375007077144,15127,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.2905981338175993,0.3557608840129062,15127,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.290929067158898,0.3559972785283171,15127,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.29129108082553173,0.3562623211003417,15127,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.29162004561850075,0.3565057841876987,15127,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.2919669605142575,0.3567515954009906,15127,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.2922941118688809,0.35698979369739003,15127,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.2926198214750467,0.35722757846594294,15127,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.2929613377710722,0.357470932425845,15127,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.29329363644034334,0.3577202038346524,15127,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.293654759345191,0.3580061909692658,15127,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.29400643631728707,0.3582945006096224,15127,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.2943309980641209,0.3585329016385639,15127,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.2946494720708474,0.3587712536931086,15127,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.2949659281694861,0.35899854241330303,15127,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.2953292816695753,0.3592774616121388,15127,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.2956209550056924,0.3595084828378327,15127,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.29595245925027913,0.3597784352206813,15127,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.2962646798867618,0.3600134194326401,15127,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.29657199887944713,0.36023900745969445,15127,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.2969000929023187,0.36048655785488437,15127,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.2972099387809425,0.3607081883853319,15127,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.2975344865207493,0.36096784525547276,15127,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.2978319526652206,0.36119253173505494,15127,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.2981195428331423,0.3613959467868033,15127,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.2984039091953743,0.36160549163843797,15127,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.29871548693845945,0.3618383193605201,15127,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.29900624417842453,0.3620558292116748,15127,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.29929955102047784,0.36226882103426616,15127,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.2995774600702546,0.3624831560571917,15127,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.299824465318159,0.3626661609961483,15127,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.30011796714434874,0.3628892459382987,15127,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.30039812942515204,0.36310105685811456,15127,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.30072781274477944,0.3633540844986553,15127,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.30106469956816134,0.3636078645733105,15127,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.30132329633498733,0.3638093856593959,15127,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.30158346237530514,0.36401332192103514,15127,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.30190593518549824,0.3642421319125711,15127,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.30221222268177783,0.3644697971215427,15127,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.30248960883604853,0.3646845308800019,15127,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.30281786596069993,0.36492510614485124,15127,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.30312094832518865,0.3651458992002129,15127,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.303396444314352,0.36535572663413973,15127,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.3036384877036839,0.3655497403169859,15127,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.3039319001518998,0.3657698667318222,15127,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.30418784231382356,0.365965906710888,15127,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.3044859280416173,0.36619155812217036,15127,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.30482958713799,0.36646940246374304,15127,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.3050860974345688,0.3666670159109064,15127,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.30535109943478955,0.36686053116852263,15127,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.30565283792265874,0.3670930337034127,15127,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.305912452504341,0.3672811669004126,15127,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.30613888902565245,0.36745376925275236,15127,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.3063886355319015,0.3676493531129541,15127,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.3066644537316566,0.3678577063025313,15127,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.30691193780096226,0.36805937827223884,15127,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.3071907760811971,0.3682910202543782,15127,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.30744700258341534,0.36849284884949046,15127,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.3076972456640102,0.36868196071056664,15127,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.307939946767611,0.36886365919438424,15127,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.3081887565514813,0.3690583342758619,15127,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.3084725850119305,0.36927711496385607,15127,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.30872634447753616,0.36948508849633194,15127,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.3089843106597817,0.3696953452412495,15127,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.30922098909876644,0.3698818792869697,15127,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.3094737737317478,0.37009523854302856,15127,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.30971745389191924,0.37027754379894695,15127,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.30996252126134083,0.3704789872878265,15127,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.31019845829609677,0.37067355155236237,15127,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.3104283203403172,0.37085928675988733,15127,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.31069877121727735,0.3710750721559075,15127,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.31092954573526926,0.3712782885833313,15127,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.3111722847608354,0.3714737925606754,15127,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.3114014265442421,0.3716595295993601,15127,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.3116266790324405,0.37184836419057615,15127,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.3118617234774585,0.37205010070147826,15127,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.3121292970833809,0.3722740953472459,15127,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.31234651499973703,0.37246205781125447,15127,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.31254536381143916,0.3726413311576157,15127,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.3127388070776615,0.3727997617744575,15127,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.3129511598251285,0.3729845121426154,15127,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.31315635124766034,0.3731582540102215,15127,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.3133531079082618,0.37332644459098147,15127,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.31354838680041197,0.3734949025117973,15127,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.31376771352252897,0.3736835209306412,15127,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.31395487768214253,0.37384674528186085,15127,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.3141326446546719,0.37400906472751905,15127,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.31432757991165505,0.37417560436666253,15127,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.31453490396178313,0.3743670053830956,15127,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.31468138862947137,0.3745066248591189,15127,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.31485361673637086,0.37466515617198276,15127,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.3150444979031433,0.3748405995630241,15127,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.31520504312479297,0.3749901025924732,15127,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.3154049821889498,0.37516992098567015,15127,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.3156054571107556,0.3753515782311889,15127,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.31579281888069666,0.3755263052539965,15127,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.31597263384755614,0.37569567499489803,15127,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.31613113088622524,0.37584359178100957,15127,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.3163017765048619,0.3759959014394906,15127,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.3164639705427978,0.37615027144140684,15127,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.31659791036691626,0.37627989333322365,15127,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.31680018243062874,0.3764607711267538,15127,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.3169765761267806,0.37662121118350306,15127,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.3171463380819184,0.3767729004099121,15127,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.31733669931615516,0.3769422838031738,15127,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.3175181476503732,0.37710644293683615,15127,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.31770335645190956,0.3772702903958832,15127,test,best-val,SC1-ISCF-v0-SAC-v1
