phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H5A,ECL,ECL__h5a_patch2,h5a_patch2,2021,192,0.1382890316279015,0.23586940614579055,True,f8de7ba7be59cb43f08522c07d7414da9179a16747603f3730488988d6929d30
H5A,ECL,ECL__h5a_patch2,h5a_patch2,2021,336,0.1581350936285044,0.2542979961083944,True,f8de7ba7be59cb43f08522c07d7414da9179a16747603f3730488988d6929d30
H5A,ECL,ECL__h5a_patch2,h5a_patch2,2021,720,0.1964266508688574,0.28564361689288015,True,f8de7ba7be59cb43f08522c07d7414da9179a16747603f3730488988d6929d30
H5A,ECL,ECL__h5a_patch4,h5a_patch4,2021,96,0.11786465841307801,0.21796032798733408,True,d7be066c2b6bb6b798d5cc578acf1087dbe24c3aabc1fd66536a5dc366f7474d
H5A,ECL,ECL__h5a_patch4,h5a_patch4,2021,192,0.13761154535469336,0.2358259346311945,True,d7be066c2b6bb6b798d5cc578acf1087dbe24c3aabc1fd66536a5dc366f7474d
H5A,ECL,ECL__h5a_patch4,h5a_patch4,2021,336,0.15655037117161333,0.25368191461563533,True,d7be066c2b6bb6b798d5cc578acf1087dbe24c3aabc1fd66536a5dc366f7474d
H5A,ECL,ECL__h5a_patch4,h5a_patch4,2021,720,0.19502431605644727,0.28488650976783214,True,d7be066c2b6bb6b798d5cc578acf1087dbe24c3aabc1fd66536a5dc366f7474d
H5A,ECL,ECL__h5a_patch8,h5a_patch8,2021,96,0.12082729565948352,0.2218062026353344,True,7344b488acefc10d992230d39f7ee92f0e6e754914f629c93b0a0b28629f1aec
H5A,ECL,ECL__h5a_patch8,h5a_patch8,2021,192,0.14040663835857625,0.23923798889337827,True,7344b488acefc10d992230d39f7ee92f0e6e754914f629c93b0a0b28629f1aec
H5A,ECL,ECL__h5a_patch8,h5a_patch8,2021,336,0.1594808835900169,0.25688721193070946,True,7344b488acefc10d992230d39f7ee92f0e6e754914f629c93b0a0b28629f1aec
H5A,ECL,ECL__h5a_patch8,h5a_patch8,2021,720,0.19746877467076712,0.28749450823330674,True,7344b488acefc10d992230d39f7ee92f0e6e754914f629c93b0a0b28629f1aec
H5A,ECL,ECL__h5a_rank128,h5a_rank128,2021,96,0.11889481618086745,0.2176694506716473,True,6e6039572d55275698f3530b20e8c7df2b19c5adedfb7c474584401216a3ec8c
H5A,ECL,ECL__h5a_rank128,h5a_rank128,2021,192,0.13906339671799728,0.2357300541321018,True,6e6039572d55275698f3530b20e8c7df2b19c5adedfb7c474584401216a3ec8c
H5A,ECL,ECL__h5a_rank128,h5a_rank128,2021,336,0.15758633535100355,0.2530090721922203,True,6e6039572d55275698f3530b20e8c7df2b19c5adedfb7c474584401216a3ec8c
H5A,ECL,ECL__h5a_rank128,h5a_rank128,2021,720,0.1952247404652349,0.28341723382625833,True,6e6039572d55275698f3530b20e8c7df2b19c5adedfb7c474584401216a3ec8c
H5A,ECL,ECL__h5a_rank96,h5a_rank96,2021,96,0.11745411549317933,0.2148244825581949,True,bb4a9d00c98fcdd69992c19c6b307d3c25e6339682c39635c53c7749be047c36
H5A,ECL,ECL__h5a_rank96,h5a_rank96,2021,192,0.13852793260707671,0.234402706591269,True,bb4a9d00c98fcdd69992c19c6b307d3c25e6339682c39635c53c7749be047c36
H5A,ECL,ECL__h5a_rank96,h5a_rank96,2021,336,0.15729325710954614,0.2523530501357249,True,bb4a9d00c98fcdd69992c19c6b307d3c25e6339682c39635c53c7749be047c36
H5A,ECL,ECL__h5a_rank96,h5a_rank96,2021,720,0.19454992316830622,0.28285992385206526,True,bb4a9d00c98fcdd69992c19c6b307d3c25e6339682c39635c53c7749be047c36
H5A,ECL,ECL__h5a_seq336_p1,h5a_seq336_p1,2021,96,0.11560674492106635,0.21298760784961648,True,91548c1801d1b0e954807e9afc5b64202f9295646c19301af680b1c9a76c6169
H5A,ECL,ECL__h5a_seq336_p1,h5a_seq336_p1,2021,192,0.1364249151642799,0.2314900814116122,True,91548c1801d1b0e954807e9afc5b64202f9295646c19301af680b1c9a76c6169
H5A,ECL,ECL__h5a_seq336_p1,h5a_seq336_p1,2021,336,0.15739958110177807,0.25054194646589767,True,91548c1801d1b0e954807e9afc5b64202f9295646c19301af680b1c9a76c6169
H5A,ECL,ECL__h5a_seq336_p1,h5a_seq336_p1,2021,720,0.19796025827910826,0.28308850146793535,True,91548c1801d1b0e954807e9afc5b64202f9295646c19301af680b1c9a76c6169
H5A,ECL,ECL__h5a_seq512_p1,h5a_seq512_p1,2021,96,0.1160143691443491,0.21328911125719152,True,a2bdcd9e5688cb28ae34268e50a33e527b7bb6458377fae502f22c73a942657f
H5A,ECL,ECL__h5a_seq512_p1,h5a_seq512_p1,2021,192,0.13785105079833965,0.2332295653449066,True,a2bdcd9e5688cb28ae34268e50a33e527b7bb6458377fae502f22c73a942657f
H5A,ECL,ECL__h5a_seq512_p1,h5a_seq512_p1,2021,336,0.1577281289861415,0.2519947380845815,True,a2bdcd9e5688cb28ae34268e50a33e527b7bb6458377fae502f22c73a942657f
H5A,ECL,ECL__h5a_seq512_p1,h5a_seq512_p1,2021,720,0.19455133912535133,0.28237085659338546,True,a2bdcd9e5688cb28ae34268e50a33e527b7bb6458377fae502f22c73a942657f
H5A,ECL,ECL__h5a_seq512_p4,h5a_seq512_p4,2021,96,0.11800898233958622,0.2176240928661658,True,01a41bdc72dcdecff017cb69de2ccdd231f9b8127b441f0c3580cfec5b9762a2
H5A,ECL,ECL__h5a_seq512_p4,h5a_seq512_p4,2021,192,0.137653759823118,0.2351133557458019,True,01a41bdc72dcdecff017cb69de2ccdd231f9b8127b441f0c3580cfec5b9762a2
H5A,ECL,ECL__h5a_seq512_p4,h5a_seq512_p4,2021,336,0.15720347245311794,0.25302438483035705,True,01a41bdc72dcdecff017cb69de2ccdd231f9b8127b441f0c3580cfec5b9762a2
H5A,ECL,ECL__h5a_seq512_p4,h5a_seq512_p4,2021,720,0.1970645206249345,0.2850282386169345,True,01a41bdc72dcdecff017cb69de2ccdd231f9b8127b441f0c3580cfec5b9762a2
H5A,ECL,ECL__h5a_wd1e3,h5a_wd1e3,2021,96,0.11762980340398962,0.21581228134315447,True,2220b5743d4f7771f7a74457ea5c31ffae397281900d08864a3c509ecbbb4a20
H5A,ECL,ECL__h5a_wd1e3,h5a_wd1e3,2021,192,0.1385519630418833,0.23487623249319275,True,2220b5743d4f7771f7a74457ea5c31ffae397281900d08864a3c509ecbbb4a20
H5A,ECL,ECL__h5a_wd1e3,h5a_wd1e3,2021,336,0.15669058487495433,0.25219111672857397,True,2220b5743d4f7771f7a74457ea5c31ffae397281900d08864a3c509ecbbb4a20
H5A,ECL,ECL__h5a_wd1e3,h5a_wd1e3,2021,720,0.1924599120319501,0.28170520540807525,True,2220b5743d4f7771f7a74457ea5c31ffae397281900d08864a3c509ecbbb4a20
H5A,ETTh1,ETTh1__h5a_budget90,h5a_budget90,2021,96,0.351796174621001,0.3910666280675493,True,36c9b25133fea7d52339f3c0f008e50d70de081f41d9204e52cd4254f8308708
H5A,ETTh1,ETTh1__h5a_budget90,h5a_budget90,2021,192,0.37800605867651293,0.4063574848850813,True,36c9b25133fea7d52339f3c0f008e50d70de081f41d9204e52cd4254f8308708
H5A,ETTh1,ETTh1__h5a_budget90,h5a_budget90,2021,336,0.39336539458624104,0.4196553433898569,True,36c9b25133fea7d52339f3c0f008e50d70de081f41d9204e52cd4254f8308708
H5A,ETTh1,ETTh1__h5a_budget90,h5a_budget90,2021,720,0.44997869445825006,0.4663634868337411,True,36c9b25133fea7d52339f3c0f008e50d70de081f41d9204e52cd4254f8308708
H5A,ETTh1,ETTh1__h5a_d16_ff16,h5a_d16_ff16,2021,96,0.3628746307109589,0.3963652549450114,True,a50f71b756d5a41ef1fd70227a7d9ab85a31539715c4aaaaf7cdd07b13188068
H5A,ETTh1,ETTh1__h5a_d16_ff16,h5a_d16_ff16,2021,192,0.3957491874609166,0.4153715654803522,True,a50f71b756d5a41ef1fd70227a7d9ab85a31539715c4aaaaf7cdd07b13188068
H5A,ETTh1,ETTh1__h5a_d16_ff16,h5a_d16_ff16,2021,336,0.42097525786199397,0.4347083828408336,True,a50f71b756d5a41ef1fd70227a7d9ab85a31539715c4aaaaf7cdd07b13188068
H5A,ETTh1,ETTh1__h5a_d16_ff16,h5a_d16_ff16,2021,720,0.4776353910153006,0.48204245303976756,True,a50f71b756d5a41ef1fd70227a7d9ab85a31539715c4aaaaf7cdd07b13188068
H5A,ETTh1,ETTh1__h5a_d32_ff64,h5a_d32_ff64,2021,96,0.36832626215560266,0.40537726552203035,True,679491198642ad2dd54c60df23b9faedb396ab86e923b6916ebd3f609c8fa4c7
H5A,ETTh1,ETTh1__h5a_d32_ff64,h5a_d32_ff64,2021,192,0.3955004244314458,0.4215341524490872,True,679491198642ad2dd54c60df23b9faedb396ab86e923b6916ebd3f609c8fa4c7
H5A,ETTh1,ETTh1__h5a_d32_ff64,h5a_d32_ff64,2021,336,0.4109220569451544,0.4352508947284091,True,679491198642ad2dd54c60df23b9faedb396ab86e923b6916ebd3f609c8fa4c7
H5A,ETTh1,ETTh1__h5a_d32_ff64,h5a_d32_ff64,2021,720,0.48548160796031253,0.4897829015838381,True,679491198642ad2dd54c60df23b9faedb396ab86e923b6916ebd3f609c8fa4c7
H5A,ETTh1,ETTh1__h5a_dropout0,h5a_dropout0,2021,96,0.35263903755318726,0.392227794173346,True,b7c4617a2e1a1567e24bae216271329e09ddc62ba94dabdc78b2da4f9ced8bf1
H5A,ETTh1,ETTh1__h5a_dropout0,h5a_dropout0,2021,192,0.37806032573045234,0.40689681301132746,True,b7c4617a2e1a1567e24bae216271329e09ddc62ba94dabdc78b2da4f9ced8bf1
H5A,ETTh1,ETTh1__h5a_dropout0,h5a_dropout0,2021,336,0.3929816995557158,0.41983420079089445,True,b7c4617a2e1a1567e24bae216271329e09ddc62ba94dabdc78b2da4f9ced8bf1
H5A,ETTh1,ETTh1__h5a_dropout0,h5a_dropout0,2021,720,0.4494622252010723,0.4663041602254536,True,b7c4617a2e1a1567e24bae216271329e09ddc62ba94dabdc78b2da4f9ced8bf1
H5A,ETTh1,ETTh1__h5a_dropout05,h5a_dropout05,2021,96,0.3517899489511269,0.3914689278428596,True,ea60d8dda03b90b66c8a4fadd409fcab2c15a7c22897624bb8ed1b4ca0cbe967
H5A,ETTh1,ETTh1__h5a_dropout05,h5a_dropout05,2021,192,0.37776369082669,0.40661153936377054,True,ea60d8dda03b90b66c8a4fadd409fcab2c15a7c22897624bb8ed1b4ca0cbe967
H5A,ETTh1,ETTh1__h5a_dropout05,h5a_dropout05,2021,336,0.3929114667392718,0.4197015183422738,True,ea60d8dda03b90b66c8a4fadd409fcab2c15a7c22897624bb8ed1b4ca0cbe967
H5A,ETTh1,ETTh1__h5a_dropout05,h5a_dropout05,2021,720,0.4491778575974375,0.4660354382824531,True,ea60d8dda03b90b66c8a4fadd409fcab2c15a7c22897624bb8ed1b4ca0cbe967
H5A,ETTh1,ETTh1__h5a_dropout15,h5a_dropout15,2021,96,0.35154369982100186,0.3907399694933455,True,34d879515a45e8bec27ce5dbbd9e58c3bcd771715f40d640c4b16eb06cbfabb8
H5A,ETTh1,ETTh1__h5a_dropout15,h5a_dropout15,2021,192,0.37797900298522763,0.4062770932467442,True,34d879515a45e8bec27ce5dbbd9e58c3bcd771715f40d640c4b16eb06cbfabb8
H5A,ETTh1,ETTh1__h5a_dropout15,h5a_dropout15,2021,336,0.3934487762032929,0.4196649805271473,True,34d879515a45e8bec27ce5dbbd9e58c3bcd771715f40d640c4b16eb06cbfabb8
H5A,ETTh1,ETTh1__h5a_dropout15,h5a_dropout15,2021,720,0.45024455229970106,0.4664673026678356,True,34d879515a45e8bec27ce5dbbd9e58c3bcd771715f40d640c4b16eb06cbfabb8
H5A,ETTh1,ETTh1__h5a_layernorm0,h5a_layernorm0,2021,96,0.3527120852630301,0.38674847929835887,True,8b62225e5ffffb3be049874c6caf2c0467d7df40390f96d87d6c920894a9960f
H5A,ETTh1,ETTh1__h5a_layernorm0,h5a_layernorm0,2021,192,0.3861521232741128,0.40540991880654037,True,8b62225e5ffffb3be049874c6caf2c0467d7df40390f96d87d6c920894a9960f
H5A,ETTh1,ETTh1__h5a_layernorm0,h5a_layernorm0,2021,336,0.4094191224232759,0.42283023452454155,True,8b62225e5ffffb3be049874c6caf2c0467d7df40390f96d87d6c920894a9960f
H5A,ETTh1,ETTh1__h5a_layernorm0,h5a_layernorm0,2021,720,0.4637680274753366,0.4712646686674175,True,8b62225e5ffffb3be049874c6caf2c0467d7df40390f96d87d6c920894a9960f
H5A,ETTh1,ETTh1__h5a_lr2p5e4,h5a_lr2p5e4,2021,96,0.3532456334133087,0.3931229841290858,True,4e95a9c2cf38bca852b7bdd4cd284d5e5d261f5ed562db81881abe1cf000d25e
H5A,ETTh1,ETTh1__h5a_lr2p5e4,h5a_lr2p5e4,2021,192,0.37916391176860015,0.4083316250935778,True,4e95a9c2cf38bca852b7bdd4cd284d5e5d261f5ed562db81881abe1cf000d25e
H5A,ETTh1,ETTh1__h5a_lr2p5e4,h5a_lr2p5e4,2021,336,0.39431909799546844,0.4216744406559591,True,4e95a9c2cf38bca852b7bdd4cd284d5e5d261f5ed562db81881abe1cf000d25e
H5A,ETTh1,ETTh1__h5a_lr2p5e4,h5a_lr2p5e4,2021,720,0.4520715588493086,0.46850197631681717,True,4e95a9c2cf38bca852b7bdd4cd284d5e5d261f5ed562db81881abe1cf000d25e
H5A,ETTh1,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,96,0.3510027906369913,0.3898567431791082,True,e33ac4751c6e5cbb763f87d15729988223cc15cb95691e20fd8ed637f5585fa4
H5A,ETTh1,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,192,0.3775301454413372,0.40524035903860584,True,e33ac4751c6e5cbb763f87d15729988223cc15cb95691e20fd8ed637f5585fa4
H5A,ETTh1,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,336,0.3932467565808722,0.41847732738122045,True,e33ac4751c6e5cbb763f87d15729988223cc15cb95691e20fd8ed637f5585fa4
H5A,ETTh1,ETTh1__h5a_lr3p5e4,h5a_lr3p5e4,2021,720,0.4494312798115406,0.46525382005493376,True,e33ac4751c6e5cbb763f87d15729988223cc15cb95691e20fd8ed637f5585fa4
H5A,ETTh1,ETTh1__h5a_lr4e4,h5a_lr4e4,2021,96,0.3510918986683371,0.3896687752561329,True,6604d0ab3318d351be311c8f2b4bd67c7c6fc73c294700dc84dd8c9d2bb47ca6
H5A,ETTh1,ETTh1__h5a_lr4e4,h5a_lr4e4,2021,192,0.3777006631552479,0.4049298886296631,True,6604d0ab3318d351be311c8f2b4bd67c7c6fc73c294700dc84dd8c9d2bb47ca6
H5A,ETTh1,ETTh1__h5a_lr4e4,h5a_lr4e4,2021,336,0.39393692267943226,0.41819003953996037,True,6604d0ab3318d351be311c8f2b4bd67c7c6fc73c294700dc84dd8c9d2bb47ca6
H5A,ETTh1,ETTh1__h5a_lr4e4,h5a_lr4e4,2021,720,0.4506608651142187,0.465422887710321,True,6604d0ab3318d351be311c8f2b4bd67c7c6fc73c294700dc84dd8c9d2bb47ca6
H5A,ETTh1,ETTh1__h5a_patch12,h5a_patch12,2021,96,0.3669419640098035,0.4053950962746495,True,246d9cdfd99833f9f65740541067cbddb31d6f3a033cfa20808af1725d608de6
H5A,ETTh1,ETTh1__h5a_patch12,h5a_patch12,2021,192,0.3918952424952426,0.4217081136976548,True,246d9cdfd99833f9f65740541067cbddb31d6f3a033cfa20808af1725d608de6
H5A,ETTh1,ETTh1__h5a_patch12,h5a_patch12,2021,336,0.40751205989097167,0.4362631741379782,True,246d9cdfd99833f9f65740541067cbddb31d6f3a033cfa20808af1725d608de6
H5A,ETTh1,ETTh1__h5a_patch12,h5a_patch12,2021,720,0.47137809119691604,0.48201592725112263,True,246d9cdfd99833f9f65740541067cbddb31d6f3a033cfa20808af1725d608de6
H5A,ETTh1,ETTh1__h5a_seq336_p12,h5a_seq336_p12,2021,96,0.3531098006967692,0.3832582588621299,True,654d081ab927beea74a745c9a0e20e3ad2fa27d300d2f1f0f7f18211ca23307b
H5A,ETTh1,ETTh1__h5a_seq336_p12,h5a_seq336_p12,2021,192,0.38625724150648294,0.40225426064081754,True,654d081ab927beea74a745c9a0e20e3ad2fa27d300d2f1f0f7f18211ca23307b
H5A,ETTh1,ETTh1__h5a_seq336_p12,h5a_seq336_p12,2021,336,0.4074810573515984,0.41927480781838955,True,654d081ab927beea74a745c9a0e20e3ad2fa27d300d2f1f0f7f18211ca23307b
H5A,ETTh1,ETTh1__h5a_seq336_p12,h5a_seq336_p12,2021,720,0.4547564847845366,0.4620053365351,True,654d081ab927beea74a745c9a0e20e3ad2fa27d300d2f1f0f7f18211ca23307b
H5A,ETTh1,ETTh1__h5a_seq336_p24,h5a_seq336_p24,2021,96,0.3588947069750858,0.38589158718820527,True,f1fd0db5be06098594f0fc8e684ae64361ad15f9ca67f1d3bdbcbd8e1622bdec
H5A,ETTh1,ETTh1__h5a_seq336_p24,h5a_seq336_p24,2021,192,0.3903076058346347,0.40372513851389374,True,f1fd0db5be06098594f0fc8e684ae64361ad15f9ca67f1d3bdbcbd8e1622bdec
H5A,ETTh1,ETTh1__h5a_seq336_p24,h5a_seq336_p24,2021,336,0.4097197289523455,0.4190232442632706,True,f1fd0db5be06098594f0fc8e684ae64361ad15f9ca67f1d3bdbcbd8e1622bdec
H5A,ETTh1,ETTh1__h5a_seq336_p24,h5a_seq336_p24,2021,720,0.4548211078393752,0.4590801485857395,True,f1fd0db5be06098594f0fc8e684ae64361ad15f9ca67f1d3bdbcbd8e1622bdec
H5A,ETTh1,ETTh1__h5a_seq512_p16,h5a_seq512_p16,2021,96,0.3573187418133713,0.3941101087443807,True,473c90dd833a6127934302cf673cbc8e91414c763146ff9ac8849f4456e3b45d
H5A,ETTh1,ETTh1__h5a_seq512_p16,h5a_seq512_p16,2021,192,0.3845132240452632,0.41202042219488344,True,473c90dd833a6127934302cf673cbc8e91414c763146ff9ac8849f4456e3b45d
H5A,ETTh1,ETTh1__h5a_seq512_p16,h5a_seq512_p16,2021,336,0.3953869507935567,0.42443634190340607,True,473c90dd833a6127934302cf673cbc8e91414c763146ff9ac8849f4456e3b45d
H5A,ETTh1,ETTh1__h5a_seq512_p16,h5a_seq512_p16,2021,720,0.45806121479470746,0.4714672181352129,True,473c90dd833a6127934302cf673cbc8e91414c763146ff9ac8849f4456e3b45d
H5A,ETTh1,ETTh1__h5a_seq512_p32,h5a_seq512_p32,2021,96,0.3625046477826998,0.39162024466063466,True,8648d0dceda9ce4c247e3f6bd22820114c8f36726608b0e0bf4e8895f4f5bd76
H5A,ETTh1,ETTh1__h5a_seq512_p32,h5a_seq512_p32,2021,192,0.39495857560204944,0.41005359035368083,True,8648d0dceda9ce4c247e3f6bd22820114c8f36726608b0e0bf4e8895f4f5bd76
H5A,ETTh1,ETTh1__h5a_seq512_p32,h5a_seq512_p32,2021,336,0.4175280441449672,0.4267859045142905,True,8648d0dceda9ce4c247e3f6bd22820114c8f36726608b0e0bf4e8895f4f5bd76
H5A,ETTh1,ETTh1__h5a_seq512_p32,h5a_seq512_p32,2021,720,0.4662108171977306,0.46896831954457424,True,8648d0dceda9ce4c247e3f6bd22820114c8f36726608b0e0bf4e8895f4f5bd76
H5A,ETTh1,ETTh1__h5a_wd1e3,h5a_wd1e3,2021,96,0.35174671078886854,0.39104981451501647,True,271378ee9cf78837bc4eb3c083c560213a07e1e3cdf99864bdfadb1e99a9c23e
H5A,ETTh1,ETTh1__h5a_wd1e3,h5a_wd1e3,2021,192,0.3779709564070884,0.40634788049294174,True,271378ee9cf78837bc4eb3c083c560213a07e1e3cdf99864bdfadb1e99a9c23e
H5A,ETTh1,ETTh1__h5a_wd1e3,h5a_wd1e3,2021,336,0.39333536117327805,0.41965588087130806,True,271378ee9cf78837bc4eb3c083c560213a07e1e3cdf99864bdfadb1e99a9c23e
H5A,ETTh1,ETTh1__h5a_wd1e3,h5a_wd1e3,2021,720,0.44992120395058105,0.46633645957369785,True,271378ee9cf78837bc4eb3c083c560213a07e1e3cdf99864bdfadb1e99a9c23e
H5A,Solar,Solar__h5a_budget90,h5a_budget90,2021,96,0.1712618378707347,0.19698081556891459,True,cdb27787de59686d3a3f165912b9baed2984373fa05a96c96d19006aa85ee775
H5A,Solar,Solar__h5a_budget90,h5a_budget90,2021,192,0.18705026054560406,0.20898590232681633,True,cdb27787de59686d3a3f165912b9baed2984373fa05a96c96d19006aa85ee775
H5A,Solar,Solar__h5a_budget90,h5a_budget90,2021,336,0.19727587819272346,0.21614914922007003,True,cdb27787de59686d3a3f165912b9baed2984373fa05a96c96d19006aa85ee775
H5A,Solar,Solar__h5a_budget90,h5a_budget90,2021,720,0.2073911862593914,0.22137490314530173,True,cdb27787de59686d3a3f165912b9baed2984373fa05a96c96d19006aa85ee775
H5A,Solar,Solar__h5a_d128_ff128_lr2p5e4,h5a_d128_ff128_lr2p5e4,2021,96,0.17146532701519238,0.1963353236728852,True,8319e1ce4ca0eacca28f753e6e07b544164a3a99fbd3688c0bc35620686a8074
H5A,Solar,Solar__h5a_d128_ff128_lr2p5e4,h5a_d128_ff128_lr2p5e4,2021,192,0.1882031170692423,0.20765221217664967,True,8319e1ce4ca0eacca28f753e6e07b544164a3a99fbd3688c0bc35620686a8074
H5A,Solar,Solar__h5a_d128_ff128_lr2p5e4,h5a_d128_ff128_lr2p5e4,2021,336,0.19838209508485868,0.21432909009736478,True,8319e1ce4ca0eacca28f753e6e07b544164a3a99fbd3688c0bc35620686a8074
H5A,Solar,Solar__h5a_d128_ff128_lr2p5e4,h5a_d128_ff128_lr2p5e4,2021,720,0.20628024992965316,0.2193860861624543,True,8319e1ce4ca0eacca28f753e6e07b544164a3a99fbd3688c0bc35620686a8074
H5A,Solar,Solar__h5a_d512_ff512_lr2p5e4,h5a_d512_ff512_lr2p5e4,2021,96,0.17897734833725887,0.20511677045443086,True,8fdd2dfab354eddc944165842f2de17f3b0969f20885c59a8d0ea0c4df512233
