target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
33,0.7010224573441924,0.5513223462724482,15127,test,best-val,SC-D23-FCMI-v1
34,0.7011062857948835,0.5513287032584632,15127,test,best-val,SC-D23-FCMI-v1
35,0.7009632103674558,0.5511961595056167,15127,test,best-val,SC-D23-FCMI-v1
36,0.700729287579251,0.5510412468936168,15127,test,best-val,SC-D23-FCMI-v1
37,0.7004977178609222,0.5509791914755218,15127,test,best-val,SC-D23-FCMI-v1
38,0.7001585475204236,0.5509127842899073,15127,test,best-val,SC-D23-FCMI-v1
39,0.6998056869267031,0.550871882388826,15127,test,best-val,SC-D23-FCMI-v1
40,0.699488606793476,0.550851996984478,15127,test,best-val,SC-D23-FCMI-v1
41,0.6990413948990384,0.5507271848672592,15127,test,best-val,SC-D23-FCMI-v1
42,0.6986273800121514,0.550605373830797,15127,test,best-val,SC-D23-FCMI-v1
43,0.6983353270813111,0.5505793145272401,15127,test,best-val,SC-D23-FCMI-v1
44,0.69804618589376,0.5505582426270091,15127,test,best-val,SC-D23-FCMI-v1
45,0.6978203463168003,0.550574374355767,15127,test,best-val,SC-D23-FCMI-v1
46,0.6976240782175168,0.5506130884977555,15127,test,best-val,SC-D23-FCMI-v1
47,0.6973285227790743,0.5505524859772295,15127,test,best-val,SC-D23-FCMI-v1
48,0.6970592506444742,0.5504614172288045,15127,test,best-val,SC-D23-FCMI-v1
49,0.6969131326549014,0.5504466922773532,15127,test,best-val,SC-D23-FCMI-v1
50,0.6968185197955509,0.5504732242410009,15127,test,best-val,SC-D23-FCMI-v1
51,0.6968276976757505,0.5505662147689339,15127,test,best-val,SC-D23-FCMI-v1
52,0.6968915809107395,0.5507059574659481,15127,test,best-val,SC-D23-FCMI-v1
53,0.6968738843378004,0.5507752420743712,15127,test,best-val,SC-D23-FCMI-v1
54,0.6968516027595699,0.5508211545920727,15127,test,best-val,SC-D23-FCMI-v1
55,0.6968941435987368,0.5509229319657883,15127,test,best-val,SC-D23-FCMI-v1
56,0.6969193025638638,0.5510248423118169,15127,test,best-val,SC-D23-FCMI-v1
57,0.6969585416261794,0.5511176184983211,15127,test,best-val,SC-D23-FCMI-v1
58,0.6969898488241745,0.5511786751614277,15127,test,best-val,SC-D23-FCMI-v1
59,0.6969092710253271,0.551136663504323,15127,test,best-val,SC-D23-FCMI-v1
60,0.6967979942158046,0.5510724375417214,15127,test,best-val,SC-D23-FCMI-v1
61,0.6967241899404447,0.551068647985392,15127,test,best-val,SC-D23-FCMI-v1
62,0.6965916643588997,0.5510779914495451,15127,test,best-val,SC-D23-FCMI-v1
63,0.6964702533165794,0.551133478386379,15127,test,best-val,SC-D23-FCMI-v1
64,0.696338602649634,0.5512169652994771,15127,test,best-val,SC-D23-FCMI-v1
65,0.6961168902060552,0.5512290261159887,15127,test,best-val,SC-D23-FCMI-v1
66,0.6958956032426225,0.5512034289308587,15127,test,best-val,SC-D23-FCMI-v1
67,0.6957393170095159,0.5512090196281809,15127,test,best-val,SC-D23-FCMI-v1
68,0.6955913327124198,0.551230776918668,15127,test,best-val,SC-D23-FCMI-v1
69,0.6954894475107952,0.5512949043488073,15127,test,best-val,SC-D23-FCMI-v1
70,0.6954101816779785,0.5513821775328658,15127,test,best-val,SC-D23-FCMI-v1
71,0.6952597907408686,0.5513977627828202,15127,test,best-val,SC-D23-FCMI-v1
72,0.6951228315603778,0.5513756008301501,15127,test,best-val,SC-D23-FCMI-v1
73,0.6950695368291658,0.5513847055873717,15127,test,best-val,SC-D23-FCMI-v1
74,0.6950405214265775,0.5514007029844494,15127,test,best-val,SC-D23-FCMI-v1
75,0.6950759900898504,0.5514490494740167,15127,test,best-val,SC-D23-FCMI-v1
76,0.6951528535771188,0.55152490771689,15127,test,best-val,SC-D23-FCMI-v1
77,0.6951793627605468,0.5515595304926728,15127,test,best-val,SC-D23-FCMI-v1
78,0.6952068955997662,0.5515789531133338,15127,test,best-val,SC-D23-FCMI-v1
79,0.6952737415921848,0.5516254987986953,15127,test,best-val,SC-D23-FCMI-v1
80,0.6953244062553067,0.5516785946176023,15127,test,best-val,SC-D23-FCMI-v1
81,0.6953938225757561,0.5517665000351764,15127,test,best-val,SC-D23-FCMI-v1
82,0.6954553850440064,0.551868000314023,15127,test,best-val,SC-D23-FCMI-v1
83,0.6954236800834274,0.551890566574274,15127,test,best-val,SC-D23-FCMI-v1
84,0.6953592124641288,0.551869378187842,15127,test,best-val,SC-D23-FCMI-v1
85,0.6953102955935425,0.5518634763528328,15127,test,best-val,SC-D23-FCMI-v1
86,0.6952325160428784,0.5518464403258895,15127,test,best-val,SC-D23-FCMI-v1
87,0.6951559762120381,0.5518397805123284,15127,test,best-val,SC-D23-FCMI-v1
88,0.6950870449821391,0.5518505569301067,15127,test,best-val,SC-D23-FCMI-v1
89,0.6949566109841407,0.5518159913038094,15127,test,best-val,SC-D23-FCMI-v1
90,0.6948261021340775,0.5517601977536475,15127,test,best-val,SC-D23-FCMI-v1
91,0.6947376573371021,0.5517217686331242,15127,test,best-val,SC-D23-FCMI-v1
92,0.6946432974887718,0.5516796479615597,15127,test,best-val,SC-D23-FCMI-v1
93,0.6945718200334875,0.5516613873909029,15127,test,best-val,SC-D23-FCMI-v1
94,0.6945078813973111,0.5516629768409823,15127,test,best-val,SC-D23-FCMI-v1
95,0.6943933847123136,0.5516287639955507,15127,test,best-val,SC-D23-FCMI-v1
96,0.6942887608772702,0.5515882045209054,15127,test,best-val,SC-D23-FCMI-v1
97,0.6942414913218692,0.551581283530687,15127,test,best-val,SC-D23-FCMI-v1
98,0.6942066235570334,0.5515802086968719,15127,test,best-val,SC-D23-FCMI-v1
99,0.6942082320536376,0.551599424312612,15127,test,best-val,SC-D23-FCMI-v1
100,0.6942289784519201,0.5516325905538151,15127,test,best-val,SC-D23-FCMI-v1
101,0.6942044768912425,0.5516300228683135,15127,test,best-val,SC-D23-FCMI-v1
102,0.694182422293907,0.551626114832031,15127,test,best-val,SC-D23-FCMI-v1
103,0.6942049827898931,0.5516672511569617,15127,test,best-val,SC-D23-FCMI-v1
104,0.6942206670180027,0.5517172308120619,15127,test,best-val,SC-D23-FCMI-v1
105,0.694248823655407,0.5517786970347611,15127,test,best-val,SC-D23-FCMI-v1
106,0.6942731993308041,0.5518453541241285,15127,test,best-val,SC-D23-FCMI-v1
107,0.6942310568474804,0.5518638682381585,15127,test,best-val,SC-D23-FCMI-v1
108,0.6941624283586326,0.5518552869961187,15127,test,best-val,SC-D23-FCMI-v1
109,0.6941022767377739,0.5518590562366454,15127,test,best-val,SC-D23-FCMI-v1
110,0.6940075287528368,0.551855306884376,15127,test,best-val,SC-D23-FCMI-v1
111,0.6939084437111708,0.5518599061425186,15127,test,best-val,SC-D23-FCMI-v1
112,0.6938024888899815,0.5518786076952786,15127,test,best-val,SC-D23-FCMI-v1
113,0.693645878441876,0.5518636623288579,15127,test,best-val,SC-D23-FCMI-v1
114,0.6934880300193242,0.5518370655318806,15127,test,best-val,SC-D23-FCMI-v1
115,0.6933624822106758,0.5518277572794926,15127,test,best-val,SC-D23-FCMI-v1
116,0.6932343436080706,0.5518193282936326,15127,test,best-val,SC-D23-FCMI-v1
117,0.6931325475507139,0.551839075718621,15127,test,best-val,SC-D23-FCMI-v1
118,0.6930465929071981,0.5518863874460739,15127,test,best-val,SC-D23-FCMI-v1
119,0.692916845603502,0.5519017457148447,15127,test,best-val,SC-D23-FCMI-v1
120,0.6927874122295267,0.5519014209931637,15127,test,best-val,SC-D23-FCMI-v1
121,0.6926966964171122,0.5519237418245578,15127,test,best-val,SC-D23-FCMI-v1
122,0.6926111217583345,0.5519532793929691,15127,test,best-val,SC-D23-FCMI-v1
123,0.6925524961236006,0.5520079838886178,15127,test,best-val,SC-D23-FCMI-v1
124,0.6925100966446673,0.5520883538637005,15127,test,best-val,SC-D23-FCMI-v1
125,0.6924351735219838,0.5521524904827462,15127,test,best-val,SC-D23-FCMI-v1
126,0.6923581638299227,0.5522071705763563,15127,test,best-val,SC-D23-FCMI-v1
127,0.6923039063231297,0.5522657741967317,15127,test,best-val,SC-D23-FCMI-v1
128,0.6922353168514898,0.552300023524957,15127,test,best-val,SC-D23-FCMI-v1
129,0.6921703874318024,0.5523259007630225,15127,test,best-val,SC-D23-FCMI-v1
130,0.6921032873387477,0.552359057200084,15127,test,best-val,SC-D23-FCMI-v1
131,0.6919892247770046,0.5523699491917238,15127,test,best-val,SC-D23-FCMI-v1
132,0.6918657349835028,0.5523670470221841,15127,test,best-val,SC-D23-FCMI-v1
133,0.6917591573776576,0.5523619295503034,15127,test,best-val,SC-D23-FCMI-v1
134,0.6916404916691989,0.5523390823202031,15127,test,best-val,SC-D23-FCMI-v1
135,0.6915356101291892,0.5523212583835203,15127,test,best-val,SC-D23-FCMI-v1
136,0.6914398112003481,0.5523176258721606,15127,test,best-val,SC-D23-FCMI-v1
137,0.6913123161090418,0.552298009030959,15127,test,best-val,SC-D23-FCMI-v1
138,0.691190454943053,0.5522806963896585,15127,test,best-val,SC-D23-FCMI-v1
139,0.6910987098010969,0.5522867741272972,15127,test,best-val,SC-D23-FCMI-v1
140,0.6910061250818994,0.5522932641851592,15127,test,best-val,SC-D23-FCMI-v1
141,0.690932640001248,0.5523111540271481,15127,test,best-val,SC-D23-FCMI-v1
142,0.6908717358720055,0.5523474732991476,15127,test,best-val,SC-D23-FCMI-v1
143,0.6907838755152041,0.5523709920154437,15127,test,best-val,SC-D23-FCMI-v1
144,0.6907017333159425,0.5523971867066694,15127,test,best-val,SC-D23-FCMI-v1
145,0.6906504380619171,0.5524404348741248,15127,test,best-val,SC-D23-FCMI-v1
146,0.6906050736365,0.5524836267089308,15127,test,best-val,SC-D23-FCMI-v1
147,0.6905869849738744,0.5525444114113788,15127,test,best-val,SC-D23-FCMI-v1
148,0.6905855221422241,0.5526237513088703,15127,test,best-val,SC-D23-FCMI-v1
149,0.6905552915653959,0.5526844615127533,15127,test,best-val,SC-D23-FCMI-v1
150,0.6905202763683244,0.5527354562911195,15127,test,best-val,SC-D23-FCMI-v1
151,0.6905008608693765,0.5527930108284487,15127,test,best-val,SC-D23-FCMI-v1
152,0.6904697605810013,0.5528430770274859,15127,test,best-val,SC-D23-FCMI-v1
153,0.690443166780316,0.5528996538905625,15127,test,best-val,SC-D23-FCMI-v1
154,0.6904104908719423,0.5529551555933176,15127,test,best-val,SC-D23-FCMI-v1
155,0.6903292954823291,0.552973887929345,15127,test,best-val,SC-D23-FCMI-v1
156,0.6902294728610321,0.5529758312723682,15127,test,best-val,SC-D23-FCMI-v1
157,0.6901399866624628,0.5529847446298072,15127,test,best-val,SC-D23-FCMI-v1
158,0.6900278471499987,0.5529813656273959,15127,test,best-val,SC-D23-FCMI-v1
159,0.6899135722964627,0.5529839700946185,15127,test,best-val,SC-D23-FCMI-v1
160,0.689803827015482,0.5530032765657525,15127,test,best-val,SC-D23-FCMI-v1
161,0.6896690029558713,0.5530086522971768,15127,test,best-val,SC-D23-FCMI-v1
162,0.6895366606116087,0.5530074351601967,15127,test,best-val,SC-D23-FCMI-v1
163,0.6894300723704305,0.5530208522342324,15127,test,best-val,SC-D23-FCMI-v1
164,0.6893226821624009,0.5530398257595681,15127,test,best-val,SC-D23-FCMI-v1
165,0.6892325173774274,0.5530771506241476,15127,test,best-val,SC-D23-FCMI-v1
166,0.6891499918153741,0.5531271350847752,15127,test,best-val,SC-D23-FCMI-v1
167,0.6890377260944965,0.5531531210744272,15127,test,best-val,SC-D23-FCMI-v1
168,0.6889270392381713,0.5531699072698857,15127,test,best-val,SC-D23-FCMI-v1
169,0.6888453129998287,0.5532033205066911,15127,test,best-val,SC-D23-FCMI-v1
170,0.6887720355059976,0.5532399564039615,15127,test,best-val,SC-D23-FCMI-v1
171,0.6887231760431988,0.5532899535209174,15127,test,best-val,SC-D23-FCMI-v1
172,0.688689206737751,0.5533511422826426,15127,test,best-val,SC-D23-FCMI-v1
173,0.688630356538017,0.5533939404425615,15127,test,best-val,SC-D23-FCMI-v1
174,0.6885689227424948,0.5534333672696319,15127,test,best-val,SC-D23-FCMI-v1
175,0.6885233124776785,0.5534835470010894,15127,test,best-val,SC-D23-FCMI-v1
176,0.6884648045706927,0.5535207702464185,15127,test,best-val,SC-D23-FCMI-v1
177,0.6884110901200005,0.553555495642161,15127,test,best-val,SC-D23-FCMI-v1
178,0.6883587049593134,0.5535924698179985,15127,test,best-val,SC-D23-FCMI-v1
179,0.6882731713994635,0.5536041694393162,15127,test,best-val,SC-D23-FCMI-v1
180,0.6881786931723346,0.5536049225423609,15127,test,best-val,SC-D23-FCMI-v1
181,0.6880986285777703,0.5536222327906751,15127,test,best-val,SC-D23-FCMI-v1
182,0.6880147378969631,0.5536478325878181,15127,test,best-val,SC-D23-FCMI-v1
183,0.6879419773335722,0.5536882315608201,15127,test,best-val,SC-D23-FCMI-v1
184,0.687873859124048,0.5537363624260313,15127,test,best-val,SC-D23-FCMI-v1
185,0.6877799799894642,0.5537615986948192,15127,test,best-val,SC-D23-FCMI-v1
186,0.6876862553700585,0.5537768152904303,15127,test,best-val,SC-D23-FCMI-v1
187,0.6876139841258643,0.5538021951881462,15127,test,best-val,SC-D23-FCMI-v1
188,0.6875409554784083,0.5538281823203309,15127,test,best-val,SC-D23-FCMI-v1
189,0.6874795183528556,0.5538644817890904,15127,test,best-val,SC-D23-FCMI-v1
190,0.6874202985666953,0.5539031973525861,15127,test,best-val,SC-D23-FCMI-v1
191,0.6873313755504619,0.5539135807003455,15127,test,best-val,SC-D23-FCMI-v1
192,0.6872437166103457,0.5539131940045426,15127,test,best-val,SC-D23-FCMI-v1
193,0.6871860162031066,0.5539291860188255,15127,test,best-val,SC-D23-FCMI-v1
194,0.6871381465815756,0.553953830860859,15127,test,best-val,SC-D23-FCMI-v1
195,0.6871120854340224,0.5539943395402087,15127,test,best-val,SC-D23-FCMI-v1
196,0.6870971294709397,0.5540466201935572,15127,test,best-val,SC-D23-FCMI-v1
197,0.6870569253717062,0.5540810828163681,15127,test,best-val,SC-D23-FCMI-v1
198,0.6870085066755224,0.5541035769136542,15127,test,best-val,SC-D23-FCMI-v1
199,0.6869683763890982,0.5541306332081444,15127,test,best-val,SC-D23-FCMI-v1
200,0.6869189071321253,0.5541535868218223,15127,test,best-val,SC-D23-FCMI-v1
201,0.6868766209661561,0.554184454016051,15127,test,best-val,SC-D23-FCMI-v1
202,0.6868369287419626,0.5542225219391973,15127,test,best-val,SC-D23-FCMI-v1
203,0.6867686114546829,0.5542432218946599,15127,test,best-val,SC-D23-FCMI-v1
204,0.6866882199107546,0.5542556065838753,15127,test,best-val,SC-D23-FCMI-v1
205,0.6866112727275157,0.5542745739285385,15127,test,best-val,SC-D23-FCMI-v1
206,0.6865168879362084,0.554289618703188,15127,test,best-val,SC-D23-FCMI-v1
207,0.6864223258431125,0.5543092189313737,15127,test,best-val,SC-D23-FCMI-v1
208,0.6863265318588264,0.5543311309073926,15127,test,best-val,SC-D23-FCMI-v1
209,0.6862072357156737,0.5543339561778319,15127,test,best-val,SC-D23-FCMI-v1
210,0.6860917954806132,0.5543334972138497,15127,test,best-val,SC-D23-FCMI-v1
211,0.6859987008651693,0.5543458559044866,15127,test,best-val,SC-D23-FCMI-v1
212,0.6859051009213406,0.5543575250541278,15127,test,best-val,SC-D23-FCMI-v1
213,0.6858209672104794,0.5543781804102036,15127,test,best-val,SC-D23-FCMI-v1
214,0.6857413140446916,0.5544076121982623,15127,test,best-val,SC-D23-FCMI-v1
215,0.6856390330946976,0.5544191124334936,15127,test,best-val,SC-D23-FCMI-v1
216,0.685539445191723,0.5544223756716216,15127,test,best-val,SC-D23-FCMI-v1
217,0.685468459140601,0.5544402678484088,15127,test,best-val,SC-D23-FCMI-v1
218,0.6854098768046678,0.5544673500418088,15127,test,best-val,SC-D23-FCMI-v1
219,0.6853729868171445,0.5545106532777675,15127,test,best-val,SC-D23-FCMI-v1
220,0.6853454921352875,0.5545617979951941,15127,test,best-val,SC-D23-FCMI-v1
221,0.6852933605758149,0.5545942940869876,15127,test,best-val,SC-D23-FCMI-v1
222,0.6852366378748272,0.5546201122602791,15127,test,best-val,SC-D23-FCMI-v1
223,0.6851934198242791,0.5546541699971652,15127,test,best-val,SC-D23-FCMI-v1
224,0.6851435088827567,0.5546873587128218,15127,test,best-val,SC-D23-FCMI-v1
225,0.6851006079035626,0.5547288234926321,15127,test,best-val,SC-D23-FCMI-v1
226,0.6850605210861308,0.5547776389029403,15127,test,best-val,SC-D23-FCMI-v1
227,0.6849936268667095,0.5548109768926571,15127,test,best-val,SC-D23-FCMI-v1
228,0.6849129014615889,0.554835409798929,15127,test,best-val,SC-D23-FCMI-v1
229,0.6848306913717779,0.5548630491663298,15127,test,best-val,SC-D23-FCMI-v1
230,0.6847302153055767,0.5548824622598125,15127,test,best-val,SC-D23-FCMI-v1
231,0.6846269914526453,0.5549067582816799,15127,test,best-val,SC-D23-FCMI-v1
232,0.6845215601236814,0.554936736290196,15127,test,best-val,SC-D23-FCMI-v1
233,0.6843903638962444,0.5549460509895796,15127,test,best-val,SC-D23-FCMI-v1
234,0.6842506751067319,0.5549387425921072,15127,test,best-val,SC-D23-FCMI-v1
235,0.6841198876940667,0.5549270810241448,15127,test,best-val,SC-D23-FCMI-v1
236,0.6839848938248716,0.5549086490548432,15127,test,best-val,SC-D23-FCMI-v1
237,0.6838613881998943,0.5549016240487248,15127,test,best-val,SC-D23-FCMI-v1
238,0.683750165733452,0.5549136299900022,15127,test,best-val,SC-D23-FCMI-v1
239,0.6836302759299473,0.5549268951357864,15127,test,best-val,SC-D23-FCMI-v1
240,0.6835211159037502,0.5549482508525031,15127,test,best-val,SC-D23-FCMI-v1
241,0.6834358439461816,0.5549818586865656,15127,test,best-val,SC-D23-FCMI-v1
242,0.6833536603494811,0.5550119624811478,15127,test,best-val,SC-D23-FCMI-v1
243,0.6832833796038802,0.5550466780354371,15127,test,best-val,SC-D23-FCMI-v1
244,0.6832231736867207,0.5550911903178652,15127,test,best-val,SC-D23-FCMI-v1
245,0.6831489173768578,0.5551270016939825,15127,test,best-val,SC-D23-FCMI-v1
246,0.6830758414172221,0.5551605964860326,15127,test,best-val,SC-D23-FCMI-v1
247,0.6830167042706287,0.5552014004078175,15127,test,best-val,SC-D23-FCMI-v1
248,0.6829522730957502,0.5552359377825449,15127,test,best-val,SC-D23-FCMI-v1
249,0.6828929823742614,0.555273598215862,15127,test,best-val,SC-D23-FCMI-v1
250,0.6828353698507996,0.555314933682767,15127,test,best-val,SC-D23-FCMI-v1
251,0.6827527996116698,0.5553359654360983,15127,test,best-val,SC-D23-FCMI-v1
252,0.6826584522289681,0.5553424629949477,15127,test,best-val,SC-D23-FCMI-v1
253,0.6825769069809428,0.5553510043018057,15127,test,best-val,SC-D23-FCMI-v1
254,0.6824862345335913,0.555354074414012,15127,test,best-val,SC-D23-FCMI-v1
255,0.6824019452270669,0.5553601354369401,15127,test,best-val,SC-D23-FCMI-v1
256,0.6823192183101657,0.5553715005643208,15127,test,best-val,SC-D23-FCMI-v1
257,0.6822189051053582,0.5553724826786105,15127,test,best-val,SC-D23-FCMI-v1
258,0.6821179481232409,0.5553702671247973,15127,test,best-val,SC-D23-FCMI-v1
259,0.6820302803942409,0.55537635659577,15127,test,best-val,SC-D23-FCMI-v1
260,0.6819451340204645,0.5553866827537572,15127,test,best-val,SC-D23-FCMI-v1
261,0.6818768670280555,0.5554124284529719,15127,test,best-val,SC-D23-FCMI-v1
262,0.6818200611984885,0.5554513900977947,15127,test,best-val,SC-D23-FCMI-v1
263,0.6817451796196263,0.5554767424853941,15127,test,best-val,SC-D23-FCMI-v1
264,0.6816677388270522,0.555494629917007,15127,test,best-val,SC-D23-FCMI-v1
265,0.6816047750843832,0.5555172888871451,15127,test,best-val,SC-D23-FCMI-v1
266,0.6815418865429562,0.5555360048819951,15127,test,best-val,SC-D23-FCMI-v1
267,0.6814899514098105,0.5555594362375138,15127,test,best-val,SC-D23-FCMI-v1
268,0.6814443863853271,0.5555869706313944,15127,test,best-val,SC-D23-FCMI-v1
269,0.681381392253587,0.5555998872023746,15127,test,best-val,SC-D23-FCMI-v1
270,0.6813179402510048,0.5556088542171388,15127,test,best-val,SC-D23-FCMI-v1
271,0.6812694991877318,0.5556289775849116,15127,test,best-val,SC-D23-FCMI-v1
272,0.6812213392079877,0.5556530875919012,15127,test,best-val,SC-D23-FCMI-v1
273,0.6811813985307668,0.5556860292707743,15127,test,best-val,SC-D23-FCMI-v1
274,0.6811428472190023,0.5557239797043766,15127,test,best-val,SC-D23-FCMI-v1
275,0.6810799709142215,0.5557427030473749,15127,test,best-val,SC-D23-FCMI-v1
276,0.6810055640771177,0.5557464179963917,15127,test,best-val,SC-D23-FCMI-v1
277,0.6809372335104364,0.5557477656784063,15127,test,best-val,SC-D23-FCMI-v1
278,0.6808607447856443,0.5557448660642569,15127,test,best-val,SC-D23-FCMI-v1
279,0.6807919539204709,0.5557546952488633,15127,test,best-val,SC-D23-FCMI-v1
280,0.6807316342617509,0.5557808436754024,15127,test,best-val,SC-D23-FCMI-v1
281,0.6806586823107781,0.55580437968528,15127,test,best-val,SC-D23-FCMI-v1
282,0.6805875097861771,0.5558299485577747,15127,test,best-val,SC-D23-FCMI-v1
283,0.6805284853717793,0.555861101990237,15127,test,best-val,SC-D23-FCMI-v1
284,0.6804657631127868,0.5558874393596025,15127,test,best-val,SC-D23-FCMI-v1
285,0.6804140638906231,0.5559223762148898,15127,test,best-val,SC-D23-FCMI-v1
286,0.6803722972863664,0.5559689092983237,15127,test,best-val,SC-D23-FCMI-v1
287,0.680314113149853,0.5560045388823937,15127,test,best-val,SC-D23-FCMI-v1
288,0.6802545671481048,0.5560364847394582,15127,test,best-val,SC-D23-FCMI-v1
289,0.680210725851639,0.5560780849419419,15127,test,best-val,SC-D23-FCMI-v1
290,0.6801685153042595,0.5561194443705033,15127,test,best-val,SC-D23-FCMI-v1
291,0.6801346883320762,0.5561635608864521,15127,test,best-val,SC-D23-FCMI-v1
292,0.6801057878700676,0.5562091412288843,15127,test,best-val,SC-D23-FCMI-v1
293,0.680062637608325,0.5562417901706923,15127,test,best-val,SC-D23-FCMI-v1
294,0.680020027988749,0.5562724408406488,15127,test,best-val,SC-D23-FCMI-v1
295,0.6799885971595341,0.5563094841129566,15127,test,best-val,SC-D23-FCMI-v1
296,0.6799498781267799,0.5563396161251145,15127,test,best-val,SC-D23-FCMI-v1
297,0.6799138952350456,0.5563706601665592,15127,test,best-val,SC-D23-FCMI-v1
298,0.6798769509792466,0.5564034162274171,15127,test,best-val,SC-D23-FCMI-v1
299,0.6798168587398393,0.5564204580245699,15127,test,best-val,SC-D23-FCMI-v1
300,0.6797481390850729,0.5564308403674572,15127,test,best-val,SC-D23-FCMI-v1
301,0.6796840012329016,0.5564473494653833,15127,test,best-val,SC-D23-FCMI-v1
302,0.6796094629575287,0.5564637033768893,15127,test,best-val,SC-D23-FCMI-v1
303,0.6795406535515246,0.5564903674394964,15127,test,best-val,SC-D23-FCMI-v1
304,0.6794787260974517,0.5565297433033082,15127,test,best-val,SC-D23-FCMI-v1
305,0.679404233661319,0.5565622959965477,15127,test,best-val,SC-D23-FCMI-v1
306,0.679332431508895,0.5565960969519584,15127,test,best-val,SC-D23-FCMI-v1
307,0.6792745161583305,0.5566393317088373,15127,test,best-val,SC-D23-FCMI-v1
308,0.6792126417580944,0.5566762660117577,15127,test,best-val,SC-D23-FCMI-v1
309,0.6791519987761924,0.5567097173715934,15127,test,best-val,SC-D23-FCMI-v1
310,0.6790910117601408,0.5567406358457311,15127,test,best-val,SC-D23-FCMI-v1
311,0.6790137389041987,0.5567570867710884,15127,test,best-val,SC-D23-FCMI-v1
312,0.6789388757803615,0.5567723895115257,15127,test,best-val,SC-D23-FCMI-v1
313,0.6788823193206337,0.556799217040366,15127,test,best-val,SC-D23-FCMI-v1
314,0.6788320943712994,0.5568318816899657,15127,test,best-val,SC-D23-FCMI-v1
315,0.6787951154293816,0.5568748328077225,15127,test,best-val,SC-D23-FCMI-v1
316,0.6787642250640614,0.5569232745318133,15127,test,best-val,SC-D23-FCMI-v1
317,0.6787162655830099,0.5569588004195305,15127,test,best-val,SC-D23-FCMI-v1
318,0.6786657462995408,0.5569913259995845,15127,test,best-val,SC-D23-FCMI-v1
319,0.6786291412322596,0.5570363280886869,15127,test,best-val,SC-D23-FCMI-v1
320,0.6785931445408525,0.5570849020827805,15127,test,best-val,SC-D23-FCMI-v1
321,0.6785620042759771,0.5571367039698919,15127,test,best-val,SC-D23-FCMI-v1
322,0.6785312359280884,0.5571889744136017,15127,test,best-val,SC-D23-FCMI-v1
323,0.6784791930413204,0.5572236828436911,15127,test,best-val,SC-D23-FCMI-v1
324,0.678419617238015,0.557249280690773,15127,test,best-val,SC-D23-FCMI-v1
325,0.6783642522368352,0.557277975678573,15127,test,best-val,SC-D23-FCMI-v1
