phase,dataset,trial_id,profile_id,seed,test_mean_mse_4h,test_mean_mae_4h,mean_mse_ratio_to_h5b,mean_mae_ratio_to_h5b,main_i_best,main_i_top2,main_ii_best,main_ii_top2,main_ii_best_mse,main_ii_best_mae,main_ii_best_cell_ids,mean_mse_guard_pass,mean_mae_guard_pass,eligible,validation_mean_mse_4h,trainable_parameters,eligible_rank,selected
H5D,ETTh1,ETTh1__h5d_p19_l608_do0,h5d_p19_l608_do0,2021,0.40574770726935494,0.4243185458128468,1.0367156204075658,1.0169276795579472,4,4,0,0,0,0,,False,False,False,1.1053973677830533,1951369,,False
H5D,ETTh1,ETTh1__h5d_p19_l627_do0,h5d_p19_l627_do0,2021,0.40507532521875517,0.42470793306164073,1.0349976341756049,1.0178608904092592,3,4,0,0,0,0,,False,False,False,1.1082233964430448,1951401,,False
H5D,ETTh1,ETTh1__h5d_p20_do0_r136,h5d_p20_do0_r136,2021,0.3987933924493253,0.41959235408350193,1.018946827943705,1.0056008232706226,4,4,0,3,0,0,,False,False,False,1.1069550222148083,2430213,,False
H5D,ETTh1,ETTh1__h5d_p20_do0_r144,h5d_p20_do0_r144,2021,0.41764410908887284,0.43053372281186975,1.0671118133421862,1.0318230584802865,3,4,0,0,0,0,,False,False,False,1.1141342598854358,2544293,,False
H5D,ETTh1,ETTh1__h5d_p20_do0_r152,h5d_p20_do0_r152,2021,0.40540848901593446,0.4231118620059081,1.0358488924982079,1.0140357245023426,4,4,0,0,0,0,,False,False,False,1.0938418797902867,2658373,,False
H5D,ETTh1,ETTh1__h5d_p20_do0_r160,h5d_p20_do0_r160,2021,0.3976824069093534,0.4181981562445653,1.0161081771202976,1.0022594694995342,4,5,3,6,1,2,H96_MSE;H96_MAE;H192_MAE,False,False,False,1.1031140721909378,2772453,,False
H5D,ETTh1,ETTh1__h5d_p20_do0_r168,h5d_p20_do0_r168,2021,0.414948802419125,0.4301909596275824,1.060225103999769,1.0310015875050609,2,3,0,0,0,0,,False,False,False,1.1201322635316053,2886533,,False
H5D,ETTh1,ETTh1__h5d_p20_do0_r176,h5d_p20_do0_r176,2021,0.39290379491586735,0.42067392434036727,1.003898467468814,1.0081929294664196,4,6,2,4,2,0,H96_MSE;H720_MSE,False,False,False,1.1096650405894108,3000613,,False
H5D,ETTh1,ETTh1__h5d_p20_do0_r184,h5d_p20_do0_r184,2021,0.4056662144261241,0.42777996820668224,1.0365074001218681,1.0252233722107156,2,4,0,0,0,0,,False,False,False,1.1031102146164307,3114693,,False
H5D,ETTh1,ETTh1__h5d_p20_do0_r192,h5d_p20_do0_r192,2021,0.4204995495622678,0.4354919945927927,1.0744076764829418,1.0437061210203236,0,1,0,0,0,0,,False,False,False,1.1261784175198364,3228773,,False
H5D,ETTh1,ETTh1__h5d_p21_l609_do0,h5d_p21_l609_do0,2021,0.4056556730169773,0.428103315218555,1.0364804660361597,1.0259983101193235,2,4,0,0,0,0,,False,False,False,1.1027927240840942,2138921,,False
H5D,ETTh1,ETTh1__h5d_p21_l630_do0,h5d_p21_l630_do0,2021,0.39215394084741434,0.4181776313722912,1.001982534459548,1.0022102793075407,6,6,3,7,2,1,H336_MSE;H336_MAE;H720_MSE,True,False,False,1.1058221987794183,2138953,,False
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_bs16_lr3,h5d_p21_l630_do0_bs16_lr3,2021,0.4097065342862638,0.43182367576054986,1.0468307183696508,1.0349145775095274,1,1,0,0,0,0,,False,False,False,1.1145408324503694,2138953,,False
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_lr3,h5d_p21_l630_do0_lr3,2021,0.3924540651575699,0.4191965107692759,1.002749374431353,1.004652139723847,6,6,2,6,2,0,H336_MSE;H720_MSE,False,False,False,1.1060240795567913,2138953,,False
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_lr4,h5d_p21_l630_do0_lr4,2021,0.39256090510397645,0.4175787236474522,1.0030223584540319,1.000774928793405,5,7,4,7,2,2,H336_MSE;H336_MAE;H720_MSE;H720_MAE,False,True,False,1.1065988502925306,2138953,,False
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r144,h5d_p21_l630_do0_r144,2021,0.40040114426398593,0.4214999994713709,1.0230547536081889,1.0101727125195095,4,4,0,2,0,0,,False,False,False,1.0963869600118847,2660453,,False
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r160,h5d_p21_l630_do0_r160,2021,0.40196525040564446,0.42094701185699857,1.0270511613265358,1.008847414775498,4,4,0,1,0,0,,False,False,False,1.1055339470417016,2898853,,False
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r176,h5d_p21_l630_do0_r176,2021,0.40380126620826107,0.4269240478716094,1.0317423184859875,1.0231720617298958,2,4,0,1,0,0,,False,False,False,1.1172590926540868,3137253,,False
H5D,ETTh1,ETTh1__h5d_p21_l630_do0_r192,h5d_p21_l630_do0_r192,2021,0.40260220344853126,0.42699886499808326,1.0286786238043175,1.0233513694871623,2,2,0,2,0,0,,False,False,False,1.104094631016432,3375653,,False
H5D,ETTh1,ETTh1__h5d_p21_l651_do0,h5d_p21_l651_do0,2021,0.4010541545372302,0.42012781257364384,1.024723243505803,1.0068841104737227,4,4,0,2,0,0,,False,False,False,1.0996841336594938,2138985,,False
H5D,ETTh1,ETTh1__h5d_p21_l672_do0,h5d_p21_l672_do0,2021,0.39647987054086303,0.42019356463037577,1.0130356071094595,1.0070416927598103,4,5,0,3,0,0,,False,False,False,1.10629079846632,2139017,,False
H5D,ETTh1,ETTh1__h5d_p21_l693_do0,h5d_p21_l693_do0,2021,0.3942071979112669,0.4185163109003943,1.0072287592260014,1.003021963336029,4,6,1,8,1,0,H720_MSE,False,False,False,1.1019607739709687,2139049,,False
