target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
92,0.36600809229106923,0.4033575169654771,15127,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.36625143058163045,0.4034262036983885,15127,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.3665171786389789,0.4036012213611864,15127,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.36704776791404925,0.40390658250243694,15127,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.36747388087035826,0.4041632470641433,15127,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.3680536282839742,0.4044448475124807,15127,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.3684484578136341,0.4047138293433227,15127,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.3688106684731127,0.4048612822908791,15127,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.36918541344589867,0.40503014422463685,15127,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.3695881365283098,0.4052422138651972,15127,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.3700195153265818,0.40547414022917644,15127,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.3703191549595618,0.40562127638851875,15127,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.37069687483303687,0.40592527921188576,15127,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.3712552080722549,0.4062319242048362,15127,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.37170748703084894,0.40644234064410356,15127,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.37216676699264717,0.4066684237975322,15127,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.37262977653752516,0.4068824766354997,15127,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.373104346233199,0.407136929352659,15127,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.3734009277679161,0.4072784242702349,15127,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.37366796560704163,0.407417038729945,15127,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.3739774034727869,0.4075487626438185,15127,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.374215590176976,0.40765553631446166,15127,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.37448832141736577,0.4077674964516492,15127,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.3746905674504827,0.4078776360808086,15127,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.3748293542239866,0.40796858883665993,15127,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.375006120925215,0.4080437447159162,15127,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.3751657070130557,0.40809722585284663,15127,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.3755795926995815,0.4083114947362305,15127,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.3759468540313271,0.4085202620253516,15127,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.3760583688308463,0.40860857448861315,15127,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.3763084873474536,0.40874122021817183,15127,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.3765589058226029,0.40890459834878545,15127,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.3768748629856917,0.4090989221778097,15127,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.3771240152364276,0.4091912347904115,15127,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.37750984718144676,0.4094121652942465,15127,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.3780450946771837,0.4097693491914751,15127,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.378310906169967,0.4098905096080195,15127,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.37871440143834756,0.41009408144132836,15127,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.3789702570327289,0.4102150478394515,15127,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.37917645481085904,0.41032876251281497,15127,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.3795799090831905,0.41057014951471993,15127,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.37992185498970055,0.41080149336073873,15127,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.38025501940781486,0.41094849693273294,15127,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.3806613967513387,0.41117124600121924,15127,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.3810035559222684,0.4113186638782438,15127,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.3812197698782686,0.41146509979463863,15127,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.381537610041866,0.41165002406086154,15127,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.38179990962892635,0.41182966584314923,15127,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.3820935930001424,0.4119611029718662,15127,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.3824482443419615,0.4121111221746259,15127,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.3827112183214485,0.41220909306972525,15127,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.38301200344103686,0.4123819074509301,15127,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.3832343413890933,0.41252493112099503,15127,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.3835954860971744,0.4127741074080614,15127,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.38388566914953715,0.41291142889087373,15127,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.38422889986449393,0.4131442965597999,15127,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.38460833315445164,0.41333508335149377,15127,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.3850939702398216,0.4136281235857561,15127,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.38544254523924465,0.41383700827588765,15127,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.3856521828529234,0.4139806539559843,15127,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.3859744659302745,0.41420247272143373,15127,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.38625784578847133,0.41438402847529776,15127,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.38652820441978525,0.41454320102699077,15127,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.3869628084314705,0.4147840467393326,15127,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.38727136508728505,0.41498868362785324,15127,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.38774521939849055,0.41528513897850944,15127,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.388084225270137,0.4154601205575569,15127,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.38832170087263457,0.41559007482667804,15127,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.3886996876069795,0.4158340821734796,15127,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.38898032441246505,0.4160156957740106,15127,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.389168579377791,0.41614013437686787,15127,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.38931716356270124,0.41623092296526926,15127,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.3895433404085226,0.416348385457778,15127,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.38964122600140033,0.416422818355356,15127,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.3897443633669503,0.4164960134386696,15127,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.3899100308387518,0.41663142671930903,15127,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.3900269795872346,0.41670386189322517,15127,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.390298803322727,0.41685924702643984,15127,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.3905441318831696,0.4169760734603498,15127,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.3908427714288608,0.4171533004227591,15127,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.3911505730126863,0.41730857095830587,15127,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.39143254090229795,0.41749134939423427,15127,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.39171274558452335,0.41768649391371,15127,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.3919120120814505,0.4178347801079532,15127,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.3922574752334086,0.41803656969134556,15127,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.39251879946429913,0.4182005432083585,15127,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.39276746304555876,0.4183595118982848,15127,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.3929837718914331,0.4184807815540558,15127,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.3933084633515334,0.41868063763188423,15127,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.39354356060375123,0.4188273901428671,15127,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.3937169073663597,0.4189529122103483,15127,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.39396301927256083,0.41909955196691134,15127,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.3942994498025257,0.41931197050877606,15127,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.39448678774978346,0.41945264168755775,15127,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.39475451181467575,0.41962837515969853,15127,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.39497404305514083,0.4197996811026245,15127,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.395120286788037,0.4198934051191653,15127,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.39527847971877744,0.4200001432266232,15127,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.39536337379887815,0.4200531516608667,15127,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.39554551682741473,0.4201826333895114,15127,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.39570512628632093,0.42030737457513123,15127,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.39583700711406145,0.42040181076038025,15127,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.39597969970265245,0.4204799596643209,15127,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.39616935860386243,0.42059026467131705,15127,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.39648352667819364,0.4207998598958132,15127,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.39687048583928314,0.42104334842552815,15127,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.3972120051366786,0.4212570031642989,15127,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.39751728664223207,0.421472841485371,15127,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.3977592084509489,0.42163390056013883,15127,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.3979522957181128,0.42176042384798057,15127,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.3982022753520721,0.42191966118354446,15127,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.3983772035677084,0.4220089550421448,15127,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.3985793339696761,0.4221346596031428,15127,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.39888795103349667,0.4223152114555935,15127,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.39911043198583945,0.4224351793358914,15127,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.3993466810331645,0.422552538257354,15127,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.39959696607789275,0.42268317521328386,15127,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.3998987573911289,0.4228469358713932,15127,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.40016112391798103,0.4230074761542406,15127,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.4004246843509763,0.4231788769791217,15127,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.4005957965578491,0.42328688437471346,15127,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.4007377271972981,0.423375147772993,15127,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.4008649202648794,0.4234609541808533,15127,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.4010550844758952,0.42357335434577675,15127,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.40132886411676694,0.42373522159313837,15127,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.4014819310401769,0.42385075127488503,15127,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.4015827569217909,0.4239641171187307,15127,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.40182528207802515,0.42412621797141115,15127,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.4020048028622136,0.4242318244237198,15127,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.40221692686523314,0.42436204622402995,15127,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.40236651972479187,0.4244841233442591,15127,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.40255954058708315,0.42462951191037285,15127,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.4027983517790724,0.4247818793010699,15127,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.40304211726512135,0.4249477198453329,15127,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.4032569090325882,0.4251051315874684,15127,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.4034459285918584,0.4252163900924443,15127,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.40385090558442205,0.42544552842401834,15127,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.4039802807203669,0.42552991546961727,15127,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.4041983895587369,0.42566092830346697,15127,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.40434473565273626,0.4257323800694587,15127,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.40449107162270165,0.4258388406401079,15127,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.4047294489802234,0.4260005062583601,15127,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.40494323168190427,0.42610766912105663,15127,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.405137931756657,0.4262156829515103,15127,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.40524983481192234,0.42630842019706666,15127,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.40534677930157526,0.42637705389145364,15127,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.4054888227469275,0.42647144055589364,15127,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.4056296815864198,0.4265819490802961,15127,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.4058757535679433,0.42675096908053894,15127,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.4060197557091283,0.42687279773699244,15127,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.4063552718076296,0.4270882825269769,15127,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.4065118277611417,0.4272152318599744,15127,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.4067545815039278,0.4273675343066303,15127,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.40720964070517907,0.42765115703919276,15127,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.40748553650089714,0.427829559289747,15127,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.40787361604220485,0.4280841040769182,15127,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.40809015237264407,0.4282114639519425,15127,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.4082714478481298,0.42835038034213163,15127,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.40834724063636185,0.4283942697411054,15127,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.40844870877486616,0.42847855080434893,15127,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.40852191013434574,0.4285289576716857,15127,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.4086181228316596,0.4285877046831567,15127,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.40870668391517684,0.4286493261435506,15127,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.4088982378457084,0.4287525624674732,15127,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.4090109493716308,0.4288266668291209,15127,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.40910420790785323,0.42886440342389287,15127,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.40933191648799916,0.4290071318269691,15127,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.40943897281430547,0.4290780146336088,15127,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.4095682135197031,0.4291653587418379,15127,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.409701194143349,0.42925781684646785,15127,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.4098182982100724,0.42934624176459624,15127,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.4098502633620819,0.4293861067825751,15127,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.4100300050707383,0.4295075201062296,15127,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.41014572749896666,0.42959542481453494,15127,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.4102285066412151,0.4296546612189774,15127,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.4102996889466126,0.42972467231695344,15127,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.4105092160158884,0.42985070308846973,15127,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.410852001021834,0.430082225472201,15127,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.41097541516091507,0.43017951618249156,15127,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.4110770835645353,0.43026137174119106,15127,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.41108553757731237,0.4303063542197138,15127,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.411131235025416,0.4303437136127009,15127,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.41124891069432584,0.43045833885125634,15127,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.41135541888825344,0.4305262687460519,15127,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.4116207494616073,0.43070609863209686,15127,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.4116913535523493,0.4307505028490081,15127,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.41184441945524675,0.4308584159833007,15127,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.41196685233671626,0.4309423262880301,15127,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.4121134762506142,0.43104883945902217,15127,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.41219912667997155,0.43110880726299655,15127,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.4123449699316327,0.43119576159928624,15127,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.41241848989875607,0.4312479040436687,15127,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.41248088012524897,0.43129592211608614,15127,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.41255627950463253,0.43136476898750864,15127,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.4126267506421886,0.4314337592381121,15127,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.4127206734876134,0.431509306103541,15127,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.41289079087173614,0.43161778883985485,15127,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.41306819357760965,0.43174956669306586,15127,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.41320136346261166,0.4318606333826769,15127,test,best-val,SC1-SIFF-v2-FCC-v1
