arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
A6_MEASURE,ETTm2,validation_last_third,0.1,sorted_history,35,192,0.3046390202835662,0.1627727327120842,-87.15605200437228,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,sorted_history,35,336,0.4696940680238454,0.22389221540164964,-109.7857967867447,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,sorted_history,35,720,0.8682269042584743,0.34847217781434964,-149.15243153817195,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,ordered_history,35,96,0.18783749091623023,0.11250376412792816,-66.96107225589358,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,ordered_history,35,192,0.34150274238411976,0.1627727327120842,-109.8034091423512,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,ordered_history,35,336,0.5814946017599507,0.22389221540164964,-159.72077712339535,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,ordered_history,35,720,1.165235515173797,0.34847217781434964,-234.3840884176935,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,target_shuffled,35,96,0.11316395961971959,0.11250376412792816,-0.5868208027606236,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,target_shuffled,35,192,0.16760332694525576,0.1627727327120842,-2.967692532210542,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,target_shuffled,35,336,0.23657219466282128,0.22389221540164964,-5.6634301636725,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,0.1,target_shuffled,35,720,0.3857962464436961,0.34847217781434964,-10.710774347451935,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,global,0,96,0.11306469687522883,0.11250376412792816,-0.49859020420226496,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,global,0,192,0.16704936476062107,0.1627727327120842,-2.6273639185633524,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,global,0,336,0.2338426068708771,0.22389221540164964,-4.444277551757225,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,global,0,720,0.3778678946832888,0.34847217781434964,-8.435599379357006,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,channel,7,96,0.11331024114378979,0.11250376412792816,-0.7168444737054136,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,channel,7,192,0.1681780269304621,0.1627727327120842,-3.3207614864701585,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,channel,7,336,0.23633970369138677,0.22389221540164964,-5.5595895852864174,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,channel,7,720,0.382930062912239,0.34847217781434964,-9.888274385063545,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,marginal,11,96,0.18097464630277013,0.11250376412792816,-60.86097003561912,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,marginal,11,192,0.3203162580209338,0.1627727327120842,-96.78741806683055,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,marginal,11,336,0.5119163611959106,0.22389221540164964,-128.6441090761295,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,marginal,11,720,1.0186245553953737,0.34847217781434964,-192.31158762351788,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,recent,15,96,0.18817734592783866,0.11250376412792816,-67.26315549216824,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,recent,15,192,0.3365807749312846,0.1627727327120842,-106.77958115173726,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,recent,15,336,0.5647447209404173,0.22389221540164964,-152.23955193229833,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,recent,15,720,1.1098263663230141,0.34847217781434964,-218.48349365620803,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,sorted_history,35,96,0.1764838855869883,0.11250376412792816,-56.86931628910501,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,sorted_history,35,192,0.3042597762653756,0.1627727327120842,-86.92306210989074,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,sorted_history,35,336,0.4690385652170369,0.22389221540164964,-109.49302072678542,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,sorted_history,35,720,0.866885933511319,0.34847217781434964,-148.76761724523013,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,ordered_history,35,96,0.1877007619247503,0.11250376412792816,-66.83953944093422,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,ordered_history,35,192,0.34118524638155634,0.1627727327120842,-109.60835435812943,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,ordered_history,35,336,0.5808629168443737,0.22389221540164964,-159.43863916945008,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,ordered_history,35,720,1.164060911791407,0.34847217781434964,-234.0470160609397,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,target_shuffled,35,96,0.11316419750503989,0.11250376412792816,-0.5870322493038982,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,target_shuffled,35,192,0.16760403188009831,0.1627727327120842,-2.968125611406802,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,target_shuffled,35,336,0.23657204073807653,0.22389221540164964,-5.66336141418764,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,1.0,target_shuffled,35,720,0.38579183132673855,0.34847217781434964,-10.709507354779735,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,global,0,96,0.11306469687522883,0.11250376412792816,-0.49859020420226496,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,global,0,192,0.16704936476062107,0.1627727327120842,-2.6273639185633524,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,global,0,336,0.2338426068708771,0.22389221540164964,-4.444277551757225,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,global,0,720,0.3778678946832888,0.34847217781434964,-8.435599379357006,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,channel,7,96,0.11331012632240454,0.11250376412792816,-0.7167424136666822,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,channel,7,192,0.1681776256192088,0.1627727327120842,-3.3205149394922806,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,channel,7,336,0.23633883342853806,0.22389221540164964,-5.559200888052285,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,channel,7,720,0.38292822543564803,0.34847217781434964,-9.88774709000011,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,marginal,11,96,0.17976865632590483,0.11250376412792816,-59.789014811530826,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,marginal,11,192,0.31774329091736647,0.1627727327120842,-95.2067066904857,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,marginal,11,336,0.5073487334442837,0.22389221540164964,-126.6040078857273,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,marginal,11,720,1.0102307090630365,0.34847217781434964,-189.90283109523943,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,recent,15,96,0.18675601321362417,0.11250376412792816,-65.99979090589689,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,recent,15,192,0.3335448028103109,0.1627727327120842,-104.9144210168738,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,recent,15,336,0.5589254109096833,0.22389221540164964,-149.64039500301678,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,recent,15,720,1.099378804473487,0.34847217781434964,-215.48538863816745,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,sorted_history,35,96,0.1747259901815858,0.11250376412792816,-55.30679487568493,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,sorted_history,35,192,0.3005737665817932,0.1627727327120842,-84.6585491155047,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,sorted_history,35,336,0.46266687706714366,0.22389221540164964,-106.64714770772451,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,sorted_history,35,720,0.8538495319533643,0.34847217781434964,-145.02660077736738,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,ordered_history,35,96,0.18636051563049777,0.11250376412792816,-65.6482492608754,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,ordered_history,35,192,0.3380717277449294,0.1627727327120842,-107.69555324903078,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,ordered_history,35,336,0.5746659746379285,0.22389221540164964,-156.67081528806665,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,ordered_history,35,720,1.1525053355689983,0.34847217781434964,-230.7309475314846,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,target_shuffled,35,96,0.11316652195270867,0.11250376412792816,-0.5890983558797913,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,target_shuffled,35,192,0.1676109469167467,0.1627727327120842,-2.972373888457369,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,target_shuffled,35,336,0.23657047607023274,0.22389221540164964,-5.662662565484489,3600,3600,3601,7
A6_MEASURE,ETTm2,validation_last_third,10.0,target_shuffled,35,720,0.38574832295146716,0.34847217781434964,-10.697021888782343,3600,3600,3601,7
