target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
25,0.20805594093716825,0.28477086546410657,75607,test,best-val,SC1-ISCF-v0-SAC-v1
26,0.21200373217209134,0.28729240611825396,75607,test,best-val,SC1-ISCF-v0-SAC-v1
27,0.21561746744021193,0.28972918203435494,75607,test,best-val,SC1-ISCF-v0-SAC-v1
28,0.21907425964588498,0.29189105872237725,75607,test,best-val,SC1-ISCF-v0-SAC-v1
29,0.22235383174830858,0.2939557186302306,75607,test,best-val,SC1-ISCF-v0-SAC-v1
30,0.22553365676631415,0.296028472019464,75607,test,best-val,SC1-ISCF-v0-SAC-v1
31,0.22839159032554943,0.2978254761092972,75607,test,best-val,SC1-ISCF-v0-SAC-v1
32,0.23118958874055912,0.2995778482191984,75607,test,best-val,SC1-ISCF-v0-SAC-v1
33,0.23378302977175855,0.3011917095911218,75607,test,best-val,SC1-ISCF-v0-SAC-v1
34,0.23634434562604434,0.3028128597696379,75607,test,best-val,SC1-ISCF-v0-SAC-v1
35,0.23866085698195205,0.30424041373392247,75607,test,best-val,SC1-ISCF-v0-SAC-v1
36,0.24103650511477562,0.30577206748581354,75607,test,best-val,SC1-ISCF-v0-SAC-v1
37,0.24329443826978547,0.3071738486893704,75607,test,best-val,SC1-ISCF-v0-SAC-v1
38,0.24543611093553797,0.3085004233314598,75607,test,best-val,SC1-ISCF-v0-SAC-v1
39,0.2474463734840052,0.30978156473880136,75607,test,best-val,SC1-ISCF-v0-SAC-v1
40,0.24931310712965224,0.3109403302806495,75607,test,best-val,SC1-ISCF-v0-SAC-v1
41,0.2511220715570144,0.3120886555983969,75607,test,best-val,SC1-ISCF-v0-SAC-v1
42,0.25279195025451234,0.3131687410522674,75607,test,best-val,SC1-ISCF-v0-SAC-v1
43,0.2545248817017192,0.3142844665183027,75607,test,best-val,SC1-ISCF-v0-SAC-v1
44,0.2560576141860756,0.31534389543946967,75607,test,best-val,SC1-ISCF-v0-SAC-v1
45,0.25752720331521556,0.3163327139978529,75607,test,best-val,SC1-ISCF-v0-SAC-v1
46,0.25895732255289533,0.3173171229647773,75607,test,best-val,SC1-ISCF-v0-SAC-v1
47,0.26025160971981903,0.31817365545946286,75607,test,best-val,SC1-ISCF-v0-SAC-v1
48,0.26152523834797503,0.3190323333999251,75607,test,best-val,SC1-ISCF-v0-SAC-v1
49,0.2627636365822439,0.31991729329747076,75607,test,best-val,SC1-ISCF-v0-SAC-v1
50,0.26412571373704785,0.3208503477326227,75607,test,best-val,SC1-ISCF-v0-SAC-v1
51,0.2651588219465105,0.3215524098891393,75607,test,best-val,SC1-ISCF-v0-SAC-v1
52,0.2663183715760826,0.32230094403316434,75607,test,best-val,SC1-ISCF-v0-SAC-v1
53,0.26762940883533853,0.32316708137245564,75607,test,best-val,SC1-ISCF-v0-SAC-v1
54,0.2686986515294213,0.3238800115178243,75607,test,best-val,SC1-ISCF-v0-SAC-v1
55,0.26970561414392674,0.32457983303001847,75607,test,best-val,SC1-ISCF-v0-SAC-v1
56,0.2707079585048979,0.32522078893104645,75607,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.2715908609608594,0.32579725685203426,75607,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.2724264117341369,0.32631860855181266,75607,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.2732513238284419,0.326833861141426,75607,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.27414002461160025,0.3274113901103353,75607,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.27487188036408317,0.3279140281118163,75607,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.27561904996114833,0.3284045747902407,75607,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.27639344161052387,0.3289044533130412,75607,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.2771691660551326,0.32945590747132436,75607,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.27786247540848613,0.3299239692634157,75607,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.2784248839222988,0.33033674214306546,75607,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.2789751396421247,0.3307358288282217,75607,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.2794860287468855,0.3311001551232563,75607,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.2800246426211064,0.3314791916626035,75607,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.2804720983668649,0.3318126725580092,75607,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.2809260028248542,0.33216832366863797,75607,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.281373446391453,0.3325126455357434,75607,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.2818619859420909,0.3328705884156597,75607,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.28235893221566266,0.33322845946239427,75607,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.2826962241773438,0.333511065481396,75607,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.2830970826258839,0.3338089822387118,75607,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.2835367168693472,0.33413573248269973,75607,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.2839572225340092,0.3344219249009695,75607,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.28435992473267074,0.33470235790265224,75607,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.28476144332311887,0.33496732345838226,75607,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.28507622260835663,0.3352052692377104,75607,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.2854530717870526,0.33546551048650786,75607,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.28585044086016353,0.335734377230755,75607,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.28619626726426534,0.3359592891680814,75607,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.2865521190095249,0.3361961349844982,75607,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.28695980974904167,0.33643444115029436,75607,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.2874057350901198,0.3366921780466154,75607,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.28791575356228444,0.33695695816199134,75607,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.28832199668284747,0.33716631443944206,75607,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.28863805842079115,0.33735358357601847,75607,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.2890779533263478,0.33760280371464957,75607,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.2895030551397246,0.3378415566145603,75607,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.28986697019626967,0.33802976693539905,75607,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.29019088339132393,0.3382090527936256,75607,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.29052043068355454,0.33842208554735126,75607,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.29081492107044526,0.338610344665854,75607,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.2911970108584595,0.3388326295813979,75607,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.29160801929052993,0.33910112277184445,75607,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.2920056286357174,0.3393462288181399,75607,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.29247684894636067,0.3396538542605631,75607,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.292929461733893,0.3399518132813884,75607,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.2933855529489055,0.3402301320365138,75607,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.29387015638544034,0.3405321665908648,75607,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.29435503869087926,0.3408444309947037,75607,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.2949473895029054,0.3411963448189399,75607,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.29549031927501496,0.34152236117915297,75607,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.2960038902830241,0.3418324004938603,75607,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.2965637606945256,0.3421687798652612,75607,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.2971063024201082,0.3424849547707359,75607,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.2976251552279956,0.3427857792050688,75607,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.2982242456195396,0.3431483272238432,75607,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.2988306923791096,0.3434940352374471,75607,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.2994147469146379,0.34383491413053474,75607,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.30000867478946264,0.3441600302229355,75607,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.30057757940172136,0.34448146428626586,75607,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.3011478871973219,0.34480961015137257,75607,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.3016780320430556,0.34512134540376305,75607,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.3022409264798865,0.34544648361068264,75607,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.30282621550747857,0.34577547069553055,75607,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.30339485449295855,0.34609389282394293,75607,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.30397111288562995,0.34641991170300585,75607,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.3045334061885726,0.34672172988928135,75607,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.3050744337333372,0.3470358743155938,75607,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.3056484496626878,0.34735259916299105,75607,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.30617670476783704,0.3476486224385869,75607,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.3066839486951588,0.347942272813786,75607,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.30721873150152584,0.34824006907457183,75607,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.30773644080307305,0.3485311833615912,75607,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.3082530345572556,0.3488329474410922,75607,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.30875127843584965,0.34912688389338425,75607,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.3092318261389721,0.349397260882116,75607,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.30970950190132246,0.34966082340463434,75607,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.3101676661757421,0.34993171565654224,75607,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.31060338344231525,0.3502027765049173,75607,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.3110732098621353,0.35048052980847605,75607,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.31153196051769716,0.35074728758505586,75607,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.3119854019454465,0.3510034647104512,75607,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.3123774639956297,0.35123285757864964,75607,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.3128062579781756,0.3514739922498461,75607,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.3132632018405238,0.3517391779156872,75607,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.3136868515155887,0.35198158757149534,75607,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.31414470770550845,0.35221612193914276,75607,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.31454106921226116,0.35243405650056625,75607,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.31496187453967056,0.3526733883928788,75607,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.31536986902161024,0.35290398373265924,75607,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.31577697492356965,0.3531298839765158,75607,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.3161860174697365,0.3533646538980029,75607,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.31656992863258726,0.35357585444093903,75607,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.31697438815755596,0.35381790836979327,75607,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.31733624496559903,0.3540281566735149,75607,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.3177002008052127,0.3542409195734341,75607,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.3180606326109742,0.35444598879106043,75607,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.31840623438406085,0.35463931909158514,75607,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.31871830319291367,0.35481407861279984,75607,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.3190700426512745,0.35501643383721226,75607,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.31941294758263933,0.35520852471175884,75607,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.3196948447351719,0.35538628238140113,75607,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.319996534615986,0.35557602987071096,75607,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.3203220423706413,0.3557663478754387,75607,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.3206394000425599,0.35595977853178074,75607,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.3209203466318463,0.35612049683244695,75607,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.32116758453523525,0.356275482583527,75607,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.3214433130611882,0.35644985186298445,75607,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.321679790523904,0.35660304440794155,75607,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.3219492756661993,0.3567703092232156,75607,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.3222037594961562,0.35692550704209935,75607,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.32242637535849783,0.3570813447674877,75607,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.3226342405199172,0.3572200444153961,75607,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.32287082085168917,0.35736646007267814,75607,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.3231186980732681,0.35751579543953776,75607,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.3233431759142794,0.3576573319433033,75607,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.32359612797382414,0.357809029734823,75607,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.3238656666904425,0.3579571447512694,75607,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.3241023686037459,0.35810574237260473,75607,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.3243591424313933,0.358244464502552,75607,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.32463764520609384,0.3583962502614856,75607,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.32485870921048365,0.3585331832615554,75607,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.32507178939074,0.3586620701587936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.3253031153011651,0.35878866621821276,75607,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.32553929092444817,0.35891999611063957,75607,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.32575228169653914,0.35904240679082067,75607,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.32599914275578235,0.35917926068289835,75607,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.32624138761849003,0.3593149847155556,75607,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.3264578130152432,0.35943252781471147,75607,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.3266934327951264,0.3595577922844553,75607,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.3269470442648892,0.35969403757834734,75607,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.3272070805537838,0.359829283770671,75607,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.3274647738849745,0.3599714673675229,75607,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.32770160213155863,0.3601025601149496,75607,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.32791057953228914,0.3602214414499305,75607,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.32812610453928287,0.36033242370370205,75607,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.32830872120158355,0.36043532437080245,75607,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.32852087192275103,0.3605523206054152,75607,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.3287433484383768,0.36067074059854043,75607,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.3289782919354407,0.3608043133483457,75607,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.32921844607311024,0.3609450387270638,75607,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.3295203023671521,0.3611266544566991,75607,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.3298251570450989,0.3613064436571967,75607,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.3300983439330389,0.3614639591782196,75607,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.3303451155914629,0.3616196320726471,75607,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.3306630145414815,0.3618028442366909,75607,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.3309487153041224,0.3619738704094116,75607,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.3312312003501773,0.36213210944954405,75607,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.3315477585572522,0.36232102591404325,75607,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.33185016391516525,0.3624987201318974,75607,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.3321546054759035,0.3626732390127427,75607,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.3324803344516861,0.36285501621571103,75607,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.3328002181962721,0.3630352892471324,75607,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.3331190407255739,0.3632237762868044,75607,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.33344869302559665,0.3634122819411544,75607,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.3337500851543746,0.36358437245090286,75607,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.33407402507010076,0.3637574334686973,75607,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.3343903753695842,0.3639394174601892,75607,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.33472510227783747,0.3641212857250852,75607,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.33506674102982603,0.36429854508140513,75607,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.33541654810703797,0.36448997738986644,75607,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.33578291792978393,0.3646795083093071,75607,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.33613888223125604,0.3648736536390092,75607,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.33646454536961357,0.3650498759054705,75607,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.33679919075431813,0.36522835508722623,75607,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.33714169615592227,0.36541410845552263,75607,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.33748412954649976,0.36559764406400486,75607,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.33782421542233076,0.3657855560485962,75607,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.33814743942223446,0.3659633912264697,75607,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.3384669146688212,0.3661411682163132,75607,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.33882188171463273,0.3663326489516231,75607,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.33914269758446447,0.366507034849079,75607,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.33944943894001595,0.36668433373607123,75607,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.3397913327190175,0.3668745633614153,75607,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.34013377380415366,0.36705342088843734,75607,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.34043653504306787,0.36722224472178616,75607,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.3407816551535178,0.3674104978015789,75607,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.341108741099662,0.3675856570078655,75607,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.3414468641287574,0.36777323302406584,75607,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.34178652759986017,0.3679581415581444,75607,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.34209391991722443,0.36812370828572316,75607,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.34241370317995745,0.36829937291243114,75607,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.3427619587764228,0.36847983922202726,75607,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.3430767085404842,0.36865846274688807,75607,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.343419606139203,0.36884392551018014,75607,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.34373851095949404,0.3690190482088634,75607,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.3440414688594763,0.36918893109129647,75607,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.34435585427062415,0.3693643229569433,75607,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.3446925978213809,0.36955369173316505,75607,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.34501509372378564,0.369730716803083,75607,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.34531370478236406,0.3698987582296241,75607,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.3456213338429493,0.37007223616558527,75607,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.3458985109243675,0.3702196566605656,75607,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.3461605577337565,0.37036331259151223,75607,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.34644618448467884,0.3705225172972191,75607,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.3467033177967242,0.3706660233393651,75607,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.3469648953278115,0.37080587353496436,75607,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.347236793064329,0.3709504735402446,75607,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.34749157383450674,0.37109918257625096,75607,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.34777004688435614,0.3712644435592414,75607,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.34799734705626884,0.37139767398567114,75607,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.3482386754830688,0.3715326700070723,75607,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.34846215029640154,0.3716581318342723,75607,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.3487059324997918,0.37180334932909265,75607,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.34893702358577827,0.3719352029564826,75607,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.34915231463240504,0.37205798156026865,75607,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.34935348943969624,0.3721766328030802,75607,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.3495712291377122,0.37229774697207385,75607,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.34977265859462475,0.3724159621762921,75607,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.3499749553429696,0.3725313608521358,75607,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.35018713402003654,0.37265368784303005,75607,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.3503924987925567,0.3727700474194428,75607,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.3505898733883934,0.37288192878492954,75607,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.3508069113475242,0.37299739671677085,75607,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.351015454111959,0.37311176796277123,75607,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.3512247193678753,0.3732275609956589,75607,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.351419133277264,0.3733320601268099,75607,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.3516245154948885,0.3734430804907119,75607,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.3518526070141798,0.3735549138184324,75607,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.35206189470373683,0.3736655576330632,75607,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.3522578677285127,0.37376708584007395,75607,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.3524830245554916,0.37387794472311436,75607,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.3526981711671235,0.37399620564599523,75607,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.352910518915908,0.3741011632847304,75607,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.3530892265279086,0.3741942663002341,75607,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.35330981972725073,0.3743069581820844,75607,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.3535358587632398,0.3744148990979247,75607,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.35373522140816005,0.3745103909465267,75607,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.35394936272203287,0.3746211248568955,75607,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.35416000169984113,0.3747240269500792,75607,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.35434317569714313,0.37482053160744916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.35455211765084876,0.3749234066449126,75607,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.3547357496482143,0.37501620168629535,75607,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.3549478994856422,0.37512986297597506,75607,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.3551605952107989,0.37523981365473336,75607,test,best-val,SC1-ISCF-v0-SAC-v1
