target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version,hyperparameter_trial_id,hyperparameter_profile_id,seed
49,0.1358009677364279,0.1710955613242888,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
50,0.13669894553291292,0.17215353193333652,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
51,0.13758406118584401,0.1731760613460856,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
52,0.1384402292825972,0.17417794762621824,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
53,0.13929816517641322,0.17515681214229123,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
54,0.1401378422024109,0.17611649705178176,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
55,0.14097670362278675,0.1770664851236937,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
56,0.14181110367466462,0.17801207433869493,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
57,0.14263337609594642,0.1789411117480741,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
58,0.14344504688344586,0.17985576102124617,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
59,0.1442388743839862,0.18075199584723356,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
60,0.14502620452320994,0.18163738649957642,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
61,0.1458081724511644,0.18250848199058695,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
62,0.14657381654724996,0.18336049655857825,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
63,0.1473384680392477,0.18420298173680927,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
64,0.1481015962809481,0.1850349853396278,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
65,0.14884683173728044,0.1858546169659162,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
66,0.1495871948071442,0.18666129564280884,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
67,0.15033896883325,0.18746627210688044,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
68,0.15106332380712023,0.1882514078197547,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
69,0.15178564221165855,0.18903371702673186,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
70,0.15250970555542068,0.18980708105553384,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
71,0.1532207949627486,0.19056171656557072,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
72,0.1539317463542022,0.19132316603972133,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
73,0.15463135027171981,0.1920644391818792,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
74,0.15532725601227848,0.19280529209882546,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
75,0.1560023530535205,0.19352724839874408,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
76,0.15667952495518517,0.19424435645783691,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
77,0.1573466022491214,0.1949521157210996,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
78,0.1580055090116679,0.1956495223232897,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
79,0.15866042265175678,0.19634711858746695,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
80,0.1593224474253319,0.19704300358042215,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
81,0.15997369790548094,0.19772750842496822,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
82,0.16061873774309485,0.19840379557051113,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
83,0.1612586479530204,0.19907214180133834,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
84,0.16189712615299415,0.1997313850696866,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
85,0.1625234195481461,0.20037756215563732,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
86,0.16313919535969662,0.20101606733851277,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
87,0.16376073689401235,0.20165539317227263,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
88,0.16437575193577256,0.20228786974766969,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
89,0.16498740803308343,0.2029081811688618,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
90,0.16559119132825262,0.2035210810794444,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
91,0.16619004491059666,0.20413083448835548,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
92,0.16678703170776035,0.20474058721894606,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
93,0.16737385673055913,0.20533542341243535,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
94,0.16795794643608886,0.20592284269782238,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
95,0.16853706835450008,0.20650613098111342,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
96,0.16911310379278366,0.20708266427758273,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
97,0.16968554492166485,0.20765266944683436,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
98,0.17024814376598757,0.20822156626454014,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
99,0.17080651365065844,0.20878277397231065,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
100,0.17135621786676,0.2093342488238879,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
101,0.17190748775804526,0.2098837046969983,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
102,0.1724520265550519,0.21042802404735428,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
103,0.17299481561843222,0.21096824309878748,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
104,0.1735331828499852,0.21149891973927615,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
105,0.17407028610875228,0.2120263676879633,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
106,0.17459680602416866,0.2125451469917132,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
107,0.17511765317599517,0.21306096921477466,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
108,0.17563356357491733,0.21357031042416738,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
109,0.17614838314961592,0.21407519067649644,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
110,0.17666033432117548,0.2145771935890404,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
111,0.177169253012411,0.21507454913074886,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
112,0.17767124918621602,0.21556443643898426,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
113,0.17816936745633916,0.21605000129625299,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
114,0.17866605235139188,0.21653199910489207,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
115,0.17915456820732295,0.2170074662286801,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
116,0.17963615662340304,0.2174741423873889,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
117,0.18012039396522178,0.21794110032882075,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
118,0.18060091270223774,0.21840044639128722,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
119,0.1810747511889638,0.21885660432272952,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
120,0.18154447357088316,0.2193057901964857,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
121,0.182009322100073,0.2197524643978724,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
122,0.18247334983901453,0.22019775832362404,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
123,0.18293352306094463,0.22063499666614558,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
124,0.18338829954091254,0.2210660903560042,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
125,0.18384106630016067,0.2214947276372606,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
126,0.1842832220380485,0.2219147229891697,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
127,0.18472744052282308,0.22233461338412763,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
128,0.18517039596483123,0.22275330750490702,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
129,0.18560773536783187,0.22316605904537057,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
130,0.18604156242888018,0.2235754285283436,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
131,0.186469240201152,0.2239771198987142,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
132,0.18689549100066133,0.2243766853229655,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
133,0.1873202636357356,0.2247708979849158,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
134,0.18773618549919183,0.2251572677190619,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
135,0.18815888388062393,0.22554834173691296,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
136,0.18857718880831195,0.2259323956068874,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
137,0.18899050803939607,0.2263082273598802,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
138,0.18940545983600252,0.2266864916407747,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
139,0.18981713450637064,0.2270626496962861,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
140,0.19022933194106825,0.2274370691485078,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
141,0.19064553087236083,0.22781355022898425,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
142,0.19105923633536115,0.2281875830679264,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
143,0.1914742623426203,0.22856221042140373,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
144,0.19189442618740551,0.22893877764818407,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
145,0.19231517145160423,0.2293203161501744,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
146,0.1927430217257837,0.22970767580323506,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
147,0.193172565315051,0.23009709471712753,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
148,0.19360858292148955,0.23049385257400826,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
149,0.19403781925306182,0.2308906325532354,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
150,0.19447801572915843,0.2312967360089196,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
151,0.19492243718588523,0.23170878514982376,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
152,0.19536924812137776,0.23212354178828945,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
153,0.1958238410215394,0.2325478229812922,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
154,0.19627566128584586,0.23297313611201567,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
155,0.1967376433912438,0.23340867514126892,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
156,0.19720771131892756,0.23385267784074118,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
157,0.19768409491569808,0.23430210020577383,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
158,0.19816567508433766,0.23475394634086288,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
159,0.19865783825987102,0.23521702748448753,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
160,0.19915820159606765,0.23568788271373725,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
161,0.19966438418933674,0.23616017382908175,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
162,0.20017917588639522,0.2366413559166928,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
163,0.20070203853945276,0.23712858011157922,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
164,0.20123012959066844,0.23761848372339134,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
165,0.20175435703054934,0.2381058323503054,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
166,0.2022830121066329,0.23859712421842816,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
167,0.2028219855598553,0.23909388665383746,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
168,0.20335926084521153,0.23958831711419226,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
169,0.20390095848213688,0.2400839114905289,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
170,0.2044414920908367,0.240577509304357,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
171,0.204985022329086,0.241072326672251,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
172,0.20552612591374497,0.24156399902142794,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
173,0.20606656896447867,0.2420544667195198,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
174,0.20660334229628452,0.24254076023050739,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
175,0.20713450391268434,0.24302094779308162,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
176,0.20766710058448837,0.24350348551793258,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
177,0.20819353087673084,0.24397730880410556,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
178,0.20871862099378527,0.2444499801134033,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
179,0.20923672239033153,0.24491507167523147,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
180,0.2097527953173092,0.2453767531441437,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
181,0.21026469680915,0.2458337769429029,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
182,0.21077066213655732,0.24628014960286512,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
183,0.21126703802672092,0.24671936106623796,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
184,0.21175797795526666,0.2471534186311743,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
185,0.21224810987453377,0.2475806123871422,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
186,0.21273008100549742,0.24799742659394014,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
187,0.21320707364941108,0.24840755649639487,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
188,0.2136766297897305,0.24880919042184238,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
189,0.2141428579403685,0.24920753452859284,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
190,0.2146030371864226,0.24959761905134822,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
191,0.21505730196204584,0.2499783626535726,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
192,0.21550636618954924,0.25035409449209234,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
193,0.21595595577666257,0.25072773537057713,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
194,0.216398997647617,0.25109461557196877,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
195,0.21684061675808067,0.25145793869038974,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
196,0.21728040108828903,0.2518185149963903,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
197,0.21771404533994307,0.2521725167407275,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
198,0.21814835652610567,0.2525265754024961,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
199,0.21857884353521612,0.25287745951486995,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
200,0.21900909762027776,0.25322762068782284,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
201,0.2194381476599737,0.25357566971118917,206220,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
