target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
113,0.28615834846157656,0.35280169986794263,15127,test,best-val,SC-D23-FCMI-v1
114,0.286564612104396,0.35308538402006034,15127,test,best-val,SC-D23-FCMI-v1
115,0.28695377685821327,0.3533568697792245,15127,test,best-val,SC-D23-FCMI-v1
116,0.28733576623456075,0.35362309850718804,15127,test,best-val,SC-D23-FCMI-v1
117,0.28771789740516657,0.35388889664120654,15127,test,best-val,SC-D23-FCMI-v1
118,0.2880925767976307,0.35414874137518426,15127,test,best-val,SC-D23-FCMI-v1
119,0.288461855486636,0.3544040758630519,15127,test,best-val,SC-D23-FCMI-v1
120,0.288830393270572,0.35465952402513706,15127,test,best-val,SC-D23-FCMI-v1
121,0.2892158879805652,0.3549281552498765,15127,test,best-val,SC-D23-FCMI-v1
122,0.28961604296706744,0.3552101554081722,15127,test,best-val,SC-D23-FCMI-v1
123,0.2900238787485554,0.3555001517881909,15127,test,best-val,SC-D23-FCMI-v1
124,0.29043664002671643,0.355794950750488,15127,test,best-val,SC-D23-FCMI-v1
125,0.2908543117289242,0.35608929907314,15127,test,best-val,SC-D23-FCMI-v1
126,0.2912799876329018,0.35638824194197166,15127,test,best-val,SC-D23-FCMI-v1
127,0.29170063674021696,0.3566833390842482,15127,test,best-val,SC-D23-FCMI-v1
128,0.29212539325166137,0.3569836014056098,15127,test,best-val,SC-D23-FCMI-v1
129,0.2925604222544712,0.35729012719649755,15127,test,best-val,SC-D23-FCMI-v1
130,0.29299469914432996,0.35759760361027876,15127,test,best-val,SC-D23-FCMI-v1
131,0.293420272374994,0.3578973287512609,15127,test,best-val,SC-D23-FCMI-v1
132,0.2938330488432363,0.3581887843971263,15127,test,best-val,SC-D23-FCMI-v1
133,0.2942493639012419,0.3584811352255096,15127,test,best-val,SC-D23-FCMI-v1
134,0.2946616996082237,0.3587678487404209,15127,test,best-val,SC-D23-FCMI-v1
135,0.2950627411710427,0.3590454879825114,15127,test,best-val,SC-D23-FCMI-v1
136,0.29544859150367164,0.3593097449761309,15127,test,best-val,SC-D23-FCMI-v1
137,0.29582182968312154,0.35956636793582947,15127,test,best-val,SC-D23-FCMI-v1
138,0.2961936286759985,0.35982463415768023,15127,test,best-val,SC-D23-FCMI-v1
139,0.29655350837148037,0.3600755939414412,15127,test,best-val,SC-D23-FCMI-v1
140,0.29691104805202123,0.3603249650551179,15127,test,best-val,SC-D23-FCMI-v1
141,0.29726862851591923,0.3605735142862483,15127,test,best-val,SC-D23-FCMI-v1
142,0.29761976303194226,0.36081725305081214,15127,test,best-val,SC-D23-FCMI-v1
143,0.2979640194854029,0.36105607813675517,15127,test,best-val,SC-D23-FCMI-v1
144,0.29830133214444315,0.3612904457455025,15127,test,best-val,SC-D23-FCMI-v1
145,0.29865224821909747,0.36153352955454915,15127,test,best-val,SC-D23-FCMI-v1
146,0.29901042019761503,0.36178768626297214,15127,test,best-val,SC-D23-FCMI-v1
147,0.2993680328684429,0.36204299990701694,15127,test,best-val,SC-D23-FCMI-v1
148,0.2997290067537137,0.3623030879902057,15127,test,best-val,SC-D23-FCMI-v1
149,0.30008849762317696,0.36256140424303845,15127,test,best-val,SC-D23-FCMI-v1
150,0.30045212921433156,0.36282497071489317,15127,test,best-val,SC-D23-FCMI-v1
151,0.3008112731920505,0.3630858167378223,15127,test,best-val,SC-D23-FCMI-v1
152,0.3011807491649015,0.36335210434471077,15127,test,best-val,SC-D23-FCMI-v1
153,0.30155742388326384,0.363623876234763,15127,test,best-val,SC-D23-FCMI-v1
154,0.3019330683976454,0.36389588979682114,15127,test,best-val,SC-D23-FCMI-v1
155,0.30230263326246015,0.3641630940079164,15127,test,best-val,SC-D23-FCMI-v1
156,0.30266660044385196,0.36442758465475267,15127,test,best-val,SC-D23-FCMI-v1
157,0.3030372200840056,0.3646939350242006,15127,test,best-val,SC-D23-FCMI-v1
158,0.30340820115721084,0.36496028193807345,15127,test,best-val,SC-D23-FCMI-v1
159,0.30376855736550284,0.365216716516652,15127,test,best-val,SC-D23-FCMI-v1
160,0.30412363785128504,0.3654690451960247,15127,test,best-val,SC-D23-FCMI-v1
161,0.3044728050894335,0.3657157768736813,15127,test,best-val,SC-D23-FCMI-v1
162,0.3048134348268944,0.3659560475221919,15127,test,best-val,SC-D23-FCMI-v1
163,0.30513991055713985,0.36618585109846885,15127,test,best-val,SC-D23-FCMI-v1
164,0.30545578618871005,0.36640857547463745,15127,test,best-val,SC-D23-FCMI-v1
165,0.30576944957221963,0.36662534474473923,15127,test,best-val,SC-D23-FCMI-v1
166,0.30607889589628234,0.36684087046451364,15127,test,best-val,SC-D23-FCMI-v1
167,0.3063864148060879,0.36705677822979726,15127,test,best-val,SC-D23-FCMI-v1
168,0.30668922310205077,0.3672720002378654,15127,test,best-val,SC-D23-FCMI-v1
169,0.30700413971685475,0.3674949595507129,15127,test,best-val,SC-D23-FCMI-v1
170,0.3073271345289881,0.36772536650205,15127,test,best-val,SC-D23-FCMI-v1
171,0.3076545636539592,0.36795863152975916,15127,test,best-val,SC-D23-FCMI-v1
172,0.3079880127923599,0.3681970832695797,15127,test,best-val,SC-D23-FCMI-v1
173,0.30832655750617033,0.36844064755000266,15127,test,best-val,SC-D23-FCMI-v1
174,0.308668135565627,0.36868751287187895,15127,test,best-val,SC-D23-FCMI-v1
175,0.3090040393249442,0.36893046479369757,15127,test,best-val,SC-D23-FCMI-v1
176,0.3093467531118611,0.36917811189005806,15127,test,best-val,SC-D23-FCMI-v1
177,0.30970866417880677,0.3694371217955221,15127,test,best-val,SC-D23-FCMI-v1
178,0.3100845991525127,0.369705869234083,15127,test,best-val,SC-D23-FCMI-v1
179,0.3104636378324575,0.3699772530133119,15127,test,best-val,SC-D23-FCMI-v1
180,0.31083032022218643,0.37024006584047264,15127,test,best-val,SC-D23-FCMI-v1
181,0.31119951535548124,0.3705027288451622,15127,test,best-val,SC-D23-FCMI-v1
182,0.3115663173959581,0.3707642416887379,15127,test,best-val,SC-D23-FCMI-v1
183,0.3119316102323817,0.37102454417999553,15127,test,best-val,SC-D23-FCMI-v1
184,0.3122935629467185,0.37128193998041203,15127,test,best-val,SC-D23-FCMI-v1
185,0.31265204679288144,0.3715339063021952,15127,test,best-val,SC-D23-FCMI-v1
186,0.31300288971319395,0.3717809917898241,15127,test,best-val,SC-D23-FCMI-v1
187,0.31333710658970654,0.3720156956400644,15127,test,best-val,SC-D23-FCMI-v1
188,0.3136609127674104,0.37224266745152956,15127,test,best-val,SC-D23-FCMI-v1
189,0.3139813170205513,0.3724690891303432,15127,test,best-val,SC-D23-FCMI-v1
190,0.3143002066752917,0.37269565504447155,15127,test,best-val,SC-D23-FCMI-v1
191,0.31461894563422294,0.3729231061815411,15127,test,best-val,SC-D23-FCMI-v1
192,0.31493473078561707,0.37314921834879233,15127,test,best-val,SC-D23-FCMI-v1
193,0.31525213563100296,0.3733768732932134,15127,test,best-val,SC-D23-FCMI-v1
194,0.31556894414176023,0.3736061397851751,15127,test,best-val,SC-D23-FCMI-v1
195,0.3158848322443954,0.373836281847731,15127,test,best-val,SC-D23-FCMI-v1
196,0.31619907685435233,0.3740671352939859,15127,test,best-val,SC-D23-FCMI-v1
197,0.316514813004358,0.37430203958205455,15127,test,best-val,SC-D23-FCMI-v1
198,0.3168301922745544,0.3745392757075198,15127,test,best-val,SC-D23-FCMI-v1
199,0.31713770462534174,0.374772230877856,15127,test,best-val,SC-D23-FCMI-v1
200,0.31744412394588034,0.375006210918412,15127,test,best-val,SC-D23-FCMI-v1
201,0.31775329117224355,0.37524132708905006,15127,test,best-val,SC-D23-FCMI-v1
202,0.31806166203975794,0.37547588188723474,15127,test,best-val,SC-D23-FCMI-v1
203,0.3183671160300267,0.37570913174547177,15127,test,best-val,SC-D23-FCMI-v1
204,0.31866145893984915,0.3759362328988056,15127,test,best-val,SC-D23-FCMI-v1
205,0.31895595501777363,0.37616255682566396,15127,test,best-val,SC-D23-FCMI-v1
206,0.31924324633203854,0.3763843530850446,15127,test,best-val,SC-D23-FCMI-v1
207,0.3195192936823189,0.3765962482369828,15127,test,best-val,SC-D23-FCMI-v1
208,0.3197849590263742,0.37680272909176377,15127,test,best-val,SC-D23-FCMI-v1
209,0.3200437102790684,0.377003074806706,15127,test,best-val,SC-D23-FCMI-v1
210,0.32030191065615204,0.3772012972923611,15127,test,best-val,SC-D23-FCMI-v1
211,0.32055021451735594,0.37739239293168636,15127,test,best-val,SC-D23-FCMI-v1
212,0.32079390829907534,0.3775798439921614,15127,test,best-val,SC-D23-FCMI-v1
213,0.3210375615349208,0.3777675622074566,15127,test,best-val,SC-D23-FCMI-v1
214,0.3212804577017505,0.3779568518840255,15127,test,best-val,SC-D23-FCMI-v1
215,0.32152086772656935,0.3781448662294,15127,test,best-val,SC-D23-FCMI-v1
216,0.3217608286807563,0.3783333490762972,15127,test,best-val,SC-D23-FCMI-v1
217,0.3220130616088654,0.3785297094209099,15127,test,best-val,SC-D23-FCMI-v1
218,0.32227254628766616,0.37873241814668507,15127,test,best-val,SC-D23-FCMI-v1
219,0.32253036810855507,0.3789344688019258,15127,test,best-val,SC-D23-FCMI-v1
220,0.3227902650210637,0.3791383701954785,15127,test,best-val,SC-D23-FCMI-v1
221,0.3230517956411579,0.3793423335353798,15127,test,best-val,SC-D23-FCMI-v1
222,0.3233128086609142,0.37954603208211973,15127,test,best-val,SC-D23-FCMI-v1
223,0.32356895929377866,0.3797466326882394,15127,test,best-val,SC-D23-FCMI-v1
224,0.32382279860994306,0.37994483456654427,15127,test,best-val,SC-D23-FCMI-v1
225,0.3240795279074306,0.3801431845067226,15127,test,best-val,SC-D23-FCMI-v1
226,0.32433670336584114,0.3803415695487535,15127,test,best-val,SC-D23-FCMI-v1
227,0.3245960094732167,0.38054018180714316,15127,test,best-val,SC-D23-FCMI-v1
228,0.3248555037746462,0.38073790500866633,15127,test,best-val,SC-D23-FCMI-v1
229,0.32512252056587154,0.380941928585274,15127,test,best-val,SC-D23-FCMI-v1
230,0.3253842972335789,0.3811416621314327,15127,test,best-val,SC-D23-FCMI-v1
231,0.3256319206987749,0.381332776824735,15127,test,best-val,SC-D23-FCMI-v1
232,0.32586656199013103,0.38151507967354087,15127,test,best-val,SC-D23-FCMI-v1
233,0.32609450120423145,0.38169126085888483,15127,test,best-val,SC-D23-FCMI-v1
234,0.3263215489371152,0.3818649026646579,15127,test,best-val,SC-D23-FCMI-v1
235,0.32654798315142103,0.3820354983976076,15127,test,best-val,SC-D23-FCMI-v1
236,0.32677660837429934,0.3822071803748147,15127,test,best-val,SC-D23-FCMI-v1
237,0.3270090739580026,0.3823809714869698,15127,test,best-val,SC-D23-FCMI-v1
238,0.32724330066187113,0.38255744943672876,15127,test,best-val,SC-D23-FCMI-v1
239,0.32748119475236065,0.3827375655001722,15127,test,best-val,SC-D23-FCMI-v1
240,0.3277157673063706,0.38291741201796975,15127,test,best-val,SC-D23-FCMI-v1
241,0.3279568974881072,0.3831021834684326,15127,test,best-val,SC-D23-FCMI-v1
242,0.328201679197946,0.383290718380155,15127,test,best-val,SC-D23-FCMI-v1
243,0.3284447640156069,0.38347934972345354,15127,test,best-val,SC-D23-FCMI-v1
244,0.32868511595398664,0.3836669912228952,15127,test,best-val,SC-D23-FCMI-v1
245,0.32892469467339586,0.383853988587979,15127,test,best-val,SC-D23-FCMI-v1
246,0.32916975980723284,0.3840450515558103,15127,test,best-val,SC-D23-FCMI-v1
247,0.3294163874099629,0.38423500631338303,15127,test,best-val,SC-D23-FCMI-v1
248,0.3296650307349226,0.38442583637423056,15127,test,best-val,SC-D23-FCMI-v1
249,0.32991335146101664,0.3846158801799482,15127,test,best-val,SC-D23-FCMI-v1
250,0.33015400377023923,0.3848012927279292,15127,test,best-val,SC-D23-FCMI-v1
251,0.33038805769913826,0.3849820195053524,15127,test,best-val,SC-D23-FCMI-v1
252,0.3306179050822564,0.38516103311625927,15127,test,best-val,SC-D23-FCMI-v1
253,0.3308538439286861,0.38534308535271555,15127,test,best-val,SC-D23-FCMI-v1
254,0.3310903047476313,0.38552466639543775,15127,test,best-val,SC-D23-FCMI-v1
255,0.33132010423194286,0.3857022627903246,15127,test,best-val,SC-D23-FCMI-v1
256,0.33154130995285325,0.3858731262867746,15127,test,best-val,SC-D23-FCMI-v1
257,0.33175928604880656,0.38604388817054824,15127,test,best-val,SC-D23-FCMI-v1
258,0.33197081636503745,0.38621011333391464,15127,test,best-val,SC-D23-FCMI-v1
259,0.33217296401655483,0.3863715744041246,15127,test,best-val,SC-D23-FCMI-v1
260,0.33237166206094443,0.3865318162444472,15127,test,best-val,SC-D23-FCMI-v1
261,0.3325688369955202,0.3866908223467033,15127,test,best-val,SC-D23-FCMI-v1
262,0.3327636692720157,0.38684947764045086,15127,test,best-val,SC-D23-FCMI-v1
263,0.33295158169044625,0.3870058562298869,15127,test,best-val,SC-D23-FCMI-v1
264,0.33312916276750254,0.38715674231441927,15127,test,best-val,SC-D23-FCMI-v1
265,0.33330451062151056,0.38730511795334144,15127,test,best-val,SC-D23-FCMI-v1
266,0.33347511234584676,0.38745049444587454,15127,test,best-val,SC-D23-FCMI-v1
267,0.3336434044251062,0.3875935281580779,15127,test,best-val,SC-D23-FCMI-v1
268,0.3338095513638973,0.3877358907543537,15127,test,best-val,SC-D23-FCMI-v1
269,0.3339738326335675,0.3878765079791209,15127,test,best-val,SC-D23-FCMI-v1
270,0.3341413829534362,0.38802006585475396,15127,test,best-val,SC-D23-FCMI-v1
271,0.33430893344646473,0.38816457745325283,15127,test,best-val,SC-D23-FCMI-v1
272,0.33447939472208055,0.3883122175450504,15127,test,best-val,SC-D23-FCMI-v1
273,0.33465374807373816,0.38846209921795477,15127,test,best-val,SC-D23-FCMI-v1
274,0.33482809482859555,0.3886129020450623,15127,test,best-val,SC-D23-FCMI-v1
275,0.3349957874368709,0.388758764915012,15127,test,best-val,SC-D23-FCMI-v1
276,0.33515523999569713,0.38889888841212644,15127,test,best-val,SC-D23-FCMI-v1
277,0.3353196792308917,0.38904124895168635,15127,test,best-val,SC-D23-FCMI-v1
278,0.33549141066287474,0.3891887105683671,15127,test,best-val,SC-D23-FCMI-v1
279,0.3356638229456056,0.38933683511619194,15127,test,best-val,SC-D23-FCMI-v1
280,0.33583132073948,0.3894813949515976,15127,test,best-val,SC-D23-FCMI-v1
281,0.3359917854760192,0.38962128233511634,15127,test,best-val,SC-D23-FCMI-v1
282,0.33614595622668175,0.3897587603685008,15127,test,best-val,SC-D23-FCMI-v1
283,0.33629434528634633,0.3898921827270641,15127,test,best-val,SC-D23-FCMI-v1
284,0.3364397758172922,0.39002414398513036,15127,test,best-val,SC-D23-FCMI-v1
285,0.3365876223804701,0.3901565809486149,15127,test,best-val,SC-D23-FCMI-v1
286,0.3367324142715327,0.3902867843754808,15127,test,best-val,SC-D23-FCMI-v1
287,0.33687122971008365,0.39041358621359545,15127,test,best-val,SC-D23-FCMI-v1
288,0.3370044428097949,0.39053592631518286,15127,test,best-val,SC-D23-FCMI-v1
289,0.33714203532261067,0.39066178640202687,15127,test,best-val,SC-D23-FCMI-v1
290,0.3372818300856711,0.39078996591395304,15127,test,best-val,SC-D23-FCMI-v1
291,0.3374208247494382,0.39091743799781675,15127,test,best-val,SC-D23-FCMI-v1
292,0.337558416614897,0.3910443797398852,15127,test,best-val,SC-D23-FCMI-v1
293,0.33769602356276557,0.39116988264538977,15127,test,best-val,SC-D23-FCMI-v1
294,0.3378335242145756,0.39129367386420555,15127,test,best-val,SC-D23-FCMI-v1
295,0.337974106768043,0.3914200501997073,15127,test,best-val,SC-D23-FCMI-v1
296,0.3381196604422799,0.39154930826891854,15127,test,best-val,SC-D23-FCMI-v1
297,0.33827279878562616,0.3916833704332703,15127,test,best-val,SC-D23-FCMI-v1
298,0.33842536322088373,0.39181653414648365,15127,test,best-val,SC-D23-FCMI-v1
299,0.33857786417637437,0.39194974327203114,15127,test,best-val,SC-D23-FCMI-v1
300,0.33872642443406165,0.3920806899651029,15127,test,best-val,SC-D23-FCMI-v1
301,0.3388799520559152,0.3922131682069474,15127,test,best-val,SC-D23-FCMI-v1
302,0.33903125871452844,0.39234265247105304,15127,test,best-val,SC-D23-FCMI-v1
303,0.33917697605874564,0.39246716075743937,15127,test,best-val,SC-D23-FCMI-v1
304,0.3393151922313506,0.3925869158859186,15127,test,best-val,SC-D23-FCMI-v1
305,0.33944883267467835,0.3927029853012155,15127,test,best-val,SC-D23-FCMI-v1
306,0.33958180346434036,0.39281954953243886,15127,test,best-val,SC-D23-FCMI-v1
307,0.3397114904526602,0.3929347255856412,15127,test,best-val,SC-D23-FCMI-v1
308,0.33983757310920126,0.39304667092846296,15127,test,best-val,SC-D23-FCMI-v1
309,0.33996450824866215,0.3931586901583279,15127,test,best-val,SC-D23-FCMI-v1
310,0.34008970702877683,0.39326894923611744,15127,test,best-val,SC-D23-FCMI-v1
311,0.34021340983734316,0.3933764634155649,15127,test,best-val,SC-D23-FCMI-v1
312,0.34033431701103345,0.39348234818118305,15127,test,best-val,SC-D23-FCMI-v1
313,0.3404602116104158,0.39359117874151595,15127,test,best-val,SC-D23-FCMI-v1
314,0.34059170128606264,0.3937045520659308,15127,test,best-val,SC-D23-FCMI-v1
315,0.34072515316267366,0.3938200730271954,15127,test,best-val,SC-D23-FCMI-v1
316,0.34085739393195835,0.3939343037789447,15127,test,best-val,SC-D23-FCMI-v1
317,0.34099196824332867,0.3940503705769484,15127,test,best-val,SC-D23-FCMI-v1
318,0.3411285996895361,0.3941661742320354,15127,test,best-val,SC-D23-FCMI-v1
319,0.34126472198333613,0.3942826132055687,15127,test,best-val,SC-D23-FCMI-v1
320,0.34140323287860225,0.3943984880969419,15127,test,best-val,SC-D23-FCMI-v1
321,0.3415482302587246,0.3945167780994415,15127,test,best-val,SC-D23-FCMI-v1
322,0.3416934832555569,0.3946353927341177,15127,test,best-val,SC-D23-FCMI-v1
323,0.34183556481653654,0.39475156705675996,15127,test,best-val,SC-D23-FCMI-v1
324,0.3419699986980774,0.3948630226958094,15127,test,best-val,SC-D23-FCMI-v1
