dataset,representative_profile_id,profile_aliases,checkpoint,checkpoint_sha256,existing_formal_artifact_dir,seed
ETTh2,p03_lr2p00,p03_lr2p00,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh2/p03_lr2p00/seed2021/checkpoint.pt,e39492cb3825b9e63cb60b9433ccb141d3b5a019bf03f040639e16c968b05522,,2021
ETTh2,p04_lr4p00,p04_lr4p00,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh2/p04_lr4p00/seed2021/checkpoint.pt,a30684daa62b7787afdf6de3056f76e998e48f553c97b60d1f9142bbfb81ffc5,,2021
ETTh2,p05_wd1e5,p05_wd1e5;p06_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh2/p05_wd1e5/seed2021/checkpoint.pt,133b99ae99dce3ffa74d7bc073885081fb6d1d035b97dfea563cb255eba80bff,,2021
ETTh2,p07_wd1e3,p07_wd1e3,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh2/p07_wd1e3/seed2021/checkpoint.pt,352b79c801c7d2fbf675b96970fe57a5e3ea7c7c0802f87ae1ce4da52c277598,,2021
ETTh2,p09_rank0p50_lr0p50_wd1e4,p09_rank0p50_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh2/p09_rank0p50_lr0p50_wd1e4/seed2021/checkpoint.pt,b3c5952df252df501964cb409a92a5adebc23c9671ccfc1c9b0853d7c3c188a0,,2021
ETTh2,p10_rank1p50_lr0p50_wd1e4,p10_rank1p50_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTh2/p10_rank1p50_lr0p50_wd1e4/seed2021/checkpoint.pt,7e5dae0d5ffa8779e613c6347125a119f8183dc3727479009a74b6f4a87bf886,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_v2p1_formal_20260815/formal_test/patchtst_iscf_bsca/ETTh2/seed2021,2021
ETTm1,p01_lr0p25,p01_lr0p25,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm1/p01_lr0p25/seed2021/checkpoint.pt,1db5acc9f4723898e94ffc6d226585570ee086f217b22289ab71a2bc6655f261,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_v2p1_formal_20260815/formal_test/patchtst_iscf_bsca/ETTm1/seed2021,2021
ETTm1,p02_lr0p50,p02_lr0p50;p08_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm1/p02_lr0p50/seed2021/checkpoint.pt,a799d08961464f88ebe523b5abc1f2b2f40bd00da5f3901905c25d392e806916,,2021
ETTm1,p03_lr2p00,p03_lr2p00,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm1/p03_lr2p00/seed2021/checkpoint.pt,2e8a3f3ffb53e055942774841c1b26e7e1956a107c7639ea896e0c24812e8440,,2021
ETTm1,p04_lr4p00,p04_lr4p00,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm1/p04_lr4p00/seed2021/checkpoint.pt,866eaf112595667b8c1dfa308fe49894cc71b914c4834d06bb4be246c3441e90,,2021
ETTm1,p05_wd1e5,p05_wd1e5;p06_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm1/p05_wd1e5/seed2021/checkpoint.pt,b971218680fd0a07cebfd4c34e26579d4aefd2ab55c1e437640322a8d8fa9751,,2021
ETTm1,p07_wd1e3,p07_wd1e3,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm1/p07_wd1e3/seed2021/checkpoint.pt,06751c4002bd5db3e2e3dbf4e998a5a93055b604f4c61bd699216dc443ba5613,,2021
ETTm1,p09_rank0p50_lr0p50_wd1e4,p09_rank0p50_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm1/p09_rank0p50_lr0p50_wd1e4/seed2021/checkpoint.pt,e86514608874994962bbdebdca4010923b8ead2a68b6e32906dbf9330a671c84,,2021
ETTm1,p10_rank1p50_lr0p50_wd1e4,p10_rank1p50_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm1/p10_rank1p50_lr0p50_wd1e4/seed2021/checkpoint.pt,8db8a02ec092ffc2c4704449168541561665168a550d44219ac1b7bdf0883321,,2021
ETTm2,p01_lr0p25,p01_lr0p25,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm2/p01_lr0p25/seed2021/checkpoint.pt,f303cbe2428afbf5601778fd19f70ba53f4fd54362a50a28ca1e417b81a5b3b5,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_v2p1_formal_20260815/formal_test/patchtst_iscf_bsca/ETTm2/seed2021,2021
ETTm2,p02_lr0p50,p02_lr0p50;p08_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm2/p02_lr0p50/seed2021/checkpoint.pt,33c11b02e5437e622981e6225077e61946dded7cd7dbdcf3c6987a861ea293e5,,2021
ETTm2,p03_lr2p00,p03_lr2p00,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm2/p03_lr2p00/seed2021/checkpoint.pt,7fdb594ec376dd0c2e87c3eaaa333fb6a2c83c1b8e86af94dac95b13e8039e96,,2021
ETTm2,p04_lr4p00,p04_lr4p00,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm2/p04_lr4p00/seed2021/checkpoint.pt,ceb5db812bd1e172204f261787018daa2f0fa628df2b280f6522f9bb87d9f230,,2021
ETTm2,p05_wd1e5,p05_wd1e5;p06_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm2/p05_wd1e5/seed2021/checkpoint.pt,cc4074cf030158b9b0b490a9e5f88f6098ed051a7bc4d35d79ee31a48c2ece3a,,2021
ETTm2,p07_wd1e3,p07_wd1e3,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm2/p07_wd1e3/seed2021/checkpoint.pt,3be50b8e97769544026bfb7d60e3120914a7bd364d9c53e990217b9285270e32,,2021
ETTm2,p09_rank0p50_lr0p50_wd1e4,p09_rank0p50_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm2/p09_rank0p50_lr0p50_wd1e4/seed2021/checkpoint.pt,d08c6789b96e43eeba5be49c840ea19093258d5196beab3e532df22b2c830948,,2021
ETTm2,p10_rank1p50_lr0p50_wd1e4,p10_rank1p50_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/ETTm2/p10_rank1p50_lr0p50_wd1e4/seed2021/checkpoint.pt,c85ac377c2f2bf3b51062b810405173b3e09591b61686035b621c5271a689c2d,,2021
Weather,p01_lr0p25,p01_lr0p25,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/Weather/p01_lr0p25/seed2021/checkpoint.pt,d9b178e1de107d202ec80c283031b4f4e60047a721efcb7b4365aa702c529bbe,,2021
Weather,p02_lr0p50,p02_lr0p50;p08_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/Weather/p02_lr0p50/seed2021/checkpoint.pt,6139c48591d92d65ef97bb6b084dd6648c9783a581b045d3d2de44450291fae8,,2021
Weather,p03_lr2p00,p03_lr2p00,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/Weather/p03_lr2p00/seed2021/checkpoint.pt,eaa3851bb3d1d8a4f804202d9924f5dbf5980745096ec28d2b2fb783ee0d3d33,,2021
Weather,p04_lr4p00,p04_lr4p00,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/Weather/p04_lr4p00/seed2021/checkpoint.pt,0e1784fc59ee5006f0d96332b2c9faf3c17b622734eefe1225235ac9a43babe9,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_v2p1_formal_20260815/formal_test/patchtst_iscf_bsca/Weather/seed2021,2021
Weather,p05_wd1e5,p05_wd1e5;p06_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/Weather/p05_wd1e5/seed2021/checkpoint.pt,4f1611138973120f036ba8bb4a7040d67d31498fa73cb8395fde59ce4c565884,,2021
Weather,p07_wd1e3,p07_wd1e3,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/Weather/p07_wd1e3/seed2021/checkpoint.pt,cdae6a7bfe2a4ab2ebe1c33737570fdf7a6494d93af6949ab4bdc15d2fa6af46,,2021
Weather,p09_rank0p50_lr0p50_wd1e4,p09_rank0p50_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/Weather/p09_rank0p50_lr0p50_wd1e4/seed2021/checkpoint.pt,60007171d69ba0c41068702b7676be99fb23c412927f55cc0d8c0040786df494,,2021
Weather,p10_rank1p50_lr0p50_wd1e4,p10_rank1p50_lr0p50_wd1e4,/home/yingch/exp_outputs/r-2026-fatst/iscf_bsca_decoder_transfer_patchtst_hpo_v2_20260815/Weather/p10_rank1p50_lr0p50_wd1e4/seed2021/checkpoint.pt,5b19e2172ab859870d48903c521100aba694856de07da02ef7367a0254213212,,2021
