target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
122,0.6881870043224882,0.5354766675505559,15127,test,best-val,SC-D23-FCMI-v1
123,0.6881205532674824,0.5355108594897969,15127,test,best-val,SC-D23-FCMI-v1
124,0.6881348163272364,0.535560931579065,15127,test,best-val,SC-D23-FCMI-v1
125,0.6881497607943406,0.5356339360017551,15127,test,best-val,SC-D23-FCMI-v1
126,0.6881705780018308,0.5357139859654481,15127,test,best-val,SC-D23-FCMI-v1
127,0.6882429232156345,0.5358160267202053,15127,test,best-val,SC-D23-FCMI-v1
128,0.688281002114267,0.535909979571648,15127,test,best-val,SC-D23-FCMI-v1
129,0.6882881171955015,0.5359681474577709,15127,test,best-val,SC-D23-FCMI-v1
130,0.6882789830134719,0.5360143414772729,15127,test,best-val,SC-D23-FCMI-v1
131,0.6882561749673969,0.5360425822992397,15127,test,best-val,SC-D23-FCMI-v1
132,0.6881968936407601,0.5360680522422931,15127,test,best-val,SC-D23-FCMI-v1
133,0.6881713678237924,0.536092948042467,15127,test,best-val,SC-D23-FCMI-v1
134,0.6881083209559553,0.536104334964475,15127,test,best-val,SC-D23-FCMI-v1
135,0.6880046494418715,0.5360933015856691,15127,test,best-val,SC-D23-FCMI-v1
136,0.6879185786802068,0.5360805258514002,15127,test,best-val,SC-D23-FCMI-v1
137,0.687811589393994,0.5360654909553962,15127,test,best-val,SC-D23-FCMI-v1
138,0.687698938205897,0.536048137723596,15127,test,best-val,SC-D23-FCMI-v1
139,0.6876010171097154,0.5360520593757574,15127,test,best-val,SC-D23-FCMI-v1
140,0.6874930086694974,0.5360359850847717,15127,test,best-val,SC-D23-FCMI-v1
141,0.6873580442022608,0.5360208995344125,15127,test,best-val,SC-D23-FCMI-v1
142,0.687241310328773,0.5359921777541284,15127,test,best-val,SC-D23-FCMI-v1
143,0.6871035886080765,0.5359705517860682,15127,test,best-val,SC-D23-FCMI-v1
144,0.6869817715963877,0.5359445036374867,15127,test,best-val,SC-D23-FCMI-v1
145,0.6869115524262435,0.5359506055289557,15127,test,best-val,SC-D23-FCMI-v1
146,0.6868874187472822,0.5360048674519536,15127,test,best-val,SC-D23-FCMI-v1
147,0.6868905018082851,0.5360492402609768,15127,test,best-val,SC-D23-FCMI-v1
148,0.6869443591767289,0.5361255879958802,15127,test,best-val,SC-D23-FCMI-v1
149,0.6870189543286773,0.5362133430773309,15127,test,best-val,SC-D23-FCMI-v1
150,0.6870954270534281,0.53631364530906,15127,test,best-val,SC-D23-FCMI-v1
151,0.6871987167194086,0.5364057238163322,15127,test,best-val,SC-D23-FCMI-v1
152,0.6872546923402437,0.5365188091444989,15127,test,best-val,SC-D23-FCMI-v1
153,0.6872810116558632,0.5366075860025151,15127,test,best-val,SC-D23-FCMI-v1
154,0.6873052448091086,0.5366771656027546,15127,test,best-val,SC-D23-FCMI-v1
155,0.6872882009038389,0.5367737642305703,15127,test,best-val,SC-D23-FCMI-v1
156,0.6872427076779417,0.5368198152057306,15127,test,best-val,SC-D23-FCMI-v1
157,0.6871885597994557,0.5368663062323162,15127,test,best-val,SC-D23-FCMI-v1
158,0.6871051772780753,0.5368971015129861,15127,test,best-val,SC-D23-FCMI-v1
159,0.6869729689662071,0.5369188383688785,15127,test,best-val,SC-D23-FCMI-v1
160,0.6868378310881863,0.5369211671356842,15127,test,best-val,SC-D23-FCMI-v1
161,0.6867031307277968,0.536895401953924,15127,test,best-val,SC-D23-FCMI-v1
162,0.686551086789172,0.5368752115658492,15127,test,best-val,SC-D23-FCMI-v1
163,0.6864077964520765,0.5368685885293003,15127,test,best-val,SC-D23-FCMI-v1
164,0.6862564373872101,0.5368701622786863,15127,test,best-val,SC-D23-FCMI-v1
165,0.6860889980625454,0.5368623136049961,15127,test,best-val,SC-D23-FCMI-v1
166,0.6859138857463931,0.5368450893607785,15127,test,best-val,SC-D23-FCMI-v1
167,0.6857305851993802,0.5368333277194384,15127,test,best-val,SC-D23-FCMI-v1
168,0.6855608441922804,0.5368198274980414,15127,test,best-val,SC-D23-FCMI-v1
169,0.6854479322112867,0.5368392992415896,15127,test,best-val,SC-D23-FCMI-v1
170,0.6853883158195218,0.5368704526055331,15127,test,best-val,SC-D23-FCMI-v1
171,0.6853707610853854,0.5369029647735656,15127,test,best-val,SC-D23-FCMI-v1
172,0.6853951836878293,0.5369669900837485,15127,test,best-val,SC-D23-FCMI-v1
173,0.6854462666197167,0.5370586126580309,15127,test,best-val,SC-D23-FCMI-v1
174,0.6855030329077879,0.5371380196042832,15127,test,best-val,SC-D23-FCMI-v1
175,0.6855588596414041,0.5372491634579583,15127,test,best-val,SC-D23-FCMI-v1
176,0.6856024371672903,0.5373157602913188,15127,test,best-val,SC-D23-FCMI-v1
177,0.6856185145603503,0.5373849095040771,15127,test,best-val,SC-D23-FCMI-v1
178,0.6856217425739676,0.5374588289544292,15127,test,best-val,SC-D23-FCMI-v1
179,0.6856048726618083,0.5375081400360477,15127,test,best-val,SC-D23-FCMI-v1
180,0.6855679670178668,0.5375372439660044,15127,test,best-val,SC-D23-FCMI-v1
181,0.6855329543135973,0.5375734798911659,15127,test,best-val,SC-D23-FCMI-v1
182,0.6854763809446177,0.5376016758469867,15127,test,best-val,SC-D23-FCMI-v1
183,0.6854001546966974,0.5376137330784522,15127,test,best-val,SC-D23-FCMI-v1
184,0.6853179493819976,0.5376189682064808,15127,test,best-val,SC-D23-FCMI-v1
185,0.6852116375520617,0.5376252862222933,15127,test,best-val,SC-D23-FCMI-v1
186,0.6851090091767718,0.5376050826252262,15127,test,best-val,SC-D23-FCMI-v1
187,0.6850069937740678,0.5376105158551878,15127,test,best-val,SC-D23-FCMI-v1
188,0.6848900804220475,0.5376108998762684,15127,test,best-val,SC-D23-FCMI-v1
189,0.6847520880101217,0.5376054986997022,15127,test,best-val,SC-D23-FCMI-v1
190,0.6846174845073106,0.5375767748713557,15127,test,best-val,SC-D23-FCMI-v1
191,0.6844752372010503,0.5375623412264992,15127,test,best-val,SC-D23-FCMI-v1
192,0.6843404256821718,0.5375358325880208,15127,test,best-val,SC-D23-FCMI-v1
193,0.6842565962607353,0.5375442187202584,15127,test,best-val,SC-D23-FCMI-v1
194,0.6841980080686584,0.537572493717232,15127,test,best-val,SC-D23-FCMI-v1
195,0.6841710276029453,0.5376197172073788,15127,test,best-val,SC-D23-FCMI-v1
196,0.6841870765717294,0.537685827090457,15127,test,best-val,SC-D23-FCMI-v1
197,0.6842252310068224,0.5377480012711913,15127,test,best-val,SC-D23-FCMI-v1
198,0.6842596356936175,0.5378284547844759,15127,test,best-val,SC-D23-FCMI-v1
199,0.6842958533432278,0.5379136390991004,15127,test,best-val,SC-D23-FCMI-v1
200,0.6843296782183852,0.5379970913751138,15127,test,best-val,SC-D23-FCMI-v1
201,0.6843433276854475,0.5380622804713207,15127,test,best-val,SC-D23-FCMI-v1
202,0.6843614189722913,0.5381339489905526,15127,test,best-val,SC-D23-FCMI-v1
203,0.6843567546324933,0.5381823395076376,15127,test,best-val,SC-D23-FCMI-v1
204,0.6843211139518314,0.5382153323932838,15127,test,best-val,SC-D23-FCMI-v1
205,0.6842774739971917,0.5382468485094233,15127,test,best-val,SC-D23-FCMI-v1
206,0.6842111959542109,0.5382832613135939,15127,test,best-val,SC-D23-FCMI-v1
207,0.6841069731281958,0.538287685140823,15127,test,best-val,SC-D23-FCMI-v1
208,0.6840093345302215,0.5382973286181163,15127,test,best-val,SC-D23-FCMI-v1
209,0.6839070474207364,0.5382929223813467,15127,test,best-val,SC-D23-FCMI-v1
210,0.6837832644265824,0.5383002103204093,15127,test,best-val,SC-D23-FCMI-v1
211,0.6836666759978193,0.5383091624430387,15127,test,best-val,SC-D23-FCMI-v1
212,0.6835453193044158,0.538300446529305,15127,test,best-val,SC-D23-FCMI-v1
213,0.68339205138017,0.5382927795733202,15127,test,best-val,SC-D23-FCMI-v1
214,0.6832396338612918,0.5382979905391672,15127,test,best-val,SC-D23-FCMI-v1
215,0.6830835522078401,0.5382957273735309,15127,test,best-val,SC-D23-FCMI-v1
216,0.6829350179484258,0.538287944470544,15127,test,best-val,SC-D23-FCMI-v1
217,0.6828290828638687,0.5383090459476224,15127,test,best-val,SC-D23-FCMI-v1
218,0.6827483745684548,0.5383280426419431,15127,test,best-val,SC-D23-FCMI-v1
219,0.6826985609842806,0.5383593097772625,15127,test,best-val,SC-D23-FCMI-v1
220,0.6826939524853428,0.5384170249139117,15127,test,best-val,SC-D23-FCMI-v1
221,0.6826983501757141,0.5384818277381369,15127,test,best-val,SC-D23-FCMI-v1
222,0.6827135060719746,0.5385558404413288,15127,test,best-val,SC-D23-FCMI-v1
223,0.6827399405596752,0.5386307419649886,15127,test,best-val,SC-D23-FCMI-v1
224,0.6827422047929542,0.5387012065121944,15127,test,best-val,SC-D23-FCMI-v1
225,0.6827311908112876,0.5387559883791293,15127,test,best-val,SC-D23-FCMI-v1
226,0.6827199153300119,0.5388274011898448,15127,test,best-val,SC-D23-FCMI-v1
227,0.6826761646404733,0.5388739036611679,15127,test,best-val,SC-D23-FCMI-v1
228,0.6826171637018985,0.5389095092352214,15127,test,best-val,SC-D23-FCMI-v1
229,0.6825571921267842,0.5389308544707948,15127,test,best-val,SC-D23-FCMI-v1
230,0.6824677001642678,0.5389482805793432,15127,test,best-val,SC-D23-FCMI-v1
231,0.6823522124565572,0.5389374318069173,15127,test,best-val,SC-D23-FCMI-v1
232,0.682223033978404,0.538947585934135,15127,test,best-val,SC-D23-FCMI-v1
233,0.6820886215050216,0.538941677348697,15127,test,best-val,SC-D23-FCMI-v1
234,0.6819427937693077,0.538925968244772,15127,test,best-val,SC-D23-FCMI-v1
235,0.6818049786793956,0.5389178014791797,15127,test,best-val,SC-D23-FCMI-v1
236,0.6816467792519368,0.5389077410430513,15127,test,best-val,SC-D23-FCMI-v1
237,0.6814758610472298,0.5388998154017125,15127,test,best-val,SC-D23-FCMI-v1
238,0.6813061096615557,0.5388694917564535,15127,test,best-val,SC-D23-FCMI-v1
239,0.6811277003478372,0.5388616278407544,15127,test,best-val,SC-D23-FCMI-v1
240,0.6809524650118531,0.5388544627722157,15127,test,best-val,SC-D23-FCMI-v1
241,0.6808111792141801,0.5388590301168512,15127,test,best-val,SC-D23-FCMI-v1
242,0.6806954196108097,0.5388833190437476,15127,test,best-val,SC-D23-FCMI-v1
243,0.6805936028080493,0.5389036938179477,15127,test,best-val,SC-D23-FCMI-v1
244,0.680529858932047,0.5389491054641101,15127,test,best-val,SC-D23-FCMI-v1
245,0.6804877379278497,0.5390142982296031,15127,test,best-val,SC-D23-FCMI-v1
246,0.6804464543988203,0.53907606692132,15127,test,best-val,SC-D23-FCMI-v1
247,0.6804182509274832,0.5391371814169671,15127,test,best-val,SC-D23-FCMI-v1
248,0.6803705881056049,0.5391948587490674,15127,test,best-val,SC-D23-FCMI-v1
249,0.680304595411322,0.5392366941203857,15127,test,best-val,SC-D23-FCMI-v1
250,0.6802415770909838,0.5392783374969761,15127,test,best-val,SC-D23-FCMI-v1
251,0.6801703468987137,0.5393136094710385,15127,test,best-val,SC-D23-FCMI-v1
252,0.6800848577828057,0.5393470195166647,15127,test,best-val,SC-D23-FCMI-v1
253,0.6800115163542269,0.5393752826003647,15127,test,best-val,SC-D23-FCMI-v1
254,0.6799163099683022,0.5394031850983911,15127,test,best-val,SC-D23-FCMI-v1
255,0.6797986941846695,0.5394015156894184,15127,test,best-val,SC-D23-FCMI-v1
256,0.679690095609819,0.5393942974182715,15127,test,best-val,SC-D23-FCMI-v1
257,0.6795728445780869,0.5393913938609305,15127,test,best-val,SC-D23-FCMI-v1
258,0.6794452581920929,0.5393803630484604,15127,test,best-val,SC-D23-FCMI-v1
259,0.6793264980339109,0.5393857594308135,15127,test,best-val,SC-D23-FCMI-v1
260,0.6791991482979455,0.5393891477683426,15127,test,best-val,SC-D23-FCMI-v1
261,0.6790567094519531,0.5393885238510217,15127,test,best-val,SC-D23-FCMI-v1
262,0.6789175062971402,0.5393758973445503,15127,test,best-val,SC-D23-FCMI-v1
263,0.6787709638887718,0.5393675095349931,15127,test,best-val,SC-D23-FCMI-v1
264,0.6786237994142497,0.53935198472398,15127,test,best-val,SC-D23-FCMI-v1
265,0.6785073962944729,0.5393738197137459,15127,test,best-val,SC-D23-FCMI-v1
266,0.678404597238175,0.539400253126253,15127,test,best-val,SC-D23-FCMI-v1
267,0.6783274996684027,0.5394257374160739,15127,test,best-val,SC-D23-FCMI-v1
268,0.6782782628645263,0.5394676351467537,15127,test,best-val,SC-D23-FCMI-v1
269,0.6782467766625929,0.5395189095034315,15127,test,best-val,SC-D23-FCMI-v1
270,0.6782102259610598,0.5395649182511779,15127,test,best-val,SC-D23-FCMI-v1
271,0.6781848589090232,0.5396254061537595,15127,test,best-val,SC-D23-FCMI-v1
272,0.6781467010903025,0.5396869206925787,15127,test,best-val,SC-D23-FCMI-v1
273,0.6780891510113864,0.5397392033528631,15127,test,best-val,SC-D23-FCMI-v1
274,0.6780312510973163,0.5397881589577194,15127,test,best-val,SC-D23-FCMI-v1
275,0.677963986014406,0.5398063571134563,15127,test,best-val,SC-D23-FCMI-v1
276,0.677876179414081,0.5398190772500926,15127,test,best-val,SC-D23-FCMI-v1
277,0.6778027963980108,0.5398466519049769,15127,test,best-val,SC-D23-FCMI-v1
278,0.6777102655114978,0.5398552191586842,15127,test,best-val,SC-D23-FCMI-v1
279,0.6776035076427366,0.5398621004704327,15127,test,best-val,SC-D23-FCMI-v1
280,0.6774942568318111,0.5398658212831463,15127,test,best-val,SC-D23-FCMI-v1
281,0.6773732280450933,0.5398603830404711,15127,test,best-val,SC-D23-FCMI-v1
282,0.6772484420520724,0.5398436630032145,15127,test,best-val,SC-D23-FCMI-v1
283,0.6771331912420704,0.5398503526042224,15127,test,best-val,SC-D23-FCMI-v1
284,0.6770097576978775,0.5398512506870435,15127,test,best-val,SC-D23-FCMI-v1
285,0.6768694499655052,0.5398487370024976,15127,test,best-val,SC-D23-FCMI-v1
286,0.6767330747101371,0.5398487152358451,15127,test,best-val,SC-D23-FCMI-v1
287,0.6765914024683578,0.5398459336211641,15127,test,best-val,SC-D23-FCMI-v1
288,0.6764536086866545,0.5398455342668408,15127,test,best-val,SC-D23-FCMI-v1
289,0.6763408422907783,0.5398629164626472,15127,test,best-val,SC-D23-FCMI-v1
290,0.6762509247236264,0.5398951564322315,15127,test,best-val,SC-D23-FCMI-v1
291,0.6761789949813297,0.5399303874916136,15127,test,best-val,SC-D23-FCMI-v1
292,0.6761291027299958,0.5399755918524222,15127,test,best-val,SC-D23-FCMI-v1
293,0.6760883097469782,0.5400138105773965,15127,test,best-val,SC-D23-FCMI-v1
294,0.6760520585693254,0.5400668093578803,15127,test,best-val,SC-D23-FCMI-v1
295,0.6760232610506617,0.540111926557085,15127,test,best-val,SC-D23-FCMI-v1
296,0.6759794037469308,0.5401766511860301,15127,test,best-val,SC-D23-FCMI-v1
297,0.6759210796976654,0.5402227985494473,15127,test,best-val,SC-D23-FCMI-v1
298,0.6758604746082232,0.540248374461508,15127,test,best-val,SC-D23-FCMI-v1
299,0.675785618367033,0.5402649888851371,15127,test,best-val,SC-D23-FCMI-v1
300,0.675700598337976,0.5402803642978251,15127,test,best-val,SC-D23-FCMI-v1
301,0.6756099468462121,0.5402922356368108,15127,test,best-val,SC-D23-FCMI-v1
302,0.6755017885212022,0.5403103878012583,15127,test,best-val,SC-D23-FCMI-v1
303,0.6753744409462238,0.5403167552554933,15127,test,best-val,SC-D23-FCMI-v1
304,0.6752362145252138,0.5403140522296244,15127,test,best-val,SC-D23-FCMI-v1
305,0.6750941072240065,0.540302012185191,15127,test,best-val,SC-D23-FCMI-v1
306,0.6749440367472292,0.5402912016564717,15127,test,best-val,SC-D23-FCMI-v1
307,0.6748100626848071,0.5402972379225075,15127,test,best-val,SC-D23-FCMI-v1
308,0.6746699585703795,0.5402959364703405,15127,test,best-val,SC-D23-FCMI-v1
309,0.6745226816472529,0.5402925830572899,15127,test,best-val,SC-D23-FCMI-v1
310,0.674380265862998,0.5403029139578955,15127,test,best-val,SC-D23-FCMI-v1
311,0.6742292424487619,0.5402962748005858,15127,test,best-val,SC-D23-FCMI-v1
312,0.6740753782870936,0.5402848679766334,15127,test,best-val,SC-D23-FCMI-v1
313,0.6739580737511851,0.5403017864267552,15127,test,best-val,SC-D23-FCMI-v1
314,0.6738539898374849,0.5403201211749435,15127,test,best-val,SC-D23-FCMI-v1
315,0.6737674652795842,0.540343058272616,15127,test,best-val,SC-D23-FCMI-v1
316,0.6737102433835682,0.5403897475368455,15127,test,best-val,SC-D23-FCMI-v1
317,0.6736612858628916,0.5404314748964384,15127,test,best-val,SC-D23-FCMI-v1
318,0.6736076163828356,0.5404724508952572,15127,test,best-val,SC-D23-FCMI-v1
319,0.6735608724405117,0.5405224798720829,15127,test,best-val,SC-D23-FCMI-v1
320,0.673505261796958,0.5405601649645293,15127,test,best-val,SC-D23-FCMI-v1
321,0.6734371326912091,0.5405995645324309,15127,test,best-val,SC-D23-FCMI-v1
322,0.6733666106637406,0.5406332438643742,15127,test,best-val,SC-D23-FCMI-v1
323,0.6732861484154748,0.5406475793157938,15127,test,best-val,SC-D23-FCMI-v1
324,0.6731983446174117,0.540665239277552,15127,test,best-val,SC-D23-FCMI-v1
325,0.6731099738817126,0.5406781085883926,15127,test,best-val,SC-D23-FCMI-v1
