arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,recent,29,336,0.9751030777394042,0.48332892650840426,-101.74730380480317,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,recent,29,720,1.0144053487613207,0.561917306695858,-80.5257351346139,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,sorted_history,49,96,0.5938652502606264,0.3714927846431094,-59.859161418477804,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,sorted_history,49,192,0.8922857495726237,0.43031936403184495,-107.35431034579048,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,sorted_history,49,336,1.1425776722210663,0.48332892650840426,-136.39753583033246,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,sorted_history,49,720,1.0936273450391785,0.561917306695858,-94.62425022461755,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,ordered_history,49,96,0.5679475401744757,0.3714927846431094,-52.882522528694345,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,ordered_history,49,192,0.7779630210423173,0.43031936403184495,-80.78736075301171,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,ordered_history,49,336,0.9799013894617458,0.48332892650840426,-102.74006700583995,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,ordered_history,49,720,1.0231535028408791,0.561917306695858,-82.0825752559831,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,target_shuffled,49,96,0.37266832194733807,0.3714927846431094,-0.31643610665492705,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,target_shuffled,49,192,0.43794580276756234,0.43031936403184495,-1.7722741231679828,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,target_shuffled,49,336,0.5014068163306334,0.48332892650840426,-3.7402871689937722,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,target_shuffled,49,720,0.604823356870096,0.561917306695858,-7.6356520190721255,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,global,0,96,0.3727977275355622,0.3714927846431094,-0.3512700505627242,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,global,0,192,0.4320922603880774,0.43031936403184495,-0.41199548624106797,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,global,0,336,0.4859557254977083,0.48332892650840426,-0.5434806081813015,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,global,0,720,0.5737898309376817,0.561917306695858,-2.112859685998192,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,channel,21,96,0.3729236850634497,0.3714927846431094,-0.38517583099626496,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,channel,21,192,0.43797199321508845,0.43031936403184495,-1.7783604045941148,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,channel,21,336,0.5024221233295704,0.48332892650840426,-3.9503526013012324,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,channel,21,720,0.6046470072068069,0.561917306695858,-7.604268457614283,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,marginal,25,96,0.5116285659928675,0.3714927846431094,-37.72234270562902,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,marginal,25,192,0.6934491229145353,0.43031936403184495,-61.14755246366694,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,marginal,25,336,0.8757166594740328,0.48332892650840426,-81.18440909387729,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,marginal,25,720,0.9667919141953856,0.561917306695858,-72.05234696902991,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,recent,29,96,0.5373671440586173,0.3714927846431094,-44.65076208003937,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,recent,29,192,0.7523614370171087,0.43031936403184495,-74.83792269255902,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,recent,29,336,0.971882321164108,0.48332892650840426,-101.08093429976171,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,recent,29,720,1.0084975526457851,0.561917306695858,-79.47437116252445,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,sorted_history,49,96,0.5911409137051571,0.3714927846431094,-59.12581297455404,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,sorted_history,49,192,0.8879114445865083,0.43031936403184495,-106.33778509693097,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,sorted_history,49,336,1.1372181538957278,0.48332892650840426,-135.28865985966462,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,sorted_history,49,720,1.0876477417640942,0.561917306695858,-93.5601072975657,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,ordered_history,49,96,0.5657852085660875,0.3714927846431094,-52.30045695494019,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,ordered_history,49,192,0.7746393665329575,0.43031936403184495,-80.01499148795726,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,ordered_history,49,336,0.976231840428641,0.48332892650840426,-101.98084304223119,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,ordered_history,49,720,1.0171409670588838,0.561917306695858,-81.01257158990103,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,target_shuffled,49,96,0.3726834708336501,0.3714927846431094,-0.32051394798544575,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,target_shuffled,49,192,0.4379534202728012,0.43031936403184495,-1.774044321275614,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,target_shuffled,49,336,0.5013938590944524,0.48332892650840426,-3.737606337065369,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,10.0,target_shuffled,49,720,0.6045551650863266,0.561917306695858,-7.587924038357929,1517,1517,1517,21
