phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H3A,Solar,Solar__h3a_dropout4,h3a_dropout4,2021,336,0.20468468633718723,0.22642204278392605,True,5c7bddbf8ea8e1dfc59c18ef982c963ec4848125e1b42b112e4528035122e31c
H3A,Solar,Solar__h3a_dropout4,h3a_dropout4,2021,720,0.20683398656683238,0.22924425649100502,True,5c7bddbf8ea8e1dfc59c18ef982c963ec4848125e1b42b112e4528035122e31c
H3A,Solar,Solar__h3a_effective_batch16,h3a_effective_batch16,2021,96,0.18727360703862708,0.2126662222730232,True,d16958d1d6bdf582b90dd2e940a7f40642bf85dbc6134664cb1d9bc4e441597d
H3A,Solar,Solar__h3a_effective_batch16,h3a_effective_batch16,2021,192,0.20160205140700113,0.22169573945997018,True,d16958d1d6bdf582b90dd2e940a7f40642bf85dbc6134664cb1d9bc4e441597d
H3A,Solar,Solar__h3a_effective_batch16,h3a_effective_batch16,2021,336,0.21393649514174112,0.22910713827149903,True,d16958d1d6bdf582b90dd2e940a7f40642bf85dbc6134664cb1d9bc4e441597d
H3A,Solar,Solar__h3a_effective_batch16,h3a_effective_batch16,2021,720,0.21170586249327716,0.23202970178831905,True,d16958d1d6bdf582b90dd2e940a7f40642bf85dbc6134664cb1d9bc4e441597d
H3A,Solar,Solar__h3a_lr3e4,h3a_lr3e4,2021,96,0.17554051442818444,0.2067814420770454,True,48b822b876104b9b256871cecaa1b5a13e23b9f80eef9277c12eb4fc9d54b4a2
H3A,Solar,Solar__h3a_lr3e4,h3a_lr3e4,2021,192,0.19119627961124466,0.2175132558314043,True,48b822b876104b9b256871cecaa1b5a13e23b9f80eef9277c12eb4fc9d54b4a2
H3A,Solar,Solar__h3a_lr3e4,h3a_lr3e4,2021,336,0.20090096026737542,0.22422852419894354,True,48b822b876104b9b256871cecaa1b5a13e23b9f80eef9277c12eb4fc9d54b4a2
H3A,Solar,Solar__h3a_lr3e4,h3a_lr3e4,2021,720,0.2057260955295282,0.22804727725565652,True,48b822b876104b9b256871cecaa1b5a13e23b9f80eef9277c12eb4fc9d54b4a2
H3A,Solar,Solar__h3a_patch2,h3a_patch2,2021,96,0.20568880612448928,0.21700413552823672,True,004f5be721bbb7ab9d5c2537b75e9efaae9cf8bdb71a62bbb23a5a4adb86fa1b
H3A,Solar,Solar__h3a_patch2,h3a_patch2,2021,192,0.21578963239083176,0.2257940594173435,True,004f5be721bbb7ab9d5c2537b75e9efaae9cf8bdb71a62bbb23a5a4adb86fa1b
H3A,Solar,Solar__h3a_patch2,h3a_patch2,2021,336,0.21871131875182237,0.22827593377917213,True,004f5be721bbb7ab9d5c2537b75e9efaae9cf8bdb71a62bbb23a5a4adb86fa1b
H3A,Solar,Solar__h3a_patch2,h3a_patch2,2021,720,0.21627819435686021,0.22970998669935566,True,004f5be721bbb7ab9d5c2537b75e9efaae9cf8bdb71a62bbb23a5a4adb86fa1b
H3A,Solar,Solar__h3a_patch4,h3a_patch4,2021,96,0.18048466518132467,0.1991719343049986,True,31123977969f51baa1fc55af1bc1b2983d2f4e4ff6276dd65f03af491e2bd85b
H3A,Solar,Solar__h3a_patch4,h3a_patch4,2021,192,0.1975087739056129,0.21377740672185205,True,31123977969f51baa1fc55af1bc1b2983d2f4e4ff6276dd65f03af491e2bd85b
H3A,Solar,Solar__h3a_patch4,h3a_patch4,2021,336,0.20684704721895117,0.22028923384251586,True,31123977969f51baa1fc55af1bc1b2983d2f4e4ff6276dd65f03af491e2bd85b
H3A,Solar,Solar__h3a_patch4,h3a_patch4,2021,720,0.21088102655606253,0.22408226451915672,True,31123977969f51baa1fc55af1bc1b2983d2f4e4ff6276dd65f03af491e2bd85b
H3A,Solar,Solar__h3a_rank64,h3a_rank64,2021,96,0.17563460404735323,0.20487935341803606,True,2da6091f95f6aacba823aa877bb162744e67f201e7496ce32b0ab12ba84aef87
H3A,Solar,Solar__h3a_rank64,h3a_rank64,2021,192,0.19496362957597166,0.2176969101438076,True,2da6091f95f6aacba823aa877bb162744e67f201e7496ce32b0ab12ba84aef87
H3A,Solar,Solar__h3a_rank64,h3a_rank64,2021,336,0.20694279907257157,0.22525537381393373,True,2da6091f95f6aacba823aa877bb162744e67f201e7496ce32b0ab12ba84aef87
H3A,Solar,Solar__h3a_rank64,h3a_rank64,2021,720,0.208340588985175,0.22844904193605167,True,2da6091f95f6aacba823aa877bb162744e67f201e7496ce32b0ab12ba84aef87
H3A,Solar,Solar__h3a_wd5e2,h3a_wd5e2,2021,96,0.18038486713709723,0.2091598427505715,True,9318a8e88cca328d68f4a239176a02a2278e128c768d2d452e0807d2adbf400e
H3A,Solar,Solar__h3a_wd5e2,h3a_wd5e2,2021,192,0.19602968429663858,0.2205049393962573,True,9318a8e88cca328d68f4a239176a02a2278e128c768d2d452e0807d2adbf400e
H3A,Solar,Solar__h3a_wd5e2,h3a_wd5e2,2021,336,0.2060601458133953,0.22797929603875167,True,9318a8e88cca328d68f4a239176a02a2278e128c768d2d452e0807d2adbf400e
H3A,Solar,Solar__h3a_wd5e2,h3a_wd5e2,2021,720,0.20615565213903375,0.23092593046441043,True,9318a8e88cca328d68f4a239176a02a2278e128c768d2d452e0807d2adbf400e
