target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
128,0.1955411054362215,0.2743082976689328,75607,test,best-val,SC-D23-FCMI-v1
129,0.19622421154425373,0.2747626217135223,75607,test,best-val,SC-D23-FCMI-v1
130,0.19690636460540797,0.2752153151572975,75607,test,best-val,SC-D23-FCMI-v1
131,0.19758675599324385,0.275665464085028,75607,test,best-val,SC-D23-FCMI-v1
132,0.19826319688727184,0.27611164679326666,75607,test,best-val,SC-D23-FCMI-v1
133,0.1989339050561119,0.27655417926095427,75607,test,best-val,SC-D23-FCMI-v1
134,0.19959892376855137,0.27699305774891736,75607,test,best-val,SC-D23-FCMI-v1
135,0.20025944133418688,0.2774292328471663,75607,test,best-val,SC-D23-FCMI-v1
136,0.20091738303965956,0.27786329786691016,75607,test,best-val,SC-D23-FCMI-v1
137,0.20157412796358795,0.27829599808606087,75607,test,best-val,SC-D23-FCMI-v1
138,0.20222816219164486,0.2787263323431415,75607,test,best-val,SC-D23-FCMI-v1
139,0.20287693378191293,0.2791527160144486,75607,test,best-val,SC-D23-FCMI-v1
140,0.20351849652049922,0.27957398028965524,75607,test,best-val,SC-D23-FCMI-v1
141,0.20415332196689442,0.2799908813528386,75607,test,best-val,SC-D23-FCMI-v1
142,0.20478322843426247,0.28040357841088137,75607,test,best-val,SC-D23-FCMI-v1
143,0.20541011803078457,0.2808128692195465,75607,test,best-val,SC-D23-FCMI-v1
144,0.2060344403781012,0.28121953732622534,75607,test,best-val,SC-D23-FCMI-v1
145,0.20665665285698692,0.28162497446638446,75607,test,best-val,SC-D23-FCMI-v1
146,0.20727714083722246,0.28202967477469143,75607,test,best-val,SC-D23-FCMI-v1
147,0.2078965432432525,0.2824344015895455,75607,test,best-val,SC-D23-FCMI-v1
148,0.20851449515534012,0.28283873867303716,75607,test,best-val,SC-D23-FCMI-v1
149,0.2091308832585991,0.2832419168655965,75607,test,best-val,SC-D23-FCMI-v1
150,0.20974441512334613,0.28364324113739564,75607,test,best-val,SC-D23-FCMI-v1
151,0.21035358882461144,0.2840426546671856,75607,test,best-val,SC-D23-FCMI-v1
152,0.21095777878142902,0.2844399610344968,75607,test,best-val,SC-D23-FCMI-v1
153,0.21155782705968018,0.2848348364019462,75607,test,best-val,SC-D23-FCMI-v1
154,0.2121542319840829,0.2852276253320882,75607,test,best-val,SC-D23-FCMI-v1
155,0.21274730048389945,0.2856176818307415,75607,test,best-val,SC-D23-FCMI-v1
156,0.21333773796714392,0.2860055948539687,75607,test,best-val,SC-D23-FCMI-v1
157,0.21392562820041539,0.2863910253427102,75607,test,best-val,SC-D23-FCMI-v1
158,0.2145108095249009,0.28677360983679095,75607,test,best-val,SC-D23-FCMI-v1
159,0.2150934084869066,0.28715382014379126,75607,test,best-val,SC-D23-FCMI-v1
160,0.21567457004280946,0.2875326862357195,75607,test,best-val,SC-D23-FCMI-v1
161,0.21625524861869339,0.28791140010192173,75607,test,best-val,SC-D23-FCMI-v1
162,0.21683605907725664,0.288290943738994,75607,test,best-val,SC-D23-FCMI-v1
163,0.2174151812421143,0.2886710098453868,75607,test,best-val,SC-D23-FCMI-v1
164,0.2179913413352979,0.28905040154693745,75607,test,best-val,SC-D23-FCMI-v1
165,0.2185627270572347,0.2894266898358912,75607,test,best-val,SC-D23-FCMI-v1
166,0.21913024715846402,0.28980003253274794,75607,test,best-val,SC-D23-FCMI-v1
167,0.21969587723092365,0.2901718650524741,75607,test,best-val,SC-D23-FCMI-v1
168,0.2202600866759506,0.2905424946517588,75607,test,best-val,SC-D23-FCMI-v1
169,0.2208227162420698,0.2909123365860233,75607,test,best-val,SC-D23-FCMI-v1
170,0.22138263826125057,0.2912805012655922,75607,test,best-val,SC-D23-FCMI-v1
171,0.22193797921695188,0.291646252988897,75607,test,best-val,SC-D23-FCMI-v1
172,0.22248820208338255,0.2920087895420366,75607,test,best-val,SC-D23-FCMI-v1
173,0.2230335692699942,0.2923677251175635,75607,test,best-val,SC-D23-FCMI-v1
174,0.22357466865775055,0.29272314723367643,75607,test,best-val,SC-D23-FCMI-v1
175,0.22411146385760114,0.29307517621762263,75607,test,best-val,SC-D23-FCMI-v1
176,0.2246445861865128,0.29342514319660723,75607,test,best-val,SC-D23-FCMI-v1
177,0.22517456352568624,0.293772718227294,75607,test,best-val,SC-D23-FCMI-v1
178,0.22570073502391616,0.294117479175144,75607,test,best-val,SC-D23-FCMI-v1
179,0.22622242452155536,0.2944586296681452,75607,test,best-val,SC-D23-FCMI-v1
180,0.2267377126890477,0.2947948654544135,75607,test,best-val,SC-D23-FCMI-v1
181,0.22724623147088424,0.2951260936398484,75607,test,best-val,SC-D23-FCMI-v1
182,0.2277492387984798,0.2954536637436842,75607,test,best-val,SC-D23-FCMI-v1
183,0.22824812246661566,0.2957788490164486,75607,test,best-val,SC-D23-FCMI-v1
184,0.2287434583413342,0.2961014829997167,75607,test,best-val,SC-D23-FCMI-v1
185,0.22923514683576732,0.2964202351510842,75607,test,best-val,SC-D23-FCMI-v1
186,0.2297216942384936,0.29673411066672956,75607,test,best-val,SC-D23-FCMI-v1
187,0.2302024328125019,0.29704228389798015,75607,test,best-val,SC-D23-FCMI-v1
188,0.230676902415569,0.29734426410432657,75607,test,best-val,SC-D23-FCMI-v1
189,0.2311468670566146,0.297641936771905,75607,test,best-val,SC-D23-FCMI-v1
190,0.23161399094143753,0.2979367516125968,75607,test,best-val,SC-D23-FCMI-v1
191,0.2320800135049038,0.2982305640587132,75607,test,best-val,SC-D23-FCMI-v1
192,0.23254646342731775,0.29852491197414394,75607,test,best-val,SC-D23-FCMI-v1
193,0.2330154241049477,0.29882070776523006,75607,test,best-val,SC-D23-FCMI-v1
194,0.23348733716143377,0.29911860393589995,75607,test,best-val,SC-D23-FCMI-v1
195,0.233961194935773,0.29941912543734783,75607,test,best-val,SC-D23-FCMI-v1
196,0.23443564288454105,0.2997209089207764,75607,test,best-val,SC-D23-FCMI-v1
197,0.23490837595547573,0.30002192477731804,75607,test,best-val,SC-D23-FCMI-v1
198,0.23537831995932246,0.30032149110373285,75607,test,best-val,SC-D23-FCMI-v1
199,0.23584608337454058,0.3006204419025288,75607,test,best-val,SC-D23-FCMI-v1
200,0.23631295091775364,0.3009191922320074,75607,test,best-val,SC-D23-FCMI-v1
201,0.23678003197272635,0.3012183141131672,75607,test,best-val,SC-D23-FCMI-v1
202,0.23724668227587414,0.30151772014108025,75607,test,best-val,SC-D23-FCMI-v1
203,0.2377113391159495,0.3018159636114369,75607,test,best-val,SC-D23-FCMI-v1
204,0.2381742660758731,0.3021134055470945,75607,test,best-val,SC-D23-FCMI-v1
205,0.2386368322421575,0.30241127915682947,75607,test,best-val,SC-D23-FCMI-v1
206,0.23909994338979562,0.3027102396207106,75607,test,best-val,SC-D23-FCMI-v1
207,0.2395633664040019,0.3030103760544367,75607,test,best-val,SC-D23-FCMI-v1
208,0.24002623874076048,0.30331052132623393,75607,test,best-val,SC-D23-FCMI-v1
209,0.24048730338239296,0.30361023186976793,75607,test,best-val,SC-D23-FCMI-v1
210,0.24094563532557922,0.30390912406136916,75607,test,best-val,SC-D23-FCMI-v1
211,0.24140217331299077,0.3042064318729304,75607,test,best-val,SC-D23-FCMI-v1
212,0.2418581524874528,0.30450262653413435,75607,test,best-val,SC-D23-FCMI-v1
213,0.2423143856249153,0.30479879863626325,75607,test,best-val,SC-D23-FCMI-v1
214,0.2427710059363707,0.30509555939004446,75607,test,best-val,SC-D23-FCMI-v1
215,0.24322792865163329,0.3053930952754679,75607,test,best-val,SC-D23-FCMI-v1
216,0.2436855535468433,0.30569156148542154,75607,test,best-val,SC-D23-FCMI-v1
217,0.244144021287277,0.305990314380599,75607,test,best-val,SC-D23-FCMI-v1
218,0.24460283444511266,0.3062883031329383,75607,test,best-val,SC-D23-FCMI-v1
219,0.24505991456398302,0.3065856715669604,75607,test,best-val,SC-D23-FCMI-v1
220,0.245513419592705,0.30688170072239557,75607,test,best-val,SC-D23-FCMI-v1
221,0.2459631634608919,0.3071756198401608,75607,test,best-val,SC-D23-FCMI-v1
222,0.24640975098661053,0.30746751820402185,75607,test,best-val,SC-D23-FCMI-v1
223,0.24685441963293506,0.3077578334130134,75607,test,best-val,SC-D23-FCMI-v1
224,0.2472978796011989,0.3080466001022531,75607,test,best-val,SC-D23-FCMI-v1
225,0.24774052162736226,0.30833398137416207,75607,test,best-val,SC-D23-FCMI-v1
226,0.24818202253447222,0.30862052962851394,75607,test,best-val,SC-D23-FCMI-v1
227,0.24862102147733003,0.30890526930065987,75607,test,best-val,SC-D23-FCMI-v1
228,0.24905702112996334,0.3091877313795712,75607,test,best-val,SC-D23-FCMI-v1
229,0.2494907392639252,0.3094676596164101,75607,test,best-val,SC-D23-FCMI-v1
230,0.2499239659177448,0.309746482842263,75607,test,best-val,SC-D23-FCMI-v1
231,0.25035877908967896,0.3100256814152069,75607,test,best-val,SC-D23-FCMI-v1
232,0.2507954524124508,0.31030556847934543,75607,test,best-val,SC-D23-FCMI-v1
233,0.2512315402297536,0.3105847052118879,75607,test,best-val,SC-D23-FCMI-v1
234,0.25166442986237164,0.310861597601439,75607,test,best-val,SC-D23-FCMI-v1
235,0.2520943250412295,0.3111359973617333,75607,test,best-val,SC-D23-FCMI-v1
236,0.2525228660142161,0.31140867430053487,75607,test,best-val,SC-D23-FCMI-v1
237,0.2529501129951924,0.311680148675733,75607,test,best-val,SC-D23-FCMI-v1
238,0.25337641169940034,0.3119514909113795,75607,test,best-val,SC-D23-FCMI-v1
239,0.2538008370845957,0.3122223502279898,75607,test,best-val,SC-D23-FCMI-v1
240,0.254222991101353,0.3124923789538594,75607,test,best-val,SC-D23-FCMI-v1
241,0.25464320312739563,0.3127613396460182,75607,test,best-val,SC-D23-FCMI-v1
242,0.2550625235476833,0.3130293481299881,75607,test,best-val,SC-D23-FCMI-v1
243,0.25548267285753434,0.31329764507486,75607,test,best-val,SC-D23-FCMI-v1
244,0.2559039782588364,0.31356639138692866,75607,test,best-val,SC-D23-FCMI-v1
245,0.25632540150026994,0.31383555523967743,75607,test,best-val,SC-D23-FCMI-v1
246,0.2567457058865635,0.31410474406135963,75607,test,best-val,SC-D23-FCMI-v1
247,0.2571631926204925,0.3143730018370358,75607,test,best-val,SC-D23-FCMI-v1
248,0.2575776397965828,0.31463983560782743,75607,test,best-val,SC-D23-FCMI-v1
249,0.2579906690090438,0.31490587266498865,75607,test,best-val,SC-D23-FCMI-v1
250,0.2584034352734028,0.3151715519652931,75607,test,best-val,SC-D23-FCMI-v1
251,0.25881542762746856,0.31543705754229295,75607,test,best-val,SC-D23-FCMI-v1
252,0.2592241801147977,0.31570083125324216,75607,test,best-val,SC-D23-FCMI-v1
253,0.2596287889682422,0.3159624159285376,75607,test,best-val,SC-D23-FCMI-v1
254,0.2600282475716351,0.31622094817095314,75607,test,best-val,SC-D23-FCMI-v1
255,0.2604225844034799,0.3164766768027416,75607,test,best-val,SC-D23-FCMI-v1
256,0.2608128564147554,0.31673074386668315,75607,test,best-val,SC-D23-FCMI-v1
257,0.2611999435852549,0.3169835117462016,75607,test,best-val,SC-D23-FCMI-v1
258,0.26158510119018924,0.31723630292753374,75607,test,best-val,SC-D23-FCMI-v1
259,0.26196884072379883,0.31748899619155296,75607,test,best-val,SC-D23-FCMI-v1
260,0.2623513798183769,0.31774131414228945,75607,test,best-val,SC-D23-FCMI-v1
261,0.2627336611385418,0.31799350786426855,75607,test,best-val,SC-D23-FCMI-v1
262,0.26311529339561673,0.31824529579165006,75607,test,best-val,SC-D23-FCMI-v1
263,0.26349549541987394,0.31849645210525096,75607,test,best-val,SC-D23-FCMI-v1
264,0.2638732363965154,0.3187461552354245,75607,test,best-val,SC-D23-FCMI-v1
265,0.26424776775165687,0.3189935120920655,75607,test,best-val,SC-D23-FCMI-v1
266,0.2646195687548289,0.3192387444582911,75607,test,best-val,SC-D23-FCMI-v1
267,0.2649897875486912,0.31948264403839105,75607,test,best-val,SC-D23-FCMI-v1
268,0.2653593734842344,0.31972632828330905,75607,test,best-val,SC-D23-FCMI-v1
269,0.2657267089633473,0.3199689185991442,75607,test,best-val,SC-D23-FCMI-v1
270,0.26609033587760844,0.32020945279191787,75607,test,best-val,SC-D23-FCMI-v1
271,0.26644907368680293,0.32044749710430276,75607,test,best-val,SC-D23-FCMI-v1
272,0.26680302330305095,0.32068292128980624,75607,test,best-val,SC-D23-FCMI-v1
273,0.2671543363087236,0.32091745828350293,75607,test,best-val,SC-D23-FCMI-v1
274,0.2675045963175939,0.32115175566493204,75607,test,best-val,SC-D23-FCMI-v1
275,0.2678550305286145,0.32138614426553,75607,test,best-val,SC-D23-FCMI-v1
276,0.2682062321988706,0.3216207011870114,75607,test,best-val,SC-D23-FCMI-v1
277,0.26855719876629297,0.32185357513805624,75607,test,best-val,SC-D23-FCMI-v1
278,0.268907065075355,0.32208443419515553,75607,test,best-val,SC-D23-FCMI-v1
279,0.2692555829509349,0.3223135515293497,75607,test,best-val,SC-D23-FCMI-v1
280,0.2696023052855262,0.3225416614333986,75607,test,best-val,SC-D23-FCMI-v1
281,0.2699467934144411,0.3227682063026834,75607,test,best-val,SC-D23-FCMI-v1
282,0.27028870138054606,0.3229924648729945,75607,test,best-val,SC-D23-FCMI-v1
283,0.27062864785971386,0.3232139032059921,75607,test,best-val,SC-D23-FCMI-v1
284,0.27096705920387815,0.32343266822686656,75607,test,best-val,SC-D23-FCMI-v1
285,0.2713042950478872,0.3236490622739657,75607,test,best-val,SC-D23-FCMI-v1
286,0.27164000165087554,0.32386337540939086,75607,test,best-val,SC-D23-FCMI-v1
287,0.27197281989476335,0.32407564784711146,75607,test,best-val,SC-D23-FCMI-v1
288,0.27230256787956103,0.324286654996806,75607,test,best-val,SC-D23-FCMI-v1
289,0.2726301266042426,0.3244971426447844,75607,test,best-val,SC-D23-FCMI-v1
290,0.2729567080388797,0.3247080348330834,75607,test,best-val,SC-D23-FCMI-v1
291,0.2732844723237167,0.3249204010727135,75607,test,best-val,SC-D23-FCMI-v1
292,0.27361411499066346,0.3251340972436757,75607,test,best-val,SC-D23-FCMI-v1
293,0.27394420567161315,0.32534796913531594,75607,test,best-val,SC-D23-FCMI-v1
294,0.27427347071731417,0.3255608403155107,75607,test,best-val,SC-D23-FCMI-v1
295,0.27460067389106163,0.3257725530411904,75607,test,best-val,SC-D23-FCMI-v1
296,0.2749260155797684,0.32598347196551597,75607,test,best-val,SC-D23-FCMI-v1
297,0.275251155074319,0.32619441213720596,75607,test,best-val,SC-D23-FCMI-v1
298,0.2755769626380404,0.32640604325182637,75607,test,best-val,SC-D23-FCMI-v1
299,0.2759025182929525,0.32661803304382697,75607,test,best-val,SC-D23-FCMI-v1
300,0.2762268149547227,0.32682986191850694,75607,test,best-val,SC-D23-FCMI-v1
301,0.2765500133165847,0.32704235563521666,75607,test,best-val,SC-D23-FCMI-v1
302,0.2768731813664712,0.3272560205376895,75607,test,best-val,SC-D23-FCMI-v1
303,0.27719709851716023,0.32747036897118154,75607,test,best-val,SC-D23-FCMI-v1
304,0.27752103712079823,0.32768435740467167,75607,test,best-val,SC-D23-FCMI-v1
305,0.27784399286122774,0.3278974234555468,75607,test,best-val,SC-D23-FCMI-v1
306,0.2781652827296303,0.32810963775161867,75607,test,best-val,SC-D23-FCMI-v1
307,0.278485364772994,0.3283215017723184,75607,test,best-val,SC-D23-FCMI-v1
308,0.2788044185287707,0.32853292726680233,75607,test,best-val,SC-D23-FCMI-v1
309,0.27912337286369404,0.32874443104351836,75607,test,best-val,SC-D23-FCMI-v1
310,0.2794424186622853,0.3289559970587369,75607,test,best-val,SC-D23-FCMI-v1
311,0.2797611949899296,0.3291672160320366,75607,test,best-val,SC-D23-FCMI-v1
312,0.2800789114353591,0.32937749569794533,75607,test,best-val,SC-D23-FCMI-v1
313,0.280394404882441,0.3295861643064389,75607,test,best-val,SC-D23-FCMI-v1
314,0.28070692629386124,0.3297932944551582,75607,test,best-val,SC-D23-FCMI-v1
315,0.2810166438801745,0.32999918342412765,75607,test,best-val,SC-D23-FCMI-v1
316,0.2813249040153399,0.33020462363721464,75607,test,best-val,SC-D23-FCMI-v1
317,0.28163317181359304,0.33041014771733834,75607,test,best-val,SC-D23-FCMI-v1
318,0.28194215564751085,0.3306157213020497,75607,test,best-val,SC-D23-FCMI-v1
319,0.28225102950863973,0.33082092506830485,75607,test,best-val,SC-D23-FCMI-v1
320,0.2825590808679925,0.3310257707568045,75607,test,best-val,SC-D23-FCMI-v1
321,0.28286689069186777,0.33123028347229067,75607,test,best-val,SC-D23-FCMI-v1
322,0.28317524063204014,0.3314348907429493,75607,test,best-val,SC-D23-FCMI-v1
323,0.2834830796533926,0.33163930913599965,75607,test,best-val,SC-D23-FCMI-v1
324,0.2837895440187013,0.33184357470060377,75607,test,best-val,SC-D23-FCMI-v1
