target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version,hyperparameter_trial_id,hyperparameter_profile_id,seed
17,0.18091265634111448,0.2641739477534399,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
18,0.1871580911244423,0.26832736846631083,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
19,0.19313696728823154,0.2722466017991363,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
20,0.19897824481876683,0.2759796533960904,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
21,0.2045024659218333,0.279479061984175,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
22,0.20977393794883348,0.28280175212664876,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
23,0.21489274740968634,0.28601907089087614,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
24,0.21982689974964242,0.289101388406166,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
25,0.22435779208718284,0.2919235240962207,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
26,0.22875432998184791,0.29467983604301107,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
27,0.23290533966359298,0.2972851711286078,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
28,0.2368563330564288,0.29975061449901386,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
29,0.24055693661137098,0.3020820385483137,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
30,0.24405152470514088,0.30428099220620825,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
31,0.24738289047097506,0.3063600625262283,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
32,0.25050078948463883,0.30830629620544914,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
33,0.25345754918718777,0.3101576750367472,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
34,0.2562197115367369,0.31188941676061793,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
35,0.25889752975368674,0.31356748578334814,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
36,0.2614099504687657,0.31512546374564426,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
37,0.26385514835423257,0.3166847789168013,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
38,0.2661363577689428,0.3181438608706368,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
39,0.26833472187890706,0.3195413617658746,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
40,0.2704736964524936,0.32091506963266425,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
41,0.2725095297873306,0.3222118179209179,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
42,0.2744665944214354,0.3234539150669248,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
43,0.27631716331204,0.3246349704490011,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
44,0.27804484305571947,0.3257291815523692,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
45,0.27970566336887837,0.3267810127715775,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
46,0.28132590983883904,0.327813977616652,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
47,0.28291268403903125,0.3288028621301416,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
48,0.28438152536154504,0.32970539901140067,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
49,0.28583492055057164,0.3306098097625158,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
50,0.2872148130197453,0.33145937222603034,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
51,0.288561176140296,0.3322873921578794,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
52,0.2898408937818716,0.333087555674852,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
53,0.2911507188736415,0.3338987560854089,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
54,0.29241431712153915,0.3346907697328133,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
55,0.2936002067743679,0.3354237965295833,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
56,0.2947304387677507,0.33612234082412046,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
57,0.2958301499935377,0.3368041772147996,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
58,0.29694116571314055,0.337486861444155,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
59,0.2980120880062369,0.3381394520603895,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
60,0.29905199332180554,0.3387776856944054,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
61,0.30007569994037525,0.3393977671327538,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
62,0.3010606833669975,0.3399989070047566,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
63,0.3020298998447556,0.3405868805813539,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
64,0.3029706491921173,0.3411605717086388,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
65,0.30388049673778733,0.3417063168621906,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
66,0.3047561598168029,0.34224494237256103,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
67,0.3056072049653258,0.3427674350878135,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
68,0.3063836349841949,0.34324700306677985,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
69,0.3071361073710128,0.34371105781144135,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
70,0.30785960867405593,0.3441658304205431,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
71,0.3085371308501238,0.3445790467294651,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
72,0.3092235404576022,0.3449964166843329,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
73,0.3098821738711866,0.34540754051754113,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
74,0.31053895574337936,0.345804915688202,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
75,0.3111408351020728,0.3461712277196415,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
76,0.3117264980546667,0.3465272638433157,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
77,0.31227111309163946,0.3468621435378962,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
78,0.31281367743593846,0.34720172465670374,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
79,0.31330053465165175,0.347510031004717,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
80,0.3137544684386794,0.34780862632345666,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
81,0.3141633794200948,0.3480958517157694,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
82,0.31455340768812484,0.34837471729852726,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
83,0.31489576237176115,0.3486271169759458,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
84,0.3152139690654374,0.34887386707771456,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
85,0.3155083870377489,0.34910996280074724,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
86,0.3157402228561278,0.3493158148986466,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
87,0.31594682994734546,0.3495028184900679,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
88,0.31611742086131134,0.3496761199998795,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
89,0.3162586760020146,0.34982848389973387,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
90,0.31638556489659425,0.34996652644761245,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
91,0.3164680170066859,0.35008448056936337,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
92,0.31652566863581144,0.3501724559662852,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
93,0.3165462153795969,0.35024415520755214,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
94,0.3165542208674541,0.3503112309626311,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
95,0.31654255738843246,0.3503420197555351,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
96,0.3165338912338079,0.3503731457417544,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
97,0.3165357111680967,0.3504166934658663,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
98,0.31658733836469616,0.35049724324069165,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
99,0.31669567258980436,0.3506109774911717,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
100,0.3168677548749156,0.350764485779612,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
101,0.3170878041479777,0.35094370256687873,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
102,0.31735247810163225,0.35114068660062014,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
103,0.31768177450197815,0.3513765321103073,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
104,0.3180306996787399,0.3516047873481807,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
105,0.3184147180869878,0.3518455390368858,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
106,0.31882009197911665,0.3520930609029684,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
107,0.3192654400286125,0.35236193985672937,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
108,0.3197568727357451,0.35264594717131204,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
109,0.32026667868174724,0.3529357094262777,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
110,0.3208032657987179,0.3532391418959402,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
111,0.3213582178493939,0.3535440313733277,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
112,0.32192976217091457,0.3538533730004485,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
113,0.3225415661281728,0.35418053213526374,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
114,0.32314790690480777,0.3545012214701134,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
115,0.32376455940238497,0.3548225922473488,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
116,0.3243987085381192,0.3551563621992765,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
117,0.32505220831664183,0.35549770597570574,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
118,0.32571199454405086,0.3558421772559399,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
119,0.3263584344989013,0.35617575829502945,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
120,0.32701470364321067,0.35651753593743635,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
121,0.32766258397614145,0.3568504696306027,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
122,0.32830447241860217,0.3571831792760861,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
123,0.3289305406798966,0.3575049401604305,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
124,0.3295588737094722,0.35783178543083904,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
125,0.33015423726957743,0.3581382198365498,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
126,0.33076198000846563,0.3584500353183362,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
127,0.33134796279092765,0.35875092538579584,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
128,0.33193780293403874,0.35904788432744733,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
129,0.3325297788732584,0.3593430062893466,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
130,0.33310405432517604,0.35962794379802154,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
131,0.33367109011455154,0.35990991314746,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
132,0.334228012569734,0.36019636412999184,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
133,0.33479178259526743,0.3604813206019716,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
134,0.33534681853767345,0.36075838777396796,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
135,0.3359154325673573,0.36104657703226367,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
136,0.3364731499057557,0.3613343130626832,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
137,0.3370029989205079,0.36160689435832616,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
138,0.33754421531840734,0.36187970415329634,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
139,0.33805714611669796,0.3621463607900997,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
140,0.3385902241599557,0.36242170678109575,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
141,0.339093655202989,0.36268133346545467,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
142,0.33957533893554454,0.3629304210330092,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
143,0.3400569050036826,0.3631802060792002,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
144,0.34053258987933394,0.3634240225500884,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
145,0.3410009377887328,0.36366080471574286,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
146,0.34147210588757526,0.36389355266467754,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
147,0.34191447440379596,0.3641207070577607,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
148,0.3423651362331189,0.36434993763599954,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
149,0.34280799548993524,0.36457422303118703,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
150,0.3432510453993386,0.36479960691703167,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
151,0.3436914439968213,0.3650307710598557,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
152,0.34412847230956584,0.36526111342959877,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
153,0.3445640008709442,0.36549140993051915,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
154,0.3450077758763143,0.3657248289223571,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
155,0.3454373046813525,0.36594528369483037,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
156,0.3458563105359171,0.366158766219612,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
157,0.34629704216065166,0.3663805428657061,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
158,0.34672414626682174,0.3666024717852951,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
159,0.34714098877280203,0.36681674742715836,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
160,0.34756925933332394,0.3670325945010774,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
161,0.3479860888910772,0.3672414928205334,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
162,0.34839164328440914,0.36745094799305483,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
163,0.34879387202631734,0.3676556638822225,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
164,0.34918887630321777,0.3678560686563265,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
165,0.34957541905854905,0.36805537465481136,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
166,0.34994948658246905,0.36824372072500183,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
167,0.3503168059726718,0.36843378916200337,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
168,0.3506961099543886,0.3686287529681398,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
169,0.35107008672462225,0.36882447395651036,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
170,0.35141895811010715,0.3690062133681792,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
171,0.3517681949541595,0.36919152415598755,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
172,0.35211819056982946,0.3693766872123724,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
173,0.352459113150573,0.36955771096501233,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
174,0.3527942458990807,0.3697394234589277,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
175,0.353116934080421,0.369913473091464,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
176,0.35341795199626225,0.37007961171441983,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
177,0.35371862209888566,0.3702498033824463,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
178,0.35399665461601054,0.37041053931672546,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
179,0.354271519241692,0.37057101184589675,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
180,0.35453780230657184,0.370731090561584,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
181,0.3547825990156712,0.3708819724202598,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
182,0.355012270628436,0.37102654022764936,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
183,0.3552101473574158,0.3711526323719704,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
184,0.35539879742249386,0.3712804661705408,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
185,0.3555900659579858,0.3714070236208638,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
186,0.3557558142916155,0.37152763489427,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
187,0.3559127586542786,0.3716404408932518,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
188,0.35606409967296426,0.37174951329428163,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
189,0.3561974021802202,0.3718510980461998,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
190,0.3563267001325225,0.3719437219536941,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
191,0.35644242972710316,0.3720238649832168,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
192,0.3565571855045699,0.3721032013710828,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
193,0.3566640827806661,0.372183618797562,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
194,0.3567925246577183,0.3722819417087823,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
195,0.35692862222323263,0.3723919349365126,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
196,0.3570826762318558,0.372516179214506,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
197,0.3572524446779449,0.37265717326484793,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
198,0.3574243268212727,0.37279999537271985,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
199,0.3576237519979375,0.37295776011334425,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
200,0.3578294361443952,0.3731172769112224,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
201,0.3580421161753572,0.37327755809221613,75607,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
