target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
126,0.6805730367865501,0.5421077670035024,15127,test,best-val,SC-D23-FCMI-v1
127,0.6805539067371439,0.5421788854527947,15127,test,best-val,SC-D23-FCMI-v1
128,0.6805498044593435,0.5422467061240605,15127,test,best-val,SC-D23-FCMI-v1
129,0.6805375508396814,0.5422840565504057,15127,test,best-val,SC-D23-FCMI-v1
130,0.680550023197855,0.5423264407128255,15127,test,best-val,SC-D23-FCMI-v1
131,0.6805546897335837,0.5423796557413435,15127,test,best-val,SC-D23-FCMI-v1
132,0.6805310705507891,0.542419934271862,15127,test,best-val,SC-D23-FCMI-v1
133,0.6805081681934142,0.542463446081413,15127,test,best-val,SC-D23-FCMI-v1
134,0.6804593214598202,0.5424976419875192,15127,test,best-val,SC-D23-FCMI-v1
135,0.680381705342702,0.5425077345468653,15127,test,best-val,SC-D23-FCMI-v1
136,0.6803135020021287,0.5425124296408627,15127,test,best-val,SC-D23-FCMI-v1
137,0.6802540272656751,0.5425071605309387,15127,test,best-val,SC-D23-FCMI-v1
138,0.6801977000524125,0.542494768491502,15127,test,best-val,SC-D23-FCMI-v1
139,0.6801508694408196,0.5424961470783651,15127,test,best-val,SC-D23-FCMI-v1
140,0.6800897642722162,0.5424972324067465,15127,test,best-val,SC-D23-FCMI-v1
141,0.6800152892686635,0.542489855725225,15127,test,best-val,SC-D23-FCMI-v1
142,0.6799516275851114,0.5424845721907544,15127,test,best-val,SC-D23-FCMI-v1
143,0.6798796216694538,0.5424755869599247,15127,test,best-val,SC-D23-FCMI-v1
144,0.6797709947457573,0.5424423939066176,15127,test,best-val,SC-D23-FCMI-v1
145,0.6796697415603888,0.542417312168498,15127,test,best-val,SC-D23-FCMI-v1
146,0.6795812990922174,0.5424122665886362,15127,test,best-val,SC-D23-FCMI-v1
147,0.6795059994336029,0.5424165160863897,15127,test,best-val,SC-D23-FCMI-v1
148,0.6794669274554712,0.542449012886004,15127,test,best-val,SC-D23-FCMI-v1
149,0.6794445357473614,0.5424964085782551,15127,test,best-val,SC-D23-FCMI-v1
150,0.6794319878163406,0.5425424002884506,15127,test,best-val,SC-D23-FCMI-v1
151,0.6794611882790955,0.5426140398290518,15127,test,best-val,SC-D23-FCMI-v1
152,0.6795080649043503,0.5427018942596286,15127,test,best-val,SC-D23-FCMI-v1
153,0.6795516215492144,0.5427912490410759,15127,test,best-val,SC-D23-FCMI-v1
154,0.6795999462885333,0.5428809175958773,15127,test,best-val,SC-D23-FCMI-v1
155,0.6796215850931631,0.5429558095514477,15127,test,best-val,SC-D23-FCMI-v1
156,0.6796040627521558,0.5430095076665893,15127,test,best-val,SC-D23-FCMI-v1
157,0.6795880293102957,0.5430681219889115,15127,test,best-val,SC-D23-FCMI-v1
158,0.6795529321828636,0.5431203785635381,15127,test,best-val,SC-D23-FCMI-v1
159,0.6794918494770201,0.5431541980212097,15127,test,best-val,SC-D23-FCMI-v1
160,0.6794335129113795,0.5431894745020683,15127,test,best-val,SC-D23-FCMI-v1
161,0.6793695914146324,0.5432193387410148,15127,test,best-val,SC-D23-FCMI-v1
162,0.679301177573508,0.5432338901810541,15127,test,best-val,SC-D23-FCMI-v1
163,0.6792462179402436,0.5432520736309433,15127,test,best-val,SC-D23-FCMI-v1
164,0.6791788187885877,0.5432707692841806,15127,test,best-val,SC-D23-FCMI-v1
165,0.6790919907807775,0.5432866894094578,15127,test,best-val,SC-D23-FCMI-v1
166,0.679001759042939,0.5433062430807546,15127,test,best-val,SC-D23-FCMI-v1
167,0.6789041287404789,0.5433136885122417,15127,test,best-val,SC-D23-FCMI-v1
168,0.6787918936563427,0.5433036849212026,15127,test,best-val,SC-D23-FCMI-v1
169,0.678696010601897,0.5433057091521922,15127,test,best-val,SC-D23-FCMI-v1
170,0.6786112676663932,0.5433177861884051,15127,test,best-val,SC-D23-FCMI-v1
171,0.6785321353424824,0.5433300224114523,15127,test,best-val,SC-D23-FCMI-v1
172,0.6784769348811223,0.5433575878653322,15127,test,best-val,SC-D23-FCMI-v1
173,0.6784294026251696,0.5433962343663237,15127,test,best-val,SC-D23-FCMI-v1
174,0.6783810430109163,0.543434172995692,15127,test,best-val,SC-D23-FCMI-v1
175,0.6783596876362253,0.5434845198100954,15127,test,best-val,SC-D23-FCMI-v1
176,0.6783517701967602,0.5435343570964812,15127,test,best-val,SC-D23-FCMI-v1
177,0.6783610118996913,0.5435800113412892,15127,test,best-val,SC-D23-FCMI-v1
178,0.6784054163143566,0.543639860649479,15127,test,best-val,SC-D23-FCMI-v1
179,0.678457249066325,0.5436991340200183,15127,test,best-val,SC-D23-FCMI-v1
180,0.6784872158551348,0.5437413598670663,15127,test,best-val,SC-D23-FCMI-v1
181,0.6785151003449693,0.5437898394218968,15127,test,best-val,SC-D23-FCMI-v1
182,0.6785281758963336,0.5438394379057531,15127,test,best-val,SC-D23-FCMI-v1
183,0.6785282579964023,0.5438786846687877,15127,test,best-val,SC-D23-FCMI-v1
184,0.6785315926251811,0.5439183278163329,15127,test,best-val,SC-D23-FCMI-v1
185,0.6785291091189856,0.5439551172064743,15127,test,best-val,SC-D23-FCMI-v1
186,0.6785180714497618,0.5439813051174748,15127,test,best-val,SC-D23-FCMI-v1
187,0.6785173493291836,0.5440121864017965,15127,test,best-val,SC-D23-FCMI-v1
188,0.6785002105026039,0.5440362222733147,15127,test,best-val,SC-D23-FCMI-v1
189,0.6784554428051294,0.5440474620766244,15127,test,best-val,SC-D23-FCMI-v1
190,0.6783935383252827,0.5440547471533376,15127,test,best-val,SC-D23-FCMI-v1
191,0.6783152540898497,0.5440596839400695,15127,test,best-val,SC-D23-FCMI-v1
192,0.6782332938750281,0.5440603210451754,15127,test,best-val,SC-D23-FCMI-v1
193,0.6781803930915192,0.5440807869513691,15127,test,best-val,SC-D23-FCMI-v1
194,0.6781356897242468,0.5441120009480401,15127,test,best-val,SC-D23-FCMI-v1
195,0.6780885572357452,0.5441394017077614,15127,test,best-val,SC-D23-FCMI-v1
196,0.678056527059117,0.5441798951537071,15127,test,best-val,SC-D23-FCMI-v1
197,0.6780327181761008,0.5442301375233858,15127,test,best-val,SC-D23-FCMI-v1
198,0.6780102730977874,0.5442833164505239,15127,test,best-val,SC-D23-FCMI-v1
199,0.678008938059379,0.5443508820418651,15127,test,best-val,SC-D23-FCMI-v1
200,0.6780219561308867,0.5444232907867188,15127,test,best-val,SC-D23-FCMI-v1
201,0.6780441082332899,0.5444966367903253,15127,test,best-val,SC-D23-FCMI-v1
202,0.6780850586952901,0.5445809481565048,15127,test,best-val,SC-D23-FCMI-v1
203,0.6781216753085931,0.5446667830632631,15127,test,best-val,SC-D23-FCMI-v1
204,0.6781249485852671,0.5447316649588204,15127,test,best-val,SC-D23-FCMI-v1
205,0.6781125974042372,0.5447840990456304,15127,test,best-val,SC-D23-FCMI-v1
206,0.6780740436634062,0.5448197285525608,15127,test,best-val,SC-D23-FCMI-v1
207,0.678018078249029,0.5448369005471151,15127,test,best-val,SC-D23-FCMI-v1
208,0.6779714499328885,0.5448572355235025,15127,test,best-val,SC-D23-FCMI-v1
209,0.6779306743904666,0.5448855344804063,15127,test,best-val,SC-D23-FCMI-v1
210,0.6778936472375979,0.5449224857467809,15127,test,best-val,SC-D23-FCMI-v1
211,0.6778763095197379,0.5449727955720961,15127,test,best-val,SC-D23-FCMI-v1
212,0.6778506619012165,0.5450148662928157,15127,test,best-val,SC-D23-FCMI-v1
213,0.677801280593273,0.5450400788497548,15127,test,best-val,SC-D23-FCMI-v1
214,0.6777273454951156,0.5450583499146553,15127,test,best-val,SC-D23-FCMI-v1
215,0.6776303515427948,0.545072816408966,15127,test,best-val,SC-D23-FCMI-v1
216,0.6775285558686481,0.5450842485107934,15127,test,best-val,SC-D23-FCMI-v1
217,0.6774592589087094,0.5451123609156634,15127,test,best-val,SC-D23-FCMI-v1
218,0.677402847632617,0.5451436507187741,15127,test,best-val,SC-D23-FCMI-v1
219,0.6773423950883056,0.5451636749684655,15127,test,best-val,SC-D23-FCMI-v1
220,0.6772955835156225,0.5451894455228434,15127,test,best-val,SC-D23-FCMI-v1
221,0.6772590052104502,0.5452282632093826,15127,test,best-val,SC-D23-FCMI-v1
222,0.6772314625561662,0.5452776036942856,15127,test,best-val,SC-D23-FCMI-v1
223,0.6772306040508633,0.5453435094835095,15127,test,best-val,SC-D23-FCMI-v1
224,0.6772363175398933,0.5454094635258637,15127,test,best-val,SC-D23-FCMI-v1
225,0.6772339636735802,0.5454655898929988,15127,test,best-val,SC-D23-FCMI-v1
226,0.6772341612405176,0.5455258072998558,15127,test,best-val,SC-D23-FCMI-v1
227,0.6772217451216724,0.5455830844251504,15127,test,best-val,SC-D23-FCMI-v1
228,0.6771789229626732,0.5456277341325744,15127,test,best-val,SC-D23-FCMI-v1
229,0.6771217029123416,0.5456664315945977,15127,test,best-val,SC-D23-FCMI-v1
230,0.6770411311820754,0.5456883578301664,15127,test,best-val,SC-D23-FCMI-v1
231,0.6769424712063248,0.5456936940759557,15127,test,best-val,SC-D23-FCMI-v1
232,0.6768520942421139,0.5457045436188831,15127,test,best-val,SC-D23-FCMI-v1
233,0.6767681058507816,0.5457211531134863,15127,test,best-val,SC-D23-FCMI-v1
234,0.6766811929857555,0.5457355435326859,15127,test,best-val,SC-D23-FCMI-v1
235,0.6766014820261343,0.5457499111565289,15127,test,best-val,SC-D23-FCMI-v1
236,0.6765139510270667,0.545759179837858,15127,test,best-val,SC-D23-FCMI-v1
237,0.6764128729390302,0.5457582853461798,15127,test,best-val,SC-D23-FCMI-v1
238,0.676299310402657,0.5457562771984087,15127,test,best-val,SC-D23-FCMI-v1
239,0.6761669740897989,0.545752438761889,15127,test,best-val,SC-D23-FCMI-v1
240,0.676021868045569,0.5457467653198533,15127,test,best-val,SC-D23-FCMI-v1
241,0.6758971608436084,0.5457577066482033,15127,test,best-val,SC-D23-FCMI-v1
242,0.6757854498419723,0.5457760713378509,15127,test,best-val,SC-D23-FCMI-v1
243,0.675671759705995,0.5457870906000769,15127,test,best-val,SC-D23-FCMI-v1
244,0.6755729186980014,0.5458066071020135,15127,test,best-val,SC-D23-FCMI-v1
245,0.6754904629014441,0.5458394975653057,15127,test,best-val,SC-D23-FCMI-v1
246,0.6754240850036731,0.5458819477505604,15127,test,best-val,SC-D23-FCMI-v1
247,0.6753757286266139,0.5459385454384599,15127,test,best-val,SC-D23-FCMI-v1
248,0.6753211258534974,0.5459876715043955,15127,test,best-val,SC-D23-FCMI-v1
249,0.675255051775535,0.5460217616542349,15127,test,best-val,SC-D23-FCMI-v1
250,0.6751947659791574,0.5460557449013044,15127,test,best-val,SC-D23-FCMI-v1
251,0.675126897798688,0.5460826741337795,15127,test,best-val,SC-D23-FCMI-v1
252,0.6750449423681638,0.5461003347938134,15127,test,best-val,SC-D23-FCMI-v1
253,0.6749771920275808,0.5461264371749042,15127,test,best-val,SC-D23-FCMI-v1
254,0.6749004076403149,0.5461502761659096,15127,test,best-val,SC-D23-FCMI-v1
255,0.6748139946629254,0.5461600364943016,15127,test,best-val,SC-D23-FCMI-v1
256,0.6747331040811737,0.5461702704068463,15127,test,best-val,SC-D23-FCMI-v1
257,0.6746606819624791,0.5461834552039763,15127,test,best-val,SC-D23-FCMI-v1
258,0.6745965422595106,0.5462037569797323,15127,test,best-val,SC-D23-FCMI-v1
259,0.6745469948949736,0.5462398033942202,15127,test,best-val,SC-D23-FCMI-v1
260,0.674497680123855,0.5462840834836274,15127,test,best-val,SC-D23-FCMI-v1
261,0.6744415589421064,0.5463231146784816,15127,test,best-val,SC-D23-FCMI-v1
262,0.6743794078611061,0.5463540913857957,15127,test,best-val,SC-D23-FCMI-v1
263,0.674299500446491,0.5463726809268198,15127,test,best-val,SC-D23-FCMI-v1
264,0.6741985157481455,0.5463797660959612,15127,test,best-val,SC-D23-FCMI-v1
265,0.6741050152430895,0.5463971952717721,15127,test,best-val,SC-D23-FCMI-v1
266,0.6740188765179973,0.5464255036010599,15127,test,best-val,SC-D23-FCMI-v1
267,0.673938926273942,0.5464548530048627,15127,test,best-val,SC-D23-FCMI-v1
268,0.6738800613216602,0.5464938034974252,15127,test,best-val,SC-D23-FCMI-v1
269,0.6738381051202732,0.5465402028208866,15127,test,best-val,SC-D23-FCMI-v1
270,0.6738158646574806,0.5465969237897571,15127,test,best-val,SC-D23-FCMI-v1
271,0.6738205472968596,0.5466738184819512,15127,test,best-val,SC-D23-FCMI-v1
272,0.6738277058457266,0.5467574821022052,15127,test,best-val,SC-D23-FCMI-v1
273,0.6738245754730664,0.5468333927211504,15127,test,best-val,SC-D23-FCMI-v1
274,0.6738193808787938,0.5469044824167592,15127,test,best-val,SC-D23-FCMI-v1
275,0.6737974080665897,0.5469620770926871,15127,test,best-val,SC-D23-FCMI-v1
276,0.6737538020823289,0.5470025911046739,15127,test,best-val,SC-D23-FCMI-v1
277,0.67371364446103,0.5470403968894187,15127,test,best-val,SC-D23-FCMI-v1
278,0.6736685761031425,0.5470771069636803,15127,test,best-val,SC-D23-FCMI-v1
279,0.6736220126249153,0.5471108560023985,15127,test,best-val,SC-D23-FCMI-v1
280,0.6735870690570046,0.547150995079071,15127,test,best-val,SC-D23-FCMI-v1
281,0.6735542728549228,0.5471932152638623,15127,test,best-val,SC-D23-FCMI-v1
282,0.6735237062753299,0.5472347087484939,15127,test,best-val,SC-D23-FCMI-v1
283,0.6735029618647596,0.5472788240149786,15127,test,best-val,SC-D23-FCMI-v1
284,0.6734750104364045,0.5473170722281481,15127,test,best-val,SC-D23-FCMI-v1
285,0.6734374075092886,0.5473506666377359,15127,test,best-val,SC-D23-FCMI-v1
286,0.6733993308147491,0.5473886971467236,15127,test,best-val,SC-D23-FCMI-v1
287,0.6733512209616014,0.5474197971313888,15127,test,best-val,SC-D23-FCMI-v1
288,0.6732860488544062,0.547440497413038,15127,test,best-val,SC-D23-FCMI-v1
289,0.6732247854631246,0.5474701656161083,15127,test,best-val,SC-D23-FCMI-v1
290,0.6731688202703775,0.5475093071387617,15127,test,best-val,SC-D23-FCMI-v1
291,0.6731239854705262,0.5475542345076397,15127,test,best-val,SC-D23-FCMI-v1
292,0.6731000637794479,0.5476087478871943,15127,test,best-val,SC-D23-FCMI-v1
293,0.6730835530033449,0.5476647573612751,15127,test,best-val,SC-D23-FCMI-v1
294,0.673064704016197,0.5477159448444607,15127,test,best-val,SC-D23-FCMI-v1
295,0.6730498404064182,0.5477672835465542,15127,test,best-val,SC-D23-FCMI-v1
296,0.6730250208370036,0.547812857091413,15127,test,best-val,SC-D23-FCMI-v1
297,0.6729921286537225,0.5478522100364583,15127,test,best-val,SC-D23-FCMI-v1
298,0.6729693431624687,0.5478985220901688,15127,test,best-val,SC-D23-FCMI-v1
299,0.6729408175804916,0.5479403384040086,15127,test,best-val,SC-D23-FCMI-v1
300,0.6728906535881426,0.5479672324832703,15127,test,best-val,SC-D23-FCMI-v1
301,0.6728346190455592,0.5479934427542248,15127,test,best-val,SC-D23-FCMI-v1
302,0.6727660097551127,0.5480220452017108,15127,test,best-val,SC-D23-FCMI-v1
303,0.6726937721039613,0.5480510249682687,15127,test,best-val,SC-D23-FCMI-v1
304,0.6726303127254722,0.548088692124861,15127,test,best-val,SC-D23-FCMI-v1
305,0.6725655819794912,0.5481232890413458,15127,test,best-val,SC-D23-FCMI-v1
306,0.6725025871288358,0.5481517294480837,15127,test,best-val,SC-D23-FCMI-v1
307,0.6724549776718525,0.5481861388894694,15127,test,best-val,SC-D23-FCMI-v1
308,0.6724053476790273,0.5482167607451921,15127,test,best-val,SC-D23-FCMI-v1
309,0.6723451382015649,0.5482400003261036,15127,test,best-val,SC-D23-FCMI-v1
310,0.6722754784505549,0.5482619041259048,15127,test,best-val,SC-D23-FCMI-v1
311,0.6721921152691487,0.5482797486675305,15127,test,best-val,SC-D23-FCMI-v1
312,0.672094258380949,0.5482885914198994,15127,test,best-val,SC-D23-FCMI-v1
313,0.6719998723149812,0.5483006571801626,15127,test,best-val,SC-D23-FCMI-v1
314,0.6719061229623494,0.5483177410264997,15127,test,best-val,SC-D23-FCMI-v1
315,0.6718191862176774,0.5483407376140136,15127,test,best-val,SC-D23-FCMI-v1
316,0.6717547099722521,0.5483756249069178,15127,test,best-val,SC-D23-FCMI-v1
317,0.6717037603034977,0.5484156239388929,15127,test,best-val,SC-D23-FCMI-v1
318,0.6716532322104029,0.5484541525433009,15127,test,best-val,SC-D23-FCMI-v1
319,0.6716104926194001,0.5484980478892861,15127,test,best-val,SC-D23-FCMI-v1
320,0.6715671692793527,0.5485427982258385,15127,test,best-val,SC-D23-FCMI-v1
321,0.6715198909112214,0.5485829778267458,15127,test,best-val,SC-D23-FCMI-v1
322,0.6714816430015884,0.5486276392131272,15127,test,best-val,SC-D23-FCMI-v1
323,0.6714404917225275,0.5486700047567239,15127,test,best-val,SC-D23-FCMI-v1
324,0.6713789598638548,0.5486988937401869,15127,test,best-val,SC-D23-FCMI-v1
325,0.6713110963185943,0.5487234114059885,15127,test,best-val,SC-D23-FCMI-v1
