split,dataset,arm,seed,horizon,mse,mae,source
test,ETTh2,iscf_v0,2023,96,0.25120365470287065,0.32651119885563884,historical_fcc
test,ETTh2,iscf_v0,2023,192,0.29493515932676384,0.3587863882161085,historical_fcc
test,ETTh2,iscf_v0,2023,336,0.3289823127220959,0.38698955907133364,historical_fcc
test,ETTh2,iscf_v0,2023,720,0.4064292731436268,0.4400482111846938,historical_fcc
test,Weather,iscf_q1_wide,2021,96,0.1433256048298065,0.18581701346430576,historical_seed2021
test,Weather,iscf_q1_wide,2021,192,0.18580032012171457,0.2286327685897655,historical_seed2021
test,Weather,iscf_q1_wide,2021,336,0.23701010592121302,0.2699106486567048,historical_seed2021
test,Weather,iscf_q1_wide,2021,720,0.3087871856732683,0.3199535137671454,historical_seed2021
test,Weather,iscf_q1_wide,2022,96,0.1423685953274433,0.1863281011574287,new
test,Weather,iscf_q1_wide,2022,192,0.18464654969600217,0.22842641927046342,new
test,Weather,iscf_q1_wide,2022,336,0.23491825458315282,0.2689544951563338,new
test,Weather,iscf_q1_wide,2022,720,0.30675968863199093,0.3195112477465129,new
test,Weather,iscf_q1_wide,2023,96,0.1434992991937655,0.1857430755909576,new
test,Weather,iscf_q1_wide,2023,192,0.186593148840311,0.22934294376573197,new
test,Weather,iscf_q1_wide,2023,336,0.238786975511081,0.2710493054386897,new
test,Weather,iscf_q1_wide,2023,720,0.3113796075965048,0.3216591850779845,new
test,ETTm1,iscf_q1_wide,2021,96,0.28943286546694375,0.3431840257687613,historical_seed2021
test,ETTm1,iscf_q1_wide,2021,192,0.3305461936480867,0.36421901418794744,historical_seed2021
test,ETTm1,iscf_q1_wide,2021,336,0.3704406558676835,0.38394701726427244,historical_seed2021
test,ETTm1,iscf_q1_wide,2021,720,0.425380029132323,0.41177776424827994,historical_seed2021
test,ETTm1,iscf_q1_wide,2022,96,0.28924659938778197,0.339030694507936,new
test,ETTm1,iscf_q1_wide,2022,192,0.3281710227098011,0.36120756827203154,new
test,ETTm1,iscf_q1_wide,2022,336,0.36906290289481175,0.3824637112887754,new
test,ETTm1,iscf_q1_wide,2022,720,0.426535070696052,0.4123400973849439,new
test,ETTm1,iscf_q1_wide,2023,96,0.28956417357199515,0.3395540235286277,new
test,ETTm1,iscf_q1_wide,2023,192,0.3267247194540423,0.3607220744549496,new
test,ETTm1,iscf_q1_wide,2023,336,0.36601977052483914,0.38106051538751606,new
test,ETTm1,iscf_q1_wide,2023,720,0.42339370611395255,0.41053637130006665,new
test,ETTh1,iscf_q1_wide,2021,96,0.3589449552554525,0.39394467308374304,historical_seed2021
test,ETTh1,iscf_q1_wide,2021,192,0.38858206580678806,0.41190238678039365,historical_seed2021
test,ETTh1,iscf_q1_wide,2021,336,0.4107381750509514,0.4283677976631462,historical_seed2021
test,ETTh1,iscf_q1_wide,2021,720,0.4730512144726913,0.47845765921113026,historical_seed2021
test,ETTh1,iscf_q1_wide,2022,96,0.3583341550669327,0.39646505159369383,new
test,ETTh1,iscf_q1_wide,2022,192,0.3816207311223121,0.4093841853631602,new
test,ETTh1,iscf_q1_wide,2022,336,0.40211290158788143,0.42419486995980205,new
test,ETTh1,iscf_q1_wide,2022,720,0.45842360685956607,0.4705232182104787,new
test,ETTh1,iscf_q1_wide,2023,96,0.3752194163499512,0.40680289649973084,new
test,ETTh1,iscf_q1_wide,2023,192,0.41064479457528547,0.42824362142792793,new
test,ETTh1,iscf_q1_wide,2023,336,0.44520629829047953,0.4520742525866401,new
test,ETTh1,iscf_q1_wide,2023,720,0.49358495665275154,0.49325346553988314,new
test,ETTm2,iscf_q1_wide,2021,96,0.17013606284765892,0.25601341329836613,historical_seed2021
test,ETTm2,iscf_q1_wide,2021,192,0.2260877300026373,0.2929989358182405,historical_seed2021
test,ETTm2,iscf_q1_wide,2021,336,0.2770323003376597,0.3266705324159374,historical_seed2021
test,ETTm2,iscf_q1_wide,2021,720,0.351641318836313,0.3762454524610202,historical_seed2021
test,ETTm2,iscf_q1_wide,2022,96,0.16888903577810557,0.2546513208004372,new
test,ETTm2,iscf_q1_wide,2022,192,0.22399867624585496,0.2910436401241891,new
test,ETTm2,iscf_q1_wide,2022,336,0.2745751492534677,0.32485001214980463,new
test,ETTm2,iscf_q1_wide,2022,720,0.3481254860658014,0.3750294335472796,new
test,ETTm2,iscf_q1_wide,2023,96,0.16602179134672276,0.24997877770622423,new
test,ETTm2,iscf_q1_wide,2023,192,0.2249599514640755,0.28950944588872496,new
test,ETTm2,iscf_q1_wide,2023,336,0.2805370787656175,0.3259910197484103,new
test,ETTm2,iscf_q1_wide,2023,720,0.35527497897244603,0.3771031497384249,new
test,ETTh2,iscf_q1_wide,2021,96,0.2518790115099883,0.32709144002073925,historical_seed2021
test,ETTh2,iscf_q1_wide,2021,192,0.2978297456400134,0.36198093618778193,historical_seed2021
test,ETTh2,iscf_q1_wide,2021,336,0.33312597527706533,0.3910540460715514,historical_seed2021
test,ETTh2,iscf_q1_wide,2021,720,0.4106299377750723,0.4440721035998077,historical_seed2021
test,ETTh2,iscf_q1_wide,2022,96,0.24692071365763069,0.31992572080582965,new
test,ETTh2,iscf_q1_wide,2022,192,0.29084686318230596,0.3521555773941524,new
test,ETTh2,iscf_q1_wide,2022,336,0.3253619495838035,0.38191886983294293,new
test,ETTh2,iscf_q1_wide,2022,720,0.409112222728866,0.4414503981662505,new
test,ETTh2,iscf_q1_wide,2023,96,0.2499668860264695,0.3265706028892411,new
test,ETTh2,iscf_q1_wide,2023,192,0.2929613377710722,0.357470932425845,new
test,ETTh2,iscf_q1_wide,2023,336,0.3248008858311947,0.38372843892095554,new
test,ETTh2,iscf_q1_wide,2023,720,0.4040956880255214,0.43923558950015,new
test,Weather,iscf_random_partition,2021,96,0.1427098114326436,0.1839469137496647,new
test,Weather,iscf_random_partition,2021,192,0.185140577254807,0.22680349553616225,new
test,Weather,iscf_random_partition,2021,336,0.236141687354006,0.26817453095166455,new
test,Weather,iscf_random_partition,2021,720,0.3091637166187895,0.3184156853554477,new
test,Weather,iscf_random_partition,2022,96,0.14316243720300964,0.18423314506643834,new
test,Weather,iscf_random_partition,2022,192,0.18559618057775853,0.22684762525738777,new
test,Weather,iscf_random_partition,2022,336,0.2363356642217392,0.2682365545439687,new
test,Weather,iscf_random_partition,2022,720,0.307641364429564,0.31805298738038973,new
test,Weather,iscf_random_partition,2023,96,0.1431017931381411,0.18444073392300514,new
test,Weather,iscf_random_partition,2023,192,0.1855377474226419,0.22692300514333144,new
test,Weather,iscf_random_partition,2023,336,0.23543722335821063,0.26783934601061715,new
test,Weather,iscf_random_partition,2023,720,0.3072077144829702,0.31792265931539576,new
test,ETTm1,iscf_random_partition,2021,96,0.29081492107044526,0.338610344665854,new
test,ETTm1,iscf_random_partition,2021,192,0.32830872120158355,0.36043532437080245,new
test,ETTm1,iscf_random_partition,2021,336,0.3665604416034716,0.3810106864246623,new
test,ETTm1,iscf_random_partition,2021,720,0.42388198592281,0.4109042830095974,new
test,ETTm1,iscf_random_partition,2022,96,0.28126683270347974,0.3333385575990031,new
test,ETTm1,iscf_random_partition,2022,192,0.3217143034524033,0.35736051691685694,new
test,ETTm1,iscf_random_partition,2022,336,0.36035622814939705,0.37852413714847677,new
test,ETTm1,iscf_random_partition,2022,720,0.420034784350214,0.4090402289487288,new
test,ETTm1,iscf_random_partition,2023,96,0.2824026453797363,0.3335306059722668,new
test,ETTm1,iscf_random_partition,2023,192,0.3252755019581484,0.35777330226105347,new
test,ETTm1,iscf_random_partition,2023,336,0.3662944120280497,0.3792686962134216,new
test,ETTm1,iscf_random_partition,2023,720,0.42599344548769835,0.4100043640691744,new
test,ETTh1,iscf_random_partition,2021,96,0.35971942455210726,0.3950695050926134,new
test,ETTh1,iscf_random_partition,2021,192,0.39007401833500943,0.4140928550636886,new
test,ETTh1,iscf_random_partition,2021,336,0.41401720486884125,0.43285653938662416,new
test,ETTh1,iscf_random_partition,2021,720,0.4718574970769734,0.47975881466692727,new
test,ETTh1,iscf_random_partition,2022,96,0.36275054244907906,0.39805180392348416,new
test,ETTh1,iscf_random_partition,2022,192,0.38835012324322626,0.4146466185762432,new
test,ETTh1,iscf_random_partition,2022,336,0.4025344141534568,0.42830206950215227,new
test,ETTh1,iscf_random_partition,2022,720,0.46355421855020074,0.474680269564197,new
test,ETTh1,iscf_random_partition,2023,96,0.34961276986807155,0.3873545651287533,new
test,ETTh1,iscf_random_partition,2023,192,0.3807942554833247,0.40692615717554637,new
test,ETTh1,iscf_random_partition,2023,336,0.4015575371193059,0.4238262416438889,new
test,ETTh1,iscf_random_partition,2023,720,0.4587443312328285,0.4709182740310128,new
test,ETTm2,iscf_random_partition,2021,96,0.16686198163842544,0.2484351196274889,new
test,ETTm2,iscf_random_partition,2021,192,0.22748056887960263,0.28885155952608743,new
test,ETTm2,iscf_random_partition,2021,336,0.2855090256005457,0.32713199770614704,new
test,ETTm2,iscf_random_partition,2021,720,0.3575241346401621,0.3791848196841944,new
test,ETTm2,iscf_random_partition,2022,96,0.17174883884674885,0.2564734155567072,new
test,ETTm2,iscf_random_partition,2022,192,0.22480038269246755,0.29173999745154117,new
test,ETTm2,iscf_random_partition,2022,336,0.27430527981550407,0.32548213532144477,new
test,ETTm2,iscf_random_partition,2022,720,0.35070667504666075,0.37670136638893104,new
test,ETTm2,iscf_random_partition,2023,96,0.16420859206222188,0.2477405829060551,new
test,ETTm2,iscf_random_partition,2023,192,0.2207869812971845,0.2868026243295127,new
test,ETTm2,iscf_random_partition,2023,336,0.2748733977746224,0.3236257441544333,new
test,ETTm2,iscf_random_partition,2023,720,0.349981625668315,0.3766626331606567,new
test,ETTh2,iscf_random_partition,2021,96,0.24140199756542552,0.31541480724611787,new
test,ETTh2,iscf_random_partition,2021,192,0.2858000836924713,0.34848253653210765,new
test,ETTh2,iscf_random_partition,2021,336,0.32030317540798525,0.3774278541871997,new
test,ETTh2,iscf_random_partition,2021,720,0.40197942626200855,0.4339937225757233,new
test,ETTh2,iscf_random_partition,2022,96,0.24342497129985663,0.31716532296117345,new
test,ETTh2,iscf_random_partition,2022,192,0.28825765069096604,0.349564407727269,new
test,ETTh2,iscf_random_partition,2022,336,0.3253596911875791,0.3804560005739061,new
test,ETTh2,iscf_random_partition,2022,720,0.4049917337906664,0.4368412271598658,new
test,ETTh2,iscf_random_partition,2023,96,0.24402677651294066,0.3183099405772169,new
test,ETTh2,iscf_random_partition,2023,192,0.2895892072998934,0.35206258989835937,new
test,ETTh2,iscf_random_partition,2023,336,0.3246457886713736,0.3813733479339501,new
test,ETTh2,iscf_random_partition,2023,720,0.40252271604191014,0.4353681260038124,new
test,Weather,a6_full,2021,96,0.14548138206479796,0.18822021296848626,historical_seed2021
test,Weather,a6_full,2021,192,0.18676786794917266,0.22897732053973874,historical_seed2021
test,Weather,a6_full,2021,336,0.23713252022423698,0.269214839090231,historical_seed2021
test,Weather,a6_full,2021,720,0.3087537635867462,0.31830336869725195,historical_seed2021
test,Weather,a6_full,2022,96,0.14500827184793405,0.1874170534252009,historical_fcc
test,Weather,a6_full,2022,192,0.18675191135301683,0.2291010824670976,historical_fcc
test,Weather,a6_full,2022,336,0.23800516590238333,0.27015904728800477,historical_fcc
test,Weather,a6_full,2022,720,0.3103943070017078,0.31941459449362974,historical_fcc
test,Weather,a6_full,2023,96,0.145546993017548,0.18782965712285507,historical_fcc
test,Weather,a6_full,2023,192,0.1871703841227879,0.22931597964504857,historical_fcc
test,Weather,a6_full,2023,336,0.23794359001938495,0.2702957626354724,historical_fcc
test,Weather,a6_full,2023,720,0.31105842164982866,0.3205103730631322,historical_fcc
test,ETTm1,a6_full,2021,96,0.2949233251323049,0.3403769491218189,historical_seed2021
test,ETTm1,a6_full,2021,192,0.3335957026044323,0.36265949296923805,historical_seed2021
test,ETTm1,a6_full,2021,336,0.37212837049157194,0.38336755797928146,historical_seed2021
test,ETTm1,a6_full,2021,720,0.4302317577262367,0.4146105503964692,historical_seed2021
test,ETTm1,a6_full,2022,96,0.2994473192769359,0.34465761707241205,historical_fcc
test,ETTm1,a6_full,2022,192,0.3337577065215496,0.36415721548214214,historical_fcc
test,ETTm1,a6_full,2022,336,0.3697441780522079,0.3835525314582456,historical_fcc
test,ETTm1,a6_full,2022,720,0.42379580792318533,0.4118729234194457,historical_fcc
test,ETTm1,a6_full,2023,96,0.29583774992253425,0.34414276573691516,historical_fcc
test,ETTm1,a6_full,2023,192,0.33082756609152936,0.36382626729760353,historical_fcc
test,ETTm1,a6_full,2023,336,0.36625025447224757,0.38226157018909135,historical_fcc
test,ETTm1,a6_full,2023,720,0.42044735946007983,0.40980188846850263,historical_fcc
test,ETTh1,a6_full,2021,96,0.3683575337685271,0.3979891945221554,historical_seed2021
test,ETTh1,a6_full,2021,192,0.3978000054173156,0.4159008895346605,historical_seed2021
test,ETTh1,a6_full,2021,336,0.41873374999363516,0.43154498664489677,historical_seed2021
test,ETTh1,a6_full,2021,720,0.4767087548405893,0.4781802844090327,historical_seed2021
test,ETTh1,a6_full,2022,96,0.36874892442976487,0.40328852845952745,historical_fcc
test,ETTh1,a6_full,2022,192,0.3978342877603089,0.4204622665416612,historical_fcc
test,ETTh1,a6_full,2022,336,0.4181376725834241,0.4360937136022795,historical_fcc
test,ETTh1,a6_full,2022,720,0.4709710975615728,0.4776728238369858,historical_fcc
test,ETTh1,a6_full,2023,96,0.36747388087035826,0.4041632470641433,historical_fcc
test,ETTh1,a6_full,2023,192,0.39570512628632093,0.42030737457513123,historical_fcc
test,ETTh1,a6_full,2023,336,0.4175955001229296,0.43595531247503494,historical_fcc
test,ETTh1,a6_full,2023,720,0.477673762013857,0.48148398927434366,historical_fcc
test,ETTm2,a6_full,2021,96,0.16386791728207142,0.2501797320491976,historical_seed2021
test,ETTm2,a6_full,2021,192,0.21879861742624002,0.2886578825908774,historical_seed2021
test,ETTm2,a6_full,2021,336,0.27435930137429604,0.3267809551451797,historical_seed2021
test,ETTm2,a6_full,2021,720,0.35626523554624073,0.38448402771962803,historical_seed2021
test,ETTm2,a6_full,2022,96,0.16415929414993488,0.25041166376565965,historical_fcc
test,ETTm2,a6_full,2022,192,0.2203457064031713,0.28856616734299617,historical_fcc
test,ETTm2,a6_full,2022,336,0.275270444948922,0.3261986918990112,historical_fcc
test,ETTm2,a6_full,2022,720,0.35707831259212214,0.38484982285614755,historical_fcc
test,ETTm2,a6_full,2023,96,0.17411705825842952,0.2612551841168539,historical_fcc
test,ETTm2,a6_full,2023,192,0.22654525078318777,0.296231158603653,historical_fcc
test,ETTm2,a6_full,2023,336,0.2757340472274323,0.3287155824700416,historical_fcc
test,ETTm2,a6_full,2023,720,0.3478970996089773,0.3792138777389147,historical_fcc
test,ETTh2,a6_full,2021,96,0.2542684541236401,0.32779328299926563,historical_seed2021
test,ETTh2,a6_full,2021,192,0.2977657693406475,0.35808473236882227,historical_seed2021
test,ETTh2,a6_full,2021,336,0.33246345227355256,0.38648877673088555,historical_seed2021
test,ETTh2,a6_full,2021,720,0.417747084943459,0.4460598590900987,historical_seed2021
test,ETTh2,a6_full,2022,96,0.2495100516509179,0.325541501651187,historical_fcc
test,ETTh2,a6_full,2022,192,0.29276659287065426,0.3560846282795179,historical_fcc
test,ETTh2,a6_full,2022,336,0.32701095840623184,0.3844506747671592,historical_fcc
test,ETTh2,a6_full,2022,720,0.41508430566822696,0.4461574447212019,historical_fcc
test,ETTh2,a6_full,2023,96,0.25272837777460694,0.32659797919668904,historical_fcc
test,ETTh2,a6_full,2023,192,0.2963783132251897,0.35669125950298425,historical_fcc
test,ETTh2,a6_full,2023,336,0.32868361241235866,0.3834063934929761,historical_fcc
test,ETTh2,a6_full,2023,720,0.40607955163582754,0.4377564676478962,historical_fcc
