split,dataset,arm,seed,horizon,mse,mae,source
validation,ETTm1,iscf_q1_wide,2021,192,0.5103817432342718,0.4689511018029104,historical_seed2021
validation,ETTm1,iscf_q1_wide,2021,336,0.6666832803526804,0.5323577090831739,historical_seed2021
validation,ETTm1,iscf_q1_wide,2021,720,0.9580625301226974,0.6354013551647465,historical_seed2021
validation,ETTm1,iscf_q1_wide,2022,96,0.37788657572430867,0.4029744133974115,new
validation,ETTm1,iscf_q1_wide,2022,192,0.5015589522275453,0.4628892072166006,new
validation,ETTm1,iscf_q1_wide,2022,336,0.659039861145651,0.5284733609074638,new
validation,ETTm1,iscf_q1_wide,2022,720,0.9511417855508626,0.6337998142672909,new
validation,ETTm1,iscf_q1_wide,2023,96,0.38717441641104716,0.40895352077980834,new
validation,ETTm1,iscf_q1_wide,2023,192,0.5070730336398507,0.46667431434616446,new
validation,ETTm1,iscf_q1_wide,2023,336,0.6619453840179458,0.530770665566836,new
validation,ETTm1,iscf_q1_wide,2023,720,0.9512449324234492,0.6350081422676642,new
validation,ETTh1,iscf_q1_wide,2021,96,0.8018675361139079,0.6055354181056222,historical_seed2021
validation,ETTh1,iscf_q1_wide,2021,192,1.0566593341063708,0.6966090716111163,historical_seed2021
validation,ETTh1,iscf_q1_wide,2021,336,1.2745818921941376,0.7733688960295348,historical_seed2021
validation,ETTh1,iscf_q1_wide,2021,720,1.4097783219690123,0.825815475690696,historical_seed2021
validation,ETTh1,iscf_q1_wide,2022,96,0.8288670045634111,0.6192112971718112,new
validation,ETTh1,iscf_q1_wide,2022,192,1.0803027084718149,0.7057707826606929,new
validation,ETTh1,iscf_q1_wide,2022,336,1.2935612943200838,0.7796712523947159,new
validation,ETTh1,iscf_q1_wide,2022,720,1.427303464545144,0.8323039510597785,new
validation,ETTh1,iscf_q1_wide,2023,96,0.8230106091747681,0.6161890331034859,new
validation,ETTh1,iscf_q1_wide,2023,192,1.0757614048197865,0.7051218566484749,new
validation,ETTh1,iscf_q1_wide,2023,336,1.2937082415890127,0.7824513769398133,new
validation,ETTh1,iscf_q1_wide,2023,720,1.425149629596207,0.8329502102815443,new
validation,ETTm2,iscf_q1_wide,2021,96,0.11616976710502058,0.23166723642498255,historical_seed2021
validation,ETTm2,iscf_q1_wide,2021,192,0.1537726095994003,0.26642501711224514,historical_seed2021
validation,ETTm2,iscf_q1_wide,2021,336,0.19818462465801054,0.3012709556413548,historical_seed2021
validation,ETTm2,iscf_q1_wide,2021,720,0.2809207622737934,0.3541791772676839,historical_seed2021
validation,ETTm2,iscf_q1_wide,2022,96,0.11232666768288861,0.23013967787846923,new
validation,ETTm2,iscf_q1_wide,2022,192,0.15106054940648997,0.26554582663811743,new
validation,ETTm2,iscf_q1_wide,2022,336,0.1965258814327951,0.3006388903817251,new
validation,ETTm2,iscf_q1_wide,2022,720,0.2756847682150288,0.3522060747982727,new
validation,ETTm2,iscf_q1_wide,2023,96,0.11708347093857203,0.23138672431620458,new
validation,ETTm2,iscf_q1_wide,2023,192,0.15551836120236354,0.2667530544179802,new
validation,ETTm2,iscf_q1_wide,2023,336,0.1999191682109432,0.30120067841683823,new
validation,ETTm2,iscf_q1_wide,2023,720,0.2809962666464142,0.35269890552800565,new
validation,ETTh2,iscf_q1_wide,2021,96,0.23709901290324828,0.34447380248457193,historical_seed2021
validation,ETTh2,iscf_q1_wide,2021,192,0.3185410632674272,0.39602652719865244,historical_seed2021
validation,ETTh2,iscf_q1_wide,2021,336,0.41825459496162476,0.45185219647274133,historical_seed2021
validation,ETTh2,iscf_q1_wide,2021,720,0.635462526180264,0.5564332619723347,historical_seed2021
validation,ETTh2,iscf_q1_wide,2022,96,0.23716439283452928,0.3397451094351709,new
validation,ETTh2,iscf_q1_wide,2022,192,0.318626453828377,0.3889200871344656,new
validation,ETTh2,iscf_q1_wide,2022,336,0.41824458923102137,0.44562287411342066,new
validation,ETTh2,iscf_q1_wide,2022,720,0.6361552191794746,0.5532081852977474,new
validation,ETTh2,iscf_q1_wide,2023,96,0.23661490188290676,0.34388370082403225,new
validation,ETTh2,iscf_q1_wide,2023,192,0.3179404993231098,0.3927279564086348,new
validation,ETTh2,iscf_q1_wide,2023,336,0.42221088538922014,0.4499723274881641,new
validation,ETTh2,iscf_q1_wide,2023,720,0.6463374604367548,0.560021749076744,new
validation,Weather,iscf_random_partition,2021,96,0.3966906879407664,0.25017479426848394,new
validation,Weather,iscf_random_partition,2021,192,0.4480887298317005,0.28949098688705516,new
validation,Weather,iscf_random_partition,2021,336,0.5071052953689581,0.33386953110762296,new
validation,Weather,iscf_random_partition,2021,720,0.5881918204534385,0.3857027378657626,new
validation,Weather,iscf_random_partition,2022,96,0.39670457877218723,0.250346009619534,new
validation,Weather,iscf_random_partition,2022,192,0.44786252671231824,0.2895015752874315,new
validation,Weather,iscf_random_partition,2022,336,0.5067509870444026,0.33354222189102856,new
validation,Weather,iscf_random_partition,2022,720,0.587849986139271,0.38551555284195477,new
validation,Weather,iscf_random_partition,2023,96,0.39531935347865027,0.25061728099050623,new
validation,Weather,iscf_random_partition,2023,192,0.4478064654394984,0.28918792388867587,new
validation,Weather,iscf_random_partition,2023,336,0.5070509938966661,0.333067338137577,new
validation,Weather,iscf_random_partition,2023,720,0.5877647833691703,0.3850798420711524,new
validation,ETTm1,iscf_random_partition,2021,96,0.386113939457573,0.40663993063693243,new
validation,ETTm1,iscf_random_partition,2021,192,0.5085828856681474,0.4661806046497077,new
validation,ETTm1,iscf_random_partition,2021,336,0.6593496804679966,0.5288989657890939,new
validation,ETTm1,iscf_random_partition,2021,720,0.9491506942392637,0.6332031313122974,new
validation,ETTm1,iscf_random_partition,2022,96,0.3670285351496811,0.3965796623378992,new
validation,ETTm1,iscf_random_partition,2022,192,0.49332976393634453,0.45975226489827037,new
validation,ETTm1,iscf_random_partition,2022,336,0.652791506244934,0.5264808953340564,new
validation,ETTm1,iscf_random_partition,2022,720,0.9683925880067464,0.6363398406654597,new
validation,ETTm1,iscf_random_partition,2023,96,0.36980889023592073,0.3973224243770043,new
validation,ETTm1,iscf_random_partition,2023,192,0.49336243607103825,0.4582648635841906,new
validation,ETTm1,iscf_random_partition,2023,336,0.6473367224846568,0.5222911730940852,new
validation,ETTm1,iscf_random_partition,2023,720,0.9581643997795052,0.6311209836353858,new
validation,ETTh1,iscf_random_partition,2021,96,0.782838142166535,0.5980830074598392,new
validation,ETTh1,iscf_random_partition,2021,192,1.0346180063982804,0.6874903092781702,new
validation,ETTh1,iscf_random_partition,2021,336,1.2586009803982008,0.7669223656966573,new
validation,ETTh1,iscf_random_partition,2021,720,1.4035158493452602,0.8230581477284431,new
validation,ETTh1,iscf_random_partition,2022,96,0.7965422983591756,0.6042242621382078,new
validation,ETTh1,iscf_random_partition,2022,192,1.0441061582726736,0.6909800739958882,new
validation,ETTh1,iscf_random_partition,2022,336,1.2629610513824792,0.7682048414079916,new
validation,ETTh1,iscf_random_partition,2022,720,1.4296956938587957,0.8315594916542371,new
validation,ETTh1,iscf_random_partition,2023,96,0.7899277477214733,0.5993946855887771,new
validation,ETTh1,iscf_random_partition,2023,192,1.0480628066385786,0.6905969361153742,new
validation,ETTh1,iscf_random_partition,2023,336,1.274530785246974,0.7707665763972771,new
validation,ETTh1,iscf_random_partition,2023,720,1.4237496832178698,0.8293042203204499,new
validation,ETTm2,iscf_random_partition,2021,96,0.11321864236379042,0.22848839475773275,new
validation,ETTm2,iscf_random_partition,2021,192,0.1528408885448395,0.26487547194119543,new
validation,ETTm2,iscf_random_partition,2021,336,0.19449189107399434,0.29957299193899545,new
validation,ETTm2,iscf_random_partition,2021,720,0.27299105333319557,0.35273069905945,new
validation,ETTm2,iscf_random_partition,2022,96,0.11226183358424653,0.2309584659524262,new
validation,ETTm2,iscf_random_partition,2022,192,0.14859482186147943,0.26487312535755336,new
validation,ETTm2,iscf_random_partition,2022,336,0.193313181522258,0.2995655054581307,new
validation,ETTm2,iscf_random_partition,2022,720,0.27356275934208596,0.3511518340350853,new
validation,ETTm2,iscf_random_partition,2023,96,0.11146740308807541,0.22706598043441772,new
validation,ETTm2,iscf_random_partition,2023,192,0.15021045104367658,0.2634124473358194,new
validation,ETTm2,iscf_random_partition,2023,336,0.19301886649225794,0.29853616415389944,new
validation,ETTm2,iscf_random_partition,2023,720,0.27375175268389285,0.3526119787245989,new
validation,ETTh2,iscf_random_partition,2021,96,0.23522448485406736,0.3384242992227276,new
validation,ETTh2,iscf_random_partition,2021,192,0.3199535911359514,0.3897110594746967,new
validation,ETTh2,iscf_random_partition,2021,336,0.4249695921094999,0.44881806726611795,new
validation,ETTh2,iscf_random_partition,2021,720,0.6414888036851254,0.5561432240323888,new
validation,ETTh2,iscf_random_partition,2022,96,0.2371190512397637,0.33997006295248866,new
validation,ETTh2,iscf_random_partition,2022,192,0.3154863571980968,0.3882978017597149,new
validation,ETTh2,iscf_random_partition,2022,336,0.4125530625516105,0.44363217512589126,new
validation,ETTh2,iscf_random_partition,2022,720,0.6316097636914088,0.5531253975919551,new
validation,ETTh2,iscf_random_partition,2023,96,0.23214677534997463,0.3374122657502691,new
validation,ETTh2,iscf_random_partition,2023,192,0.3144638280694683,0.3879668153822422,new
validation,ETTh2,iscf_random_partition,2023,336,0.41549964612793355,0.444770985504701,new
validation,ETTh2,iscf_random_partition,2023,720,0.6353131406423118,0.5531888017637863,new
validation,Weather,a6_full,2021,96,0.40138302246729535,0.2600698842822264,historical_seed2021
validation,Weather,a6_full,2021,192,0.45435843694334227,0.29794638553479064,historical_seed2021
validation,Weather,a6_full,2021,336,0.5130039587439525,0.3402720250499745,historical_seed2021
validation,Weather,a6_full,2021,720,0.5898309545798435,0.3875111889404555,historical_seed2021
validation,Weather,a6_full,2022,96,0.400284168155243,0.2586653178247313,historical_fcc
validation,Weather,a6_full,2022,192,0.4527079395484179,0.2966465607751161,historical_fcc
validation,Weather,a6_full,2022,336,0.5108427244371602,0.3387864229845859,historical_fcc
validation,Weather,a6_full,2022,720,0.5869706303916044,0.385221998538408,historical_fcc
validation,Weather,a6_full,2023,96,0.4033933094081779,0.2591522107832134,historical_fcc
validation,Weather,a6_full,2023,192,0.4543459282722324,0.2970103557066371,historical_fcc
validation,Weather,a6_full,2023,336,0.5120200144481801,0.33920714387758855,historical_fcc
validation,Weather,a6_full,2023,720,0.5890805461547441,0.3869020940735936,historical_fcc
validation,ETTm1,a6_full,2021,96,0.39581332247083384,0.41100742512693006,historical_seed2021
validation,ETTm1,a6_full,2021,192,0.5153796111699194,0.47007849253714085,historical_seed2021
validation,ETTm1,a6_full,2021,336,0.6717039528081105,0.5338868326729252,historical_seed2021
validation,ETTm1,a6_full,2021,720,0.9836491925227974,0.6423204413718647,historical_seed2021
validation,ETTm1,a6_full,2022,96,0.40414206963032484,0.41799989932527143,historical_fcc
validation,ETTm1,a6_full,2022,192,0.5248713665641844,0.475520971386383,historical_fcc
validation,ETTm1,a6_full,2022,336,0.6764305800731693,0.5369931346781197,historical_fcc
validation,ETTm1,a6_full,2022,720,0.9733186526844899,0.64088197271857,historical_fcc
validation,ETTm1,a6_full,2023,96,0.40283435358045,0.41800842760130763,historical_fcc
validation,ETTm1,a6_full,2023,192,0.5275650593684986,0.477303286936755,historical_fcc
validation,ETTm1,a6_full,2023,336,0.6774911701989671,0.5379364151241524,historical_fcc
validation,ETTm1,a6_full,2023,720,0.9645390728592045,0.6392639106967383,historical_fcc
validation,ETTh1,a6_full,2021,96,0.8188300660500923,0.6131264179324111,historical_seed2021
validation,ETTh1,a6_full,2021,192,1.0564278609429796,0.6950934776104987,historical_seed2021
validation,ETTh1,a6_full,2021,336,1.2625895059179693,0.7666753586381674,historical_seed2021
validation,ETTh1,a6_full,2021,720,1.4085524039963881,0.8232658363464805,historical_seed2021
validation,ETTh1,a6_full,2022,96,0.8243453583369652,0.6156896126146117,historical_fcc
validation,ETTh1,a6_full,2022,192,1.0510854724173744,0.6926074144430459,historical_fcc
validation,ETTh1,a6_full,2022,336,1.2611405091981094,0.7649507067565408,historical_fcc
validation,ETTh1,a6_full,2022,720,1.4141880079276032,0.8231748785823584,historical_fcc
validation,ETTh1,a6_full,2023,96,0.8325528732190529,0.6197123086700836,historical_fcc
validation,ETTh1,a6_full,2023,192,1.0698505953575175,0.7002125519017378,historical_fcc
validation,ETTh1,a6_full,2023,336,1.278646290834461,0.7715191731140727,historical_fcc
validation,ETTh1,a6_full,2023,720,1.4198426490856542,0.8252046035395728,historical_fcc
validation,ETTm2,a6_full,2021,96,0.11226977916279186,0.22919831005856395,historical_seed2021
validation,ETTm2,a6_full,2021,192,0.15205569904840863,0.26719702570699155,historical_seed2021
validation,ETTm2,a6_full,2021,336,0.19879004327092498,0.3043369593630944,historical_seed2021
validation,ETTm2,a6_full,2021,720,0.28115178919397293,0.35736764688044786,historical_seed2021
validation,ETTm2,a6_full,2022,96,0.11187936656642705,0.22860735251257816,historical_fcc
validation,ETTm2,a6_full,2022,192,0.15244203811744228,0.2664979232164721,historical_fcc
validation,ETTm2,a6_full,2022,336,0.19929624573948482,0.3042868443188213,historical_fcc
validation,ETTm2,a6_full,2022,720,0.2823375790638642,0.35873425785038204,historical_fcc
validation,ETTm2,a6_full,2023,96,0.11630463410013665,0.23447950541352233,historical_fcc
validation,ETTm2,a6_full,2023,192,0.15401510892358297,0.26982513776359457,historical_fcc
validation,ETTm2,a6_full,2023,336,0.19832020074439546,0.3041313179280786,historical_fcc
validation,ETTm2,a6_full,2023,720,0.27662366876482136,0.3547372036303083,historical_fcc
validation,ETTh2,a6_full,2021,96,0.2547264175179104,0.35235813399776816,historical_seed2021
validation,ETTh2,a6_full,2021,192,0.3292483394810309,0.39534305323225755,historical_seed2021
validation,ETTh2,a6_full,2021,336,0.4267033190865602,0.4497576748420085,historical_seed2021
validation,ETTh2,a6_full,2021,720,0.6463289392284222,0.5578593726166421,historical_seed2021
validation,ETTh2,a6_full,2022,96,0.2600782613735646,0.35526825534179807,historical_fcc
validation,ETTh2,a6_full,2022,192,0.33715819059095037,0.4006438819536318,historical_fcc
validation,ETTh2,a6_full,2022,336,0.43508448241101133,0.45503535782474847,historical_fcc
validation,ETTh2,a6_full,2022,720,0.654636920750555,0.560999489761889,historical_fcc
validation,ETTh2,a6_full,2023,96,0.25771391539213556,0.3545583200951417,historical_fcc
validation,ETTh2,a6_full,2023,192,0.3314077234438931,0.39693957613781095,historical_fcc
validation,ETTh2,a6_full,2023,336,0.42881674095544786,0.4511938373602572,historical_fcc
validation,ETTh2,a6_full,2023,720,0.6543617352325883,0.5611080046329233,historical_fcc
