target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
48,0.24929108669939778,0.3294492170503773,15127,test,best-val,SC-D23-FCMI-v1
49,0.2501060892262575,0.32990997195279387,15127,test,best-val,SC-D23-FCMI-v1
50,0.25095153756305066,0.33039674196959035,15127,test,best-val,SC-D23-FCMI-v1
51,0.25180830658934183,0.33090353611606327,15127,test,best-val,SC-D23-FCMI-v1
52,0.2526762402915529,0.3314167990585294,15127,test,best-val,SC-D23-FCMI-v1
53,0.2535536116780299,0.33194857765114877,15127,test,best-val,SC-D23-FCMI-v1
54,0.2544484017265468,0.33249207317356966,15127,test,best-val,SC-D23-FCMI-v1
55,0.2553371558318055,0.3330397663407773,15127,test,best-val,SC-D23-FCMI-v1
56,0.256217631042373,0.33358833540594757,15127,test,best-val,SC-D23-FCMI-v1
57,0.2571106799162719,0.33414710151679305,15127,test,best-val,SC-D23-FCMI-v1
58,0.2579909908122833,0.3347056420157396,15127,test,best-val,SC-D23-FCMI-v1
59,0.258867279922522,0.33526127301174363,15127,test,best-val,SC-D23-FCMI-v1
60,0.25971335908872606,0.33579477997639723,15127,test,best-val,SC-D23-FCMI-v1
61,0.2605517926451341,0.33632170319587923,15127,test,best-val,SC-D23-FCMI-v1
62,0.2613739886954281,0.3368449952358765,15127,test,best-val,SC-D23-FCMI-v1
63,0.2621650104296968,0.3373482710662584,15127,test,best-val,SC-D23-FCMI-v1
64,0.2629122491025888,0.3378236374580826,15127,test,best-val,SC-D23-FCMI-v1
65,0.2636217469408829,0.33827014653520476,15127,test,best-val,SC-D23-FCMI-v1
66,0.2643114014573585,0.33870485284638446,15127,test,best-val,SC-D23-FCMI-v1
67,0.2649638139758447,0.3391144427922922,15127,test,best-val,SC-D23-FCMI-v1
68,0.2655916893615788,0.33951088691255754,15127,test,best-val,SC-D23-FCMI-v1
69,0.2662160949154748,0.33990338052541386,15127,test,best-val,SC-D23-FCMI-v1
70,0.26683259226704925,0.3402934664579439,15127,test,best-val,SC-D23-FCMI-v1
71,0.2674350655080571,0.3406758908542988,15127,test,best-val,SC-D23-FCMI-v1
72,0.2680092989376907,0.34104572653039594,15127,test,best-val,SC-D23-FCMI-v1
73,0.2685853631094798,0.3414200052334463,15127,test,best-val,SC-D23-FCMI-v1
74,0.26915613806895555,0.34179139004651754,15127,test,best-val,SC-D23-FCMI-v1
75,0.2697270401211096,0.34216913646411784,15127,test,best-val,SC-D23-FCMI-v1
76,0.2702999525169964,0.34255090070102073,15127,test,best-val,SC-D23-FCMI-v1
77,0.270880764346165,0.3429418548812444,15127,test,best-val,SC-D23-FCMI-v1
78,0.27148073892707775,0.343346092051913,15127,test,best-val,SC-D23-FCMI-v1
79,0.2720738932575126,0.34375135352799896,15127,test,best-val,SC-D23-FCMI-v1
80,0.2726727750203883,0.3441604188276034,15127,test,best-val,SC-D23-FCMI-v1
81,0.2732726333288707,0.34457217130271256,15127,test,best-val,SC-D23-FCMI-v1
82,0.2738568806151154,0.344971091184196,15127,test,best-val,SC-D23-FCMI-v1
83,0.27443058390835057,0.3453688491245016,15127,test,best-val,SC-D23-FCMI-v1
84,0.27498344355534793,0.3457527288542763,15127,test,best-val,SC-D23-FCMI-v1
85,0.2755419589300748,0.34614270804947367,15127,test,best-val,SC-D23-FCMI-v1
86,0.2760870767517727,0.3465225202276164,15127,test,best-val,SC-D23-FCMI-v1
87,0.2766077955258361,0.34688576001379057,15127,test,best-val,SC-D23-FCMI-v1
88,0.2771109717732434,0.34723534225069513,15127,test,best-val,SC-D23-FCMI-v1
89,0.27759030035990057,0.34756167851893177,15127,test,best-val,SC-D23-FCMI-v1
90,0.27805409420046157,0.3478788771026869,15127,test,best-val,SC-D23-FCMI-v1
91,0.2784918743443101,0.34817476118531004,15127,test,best-val,SC-D23-FCMI-v1
92,0.27892633779180426,0.3484718613023145,15127,test,best-val,SC-D23-FCMI-v1
93,0.27935012844454854,0.3487633025443884,15127,test,best-val,SC-D23-FCMI-v1
94,0.2797681163112306,0.3490546975510025,15127,test,best-val,SC-D23-FCMI-v1
95,0.2801754061825614,0.3493425580211714,15127,test,best-val,SC-D23-FCMI-v1
96,0.2805736527857778,0.3496260499222335,15127,test,best-val,SC-D23-FCMI-v1
97,0.2809789350325088,0.3499156959997968,15127,test,best-val,SC-D23-FCMI-v1
98,0.2813850913681001,0.3502084816014603,15127,test,best-val,SC-D23-FCMI-v1
99,0.2817890840067321,0.3504970874667658,15127,test,best-val,SC-D23-FCMI-v1
100,0.28220073745132224,0.35079181433254136,15127,test,best-val,SC-D23-FCMI-v1
101,0.28262078717446765,0.35109308222749325,15127,test,best-val,SC-D23-FCMI-v1
102,0.28304935657807534,0.35140233658571796,15127,test,best-val,SC-D23-FCMI-v1
103,0.2834757319030773,0.3517139877767553,15127,test,best-val,SC-D23-FCMI-v1
104,0.28390771320007946,0.35202978440358457,15127,test,best-val,SC-D23-FCMI-v1
105,0.2843466087037621,0.3523454175655178,15127,test,best-val,SC-D23-FCMI-v1
106,0.2847755696880046,0.352654523508302,15127,test,best-val,SC-D23-FCMI-v1
107,0.2852001996235056,0.3529625859768471,15127,test,best-val,SC-D23-FCMI-v1
108,0.2856123120665656,0.3532617180452514,15127,test,best-val,SC-D23-FCMI-v1
109,0.2860366806177203,0.35356515977104486,15127,test,best-val,SC-D23-FCMI-v1
110,0.28645779331229254,0.35386029821165094,15127,test,best-val,SC-D23-FCMI-v1
111,0.2868685218919655,0.35414660805982984,15127,test,best-val,SC-D23-FCMI-v1
112,0.28727289842112197,0.35442516073672625,15127,test,best-val,SC-D23-FCMI-v1
113,0.28766880769408704,0.3546998810055399,15127,test,best-val,SC-D23-FCMI-v1
114,0.2880573963085987,0.35496840715004746,15127,test,best-val,SC-D23-FCMI-v1
115,0.2884285567915895,0.35522494447447106,15127,test,best-val,SC-D23-FCMI-v1
116,0.2887921913598322,0.35547644003189954,15127,test,best-val,SC-D23-FCMI-v1
117,0.2891576899831388,0.3557284531089252,15127,test,best-val,SC-D23-FCMI-v1
118,0.2895185191921153,0.35597736043231487,15127,test,best-val,SC-D23-FCMI-v1
119,0.2898768425987289,0.3562249568438401,15127,test,best-val,SC-D23-FCMI-v1
120,0.29023559080134026,0.3564733738249358,15127,test,best-val,SC-D23-FCMI-v1
121,0.29061168634243195,0.3567350537114773,15127,test,best-val,SC-D23-FCMI-v1
122,0.2910023655948111,0.35700934337822676,15127,test,best-val,SC-D23-FCMI-v1
123,0.29140050284803326,0.35729044875726135,15127,test,best-val,SC-D23-FCMI-v1
124,0.2918034402860051,0.35757623832593255,15127,test,best-val,SC-D23-FCMI-v1
125,0.2922106609961706,0.3578616117132687,15127,test,best-val,SC-D23-FCMI-v1
126,0.2926258241233887,0.35815106934142166,15127,test,best-val,SC-D23-FCMI-v1
127,0.29303695775066935,0.3584370781244006,15127,test,best-val,SC-D23-FCMI-v1
128,0.29345319614983106,0.35872874879316924,15127,test,best-val,SC-D23-FCMI-v1
129,0.2938790922393373,0.35902572300217045,15127,test,best-val,SC-D23-FCMI-v1
130,0.29430099942673216,0.3593219260124391,15127,test,best-val,SC-D23-FCMI-v1
131,0.2947126846423635,0.3596094937392257,15127,test,best-val,SC-D23-FCMI-v1
132,0.2951114594480166,0.35988927046827035,15127,test,best-val,SC-D23-FCMI-v1
133,0.2955134459240198,0.3601700624048817,15127,test,best-val,SC-D23-FCMI-v1
134,0.2959114176142702,0.36044542734998747,15127,test,best-val,SC-D23-FCMI-v1
135,0.29630041856955963,0.360713423958325,15127,test,best-val,SC-D23-FCMI-v1
136,0.2966780261262592,0.3609700580914428,15127,test,best-val,SC-D23-FCMI-v1
137,0.2970448997697027,0.3612200194749318,15127,test,best-val,SC-D23-FCMI-v1
138,0.29741070372877415,0.36147159826572095,15127,test,best-val,SC-D23-FCMI-v1
139,0.2977628517637764,0.3617141133917974,15127,test,best-val,SC-D23-FCMI-v1
140,0.29810969884248323,0.36195290938731156,15127,test,best-val,SC-D23-FCMI-v1
141,0.29845437461670415,0.36218945541546416,15127,test,best-val,SC-D23-FCMI-v1
142,0.29879234146259404,0.36242137403406566,15127,test,best-val,SC-D23-FCMI-v1
143,0.2991259472598906,0.3626505671583968,15127,test,best-val,SC-D23-FCMI-v1
144,0.2994535498407412,0.3628773662655743,15127,test,best-val,SC-D23-FCMI-v1
145,0.2997947855975082,0.36311321171554145,15127,test,best-val,SC-D23-FCMI-v1
146,0.30014493787240787,0.3633610812866096,15127,test,best-val,SC-D23-FCMI-v1
147,0.30049677558170507,0.3636109170759453,15127,test,best-val,SC-D23-FCMI-v1
148,0.30085377793592083,0.3638658859304964,15127,test,best-val,SC-D23-FCMI-v1
149,0.3012113164663677,0.36412005891632493,15127,test,best-val,SC-D23-FCMI-v1
150,0.30157580111718635,0.3643814889762581,15127,test,best-val,SC-D23-FCMI-v1
151,0.3019379772637442,0.3646412916291027,15127,test,best-val,SC-D23-FCMI-v1
152,0.30231052600105474,0.36490669916985863,15127,test,best-val,SC-D23-FCMI-v1
153,0.30268823782042054,0.36517602948251154,15127,test,best-val,SC-D23-FCMI-v1
154,0.3030632440264583,0.3654442967788784,15127,test,best-val,SC-D23-FCMI-v1
155,0.30343250165682273,0.3657075886685364,15127,test,best-val,SC-D23-FCMI-v1
156,0.3037958222817342,0.36596807186828884,15127,test,best-val,SC-D23-FCMI-v1
157,0.30416371139169013,0.36622969588930787,15127,test,best-val,SC-D23-FCMI-v1
158,0.30452933834970647,0.3664897623230714,15127,test,best-val,SC-D23-FCMI-v1
159,0.30488293876880107,0.36673933109076945,15127,test,best-val,SC-D23-FCMI-v1
160,0.3052319181364005,0.36698532498785186,15127,test,best-val,SC-D23-FCMI-v1
161,0.3055768643198785,0.36722692913477023,15127,test,best-val,SC-D23-FCMI-v1
162,0.30591504643770107,0.367463217407077,15127,test,best-val,SC-D23-FCMI-v1
163,0.3062392802721192,0.367688639135601,15127,test,best-val,SC-D23-FCMI-v1
164,0.30655173441907524,0.3679062555307765,15127,test,best-val,SC-D23-FCMI-v1
165,0.306860283135531,0.3681167151297987,15127,test,best-val,SC-D23-FCMI-v1
166,0.30716220099472946,0.3683246994201148,15127,test,best-val,SC-D23-FCMI-v1
167,0.30746332703310064,0.36853313851058367,15127,test,best-val,SC-D23-FCMI-v1
168,0.30776331273202057,0.3687433449911569,15127,test,best-val,SC-D23-FCMI-v1
169,0.30807793786659504,0.3689632552247085,15127,test,best-val,SC-D23-FCMI-v1
170,0.3084012903866997,0.36919116859469137,15127,test,best-val,SC-D23-FCMI-v1
171,0.30872782490450995,0.36942125719255653,15127,test,best-val,SC-D23-FCMI-v1
172,0.30905777386005967,0.36965476298777195,15127,test,best-val,SC-D23-FCMI-v1
173,0.30939050078198344,0.36989157474428774,15127,test,best-val,SC-D23-FCMI-v1
174,0.309726943488893,0.37013244659167976,15127,test,best-val,SC-D23-FCMI-v1
175,0.3100599270876935,0.3703713692856417,15127,test,best-val,SC-D23-FCMI-v1
176,0.3103997665321752,0.3706154538362938,15127,test,best-val,SC-D23-FCMI-v1
177,0.31075564379521103,0.3708701534654334,15127,test,best-val,SC-D23-FCMI-v1
178,0.31112238480045645,0.37113274462839463,15127,test,best-val,SC-D23-FCMI-v1
179,0.31149358467877364,0.37139870170827416,15127,test,best-val,SC-D23-FCMI-v1
180,0.3118564030300274,0.3716578615719455,15127,test,best-val,SC-D23-FCMI-v1
181,0.3122237048228294,0.3719179098827714,15127,test,best-val,SC-D23-FCMI-v1
182,0.31258799510337115,0.3721758799466321,15127,test,best-val,SC-D23-FCMI-v1
183,0.3129482103750099,0.37243086236647777,15127,test,best-val,SC-D23-FCMI-v1
184,0.3133016620054585,0.37268075542092066,15127,test,best-val,SC-D23-FCMI-v1
185,0.31364976951132234,0.3729239200946651,15127,test,best-val,SC-D23-FCMI-v1
186,0.31399168626934865,0.37316356750777935,15127,test,best-val,SC-D23-FCMI-v1
187,0.3143205494812654,0.37339253099382014,15127,test,best-val,SC-D23-FCMI-v1
188,0.3146420257320165,0.3736157021857966,15127,test,best-val,SC-D23-FCMI-v1
189,0.3149608224295326,0.3738383594824547,15127,test,best-val,SC-D23-FCMI-v1
190,0.3152753786714849,0.3740597518901089,15127,test,best-val,SC-D23-FCMI-v1
191,0.31558786493062424,0.3742806893367514,15127,test,best-val,SC-D23-FCMI-v1
192,0.3158982676249421,0.3745008701766842,15127,test,best-val,SC-D23-FCMI-v1
193,0.31621344940071583,0.37472468769507583,15127,test,best-val,SC-D23-FCMI-v1
194,0.3165311569587875,0.3749524260657216,15127,test,best-val,SC-D23-FCMI-v1
195,0.31684986557386086,0.37518205152133627,15127,test,best-val,SC-D23-FCMI-v1
196,0.3171668315143928,0.3754117417899277,15127,test,best-val,SC-D23-FCMI-v1
197,0.3174836573363803,0.3756441871267687,15127,test,best-val,SC-D23-FCMI-v1
198,0.31779860582918723,0.37587800574446,15127,test,best-val,SC-D23-FCMI-v1
199,0.3181062563970509,0.3761078700819312,15127,test,best-val,SC-D23-FCMI-v1
200,0.3184150303287129,0.3763404494839932,15127,test,best-val,SC-D23-FCMI-v1
201,0.3187278000706996,0.37657541638436043,15127,test,best-val,SC-D23-FCMI-v1
202,0.31903958459975734,0.37681045807004454,15127,test,best-val,SC-D23-FCMI-v1
203,0.319349994243286,0.3770451578289297,15127,test,best-val,SC-D23-FCMI-v1
204,0.3196505920349013,0.37727407196974716,15127,test,best-val,SC-D23-FCMI-v1
205,0.31994980294313313,0.3775008430493776,15127,test,best-val,SC-D23-FCMI-v1
206,0.32023938580174055,0.3777211862852539,15127,test,best-val,SC-D23-FCMI-v1
207,0.3205164669232357,0.37793067858014623,15127,test,best-val,SC-D23-FCMI-v1
208,0.32078350236140246,0.37813506226773985,15127,test,best-val,SC-D23-FCMI-v1
209,0.3210437569879119,0.3783339792671651,15127,test,best-val,SC-D23-FCMI-v1
210,0.32130359962962374,0.3785311620028125,15127,test,best-val,SC-D23-FCMI-v1
211,0.3215537629016716,0.37872158577195075,15127,test,best-val,SC-D23-FCMI-v1
212,0.32179913724782827,0.3789081705615031,15127,test,best-val,SC-D23-FCMI-v1
213,0.3220433565686621,0.3790940476360878,15127,test,best-val,SC-D23-FCMI-v1
214,0.32228530697314484,0.37928038581857243,15127,test,best-val,SC-D23-FCMI-v1
215,0.3225233410677835,0.37946391110710515,15127,test,best-val,SC-D23-FCMI-v1
216,0.3227587957610223,0.37964655978773226,15127,test,best-val,SC-D23-FCMI-v1
217,0.3230048660388157,0.3798360613274428,15127,test,best-val,SC-D23-FCMI-v1
218,0.3232593059547926,0.3800329719654863,15127,test,best-val,SC-D23-FCMI-v1
219,0.32351472094827255,0.38023133350606936,15127,test,best-val,SC-D23-FCMI-v1
220,0.3237740267084585,0.3804331842315745,15127,test,best-val,SC-D23-FCMI-v1
221,0.324035905539947,0.3806360455237805,15127,test,best-val,SC-D23-FCMI-v1
222,0.3242972400611597,0.38083862310378996,15127,test,best-val,SC-D23-FCMI-v1
223,0.3245530747324116,0.38103737858236236,15127,test,best-val,SC-D23-FCMI-v1
224,0.3248062113149757,0.3812334581376644,15127,test,best-val,SC-D23-FCMI-v1
225,0.3250631360554006,0.38143020744231276,15127,test,best-val,SC-D23-FCMI-v1
226,0.32532133079059566,0.38162753630256596,15127,test,best-val,SC-D23-FCMI-v1
227,0.3255825703876764,0.38182581651971953,15127,test,best-val,SC-D23-FCMI-v1
228,0.3258435832970544,0.38202263247739005,15127,test,best-val,SC-D23-FCMI-v1
229,0.3261106208565621,0.38222446833114404,15127,test,best-val,SC-D23-FCMI-v1
230,0.32637181854258485,0.38242139356470617,15127,test,best-val,SC-D23-FCMI-v1
231,0.3266199345657401,0.3826099875312767,15127,test,best-val,SC-D23-FCMI-v1
232,0.32685621596793507,0.38279045671943707,15127,test,best-val,SC-D23-FCMI-v1
233,0.32708542952792274,0.3829646957790211,15127,test,best-val,SC-D23-FCMI-v1
234,0.32731183240381395,0.383135558339735,15127,test,best-val,SC-D23-FCMI-v1
235,0.32753563806386565,0.3833025793034436,15127,test,best-val,SC-D23-FCMI-v1
236,0.3277610055731173,0.3834706872136803,15127,test,best-val,SC-D23-FCMI-v1
237,0.3279893797779471,0.38364043709442097,15127,test,best-val,SC-D23-FCMI-v1
238,0.32821685624306035,0.38381128309626805,15127,test,best-val,SC-D23-FCMI-v1
239,0.3284453299793615,0.3839835212689582,15127,test,best-val,SC-D23-FCMI-v1
240,0.328668564016056,0.38415435710235085,15127,test,best-val,SC-D23-FCMI-v1
241,0.32889674336450303,0.38432877164683,15127,test,best-val,SC-D23-FCMI-v1
242,0.3291282198609139,0.38450663488980097,15127,test,best-val,SC-D23-FCMI-v1
243,0.3293610395395749,0.3846865688018119,15127,test,best-val,SC-D23-FCMI-v1
244,0.32959474560158775,0.38486782330578456,15127,test,best-val,SC-D23-FCMI-v1
245,0.3298294573926676,0.38504984939547826,15127,test,best-val,SC-D23-FCMI-v1
246,0.33006990568292033,0.38523601204943214,15127,test,best-val,SC-D23-FCMI-v1
247,0.33031139551268823,0.38542046276768677,15127,test,best-val,SC-D23-FCMI-v1
248,0.33055333145805166,0.3856045087753416,15127,test,best-val,SC-D23-FCMI-v1
249,0.33079485063711955,0.38578736449349227,15127,test,best-val,SC-D23-FCMI-v1
250,0.331030960285846,0.38596712489823065,15127,test,best-val,SC-D23-FCMI-v1
251,0.3312645106508907,0.38614500962176557,15127,test,best-val,SC-D23-FCMI-v1
252,0.3314962429775362,0.3863230910984197,15127,test,best-val,SC-D23-FCMI-v1
253,0.33173327307563577,0.3865040560528943,15127,test,best-val,SC-D23-FCMI-v1
254,0.33196893544042655,0.3866836252685055,15127,test,best-val,SC-D23-FCMI-v1
255,0.3321969123024486,0.3868585119631789,15127,test,best-val,SC-D23-FCMI-v1
256,0.33241580212487565,0.3870262322029004,15127,test,best-val,SC-D23-FCMI-v1
257,0.33263021381438956,0.3871931709871683,15127,test,best-val,SC-D23-FCMI-v1
258,0.3328365841074913,0.3873547244048083,15127,test,best-val,SC-D23-FCMI-v1
259,0.33303224135484394,0.3875106601386769,15127,test,best-val,SC-D23-FCMI-v1
260,0.3332238229621472,0.3876646907857913,15127,test,best-val,SC-D23-FCMI-v1
261,0.3334134469809066,0.3878172323002405,15127,test,best-val,SC-D23-FCMI-v1
262,0.33360069427716255,0.38796953792011923,15127,test,best-val,SC-D23-FCMI-v1
263,0.33378185967376184,0.3881200652873817,15127,test,best-val,SC-D23-FCMI-v1
264,0.3339541336486501,0.38826599131557593,15127,test,best-val,SC-D23-FCMI-v1
265,0.33412514356689776,0.3884101279593647,15127,test,best-val,SC-D23-FCMI-v1
266,0.33429167532462056,0.3885516051721521,15127,test,best-val,SC-D23-FCMI-v1
267,0.3344564300426907,0.3886909052105683,15127,test,best-val,SC-D23-FCMI-v1
268,0.33462101458852317,0.38883105481309793,15127,test,best-val,SC-D23-FCMI-v1
269,0.3347858620844597,0.38897094119988324,15127,test,best-val,SC-D23-FCMI-v1
270,0.33495527133363306,0.3891148582042771,15127,test,best-val,SC-D23-FCMI-v1
271,0.33512453300084366,0.38925948186257087,15127,test,best-val,SC-D23-FCMI-v1
272,0.33529456942944197,0.38940545575167657,15127,test,best-val,SC-D23-FCMI-v1
273,0.3354651686834077,0.38955100212781774,15127,test,best-val,SC-D23-FCMI-v1
274,0.3356336565096574,0.3896958595810366,15127,test,best-val,SC-D23-FCMI-v1
275,0.3357971181347463,0.38983684690144965,15127,test,best-val,SC-D23-FCMI-v1
276,0.33595511255097127,0.3899742276541162,15127,test,best-val,SC-D23-FCMI-v1
277,0.33611856887861813,0.390114709525151,15127,test,best-val,SC-D23-FCMI-v1
278,0.33628834886241266,0.3902599677186399,15127,test,best-val,SC-D23-FCMI-v1
279,0.3364583150297105,0.39040553764800534,15127,test,best-val,SC-D23-FCMI-v1
280,0.33662348495220257,0.3905473155868817,15127,test,best-val,SC-D23-FCMI-v1
281,0.33678178127560326,0.3906841374722108,15127,test,best-val,SC-D23-FCMI-v1
282,0.3369331153675713,0.3908178310247621,15127,test,best-val,SC-D23-FCMI-v1
283,0.3370780251053892,0.39094691752218685,15127,test,best-val,SC-D23-FCMI-v1
284,0.33721865034730564,0.39107354475598133,15127,test,best-val,SC-D23-FCMI-v1
285,0.3373609648965032,0.3912002530306412,15127,test,best-val,SC-D23-FCMI-v1
286,0.3375004133361565,0.3913249589495012,15127,test,best-val,SC-D23-FCMI-v1
287,0.3376361709633929,0.3914476686913107,15127,test,best-val,SC-D23-FCMI-v1
288,0.3377677260884484,0.39156675733232116,15127,test,best-val,SC-D23-FCMI-v1
289,0.337902920834724,0.3916890128539869,15127,test,best-val,SC-D23-FCMI-v1
290,0.33803909260067994,0.39181288044530294,15127,test,best-val,SC-D23-FCMI-v1
291,0.33817327911400735,0.391935206095057,15127,test,best-val,SC-D23-FCMI-v1
292,0.3383055820359504,0.39205654915040267,15127,test,best-val,SC-D23-FCMI-v1
293,0.33843916990734985,0.3921772783714155,15127,test,best-val,SC-D23-FCMI-v1
294,0.3385744212795573,0.39229731959691583,15127,test,best-val,SC-D23-FCMI-v1
295,0.3387136629478767,0.39242081670506057,15127,test,best-val,SC-D23-FCMI-v1
296,0.3388572568108487,0.39254680764023026,15127,test,best-val,SC-D23-FCMI-v1
297,0.33900709111279603,0.3926764965327305,15127,test,best-val,SC-D23-FCMI-v1
298,0.3391546734453394,0.39280406855035965,15127,test,best-val,SC-D23-FCMI-v1
299,0.3393019795542613,0.39293138247428255,15127,test,best-val,SC-D23-FCMI-v1
300,0.3394463259778076,0.39305730681062523,15127,test,best-val,SC-D23-FCMI-v1
301,0.3395969030644288,0.39318587428664736,15127,test,best-val,SC-D23-FCMI-v1
302,0.3397463867605665,0.39331243424933504,15127,test,best-val,SC-D23-FCMI-v1
303,0.3398917600466147,0.39343524355790155,15127,test,best-val,SC-D23-FCMI-v1
304,0.3400307548460652,0.3935540548586378,15127,test,best-val,SC-D23-FCMI-v1
305,0.3401649159387242,0.3936685850317882,15127,test,best-val,SC-D23-FCMI-v1
306,0.34029682873474837,0.3937821743759429,15127,test,best-val,SC-D23-FCMI-v1
307,0.3404243390018685,0.39389360356474085,15127,test,best-val,SC-D23-FCMI-v1
308,0.3405476403578992,0.39400158918041667,15127,test,best-val,SC-D23-FCMI-v1
309,0.34067146111395924,0.39410985794016706,15127,test,best-val,SC-D23-FCMI-v1
310,0.34079323484639135,0.3942167180927984,15127,test,best-val,SC-D23-FCMI-v1
311,0.3409146524716241,0.39432190689122026,15127,test,best-val,SC-D23-FCMI-v1
312,0.3410349072074953,0.3944269057021496,15127,test,best-val,SC-D23-FCMI-v1
313,0.34116037538841615,0.39453490658358464,15127,test,best-val,SC-D23-FCMI-v1
314,0.3412905913427983,0.3946469445438539,15127,test,best-val,SC-D23-FCMI-v1
315,0.3414217828757351,0.3947601784795818,15127,test,best-val,SC-D23-FCMI-v1
316,0.34155097275567553,0.39487119499036477,15127,test,best-val,SC-D23-FCMI-v1
317,0.3416816335721601,0.3949833458909583,15127,test,best-val,SC-D23-FCMI-v1
318,0.3418141642814714,0.39509496468848054,15127,test,best-val,SC-D23-FCMI-v1
319,0.34194667803949375,0.3952076511944685,15127,test,best-val,SC-D23-FCMI-v1
320,0.3420810392747388,0.3953194706631244,15127,test,best-val,SC-D23-FCMI-v1
321,0.34222081110835517,0.3954331698322122,15127,test,best-val,SC-D23-FCMI-v1
322,0.34236066432113704,0.39554712627843724,15127,test,best-val,SC-D23-FCMI-v1
323,0.34249847291583524,0.3956593372701198,15127,test,best-val,SC-D23-FCMI-v1
324,0.3426294758262627,0.39576738656734106,15127,test,best-val,SC-D23-FCMI-v1
