target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
163,0.3775052036535003,0.40648433091120406,15127,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.377664432596909,0.40661174574878634,15127,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.37777272273565177,0.4067045215220044,15127,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.377958403220424,0.406823964071433,15127,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.3781195612748441,0.40694406501151154,15127,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.3782791608650638,0.4070340452068322,15127,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.3784610267940956,0.4071569342871669,15127,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.37864081747052875,0.4072715828364102,15127,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.37891533619261025,0.40745147929916314,15127,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.3791331416344357,0.4076164302600987,15127,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.37937944401644574,0.40778453228310174,15127,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.3795852012363892,0.4079123621672372,15127,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.3797832780526468,0.4080318917758938,15127,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.3800510397681281,0.4081885274242306,15127,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.3803456197322626,0.4083696316864346,15127,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.3805951560344626,0.40852820331600614,15127,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.38074816344801954,0.40865069155394457,15127,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.3810415809940964,0.40885061258699207,15127,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.3813472034668359,0.40906040415381517,15127,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.3815755823053835,0.4092120283761322,15127,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.3818579331754515,0.4094043273463988,15127,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.38212860967218204,0.4095663819232321,15127,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.382341185184722,0.40970054586315763,15127,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.38251345423452765,0.4098334678937515,15127,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.3826156520169976,0.40993059732639,15127,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.3828242433671166,0.41008250831952664,15127,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.38300807855671065,0.41020569949396907,15127,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.3832898602388711,0.4103826674752951,15127,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.3834075645757982,0.41045505129745313,15127,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.3835687138490188,0.4105747659172273,15127,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.3837261497195276,0.41069432122101773,15127,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.3838793432008818,0.41079419273519363,15127,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.3840011308867178,0.4108714381965322,15127,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.3841695846741593,0.410965593564278,15127,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.3843408399393012,0.4110636849830357,15127,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.38448555003861584,0.4111480003105108,15127,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.3846472670671342,0.41125136864124995,15127,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.38490865742881586,0.4113875025620871,15127,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.38512654911820543,0.41151369757389067,15127,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.38527908046944725,0.41161827264651474,15127,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.38538808743352176,0.4117193607130135,15127,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.3855723292769933,0.4118526200343444,15127,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.3858260592373093,0.41202585442374073,15127,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.38603440337276107,0.4121989524726141,15127,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.38629371503873805,0.4123768242754239,15127,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.38649407897259663,0.412478229620666,15127,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.38664986851568484,0.4125850896629712,15127,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.3867920784661812,0.4126797604761886,15127,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.38693038824865106,0.4127924065485292,15127,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.38713236711480187,0.41295074463869486,15127,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.3872864529592128,0.4130735794657385,15127,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.3874239130870495,0.4131830772064403,15127,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.387536289033175,0.41327619148599176,15127,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.3876654585244896,0.4133920427064812,15127,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.3878647294829045,0.4135376028922582,15127,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.3880410743894828,0.41366958232347834,15127,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.3881446558641412,0.4137662865977483,15127,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.3883424135941955,0.41389829606661793,15127,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.38850481896882094,0.41400021248377167,15127,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.3886075778070233,0.414083033489602,15127,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.38871580319018967,0.4142114198477312,15127,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.38889629699322803,0.41432866819519953,15127,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.3891461733776941,0.4144866759639739,15127,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.3893610822340839,0.4146168281300057,15127,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.38952310860886513,0.4147186601003508,15127,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.38960856235566405,0.41478809200154637,15127,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.389769877578741,0.4149235496539395,15127,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.39000287568413866,0.4151147644626013,15127,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.39019143119466976,0.4152484910377833,15127,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.39026741412506555,0.41532167629894057,15127,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.3904028130306782,0.415443475337533,15127,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.3905440729443258,0.41556880152124875,15127,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.3908663404191446,0.41578889838238137,15127,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.3910311708903537,0.4159104811856512,15127,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.39115779404165657,0.41602423057841104,15127,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.3913610956148279,0.41616932202942997,15127,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.3914991618516609,0.41627087424071035,15127,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.39159745630747755,0.416355301231318,15127,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.3916856153503222,0.4164204393390101,15127,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.3917368655293964,0.4164762526780363,15127,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.3918150161199833,0.41657972973321084,15127,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.39192823138362587,0.41668659360910765,15127,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.39198294703370423,0.4167535113298394,15127,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.39202649450858895,0.416823447121738,15127,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.39220590541785155,0.4169770932200002,15127,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.39226708875521266,0.4170375214208471,15127,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.39230456099384714,0.417093744765926,15127,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.3924834016933283,0.41721773726163086,15127,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.39260847745431005,0.4173229464517984,15127,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.392710759482294,0.41741200459841976,15127,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.3928748348629658,0.4175580406608344,15127,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.39298916707922005,0.4176421740182399,15127,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.39341388512468284,0.4179490206896424,15127,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.3934601018800501,0.41799019181649644,15127,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.3938058183528394,0.4181910722850831,15127,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.3939994020568795,0.4183553535400126,15127,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.39417665118032164,0.4184702711089962,15127,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.39437317940090477,0.4186400730594482,15127,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.3944635316253466,0.41872387072614464,15127,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.39461863612045067,0.4188407581493054,15127,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.394678201539927,0.4188995937922653,15127,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.39492601375278896,0.41906252947362116,15127,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.3950412484368748,0.4191620688955603,15127,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.3950806094772162,0.41920843014828457,15127,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.39518944440582443,0.41930111905792494,15127,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.3952416486650247,0.4193732443878797,15127,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.39533142556936424,0.41945598791536043,15127,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.39534509507999277,0.419512024455059,15127,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.3953598416916695,0.41953860229071266,15127,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.39538493343686637,0.41959372806063405,15127,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.39548134593389256,0.41971312145642925,15127,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.39552004909611743,0.4197568158341234,15127,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.39557716773802104,0.4198116264461881,15127,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.39561245489004704,0.4198528004783323,15127,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.3956761726524233,0.41993497902881954,15127,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.39583033406778256,0.4200784875986323,15127,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.3959154643490255,0.4201612396270353,15127,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.39611639770125623,0.42033038724317506,15127,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.39622674754470283,0.4204384025259236,15127,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.39636961084796296,0.4205511078457401,15127,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.39640596645010073,0.4206107241441202,15127,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.3965124371901713,0.4207029391393989,15127,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.3965645151446838,0.4207614925677844,15127,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.39669406755689696,0.42087958358556316,15127,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.39681235190999153,0.42095556433569964,15127,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.39690529922045825,0.4210083468081612,15127,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.39695992159204446,0.4210648005066748,15127,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.3970259084587627,0.42114803727805095,15127,test,best-val,SC1-SIFF-v2-FCC-v1
