dataset,arm,horizon,mse,mae,seed
ETTm1,siff_equal,720,0.4224307489754483,0.41018082570662606,2021
ETTm1,siff_constant_equal,96,0.28662639447391186,0.3371850232259001,2021
ETTm1,siff_constant_equal,192,0.32474151632625325,0.3592571921850171,2021
ETTm1,siff_constant_equal,336,0.363622267142309,0.38034066928657717,2021
ETTm1,siff_constant_equal,720,0.42348197824040895,0.4108321524471764,2021
ETTm1,siff_permuted_equal,96,0.28712099000351116,0.3369100079083505,2021
ETTm1,siff_permuted_equal,192,0.3254431510086617,0.3592978955877889,2021
ETTm1,siff_permuted_equal,336,0.36418397543944253,0.38022777104796535,2021
ETTm1,siff_permuted_equal,720,0.42329163663831954,0.4106157579597518,2021
ETTm1,siff_q1_wide_equal,96,0.28943286546694375,0.3431840257687613,2021
ETTm1,siff_q1_wide_equal,192,0.3305461936480867,0.36421901418794744,2021
ETTm1,siff_q1_wide_equal,336,0.3704406558676835,0.38394701726427244,2021
ETTm1,siff_q1_wide_equal,720,0.425380029132323,0.41177776424827994,2021
ETTm1,siff_independent_equal,96,0.2890729628886925,0.3389112567160534,2021
ETTm1,siff_independent_equal,192,0.32630321943829477,0.360293793986626,2021
ETTm1,siff_independent_equal,336,0.3670505633338473,0.38156209790573137,2021
ETTm1,siff_independent_equal,720,0.4244134471424136,0.41136901955912913,2021
ETTm2,a6_full,96,0.16386791728207142,0.2501797320491976,2021
ETTm2,a6_full,192,0.21879861742624002,0.2886578825908774,2021
ETTm2,a6_full,336,0.27435930137429604,0.3267809551451797,2021
ETTm2,a6_full,720,0.35626523554624073,0.38448402771962803,2021
ETTm2,a6_measure,96,0.16118568345568354,0.24593661566010439,2021
ETTm2,a6_measure,192,0.21725004419200847,0.28531496226177055,2021
ETTm2,a6_measure,336,0.2717103614477961,0.32255349401833605,2021
ETTm2,a6_measure,720,0.35036079535943987,0.37786953028200376,2021
ETTm2,pcsd_measure,96,0.16628216707767965,0.2502613795318741,2021
ETTm2,pcsd_measure,192,0.22456130785292977,0.2888436585896396,2021
ETTm2,pcsd_measure,336,0.2773915289087595,0.32436696503363655,2021
ETTm2,pcsd_measure,720,0.3525464155357019,0.37664657183370237,2021
ETTm2,pcsd_equal,96,0.1636897305843601,0.2481555644735219,2021
ETTm2,pcsd_equal,192,0.22035464422684095,0.286472430915963,2021
ETTm2,pcsd_equal,336,0.2729155766117461,0.32193660187264955,2021
ETTm2,pcsd_equal,720,0.34805125355990985,0.37393378134452504,2021
ETTm2,siff_measure,96,0.17094633841237133,0.2554413233667628,2021
ETTm2,siff_measure,192,0.2286472415975837,0.29313382550766687,2021
ETTm2,siff_measure,336,0.2813204475596993,0.327686024646875,2021
ETTm2,siff_measure,720,0.3567424977552019,0.3798510661849112,2021
ETTm2,siff_equal,96,0.16621140200977189,0.2527851395387282,2021
ETTm2,siff_equal,192,0.22234104947946548,0.29008876869776395,2021
ETTm2,siff_equal,336,0.2758422429407593,0.3255999663647621,2021
ETTm2,siff_equal,720,0.34944140477868546,0.37700781023385593,2021
ETTm2,siff_constant_equal,96,0.16713200185741506,0.25406177337472496,2021
ETTm2,siff_constant_equal,192,0.2238845161084321,0.2919374053486032,2021
ETTm2,siff_constant_equal,336,0.2764529819342904,0.32641089257415973,2021
ETTm2,siff_constant_equal,720,0.34866620464819875,0.3766265476533174,2021
ETTm2,siff_permuted_equal,96,0.16535038115322837,0.2515597850654263,2021
ETTm2,siff_permuted_equal,192,0.22190776033260534,0.28946073363593927,2021
ETTm2,siff_permuted_equal,336,0.2751161948624958,0.3249037051655563,2021
ETTm2,siff_permuted_equal,720,0.3485924450153097,0.37619782677813124,2021
ETTm2,siff_q1_wide_equal,96,0.17013606284765892,0.25601341329836613,2021
ETTm2,siff_q1_wide_equal,192,0.2260877300026373,0.2929989358182405,2021
ETTm2,siff_q1_wide_equal,336,0.2770323003376597,0.3266705324159374,2021
ETTm2,siff_q1_wide_equal,720,0.351641318836313,0.3762454524610202,2021
ETTm2,siff_independent_equal,96,0.16727055754825756,0.2545152175506291,2021
ETTm2,siff_independent_equal,192,0.22141283806084433,0.2908483609123911,2021
ETTm2,siff_independent_equal,336,0.2720307646648996,0.3244481447006915,2021
ETTm2,siff_independent_equal,720,0.34945295964852435,0.3758464733042053,2021
ETTh1,a6_full,96,0.3683575337685271,0.3979891945221554,2021
ETTh1,a6_full,192,0.3978000054173156,0.4159008895346605,2021
ETTh1,a6_full,336,0.41873374999363516,0.43154498664489677,2021
ETTh1,a6_full,720,0.4767087548405893,0.4781802844090327,2021
ETTh1,a6_measure,96,0.3580029001691447,0.39327628242961,2021
ETTh1,a6_measure,192,0.3895088559213071,0.4134015232724623,2021
ETTh1,a6_measure,336,0.4092353839706897,0.4299287161840598,2021
ETTh1,a6_measure,720,0.4613577129774465,0.47247343605935826,2021
ETTh1,pcsd_measure,96,0.35694243356729294,0.3937233413566131,2021
ETTh1,pcsd_measure,192,0.3880348946993142,0.4131072661674386,2021
ETTh1,pcsd_measure,336,0.4079683505380307,0.42917368995229843,2021
ETTh1,pcsd_measure,720,0.46483725995212716,0.4754622600116405,2021
ETTh1,pcsd_equal,96,0.367688689431148,0.4029727049805086,2021
ETTh1,pcsd_equal,192,0.3911485682195407,0.41733241511880836,2021
ETTh1,pcsd_equal,336,0.4117050807844591,0.43452636013853757,2021
ETTh1,pcsd_equal,720,0.46274196232429077,0.4759490367997267,2021
ETTh1,siff_measure,96,0.36281878033253306,0.39840676450121104,2021
ETTh1,siff_measure,192,0.39404997352823523,0.417904966172766,2021
ETTh1,siff_measure,336,0.4176188842989682,0.4358672139096532,2021
ETTh1,siff_measure,720,0.4863869333187045,0.48840279473478604,2021
ETTh1,siff_equal,96,0.36542348224853544,0.39624713140973583,2021
ETTh1,siff_equal,192,0.3937364097388288,0.4124822485479811,2021
ETTh1,siff_equal,336,0.4088984634853711,0.4252612571322585,2021
ETTh1,siff_equal,720,0.46767521692084923,0.47371738077134873,2021
ETTh1,siff_constant_equal,96,0.3750859744703161,0.4105354232878691,2021
ETTh1,siff_constant_equal,192,0.40006261741613364,0.42500141636565153,2021
ETTh1,siff_constant_equal,336,0.41649438377496417,0.4387946225359688,2021
ETTh1,siff_constant_equal,720,0.48264127582627453,0.48833069236798454,2021
ETTh1,siff_permuted_equal,96,0.3708441760553942,0.40641832398102706,2021
ETTh1,siff_permuted_equal,192,0.39690632337138226,0.4213467641871633,2021
ETTh1,siff_permuted_equal,336,0.41523052694342366,0.43627144598819045,2021
ETTh1,siff_permuted_equal,720,0.48180060963177723,0.4873145594237068,2021
ETTh1,siff_q1_wide_equal,96,0.3589449552554525,0.39394467308374304,2021
ETTh1,siff_q1_wide_equal,192,0.38858206580678806,0.41190238678039365,2021
ETTh1,siff_q1_wide_equal,336,0.4107381750509514,0.4283677976631462,2021
ETTh1,siff_q1_wide_equal,720,0.4730512144726913,0.47845765921113026,2021
ETTh1,siff_independent_equal,96,0.3667158650255675,0.403861791872813,2021
ETTh1,siff_independent_equal,192,0.3927389009858774,0.41905723578709114,2021
ETTh1,siff_independent_equal,336,0.4142320880631338,0.43575390671579567,2021
ETTh1,siff_independent_equal,720,0.4728214199156875,0.48183364246920224,2021
ETTh2,a6_full,96,0.2542684541236401,0.32779328299926563,2021
ETTh2,a6_full,192,0.2977657693406475,0.35808473236882227,2021
ETTh2,a6_full,336,0.33246345227355256,0.38648877673088555,2021
ETTh2,a6_full,720,0.417747084943459,0.4460598590900987,2021
ETTh2,a6_measure,96,0.2471837242444889,0.32003032202248805,2021
ETTh2,a6_measure,192,0.29248092182901353,0.3523946608196656,2021
ETTh2,a6_measure,336,0.328793732314789,0.38228575798902126,2021
ETTh2,a6_measure,720,0.4082652449088857,0.43770682928499244,2021
ETTh2,pcsd_measure,96,0.2461588291040905,0.3201269718656769,2021
ETTh2,pcsd_measure,192,0.2906204121482689,0.35258265549862433,2021
ETTh2,pcsd_measure,336,0.3231985780203359,0.3807023937083276,2021
ETTh2,pcsd_measure,720,0.40730747622441904,0.43949567670448286,2021
ETTh2,pcsd_equal,96,0.24747194576347958,0.32255318819074213,2021
ETTh2,pcsd_equal,192,0.29249609164688,0.3563371176297215,2021
ETTh2,pcsd_equal,336,0.3272571741035135,0.3860026398007352,2021
ETTh2,pcsd_equal,720,0.40824794495783556,0.4415320445505638,2021
ETTh2,siff_measure,96,0.25573545176670576,0.32979509063297885,2021
ETTh2,siff_measure,192,0.29740909598237614,0.3604198791561121,2021
ETTh2,siff_measure,336,0.32931812854798387,0.38763767615294886,2021
ETTh2,siff_measure,720,0.42010163462593736,0.44914135285926127,2021
ETTh2,siff_equal,96,0.24433372960914454,0.3179860035208754,2021
ETTh2,siff_equal,192,0.2864218994986076,0.34961036893819913,2021
ETTh2,siff_equal,336,0.3217349311586167,0.37982347847802134,2021
ETTh2,siff_equal,720,0.40740678201442215,0.4401493201950042,2021
ETTh2,siff_constant_equal,96,0.24600122394639037,0.32009773250418905,2021
ETTh2,siff_constant_equal,192,0.2884960838936756,0.35188362130069945,2021
ETTh2,siff_constant_equal,336,0.3236241215544304,0.38192144227511726,2021
ETTh2,siff_constant_equal,720,0.40918247853149065,0.4414737639700182,2021
ETTh2,siff_permuted_equal,96,0.24514079727054278,0.3182628125406006,2021
ETTh2,siff_permuted_equal,192,0.2871533905672102,0.3499897061744341,2021
ETTh2,siff_permuted_equal,336,0.32216928743781653,0.38023589153989573,2021
ETTh2,siff_permuted_equal,720,0.40900732983135585,0.44099622411198397,2021
ETTh2,siff_q1_wide_equal,96,0.2518790115099883,0.32709144002073925,2021
ETTh2,siff_q1_wide_equal,192,0.2978297456400134,0.36198093618778193,2021
ETTh2,siff_q1_wide_equal,336,0.33312597527706533,0.3910540460715514,2021
ETTh2,siff_q1_wide_equal,720,0.4106299377750723,0.4440721035998077,2021
ETTh2,siff_independent_equal,96,0.24190227156499527,0.31503178995283565,2021
ETTh2,siff_independent_equal,192,0.2863235650227535,0.3486396470100423,2021
ETTh2,siff_independent_equal,336,0.32056128833743447,0.3777894454119078,2021
ETTh2,siff_independent_equal,720,0.4022397743441969,0.43528379449890103,2021
