arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,global,0,96,0.1152015017507152,0.11427940826866363,-0.8068763183335603,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,global,0,192,0.16600154994480584,0.16338488175530935,-1.6015362996775417,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,global,0,336,0.22944678144835992,0.22236801854795293,-3.183354758760193,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,global,0,720,0.37412659367899137,0.35032172950565443,-6.7951434833712465,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,channel,7,96,0.11528253018710116,0.11427940826866363,-0.8777801124759455,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,channel,7,192,0.1668847470117557,0.16338488175530935,-2.142098594953157,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,channel,7,336,0.2316249293786081,0.22236801854795293,-4.162878677924153,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,channel,7,720,0.37926742867734503,0.35032172950565443,-8.262604552831032,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,marginal,11,96,0.18214028369334143,0.11427940826866363,-59.381542530515375,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,marginal,11,192,0.30971248441188465,0.16338488175530935,-89.56006276989592,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,marginal,11,336,0.4904754045178739,0.22236801854795293,-120.56922021459866,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,marginal,11,720,0.9824566478249133,0.35032172950565443,-180.44410753831235,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,recent,15,96,0.1897341130798871,0.11427940826866363,-66.02650989742112,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,recent,15,192,0.3281797289593695,0.16338488175530935,-100.86297179616798,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,recent,15,336,0.5424291381323644,0.22236801854795293,-143.93307170445973,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,recent,15,720,1.0662651210058058,0.35032172950565443,-204.36739465474565,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,sorted_history,35,96,0.17771358396897644,0.11427940826866363,-55.507966536878705,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,sorted_history,35,192,0.29375508148103546,0.16338488175530935,-79.79330665426735,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,sorted_history,35,336,0.4421257104122389,0.22236801854795293,-98.82612315353971,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,sorted_history,35,720,0.8205201993959599,0.35032172950565443,-134.21904217983035,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,ordered_history,35,96,0.18855171953608818,0.11427940826866363,-64.99185845696283,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,ordered_history,35,192,0.3311637259740499,0.16338488175530935,-102.68933233982551,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,ordered_history,35,336,0.555216184689536,0.22236801854795293,-149.68346991400003,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,ordered_history,35,720,1.1140796367154124,0.35032172950565443,-218.016138561405,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,target_shuffled,35,96,0.11516709676456251,0.11427940826866363,-0.7767702942703236,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,target_shuffled,35,192,0.16634826035991196,0.16338488175530935,-1.8137410100407259,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,target_shuffled,35,336,0.23181500729042304,0.22236801854795293,-4.248357656896107,3600,3600,3601,7
DENSE_DUAL_MATCHED,ETTm2,validation_last_third,10.0,target_shuffled,35,720,0.381939706653716,0.35032172950565443,-9.025411353351753,3600,3600,3601,7
