target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
78,0.15367529395529378,0.23954473691010308,75607,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.15444102220599337,0.2400777154355817,75607,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.1552284238296185,0.2405972779541242,75607,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.15604836631662414,0.24115176175847983,75607,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.15686422272739822,0.24171472486298112,75607,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.15764298039417626,0.2422379733010227,75607,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.15838833244620515,0.24275030493257507,75607,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.15911916993427305,0.24324957638833997,75607,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.15985940802968904,0.24375500965090885,75607,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.16054632560120488,0.24421952303238564,75607,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.16128924439446846,0.24470685163966283,75607,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.1619939254108995,0.24517915813669394,75607,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.16270080570511325,0.2456579839507877,75607,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.16340675751741435,0.24613577571115322,75607,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.1641138077055178,0.24660259339262552,75607,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.16480660301419758,0.2470584621240867,75607,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.16552710531818288,0.2475345464165717,75607,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.16618247376092904,0.24797818932632118,75607,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.16686198163842544,0.2484351196274889,75607,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.16758364791623834,0.2489058917087987,75607,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.16827148321853636,0.2493841344075671,75607,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.16901048414027664,0.24987362776470015,75607,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.16972359180328803,0.25035766949964916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.17044063527364695,0.2508473566530499,75607,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.17117238159105225,0.25135444517590344,75607,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.17187240335318357,0.25183664039678805,75607,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.17256059881933217,0.2523246157411851,75607,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.17325430963379163,0.25281759211775134,75607,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.17399192597601312,0.2533198289548632,75607,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.17470584551471827,0.25383383843882446,75607,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.17541832734322166,0.2543358065219759,75607,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.17613846832349528,0.2548399040295913,75607,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.17685863385035142,0.2553428873458047,75607,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.17758239164324846,0.2558447360960465,75607,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.17830849802957582,0.25635117860736045,75607,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.17904978681986627,0.2568597135111547,75607,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.1797736363977538,0.2573566499319419,75607,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.18050568357224656,0.25784986309394603,75607,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.18124279492648676,0.25836104821825917,75607,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.18198544138917827,0.2588692200999906,75607,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.1826791295215024,0.25934532426764684,75607,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.18343055905389813,0.25985257471698125,75607,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.18416562348933335,0.26035033962521076,75607,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.18490346125395876,0.26084964025507046,75607,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.18564699290822118,0.2613580690198524,75607,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.18642899331545126,0.2618789853949357,75607,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.18719249298272322,0.26239128109098636,75607,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.18792820349695016,0.26289090579895996,75607,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.18862054885364582,0.2633589264599196,75607,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.18932004663950144,0.2638383284327439,75607,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.1899916460334834,0.2643033236875072,75607,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.19068921254571242,0.26477512279709275,75607,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.19139212739219588,0.26524568919214797,75607,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.1920883982657035,0.26571560818071505,75607,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.19282705043713882,0.2662037766690605,75607,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.19350598545890124,0.2666568323108361,75607,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.19418293653230287,0.26710785636560747,75607,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.19487363190221277,0.2675662766079252,75607,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.1955361694577971,0.2680129884220552,75607,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.19618424126704978,0.26845273039682854,75607,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.19682377871992432,0.2688831448351291,75607,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.19744371086666002,0.26930374103990407,75607,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.19806313091020844,0.269743725767607,75607,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.19867574142497055,0.2701634885188443,75607,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.19930408712090553,0.2705983445938538,75607,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.1999400351652622,0.27102701724461625,75607,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.2005410464753505,0.27142859351322995,75607,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.20115427297660912,0.271831494941305,75607,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.20177735125852136,0.272243087049035,75607,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.20237655328960696,0.2726393416296745,75607,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.20296487835553673,0.2730291171546772,75607,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.2035697938554485,0.27343019200044566,75607,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.2041642271464443,0.27383914933788656,75607,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.20477439841408188,0.27423816420405683,75607,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.20540141302113096,0.2746480813638208,75607,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.2060082841557875,0.27504703037961403,75607,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.20659255801871784,0.2754327325805538,75607,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.2071645593087662,0.27581423310935227,75607,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.20776896469687184,0.27619794371650275,75607,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.20833417908038446,0.2765797587106425,75607,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.20891006327766395,0.2769500023183427,75607,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.20952249705084733,0.2773393112734513,75607,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.210113375344709,0.27771413920772864,75607,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.2107034417261159,0.278090281794468,75607,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.21125320679131193,0.27845686679594345,75607,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.2118276494141717,0.27882192710049974,75607,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.21243945191263106,0.2792089073331364,75607,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.2130109456444336,0.27957869385016326,75607,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.21358378749816073,0.2799542497053328,75607,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.21419632946649803,0.2803356199596323,75607,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.21474578464518315,0.2806885711115292,75607,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.21532490634976886,0.28105653269303826,75607,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.2158788140621675,0.2814072849683013,75607,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.21644447028469152,0.28176608847208445,75607,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.2169993853872062,0.2821155725524097,75607,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.217539935106558,0.28247186906237,75607,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.2180991684169324,0.2828228876212905,75607,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.21866779356504765,0.28318225380657436,75607,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.21918697024234482,0.28352694376039217,75607,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.21973223575501788,0.2838743253614468,75607,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.220272495689218,0.2842138618770462,75607,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.220793078965837,0.2845520736480503,75607,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.22132754406700633,0.2848961476840295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.22185608930802864,0.2852345576419742,75607,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.22239239177231285,0.2855681296429752,75607,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.22289504900270096,0.2858979805538135,75607,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.22340406251892397,0.28622469642022197,75607,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.22392077105094577,0.286554604702446,75607,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.22443431653167786,0.286880475910651,75607,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.2249381508965562,0.28721331589731564,75607,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.22545598360623298,0.28754644981162997,75607,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.22595309418987317,0.2878796610095481,75607,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.22646200374659312,0.28820377171332406,75607,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.226972918799061,0.2885301519633708,75607,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.22748056887960263,0.28885155952608743,75607,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.2279906576076846,0.28918084950873263,75607,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.22849003120840075,0.28951477003380455,75607,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.22898358107973116,0.2898390735303098,75607,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.22949191138536196,0.29016209296606355,75607,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.22996886495144328,0.29047779906681503,75607,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.23045802698016396,0.2907941053277042,75607,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.23097951179295087,0.2911355462777213,75607,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.23146570213018675,0.2914593178485021,75607,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.23192350771130554,0.2917623389271478,75607,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.23239661552712496,0.2920732685674218,75607,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.2329047974707492,0.29240899860886954,75607,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.2333912161393165,0.2927439464236962,75607,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.23387346793583585,0.29307828581513334,75607,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.23436864000847352,0.29340054381769576,75607,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.23485269874875245,0.2937222305350088,75607,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.23534430396598927,0.294042023107443,75607,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.235855108096918,0.29437395859823373,75607,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.2363441654420283,0.29469697940250855,75607,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.23686070047890714,0.2950299262296522,75607,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.23731639579602296,0.2953412698228936,75607,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.23781791171248426,0.29567431620881673,75607,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.23831219089636754,0.29599492031287256,75607,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.23877145122717203,0.2962986713271283,75607,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.23925795170510353,0.2966089986442751,75607,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.2397449900592099,0.29691667461952426,75607,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.24025821892553645,0.29723546574331366,75607,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.24075573236024153,0.29755317534505277,75607,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.24122965342252786,0.2978655174732503,75607,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.2417253380217918,0.2981787162068667,75607,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.24222986255995557,0.29849930378285444,75607,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.24272174708542585,0.2988121277898485,75607,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.24320455860117798,0.29912528713257147,75607,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.24372301702453741,0.2994482467904621,75607,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.24420172084537475,0.29974787584146767,75607,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.24468951498115712,0.30006443630190877,75607,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.24518028869874353,0.30037582233919363,75607,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.2456580915486816,0.3006900721843252,75607,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.24620844820913537,0.30101931510183677,75607,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.246686088806623,0.3013250566903384,75607,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.24716186979430366,0.30163217429182837,75607,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.24762447286623304,0.30193576556129836,75607,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.24807692996192923,0.3022306209485491,75607,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.24851521017355857,0.3025265651616294,75607,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.24894960873232755,0.3028073924822069,75607,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.24941902232444943,0.30310063025975414,75607,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.24987097804646832,0.30339181125032944,75607,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.2503350917576073,0.3036904375089815,75607,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.25077324934801687,0.3039795944948185,75607,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.2512284972379542,0.30426955093555,75607,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.2516821350413486,0.3045575602866817,75607,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.25215360249420327,0.3048527561006725,75607,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.2526056796593613,0.30514811975778605,75607,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.25305488376632923,0.30543423708464223,75607,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.253492547857007,0.30571165503884984,75607,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.25390769287180615,0.30598054740177877,75607,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.25433741443674757,0.3062545166118272,75607,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.25476960039806573,0.30652967177130985,75607,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.255182585246765,0.30680098121138927,75607,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.2556083644560067,0.3070757678578015,75607,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.2560298526596044,0.3073433414646593,75607,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.25644354667883795,0.30761024081873983,75607,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.256891111036967,0.30789013910913576,75607,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.2572861952207378,0.30815355892070934,75607,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.257679874164281,0.3083983795850634,75607,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.25808427725239724,0.30865715112224557,75607,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.258477355476196,0.3089149294765489,75607,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.2589039527063784,0.30917849153184346,75607,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.2593159458358974,0.3094407593520029,75607,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.2597206382196977,0.3097013836707248,75607,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.2601197063118247,0.3099665304854439,75607,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.26048600194891036,0.3102080221372613,75607,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.260906219951794,0.310474336074397,75607,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.26129823943830616,0.3107232055328263,75607,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.2616874872384695,0.310969257181663,75607,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.2620750259148317,0.3112246028056121,75607,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.26249522479686294,0.3114860332306446,75607,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.26283479105522056,0.31172660566774524,75607,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.2632086190407367,0.3119751762776209,75607,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.263609120413349,0.31222698980700897,75607,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.2639918675651928,0.31247141376076243,75607,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.2643541360518853,0.3127180746187072,75607,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.2647496092689344,0.31297597131648547,75607,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.2651151887199237,0.31321750652989916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.2654904789758081,0.3134634822610814,75607,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.2658492191313012,0.3136974963325515,75607,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.266233555291706,0.31394046555340693,75607,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.26657392656114914,0.3141664976162708,75607,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.2669233342903682,0.3144063965475555,75607,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.26728966690261213,0.3146421965064943,75607,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.26763102748552603,0.3148760587116295,75607,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.26798021536424455,0.31510737257745786,75607,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.2683424296431486,0.3153435116282332,75607,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.26870880934743474,0.3155845496320541,75607,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.2690585465614249,0.3158089480671131,75607,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.2694256377716944,0.3160517139044998,75607,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.26977468041363883,0.3162920764753867,75607,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.2701371733752885,0.3165269455921645,75607,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.2704633089438433,0.31675099882617386,75607,test,best-val,SC1-ISCF-v0-SAC-v1
