dataset,target_horizon,path_id,family,relative_vs_setting_best_pct,relative_vs_fixed_pct,relative_vs_h1_pct,is_best,within_0p2pct_of_best,test_mse,source_path,validation_prefix_mse,validation_prefix_mae,full_context_prefix_mse,prefix_vs_full_mse,teacher_student_mse,teacher_student_mae,residual_abs_mean,residual_std
ETTh2,96,a3d_teacher_preserved,teacher_preserved_nested,0.5744293692995228,-10.332518090479804,0.3581372780416814,False,False,0.2418447881937027,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3d_teacher_preserved/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.2475477086708826,0.3404968113583677,0.2475477086708826,0.0,0.0016194506897591054,0.028009016587234595,0.3404968113583677,0.4945553326431443
ETTh2,192,a3d_teacher_preserved,teacher_preserved_nested,0.2222559293958204,-16.960988735462845,0.2222559293958204,False,False,0.2778474688529968,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3d_teacher_preserved/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.3560931106262347,0.4012228929821183,0.3560931106262347,0.0,0.0022765065848087784,0.032026229097562676,0.4012228929821183,0.5927023352945552
ETTh2,336,a3d_teacher_preserved,teacher_preserved_nested,0.0,-19.28339329302102,-0.3063299115905527,True,True,0.30260002613067627,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3d_teacher_preserved/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.48248102866551457,0.46908899221350164,0.48248102866551457,0.0,0.0029801134232376866,0.03609122763223508,0.46908899221350164,0.688527953098802
ETTh2,720,a3d_teacher_preserved,teacher_preserved_nested,0.0,-4.699519137499775,-0.9682374346281386,True,True,0.38430118560791016,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3d_teacher_preserved/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.72855043323601,0.5861233139739317,nan,nan,0.0048591616864809214,0.04489712039118304,0.5861233139739317,0.834971630397965
ETTm1,96,a3d_teacher_preserved,teacher_preserved_nested,1.6555649182179222,-1.2636057579987203,0.006966806363961631,False,False,0.2750791013240814,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3d_teacher_preserved/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.3595754370181518,0.3889614633730883,0.3595754370181518,0.0,0.0006662236476494771,0.016140726568541056,0.3889614633730883,0.5953231740456361
ETTm1,192,a3d_teacher_preserved,teacher_preserved_nested,0.910631561591746,-3.453912901560141,0.05580430446789908,False,False,0.3109908998012543,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3d_teacher_preserved/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.4852196428726411,0.45182520389204195,0.4852196428726411,0.0,0.0005949520662333265,0.015460661670314313,0.45182520389204195,0.6923714625764881
ETTm1,336,a3d_teacher_preserved,teacher_preserved_nested,0.662821561768423,-0.24519049093980616,0.09015611932094991,False,False,0.3489927351474762,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3d_teacher_preserved/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.6325060374285343,0.516387629262089,0.6325060374285343,0.0,0.0005246082704153308,0.01495646249458811,0.516387629262089,0.7902956031835996
ETTm1,720,a3d_teacher_preserved,teacher_preserved_nested,0.4481974205401196,0.4481974205401196,0.16521936229754175,False,False,0.4085318148136139,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3d_teacher_preserved/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.9201021875150105,0.6211083185743298,nan,nan,0.0004632850502205726,0.014494641670218763,0.6211083185743298,0.9548446798818351
Weather,96,a3d_teacher_preserved,teacher_preserved_nested,0.650315798699963,0.650315798699963,-0.17982047419270453,False,False,0.14134001731872559,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3d_teacher_preserved/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.40016408556407984,0.25040760938521034,0.40016408556407984,0.0,0.0002463427956388625,0.009837790131829418,0.25040760938521034,0.6187602625443385
Weather,192,a3d_teacher_preserved,teacher_preserved_nested,0.023173409551002777,0.023173409551002777,-0.08030420025030294,False,True,0.18227648735046387,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3d_teacher_preserved/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.45108091695742175,0.2916052582172247,0.45108091695742175,0.0,0.0002427530416753143,0.010075371328194242,0.2916052582172247,0.663496084563382
Weather,336,a3d_teacher_preserved,teacher_preserved_nested,0.01651134085338679,-0.40840385155607173,-0.056362467031911834,False,True,0.2317049652338028,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3d_teacher_preserved/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5137143190298881,0.3371999972350114,0.5137143190298881,0.0,0.0002388930087827693,0.0100836390955048,0.3371999972350114,0.7116528576487428
Weather,720,a3d_teacher_preserved,teacher_preserved_nested,0.09885727591318894,-1.0233335674568633,0.02070435448211505,False,True,0.30363714694976807,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3d_teacher_preserved/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5961764538204753,0.3886222528827774,nan,nan,0.0002387170529260033,0.01013281071962385,0.3886222528827774,0.7699790517766992
ETTh2,96,a3e_target_conditioned_scratch,target_conditioned_nested,0.0,-10.844652590302129,-0.21505674217016102,True,True,0.2404634952545166,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_scratch/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.2472255453467369,0.34248201855841803,0.24819750010090716,0.00022047956586260733,0.004590843769940822,0.04922127279946033,0.34248201855841803,0.494157868273118
ETTh2,192,a3e_target_conditioned_scratch,target_conditioned_nested,0.7649581465478672,-16.511333565506124,0.7649581465478672,False,False,0.27935200929641724,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_scratch/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.351229419822202,0.40195723491556506,0.3540714306428152,0.00021571635272052577,0.00619958047344185,0.05532960034906864,0.40195723491556506,0.5875253230333328
ETTh2,336,a3e_target_conditioned_scratch,target_conditioned_nested,1.5860625206577605,-18.00317744609491,1.274874025149897,False,False,0.3073994517326355,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_scratch/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.47128544835483327,0.46595751187380624,0.47548654675483704,0.0001761786556658883,0.007858866531237522,0.06196911035872558,0.46595751187380624,0.6800545673159992
ETTh2,720,a3e_target_conditioned_scratch,target_conditioned_nested,1.8492194809029971,-2.937204079996192,0.8630772110123308,False,False,0.3914077579975128,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_scratch/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.706923122791683,0.5786199035013423,nan,nan,0.012131888967226534,0.07649966318379431,0.5786199035013423,0.8235427123658797
ETTm1,96,a3e_target_conditioned_scratch,target_conditioned_nested,1.611632237314442,-1.3062768552995152,-0.036253396724406084,False,False,0.2749602198600769,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_scratch/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.36154772632220794,0.3910361654483355,0.361499406926378,7.464322695917087e-05,0.002311558919385649,0.03478206104472192,0.3910361654483355,0.5968043748619993
ETTm1,192,a3e_target_conditioned_scratch,target_conditioned_nested,0.8170618671099472,-3.5434355587213973,-0.036972748802099886,False,False,0.31070253252983093,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_scratch/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.487530400149921,0.45420705566744835,0.487466308139485,3.8991533999934725e-05,0.0024310223187854483,0.03586450930045554,0.45420705566744835,0.6936422713409515
ETTm1,336,a3e_target_conditioned_scratch,target_conditioned_nested,0.45273221878243675,-0.45338475833961445,-0.11873803655733095,False,False,0.3482643663883209,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_scratch/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.6357976680500268,0.5189449487353218,0.635809999774899,1.6924715485741017e-05,0.002536087798728944,0.036692835456697194,0.5189449487353218,0.7925217375600127
ETTm1,720,a3e_target_conditioned_scratch,target_conditioned_nested,0.17929362357191891,0.17929362357191891,-0.10292689121769172,False,True,0.40743815898895264,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_scratch/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.9215011829455223,0.6228120106564471,nan,nan,0.0026287584911381615,0.03743703783484253,0.6228120106564471,0.9552444954948313
Weather,96,a3e_target_conditioned_scratch,target_conditioned_nested,0.6838264014950024,0.6838264014950024,-0.14658625768304567,False,False,0.14138707518577576,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_scratch/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.4013833513001462,0.25194358617275747,0.4004885785646372,0.00023148720707480593,0.0009516211913677153,0.018765158391186407,0.25194358617275747,0.6194100081920624
Weather,192,a3e_target_conditioned_scratch,target_conditioned_nested,0.11473863190534228,0.11473863190534228,0.01116629455215623,False,True,0.18244335055351257,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_scratch/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.4525072437066298,0.2931772790380291,0.45189325928271235,0.00014969492988527422,0.0010624762731962479,0.021027159010926326,0.2931772790380291,0.6650113317516301
Weather,336,a3e_target_conditioned_scratch,target_conditioned_nested,0.002707937085810741,-0.42214861224671996,-0.070155813394146,False,True,0.2316729873418808,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_scratch/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5170134781123875,0.33848097107627173,0.5167701867493716,7.583698622314129e-05,0.0011690341911467534,0.022699575441387985,0.33848097107627173,0.7150015076557239
Weather,720,a3e_target_conditioned_scratch,target_conditioned_nested,0.05986259015495765,-1.0618910905891954,-0.018259885887494942,False,True,0.3035188615322113,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_scratch/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5959833101792769,0.38872296139076873,nan,nan,0.001226023305207491,0.023869541532301402,0.38872296139076873,0.7697951889538265
ETTh2,96,a3e_target_conditioned_warm,target_conditioned_nested,2.165551068485594,-8.913948011859363,1.9458371627375293,False,False,0.2456708550453186,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_warm/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.25961910889429207,0.34636832116281285,0.2609945827108972,0.00015723112044403986,0.009208165718626012,0.06325373897219405,0.34636832116281285,0.5064983893843258
ETTh2,192,a3e_target_conditioned_warm,target_conditioned_nested,2.2956484385271203,-15.243082245283135,2.2956484385271203,False,False,0.28359556198120117,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_warm/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.383630917791058,0.41144583549569635,0.38654033620567885,0.00013735665989395997,0.014755719094811118,0.07551199110115275,0.41144583549569635,0.6143303005134358
ETTh2,336,a3e_target_conditioned_warm,target_conditioned_nested,1.088513480773079,-18.404782147792975,0.7788491267992192,False,False,0.3058938682079315,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_warm/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5172931556315983,0.4810851641437587,0.521591401713736,0.00010528273453340208,0.017916968667551,0.08375230705475106,0.4810851641437587,0.712747235508526
ETTh2,720,a3e_target_conditioned_warm,target_conditioned_nested,0.5388441790807663,-4.185998043736205,-0.43461054660353104,False,False,0.3863719701766968,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_warm/ETTh2/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.7866603092235678,0.6055938487543779,nan,nan,0.027218068840310854,0.10285897246178459,0.6055938487543779,0.8686629402286866
ETTm1,96,a3e_target_conditioned_warm,target_conditioned_nested,0.27093104793816103,-2.6084780805986307,-1.3552117779116468,False,False,0.2713322937488556,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_warm/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.3558394958281658,0.3865583855548554,0.3555392397666824,5.5003752305100745e-05,0.002830149952016396,0.031978139995470556,0.3865583855548554,0.592073997185075
ETTm1,192,a3e_target_conditioned_warm,target_conditioned_nested,0.19966241028996912,-4.13413151226213,-0.6491421334675951,False,True,0.3087998032569885,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_warm/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.48180181616862144,0.44969753268555074,0.48152868599581294,3.601910792190076e-05,0.0027119257720187306,0.03189566281221851,0.44969753268555074,0.6896088287322479
ETTm1,336,a3e_target_conditioned_warm,target_conditioned_nested,0.1470023672014431,-0.7563568252112018,-0.42272860725975914,False,True,0.34720441699028015,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_warm/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.6301307171230486,0.5145377442681578,0.6299083812173302,1.526083169611255e-05,0.0027308337247142424,0.03248753773390189,0.5145377442681578,0.7890093277191975
ETTm1,720,a3e_target_conditioned_warm,target_conditioned_nested,0.22666706138425585,0.22666706138425585,-0.055686911683228146,False,False,0.4076308310031891,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_warm/ETTm1/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.9207653985221005,0.6197489244345378,nan,nan,0.002516086281831073,0.031984680668401294,0.6197489244345378,0.9548901561096576
Weather,96,a3e_target_conditioned_warm,target_conditioned_nested,0.7036271566614349,0.7036271566614349,-0.1269488137289554,False,False,0.14141488075256348,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_warm/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.39913653191569803,0.24955934411162264,0.398937771266157,0.00020362110554087595,0.0018715092959533726,0.025825126786957253,0.24955934411162264,0.6175909896830579
Weather,192,a3e_target_conditioned_warm,target_conditioned_nested,0.19686768113977848,0.19686768113977848,0.09321037829885803,False,True,0.18259301781654358,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_warm/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.45016496737936995,0.29090402311795244,0.4498160286591603,0.00015634566924446815,0.0023390234763883836,0.030775922135664865,0.29090402311795244,0.6632731248448779
Weather,336,a3e_target_conditioned_warm,target_conditioned_nested,0.17556565975573868,-0.2500252670460945,0.10257596206662001,False,True,0.23207344114780426,analysis/phase5_timealign_hss_a4s_validation_prefix_signal_export_20260702/raw/official-last/a3e_target_conditioned_warm/Weather/mixed_h96_h192_h336_h720/seed2021/validation_prefix_diagnostics.csv,0.5146697959699831,0.3365587060684924,0.5143734120822453,9.05528120367651e-05,0.0028811612319513845,0.034934430168225214,0.3365587060684924,0.7133405758784368
