target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
49,0.273799975069446,0.3285955058852024,75607,test,best-val,SC1-SIFF-v2-FCC-v1
50,0.27503510342767884,0.3293472743343076,75607,test,best-val,SC1-SIFF-v2-FCC-v1
51,0.27623389422694344,0.33007316617162236,75607,test,best-val,SC1-SIFF-v2-FCC-v1
52,0.27726334130463454,0.33072382087458696,75607,test,best-val,SC1-SIFF-v2-FCC-v1
53,0.2782898510770753,0.33135388996531934,75607,test,best-val,SC1-SIFF-v2-FCC-v1
54,0.2792484527599381,0.3319283245676521,75607,test,best-val,SC1-SIFF-v2-FCC-v1
55,0.2801427301850324,0.3324704908552855,75607,test,best-val,SC1-SIFF-v2-FCC-v1
56,0.28105380546871767,0.3330077481028922,75607,test,best-val,SC1-SIFF-v2-FCC-v1
57,0.281904683892631,0.3335261111579442,75607,test,best-val,SC1-SIFF-v2-FCC-v1
58,0.28274753176608847,0.334032125522314,75607,test,best-val,SC1-SIFF-v2-FCC-v1
59,0.2836237181314418,0.33457073970684437,75607,test,best-val,SC1-SIFF-v2-FCC-v1
60,0.28445169697980627,0.33507589418372075,75607,test,best-val,SC1-SIFF-v2-FCC-v1
61,0.2852300379583776,0.33555974751502293,75607,test,best-val,SC1-SIFF-v2-FCC-v1
62,0.28596710897018957,0.3360106100010941,75607,test,best-val,SC1-SIFF-v2-FCC-v1
63,0.2866836846776145,0.33646194717792277,75607,test,best-val,SC1-SIFF-v2-FCC-v1
64,0.2873230991398005,0.33688236523400594,75607,test,best-val,SC1-SIFF-v2-FCC-v1
65,0.28796297702337253,0.3373077899825222,75607,test,best-val,SC1-SIFF-v2-FCC-v1
66,0.2885353463696761,0.3376857928027675,75607,test,best-val,SC1-SIFF-v2-FCC-v1
67,0.2891547978745758,0.3381119329950529,75607,test,best-val,SC1-SIFF-v2-FCC-v1
68,0.2896795131237341,0.3384691610302726,75607,test,best-val,SC1-SIFF-v2-FCC-v1
69,0.2902223992572705,0.33883968147344123,75607,test,best-val,SC1-SIFF-v2-FCC-v1
70,0.2907336944030163,0.339199002435094,75607,test,best-val,SC1-SIFF-v2-FCC-v1
71,0.2912225729535283,0.33952616622384413,75607,test,best-val,SC1-SIFF-v2-FCC-v1
72,0.2917149399777194,0.3398471141184451,75607,test,best-val,SC1-SIFF-v2-FCC-v1
73,0.2922430491122884,0.3401962196832761,75607,test,best-val,SC1-SIFF-v2-FCC-v1
74,0.2926921344878233,0.3404848560973651,75607,test,best-val,SC1-SIFF-v2-FCC-v1
75,0.29315728195257706,0.340807477749382,75607,test,best-val,SC1-SIFF-v2-FCC-v1
76,0.29358782986687554,0.3411021831247688,75607,test,best-val,SC1-SIFF-v2-FCC-v1
77,0.293971033351635,0.3413668218316867,75607,test,best-val,SC1-SIFF-v2-FCC-v1
78,0.2943787412525753,0.34163695071703293,75607,test,best-val,SC1-SIFF-v2-FCC-v1
79,0.29478990373818675,0.3418981110047754,75607,test,best-val,SC1-SIFF-v2-FCC-v1
80,0.29516621798090587,0.342148567996467,75607,test,best-val,SC1-SIFF-v2-FCC-v1
81,0.2955164979189275,0.34237977799369357,75607,test,best-val,SC1-SIFF-v2-FCC-v1
82,0.2958850633388019,0.3426082839333544,75607,test,best-val,SC1-SIFF-v2-FCC-v1
83,0.29622571356890914,0.34281827239731383,75607,test,best-val,SC1-SIFF-v2-FCC-v1
84,0.2965640750819542,0.342999991299119,75607,test,best-val,SC1-SIFF-v2-FCC-v1
85,0.29682817692140584,0.3431555854246023,75607,test,best-val,SC1-SIFF-v2-FCC-v1
86,0.29710751355806153,0.3433050459649791,75607,test,best-val,SC1-SIFF-v2-FCC-v1
87,0.29736725708034994,0.34344575702909774,75607,test,best-val,SC1-SIFF-v2-FCC-v1
88,0.2976095097650926,0.3435827800321165,75607,test,best-val,SC1-SIFF-v2-FCC-v1
89,0.2978766262882877,0.34372288069805773,75607,test,best-val,SC1-SIFF-v2-FCC-v1
90,0.29813379838760473,0.34386801327460126,75607,test,best-val,SC1-SIFF-v2-FCC-v1
91,0.298372338916051,0.3439976023036695,75607,test,best-val,SC1-SIFF-v2-FCC-v1
92,0.29859377610152305,0.34412585839005644,75607,test,best-val,SC1-SIFF-v2-FCC-v1
93,0.2987960332577426,0.3442522879897021,75607,test,best-val,SC1-SIFF-v2-FCC-v1
94,0.2990614547769085,0.3444093888819354,75607,test,best-val,SC1-SIFF-v2-FCC-v1
95,0.2992443197657375,0.3445305290845969,75607,test,best-val,SC1-SIFF-v2-FCC-v1
96,0.2994473192769359,0.34465761707241205,75607,test,best-val,SC1-SIFF-v2-FCC-v1
97,0.29966673062938587,0.3448113873836357,75607,test,best-val,SC1-SIFF-v2-FCC-v1
98,0.29989575702283167,0.34496878147593235,75607,test,best-val,SC1-SIFF-v2-FCC-v1
99,0.3001627985441375,0.34514705670068013,75607,test,best-val,SC1-SIFF-v2-FCC-v1
100,0.3004434687456247,0.3453403096973758,75607,test,best-val,SC1-SIFF-v2-FCC-v1
101,0.30073424780497193,0.34554571026057945,75607,test,best-val,SC1-SIFF-v2-FCC-v1
102,0.3010698804227631,0.3457579063541221,75607,test,best-val,SC1-SIFF-v2-FCC-v1
103,0.3014065805420151,0.34597840708905386,75607,test,best-val,SC1-SIFF-v2-FCC-v1
104,0.3018043239582981,0.346227378459417,75607,test,best-val,SC1-SIFF-v2-FCC-v1
105,0.30221558409772403,0.34648603638976355,75607,test,best-val,SC1-SIFF-v2-FCC-v1
106,0.30264581739309687,0.34674564077659453,75607,test,best-val,SC1-SIFF-v2-FCC-v1
107,0.30311733308118816,0.3470232170692912,75607,test,best-val,SC1-SIFF-v2-FCC-v1
108,0.30357786442037193,0.34730724867961665,75607,test,best-val,SC1-SIFF-v2-FCC-v1
109,0.3040757179863345,0.34759524363672967,75607,test,best-val,SC1-SIFF-v2-FCC-v1
110,0.30457470727742564,0.34789399411750743,75607,test,best-val,SC1-SIFF-v2-FCC-v1
111,0.3051274280934747,0.3482057666767133,75607,test,best-val,SC1-SIFF-v2-FCC-v1
112,0.3056691910960219,0.3485118929630707,75607,test,best-val,SC1-SIFF-v2-FCC-v1
113,0.3062274020274616,0.3488297432447971,75607,test,best-val,SC1-SIFF-v2-FCC-v1
114,0.30678056710955975,0.34913477251428227,75607,test,best-val,SC1-SIFF-v2-FCC-v1
115,0.3073365286098782,0.34944424695488036,75607,test,best-val,SC1-SIFF-v2-FCC-v1
116,0.30789011873056715,0.3497523661396492,75607,test,best-val,SC1-SIFF-v2-FCC-v1
117,0.3084553587178624,0.35006099616965863,75607,test,best-val,SC1-SIFF-v2-FCC-v1
118,0.30903369225664734,0.35037469898420215,75607,test,best-val,SC1-SIFF-v2-FCC-v1
119,0.3095639195422261,0.3506683550513267,75607,test,best-val,SC1-SIFF-v2-FCC-v1
120,0.31009569831055883,0.3509704606024475,75607,test,best-val,SC1-SIFF-v2-FCC-v1
121,0.31064425849881167,0.3512720339122635,75607,test,best-val,SC1-SIFF-v2-FCC-v1
122,0.31117246460677966,0.3515683078732396,75607,test,best-val,SC1-SIFF-v2-FCC-v1
123,0.3117131583573293,0.3518719667041244,75607,test,best-val,SC1-SIFF-v2-FCC-v1
124,0.31220256305784966,0.35215056694649194,75607,test,best-val,SC1-SIFF-v2-FCC-v1
125,0.31271647282566,0.35243548000862973,75607,test,best-val,SC1-SIFF-v2-FCC-v1
126,0.31322250580941824,0.3527230852427344,75607,test,best-val,SC1-SIFF-v2-FCC-v1
127,0.3137234055723311,0.35301254859246045,75607,test,best-val,SC1-SIFF-v2-FCC-v1
128,0.314221915123246,0.3532941155456797,75607,test,best-val,SC1-SIFF-v2-FCC-v1
129,0.31470372036654265,0.3535724403467721,75607,test,best-val,SC1-SIFF-v2-FCC-v1
130,0.31519902224149277,0.35385828499879385,75607,test,best-val,SC1-SIFF-v2-FCC-v1
131,0.31565417048279815,0.3541160794530807,75607,test,best-val,SC1-SIFF-v2-FCC-v1
132,0.31610221192363713,0.3543706829136604,75607,test,best-val,SC1-SIFF-v2-FCC-v1
133,0.31654653596453963,0.35462574940408537,75607,test,best-val,SC1-SIFF-v2-FCC-v1
134,0.31699332892322163,0.3548716519624681,75607,test,best-val,SC1-SIFF-v2-FCC-v1
135,0.31742948939648874,0.3551187753765037,75607,test,best-val,SC1-SIFF-v2-FCC-v1
136,0.31783913224551624,0.35534823257583964,75607,test,best-val,SC1-SIFF-v2-FCC-v1
137,0.3182466601677153,0.35558031759370584,75607,test,best-val,SC1-SIFF-v2-FCC-v1
138,0.3186742353337451,0.355814863895752,75607,test,best-val,SC1-SIFF-v2-FCC-v1
139,0.31910139025208306,0.35604799902799616,75607,test,best-val,SC1-SIFF-v2-FCC-v1
140,0.3195048792310701,0.35626695303082134,75607,test,best-val,SC1-SIFF-v2-FCC-v1
141,0.31993896675842326,0.3564977527979614,75607,test,best-val,SC1-SIFF-v2-FCC-v1
142,0.3203494488614093,0.35671954356870866,75607,test,best-val,SC1-SIFF-v2-FCC-v1
143,0.32075353542912294,0.35693707958696663,75607,test,best-val,SC1-SIFF-v2-FCC-v1
144,0.3211747853290886,0.35716370542946585,75607,test,best-val,SC1-SIFF-v2-FCC-v1
145,0.3215599179753213,0.35737347475168363,75607,test,best-val,SC1-SIFF-v2-FCC-v1
146,0.3219503741672023,0.35758360404931677,75607,test,best-val,SC1-SIFF-v2-FCC-v1
147,0.3223329353741433,0.35779184105403583,75607,test,best-val,SC1-SIFF-v2-FCC-v1
148,0.3227086927702264,0.35799236935781215,75607,test,best-val,SC1-SIFF-v2-FCC-v1
149,0.32306996955642925,0.358188175297654,75607,test,best-val,SC1-SIFF-v2-FCC-v1
150,0.3234228784793851,0.35838236781083954,75607,test,best-val,SC1-SIFF-v2-FCC-v1
151,0.3237864761539212,0.358574450523177,75607,test,best-val,SC1-SIFF-v2-FCC-v1
152,0.3241052206757082,0.3587479603905538,75607,test,best-val,SC1-SIFF-v2-FCC-v1
153,0.3244273007400731,0.3589189420226312,75607,test,best-val,SC1-SIFF-v2-FCC-v1
154,0.3247581774495985,0.3591036796489954,75607,test,best-val,SC1-SIFF-v2-FCC-v1
155,0.3250572440581994,0.3592704090641787,75607,test,best-val,SC1-SIFF-v2-FCC-v1
156,0.32538499609168814,0.3594537535529498,75607,test,best-val,SC1-SIFF-v2-FCC-v1
157,0.3257028888920427,0.35963209726075823,75607,test,best-val,SC1-SIFF-v2-FCC-v1
158,0.3259957901553125,0.35979569962844826,75607,test,best-val,SC1-SIFF-v2-FCC-v1
159,0.32629508128951845,0.35996449372183614,75607,test,best-val,SC1-SIFF-v2-FCC-v1
160,0.32658512127832473,0.36012768162781084,75607,test,best-val,SC1-SIFF-v2-FCC-v1
161,0.3268606523433888,0.36028100858943385,75607,test,best-val,SC1-SIFF-v2-FCC-v1
162,0.3271188193668359,0.36042540968957143,75607,test,best-val,SC1-SIFF-v2-FCC-v1
163,0.32739457569959035,0.3605823341855401,75607,test,best-val,SC1-SIFF-v2-FCC-v1
164,0.3276588204596044,0.3607308834653416,75607,test,best-val,SC1-SIFF-v2-FCC-v1
165,0.3279075080170862,0.3608707501938809,75607,test,best-val,SC1-SIFF-v2-FCC-v1
166,0.32816095910032367,0.3610152379008121,75607,test,best-val,SC1-SIFF-v2-FCC-v1
167,0.32845656773485854,0.36118537813248885,75607,test,best-val,SC1-SIFF-v2-FCC-v1
168,0.3286964207817005,0.361323722372068,75607,test,best-val,SC1-SIFF-v2-FCC-v1
169,0.3289430013028615,0.36146514160359766,75607,test,best-val,SC1-SIFF-v2-FCC-v1
170,0.32918202968935173,0.3616111029223152,75607,test,best-val,SC1-SIFF-v2-FCC-v1
171,0.32944574771823804,0.3617694479061627,75607,test,best-val,SC1-SIFF-v2-FCC-v1
172,0.3296934913518571,0.36191302375880724,75607,test,best-val,SC1-SIFF-v2-FCC-v1
173,0.3299303041564606,0.3620531489699867,75607,test,best-val,SC1-SIFF-v2-FCC-v1
174,0.3301681503136375,0.36218660624664467,75607,test,best-val,SC1-SIFF-v2-FCC-v1
175,0.33039942234488145,0.36231864916356527,75607,test,best-val,SC1-SIFF-v2-FCC-v1
176,0.33061004997594995,0.36244051522241644,75607,test,best-val,SC1-SIFF-v2-FCC-v1
177,0.33082868163399537,0.3625642374208644,75607,test,best-val,SC1-SIFF-v2-FCC-v1
178,0.33105072912653344,0.3626877781609652,75607,test,best-val,SC1-SIFF-v2-FCC-v1
179,0.33127985156911427,0.3628132850693571,75607,test,best-val,SC1-SIFF-v2-FCC-v1
180,0.3314875891489441,0.3629232817850333,75607,test,best-val,SC1-SIFF-v2-FCC-v1
181,0.3317058089979375,0.3630435397227861,75607,test,best-val,SC1-SIFF-v2-FCC-v1
182,0.33191047487349995,0.3631543959312944,75607,test,best-val,SC1-SIFF-v2-FCC-v1
183,0.33211308150278473,0.36326905060810466,75607,test,best-val,SC1-SIFF-v2-FCC-v1
184,0.33228907593631035,0.36336541067715794,75607,test,best-val,SC1-SIFF-v2-FCC-v1
185,0.3324844858167272,0.3634726930134923,75607,test,best-val,SC1-SIFF-v2-FCC-v1
186,0.33267943572597863,0.36357876882648577,75607,test,best-val,SC1-SIFF-v2-FCC-v1
187,0.3328504460914652,0.3636739542201655,75607,test,best-val,SC1-SIFF-v2-FCC-v1
188,0.33303557015352137,0.3637743219983337,75607,test,best-val,SC1-SIFF-v2-FCC-v1
189,0.3332302980573775,0.3638755554788991,75607,test,best-val,SC1-SIFF-v2-FCC-v1
190,0.3334094647621891,0.36397298765524827,75607,test,best-val,SC1-SIFF-v2-FCC-v1
191,0.3335791665428063,0.3640617082136873,75607,test,best-val,SC1-SIFF-v2-FCC-v1
192,0.3337577065215496,0.36415721548214214,75607,test,best-val,SC1-SIFF-v2-FCC-v1
193,0.3339362524036604,0.3642538789707187,75607,test,best-val,SC1-SIFF-v2-FCC-v1
194,0.3341393129019479,0.36436363799615257,75607,test,best-val,SC1-SIFF-v2-FCC-v1
195,0.33433780110556766,0.36447690983737446,75607,test,best-val,SC1-SIFF-v2-FCC-v1
196,0.33453095527343324,0.364591137468558,75607,test,best-val,SC1-SIFF-v2-FCC-v1
197,0.3347363803660963,0.364709065251224,75607,test,best-val,SC1-SIFF-v2-FCC-v1
198,0.33494600541885694,0.3648355572385516,75607,test,best-val,SC1-SIFF-v2-FCC-v1
199,0.33517035652547084,0.364970934976584,75607,test,best-val,SC1-SIFF-v2-FCC-v1
200,0.33540682490356505,0.3651145456273527,75607,test,best-val,SC1-SIFF-v2-FCC-v1
201,0.3356404395305879,0.3652574655081111,75607,test,best-val,SC1-SIFF-v2-FCC-v1
202,0.33589354662501164,0.3654020391684663,75607,test,best-val,SC1-SIFF-v2-FCC-v1
203,0.33617071423699146,0.36556255091843826,75607,test,best-val,SC1-SIFF-v2-FCC-v1
204,0.3364472147312163,0.3657180038992505,75607,test,best-val,SC1-SIFF-v2-FCC-v1
205,0.3367458334520733,0.3658794790486136,75607,test,best-val,SC1-SIFF-v2-FCC-v1
206,0.3370308514268529,0.36603521771875497,75607,test,best-val,SC1-SIFF-v2-FCC-v1
207,0.3373360385478707,0.3662025498746371,75607,test,best-val,SC1-SIFF-v2-FCC-v1
208,0.33763143014130065,0.36636254201196544,75607,test,best-val,SC1-SIFF-v2-FCC-v1
209,0.3379423962175693,0.36653076458253775,75607,test,best-val,SC1-SIFF-v2-FCC-v1
210,0.33826420163098603,0.3667039495532559,75607,test,best-val,SC1-SIFF-v2-FCC-v1
211,0.3385707079613575,0.3668715676426026,75607,test,best-val,SC1-SIFF-v2-FCC-v1
212,0.3388698162512624,0.3670366619397587,75607,test,best-val,SC1-SIFF-v2-FCC-v1
213,0.33917902281085854,0.36720606636816644,75607,test,best-val,SC1-SIFF-v2-FCC-v1
214,0.3394795888576879,0.36737094995942926,75607,test,best-val,SC1-SIFF-v2-FCC-v1
215,0.33978973070034346,0.3675397545711023,75607,test,best-val,SC1-SIFF-v2-FCC-v1
216,0.34009445625286916,0.36770675581836243,75607,test,best-val,SC1-SIFF-v2-FCC-v1
217,0.34040633067729903,0.3678783043033882,75607,test,best-val,SC1-SIFF-v2-FCC-v1
218,0.3407180877456872,0.36804796856544963,75607,test,best-val,SC1-SIFF-v2-FCC-v1
219,0.3410355146330264,0.36821976751456437,75607,test,best-val,SC1-SIFF-v2-FCC-v1
220,0.34134606645249965,0.3683909586163478,75607,test,best-val,SC1-SIFF-v2-FCC-v1
221,0.34164828935184577,0.36855751964206473,75607,test,best-val,SC1-SIFF-v2-FCC-v1
222,0.34196025121794826,0.36872519107811513,75607,test,best-val,SC1-SIFF-v2-FCC-v1
223,0.3422703452254289,0.3688965255345079,75607,test,best-val,SC1-SIFF-v2-FCC-v1
224,0.3425809418443337,0.3690671325704356,75607,test,best-val,SC1-SIFF-v2-FCC-v1
225,0.3428804602903618,0.36923105093439984,75607,test,best-val,SC1-SIFF-v2-FCC-v1
226,0.34319362952889565,0.3694016214036768,75607,test,best-val,SC1-SIFF-v2-FCC-v1
227,0.34348741515978326,0.3695584430560795,75607,test,best-val,SC1-SIFF-v2-FCC-v1
228,0.3437710976579429,0.3697107972715082,75607,test,best-val,SC1-SIFF-v2-FCC-v1
229,0.3440509668407325,0.369868926739299,75607,test,best-val,SC1-SIFF-v2-FCC-v1
230,0.3443371415812868,0.3700291420980821,75607,test,best-val,SC1-SIFF-v2-FCC-v1
231,0.3446206320191948,0.37018750079278934,75607,test,best-val,SC1-SIFF-v2-FCC-v1
232,0.34490670708768345,0.3703463669839414,75607,test,best-val,SC1-SIFF-v2-FCC-v1
233,0.34519517027387897,0.3705142944471755,75607,test,best-val,SC1-SIFF-v2-FCC-v1
234,0.3454828155941917,0.37067237060408653,75607,test,best-val,SC1-SIFF-v2-FCC-v1
235,0.3457747611173542,0.3708387861601458,75607,test,best-val,SC1-SIFF-v2-FCC-v1
236,0.3460454765315427,0.37098568325540837,75607,test,best-val,SC1-SIFF-v2-FCC-v1
237,0.34633105946519493,0.3711354261919337,75607,test,best-val,SC1-SIFF-v2-FCC-v1
238,0.34662588125908866,0.37129445957152984,75607,test,best-val,SC1-SIFF-v2-FCC-v1
239,0.3469188886243978,0.37145064573423403,75607,test,best-val,SC1-SIFF-v2-FCC-v1
240,0.34720992213142443,0.3716032995825901,75607,test,best-val,SC1-SIFF-v2-FCC-v1
241,0.34753716645912397,0.3717714498201302,75607,test,best-val,SC1-SIFF-v2-FCC-v1
242,0.3478417561600246,0.37193326333673726,75607,test,best-val,SC1-SIFF-v2-FCC-v1
243,0.3481612513127651,0.3721042188304977,75607,test,best-val,SC1-SIFF-v2-FCC-v1
244,0.3484786652188322,0.37227131192960505,75607,test,best-val,SC1-SIFF-v2-FCC-v1
245,0.34880130044877755,0.3724407665567373,75607,test,best-val,SC1-SIFF-v2-FCC-v1
246,0.3490878256416245,0.3725917027400678,75607,test,best-val,SC1-SIFF-v2-FCC-v1
247,0.3493629573508316,0.3727311362663195,75607,test,best-val,SC1-SIFF-v2-FCC-v1
248,0.3496484505196966,0.37288281353785196,75607,test,best-val,SC1-SIFF-v2-FCC-v1
249,0.3499596092556742,0.37304686575776436,75607,test,best-val,SC1-SIFF-v2-FCC-v1
250,0.3502638417540546,0.37320496599342334,75607,test,best-val,SC1-SIFF-v2-FCC-v1
251,0.3505682612125968,0.37336036056275695,75607,test,best-val,SC1-SIFF-v2-FCC-v1
252,0.35085128450157593,0.3735066623397386,75607,test,best-val,SC1-SIFF-v2-FCC-v1
253,0.3511371613125895,0.37365645099437467,75607,test,best-val,SC1-SIFF-v2-FCC-v1
254,0.351411300910048,0.3738032793027856,75607,test,best-val,SC1-SIFF-v2-FCC-v1
255,0.3516948587970354,0.37395505679791563,75607,test,best-val,SC1-SIFF-v2-FCC-v1
256,0.35194944104129655,0.3740895414193138,75607,test,best-val,SC1-SIFF-v2-FCC-v1
257,0.35221573078913726,0.3742319442749719,75607,test,best-val,SC1-SIFF-v2-FCC-v1
258,0.3524713268216823,0.37436907695150334,75607,test,best-val,SC1-SIFF-v2-FCC-v1
259,0.35273509973873224,0.374503723641772,75607,test,best-val,SC1-SIFF-v2-FCC-v1
260,0.35301246314228385,0.3746478758218446,75607,test,best-val,SC1-SIFF-v2-FCC-v1
261,0.3532697138919525,0.37478665693640256,75607,test,best-val,SC1-SIFF-v2-FCC-v1
262,0.35351886023816237,0.37492034311013156,75607,test,best-val,SC1-SIFF-v2-FCC-v1
263,0.35377249303268343,0.3750596407135634,75607,test,best-val,SC1-SIFF-v2-FCC-v1
264,0.3540059552920546,0.37518746001179076,75607,test,best-val,SC1-SIFF-v2-FCC-v1
265,0.35426344418599587,0.3753281354504404,75607,test,best-val,SC1-SIFF-v2-FCC-v1
266,0.35451494969258907,0.3754678831460382,75607,test,best-val,SC1-SIFF-v2-FCC-v1
267,0.35474226503446304,0.3755906679695086,75607,test,best-val,SC1-SIFF-v2-FCC-v1
268,0.35496205189292745,0.3757150633156681,75607,test,best-val,SC1-SIFF-v2-FCC-v1
269,0.3551941247529188,0.3758461833520406,75607,test,best-val,SC1-SIFF-v2-FCC-v1
270,0.3554266481541603,0.3759750160775392,75607,test,best-val,SC1-SIFF-v2-FCC-v1
271,0.35563515409920665,0.3760927971144075,75607,test,best-val,SC1-SIFF-v2-FCC-v1
272,0.3558498424553828,0.3762158568199312,75607,test,best-val,SC1-SIFF-v2-FCC-v1
273,0.35605307408746034,0.37633042613994033,75607,test,best-val,SC1-SIFF-v2-FCC-v1
274,0.356253413077744,0.37643924879163865,75607,test,best-val,SC1-SIFF-v2-FCC-v1
275,0.3564380759361882,0.3765433912542167,75607,test,best-val,SC1-SIFF-v2-FCC-v1
276,0.35662693322714284,0.3766506425959394,75607,test,best-val,SC1-SIFF-v2-FCC-v1
277,0.3568171281178963,0.37675495841690576,75607,test,best-val,SC1-SIFF-v2-FCC-v1
278,0.3570094515946551,0.3768597591518492,75607,test,best-val,SC1-SIFF-v2-FCC-v1
279,0.3571879189264193,0.376956715174721,75607,test,best-val,SC1-SIFF-v2-FCC-v1
280,0.35736829560776534,0.37705494907882436,75607,test,best-val,SC1-SIFF-v2-FCC-v1
281,0.35755163961852526,0.3771476657769187,75607,test,best-val,SC1-SIFF-v2-FCC-v1
282,0.35773333568321763,0.37724550540491564,75607,test,best-val,SC1-SIFF-v2-FCC-v1
283,0.35791074987250665,0.37734141084278183,75607,test,best-val,SC1-SIFF-v2-FCC-v1
284,0.3580895417590657,0.3774382864929074,75607,test,best-val,SC1-SIFF-v2-FCC-v1
285,0.3582749546018451,0.37753396198693295,75607,test,best-val,SC1-SIFF-v2-FCC-v1
286,0.3584358142832074,0.3776223807045356,75607,test,best-val,SC1-SIFF-v2-FCC-v1
287,0.35860328286063003,0.37771411470153576,75607,test,best-val,SC1-SIFF-v2-FCC-v1
288,0.3587811744703382,0.37781336972401625,75607,test,best-val,SC1-SIFF-v2-FCC-v1
289,0.35895118733834147,0.37790642321005413,75607,test,best-val,SC1-SIFF-v2-FCC-v1
290,0.3591390349741706,0.37800637021194294,75607,test,best-val,SC1-SIFF-v2-FCC-v1
