target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
136,0.3648364282436482,0.39764758001029055,15127,test,best-val,SC-D23-FCMI-v1
137,0.3651275673707519,0.39783020869416885,15127,test,best-val,SC-D23-FCMI-v1
138,0.3655041007778483,0.3981152968346775,15127,test,best-val,SC-D23-FCMI-v1
139,0.3657901443033266,0.3982986359800373,15127,test,best-val,SC-D23-FCMI-v1
140,0.3659731405483235,0.39842592331268345,15127,test,best-val,SC-D23-FCMI-v1
141,0.3661908031784176,0.39854954987731106,15127,test,best-val,SC-D23-FCMI-v1
142,0.3664648546404149,0.39872423430961745,15127,test,best-val,SC-D23-FCMI-v1
143,0.36671623708526024,0.39887905532840906,15127,test,best-val,SC-D23-FCMI-v1
144,0.3669728097396285,0.3990277262510755,15127,test,best-val,SC-D23-FCMI-v1
145,0.36736394394009836,0.39928979150224003,15127,test,best-val,SC-D23-FCMI-v1
146,0.3676729072666304,0.39946669368177595,15127,test,best-val,SC-D23-FCMI-v1
147,0.3680133243958184,0.39968959509558394,15127,test,best-val,SC-D23-FCMI-v1
148,0.36831834505053007,0.39991869152553733,15127,test,best-val,SC-D23-FCMI-v1
149,0.3685919436808884,0.4001096116843751,15127,test,best-val,SC-D23-FCMI-v1
150,0.36885471028685507,0.40026682619978643,15127,test,best-val,SC-D23-FCMI-v1
151,0.3690578178719941,0.4003977422948123,15127,test,best-val,SC-D23-FCMI-v1
152,0.36928492224688964,0.40051263669324444,15127,test,best-val,SC-D23-FCMI-v1
153,0.3695417683551492,0.4006686370361724,15127,test,best-val,SC-D23-FCMI-v1
154,0.36992466957301284,0.4009647711005861,15127,test,best-val,SC-D23-FCMI-v1
155,0.3703278302830287,0.4012940291281228,15127,test,best-val,SC-D23-FCMI-v1
156,0.3706423089336495,0.4014970266797742,15127,test,best-val,SC-D23-FCMI-v1
157,0.37097943282157847,0.40174322674739676,15127,test,best-val,SC-D23-FCMI-v1
158,0.3713563131819723,0.4020434299222159,15127,test,best-val,SC-D23-FCMI-v1
159,0.3716422725323166,0.40229729029945943,15127,test,best-val,SC-D23-FCMI-v1
160,0.3718194615084005,0.4024228257605862,15127,test,best-val,SC-D23-FCMI-v1
161,0.3721057967232586,0.4026019220405625,15127,test,best-val,SC-D23-FCMI-v1
162,0.37231404175255095,0.402756318009591,15127,test,best-val,SC-D23-FCMI-v1
163,0.3725778924436035,0.4029229475939347,15127,test,best-val,SC-D23-FCMI-v1
164,0.3728615130639163,0.403117180198438,15127,test,best-val,SC-D23-FCMI-v1
165,0.3731137131502193,0.40326896638735027,15127,test,best-val,SC-D23-FCMI-v1
166,0.3733020572494684,0.40340806422676895,15127,test,best-val,SC-D23-FCMI-v1
167,0.3735060967503437,0.4035293905844973,15127,test,best-val,SC-D23-FCMI-v1
168,0.3736548029540277,0.403604009659409,15127,test,best-val,SC-D23-FCMI-v1
169,0.3739587108401437,0.40379981334396764,15127,test,best-val,SC-D23-FCMI-v1
170,0.3741649557780531,0.4039692790727961,15127,test,best-val,SC-D23-FCMI-v1
171,0.3743964758424863,0.4041235217643162,15127,test,best-val,SC-D23-FCMI-v1
172,0.3746920808923648,0.4043216236896037,15127,test,best-val,SC-D23-FCMI-v1
173,0.37496986863831505,0.40450825134185764,15127,test,best-val,SC-D23-FCMI-v1
174,0.3752213684302478,0.40467219192761705,15127,test,best-val,SC-D23-FCMI-v1
175,0.375417947339773,0.4048114558882515,15127,test,best-val,SC-D23-FCMI-v1
176,0.3757127455066178,0.40503677716448594,15127,test,best-val,SC-D23-FCMI-v1
177,0.37595185046141627,0.40520529180456816,15127,test,best-val,SC-D23-FCMI-v1
178,0.37618707337461066,0.4054020001543727,15127,test,best-val,SC-D23-FCMI-v1
179,0.3765105868690454,0.40564501552248944,15127,test,best-val,SC-D23-FCMI-v1
180,0.3767066353049823,0.4057988124358783,15127,test,best-val,SC-D23-FCMI-v1
181,0.3769115042987856,0.4059460411961372,15127,test,best-val,SC-D23-FCMI-v1
182,0.37713947098942713,0.4061066813254577,15127,test,best-val,SC-D23-FCMI-v1
183,0.3774121525023132,0.40630899993534497,15127,test,best-val,SC-D23-FCMI-v1
184,0.37755051326337824,0.40642726178334593,15127,test,best-val,SC-D23-FCMI-v1
185,0.3777049991392181,0.4065516412468607,15127,test,best-val,SC-D23-FCMI-v1
186,0.37789958541005536,0.406716670179764,15127,test,best-val,SC-D23-FCMI-v1
187,0.3780228065564961,0.4068296448341185,15127,test,best-val,SC-D23-FCMI-v1
188,0.3782566102954751,0.40703831854931694,15127,test,best-val,SC-D23-FCMI-v1
189,0.3784142862432551,0.40716218684362016,15127,test,best-val,SC-D23-FCMI-v1
190,0.37877470123791096,0.4074367660937654,15127,test,best-val,SC-D23-FCMI-v1
191,0.37896648904674,0.4075932148324569,15127,test,best-val,SC-D23-FCMI-v1
192,0.37910823880762673,0.40770071949991676,15127,test,best-val,SC-D23-FCMI-v1
193,0.37925279935952433,0.4077884151160143,15127,test,best-val,SC-D23-FCMI-v1
194,0.3794738172699498,0.4079461668172014,15127,test,best-val,SC-D23-FCMI-v1
195,0.3797139041288611,0.40814317645461784,15127,test,best-val,SC-D23-FCMI-v1
196,0.37988835729063675,0.408269445506941,15127,test,best-val,SC-D23-FCMI-v1
197,0.38000095877723716,0.4083584248710113,15127,test,best-val,SC-D23-FCMI-v1
198,0.3801747098951426,0.408498749532049,15127,test,best-val,SC-D23-FCMI-v1
199,0.3803790375484978,0.40862582962674515,15127,test,best-val,SC-D23-FCMI-v1
200,0.3805367148824966,0.4087188365393626,15127,test,best-val,SC-D23-FCMI-v1
201,0.38077081855292494,0.4088926315877577,15127,test,best-val,SC-D23-FCMI-v1
202,0.38100746045193645,0.40904022430089537,15127,test,best-val,SC-D23-FCMI-v1
203,0.38112981625682746,0.4091166474761128,15127,test,best-val,SC-D23-FCMI-v1
204,0.3813122441669444,0.40923395969816545,15127,test,best-val,SC-D23-FCMI-v1
205,0.38156708967448494,0.4094104113061292,15127,test,best-val,SC-D23-FCMI-v1
206,0.38185607944698846,0.4096097259510701,15127,test,best-val,SC-D23-FCMI-v1
207,0.3820261577289571,0.40971040497707883,15127,test,best-val,SC-D23-FCMI-v1
208,0.38220932706156174,0.4098383808375748,15127,test,best-val,SC-D23-FCMI-v1
209,0.38246495068710434,0.4100283387519624,15127,test,best-val,SC-D23-FCMI-v1
210,0.3827211224617375,0.41019895494297726,15127,test,best-val,SC-D23-FCMI-v1
211,0.38293333204935787,0.41036618009749326,15127,test,best-val,SC-D23-FCMI-v1
212,0.3830686113568346,0.41045936856930376,15127,test,best-val,SC-D23-FCMI-v1
213,0.3832145022639237,0.410561230891007,15127,test,best-val,SC-D23-FCMI-v1
214,0.38337199765829033,0.4106559747659432,15127,test,best-val,SC-D23-FCMI-v1
215,0.3835654487324053,0.4108036246335487,15127,test,best-val,SC-D23-FCMI-v1
216,0.38372674691540104,0.4109359629149528,15127,test,best-val,SC-D23-FCMI-v1
217,0.38390244216602043,0.4110687459688097,15127,test,best-val,SC-D23-FCMI-v1
218,0.38415483914369847,0.41126215492714635,15127,test,best-val,SC-D23-FCMI-v1
219,0.38429865630007065,0.41138755239903996,15127,test,best-val,SC-D23-FCMI-v1
220,0.38442557361636986,0.4115191128040355,15127,test,best-val,SC-D23-FCMI-v1
221,0.384668435156309,0.4117085988529049,15127,test,best-val,SC-D23-FCMI-v1
222,0.3848032520595218,0.41183692981587405,15127,test,best-val,SC-D23-FCMI-v1
223,0.38492566348279816,0.4119347691945421,15127,test,best-val,SC-D23-FCMI-v1
224,0.3850767650870098,0.41204532681830897,15127,test,best-val,SC-D23-FCMI-v1
225,0.3851761744748388,0.4121346588767688,15127,test,best-val,SC-D23-FCMI-v1
226,0.38531324025142955,0.41227052861107083,15127,test,best-val,SC-D23-FCMI-v1
227,0.3854347388482856,0.41236098001679417,15127,test,best-val,SC-D23-FCMI-v1
228,0.3855945490255902,0.41248935697507566,15127,test,best-val,SC-D23-FCMI-v1
229,0.38577252182354577,0.4126194958505504,15127,test,best-val,SC-D23-FCMI-v1
230,0.3858879316385968,0.4126933269512862,15127,test,best-val,SC-D23-FCMI-v1
231,0.3860775036849078,0.41286717545375806,15127,test,best-val,SC-D23-FCMI-v1
232,0.38628729651222676,0.4130506041330161,15127,test,best-val,SC-D23-FCMI-v1
233,0.3865354445096843,0.41322262076716426,15127,test,best-val,SC-D23-FCMI-v1
234,0.38673458136128447,0.41337719209762985,15127,test,best-val,SC-D23-FCMI-v1
235,0.3868650120768211,0.41348089646197356,15127,test,best-val,SC-D23-FCMI-v1
236,0.38705032366401276,0.4136228145038947,15127,test,best-val,SC-D23-FCMI-v1
237,0.38725378099459923,0.4137970617453102,15127,test,best-val,SC-D23-FCMI-v1
238,0.3874113963890166,0.413891243090339,15127,test,best-val,SC-D23-FCMI-v1
239,0.38758357026527,0.4139872211983817,15127,test,best-val,SC-D23-FCMI-v1
240,0.38768257675261836,0.4140542784623559,15127,test,best-val,SC-D23-FCMI-v1
241,0.38782703732735596,0.4141638910749872,15127,test,best-val,SC-D23-FCMI-v1
242,0.3879632859311916,0.41426844030486365,15127,test,best-val,SC-D23-FCMI-v1
243,0.38805560866406774,0.4143639377499886,15127,test,best-val,SC-D23-FCMI-v1
244,0.38824993718150624,0.4145278377655601,15127,test,best-val,SC-D23-FCMI-v1
245,0.3882983357266257,0.41460952719532773,15127,test,best-val,SC-D23-FCMI-v1
246,0.3883989804106727,0.4146755394661758,15127,test,best-val,SC-D23-FCMI-v1
247,0.3885851047788891,0.4148200463595392,15127,test,best-val,SC-D23-FCMI-v1
248,0.38868248745051004,0.4149223362035277,15127,test,best-val,SC-D23-FCMI-v1
249,0.3887654116284931,0.41500028582417303,15127,test,best-val,SC-D23-FCMI-v1
250,0.38888581402545763,0.4151298371355244,15127,test,best-val,SC-D23-FCMI-v1
251,0.388982085051568,0.4151963011713841,15127,test,best-val,SC-D23-FCMI-v1
252,0.3890970666159738,0.4153081013896724,15127,test,best-val,SC-D23-FCMI-v1
253,0.38918326398994063,0.41539163650478494,15127,test,best-val,SC-D23-FCMI-v1
254,0.3892840530470235,0.41548952411123174,15127,test,best-val,SC-D23-FCMI-v1
255,0.3893834677344366,0.41556961277832044,15127,test,best-val,SC-D23-FCMI-v1
256,0.38951204501777986,0.4156717660663929,15127,test,best-val,SC-D23-FCMI-v1
257,0.38959669821412246,0.4157534213617925,15127,test,best-val,SC-D23-FCMI-v1
258,0.38974082381947933,0.41586129073806066,15127,test,best-val,SC-D23-FCMI-v1
259,0.38984014578467646,0.41595566093232955,15127,test,best-val,SC-D23-FCMI-v1
260,0.38996025290924874,0.41607682137039675,15127,test,best-val,SC-D23-FCMI-v1
261,0.3900870837708211,0.41618220122485095,15127,test,best-val,SC-D23-FCMI-v1
262,0.39018953315765276,0.41627667813115343,15127,test,best-val,SC-D23-FCMI-v1
263,0.3903743107246973,0.4164153829706649,15127,test,best-val,SC-D23-FCMI-v1
264,0.39049360016264345,0.41650727417251127,15127,test,best-val,SC-D23-FCMI-v1
265,0.39061852025985383,0.41661255356412774,15127,test,best-val,SC-D23-FCMI-v1
266,0.3906864125876836,0.4166751564219559,15127,test,best-val,SC-D23-FCMI-v1
267,0.39081021012699035,0.41679650371542726,15127,test,best-val,SC-D23-FCMI-v1
268,0.39089572210641227,0.416880387740911,15127,test,best-val,SC-D23-FCMI-v1
269,0.3909660574942273,0.41697109088585327,15127,test,best-val,SC-D23-FCMI-v1
270,0.39108265274022225,0.41708917812026686,15127,test,best-val,SC-D23-FCMI-v1
271,0.39123870258519927,0.4172356452163068,15127,test,best-val,SC-D23-FCMI-v1
272,0.3912997749098835,0.41729830972231946,15127,test,best-val,SC-D23-FCMI-v1
273,0.39132534643917755,0.4173511115637356,15127,test,best-val,SC-D23-FCMI-v1
274,0.39146260861931986,0.41746397436075666,15127,test,best-val,SC-D23-FCMI-v1
275,0.3914867388009341,0.4175036780151151,15127,test,best-val,SC-D23-FCMI-v1
276,0.3916261528755738,0.41762127434859403,15127,test,best-val,SC-D23-FCMI-v1
277,0.39173974620873253,0.4177318488260536,15127,test,best-val,SC-D23-FCMI-v1
278,0.3918574325866074,0.4178129468409313,15127,test,best-val,SC-D23-FCMI-v1
279,0.39194848900523555,0.41789114868146776,15127,test,best-val,SC-D23-FCMI-v1
280,0.3920237126381795,0.4179776006673205,15127,test,best-val,SC-D23-FCMI-v1
281,0.392049496979171,0.4180306107743056,15127,test,best-val,SC-D23-FCMI-v1
282,0.3921977234658884,0.4181621796257464,15127,test,best-val,SC-D23-FCMI-v1
283,0.39233270375820106,0.4182682547502624,15127,test,best-val,SC-D23-FCMI-v1
284,0.39241893765588104,0.4183608075771149,15127,test,best-val,SC-D23-FCMI-v1
285,0.39245283948887455,0.41840621970069114,15127,test,best-val,SC-D23-FCMI-v1
286,0.39260356731779966,0.4185389571601753,15127,test,best-val,SC-D23-FCMI-v1
287,0.3926369894123125,0.41857387524511136,15127,test,best-val,SC-D23-FCMI-v1
288,0.3927663592770999,0.41870098460929817,15127,test,best-val,SC-D23-FCMI-v1
289,0.3928300436843782,0.4187817539081809,15127,test,best-val,SC-D23-FCMI-v1
290,0.392933822164389,0.418879560880007,15127,test,best-val,SC-D23-FCMI-v1
291,0.39306092732398923,0.419005860293495,15127,test,best-val,SC-D23-FCMI-v1
292,0.39315477598434373,0.41911287100837363,15127,test,best-val,SC-D23-FCMI-v1
293,0.3932204004637029,0.4192013575823213,15127,test,best-val,SC-D23-FCMI-v1
294,0.3932593540077589,0.4192613535653185,15127,test,best-val,SC-D23-FCMI-v1
295,0.3933104154891366,0.4193472027322953,15127,test,best-val,SC-D23-FCMI-v1
296,0.39341468916959027,0.4194716542020192,15127,test,best-val,SC-D23-FCMI-v1
297,0.3935050779736765,0.4195860462507082,15127,test,best-val,SC-D23-FCMI-v1
298,0.3936546278025167,0.4197365831183385,15127,test,best-val,SC-D23-FCMI-v1
299,0.3937609306139214,0.41986667193917715,15127,test,best-val,SC-D23-FCMI-v1
300,0.39381118072561605,0.419939041608,15127,test,best-val,SC-D23-FCMI-v1
301,0.39395259181611264,0.42009435048895377,15127,test,best-val,SC-D23-FCMI-v1
302,0.39402057925794975,0.4201913941660426,15127,test,best-val,SC-D23-FCMI-v1
303,0.39411357114310414,0.4203082678568828,15127,test,best-val,SC-D23-FCMI-v1
304,0.3941784679634834,0.42040494258322897,15127,test,best-val,SC-D23-FCMI-v1
305,0.3942515997984513,0.42047316707226084,15127,test,best-val,SC-D23-FCMI-v1
306,0.3943667453925432,0.4205825052518714,15127,test,best-val,SC-D23-FCMI-v1
307,0.39441537378047975,0.42066581950904103,15127,test,best-val,SC-D23-FCMI-v1
308,0.3944375541233357,0.42070305855818796,15127,test,best-val,SC-D23-FCMI-v1
309,0.3945311274282367,0.42080610835699567,15127,test,best-val,SC-D23-FCMI-v1
310,0.39460919976523273,0.4209028633070708,15127,test,best-val,SC-D23-FCMI-v1
311,0.39466849088187106,0.42097141151193146,15127,test,best-val,SC-D23-FCMI-v1
312,0.3947073610409967,0.42101855298237634,15127,test,best-val,SC-D23-FCMI-v1
313,0.3947954464309391,0.4210825334475892,15127,test,best-val,SC-D23-FCMI-v1
314,0.3948308428204236,0.42112916946320555,15127,test,best-val,SC-D23-FCMI-v1
315,0.39485606499199927,0.4211998498074149,15127,test,best-val,SC-D23-FCMI-v1
316,0.39489652859277263,0.4212772545762965,15127,test,best-val,SC-D23-FCMI-v1
317,0.39501333945952816,0.421406538827436,15127,test,best-val,SC-D23-FCMI-v1
318,0.3950835842348455,0.4215054989294809,15127,test,best-val,SC-D23-FCMI-v1
319,0.3950871000355524,0.42156216361212906,15127,test,best-val,SC-D23-FCMI-v1
320,0.395234838517021,0.4217054007903273,15127,test,best-val,SC-D23-FCMI-v1
321,0.39534172582964966,0.4218226801085534,15127,test,best-val,SC-D23-FCMI-v1
322,0.3953813769980999,0.42189094516016445,15127,test,best-val,SC-D23-FCMI-v1
323,0.3954154674977505,0.4219558428165727,15127,test,best-val,SC-D23-FCMI-v1
324,0.39542688891035255,0.422002096034268,15127,test,best-val,SC-D23-FCMI-v1
