arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,channel,21,192,0.4370717491686701,0.43031936403184495,-1.5691567010973406,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,channel,21,336,0.4998968360821401,0.48332892650840426,-3.4278746139659644,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,channel,21,720,0.5973510146035342,0.561917306695858,-6.305858083644145,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,marginal,25,96,0.4263169577321495,0.3714927846431094,-14.757802938678676,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,marginal,25,192,0.5307851344089546,0.43031936403184495,-23.34679281819976,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,marginal,25,336,0.6377116887388207,0.48332892650840426,-31.941552380422642,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,marginal,25,720,0.677316994249011,0.561917306695858,-20.536774037396555,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,recent,29,96,0.4244828810910635,0.3714927846431094,-14.264098426261862,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,recent,29,192,0.5284783173313685,0.43031936403184495,-22.81072187405899,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,recent,29,336,0.6379597025474605,0.48332892650840426,-31.992866050066105,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,recent,29,720,0.6969826831892726,0.561917306695858,-24.03652190170389,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,sorted_history,49,96,0.4296158981317751,0.3714927846431094,-15.645825677207736,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,sorted_history,49,192,0.544889846163351,0.43031936403184495,-26.62452394845691,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,sorted_history,49,336,0.6565057278312968,0.48332892650840426,-35.830009714901955,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,sorted_history,49,720,0.7006408498592349,0.561917306695858,-24.68753702908497,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,ordered_history,49,96,0.424088459605252,0.3714927846431094,-14.157926381442621,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,ordered_history,49,192,0.5242820566577201,0.43031936403184495,-21.835571549813327,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,ordered_history,49,336,0.6303403479305723,0.48332892650840426,-30.416433480236105,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,ordered_history,49,720,0.7080648666225127,0.561917306695858,-26.008730855082575,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,target_shuffled,49,96,0.37319716716104784,0.3714927846431094,-0.45879289945720547,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,target_shuffled,49,192,0.4371269244896945,0.43031936403184495,-1.5819786481525266,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,target_shuffled,49,336,0.49954436072209024,0.48332892650840426,-3.354948012490633,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,0.1,target_shuffled,49,720,0.5862259876635764,0.561917306695858,-4.326024608613022,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,global,0,96,0.3727977275355622,0.3714927846431094,-0.3512700505627242,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,global,0,192,0.4320922603880774,0.43031936403184495,-0.41199548624106797,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,global,0,336,0.4859557254977083,0.48332892650840426,-0.5434806081813015,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,global,0,720,0.5737898309376817,0.561917306695858,-2.112859685998192,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,channel,21,96,0.37250251503120735,0.3714927846431094,-0.27180349924371683,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,channel,21,192,0.433872155727816,0.43031936403184495,-0.8256174350797174,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,channel,21,336,0.4909273755576582,0.48332892650840426,-1.5721072405381564,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,channel,21,720,0.5750156695402399,0.561917306695858,-2.331012533036536,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,marginal,25,96,0.3789985229210057,0.3714927846431094,-2.020426395389352,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,marginal,25,192,0.4414482735770659,0.43031936403184495,-2.586197711613414,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,marginal,25,336,0.5007958202231853,0.48332892650840426,-3.613873028656256,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,marginal,25,720,0.5763853919928408,0.561917306695858,-2.5747712563004788,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,recent,29,96,0.37890925933764874,0.3714927846431094,-1.9963980462404551,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,recent,29,192,0.4408604854452535,0.43031936403184495,-2.449604246168313,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,recent,29,336,0.499800111797947,0.48332892650840426,-3.4078625106366944,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,recent,29,720,0.5795207730492014,0.561917306695858,-3.132750343080515,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,sorted_history,49,96,0.37672207423787835,0.3714927846431094,-1.4076423044912412,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,sorted_history,49,192,0.43768542159213786,0.43031936403184495,-1.711765301769641,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,sorted_history,49,336,0.4958895845844646,0.48332892650840426,-2.5987805378832274,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,sorted_history,49,720,0.5750307175941094,0.561917306695858,-2.3336905167345323,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,ordered_history,49,96,0.37814723358279007,0.3714927846431094,-1.791272728506299,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,ordered_history,49,192,0.442494820878603,0.43031936403184495,-2.829400176808461,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,ordered_history,49,336,0.5066321587287012,0.48332892650840426,-4.821402349873982,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,ordered_history,49,720,0.6032126698300408,0.561917306695858,-7.349010724906213,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,target_shuffled,49,96,0.37273799724053475,0.3714927846431094,-0.3351915969570074,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,target_shuffled,49,192,0.43366705206960565,0.43031936403184495,-0.7779543096538388,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,target_shuffled,49,336,0.49042434925738704,0.48332892650840426,-1.4680318846712836,1517,1517,1517,21
DENSE_DUAL_MATCHED,Weather,validation_last_third,1.0,target_shuffled,49,720,0.5673384932061953,0.561917306695858,-0.9647658909483603,1517,1517,1517,21
