target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
57,0.2601770752285256,0.3191840467222839,75607,test,best-val,ISCF-v1-CPSI-v1
58,0.2610225307372368,0.3197394211007008,75607,test,best-val,ISCF-v1-CPSI-v1
59,0.26199726267181495,0.3203282297963119,75607,test,best-val,ISCF-v1-CPSI-v1
60,0.26291395990374694,0.3208973754093022,75607,test,best-val,ISCF-v1-CPSI-v1
61,0.26372444455717614,0.3214209799089088,75607,test,best-val,ISCF-v1-CPSI-v1
62,0.2645896728596112,0.3219771152398514,75607,test,best-val,ISCF-v1-CPSI-v1
63,0.26543504236054666,0.32251198640093326,75607,test,best-val,ISCF-v1-CPSI-v1
64,0.26629879697394715,0.3230691003258828,75607,test,best-val,ISCF-v1-CPSI-v1
65,0.2670398380254474,0.3235518859070488,75607,test,best-val,ISCF-v1-CPSI-v1
66,0.2677827053467451,0.3240502255093499,75607,test,best-val,ISCF-v1-CPSI-v1
67,0.2684343372689057,0.32448186725157047,75607,test,best-val,ISCF-v1-CPSI-v1
68,0.26910423215838375,0.32493339939741345,75607,test,best-val,ISCF-v1-CPSI-v1
69,0.2697425708011875,0.32538359343799056,75607,test,best-val,ISCF-v1-CPSI-v1
70,0.27033810293089927,0.3257921858347383,75607,test,best-val,ISCF-v1-CPSI-v1
71,0.2708884168455003,0.32618615916587607,75607,test,best-val,ISCF-v1-CPSI-v1
72,0.2714790818783868,0.32657487628433257,75607,test,best-val,ISCF-v1-CPSI-v1
73,0.27202450526783684,0.3269537245050451,75607,test,best-val,ISCF-v1-CPSI-v1
74,0.272559255048081,0.3273504751429213,75607,test,best-val,ISCF-v1-CPSI-v1
75,0.2731039269922299,0.32772825314389087,75607,test,best-val,ISCF-v1-CPSI-v1
76,0.27364669474369185,0.3281048047563145,75607,test,best-val,ISCF-v1-CPSI-v1
77,0.27411584691030144,0.32844410913990635,75607,test,best-val,ISCF-v1-CPSI-v1
78,0.27456907333866437,0.3287747291276455,75607,test,best-val,ISCF-v1-CPSI-v1
79,0.27502824854829483,0.32909413107537466,75607,test,best-val,ISCF-v1-CPSI-v1
80,0.27544557528564084,0.32941174550495755,75607,test,best-val,ISCF-v1-CPSI-v1
81,0.27586558731860905,0.32970909325448045,75607,test,best-val,ISCF-v1-CPSI-v1
82,0.2762351580369953,0.32997802075292937,75607,test,best-val,ISCF-v1-CPSI-v1
83,0.27663158444094266,0.3302746147934563,75607,test,best-val,ISCF-v1-CPSI-v1
84,0.2769938980331289,0.33054413375593067,75607,test,best-val,ISCF-v1-CPSI-v1
85,0.2773611010628096,0.3308059206362726,75607,test,best-val,ISCF-v1-CPSI-v1
86,0.2776660508784249,0.331037056396374,75607,test,best-val,ISCF-v1-CPSI-v1
87,0.2780553795490688,0.33127983236585695,75607,test,best-val,ISCF-v1-CPSI-v1
88,0.2784019380272981,0.3315321446309118,75607,test,best-val,ISCF-v1-CPSI-v1
89,0.27871563105826436,0.3317586681329933,75607,test,best-val,ISCF-v1-CPSI-v1
90,0.2789902605852932,0.33197169343407207,75607,test,best-val,ISCF-v1-CPSI-v1
91,0.2793012089072182,0.33220534395209084,75607,test,best-val,ISCF-v1-CPSI-v1
92,0.27964396402676006,0.3324383323463362,75607,test,best-val,ISCF-v1-CPSI-v1
93,0.2799919940018129,0.33265000124377797,75607,test,best-val,ISCF-v1-CPSI-v1
94,0.2802785542567984,0.3328424873089992,75607,test,best-val,ISCF-v1-CPSI-v1
95,0.28064503069131075,0.33308017322501926,75607,test,best-val,ISCF-v1-CPSI-v1
96,0.28096710056637797,0.3332987656702656,75607,test,best-val,ISCF-v1-CPSI-v1
97,0.2814066368633096,0.3335686758390122,75607,test,best-val,ISCF-v1-CPSI-v1
98,0.2817796396032176,0.33383093455807983,75607,test,best-val,ISCF-v1-CPSI-v1
99,0.2822652796808697,0.33413416967517273,75607,test,best-val,ISCF-v1-CPSI-v1
100,0.28281687895805485,0.3344686847301364,75607,test,best-val,ISCF-v1-CPSI-v1
101,0.2833720209220737,0.33483219945114917,75607,test,best-val,ISCF-v1-CPSI-v1
102,0.2839065926654927,0.3351566176782807,75607,test,best-val,ISCF-v1-CPSI-v1
103,0.2845256428466565,0.3355212202778882,75607,test,best-val,ISCF-v1-CPSI-v1
104,0.28510871885495653,0.3358726745714395,75607,test,best-val,ISCF-v1-CPSI-v1
105,0.28565877318620364,0.33622177944019915,75607,test,best-val,ISCF-v1-CPSI-v1
106,0.28622306857166263,0.3365611853211372,75607,test,best-val,ISCF-v1-CPSI-v1
107,0.2868492249382651,0.3369194838046361,75607,test,best-val,ISCF-v1-CPSI-v1
108,0.28750509646578176,0.3372983667594813,75607,test,best-val,ISCF-v1-CPSI-v1
109,0.2881636204456062,0.3376734575660795,75607,test,best-val,ISCF-v1-CPSI-v1
110,0.28885495820724044,0.3380544845186347,75607,test,best-val,ISCF-v1-CPSI-v1
111,0.28949793311717587,0.338409367063311,75607,test,best-val,ISCF-v1-CPSI-v1
112,0.29018100962698656,0.3387911461096263,75607,test,best-val,ISCF-v1-CPSI-v1
113,0.29080530868382803,0.3391617727063164,75607,test,best-val,ISCF-v1-CPSI-v1
114,0.29144286205627096,0.3395150296766953,75607,test,best-val,ISCF-v1-CPSI-v1
115,0.29211513656213856,0.33987033226603935,75607,test,best-val,ISCF-v1-CPSI-v1
116,0.29278044575184436,0.34023009062367265,75607,test,best-val,ISCF-v1-CPSI-v1
117,0.2934218270973339,0.3406013519833394,75607,test,best-val,ISCF-v1-CPSI-v1
118,0.2940695081361188,0.34095149801565,75607,test,best-val,ISCF-v1-CPSI-v1
119,0.29471478437019133,0.3413056896633931,75607,test,best-val,ISCF-v1-CPSI-v1
120,0.29535588907983834,0.3416595421017665,75607,test,best-val,ISCF-v1-CPSI-v1
121,0.29598695795581675,0.3420217036231835,75607,test,best-val,ISCF-v1-CPSI-v1
122,0.296623011577804,0.3423861283865605,75607,test,best-val,ISCF-v1-CPSI-v1
123,0.297285381404075,0.3427441453318054,75607,test,best-val,ISCF-v1-CPSI-v1
124,0.2978892546982388,0.3430882172075773,75607,test,best-val,ISCF-v1-CPSI-v1
125,0.2984873453099881,0.34341858527910746,75607,test,best-val,ISCF-v1-CPSI-v1
126,0.2990980815953593,0.3437523794067342,75607,test,best-val,ISCF-v1-CPSI-v1
127,0.29968282964018483,0.3440662767560557,75607,test,best-val,ISCF-v1-CPSI-v1
128,0.3002633115130743,0.34439383572194965,75607,test,best-val,ISCF-v1-CPSI-v1
129,0.3008595140264797,0.3447274812579677,75607,test,best-val,ISCF-v1-CPSI-v1
130,0.3014258260730725,0.3450495693590789,75607,test,best-val,ISCF-v1-CPSI-v1
131,0.30195776895544785,0.3453523861031432,75607,test,best-val,ISCF-v1-CPSI-v1
132,0.30248647512700777,0.345644763850689,75607,test,best-val,ISCF-v1-CPSI-v1
133,0.3030031084431578,0.34593828919763553,75607,test,best-val,ISCF-v1-CPSI-v1
134,0.3034966008318295,0.3462162139600425,75607,test,best-val,ISCF-v1-CPSI-v1
135,0.3039778512046599,0.346486558893404,75607,test,best-val,ISCF-v1-CPSI-v1
136,0.30445264216850476,0.3467520493834311,75607,test,best-val,ISCF-v1-CPSI-v1
137,0.30490440069465874,0.3470136028138278,75607,test,best-val,ISCF-v1-CPSI-v1
138,0.305347871037664,0.34726247167665797,75607,test,best-val,ISCF-v1-CPSI-v1
139,0.30580887402263657,0.3475205296131199,75607,test,best-val,ISCF-v1-CPSI-v1
140,0.30626922877509166,0.3477810826873775,75607,test,best-val,ISCF-v1-CPSI-v1
141,0.30667377885669567,0.3480107167867138,75607,test,best-val,ISCF-v1-CPSI-v1
142,0.30710584852157313,0.34825022789612337,75607,test,best-val,ISCF-v1-CPSI-v1
143,0.3075254329209699,0.3484835078826941,75607,test,best-val,ISCF-v1-CPSI-v1
144,0.30791687220888525,0.34870192185072046,75607,test,best-val,ISCF-v1-CPSI-v1
145,0.3083272840270105,0.3489374629179033,75607,test,best-val,ISCF-v1-CPSI-v1
146,0.30874881705314816,0.3491779119192655,75607,test,best-val,ISCF-v1-CPSI-v1
147,0.3091812649950959,0.3494077507363733,75607,test,best-val,ISCF-v1-CPSI-v1
148,0.3096021047881266,0.3496324992827042,75607,test,best-val,ISCF-v1-CPSI-v1
149,0.31000152681225207,0.34985152261748736,75607,test,best-val,ISCF-v1-CPSI-v1
150,0.3103812044001995,0.35007469904687866,75607,test,best-val,ISCF-v1-CPSI-v1
151,0.3107648565980874,0.3502975741038827,75607,test,best-val,ISCF-v1-CPSI-v1
152,0.31111705395707917,0.3504988993084986,75607,test,best-val,ISCF-v1-CPSI-v1
153,0.3114737481712445,0.3507025650304418,75607,test,best-val,ISCF-v1-CPSI-v1
154,0.311817381157194,0.3508939205283094,75607,test,best-val,ISCF-v1-CPSI-v1
155,0.3121582530749131,0.351085054158794,75607,test,best-val,ISCF-v1-CPSI-v1
156,0.3125174609882852,0.3512870911916049,75607,test,best-val,ISCF-v1-CPSI-v1
157,0.31284428281839577,0.3514778973307384,75607,test,best-val,ISCF-v1-CPSI-v1
158,0.3131826512576172,0.3516779224335404,75607,test,best-val,ISCF-v1-CPSI-v1
159,0.3134979048040232,0.35185643336510464,75607,test,best-val,ISCF-v1-CPSI-v1
160,0.3138309172878968,0.3520431403845941,75607,test,best-val,ISCF-v1-CPSI-v1
161,0.31416968209313856,0.35222864912166985,75607,test,best-val,ISCF-v1-CPSI-v1
162,0.31447515712922713,0.3523994550317135,75607,test,best-val,ISCF-v1-CPSI-v1
163,0.3147726581330211,0.3525753864625573,75607,test,best-val,ISCF-v1-CPSI-v1
164,0.3150698232688541,0.35275172146694667,75607,test,best-val,ISCF-v1-CPSI-v1
165,0.3153704932897528,0.35292243840636806,75607,test,best-val,ISCF-v1-CPSI-v1
166,0.31565421609714717,0.35308628775629664,75607,test,best-val,ISCF-v1-CPSI-v1
167,0.31591387076762983,0.3532503285385109,75607,test,best-val,ISCF-v1-CPSI-v1
168,0.31619468230893144,0.3534087732331035,75607,test,best-val,ISCF-v1-CPSI-v1
169,0.31646585729597,0.35357342737353065,75607,test,best-val,ISCF-v1-CPSI-v1
170,0.3167508927110752,0.3537463461237616,75607,test,best-val,ISCF-v1-CPSI-v1
171,0.3170369791055474,0.3539059582825535,75607,test,best-val,ISCF-v1-CPSI-v1
172,0.3172969035766682,0.35407258127948416,75607,test,best-val,ISCF-v1-CPSI-v1
173,0.31758030365341616,0.3542421472628905,75607,test,best-val,ISCF-v1-CPSI-v1
174,0.3178316004553461,0.35439499406543423,75607,test,best-val,ISCF-v1-CPSI-v1
175,0.3180942101338068,0.3545475551910545,75607,test,best-val,ISCF-v1-CPSI-v1
176,0.31834674221131465,0.35470862507270134,75607,test,best-val,ISCF-v1-CPSI-v1
177,0.3185675734526775,0.3548594151729209,75607,test,best-val,ISCF-v1-CPSI-v1
178,0.31879625626458513,0.35501779539280054,75607,test,best-val,ISCF-v1-CPSI-v1
179,0.3190362718158259,0.35517553928236545,75607,test,best-val,ISCF-v1-CPSI-v1
180,0.3192734939596829,0.35531967863358704,75607,test,best-val,ISCF-v1-CPSI-v1
181,0.31950878521644793,0.3554764882867031,75607,test,best-val,ISCF-v1-CPSI-v1
182,0.3197510314298242,0.35562559442882996,75607,test,best-val,ISCF-v1-CPSI-v1
183,0.3199886472687246,0.35577887250230245,75607,test,best-val,ISCF-v1-CPSI-v1
184,0.320214566575977,0.3559215002697453,75607,test,best-val,ISCF-v1-CPSI-v1
185,0.320445845914625,0.35606855451827196,75607,test,best-val,ISCF-v1-CPSI-v1
186,0.3206827965356808,0.35622297844483775,75607,test,best-val,ISCF-v1-CPSI-v1
187,0.3209389630724956,0.35637817043667613,75607,test,best-val,ISCF-v1-CPSI-v1
188,0.32119147285199834,0.3565440904931083,75607,test,best-val,ISCF-v1-CPSI-v1
189,0.32141288105199467,0.3566831481386874,75607,test,best-val,ISCF-v1-CPSI-v1
190,0.32165381245032526,0.3568296010111937,75607,test,best-val,ISCF-v1-CPSI-v1
191,0.3219170749941992,0.35697398126551083,75607,test,best-val,ISCF-v1-CPSI-v1
192,0.32214815877633,0.3571079840893249,75607,test,best-val,ISCF-v1-CPSI-v1
193,0.3224087844142626,0.35726479894643254,75607,test,best-val,ISCF-v1-CPSI-v1
194,0.3226961645815777,0.3574265002814692,75607,test,best-val,ISCF-v1-CPSI-v1
195,0.3230183866325512,0.3575983041609941,75607,test,best-val,ISCF-v1-CPSI-v1
196,0.3233103464027009,0.35776298777643195,75607,test,best-val,ISCF-v1-CPSI-v1
197,0.3236440082443556,0.35795132731434287,75607,test,best-val,ISCF-v1-CPSI-v1
198,0.32399707788481685,0.3581421163623937,75607,test,best-val,ISCF-v1-CPSI-v1
199,0.3243333543144729,0.35832138584131257,75607,test,best-val,ISCF-v1-CPSI-v1
200,0.32466519210707595,0.35850936059231314,75607,test,best-val,ISCF-v1-CPSI-v1
201,0.32503108777248,0.35870543392657994,75607,test,best-val,ISCF-v1-CPSI-v1
202,0.325393626924424,0.3588984190399567,75607,test,best-val,ISCF-v1-CPSI-v1
203,0.3257541022622504,0.35908417605571646,75607,test,best-val,ISCF-v1-CPSI-v1
204,0.32612980369512506,0.35928011290178224,75607,test,best-val,ISCF-v1-CPSI-v1
205,0.3264990127228265,0.3594755981506626,75607,test,best-val,ISCF-v1-CPSI-v1
206,0.3268801865665221,0.35967718938431553,75607,test,best-val,ISCF-v1-CPSI-v1
207,0.32727899421087175,0.35988263741883886,75607,test,best-val,ISCF-v1-CPSI-v1
208,0.3276335120220874,0.3600762283750333,75607,test,best-val,ISCF-v1-CPSI-v1
209,0.32804384921022595,0.36028962334810666,75607,test,best-val,ISCF-v1-CPSI-v1
210,0.3284688677643082,0.36049945109067555,75607,test,best-val,ISCF-v1-CPSI-v1
211,0.32888456643558256,0.36070448933308275,75607,test,best-val,ISCF-v1-CPSI-v1
212,0.3292893557686944,0.3609127972329598,75607,test,best-val,ISCF-v1-CPSI-v1
213,0.32968617551019136,0.3611109747104506,75607,test,best-val,ISCF-v1-CPSI-v1
214,0.33011333611292676,0.3613261484030554,75607,test,best-val,ISCF-v1-CPSI-v1
215,0.3305345486790849,0.36154022567149174,75607,test,best-val,ISCF-v1-CPSI-v1
216,0.3309483332591744,0.36174394154411477,75607,test,best-val,ISCF-v1-CPSI-v1
217,0.33137351110344404,0.3619534002972094,75607,test,best-val,ISCF-v1-CPSI-v1
218,0.33179182388499806,0.3621675700602401,75607,test,best-val,ISCF-v1-CPSI-v1
219,0.33217251492267585,0.3623667243886422,75607,test,best-val,ISCF-v1-CPSI-v1
220,0.3325640677806671,0.3625705184106613,75607,test,best-val,ISCF-v1-CPSI-v1
221,0.3329525532992483,0.3627707792236797,75607,test,best-val,ISCF-v1-CPSI-v1
222,0.3333387200645835,0.3629732690318259,75607,test,best-val,ISCF-v1-CPSI-v1
223,0.3337172583442345,0.3631710912890244,75607,test,best-val,ISCF-v1-CPSI-v1
224,0.3341047623020872,0.36337464134397407,75607,test,best-val,ISCF-v1-CPSI-v1
225,0.3344848564772694,0.36357119296902535,75607,test,best-val,ISCF-v1-CPSI-v1
226,0.3348618084938966,0.3637677671284705,75607,test,best-val,ISCF-v1-CPSI-v1
227,0.3352394722718966,0.36396364944492743,75607,test,best-val,ISCF-v1-CPSI-v1
228,0.3356208396369693,0.3641577229600896,75607,test,best-val,ISCF-v1-CPSI-v1
229,0.335984156657876,0.3643508094340693,75607,test,best-val,ISCF-v1-CPSI-v1
230,0.33637591285511154,0.36455176953926394,75607,test,best-val,ISCF-v1-CPSI-v1
231,0.33673496979362,0.3647352183052396,75607,test,best-val,ISCF-v1-CPSI-v1
232,0.337105674233941,0.3649272101710245,75607,test,best-val,ISCF-v1-CPSI-v1
233,0.33745072932088477,0.365103837115399,75607,test,best-val,ISCF-v1-CPSI-v1
234,0.3377936272193641,0.3652826562283208,75607,test,best-val,ISCF-v1-CPSI-v1
235,0.3381277732914093,0.3654605505064333,75607,test,best-val,ISCF-v1-CPSI-v1
236,0.338480976072068,0.3656450827653663,75607,test,best-val,ISCF-v1-CPSI-v1
237,0.3388287330319851,0.3658350837301212,75607,test,best-val,ISCF-v1-CPSI-v1
238,0.3391688697571415,0.3660156473426604,75607,test,best-val,ISCF-v1-CPSI-v1
239,0.33949259633077533,0.3661901342398422,75607,test,best-val,ISCF-v1-CPSI-v1
240,0.33981708371941277,0.36636348365275295,75607,test,best-val,ISCF-v1-CPSI-v1
241,0.34013891454813816,0.3665318065052751,75607,test,best-val,ISCF-v1-CPSI-v1
242,0.3404431284484482,0.3666971314802285,75607,test,best-val,ISCF-v1-CPSI-v1
243,0.3407520997390111,0.3668654952659055,75607,test,best-val,ISCF-v1-CPSI-v1
244,0.34107289444762795,0.3670472584718593,75607,test,best-val,ISCF-v1-CPSI-v1
245,0.341423751081718,0.36722949623173706,75607,test,best-val,ISCF-v1-CPSI-v1
246,0.34172957037123036,0.3673937442189273,75607,test,best-val,ISCF-v1-CPSI-v1
247,0.34206852175395003,0.3675726698606072,75607,test,best-val,ISCF-v1-CPSI-v1
248,0.34239472531519055,0.3677493074999678,75607,test,best-val,ISCF-v1-CPSI-v1
249,0.34269904710929905,0.36790604067733534,75607,test,best-val,ISCF-v1-CPSI-v1
250,0.34300044497049936,0.3680617853937695,75607,test,best-val,ISCF-v1-CPSI-v1
251,0.34330000109768943,0.3682229296663076,75607,test,best-val,ISCF-v1-CPSI-v1
252,0.34360171334709955,0.36838098356446947,75607,test,best-val,ISCF-v1-CPSI-v1
253,0.34391063594193944,0.3685384659483055,75607,test,best-val,ISCF-v1-CPSI-v1
254,0.34419764129387537,0.3686943085506737,75607,test,best-val,ISCF-v1-CPSI-v1
255,0.34448335898649285,0.36885459358528166,75607,test,best-val,ISCF-v1-CPSI-v1
256,0.34477761532795326,0.3690089704286637,75607,test,best-val,ISCF-v1-CPSI-v1
257,0.34506639104522746,0.369162521910086,75607,test,best-val,ISCF-v1-CPSI-v1
258,0.34533063807466047,0.3693040809868101,75607,test,best-val,ISCF-v1-CPSI-v1
259,0.3456212430029771,0.369458754582113,75607,test,best-val,ISCF-v1-CPSI-v1
260,0.34588057813614875,0.3695973951735442,75607,test,best-val,ISCF-v1-CPSI-v1
261,0.3461416244495848,0.3697369671430606,75607,test,best-val,ISCF-v1-CPSI-v1
262,0.3463917999588335,0.36987034835682725,75607,test,best-val,ISCF-v1-CPSI-v1
263,0.3466542363090282,0.3700113262214121,75607,test,best-val,ISCF-v1-CPSI-v1
264,0.34691758191614436,0.37014950925282925,75607,test,best-val,ISCF-v1-CPSI-v1
265,0.3471558385938689,0.37027954976869043,75607,test,best-val,ISCF-v1-CPSI-v1
266,0.34741295601503763,0.3704196429567889,75607,test,best-val,ISCF-v1-CPSI-v1
267,0.34766193125785655,0.37055687017686373,75607,test,best-val,ISCF-v1-CPSI-v1
268,0.3478987488068024,0.37068191845322646,75607,test,best-val,ISCF-v1-CPSI-v1
269,0.3481445706424777,0.370813369497856,75607,test,best-val,ISCF-v1-CPSI-v1
270,0.3483695703200203,0.370936626943493,75607,test,best-val,ISCF-v1-CPSI-v1
271,0.3486101393846448,0.37106513048474776,75607,test,best-val,ISCF-v1-CPSI-v1
272,0.34883163322710337,0.3711914957637935,75607,test,best-val,ISCF-v1-CPSI-v1
273,0.34905462159296646,0.3713133635995056,75607,test,best-val,ISCF-v1-CPSI-v1
274,0.34928585411831164,0.37144001741863325,75607,test,best-val,ISCF-v1-CPSI-v1
275,0.34952594242392854,0.3715678381819987,75607,test,best-val,ISCF-v1-CPSI-v1
276,0.34975480058589825,0.37169517210390185,75607,test,best-val,ISCF-v1-CPSI-v1
277,0.349976516225473,0.3718192368429865,75607,test,best-val,ISCF-v1-CPSI-v1
278,0.35018195840539756,0.3719410449546112,75607,test,best-val,ISCF-v1-CPSI-v1
279,0.3504242541120291,0.3720703334465244,75607,test,best-val,ISCF-v1-CPSI-v1
280,0.35062884044787135,0.37217635694407797,75607,test,best-val,ISCF-v1-CPSI-v1
281,0.350859111774858,0.37229618372023826,75607,test,best-val,ISCF-v1-CPSI-v1
282,0.35108448746736054,0.3724133038055486,75607,test,best-val,ISCF-v1-CPSI-v1
283,0.35128845879412884,0.3725213893535494,75607,test,best-val,ISCF-v1-CPSI-v1
284,0.35150290093816244,0.3726393046237035,75607,test,best-val,ISCF-v1-CPSI-v1
285,0.35173740759010896,0.37275382625681164,75607,test,best-val,ISCF-v1-CPSI-v1
286,0.3519498337976831,0.37286732529064903,75607,test,best-val,ISCF-v1-CPSI-v1
287,0.3521863671185158,0.3729829615900084,75607,test,best-val,ISCF-v1-CPSI-v1
288,0.3524255848272466,0.3730991485491678,75607,test,best-val,ISCF-v1-CPSI-v1
289,0.3527091765802241,0.3732388537173798,75607,test,best-val,ISCF-v1-CPSI-v1
290,0.35291644001584915,0.3733497556855353,75607,test,best-val,ISCF-v1-CPSI-v1
291,0.35315101583606384,0.3734712928769399,75607,test,best-val,ISCF-v1-CPSI-v1
292,0.3534426429390322,0.3736171373814873,75607,test,best-val,ISCF-v1-CPSI-v1
293,0.35372966164904257,0.3737538291253711,75607,test,best-val,ISCF-v1-CPSI-v1
294,0.3539977379243349,0.3738902747104635,75607,test,best-val,ISCF-v1-CPSI-v1
295,0.3542788377828327,0.374029718286496,75607,test,best-val,ISCF-v1-CPSI-v1
296,0.35459697509808263,0.3741849217791533,75607,test,best-val,ISCF-v1-CPSI-v1
297,0.3548955946654769,0.3743271565078561,75607,test,best-val,ISCF-v1-CPSI-v1
298,0.3551723096360725,0.37446391210206076,75607,test,best-val,ISCF-v1-CPSI-v1
299,0.35544809895694945,0.37460394911576606,75607,test,best-val,ISCF-v1-CPSI-v1
300,0.3557329191781437,0.37474203445326454,75607,test,best-val,ISCF-v1-CPSI-v1
301,0.3560236191815099,0.3748868812552269,75607,test,best-val,ISCF-v1-CPSI-v1
302,0.3563287955733741,0.3750409886932681,75607,test,best-val,ISCF-v1-CPSI-v1
303,0.3566145645944033,0.37518606524468706,75607,test,best-val,ISCF-v1-CPSI-v1
304,0.35689548814272426,0.3753291495571336,75607,test,best-val,ISCF-v1-CPSI-v1
305,0.35718934180744355,0.375476172029074,75607,test,best-val,ISCF-v1-CPSI-v1
306,0.35751052574852255,0.37562712818521937,75607,test,best-val,ISCF-v1-CPSI-v1
307,0.35780103018492293,0.3757701681680106,75607,test,best-val,ISCF-v1-CPSI-v1
308,0.3580968766143018,0.37591576860853937,75607,test,best-val,ISCF-v1-CPSI-v1
309,0.3584083362715428,0.37606413544315276,75607,test,best-val,ISCF-v1-CPSI-v1
310,0.35872418599043365,0.37622472173290383,75607,test,best-val,ISCF-v1-CPSI-v1
