arm,dataset,ridge_lambda,horizon,comparison,candidate_mse,reference_mse,mse_gain_percent
A6_MEASURE,ETTm1,0.1,720,ordered_vs_channel,1.0764024496480649,0.721152499395761,-49.26141843090895
A6_MEASURE,ETTm1,0.1,720,ordered_vs_marginal,1.0764024496480649,1.0516061070239533,-2.357949659905012
A6_MEASURE,ETTm1,0.1,720,ordered_vs_recent,1.0764024496480649,1.0609478527591485,-1.4566782758195451
A6_MEASURE,ETTm1,0.1,720,ordered_vs_sorted,1.0764024496480649,1.2613048156312645,14.659609928679984
A6_MEASURE,ETTm1,0.1,720,ordered_vs_target_shuffled,1.0764024496480649,0.7251516794558133,-48.43824818220737
A6_MEASURE,ETTm1,1.0,96,ordered_vs_global,0.3766645544471701,0.32880098589746665,-14.557002747135694
A6_MEASURE,ETTm1,1.0,96,ordered_vs_channel,0.3766645544471701,0.3368232028474198,-11.828565034398286
A6_MEASURE,ETTm1,1.0,96,ordered_vs_marginal,0.3766645544471701,0.3726942840211848,-1.0652887892854457
A6_MEASURE,ETTm1,1.0,96,ordered_vs_recent,0.3766645544471701,0.36116606570201026,-4.29123614230893
A6_MEASURE,ETTm1,1.0,96,ordered_vs_sorted,0.3766645544471701,0.396135560205332,4.915238043277248
A6_MEASURE,ETTm1,1.0,96,ordered_vs_target_shuffled,0.3766645544471701,0.33739255255162187,-11.639854406549045
A6_MEASURE,ETTm1,1.0,192,ordered_vs_global,0.5261719892408555,0.40814312267212255,-28.918499421476284
A6_MEASURE,ETTm1,1.0,192,ordered_vs_channel,0.5261719892408555,0.4173947927366472,-26.06098552188709
A6_MEASURE,ETTm1,1.0,192,ordered_vs_marginal,0.5261719892408555,0.5165968096195135,-1.8535111799072856
A6_MEASURE,ETTm1,1.0,192,ordered_vs_recent,0.5261719892408555,0.5063826122548839,-3.907989039720583
A6_MEASURE,ETTm1,1.0,192,ordered_vs_sorted,0.5261719892408555,0.5823769568854371,9.65096008351134
A6_MEASURE,ETTm1,1.0,192,ordered_vs_target_shuffled,0.5261719892408555,0.41819429534239183,-25.819982505992378
A6_MEASURE,ETTm1,1.0,336,ordered_vs_global,0.7486181408025085,0.5034715286168571,-48.69125625814852
A6_MEASURE,ETTm1,1.0,336,ordered_vs_channel,0.7486181408025085,0.5192815185901246,-44.16421805941493
A6_MEASURE,ETTm1,1.0,336,ordered_vs_marginal,0.7486181408025085,0.7394785067347953,-1.2359566890009832
A6_MEASURE,ETTm1,1.0,336,ordered_vs_recent,0.7486181408025085,0.7287404260759566,-2.7276810802973284
A6_MEASURE,ETTm1,1.0,336,ordered_vs_sorted,0.7486181408025085,0.8453906149589121,11.447072210649855
A6_MEASURE,ETTm1,1.0,336,ordered_vs_target_shuffled,0.7486181408025085,0.5209861583684909,-43.69252019033769
A6_MEASURE,ETTm1,1.0,720,ordered_vs_global,1.0760547824817157,0.6774044133534254,-58.84968584051733
A6_MEASURE,ETTm1,1.0,720,ordered_vs_channel,1.0760547824817157,0.7211500046694004,-49.213724677851964
A6_MEASURE,ETTm1,1.0,720,ordered_vs_marginal,1.0760547824817157,1.0512993835836435,-2.354743024169448
A6_MEASURE,ETTm1,1.0,720,ordered_vs_recent,1.0760547824817157,1.0606159546539617,-1.4556473302149264
A6_MEASURE,ETTm1,1.0,720,ordered_vs_sorted,1.0760547824817157,1.2605808909481127,14.63818068252728
A6_MEASURE,ETTm1,1.0,720,ordered_vs_target_shuffled,1.0760547824817157,0.7251458679799457,-48.39149335282078
A6_MEASURE,ETTm1,10.0,96,ordered_vs_global,0.3763746422700229,0.32880098589746665,-14.468830208249916
A6_MEASURE,ETTm1,10.0,96,ordered_vs_channel,0.3763746422700229,0.3368175197592977,-11.744377946549278
A6_MEASURE,ETTm1,10.0,96,ordered_vs_marginal,0.3763746422700229,0.3722872168019463,-1.0979225940629167
A6_MEASURE,ETTm1,10.0,96,ordered_vs_recent,0.3763746422700229,0.3608469132002305,-4.303134792558461
A6_MEASURE,ETTm1,10.0,96,ordered_vs_sorted,0.3763746422700229,0.39519152497405563,4.761459068553686
A6_MEASURE,ETTm1,10.0,96,ordered_vs_target_shuffled,0.3763746422700229,0.33738385225772044,-11.556803845644104
A6_MEASURE,ETTm1,10.0,192,ordered_vs_global,0.5252688819918812,0.40814312267212255,-28.69722722581567
A6_MEASURE,ETTm1,10.0,192,ordered_vs_channel,0.5252688819918812,0.4173887523573187,-25.84643908712909
A6_MEASURE,ETTm1,10.0,192,ordered_vs_marginal,0.5252688819918812,0.5156230536199016,-1.8707131700690383
A6_MEASURE,ETTm1,10.0,192,ordered_vs_recent,0.5252688819918812,0.5054763007092562,-3.9156299226794866
A6_MEASURE,ETTm1,10.0,192,ordered_vs_sorted,0.5252688819918812,0.5801174287097925,9.45473174972471
A6_MEASURE,ETTm1,10.0,192,ordered_vs_target_shuffled,0.5252688819918812,0.41818343306322764,-25.607291074216864
A6_MEASURE,ETTm1,10.0,336,ordered_vs_global,0.7463347707200864,0.5034715286168571,-48.23773109284373
A6_MEASURE,ETTm1,10.0,336,ordered_vs_channel,0.7463347707200864,0.5192719230176053,-43.727156743420316
A6_MEASURE,ETTm1,10.0,336,ordered_vs_marginal,0.7463347707200864,0.7373078713824079,-1.224305298782924
A6_MEASURE,ETTm1,10.0,336,ordered_vs_recent,0.7463347707200864,0.7265461904139128,-2.7236506869439348
A6_MEASURE,ETTm1,10.0,336,ordered_vs_sorted,0.7463347707200864,0.840843690031439,11.239772674968751
A6_MEASURE,ETTm1,10.0,336,ordered_vs_target_shuffled,0.7463347707200864,0.5209641410311956,-43.26029604317727
A6_MEASURE,ETTm1,10.0,720,ordered_vs_global,1.0726046860674865,0.6774044133534254,-58.340374660043935
A6_MEASURE,ETTm1,10.0,720,ordered_vs_channel,1.0726046860674865,0.7211250696921536,-48.7404517118478
A6_MEASURE,ETTm1,10.0,720,ordered_vs_marginal,1.0726046860674865,1.048253595652032,-2.323015205142953
A6_MEASURE,ETTm1,10.0,720,ordered_vs_recent,1.0726046860674865,1.0573213234652887,-1.44547946428506
A6_MEASURE,ETTm1,10.0,720,ordered_vs_sorted,1.0726046860674865,1.253416701309299,14.425531034726047
A6_MEASURE,ETTm1,10.0,720,ordered_vs_target_shuffled,1.0726046860674865,0.7250878883540793,-47.92754137739861
A6_MEASURE,ETTh1,0.1,96,ordered_vs_global,1.7754795443047702,0.8324055576945164,-113.29501321714521
A6_MEASURE,ETTh1,0.1,96,ordered_vs_channel,1.7754795443047702,0.9179084914434111,-93.42663902289743
A6_MEASURE,ETTh1,0.1,96,ordered_vs_marginal,1.7754795443047702,1.3744825411924266,-29.17439771657342
A6_MEASURE,ETTh1,0.1,96,ordered_vs_recent,1.7754795443047702,1.4519594889419531,-22.28161720948336
A6_MEASURE,ETTh1,0.1,96,ordered_vs_sorted,1.7754795443047702,2.723767689208077,34.8153092740085
A6_MEASURE,ETTh1,0.1,96,ordered_vs_target_shuffled,1.7754795443047702,0.9290626952647821,-91.10438438159008
A6_MEASURE,ETTh1,0.1,192,ordered_vs_global,2.3324627141409384,1.1105325108986193,-110.03101586405242
A6_MEASURE,ETTh1,0.1,192,ordered_vs_channel,2.3324627141409384,1.2836917716081102,-81.69959220187326
A6_MEASURE,ETTh1,0.1,192,ordered_vs_marginal,2.3324627141409384,1.9231160030705985,-21.285596418351503
A6_MEASURE,ETTh1,0.1,192,ordered_vs_recent,2.3324627141409384,2.0487746876089385,-13.846716686210293
A6_MEASURE,ETTh1,0.1,192,ordered_vs_sorted,2.3324627141409384,4.287642046638493,45.600339562637075
A6_MEASURE,ETTh1,0.1,192,ordered_vs_target_shuffled,2.3324627141409384,1.2846170885443775,-81.56871296052066
A6_MEASURE,ETTh1,0.1,336,ordered_vs_global,2.135775060074672,1.3241297255126017,-61.29651188427656
A6_MEASURE,ETTh1,0.1,336,ordered_vs_channel,2.135775060074672,1.6433831194428994,-29.962090690008523
A6_MEASURE,ETTh1,0.1,336,ordered_vs_marginal,2.135775060074672,1.8821355255900525,-13.476156792965433
A6_MEASURE,ETTh1,0.1,336,ordered_vs_recent,2.135775060074672,2.0031456658706213,-6.621055895423678
A6_MEASURE,ETTh1,0.1,336,ordered_vs_sorted,2.135775060074672,3.5045019181938826,39.056245083313065
A6_MEASURE,ETTh1,0.1,336,ordered_vs_target_shuffled,2.135775060074672,1.6446261787758496,-29.86386132223684
A6_MEASURE,ETTh1,0.1,720,ordered_vs_global,3.1474542277895807,1.551539788095905,-102.86003955156242
A6_MEASURE,ETTh1,0.1,720,ordered_vs_channel,3.1474542277895807,2.1856206354281613,-44.007344036308346
A6_MEASURE,ETTh1,0.1,720,ordered_vs_marginal,3.1474542277895807,2.4094185165825244,-30.631279129284383
A6_MEASURE,ETTh1,0.1,720,ordered_vs_recent,3.1474542277895807,2.584671148836453,-21.773875535635433
A6_MEASURE,ETTh1,0.1,720,ordered_vs_sorted,3.1474542277895807,3.671337891897389,14.269557298553615
A6_MEASURE,ETTh1,0.1,720,ordered_vs_target_shuffled,3.1474542277895807,2.1356373501751955,-47.377747796524616
A6_MEASURE,ETTh1,1.0,96,ordered_vs_global,1.725651625380475,0.8324055576945164,-107.30899853191151
A6_MEASURE,ETTh1,1.0,96,ordered_vs_channel,1.725651625380475,0.917877285812144,-88.00461151553682
A6_MEASURE,ETTh1,1.0,96,ordered_vs_marginal,1.725651625380475,1.329680056656251,-29.779462115117706
A6_MEASURE,ETTh1,1.0,96,ordered_vs_recent,1.725651625380475,1.4039111311171144,-22.917440223395523
A6_MEASURE,ETTh1,1.0,96,ordered_vs_sorted,1.725651625380475,2.711974627172278,36.369182510391795
A6_MEASURE,ETTh1,1.0,96,ordered_vs_target_shuffled,1.725651625380475,0.9287252575498841,-85.80862438618301
A6_MEASURE,ETTh1,1.0,192,ordered_vs_global,2.259907072558962,1.1105325108986193,-103.49760591252691
A6_MEASURE,ETTh1,1.0,192,ordered_vs_channel,2.259907072558962,1.2836368867511223,-76.05501180935788
A6_MEASURE,ETTh1,1.0,192,ordered_vs_marginal,2.259907072558962,1.8539966605955862,-21.89380491294841
A6_MEASURE,ETTh1,1.0,192,ordered_vs_recent,2.259907072558962,1.974103711990776,-14.477626420142276
A6_MEASURE,ETTh1,1.0,192,ordered_vs_sorted,2.259907072558962,4.264110159869051,47.00167238108214
A6_MEASURE,ETTh1,1.0,192,ordered_vs_target_shuffled,2.259907072558962,1.2841332578780875,-75.98695919559401
A6_MEASURE,ETTh1,1.0,336,ordered_vs_global,2.090617231616232,1.3241297255126017,-57.88613391387349
A6_MEASURE,ETTh1,1.0,336,ordered_vs_channel,2.090617231616232,1.6432948366241007,-27.221067395981535
A6_MEASURE,ETTh1,1.0,336,ordered_vs_marginal,2.090617231616232,1.8375923522417221,-13.769369417860222
A6_MEASURE,ETTh1,1.0,336,ordered_vs_recent,2.090617231616232,1.9548726776619767,-6.943907677742245
A6_MEASURE,ETTh1,1.0,336,ordered_vs_sorted,2.090617231616232,3.486209172158907,40.0317901658903
A6_MEASURE,ETTh1,1.0,336,ordered_vs_target_shuffled,2.090617231616232,1.6431045770817732,-27.235798668960022
A6_MEASURE,ETTh1,1.0,720,ordered_vs_global,3.080762404469215,1.551539788095905,-98.56161138155643
A6_MEASURE,ETTh1,1.0,720,ordered_vs_channel,3.080762404469215,2.185465957475338,-40.96592966509203
A6_MEASURE,ETTh1,1.0,720,ordered_vs_marginal,3.080762404469215,2.3587067539373083,-30.61235354189764
A6_MEASURE,ETTh1,1.0,720,ordered_vs_recent,3.080762404469215,2.532515808582642,-21.648299056162944
A6_MEASURE,ETTh1,1.0,720,ordered_vs_sorted,3.080762404469215,3.6176271956234993,14.840246441196815
A6_MEASURE,ETTh1,1.0,720,ordered_vs_target_shuffled,3.080762404469215,2.132803624638818,-44.446603938556706
A6_MEASURE,ETTh1,10.0,96,ordered_vs_global,1.3965579992991615,0.8324055576945164,-67.77374759091683
A6_MEASURE,ETTh1,10.0,96,ordered_vs_channel,1.3965579992991615,0.9175660581179674,-52.202447654140684
A6_MEASURE,ETTh1,10.0,96,ordered_vs_marginal,1.3965579992991615,1.055437363608898,-32.32031075002464
A6_MEASURE,ETTh1,10.0,96,ordered_vs_recent,1.3965579992991615,1.10402704182888,-26.496720314539424
A6_MEASURE,ETTh1,10.0,96,ordered_vs_sorted,1.3965579992991615,2.5046329857635845,44.241012266577876
A6_MEASURE,ETTh1,10.0,96,ordered_vs_target_shuffled,1.3965579992991615,0.9260891754939935,-50.80167615113427
A6_MEASURE,ETTh1,10.0,192,ordered_vs_global,1.7906545569902075,1.1105325108986193,-61.24287577508631
A6_MEASURE,ETTh1,10.0,192,ordered_vs_channel,1.7906545569902075,1.2830894370710624,-39.55804679350923
A6_MEASURE,ETTh1,10.0,192,ordered_vs_marginal,1.7906545569902075,1.429285401161161,-25.283204847364125
A6_MEASURE,ETTh1,10.0,192,ordered_vs_recent,1.7906545569902075,1.5074949531827868,-18.783452853993545
A6_MEASURE,ETTh1,10.0,192,ordered_vs_sorted,1.7906545569902075,3.889797310639889,53.96535053144873
A6_MEASURE,ETTh1,10.0,192,ordered_vs_target_shuffled,1.7906545569902075,1.280500272849121,-39.84023236527627
A6_MEASURE,ETTh1,10.0,336,ordered_vs_global,1.8011417563278695,1.3241297255126017,-36.02456931707392
A6_MEASURE,ETTh1,10.0,336,ordered_vs_channel,1.8011417563278695,1.642414153969292,-9.664286073946315
A6_MEASURE,ETTh1,10.0,336,ordered_vs_marginal,1.8011417563278695,1.5553866767135696,-15.800256186684347
A6_MEASURE,ETTh1,10.0,336,ordered_vs_recent,1.8011417563278695,1.644719545504262,-9.51057043440493
A6_MEASURE,ETTh1,10.0,336,ordered_vs_sorted,1.8011417563278695,3.2266463250244017,44.17913911546385
A6_MEASURE,ETTh1,10.0,336,ordered_vs_target_shuffled,1.8011417563278695,1.6312348914220045,-10.415842978796963
A6_MEASURE,ETTh1,10.0,720,ordered_vs_global,2.6065679817110845,1.551539788095905,-67.99878428576692
A6_MEASURE,ETTh1,10.0,720,ordered_vs_channel,2.6065679817110845,2.1839227451598306,-19.35257268087669
A6_MEASURE,ETTh1,10.0,720,ordered_vs_marginal,2.6065679817110845,2.0158238240460533,-29.305346559468724
A6_MEASURE,ETTh1,10.0,720,ordered_vs_recent,2.6065679817110845,2.177043151434194,-19.729734341458858
A6_MEASURE,ETTh1,10.0,720,ordered_vs_sorted,2.6065679817110845,3.1283032844526075,16.677900296128623
A6_MEASURE,ETTh1,10.0,720,ordered_vs_target_shuffled,2.6065679817110845,2.1085037705121215,-23.621689378245293
A6_MEASURE,ETTh2,0.1,96,ordered_vs_global,0.5138288255618264,0.37807387132289505,-35.906991870112456
A6_MEASURE,ETTh2,0.1,96,ordered_vs_channel,0.5138288255618264,0.3918374585703966,-31.13315593575725
A6_MEASURE,ETTh2,0.1,96,ordered_vs_marginal,0.5138288255618264,0.4083814208685386,-25.820813412379053
A6_MEASURE,ETTh2,0.1,96,ordered_vs_recent,0.5138288255618264,0.4932419410859445,-4.173790337163319
A6_MEASURE,ETTh2,0.1,96,ordered_vs_sorted,0.5138288255618264,0.4385564741605517,-17.16366211338112
A6_MEASURE,ETTh2,0.1,96,ordered_vs_target_shuffled,0.5138288255618264,0.390609028691433,-31.545557787844338
A6_MEASURE,ETTh2,0.1,192,ordered_vs_global,0.8242737924904503,0.5753991867169165,-43.25251260669136
A6_MEASURE,ETTh2,0.1,192,ordered_vs_channel,0.8242737924904503,0.5956016316718517,-38.39347454047712
A6_MEASURE,ETTh2,0.1,192,ordered_vs_marginal,0.8242737924904503,0.7166511925933094,-15.017431214715815
A6_MEASURE,ETTh2,0.1,192,ordered_vs_recent,0.8242737924904503,0.789572506126253,-4.394946137935629
A6_MEASURE,ETTh2,0.1,192,ordered_vs_sorted,0.8242737924904503,0.6943535957509767,-18.71095613740701
A6_MEASURE,ETTh2,0.1,192,ordered_vs_target_shuffled,0.8242737924904503,0.5943198709336323,-38.69194566817655
A6_MEASURE,ETTh2,0.1,336,ordered_vs_global,1.3972571364886504,0.8171086373174876,-71.00016725753274
A6_MEASURE,ETTh2,0.1,336,ordered_vs_channel,1.3972571364886504,0.8411504688118113,-66.11262649147444
A6_MEASURE,ETTh2,0.1,336,ordered_vs_marginal,1.3972571364886504,1.2423354928094648,-12.470193806412144
A6_MEASURE,ETTh2,0.1,336,ordered_vs_recent,1.3972571364886504,1.3246600447696326,-5.4804319044470695
A6_MEASURE,ETTh2,0.1,336,ordered_vs_sorted,1.3972571364886504,1.2450789597641838,-12.222371563751167
A6_MEASURE,ETTh2,0.1,336,ordered_vs_target_shuffled,1.3972571364886504,0.8407860242817111,-66.18462916083033
A6_MEASURE,ETTh2,0.1,720,ordered_vs_global,2.379245674965477,1.2371061914205908,-92.32347970333473
A6_MEASURE,ETTh2,0.1,720,ordered_vs_channel,2.379245674965477,1.2435868421475196,-91.32123260944253
A6_MEASURE,ETTh2,0.1,720,ordered_vs_marginal,2.379245674965477,2.2579658935759666,-5.371196338020767
A6_MEASURE,ETTh2,0.1,720,ordered_vs_recent,2.379245674965477,2.341027380254823,-1.6325436871436283
A6_MEASURE,ETTh2,0.1,720,ordered_vs_sorted,2.379245674965477,2.072039345123504,-14.826278784955305
A6_MEASURE,ETTh2,0.1,720,ordered_vs_target_shuffled,2.379245674965477,1.2553154515078082,-89.53368829386051
