target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
144,0.1931276587302625,0.27079789263265003,75607,test,best-val,ISCF-v1-CPSI-v1
145,0.19366646439062205,0.27116804050144694,75607,test,best-val,ISCF-v1-CPSI-v1
146,0.19425243739670148,0.2715555497230242,75607,test,best-val,ISCF-v1-CPSI-v1
147,0.19480918359096377,0.27192941762539,75607,test,best-val,ISCF-v1-CPSI-v1
148,0.1953680797861493,0.2723111129417495,75607,test,best-val,ISCF-v1-CPSI-v1
149,0.195908513797143,0.27267726218328353,75607,test,best-val,ISCF-v1-CPSI-v1
150,0.19645003567000863,0.27306029342899973,75607,test,best-val,ISCF-v1-CPSI-v1
151,0.1969757996808896,0.2734337578182308,75607,test,best-val,ISCF-v1-CPSI-v1
152,0.1975110543527266,0.27380688713801055,75607,test,best-val,ISCF-v1-CPSI-v1
153,0.1980509924683114,0.27418780750560295,75607,test,best-val,ISCF-v1-CPSI-v1
154,0.19859648954831166,0.2745851314334825,75607,test,best-val,ISCF-v1-CPSI-v1
155,0.1991166018929531,0.2749549615551636,75607,test,best-val,ISCF-v1-CPSI-v1
156,0.1996597312050884,0.2753197904983428,75607,test,best-val,ISCF-v1-CPSI-v1
157,0.20018711657853488,0.27569029012370505,75607,test,best-val,ISCF-v1-CPSI-v1
158,0.20070971055632164,0.2760535009688818,75607,test,best-val,ISCF-v1-CPSI-v1
159,0.2012548422987259,0.2764252984791049,75607,test,best-val,ISCF-v1-CPSI-v1
160,0.20174813388571783,0.2767642524602044,75607,test,best-val,ISCF-v1-CPSI-v1
161,0.20227601858094,0.2771156135903711,75607,test,best-val,ISCF-v1-CPSI-v1
162,0.20279336506501652,0.27746650800531747,75607,test,best-val,ISCF-v1-CPSI-v1
163,0.20331495822990547,0.27783110576595127,75607,test,best-val,ISCF-v1-CPSI-v1
164,0.20382816736541554,0.2781811311126365,75607,test,best-val,ISCF-v1-CPSI-v1
165,0.20433473658090276,0.2785327212301621,75607,test,best-val,ISCF-v1-CPSI-v1
166,0.2048386834947366,0.2788838190038428,75607,test,best-val,ISCF-v1-CPSI-v1
167,0.20535900008247293,0.27924016991050044,75607,test,best-val,ISCF-v1-CPSI-v1
168,0.20584574965375965,0.27956173237236204,75607,test,best-val,ISCF-v1-CPSI-v1
169,0.20634447202012426,0.2798893602028644,75607,test,best-val,ISCF-v1-CPSI-v1
170,0.2068253299464264,0.2802125090816174,75607,test,best-val,ISCF-v1-CPSI-v1
171,0.20730811302396288,0.2805256539377607,75607,test,best-val,ISCF-v1-CPSI-v1
172,0.2077802004825119,0.28083887798277457,75607,test,best-val,ISCF-v1-CPSI-v1
173,0.2082459963738998,0.2811607479042859,75607,test,best-val,ISCF-v1-CPSI-v1
174,0.208726224096326,0.28146887408345644,75607,test,best-val,ISCF-v1-CPSI-v1
175,0.2092026621365413,0.2817960184781261,75607,test,best-val,ISCF-v1-CPSI-v1
176,0.20965950502358355,0.282119772629153,75607,test,best-val,ISCF-v1-CPSI-v1
177,0.21012989741244512,0.2824422945806753,75607,test,best-val,ISCF-v1-CPSI-v1
178,0.21059217205822717,0.2827464811919815,75607,test,best-val,ISCF-v1-CPSI-v1
179,0.21104716589862954,0.2830541375753165,75607,test,best-val,ISCF-v1-CPSI-v1
180,0.21149902204025697,0.28335215180094087,75607,test,best-val,ISCF-v1-CPSI-v1
181,0.21194036196314164,0.2836327325631845,75607,test,best-val,ISCF-v1-CPSI-v1
182,0.21238046713835454,0.28393189478439707,75607,test,best-val,ISCF-v1-CPSI-v1
183,0.21281585535432257,0.2842302832145272,75607,test,best-val,ISCF-v1-CPSI-v1
184,0.21325885072489126,0.28451029423177554,75607,test,best-val,ISCF-v1-CPSI-v1
185,0.2136957651883978,0.2847861032450237,75607,test,best-val,ISCF-v1-CPSI-v1
186,0.21414265580073202,0.285088023097507,75607,test,best-val,ISCF-v1-CPSI-v1
187,0.2146000160900901,0.28539181142080894,75607,test,best-val,ISCF-v1-CPSI-v1
188,0.21503174941325273,0.28567903413777473,75607,test,best-val,ISCF-v1-CPSI-v1
189,0.21547928185343593,0.2859763598434862,75607,test,best-val,ISCF-v1-CPSI-v1
190,0.2159051008018237,0.2862527346612112,75607,test,best-val,ISCF-v1-CPSI-v1
191,0.2163316149841996,0.28654540791916633,75607,test,best-val,ISCF-v1-CPSI-v1
192,0.21677983548331753,0.28683639035589975,75607,test,best-val,ISCF-v1-CPSI-v1
193,0.2172166659018685,0.2871132046840587,75607,test,best-val,ISCF-v1-CPSI-v1
194,0.2176433914153387,0.2873940371123559,75607,test,best-val,ISCF-v1-CPSI-v1
195,0.21807985963519333,0.2876919748525488,75607,test,best-val,ISCF-v1-CPSI-v1
196,0.2185153774867092,0.28799577682786537,75607,test,best-val,ISCF-v1-CPSI-v1
197,0.21894832422129906,0.28830351507768187,75607,test,best-val,ISCF-v1-CPSI-v1
198,0.2193918144665298,0.2886099205129309,75607,test,best-val,ISCF-v1-CPSI-v1
199,0.21982963601214206,0.288915165379953,75607,test,best-val,ISCF-v1-CPSI-v1
200,0.22027232066288022,0.28922081913010256,75607,test,best-val,ISCF-v1-CPSI-v1
201,0.2206885003838309,0.2895080213639523,75607,test,best-val,ISCF-v1-CPSI-v1
202,0.22111861342920952,0.2898008341002483,75607,test,best-val,ISCF-v1-CPSI-v1
203,0.22154564691405582,0.29008981439613807,75607,test,best-val,ISCF-v1-CPSI-v1
204,0.2219833982734853,0.2903986244668241,75607,test,best-val,ISCF-v1-CPSI-v1
205,0.22242506888320676,0.2907021977656985,75607,test,best-val,ISCF-v1-CPSI-v1
206,0.22288244109952393,0.29102656464823473,75607,test,best-val,ISCF-v1-CPSI-v1
207,0.2233133779435131,0.2913256634065364,75607,test,best-val,ISCF-v1-CPSI-v1
208,0.22375625946279376,0.29162485812767874,75607,test,best-val,ISCF-v1-CPSI-v1
209,0.2242135642998861,0.2919309756316161,75607,test,best-val,ISCF-v1-CPSI-v1
210,0.22463523004458041,0.2922115551532373,75607,test,best-val,ISCF-v1-CPSI-v1
211,0.2250947486254666,0.2925151988120901,75607,test,best-val,ISCF-v1-CPSI-v1
212,0.2255358381891591,0.2928058175380175,75607,test,best-val,ISCF-v1-CPSI-v1
213,0.22597630110488923,0.2930928182329692,75607,test,best-val,ISCF-v1-CPSI-v1
214,0.22641040150516673,0.2933887248900005,75607,test,best-val,ISCF-v1-CPSI-v1
215,0.22682748699749167,0.2936683564975059,75607,test,best-val,ISCF-v1-CPSI-v1
216,0.22725837041007288,0.2939477459580206,75607,test,best-val,ISCF-v1-CPSI-v1
217,0.22769796868441464,0.2942367114225607,75607,test,best-val,ISCF-v1-CPSI-v1
218,0.2281401612403972,0.2945192841703867,75607,test,best-val,ISCF-v1-CPSI-v1
219,0.22856200838995697,0.29480522515192126,75607,test,best-val,ISCF-v1-CPSI-v1
220,0.2290052787945773,0.29509625504614795,75607,test,best-val,ISCF-v1-CPSI-v1
221,0.22945116133523205,0.29538465873553493,75607,test,best-val,ISCF-v1-CPSI-v1
222,0.22987024294034605,0.2956726965610302,75607,test,best-val,ISCF-v1-CPSI-v1
223,0.23027611349955623,0.29595206221507114,75607,test,best-val,ISCF-v1-CPSI-v1
224,0.23069009584942654,0.2962318314161311,75607,test,best-val,ISCF-v1-CPSI-v1
225,0.23112545367863135,0.29651219802642287,75607,test,best-val,ISCF-v1-CPSI-v1
226,0.23153770802862364,0.2967803260639018,75607,test,best-val,ISCF-v1-CPSI-v1
227,0.23195645771246035,0.297048172456692,75607,test,best-val,ISCF-v1-CPSI-v1
228,0.23236747436947117,0.2973181904807992,75607,test,best-val,ISCF-v1-CPSI-v1
229,0.23276991737746058,0.2975787332080821,75607,test,best-val,ISCF-v1-CPSI-v1
230,0.23318554832878907,0.2978506724135067,75607,test,best-val,ISCF-v1-CPSI-v1
231,0.23359287128317854,0.29811567133186273,75607,test,best-val,ISCF-v1-CPSI-v1
232,0.23399931476470556,0.2983877403089011,75607,test,best-val,ISCF-v1-CPSI-v1
233,0.23441606455283834,0.29867898462333287,75607,test,best-val,ISCF-v1-CPSI-v1
234,0.23482677383934977,0.2989532428787994,75607,test,best-val,ISCF-v1-CPSI-v1
235,0.23520957496478026,0.2992075361726896,75607,test,best-val,ISCF-v1-CPSI-v1
236,0.2356046321940327,0.2994796680740907,75607,test,best-val,ISCF-v1-CPSI-v1
237,0.23600092300731246,0.29973311436714817,75607,test,best-val,ISCF-v1-CPSI-v1
238,0.23638096387175478,0.29998283724831926,75607,test,best-val,ISCF-v1-CPSI-v1
239,0.2367630727237542,0.30022925543086226,75607,test,best-val,ISCF-v1-CPSI-v1
240,0.23714082628250188,0.3004881551384334,75607,test,best-val,ISCF-v1-CPSI-v1
241,0.23753072743264825,0.30075079769024204,75607,test,best-val,ISCF-v1-CPSI-v1
242,0.23792067241036885,0.30100012212149735,75607,test,best-val,ISCF-v1-CPSI-v1
243,0.23828262462692495,0.3012401408968254,75607,test,best-val,ISCF-v1-CPSI-v1
244,0.2386630026958955,0.3014934491290413,75607,test,best-val,ISCF-v1-CPSI-v1
245,0.2390189973943951,0.30173461861311557,75607,test,best-val,ISCF-v1-CPSI-v1
246,0.23938316270438276,0.30197267299085123,75607,test,best-val,ISCF-v1-CPSI-v1
247,0.23975787312944985,0.30221524993661314,75607,test,best-val,ISCF-v1-CPSI-v1
248,0.2401181324519259,0.30245669059250413,75607,test,best-val,ISCF-v1-CPSI-v1
249,0.24047892575539753,0.3027019763573822,75607,test,best-val,ISCF-v1-CPSI-v1
250,0.240821483908547,0.302930852396301,75607,test,best-val,ISCF-v1-CPSI-v1
251,0.24116693097833491,0.3031734352929239,75607,test,best-val,ISCF-v1-CPSI-v1
252,0.241525220034347,0.3034310085453694,75607,test,best-val,ISCF-v1-CPSI-v1
253,0.24187668826317052,0.30367504063196754,75607,test,best-val,ISCF-v1-CPSI-v1
254,0.24222597336736812,0.30391674796141077,75607,test,best-val,ISCF-v1-CPSI-v1
255,0.24257344996974625,0.30414756816503197,75607,test,best-val,ISCF-v1-CPSI-v1
256,0.24292066369396906,0.30438357699559476,75607,test,best-val,ISCF-v1-CPSI-v1
257,0.2432721971455205,0.3046196831081853,75607,test,best-val,ISCF-v1-CPSI-v1
258,0.24361602994158063,0.30485730959284646,75607,test,best-val,ISCF-v1-CPSI-v1
259,0.24394265366749301,0.3050741521370879,75607,test,best-val,ISCF-v1-CPSI-v1
260,0.24428300709601555,0.30530911444576736,75607,test,best-val,ISCF-v1-CPSI-v1
261,0.24461943646829135,0.30553611035853234,75607,test,best-val,ISCF-v1-CPSI-v1
262,0.24495844049936633,0.30576428367321185,75607,test,best-val,ISCF-v1-CPSI-v1
263,0.24530115516219514,0.3060054451450269,75607,test,best-val,ISCF-v1-CPSI-v1
264,0.2456603503574344,0.30625277987002997,75607,test,best-val,ISCF-v1-CPSI-v1
265,0.2459853064333718,0.3064631615319028,75607,test,best-val,ISCF-v1-CPSI-v1
266,0.24632465224387612,0.3066869658619313,75607,test,best-val,ISCF-v1-CPSI-v1
267,0.2466625377670734,0.30691518074317314,75607,test,best-val,ISCF-v1-CPSI-v1
268,0.24698023911539901,0.30712423547391937,75607,test,best-val,ISCF-v1-CPSI-v1
269,0.24731013455106104,0.3073393629719844,75607,test,best-val,ISCF-v1-CPSI-v1
270,0.24763006806497462,0.3075495114631793,75607,test,best-val,ISCF-v1-CPSI-v1
271,0.2479611369981992,0.3077698021961603,75607,test,best-val,ISCF-v1-CPSI-v1
272,0.2482844214031651,0.30798527732420306,75607,test,best-val,ISCF-v1-CPSI-v1
273,0.24860556372320775,0.3081926936009774,75607,test,best-val,ISCF-v1-CPSI-v1
274,0.24893807232876786,0.3084130530106896,75607,test,best-val,ISCF-v1-CPSI-v1
275,0.24926157541978433,0.3086319136934442,75607,test,best-val,ISCF-v1-CPSI-v1
276,0.24959429717596704,0.3088569086825593,75607,test,best-val,ISCF-v1-CPSI-v1
277,0.24992166556128453,0.309066056281212,75607,test,best-val,ISCF-v1-CPSI-v1
278,0.2502477033952732,0.3092800366156957,75607,test,best-val,ISCF-v1-CPSI-v1
279,0.25057174629211443,0.3094915111988279,75607,test,best-val,ISCF-v1-CPSI-v1
280,0.2508966626627018,0.3097110437321498,75607,test,best-val,ISCF-v1-CPSI-v1
281,0.2512183675087304,0.3099217577959479,75607,test,best-val,ISCF-v1-CPSI-v1
282,0.25152947121650715,0.31012272611778086,75607,test,best-val,ISCF-v1-CPSI-v1
283,0.25185674616283693,0.31034069029099676,75607,test,best-val,ISCF-v1-CPSI-v1
284,0.2521596099261066,0.3105429792002862,75607,test,best-val,ISCF-v1-CPSI-v1
285,0.2524710121929723,0.3107402100420438,75607,test,best-val,ISCF-v1-CPSI-v1
286,0.25279264115068084,0.31094946191310635,75607,test,best-val,ISCF-v1-CPSI-v1
287,0.2531045619068011,0.31116327824760037,75607,test,best-val,ISCF-v1-CPSI-v1
288,0.25341527191517954,0.31137998563008895,75607,test,best-val,ISCF-v1-CPSI-v1
289,0.2537479240527188,0.3115963549251838,75607,test,best-val,ISCF-v1-CPSI-v1
290,0.25407307007702234,0.31180669475515227,75607,test,best-val,ISCF-v1-CPSI-v1
291,0.25440669299049773,0.3120244527588748,75607,test,best-val,ISCF-v1-CPSI-v1
292,0.25473527403735446,0.31223634890076907,75607,test,best-val,ISCF-v1-CPSI-v1
293,0.25505686243394515,0.31245801397537176,75607,test,best-val,ISCF-v1-CPSI-v1
294,0.25537698122138536,0.3126716913825612,75607,test,best-val,ISCF-v1-CPSI-v1
295,0.255700222183164,0.3128890305014503,75607,test,best-val,ISCF-v1-CPSI-v1
296,0.25601986782719627,0.3131016717843354,75607,test,best-val,ISCF-v1-CPSI-v1
297,0.2563391850101076,0.31331931485438264,75607,test,best-val,ISCF-v1-CPSI-v1
298,0.25664719509930684,0.3135299204507546,75607,test,best-val,ISCF-v1-CPSI-v1
299,0.2569603992579574,0.3137373747773279,75607,test,best-val,ISCF-v1-CPSI-v1
300,0.2572753220306941,0.31395103032853916,75607,test,best-val,ISCF-v1-CPSI-v1
301,0.25759152433731564,0.314160786615084,75607,test,best-val,ISCF-v1-CPSI-v1
302,0.2579107304635027,0.31438264394875887,75607,test,best-val,ISCF-v1-CPSI-v1
303,0.258225300813236,0.31459223145115156,75607,test,best-val,ISCF-v1-CPSI-v1
304,0.25854835084061,0.314801503977359,75607,test,best-val,ISCF-v1-CPSI-v1
305,0.2588648704820199,0.31500926872221546,75607,test,best-val,ISCF-v1-CPSI-v1
306,0.2591737479419544,0.3152146866863937,75607,test,best-val,ISCF-v1-CPSI-v1
307,0.25949223827717666,0.31541983334067547,75607,test,best-val,ISCF-v1-CPSI-v1
308,0.2598281249336304,0.31563297808376395,75607,test,best-val,ISCF-v1-CPSI-v1
309,0.2601501943496318,0.3158447299293103,75607,test,best-val,ISCF-v1-CPSI-v1
