target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
31,0.6987322376957078,0.5464798140158862,15127,test,best-val,SC-D23-FCMI-v1
32,0.698909530258896,0.546501590724159,15127,test,best-val,SC-D23-FCMI-v1
33,0.6990907822883902,0.546535148561858,15127,test,best-val,SC-D23-FCMI-v1
34,0.6992180843296668,0.5465442524799484,15127,test,best-val,SC-D23-FCMI-v1
35,0.6990930835474836,0.54638767615538,15127,test,best-val,SC-D23-FCMI-v1
36,0.6988604494597862,0.5461895026226238,15127,test,best-val,SC-D23-FCMI-v1
37,0.6986205996539909,0.5460883030935894,15127,test,best-val,SC-D23-FCMI-v1
38,0.6982635387043233,0.545996072747018,15127,test,best-val,SC-D23-FCMI-v1
39,0.6978909565931446,0.5459465578805524,15127,test,best-val,SC-D23-FCMI-v1
40,0.6975530564613589,0.5459220942999696,15127,test,best-val,SC-D23-FCMI-v1
41,0.6970841617736339,0.5457785408749235,15127,test,best-val,SC-D23-FCMI-v1
42,0.6966490882490561,0.5456226550365016,15127,test,best-val,SC-D23-FCMI-v1
43,0.696337086447814,0.5455615407677418,15127,test,best-val,SC-D23-FCMI-v1
44,0.6960273918314305,0.5455171717851823,15127,test,best-val,SC-D23-FCMI-v1
45,0.6957774439949209,0.5455178931321656,15127,test,best-val,SC-D23-FCMI-v1
46,0.6955548242329672,0.5455389279048372,15127,test,best-val,SC-D23-FCMI-v1
47,0.6952395339458188,0.5454450086433509,15127,test,best-val,SC-D23-FCMI-v1
48,0.6949684061467505,0.5453027984286779,15127,test,best-val,SC-D23-FCMI-v1
49,0.6948325571118882,0.5452258255492742,15127,test,best-val,SC-D23-FCMI-v1
50,0.6947473130479102,0.5451862320671422,15127,test,best-val,SC-D23-FCMI-v1
51,0.6947681560110426,0.5452272471914513,15127,test,best-val,SC-D23-FCMI-v1
52,0.6948576307019468,0.5453326901062471,15127,test,best-val,SC-D23-FCMI-v1
53,0.6948831801076705,0.545381830311726,15127,test,best-val,SC-D23-FCMI-v1
54,0.6949132298802552,0.5454154898729194,15127,test,best-val,SC-D23-FCMI-v1
55,0.6950013000802111,0.5455079461489284,15127,test,best-val,SC-D23-FCMI-v1
56,0.6950606119805562,0.5456061372172548,15127,test,best-val,SC-D23-FCMI-v1
57,0.6951276120310511,0.5457047389695019,15127,test,best-val,SC-D23-FCMI-v1
58,0.6951789428076403,0.5457674362723075,15127,test,best-val,SC-D23-FCMI-v1
59,0.6951045803684602,0.5457021699549607,15127,test,best-val,SC-D23-FCMI-v1
60,0.6949843404956614,0.5455884844509851,15127,test,best-val,SC-D23-FCMI-v1
61,0.6948872396413603,0.5455218744017681,15127,test,best-val,SC-D23-FCMI-v1
62,0.6947204451049417,0.5454732125993146,15127,test,best-val,SC-D23-FCMI-v1
63,0.6945595862402508,0.5454873162257581,15127,test,best-val,SC-D23-FCMI-v1
64,0.6943918485678076,0.5455512549820892,15127,test,best-val,SC-D23-FCMI-v1
65,0.6941419101038654,0.5455521989265957,15127,test,best-val,SC-D23-FCMI-v1
66,0.6938987407029745,0.5455085921065485,15127,test,best-val,SC-D23-FCMI-v1
67,0.6937247164139326,0.5454895903176062,15127,test,best-val,SC-D23-FCMI-v1
68,0.6935598557712236,0.5454916825702059,15127,test,best-val,SC-D23-FCMI-v1
69,0.6934418770442586,0.5455528528886681,15127,test,best-val,SC-D23-FCMI-v1
70,0.6933494338774927,0.5456513334524445,15127,test,best-val,SC-D23-FCMI-v1
71,0.6931899379048916,0.5456773906365541,15127,test,best-val,SC-D23-FCMI-v1
72,0.6930519961404256,0.5456554819527161,15127,test,best-val,SC-D23-FCMI-v1
73,0.6930123560068603,0.5456575516715539,15127,test,best-val,SC-D23-FCMI-v1
74,0.6930107218028314,0.5456640673337372,15127,test,best-val,SC-D23-FCMI-v1
75,0.693080491874186,0.5457039443488313,15127,test,best-val,SC-D23-FCMI-v1
76,0.693198258619599,0.5457787679300268,15127,test,best-val,SC-D23-FCMI-v1
77,0.6932750445511511,0.5458243133530553,15127,test,best-val,SC-D23-FCMI-v1
78,0.6933591447630967,0.5458621863792726,15127,test,best-val,SC-D23-FCMI-v1
79,0.693478709491861,0.5459270764398156,15127,test,best-val,SC-D23-FCMI-v1
80,0.693569640637736,0.5459942786599987,15127,test,best-val,SC-D23-FCMI-v1
81,0.6936626328607982,0.5460935016977524,15127,test,best-val,SC-D23-FCMI-v1
82,0.69373595906773,0.546207450002503,15127,test,best-val,SC-D23-FCMI-v1
83,0.6937091660775423,0.546242317157985,15127,test,best-val,SC-D23-FCMI-v1
84,0.6936431176216328,0.5462293255680959,15127,test,best-val,SC-D23-FCMI-v1
85,0.6935874992264676,0.5462271855770179,15127,test,best-val,SC-D23-FCMI-v1
86,0.6935023940070996,0.5462185546786672,15127,test,best-val,SC-D23-FCMI-v1
87,0.6934192176303622,0.5462262874434084,15127,test,best-val,SC-D23-FCMI-v1
88,0.6933432522444873,0.5462528506351093,15127,test,best-val,SC-D23-FCMI-v1
89,0.6932055590766817,0.5462326560160858,15127,test,best-val,SC-D23-FCMI-v1
90,0.6930695718811372,0.5461910967328116,15127,test,best-val,SC-D23-FCMI-v1
91,0.6929792471701339,0.5461642520015902,15127,test,best-val,SC-D23-FCMI-v1
92,0.6928846342178016,0.5461288223244213,15127,test,best-val,SC-D23-FCMI-v1
93,0.6928102192937583,0.5461128390703628,15127,test,best-val,SC-D23-FCMI-v1
94,0.6927406885653189,0.546115771608165,15127,test,best-val,SC-D23-FCMI-v1
95,0.692621688792456,0.5460874049725365,15127,test,best-val,SC-D23-FCMI-v1
96,0.6925176212945422,0.5460596092013872,15127,test,best-val,SC-D23-FCMI-v1
97,0.692481525776283,0.5460736798856435,15127,test,best-val,SC-D23-FCMI-v1
98,0.6924723591124867,0.5461029094444102,15127,test,best-val,SC-D23-FCMI-v1
99,0.6925075153765929,0.5461590498702148,15127,test,best-val,SC-D23-FCMI-v1
100,0.6925609597488567,0.5462290381179995,15127,test,best-val,SC-D23-FCMI-v1
101,0.6925667355460016,0.5462602974613692,15127,test,best-val,SC-D23-FCMI-v1
102,0.6925724568734518,0.5462844074098536,15127,test,best-val,SC-D23-FCMI-v1
103,0.6926159764802441,0.5463455885820799,15127,test,best-val,SC-D23-FCMI-v1
104,0.6926414574188698,0.5464040787037605,15127,test,best-val,SC-D23-FCMI-v1
105,0.6926662749466617,0.5464609594540419,15127,test,best-val,SC-D23-FCMI-v1
106,0.6926783069110982,0.5465125858565225,15127,test,best-val,SC-D23-FCMI-v1
107,0.6926219914794082,0.5465146910223285,15127,test,best-val,SC-D23-FCMI-v1
108,0.6925413734462573,0.5464942533469838,15127,test,best-val,SC-D23-FCMI-v1
109,0.6924687184591218,0.5464889405187644,15127,test,best-val,SC-D23-FCMI-v1
110,0.6923614446524314,0.5464774446839359,15127,test,best-val,SC-D23-FCMI-v1
111,0.6922524263975715,0.5464790150942447,15127,test,best-val,SC-D23-FCMI-v1
112,0.692140828823435,0.5465035841249187,15127,test,best-val,SC-D23-FCMI-v1
113,0.691985168418831,0.5465045398071242,15127,test,best-val,SC-D23-FCMI-v1
114,0.6918321366792359,0.5464972588500872,15127,test,best-val,SC-D23-FCMI-v1
115,0.6917087404238912,0.5465010072329863,15127,test,best-val,SC-D23-FCMI-v1
116,0.691577872300177,0.546495081555273,15127,test,best-val,SC-D23-FCMI-v1
117,0.6914664307959223,0.5465079053826682,15127,test,best-val,SC-D23-FCMI-v1
118,0.691364511273919,0.546543441338626,15127,test,best-val,SC-D23-FCMI-v1
119,0.6912192361334454,0.5465489099550452,15127,test,best-val,SC-D23-FCMI-v1
120,0.6910813624180004,0.5465474755042501,15127,test,best-val,SC-D23-FCMI-v1
121,0.6909911103471881,0.5465784643143353,15127,test,best-val,SC-D23-FCMI-v1
122,0.6909161833327655,0.546624642424318,15127,test,best-val,SC-D23-FCMI-v1
123,0.6908741989289081,0.5466991684173268,15127,test,best-val,SC-D23-FCMI-v1
124,0.6908440206979167,0.5467954061747575,15127,test,best-val,SC-D23-FCMI-v1
125,0.6907736749717105,0.5468692260632221,15127,test,best-val,SC-D23-FCMI-v1
126,0.6906993821688506,0.5469338823010749,15127,test,best-val,SC-D23-FCMI-v1
127,0.690649153767155,0.5470047909678522,15127,test,best-val,SC-D23-FCMI-v1
128,0.6905852693295047,0.5470518495837616,15127,test,best-val,SC-D23-FCMI-v1
129,0.69052382590128,0.5470900177682156,15127,test,best-val,SC-D23-FCMI-v1
130,0.6904559848898625,0.5471338592591007,15127,test,best-val,SC-D23-FCMI-v1
131,0.6903357463223109,0.5471520166295081,15127,test,best-val,SC-D23-FCMI-v1
132,0.6902034436527424,0.5471527769878849,15127,test,best-val,SC-D23-FCMI-v1
133,0.6900868272435655,0.5471501299805765,15127,test,best-val,SC-D23-FCMI-v1
134,0.6899576253549443,0.5471272605767966,15127,test,best-val,SC-D23-FCMI-v1
135,0.6898408357132928,0.5471064409560914,15127,test,best-val,SC-D23-FCMI-v1
136,0.6897298766858714,0.5470951737104925,15127,test,best-val,SC-D23-FCMI-v1
137,0.6895857569998102,0.5470656202480476,15127,test,best-val,SC-D23-FCMI-v1
138,0.6894495270606623,0.5470420212096367,15127,test,best-val,SC-D23-FCMI-v1
139,0.6893451569213852,0.5470481560789295,15127,test,best-val,SC-D23-FCMI-v1
140,0.6892412595949793,0.5470603248077637,15127,test,best-val,SC-D23-FCMI-v1
141,0.6891581621396227,0.5470873837865277,15127,test,best-val,SC-D23-FCMI-v1
142,0.6890886624620783,0.5471340868766406,15127,test,best-val,SC-D23-FCMI-v1
143,0.6889935781570589,0.5471712796600188,15127,test,best-val,SC-D23-FCMI-v1
144,0.6889104999754863,0.5472175637472968,15127,test,best-val,SC-D23-FCMI-v1
145,0.6888672554728764,0.5472879975789128,15127,test,best-val,SC-D23-FCMI-v1
146,0.6888375282479472,0.5473631522724547,15127,test,best-val,SC-D23-FCMI-v1
147,0.6888396594286238,0.5474569097438908,15127,test,best-val,SC-D23-FCMI-v1
148,0.6888583750331746,0.5475669368520842,15127,test,best-val,SC-D23-FCMI-v1
149,0.6888415463118622,0.5476485068577543,15127,test,best-val,SC-D23-FCMI-v1
150,0.6888130594584787,0.5477109407980045,15127,test,best-val,SC-D23-FCMI-v1
151,0.6887974977138976,0.5477753925035181,15127,test,best-val,SC-D23-FCMI-v1
152,0.6887679674744349,0.5478298183684837,15127,test,best-val,SC-D23-FCMI-v1
153,0.6887408121865181,0.5478900774080634,15127,test,best-val,SC-D23-FCMI-v1
154,0.6887057766222138,0.5479491955171275,15127,test,best-val,SC-D23-FCMI-v1
155,0.6886202586010179,0.5479708789663991,15127,test,best-val,SC-D23-FCMI-v1
156,0.6885158516212488,0.5479771487497741,15127,test,best-val,SC-D23-FCMI-v1
157,0.6884237308737161,0.5479939458579433,15127,test,best-val,SC-D23-FCMI-v1
158,0.6883100882058858,0.5480001632564335,15127,test,best-val,SC-D23-FCMI-v1
159,0.6881924785120732,0.5480103043823218,15127,test,best-val,SC-D23-FCMI-v1
160,0.6880742577047636,0.5480297157581894,15127,test,best-val,SC-D23-FCMI-v1
161,0.6879264263658478,0.548027147093881,15127,test,best-val,SC-D23-FCMI-v1
162,0.6877810802950283,0.5480164375604748,15127,test,best-val,SC-D23-FCMI-v1
163,0.6876630608846404,0.5480219103045213,15127,test,best-val,SC-D23-FCMI-v1
164,0.6875449565757682,0.5480359801117967,15127,test,best-val,SC-D23-FCMI-v1
165,0.687445339795478,0.5480726698426103,15127,test,best-val,SC-D23-FCMI-v1
166,0.6873550893497476,0.5481240199096367,15127,test,best-val,SC-D23-FCMI-v1
167,0.6872347922783631,0.5481462939674637,15127,test,best-val,SC-D23-FCMI-v1
168,0.6871160644237108,0.5481538004415928,15127,test,best-val,SC-D23-FCMI-v1
169,0.6870282420195631,0.5481778217091224,15127,test,best-val,SC-D23-FCMI-v1
170,0.6869525732660624,0.5482108780451507,15127,test,best-val,SC-D23-FCMI-v1
171,0.6869059429903532,0.5482631985394917,15127,test,best-val,SC-D23-FCMI-v1
172,0.6868787171414075,0.5483307067302903,15127,test,best-val,SC-D23-FCMI-v1
173,0.6868291034500231,0.548379875162334,15127,test,best-val,SC-D23-FCMI-v1
174,0.6867763138345339,0.5484227564614634,15127,test,best-val,SC-D23-FCMI-v1
175,0.6867380411036813,0.5484745088899106,15127,test,best-val,SC-D23-FCMI-v1
176,0.6866865129099394,0.5485138684586758,15127,test,best-val,SC-D23-FCMI-v1
177,0.686639589994094,0.5485522220442548,15127,test,best-val,SC-D23-FCMI-v1
178,0.686591971631742,0.5485938911197542,15127,test,best-val,SC-D23-FCMI-v1
179,0.6865078462877265,0.5486069229348011,15127,test,best-val,SC-D23-FCMI-v1
180,0.6864106556991413,0.5486048581033561,15127,test,best-val,SC-D23-FCMI-v1
181,0.686323103725427,0.5486150598150795,15127,test,best-val,SC-D23-FCMI-v1
182,0.6862255810672894,0.5486291363542075,15127,test,best-val,SC-D23-FCMI-v1
183,0.6861346350594699,0.5486557423658639,15127,test,best-val,SC-D23-FCMI-v1
184,0.6860463150045925,0.5486884768008433,15127,test,best-val,SC-D23-FCMI-v1
185,0.6859330391382641,0.5486976586813982,15127,test,best-val,SC-D23-FCMI-v1
186,0.6858227295847914,0.5486981820627913,15127,test,best-val,SC-D23-FCMI-v1
187,0.6857363596412681,0.5487124659035116,15127,test,best-val,SC-D23-FCMI-v1
188,0.6856503140439566,0.5487318192875708,15127,test,best-val,SC-D23-FCMI-v1
189,0.6855776418279456,0.5487664681853885,15127,test,best-val,SC-D23-FCMI-v1
190,0.6855101740114258,0.5488085298033683,15127,test,best-val,SC-D23-FCMI-v1
191,0.6854152772706822,0.5488221574579725,15127,test,best-val,SC-D23-FCMI-v1
192,0.6853231951965274,0.548820592255149,15127,test,best-val,SC-D23-FCMI-v1
193,0.6852619174408026,0.5488308373456408,15127,test,best-val,SC-D23-FCMI-v1
194,0.685209831713356,0.5488484824240561,15127,test,best-val,SC-D23-FCMI-v1
195,0.6851796022396374,0.5488839465899549,15127,test,best-val,SC-D23-FCMI-v1
196,0.6851634221181702,0.5489363707327841,15127,test,best-val,SC-D23-FCMI-v1
197,0.6851281548865228,0.5489765427652338,15127,test,best-val,SC-D23-FCMI-v1
198,0.6850901557773693,0.5490076629925843,15127,test,best-val,SC-D23-FCMI-v1
199,0.6850614517726085,0.5490437790459354,15127,test,best-val,SC-D23-FCMI-v1
200,0.6850218967932457,0.5490766467970982,15127,test,best-val,SC-D23-FCMI-v1
201,0.6849869386252262,0.5491190842290056,15127,test,best-val,SC-D23-FCMI-v1
202,0.6849518725764272,0.5491700973248654,15127,test,best-val,SC-D23-FCMI-v1
203,0.684885762392648,0.5492028361234759,15127,test,best-val,SC-D23-FCMI-v1
204,0.6848053812243483,0.5492243509309966,15127,test,best-val,SC-D23-FCMI-v1
205,0.6847256870666402,0.549249387566539,15127,test,best-val,SC-D23-FCMI-v1
206,0.6846260484004504,0.549268056719337,15127,test,best-val,SC-D23-FCMI-v1
207,0.6845234793018854,0.5492895433319155,15127,test,best-val,SC-D23-FCMI-v1
208,0.6844182376910034,0.5493120728231531,15127,test,best-val,SC-D23-FCMI-v1
209,0.6842893135152579,0.5493134969680681,15127,test,best-val,SC-D23-FCMI-v1
210,0.6841637940959476,0.5493081496831266,15127,test,best-val,SC-D23-FCMI-v1
211,0.6840597674557614,0.549312762496624,15127,test,best-val,SC-D23-FCMI-v1
212,0.6839547940114257,0.5493164303914009,15127,test,best-val,SC-D23-FCMI-v1
213,0.6838598889598665,0.5493316093764903,15127,test,best-val,SC-D23-FCMI-v1
214,0.6837718065769495,0.549361211110087,15127,test,best-val,SC-D23-FCMI-v1
215,0.6836646078350862,0.5493779224007416,15127,test,best-val,SC-D23-FCMI-v1
216,0.6835620864849045,0.5493871897122763,15127,test,best-val,SC-D23-FCMI-v1
217,0.6834886575182041,0.5494083432590559,15127,test,best-val,SC-D23-FCMI-v1
218,0.6834272243351416,0.5494371351850919,15127,test,best-val,SC-D23-FCMI-v1
219,0.6833878526541375,0.5494838534855768,15127,test,best-val,SC-D23-FCMI-v1
220,0.6833610662772422,0.5495433198732641,15127,test,best-val,SC-D23-FCMI-v1
221,0.6833135357509653,0.5495885898565379,15127,test,best-val,SC-D23-FCMI-v1
222,0.6832646185218958,0.5496290053117661,15127,test,best-val,SC-D23-FCMI-v1
223,0.6832309010773103,0.5496773561203522,15127,test,best-val,SC-D23-FCMI-v1
224,0.6831889084370789,0.5497217492051364,15127,test,best-val,SC-D23-FCMI-v1
225,0.6831473603089445,0.5497686098202467,15127,test,best-val,SC-D23-FCMI-v1
226,0.6831014938245686,0.5498180212258819,15127,test,best-val,SC-D23-FCMI-v1
227,0.683025168975417,0.5498499628947711,15127,test,best-val,SC-D23-FCMI-v1
228,0.6829341346289964,0.5498727038244563,15127,test,best-val,SC-D23-FCMI-v1
229,0.6828402340957669,0.5498975721835263,15127,test,best-val,SC-D23-FCMI-v1
230,0.682726676775569,0.5499129023725213,15127,test,best-val,SC-D23-FCMI-v1
231,0.6826101182447035,0.549933828401003,15127,test,best-val,SC-D23-FCMI-v1
232,0.68249308882379,0.5499637903612873,15127,test,best-val,SC-D23-FCMI-v1
233,0.682353710483604,0.5499775092382089,15127,test,best-val,SC-D23-FCMI-v1
234,0.6822085234485499,0.5499766048329654,15127,test,best-val,SC-D23-FCMI-v1
235,0.6820721630096057,0.5499698622604011,15127,test,best-val,SC-D23-FCMI-v1
236,0.681930074069761,0.5499532281123103,15127,test,best-val,SC-D23-FCMI-v1
237,0.6817965167289893,0.5499442367311339,15127,test,best-val,SC-D23-FCMI-v1
238,0.6816721908303471,0.5499513267383938,15127,test,best-val,SC-D23-FCMI-v1
239,0.6815379724941102,0.5499591539459884,15127,test,best-val,SC-D23-FCMI-v1
240,0.6814161814995288,0.5499770840091894,15127,test,best-val,SC-D23-FCMI-v1
241,0.6813210230678298,0.5500097733402223,15127,test,best-val,SC-D23-FCMI-v1
242,0.6812307929744772,0.5500386846204489,15127,test,best-val,SC-D23-FCMI-v1
243,0.6811520693538001,0.550069760800065,15127,test,best-val,SC-D23-FCMI-v1
244,0.6810826652760488,0.5501104543557054,15127,test,best-val,SC-D23-FCMI-v1
245,0.6810017526273917,0.5501465164498086,15127,test,best-val,SC-D23-FCMI-v1
246,0.6809270136785359,0.5501861899174689,15127,test,best-val,SC-D23-FCMI-v1
247,0.6808688847271364,0.5502356760847525,15127,test,best-val,SC-D23-FCMI-v1
248,0.6808048329142361,0.5502782428704207,15127,test,best-val,SC-D23-FCMI-v1
249,0.6807426669665304,0.5503206256980424,15127,test,best-val,SC-D23-FCMI-v1
250,0.6806783500565622,0.5503640545100371,15127,test,best-val,SC-D23-FCMI-v1
251,0.6805876189028021,0.5503864790362458,15127,test,best-val,SC-D23-FCMI-v1
252,0.6804858092327697,0.5503945803190292,15127,test,best-val,SC-D23-FCMI-v1
253,0.6803964738153124,0.5504040523800842,15127,test,best-val,SC-D23-FCMI-v1
254,0.6802969070140343,0.550406798964522,15127,test,best-val,SC-D23-FCMI-v1
255,0.6802031284887141,0.5504115609850367,15127,test,best-val,SC-D23-FCMI-v1
256,0.6801100495044431,0.550420555856017,15127,test,best-val,SC-D23-FCMI-v1
257,0.6799994706978609,0.5504186792063469,15127,test,best-val,SC-D23-FCMI-v1
258,0.6798901113469314,0.550415595901648,15127,test,best-val,SC-D23-FCMI-v1
259,0.6797949884748075,0.5504224287828862,15127,test,best-val,SC-D23-FCMI-v1
260,0.6797009852073932,0.5504326730565408,15127,test,best-val,SC-D23-FCMI-v1
261,0.6796198275035205,0.550455671814768,15127,test,best-val,SC-D23-FCMI-v1
262,0.6795473035877605,0.5504898061469434,15127,test,best-val,SC-D23-FCMI-v1
263,0.6794581920613405,0.5505110653227236,15127,test,best-val,SC-D23-FCMI-v1
264,0.6793698435387383,0.5505262380437761,15127,test,best-val,SC-D23-FCMI-v1
265,0.6792989698224493,0.5505480391065221,15127,test,best-val,SC-D23-FCMI-v1
266,0.6792318483184023,0.5505679995480599,15127,test,best-val,SC-D23-FCMI-v1
267,0.6791785510529251,0.5505944813962765,15127,test,best-val,SC-D23-FCMI-v1
268,0.679131675811711,0.5506240519028283,15127,test,best-val,SC-D23-FCMI-v1
269,0.6790659599417128,0.5506362947949123,15127,test,best-val,SC-D23-FCMI-v1
270,0.6789996246482984,0.5506438606514356,15127,test,best-val,SC-D23-FCMI-v1
271,0.6789480742031874,0.5506635371469396,15127,test,best-val,SC-D23-FCMI-v1
272,0.6788952212519909,0.5506883242789847,15127,test,best-val,SC-D23-FCMI-v1
273,0.6788484464959339,0.5507211022333138,15127,test,best-val,SC-D23-FCMI-v1
274,0.678800673386524,0.5507572346984468,15127,test,best-val,SC-D23-FCMI-v1
275,0.6787273288684297,0.5507731250112778,15127,test,best-val,SC-D23-FCMI-v1
276,0.6786439724759611,0.5507759389712384,15127,test,best-val,SC-D23-FCMI-v1
277,0.6785693886486,0.5507809332855943,15127,test,best-val,SC-D23-FCMI-v1
278,0.6784883813144014,0.5507853720349373,15127,test,best-val,SC-D23-FCMI-v1
279,0.6784153078151729,0.550803131754297,15127,test,best-val,SC-D23-FCMI-v1
280,0.6783493392869748,0.5508356366733437,15127,test,best-val,SC-D23-FCMI-v1
281,0.6782688451973986,0.5508630036296005,15127,test,best-val,SC-D23-FCMI-v1
282,0.6781890615107881,0.5508913354053466,15127,test,best-val,SC-D23-FCMI-v1
283,0.6781215668992279,0.5509256175488373,15127,test,best-val,SC-D23-FCMI-v1
284,0.6780494429293266,0.5509549009597681,15127,test,best-val,SC-D23-FCMI-v1
285,0.677984806397192,0.5509893322056362,15127,test,best-val,SC-D23-FCMI-v1
286,0.6779258107067234,0.5510302707875734,15127,test,best-val,SC-D23-FCMI-v1
287,0.6778492702029169,0.5510563805461308,15127,test,best-val,SC-D23-FCMI-v1
288,0.6777740683235961,0.5510783164928135,15127,test,best-val,SC-D23-FCMI-v1
289,0.6777181152302636,0.5511132045132903,15127,test,best-val,SC-D23-FCMI-v1
290,0.6776683230931488,0.5511534884082494,15127,test,best-val,SC-D23-FCMI-v1
291,0.6776316131936101,0.5512015817201485,15127,test,best-val,SC-D23-FCMI-v1
292,0.6776009988656911,0.5512513962910391,15127,test,best-val,SC-D23-FCMI-v1
293,0.6775537597310062,0.5512843886616356,15127,test,best-val,SC-D23-FCMI-v1
294,0.6775045452400329,0.5513115384394421,15127,test,best-val,SC-D23-FCMI-v1
295,0.6774661245711058,0.5513449853291651,15127,test,best-val,SC-D23-FCMI-v1
296,0.6774206732154916,0.5513726900801887,15127,test,best-val,SC-D23-FCMI-v1
297,0.6773775481331835,0.5514013924069767,15127,test,best-val,SC-D23-FCMI-v1
298,0.6773326755707505,0.5514322577019521,15127,test,best-val,SC-D23-FCMI-v1
299,0.6772631552537824,0.5514459537721855,15127,test,best-val,SC-D23-FCMI-v1
300,0.6771836928619338,0.5514512404960079,15127,test,best-val,SC-D23-FCMI-v1
301,0.6771090927155212,0.5514634300620334,15127,test,best-val,SC-D23-FCMI-v1
302,0.6770245527166084,0.5514775884012258,15127,test,best-val,SC-D23-FCMI-v1
303,0.6769446918192998,0.5515021387747179,15127,test,best-val,SC-D23-FCMI-v1
304,0.6768689795464036,0.5515371771237494,15127,test,best-val,SC-D23-FCMI-v1
305,0.6767789224529996,0.5515628258463557,15127,test,best-val,SC-D23-FCMI-v1
306,0.6766921033029221,0.5515894127089478,15127,test,best-val,SC-D23-FCMI-v1
307,0.6766219104296565,0.551628250311612,15127,test,best-val,SC-D23-FCMI-v1
308,0.6765512260386959,0.5516650609698533,15127,test,best-val,SC-D23-FCMI-v1
309,0.6764833106349616,0.5517007147334592,15127,test,best-val,SC-D23-FCMI-v1
310,0.6764137970481114,0.5517323905361283,15127,test,best-val,SC-D23-FCMI-v1
311,0.6763261179271287,0.5517457726075754,15127,test,best-val,SC-D23-FCMI-v1
312,0.67624038382601,0.5517554799015739,15127,test,best-val,SC-D23-FCMI-v1
313,0.6761742781649395,0.5517775972780187,15127,test,best-val,SC-D23-FCMI-v1
314,0.6761160634474205,0.5518080520532384,15127,test,best-val,SC-D23-FCMI-v1
315,0.6760731810008329,0.5518518594627249,15127,test,best-val,SC-D23-FCMI-v1
316,0.6760384667053976,0.5519034041190678,15127,test,best-val,SC-D23-FCMI-v1
317,0.6759869835196891,0.5519411734495392,15127,test,best-val,SC-D23-FCMI-v1
318,0.6759305176627286,0.5519721698650628,15127,test,best-val,SC-D23-FCMI-v1
319,0.6758846996441211,0.5520127278117807,15127,test,best-val,SC-D23-FCMI-v1
320,0.6758377157265721,0.5520568276271685,15127,test,best-val,SC-D23-FCMI-v1
321,0.6757957261488428,0.5521058816879931,15127,test,best-val,SC-D23-FCMI-v1
322,0.6757547394296477,0.5521569185254734,15127,test,best-val,SC-D23-FCMI-v1
323,0.6756927622327521,0.5521906697937664,15127,test,best-val,SC-D23-FCMI-v1
324,0.6756226553982417,0.5522139284889538,15127,test,best-val,SC-D23-FCMI-v1
325,0.6755561958697874,0.552239504323981,15127,test,best-val,SC-D23-FCMI-v1
