target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
106,0.2988003157107151,0.3440223872844584,75607,test,best-val,ISCF-v1-CPSI-v1
107,0.29932977247421905,0.34434027416560076,75607,test,best-val,ISCF-v1-CPSI-v1
108,0.29989391542031474,0.3446727566675804,75607,test,best-val,ISCF-v1-CPSI-v1
109,0.3005218243994503,0.3450119213458558,75607,test,best-val,ISCF-v1-CPSI-v1
110,0.3010393081282182,0.3452959409456491,75607,test,best-val,ISCF-v1-CPSI-v1
111,0.3015887321220965,0.3456119201400997,75607,test,best-val,ISCF-v1-CPSI-v1
112,0.30219942478524314,0.3459574659966914,75607,test,best-val,ISCF-v1-CPSI-v1
113,0.3027415269088515,0.3462832040518044,75607,test,best-val,ISCF-v1-CPSI-v1
114,0.30331670511920666,0.34660717478816416,75607,test,best-val,ISCF-v1-CPSI-v1
115,0.3038404306723874,0.34693099856651055,75607,test,best-val,ISCF-v1-CPSI-v1
116,0.3043868290058591,0.34724081942401214,75607,test,best-val,ISCF-v1-CPSI-v1
117,0.3049331116739476,0.34755259949713047,75607,test,best-val,ISCF-v1-CPSI-v1
118,0.3055684979157999,0.3479317534328194,75607,test,best-val,ISCF-v1-CPSI-v1
119,0.30617925394912276,0.3482625797231783,75607,test,best-val,ISCF-v1-CPSI-v1
120,0.306793851258844,0.3485879197208658,75607,test,best-val,ISCF-v1-CPSI-v1
121,0.30730091598926684,0.34887596168042273,75607,test,best-val,ISCF-v1-CPSI-v1
122,0.30784951905963054,0.34916665105072486,75607,test,best-val,ISCF-v1-CPSI-v1
123,0.3083827727011306,0.3494775453298165,75607,test,best-val,ISCF-v1-CPSI-v1
124,0.30900393432906437,0.3498101942212566,75607,test,best-val,ISCF-v1-CPSI-v1
125,0.3095112325420799,0.3501003994578378,75607,test,best-val,ISCF-v1-CPSI-v1
126,0.3100000004058859,0.3503911497607047,75607,test,best-val,ISCF-v1-CPSI-v1
127,0.3104759419335302,0.3506646742902877,75607,test,best-val,ISCF-v1-CPSI-v1
128,0.31096590515259287,0.3509453366490081,75607,test,best-val,ISCF-v1-CPSI-v1
129,0.3115667343421389,0.3512836594390858,75607,test,best-val,ISCF-v1-CPSI-v1
130,0.3120127681193025,0.35153806047145114,75607,test,best-val,ISCF-v1-CPSI-v1
131,0.3124979032328822,0.35180144711115974,75607,test,best-val,ISCF-v1-CPSI-v1
132,0.3129472779503788,0.35205303317606984,75607,test,best-val,ISCF-v1-CPSI-v1
133,0.313548322303217,0.3524033135321899,75607,test,best-val,ISCF-v1-CPSI-v1
134,0.31397449808565236,0.35266075597096275,75607,test,best-val,ISCF-v1-CPSI-v1
135,0.31443813801009274,0.352910427889555,75607,test,best-val,ISCF-v1-CPSI-v1
136,0.31483179034974357,0.353143671043394,75607,test,best-val,ISCF-v1-CPSI-v1
137,0.31523814621089974,0.353382603847049,75607,test,best-val,ISCF-v1-CPSI-v1
138,0.3156096580361981,0.3535961671988313,75607,test,best-val,ISCF-v1-CPSI-v1
139,0.31601441380906414,0.3538356905294705,75607,test,best-val,ISCF-v1-CPSI-v1
140,0.3164537127449161,0.3540895436316454,75607,test,best-val,ISCF-v1-CPSI-v1
141,0.3168249488398893,0.354311593712999,75607,test,best-val,ISCF-v1-CPSI-v1
142,0.3172885189254348,0.3545606798527202,75607,test,best-val,ISCF-v1-CPSI-v1
143,0.3176874624380236,0.3548057807986647,75607,test,best-val,ISCF-v1-CPSI-v1
144,0.31811251036403926,0.3550488745485259,75607,test,best-val,ISCF-v1-CPSI-v1
145,0.31850113238176125,0.35527967094947654,75607,test,best-val,ISCF-v1-CPSI-v1
146,0.3188987566403316,0.3555165623434462,75607,test,best-val,ISCF-v1-CPSI-v1
147,0.3193187651914316,0.3557616827065783,75607,test,best-val,ISCF-v1-CPSI-v1
148,0.31969538911662093,0.35597240926242163,75607,test,best-val,ISCF-v1-CPSI-v1
149,0.32007089315795817,0.35619967893992616,75607,test,best-val,ISCF-v1-CPSI-v1
150,0.3205098814124674,0.3564460779460781,75607,test,best-val,ISCF-v1-CPSI-v1
151,0.3208636791331621,0.3566587752206792,75607,test,best-val,ISCF-v1-CPSI-v1
152,0.3212064071281263,0.3568594743165565,75607,test,best-val,ISCF-v1-CPSI-v1
153,0.32154012709513063,0.35705413988159074,75607,test,best-val,ISCF-v1-CPSI-v1
154,0.3218671562548464,0.3572354603856992,75607,test,best-val,ISCF-v1-CPSI-v1
155,0.32220996317848194,0.3574389980326851,75607,test,best-val,ISCF-v1-CPSI-v1
156,0.32254721702745004,0.35763431778559296,75607,test,best-val,ISCF-v1-CPSI-v1
157,0.3228740945649964,0.35781945131541554,75607,test,best-val,ISCF-v1-CPSI-v1
158,0.3231760826719163,0.35800452812800765,75607,test,best-val,ISCF-v1-CPSI-v1
159,0.323490971499752,0.3581751410077379,75607,test,best-val,ISCF-v1-CPSI-v1
160,0.32379971721949935,0.3583361327598108,75607,test,best-val,ISCF-v1-CPSI-v1
161,0.32415364249028145,0.3585206527928485,75607,test,best-val,ISCF-v1-CPSI-v1
162,0.3244701292039248,0.3586950771252738,75607,test,best-val,ISCF-v1-CPSI-v1
163,0.3247990821664007,0.3588853972275036,75607,test,best-val,ISCF-v1-CPSI-v1
164,0.32511886437308934,0.3590644883907161,75607,test,best-val,ISCF-v1-CPSI-v1
165,0.32544787984956314,0.35925163285573414,75607,test,best-val,ISCF-v1-CPSI-v1
166,0.32575100172739974,0.35941845467726,75607,test,best-val,ISCF-v1-CPSI-v1
167,0.3260096598687114,0.35957268321289154,75607,test,best-val,ISCF-v1-CPSI-v1
168,0.3262718716894695,0.3597262269248828,75607,test,best-val,ISCF-v1-CPSI-v1
169,0.32654541485976235,0.3598784562642273,75607,test,best-val,ISCF-v1-CPSI-v1
170,0.3268066663390998,0.36002249617292614,75607,test,best-val,ISCF-v1-CPSI-v1
171,0.32705580073523405,0.36016684228378687,75607,test,best-val,ISCF-v1-CPSI-v1
172,0.3272674700334804,0.36029541047848757,75607,test,best-val,ISCF-v1-CPSI-v1
173,0.327508716072668,0.3604357134580527,75607,test,best-val,ISCF-v1-CPSI-v1
174,0.3277145792451733,0.3605749492539413,75607,test,best-val,ISCF-v1-CPSI-v1
175,0.32794451057438306,0.36071236494114967,75607,test,best-val,ISCF-v1-CPSI-v1
176,0.3281839524169575,0.3608488355517384,75607,test,best-val,ISCF-v1-CPSI-v1
177,0.32845530672599643,0.36101383520301383,75607,test,best-val,ISCF-v1-CPSI-v1
178,0.32869911906381194,0.3611539853448787,75607,test,best-val,ISCF-v1-CPSI-v1
179,0.3289406216842306,0.3613024487059732,75607,test,best-val,ISCF-v1-CPSI-v1
180,0.3291953827368997,0.3614459722647761,75607,test,best-val,ISCF-v1-CPSI-v1
181,0.3294028690548446,0.3615713083381121,75607,test,best-val,ISCF-v1-CPSI-v1
182,0.3297339751480845,0.36177781983969926,75607,test,best-val,ISCF-v1-CPSI-v1
183,0.3299452259811179,0.3619128187739762,75607,test,best-val,ISCF-v1-CPSI-v1
184,0.33016836365400304,0.36207171719883396,75607,test,best-val,ISCF-v1-CPSI-v1
185,0.3303620723289227,0.3621960680029818,75607,test,best-val,ISCF-v1-CPSI-v1
186,0.330537700059476,0.36230449441530116,75607,test,best-val,ISCF-v1-CPSI-v1
187,0.3307785065387738,0.3624576640404793,75607,test,best-val,ISCF-v1-CPSI-v1
188,0.3309720081862332,0.362577425294916,75607,test,best-val,ISCF-v1-CPSI-v1
189,0.3311571091723633,0.36270342729481864,75607,test,best-val,ISCF-v1-CPSI-v1
190,0.3313468920569141,0.36283035246128253,75607,test,best-val,ISCF-v1-CPSI-v1
191,0.3315512994264145,0.3629498517730906,75607,test,best-val,ISCF-v1-CPSI-v1
192,0.331757352816627,0.36307927674181006,75607,test,best-val,ISCF-v1-CPSI-v1
193,0.3319858852722634,0.3632202408152087,75607,test,best-val,ISCF-v1-CPSI-v1
194,0.3322018632612924,0.3633500320455659,75607,test,best-val,ISCF-v1-CPSI-v1
195,0.332416509849012,0.363480423580716,75607,test,best-val,ISCF-v1-CPSI-v1
196,0.33263351770604926,0.36362525052307326,75607,test,best-val,ISCF-v1-CPSI-v1
197,0.3328678974630022,0.3637790511880997,75607,test,best-val,ISCF-v1-CPSI-v1
198,0.3331320730172124,0.36394394390553275,75607,test,best-val,ISCF-v1-CPSI-v1
199,0.3333829133062107,0.36408775404044347,75607,test,best-val,ISCF-v1-CPSI-v1
200,0.33362956081642486,0.36423458828422006,75607,test,best-val,ISCF-v1-CPSI-v1
201,0.33393420396502427,0.36440811339237805,75607,test,best-val,ISCF-v1-CPSI-v1
202,0.3342055645984781,0.3645668848536187,75607,test,best-val,ISCF-v1-CPSI-v1
203,0.3344910663628394,0.3647225090159318,75607,test,best-val,ISCF-v1-CPSI-v1
204,0.3348069091819742,0.3649004150199839,75607,test,best-val,ISCF-v1-CPSI-v1
205,0.3351054946789158,0.36507468038194874,75607,test,best-val,ISCF-v1-CPSI-v1
206,0.3354389140695605,0.3652558224767153,75607,test,best-val,ISCF-v1-CPSI-v1
207,0.33576491743869485,0.3654335239800804,75607,test,best-val,ISCF-v1-CPSI-v1
208,0.33607930869464686,0.36561122752663905,75607,test,best-val,ISCF-v1-CPSI-v1
209,0.336422267321029,0.36580426242955216,75607,test,best-val,ISCF-v1-CPSI-v1
210,0.3367436481999379,0.3659820504514801,75607,test,best-val,ISCF-v1-CPSI-v1
211,0.33708999234250064,0.36616333856519206,75607,test,best-val,ISCF-v1-CPSI-v1
212,0.3374316218149905,0.3663434102740732,75607,test,best-val,ISCF-v1-CPSI-v1
213,0.33777719979213733,0.36652853296271465,75607,test,best-val,ISCF-v1-CPSI-v1
214,0.3381272650405191,0.36670913224283275,75607,test,best-val,ISCF-v1-CPSI-v1
215,0.3385049157055787,0.36689809718968885,75607,test,best-val,ISCF-v1-CPSI-v1
216,0.3388780670879397,0.36709354503470515,75607,test,best-val,ISCF-v1-CPSI-v1
217,0.33928717361320454,0.367284836132631,75607,test,best-val,ISCF-v1-CPSI-v1
218,0.339655238687718,0.36748014097274995,75607,test,best-val,ISCF-v1-CPSI-v1
219,0.34000009033351225,0.3676561698505911,75607,test,best-val,ISCF-v1-CPSI-v1
220,0.34032461455506313,0.36782853561348816,75607,test,best-val,ISCF-v1-CPSI-v1
221,0.3406841025764239,0.36800934216822345,75607,test,best-val,ISCF-v1-CPSI-v1
222,0.34103375291774646,0.3681857261757841,75607,test,best-val,ISCF-v1-CPSI-v1
223,0.34136060177163274,0.3683603784339888,75607,test,best-val,ISCF-v1-CPSI-v1
224,0.34166883953866534,0.3685220372111756,75607,test,best-val,ISCF-v1-CPSI-v1
225,0.3420105746313652,0.36869447627636576,75607,test,best-val,ISCF-v1-CPSI-v1
226,0.3423232084966119,0.3688637355364113,75607,test,best-val,ISCF-v1-CPSI-v1
227,0.3426584960563631,0.3690285943637626,75607,test,best-val,ISCF-v1-CPSI-v1
228,0.34298357770631727,0.36920260991065207,75607,test,best-val,ISCF-v1-CPSI-v1
229,0.34328336020276373,0.36936781080469583,75607,test,best-val,ISCF-v1-CPSI-v1
230,0.34360288539312595,0.3695364745115449,75607,test,best-val,ISCF-v1-CPSI-v1
231,0.3439203666773459,0.36970319175674515,75607,test,best-val,ISCF-v1-CPSI-v1
232,0.3442433039957783,0.3698747996571373,75607,test,best-val,ISCF-v1-CPSI-v1
233,0.34456213130421304,0.37003665346707443,75607,test,best-val,ISCF-v1-CPSI-v1
234,0.3448542625975185,0.370201311701704,75607,test,best-val,ISCF-v1-CPSI-v1
235,0.3451758926724348,0.3703792395356279,75607,test,best-val,ISCF-v1-CPSI-v1
236,0.3454584975040365,0.3705312089470748,75607,test,best-val,ISCF-v1-CPSI-v1
237,0.34572374224042246,0.37068080225689454,75607,test,best-val,ISCF-v1-CPSI-v1
238,0.346028824523671,0.37083709742807996,75607,test,best-val,ISCF-v1-CPSI-v1
239,0.34630102233957033,0.3709897994128865,75607,test,best-val,ISCF-v1-CPSI-v1
240,0.3466094388977724,0.37116036432963156,75607,test,best-val,ISCF-v1-CPSI-v1
241,0.34687214214385576,0.37130843442865386,75607,test,best-val,ISCF-v1-CPSI-v1
242,0.34712149511453333,0.3714485436307382,75607,test,best-val,ISCF-v1-CPSI-v1
243,0.347392530249467,0.3716100651975903,75607,test,best-val,ISCF-v1-CPSI-v1
244,0.3476751873231451,0.371766326698609,75607,test,best-val,ISCF-v1-CPSI-v1
245,0.3479525602764678,0.37192093573032653,75607,test,best-val,ISCF-v1-CPSI-v1
246,0.34819883118066774,0.37205483362812064,75607,test,best-val,ISCF-v1-CPSI-v1
247,0.34846963837761097,0.3722046652906002,75607,test,best-val,ISCF-v1-CPSI-v1
248,0.348756619612924,0.37235507537723683,75607,test,best-val,ISCF-v1-CPSI-v1
249,0.34902425947503,0.372496079016585,75607,test,best-val,ISCF-v1-CPSI-v1
250,0.34932084567846294,0.372655846474525,75607,test,best-val,ISCF-v1-CPSI-v1
251,0.34959741766728397,0.37280400839618355,75607,test,best-val,ISCF-v1-CPSI-v1
252,0.3499126456128464,0.37296355432037187,75607,test,best-val,ISCF-v1-CPSI-v1
253,0.35019142344187326,0.37310370876112753,75607,test,best-val,ISCF-v1-CPSI-v1
254,0.35045711377693817,0.37324544614462163,75607,test,best-val,ISCF-v1-CPSI-v1
255,0.3507187435035997,0.3733878377303388,75607,test,best-val,ISCF-v1-CPSI-v1
256,0.3509726124706029,0.3735231642862209,75607,test,best-val,ISCF-v1-CPSI-v1
257,0.35127004058656525,0.3736735256728968,75607,test,best-val,ISCF-v1-CPSI-v1
258,0.351529081280423,0.37381035510398125,75607,test,best-val,ISCF-v1-CPSI-v1
259,0.35180881602535097,0.37395442773732623,75607,test,best-val,ISCF-v1-CPSI-v1
260,0.35210948306281403,0.3741036249112884,75607,test,best-val,ISCF-v1-CPSI-v1
261,0.35235435060453746,0.37423486081455876,75607,test,best-val,ISCF-v1-CPSI-v1
262,0.352585637528124,0.37435712054846854,75607,test,best-val,ISCF-v1-CPSI-v1
263,0.35284700345809916,0.3744913989769964,75607,test,best-val,ISCF-v1-CPSI-v1
264,0.35312181548368143,0.37462814009845774,75607,test,best-val,ISCF-v1-CPSI-v1
265,0.35338278706387655,0.37476171506675265,75607,test,best-val,ISCF-v1-CPSI-v1
266,0.35365605325560684,0.3749075028466249,75607,test,best-val,ISCF-v1-CPSI-v1
267,0.35390759030923086,0.3750382135614827,75607,test,best-val,ISCF-v1-CPSI-v1
268,0.3541701448716321,0.3751724692737886,75607,test,best-val,ISCF-v1-CPSI-v1
269,0.35442693643253104,0.375301472953376,75607,test,best-val,ISCF-v1-CPSI-v1
270,0.35467151700861915,0.37543097598514397,75607,test,best-val,ISCF-v1-CPSI-v1
271,0.35489601509938107,0.3755500771089018,75607,test,best-val,ISCF-v1-CPSI-v1
272,0.3551216356043816,0.3756649099410677,75607,test,best-val,ISCF-v1-CPSI-v1
273,0.3553574170161088,0.37578533311154433,75607,test,best-val,ISCF-v1-CPSI-v1
274,0.35565789796516284,0.37593218017363966,75607,test,best-val,ISCF-v1-CPSI-v1
275,0.3559550445555911,0.3760777424350276,75607,test,best-val,ISCF-v1-CPSI-v1
276,0.35623487100762036,0.3762134438685815,75607,test,best-val,ISCF-v1-CPSI-v1
277,0.3565188292551344,0.37636050058133685,75607,test,best-val,ISCF-v1-CPSI-v1
278,0.35672689525635465,0.37648050772884323,75607,test,best-val,ISCF-v1-CPSI-v1
279,0.3570122578223158,0.3766267146979117,75607,test,best-val,ISCF-v1-CPSI-v1
280,0.3572540917590192,0.3767562206078575,75607,test,best-val,ISCF-v1-CPSI-v1
281,0.35750588670853645,0.3768870659589776,75607,test,best-val,ISCF-v1-CPSI-v1
282,0.3577424760339714,0.3770098320126008,75607,test,best-val,ISCF-v1-CPSI-v1
283,0.3579639613653075,0.3771210775887594,75607,test,best-val,ISCF-v1-CPSI-v1
284,0.35817567346188567,0.37723708827373414,75607,test,best-val,ISCF-v1-CPSI-v1
285,0.35843011022058996,0.377364833328073,75607,test,best-val,ISCF-v1-CPSI-v1
286,0.3586664135978259,0.3774912083113108,75607,test,best-val,ISCF-v1-CPSI-v1
287,0.3588806344237278,0.37759966854437377,75607,test,best-val,ISCF-v1-CPSI-v1
288,0.35914695924029527,0.37774149302704657,75607,test,best-val,ISCF-v1-CPSI-v1
289,0.3593859542440785,0.37787782482370613,75607,test,best-val,ISCF-v1-CPSI-v1
290,0.3596126081208469,0.3779979023446015,75607,test,best-val,ISCF-v1-CPSI-v1
291,0.3598356082526738,0.37812369282976066,75607,test,best-val,ISCF-v1-CPSI-v1
292,0.3601117521697867,0.37826913627305725,75607,test,best-val,ISCF-v1-CPSI-v1
293,0.3603049971620134,0.3783736391827058,75607,test,best-val,ISCF-v1-CPSI-v1
294,0.3605681735532533,0.3785122094317122,75607,test,best-val,ISCF-v1-CPSI-v1
295,0.3608240053592472,0.3786431211257472,75607,test,best-val,ISCF-v1-CPSI-v1
296,0.36111970344850186,0.37879910149936385,75607,test,best-val,ISCF-v1-CPSI-v1
297,0.36134787063498247,0.3789206367509467,75607,test,best-val,ISCF-v1-CPSI-v1
298,0.3616499846242313,0.3790695174846778,75607,test,best-val,ISCF-v1-CPSI-v1
299,0.36191280266617026,0.37920773992845347,75607,test,best-val,ISCF-v1-CPSI-v1
300,0.3621873601639745,0.379349638426446,75607,test,best-val,ISCF-v1-CPSI-v1
301,0.36243839982410997,0.3794775621682346,75607,test,best-val,ISCF-v1-CPSI-v1
302,0.36271460539567035,0.37962103142794057,75607,test,best-val,ISCF-v1-CPSI-v1
303,0.36302423259531025,0.37977863408935447,75607,test,best-val,ISCF-v1-CPSI-v1
304,0.36326033263264623,0.379903401475751,75607,test,best-val,ISCF-v1-CPSI-v1
305,0.3635135380932798,0.38003451896378304,75607,test,best-val,ISCF-v1-CPSI-v1
306,0.363823114513871,0.3801874850552666,75607,test,best-val,ISCF-v1-CPSI-v1
307,0.36411688730093417,0.38033747021155895,75607,test,best-val,ISCF-v1-CPSI-v1
308,0.3643868037889575,0.38047768600592,75607,test,best-val,ISCF-v1-CPSI-v1
309,0.36467774592019714,0.38062152698685986,75607,test,best-val,ISCF-v1-CPSI-v1
310,0.3649514586839301,0.38075774969480475,75607,test,best-val,ISCF-v1-CPSI-v1
