target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
26,0.27361257872460804,0.33649491515906255,75607,test,best-val,SC-D23-FCMI-v1
27,0.2781253096385279,0.3393876343798191,75607,test,best-val,SC-D23-FCMI-v1
28,0.2824252579844731,0.34214817500718875,75607,test,best-val,SC-D23-FCMI-v1
29,0.2865152302860363,0.34476251348325015,75607,test,best-val,SC-D23-FCMI-v1
30,0.2904118490562786,0.34723388858557175,75607,test,best-val,SC-D23-FCMI-v1
31,0.2941084547789691,0.3495615229872784,75607,test,best-val,SC-D23-FCMI-v1
32,0.29757937080904184,0.35173954000604446,75607,test,best-val,SC-D23-FCMI-v1
33,0.30082004577131916,0.35377216360294683,75607,test,best-val,SC-D23-FCMI-v1
34,0.3038341520527764,0.3556606776281174,75607,test,best-val,SC-D23-FCMI-v1
35,0.30663655819921654,0.3574031669251367,75607,test,best-val,SC-D23-FCMI-v1
36,0.30923005625299166,0.35901048298101823,75607,test,best-val,SC-D23-FCMI-v1
37,0.31160924035547355,0.36048919194621626,75607,test,best-val,SC-D23-FCMI-v1
38,0.31376985945664965,0.3618490473209631,75607,test,best-val,SC-D23-FCMI-v1
39,0.3157080099764751,0.36308430951410325,75607,test,best-val,SC-D23-FCMI-v1
40,0.31743027020265424,0.364198438784694,75607,test,best-val,SC-D23-FCMI-v1
41,0.31893856983408114,0.36519513199815967,75607,test,best-val,SC-D23-FCMI-v1
42,0.32025716269318055,0.36608299670992117,75607,test,best-val,SC-D23-FCMI-v1
43,0.3213979276521119,0.36686734735654775,75607,test,best-val,SC-D23-FCMI-v1
44,0.3223712015271815,0.3675548470434586,75607,test,best-val,SC-D23-FCMI-v1
45,0.32318221218886994,0.368152069590063,75607,test,best-val,SC-D23-FCMI-v1
46,0.32385783078993746,0.36867634238818486,75607,test,best-val,SC-D23-FCMI-v1
47,0.3244322184494995,0.3691397539789517,75607,test,best-val,SC-D23-FCMI-v1
48,0.3249414927809203,0.36956754909579537,75607,test,best-val,SC-D23-FCMI-v1
49,0.3254184917921886,0.36997353289010243,75607,test,best-val,SC-D23-FCMI-v1
50,0.3258707798715065,0.3703650184234408,75607,test,best-val,SC-D23-FCMI-v1
51,0.32633970328249134,0.37076398027788177,75607,test,best-val,SC-D23-FCMI-v1
52,0.3268532117827248,0.371193102685346,75607,test,best-val,SC-D23-FCMI-v1
53,0.3274325286379615,0.3716574230529186,75607,test,best-val,SC-D23-FCMI-v1
54,0.3280742361865926,0.372156874677218,75607,test,best-val,SC-D23-FCMI-v1
55,0.32877125166043203,0.37268146659936274,75607,test,best-val,SC-D23-FCMI-v1
56,0.329516750471047,0.3732232230305111,75607,test,best-val,SC-D23-FCMI-v1
57,0.33031758411915496,0.37378840598177204,75607,test,best-val,SC-D23-FCMI-v1
58,0.3311565115088922,0.3743761948505672,75607,test,best-val,SC-D23-FCMI-v1
59,0.33203455172587726,0.37498475672560583,75607,test,best-val,SC-D23-FCMI-v1
60,0.33292880762381655,0.375596292382117,75607,test,best-val,SC-D23-FCMI-v1
61,0.333821495197282,0.3762011028792785,75607,test,best-val,SC-D23-FCMI-v1
62,0.3346962080489801,0.37678906733387063,75607,test,best-val,SC-D23-FCMI-v1
63,0.3355600822537513,0.37736752500433385,75607,test,best-val,SC-D23-FCMI-v1
64,0.33641614132082026,0.37794127991987764,75607,test,best-val,SC-D23-FCMI-v1
65,0.3372561756160141,0.3785025353640905,75607,test,best-val,SC-D23-FCMI-v1
66,0.33806327528307534,0.3790441042200405,75607,test,best-val,SC-D23-FCMI-v1
67,0.3388276979467468,0.37956214870983734,75607,test,best-val,SC-D23-FCMI-v1
68,0.3395451165717634,0.38005606748238513,75607,test,best-val,SC-D23-FCMI-v1
69,0.34022300881558576,0.38052995427790987,75607,test,best-val,SC-D23-FCMI-v1
70,0.34085941663277475,0.38098085608044724,75607,test,best-val,SC-D23-FCMI-v1
71,0.3414371737783418,0.38139589903954635,75607,test,best-val,SC-D23-FCMI-v1
72,0.3419501300898771,0.3817665393095154,75607,test,best-val,SC-D23-FCMI-v1
73,0.342400020307342,0.38209102778245146,75607,test,best-val,SC-D23-FCMI-v1
74,0.3428084597723318,0.38238141893067157,75607,test,best-val,SC-D23-FCMI-v1
75,0.3431859904722702,0.382644415388877,75607,test,best-val,SC-D23-FCMI-v1
76,0.3435411244712414,0.3828890205801409,75607,test,best-val,SC-D23-FCMI-v1
77,0.3438806371980066,0.38312261756289,75607,test,best-val,SC-D23-FCMI-v1
78,0.3442087781164432,0.38334733505182533,75607,test,best-val,SC-D23-FCMI-v1
79,0.344536288129735,0.38357084093684046,75607,test,best-val,SC-D23-FCMI-v1
80,0.3448705169531475,0.3838036209227772,75607,test,best-val,SC-D23-FCMI-v1
81,0.3452222506224575,0.38405190781773896,75607,test,best-val,SC-D23-FCMI-v1
82,0.3455968941861015,0.38431707945095184,75607,test,best-val,SC-D23-FCMI-v1
83,0.3459932156079099,0.3845955067842779,75607,test,best-val,SC-D23-FCMI-v1
84,0.3464050956620469,0.38488674357382713,75607,test,best-val,SC-D23-FCMI-v1
85,0.34682942858547433,0.3851876328085446,75607,test,best-val,SC-D23-FCMI-v1
86,0.3472564212836958,0.38549085726764276,75607,test,best-val,SC-D23-FCMI-v1
87,0.3476690479351061,0.3857834481989756,75607,test,best-val,SC-D23-FCMI-v1
88,0.34803860438511525,0.38604703413905866,75607,test,best-val,SC-D23-FCMI-v1
89,0.34835363108727335,0.38626905373294507,75607,test,best-val,SC-D23-FCMI-v1
90,0.3486005670617573,0.38644264486816365,75607,test,best-val,SC-D23-FCMI-v1
91,0.34878083600758464,0.38656702769561313,75607,test,best-val,SC-D23-FCMI-v1
92,0.3488910333245806,0.38663882855307735,75607,test,best-val,SC-D23-FCMI-v1
93,0.3489339342757004,0.3866560210785698,75607,test,best-val,SC-D23-FCMI-v1
94,0.34891418858388185,0.3866223430165972,75607,test,best-val,SC-D23-FCMI-v1
95,0.34885471724395173,0.38654975508793565,75607,test,best-val,SC-D23-FCMI-v1
96,0.3487971045006524,0.38647517707792295,75607,test,best-val,SC-D23-FCMI-v1
97,0.3487797155577509,0.3864337183479904,75607,test,best-val,SC-D23-FCMI-v1
98,0.3488227797126081,0.38643846376018737,75607,test,best-val,SC-D23-FCMI-v1
99,0.34893390030112226,0.3864851227574098,75607,test,best-val,SC-D23-FCMI-v1
100,0.3491242070920726,0.3865773794236964,75607,test,best-val,SC-D23-FCMI-v1
101,0.34939903712435844,0.38671396257865187,75607,test,best-val,SC-D23-FCMI-v1
102,0.34975583386056486,0.38689415845648295,75607,test,best-val,SC-D23-FCMI-v1
103,0.3501708048518105,0.3871128665282558,75607,test,best-val,SC-D23-FCMI-v1
104,0.3506274073213461,0.38736075327277686,75607,test,best-val,SC-D23-FCMI-v1
105,0.3511185350482858,0.38762943801611893,75607,test,best-val,SC-D23-FCMI-v1
106,0.35164562734187577,0.38791505840769386,75607,test,best-val,SC-D23-FCMI-v1
107,0.35220194184888487,0.38821243311954795,75607,test,best-val,SC-D23-FCMI-v1
108,0.3527701777683128,0.3885202509670148,75607,test,best-val,SC-D23-FCMI-v1
109,0.35333702560085595,0.38883805423115186,75607,test,best-val,SC-D23-FCMI-v1
110,0.35390801828923585,0.3891648000510983,75607,test,best-val,SC-D23-FCMI-v1
111,0.35448819160596046,0.3894948029170461,75607,test,best-val,SC-D23-FCMI-v1
112,0.35507686925501153,0.3898229831771739,75607,test,best-val,SC-D23-FCMI-v1
113,0.35567082588439103,0.3901481125947795,75607,test,best-val,SC-D23-FCMI-v1
114,0.3562687724367896,0.390472835331332,75607,test,best-val,SC-D23-FCMI-v1
115,0.35686397679109083,0.3907957189091297,75607,test,best-val,SC-D23-FCMI-v1
116,0.35745418846493293,0.3911153542384194,75607,test,best-val,SC-D23-FCMI-v1
117,0.35803942115835363,0.3914328240541634,75607,test,best-val,SC-D23-FCMI-v1
118,0.3586276799551253,0.3917503224396666,75607,test,best-val,SC-D23-FCMI-v1
119,0.3592270551682111,0.3920716563839034,75607,test,best-val,SC-D23-FCMI-v1
120,0.3598389035091758,0.3923992690950625,75607,test,best-val,SC-D23-FCMI-v1
121,0.36045635135303156,0.3927321864504285,75607,test,best-val,SC-D23-FCMI-v1
122,0.3610737520409742,0.39306684944713444,75607,test,best-val,SC-D23-FCMI-v1
123,0.36169682706725675,0.3934054723120159,75607,test,best-val,SC-D23-FCMI-v1
124,0.3623284782741607,0.3937465184428752,75607,test,best-val,SC-D23-FCMI-v1
125,0.3629727451266038,0.3940918837991107,75607,test,best-val,SC-D23-FCMI-v1
126,0.3636303135444238,0.3944433352212262,75607,test,best-val,SC-D23-FCMI-v1
127,0.36430377989726387,0.39479798187782306,75607,test,best-val,SC-D23-FCMI-v1
128,0.36499556565663477,0.3951533626861615,75607,test,best-val,SC-D23-FCMI-v1
129,0.36570453951453713,0.395508423425862,75607,test,best-val,SC-D23-FCMI-v1
130,0.3664271793347509,0.3958607253162065,75607,test,best-val,SC-D23-FCMI-v1
131,0.3671580218757495,0.39620853925162614,75607,test,best-val,SC-D23-FCMI-v1
132,0.36788566895358427,0.3965502592632024,75607,test,best-val,SC-D23-FCMI-v1
133,0.3685952044138887,0.396884234904793,75607,test,best-val,SC-D23-FCMI-v1
134,0.3692691600835465,0.3972075097168642,75607,test,best-val,SC-D23-FCMI-v1
135,0.36990254570620995,0.39751986951911233,75607,test,best-val,SC-D23-FCMI-v1
136,0.3704997114724726,0.3978196035430712,75607,test,best-val,SC-D23-FCMI-v1
137,0.37106354244557394,0.39810412401715783,75607,test,best-val,SC-D23-FCMI-v1
138,0.37158394440437964,0.3983704798239584,75607,test,best-val,SC-D23-FCMI-v1
139,0.3720483060609591,0.398617271130794,75607,test,best-val,SC-D23-FCMI-v1
140,0.3724652139579071,0.3988498388886633,75607,test,best-val,SC-D23-FCMI-v1
141,0.37285185405947424,0.399073172360565,75607,test,best-val,SC-D23-FCMI-v1
142,0.373223417433182,0.3992891247075703,75607,test,best-val,SC-D23-FCMI-v1
143,0.3735806411817569,0.399494589224938,75607,test,best-val,SC-D23-FCMI-v1
144,0.37391870126837684,0.3996866393821495,75607,test,best-val,SC-D23-FCMI-v1
145,0.37423607577395357,0.39986886301914676,75607,test,best-val,SC-D23-FCMI-v1
146,0.37454125572500374,0.4000454004854151,75607,test,best-val,SC-D23-FCMI-v1
147,0.3748502253447682,0.40022369101516075,75607,test,best-val,SC-D23-FCMI-v1
148,0.3751745507483112,0.4004074077814484,75607,test,best-val,SC-D23-FCMI-v1
149,0.3755183958632193,0.4005953389912897,75607,test,best-val,SC-D23-FCMI-v1
150,0.37587834348838406,0.4007891514716125,75607,test,best-val,SC-D23-FCMI-v1
151,0.37625395516353,0.40099177755079574,75607,test,best-val,SC-D23-FCMI-v1
152,0.376648863854409,0.40120354707177386,75607,test,best-val,SC-D23-FCMI-v1
153,0.37706880326960907,0.4014244853577638,75607,test,best-val,SC-D23-FCMI-v1
154,0.3775077937616419,0.40165025813101113,75607,test,best-val,SC-D23-FCMI-v1
155,0.37796013749775903,0.401876243126037,75607,test,best-val,SC-D23-FCMI-v1
156,0.37841694080489796,0.40209777591953483,75607,test,best-val,SC-D23-FCMI-v1
157,0.3788718101268075,0.402312283200639,75607,test,best-val,SC-D23-FCMI-v1
158,0.37931582733573055,0.4025203578031219,75607,test,best-val,SC-D23-FCMI-v1
159,0.37974318686214487,0.4027215006304258,75607,test,best-val,SC-D23-FCMI-v1
160,0.3801458092559085,0.4029116478957767,75607,test,best-val,SC-D23-FCMI-v1
161,0.3805168831426177,0.40309019707246474,75607,test,best-val,SC-D23-FCMI-v1
162,0.3808524038963867,0.40325596195041097,75607,test,best-val,SC-D23-FCMI-v1
163,0.3811560094437465,0.40341335671659356,75607,test,best-val,SC-D23-FCMI-v1
164,0.38143549895547135,0.4035659832927388,75607,test,best-val,SC-D23-FCMI-v1
165,0.3816995880685149,0.4037157888594494,75607,test,best-val,SC-D23-FCMI-v1
166,0.38195132438658647,0.403861995585635,75607,test,best-val,SC-D23-FCMI-v1
167,0.38219288761450093,0.4040043673978123,75607,test,best-val,SC-D23-FCMI-v1
168,0.38243087709552237,0.40414527719426635,75607,test,best-val,SC-D23-FCMI-v1
169,0.3826700302761463,0.4042882510089102,75607,test,best-val,SC-D23-FCMI-v1
170,0.3829129456907959,0.4044346529993633,75607,test,best-val,SC-D23-FCMI-v1
171,0.3831569894325988,0.40458203701695816,75607,test,best-val,SC-D23-FCMI-v1
172,0.38340182569435066,0.40473015542456614,75607,test,best-val,SC-D23-FCMI-v1
173,0.3836479643693328,0.40487869843787444,75607,test,best-val,SC-D23-FCMI-v1
174,0.3838998145634173,0.4050291519030032,75607,test,best-val,SC-D23-FCMI-v1
175,0.3841609674120281,0.40518479631868276,75607,test,best-val,SC-D23-FCMI-v1
176,0.38443136809879325,0.40534762492308074,75607,test,best-val,SC-D23-FCMI-v1
177,0.3847082422090611,0.405515857628499,75607,test,best-val,SC-D23-FCMI-v1
178,0.38498771757117,0.40568707251173636,75607,test,best-val,SC-D23-FCMI-v1
179,0.38526859755834164,0.40586043884557915,75607,test,best-val,SC-D23-FCMI-v1
180,0.3855555215763696,0.40603690857639924,75607,test,best-val,SC-D23-FCMI-v1
181,0.3858494831079123,0.4062167331514893,75607,test,best-val,SC-D23-FCMI-v1
182,0.3861444789029317,0.4063951739357983,75607,test,best-val,SC-D23-FCMI-v1
183,0.38642981505922624,0.4065637633474839,75607,test,best-val,SC-D23-FCMI-v1
184,0.3866957155010736,0.4067183098385714,75607,test,best-val,SC-D23-FCMI-v1
185,0.386938289939187,0.4068566524186775,75607,test,best-val,SC-D23-FCMI-v1
186,0.3871552146788388,0.4069775042135832,75607,test,best-val,SC-D23-FCMI-v1
187,0.38734189187133816,0.4070784059946342,75607,test,best-val,SC-D23-FCMI-v1
188,0.38749312304204236,0.407154243373597,75607,test,best-val,SC-D23-FCMI-v1
189,0.38760912813185355,0.40720123038849676,75607,test,best-val,SC-D23-FCMI-v1
190,0.3876921107325929,0.4072206915740636,75607,test,best-val,SC-D23-FCMI-v1
191,0.3877509478659033,0.4072195948558124,75607,test,best-val,SC-D23-FCMI-v1
192,0.38779916474590553,0.407210946056066,75607,test,best-val,SC-D23-FCMI-v1
193,0.3878550522191752,0.4072081769459873,75607,test,best-val,SC-D23-FCMI-v1
194,0.3879292193131337,0.4072166594382371,75607,test,best-val,SC-D23-FCMI-v1
195,0.38803038560940506,0.40724223087802175,75607,test,best-val,SC-D23-FCMI-v1
196,0.3881619073468445,0.40728881242721726,75607,test,best-val,SC-D23-FCMI-v1
197,0.3883245258465782,0.40735790454876125,75607,test,best-val,SC-D23-FCMI-v1
198,0.3885133581683111,0.4074470090833359,75607,test,best-val,SC-D23-FCMI-v1
199,0.3887284434467375,0.40755463620358334,75607,test,best-val,SC-D23-FCMI-v1
200,0.3889648258145875,0.4076777140813954,75607,test,best-val,SC-D23-FCMI-v1
201,0.38921864560666514,0.4078136670826391,75607,test,best-val,SC-D23-FCMI-v1
202,0.3894848761046522,0.4079607465394409,75607,test,best-val,SC-D23-FCMI-v1
203,0.38975557927446736,0.4081145473984236,75607,test,best-val,SC-D23-FCMI-v1
204,0.3900233136348741,0.40827188679544885,75607,test,best-val,SC-D23-FCMI-v1
205,0.3902863262448779,0.4084306613659364,75607,test,best-val,SC-D23-FCMI-v1
206,0.39054901442023615,0.40859087143671924,75607,test,best-val,SC-D23-FCMI-v1
207,0.3908157835877465,0.4087527704731693,75607,test,best-val,SC-D23-FCMI-v1
208,0.39108808978815973,0.4089155143928255,75607,test,best-val,SC-D23-FCMI-v1
209,0.3913624945656606,0.4090775714555567,75607,test,best-val,SC-D23-FCMI-v1
210,0.3916380409872193,0.4092385274271703,75607,test,best-val,SC-D23-FCMI-v1
211,0.391916226558737,0.4093988693126073,75607,test,best-val,SC-D23-FCMI-v1
212,0.39220025738240416,0.40955776135120187,75607,test,best-val,SC-D23-FCMI-v1
213,0.39249501856482905,0.4097161425011861,75607,test,best-val,SC-D23-FCMI-v1
214,0.3928010773789659,0.4098772923141913,75607,test,best-val,SC-D23-FCMI-v1
215,0.3931149411389606,0.410042942233741,75607,test,best-val,SC-D23-FCMI-v1
216,0.3934350286885329,0.4102142264122093,75607,test,best-val,SC-D23-FCMI-v1
217,0.3937643656387156,0.41039164395543437,75607,test,best-val,SC-D23-FCMI-v1
218,0.3941068513447105,0.4105746376834962,75607,test,best-val,SC-D23-FCMI-v1
219,0.39446270424743546,0.4107631301371311,75607,test,best-val,SC-D23-FCMI-v1
220,0.39482937045655525,0.4109567692408584,75607,test,best-val,SC-D23-FCMI-v1
221,0.39520264921743264,0.41115428417879296,75607,test,best-val,SC-D23-FCMI-v1
222,0.39558108168295053,0.4113564078055937,75607,test,best-val,SC-D23-FCMI-v1
223,0.3959620508533598,0.41156135152755535,75607,test,best-val,SC-D23-FCMI-v1
224,0.3963433335877243,0.4117657808131202,75607,test,best-val,SC-D23-FCMI-v1
225,0.39672543241863445,0.4119700242439636,75607,test,best-val,SC-D23-FCMI-v1
226,0.3971087615441374,0.4121757091299096,75607,test,best-val,SC-D23-FCMI-v1
227,0.3974926515265914,0.41238252210048393,75607,test,best-val,SC-D23-FCMI-v1
228,0.3978793402290157,0.41259046617588147,75607,test,best-val,SC-D23-FCMI-v1
229,0.398270203818374,0.4128005897023249,75607,test,best-val,SC-D23-FCMI-v1
230,0.39866392614620466,0.4130128316145931,75607,test,best-val,SC-D23-FCMI-v1
231,0.3990571977426151,0.41322620090391105,75607,test,best-val,SC-D23-FCMI-v1
232,0.3994462017481201,0.4134381995205135,75607,test,best-val,SC-D23-FCMI-v1
233,0.3998273635131258,0.413646135207839,75607,test,best-val,SC-D23-FCMI-v1
234,0.4001971589028847,0.41384822036967595,75607,test,best-val,SC-D23-FCMI-v1
235,0.4005526298603514,0.414043418391388,75607,test,best-val,SC-D23-FCMI-v1
236,0.4008956453697334,0.41423239643076015,75607,test,best-val,SC-D23-FCMI-v1
237,0.40123104719162506,0.41441571281711703,75607,test,best-val,SC-D23-FCMI-v1
238,0.40155735057153047,0.4145922233186329,75607,test,best-val,SC-D23-FCMI-v1
239,0.40186977028119053,0.4147616893252012,75607,test,best-val,SC-D23-FCMI-v1
240,0.4021666527969716,0.41492510867441684,75607,test,best-val,SC-D23-FCMI-v1
241,0.4024522075533696,0.4150844362284032,75607,test,best-val,SC-D23-FCMI-v1
242,0.4027317672079067,0.41524236186288377,75607,test,best-val,SC-D23-FCMI-v1
243,0.40300977774786423,0.4154003620520892,75607,test,best-val,SC-D23-FCMI-v1
244,0.4032873675487459,0.41555738852626656,75607,test,best-val,SC-D23-FCMI-v1
245,0.40356691602971134,0.41571358527979035,75607,test,best-val,SC-D23-FCMI-v1
246,0.4038521502424668,0.4158698025883428,75607,test,best-val,SC-D23-FCMI-v1
247,0.40414562902201906,0.41602785373131873,75607,test,best-val,SC-D23-FCMI-v1
248,0.40444878949287316,0.4161894103776111,75607,test,best-val,SC-D23-FCMI-v1
249,0.40475965287428095,0.41635307349819817,75607,test,best-val,SC-D23-FCMI-v1
250,0.4050767661642254,0.41651702013025776,75607,test,best-val,SC-D23-FCMI-v1
251,0.4054019547659589,0.4166809908916807,75607,test,best-val,SC-D23-FCMI-v1
252,0.4057359441494777,0.4168434158197295,75607,test,best-val,SC-D23-FCMI-v1
253,0.406076612476357,0.4170020942745433,75607,test,best-val,SC-D23-FCMI-v1
254,0.40641353232806443,0.417154254087817,75607,test,best-val,SC-D23-FCMI-v1
255,0.40673396913502446,0.417298538912515,75607,test,best-val,SC-D23-FCMI-v1
256,0.407032742616245,0.4174351497491401,75607,test,best-val,SC-D23-FCMI-v1
257,0.407312271200163,0.417564507148982,75607,test,best-val,SC-D23-FCMI-v1
258,0.40757657032626426,0.4176882647126918,75607,test,best-val,SC-D23-FCMI-v1
259,0.4078275431352667,0.4178070973069829,75607,test,best-val,SC-D23-FCMI-v1
260,0.40806663456527537,0.4179214345577265,75607,test,best-val,SC-D23-FCMI-v1
261,0.40829601759272777,0.41803160152922025,75607,test,best-val,SC-D23-FCMI-v1
262,0.40851776621240604,0.4181390281679232,75607,test,best-val,SC-D23-FCMI-v1
263,0.40873593925229884,0.41824548293533953,75607,test,best-val,SC-D23-FCMI-v1
264,0.40895300038229737,0.4183511719269062,75607,test,best-val,SC-D23-FCMI-v1
265,0.4091693487212903,0.41845634388812725,75607,test,best-val,SC-D23-FCMI-v1
266,0.40938625109373006,0.41856234767515593,75607,test,best-val,SC-D23-FCMI-v1
267,0.4096054841930575,0.4186711979095858,75607,test,best-val,SC-D23-FCMI-v1
268,0.40983043148172354,0.41878426653442025,75607,test,best-val,SC-D23-FCMI-v1
269,0.4100639384707311,0.41890141920863294,75607,test,best-val,SC-D23-FCMI-v1
270,0.41030328823441675,0.419021019064104,75607,test,best-val,SC-D23-FCMI-v1
271,0.41054365971756585,0.41914232206626,75607,test,best-val,SC-D23-FCMI-v1
272,0.41078452197417126,0.41926684508712025,75607,test,best-val,SC-D23-FCMI-v1
273,0.41102934127115354,0.41939543327428397,75607,test,best-val,SC-D23-FCMI-v1
274,0.411278103518941,0.41952666569293157,75607,test,best-val,SC-D23-FCMI-v1
275,0.4115259275499606,0.41965720101259135,75607,test,best-val,SC-D23-FCMI-v1
276,0.41176631380415724,0.41978349455954755,75607,test,best-val,SC-D23-FCMI-v1
277,0.41199601650720385,0.4199038240655874,75607,test,best-val,SC-D23-FCMI-v1
278,0.41221504100867823,0.42001858585180263,75607,test,best-val,SC-D23-FCMI-v1
279,0.41242362315164915,0.4201277879670711,75607,test,best-val,SC-D23-FCMI-v1
280,0.41261923356329683,0.420229957804673,75607,test,best-val,SC-D23-FCMI-v1
281,0.4127986712444079,0.42032500458648875,75607,test,best-val,SC-D23-FCMI-v1
282,0.41296095612388606,0.4204113968389671,75607,test,best-val,SC-D23-FCMI-v1
283,0.4131085100682229,0.4204885089629956,75607,test,best-val,SC-D23-FCMI-v1
284,0.41324313605626883,0.4205560813664364,75607,test,best-val,SC-D23-FCMI-v1
285,0.41336560122082494,0.4206142920008776,75607,test,best-val,SC-D23-FCMI-v1
286,0.4134761065708572,0.4206641686471916,75607,test,best-val,SC-D23-FCMI-v1
287,0.41358093174031846,0.4207104534378275,75607,test,best-val,SC-D23-FCMI-v1
288,0.41368997591002415,0.42075868403139227,75607,test,best-val,SC-D23-FCMI-v1
289,0.41381309382218456,0.42081470746823646,75607,test,best-val,SC-D23-FCMI-v1
290,0.41395412943198284,0.4208813124994999,75607,test,best-val,SC-D23-FCMI-v1
291,0.4141120208213219,0.4209570453140443,75607,test,best-val,SC-D23-FCMI-v1
292,0.4142849836711827,0.42104215488616803,75607,test,best-val,SC-D23-FCMI-v1
293,0.4144725890382188,0.421136051197086,75607,test,best-val,SC-D23-FCMI-v1
294,0.4146753117667683,0.42123860783238254,75607,test,best-val,SC-D23-FCMI-v1
295,0.41489111131358947,0.42134881075623365,75607,test,best-val,SC-D23-FCMI-v1
296,0.41511767966185875,0.4214647855956266,75607,test,best-val,SC-D23-FCMI-v1
297,0.4153520049916658,0.4215858034630568,75607,test,best-val,SC-D23-FCMI-v1
298,0.4155900340540066,0.4217103027856968,75607,test,best-val,SC-D23-FCMI-v1
299,0.41583081052780063,0.42183751100325,75607,test,best-val,SC-D23-FCMI-v1
300,0.41607303378543414,0.42196642029964415,75607,test,best-val,SC-D23-FCMI-v1
301,0.416314054512668,0.4220960330382621,75607,test,best-val,SC-D23-FCMI-v1
302,0.4165541766124664,0.422226465562383,75607,test,best-val,SC-D23-FCMI-v1
303,0.4167949094466299,0.4223569558222367,75607,test,best-val,SC-D23-FCMI-v1
304,0.41703484587258544,0.4224857693513189,75607,test,best-val,SC-D23-FCMI-v1
305,0.4172714194256396,0.42261083590735893,75607,test,best-val,SC-D23-FCMI-v1
306,0.4175039991775554,0.42273143417671344,75607,test,best-val,SC-D23-FCMI-v1
307,0.4177349118612423,0.4228497107687814,75607,test,best-val,SC-D23-FCMI-v1
308,0.41796827891383165,0.42296815692675166,75607,test,best-val,SC-D23-FCMI-v1
309,0.4182059467478692,0.4230875019280399,75607,test,best-val,SC-D23-FCMI-v1
310,0.41844894654358666,0.42320820752812777,75607,test,best-val,SC-D23-FCMI-v1
311,0.4186970322683778,0.4233301860559191,75607,test,best-val,SC-D23-FCMI-v1
312,0.41895011794057446,0.4234546266827538,75607,test,best-val,SC-D23-FCMI-v1
313,0.4192116059029507,0.4235830942042234,75607,test,best-val,SC-D23-FCMI-v1
314,0.41948166641186097,0.42371609610179817,75607,test,best-val,SC-D23-FCMI-v1
315,0.4197593616902167,0.4238539182977399,75607,test,best-val,SC-D23-FCMI-v1
316,0.42004479494306224,0.4239971016811758,75607,test,best-val,SC-D23-FCMI-v1
317,0.42034084147811085,0.42414591945818647,75607,test,best-val,SC-D23-FCMI-v1
318,0.42065064036313954,0.42429984942414717,75607,test,best-val,SC-D23-FCMI-v1
319,0.42097682662702973,0.4244583886917897,75607,test,best-val,SC-D23-FCMI-v1
320,0.4213180451851914,0.4246212278755409,75607,test,best-val,SC-D23-FCMI-v1
321,0.4216667057449789,0.4247875118871177,75607,test,best-val,SC-D23-FCMI-v1
322,0.42201775235238964,0.42495733241496564,75607,test,best-val,SC-D23-FCMI-v1
323,0.422371125315764,0.42513170962051355,75607,test,best-val,SC-D23-FCMI-v1
324,0.42272673181910814,0.4253092645306152,75607,test,best-val,SC-D23-FCMI-v1
