dataset,arm,horizon,mse,mae,seed
Weather,ccsf_independent_relcal,720,0.3078094674747322,0.3196843968564436,2021
ETTm1,a6_measure,96,0.287551725814144,0.33716027000297877,2021
ETTm1,a6_measure,192,0.3274844699633159,0.3596378126452837,2021
ETTm1,a6_measure,336,0.3651728281194414,0.3798183875429982,2021
ETTm1,a6_measure,720,0.4214201815437537,0.40877454614309705,2021
ETTm1,siff_v1_equal,96,0.28605538192102586,0.3363959029908186,2021
ETTm1,siff_v1_equal,192,0.32407746636755846,0.3584641720828189,2021
ETTm1,siff_v1_equal,336,0.362900134218119,0.37966371808464683,2021
ETTm1,siff_v1_equal,720,0.4224307489754483,0.41018082570662606,2021
ETTm1,siff_v1_relcal,96,0.28651017289363395,0.3371637755412729,2021
ETTm1,siff_v1_relcal,192,0.32395994853562166,0.35876030461275193,2021
ETTm1,siff_v1_relcal,336,0.36270630738577536,0.3798107852256699,2021
ETTm1,siff_v1_relcal,720,0.42158115436395144,0.40995965079929614,2021
ETTm1,ccsf_equal,96,0.2908251332359181,0.337893854648628,2021
ETTm1,ccsf_equal,192,0.3286606604471023,0.3599290471343157,2021
ETTm1,ccsf_equal,336,0.3674181584239381,0.3810825281290647,2021
ETTm1,ccsf_equal,720,0.42376427423949425,0.4107779719611978,2021
ETTm1,ccsf_relcal,96,0.27873746711606895,0.33311143046932606,2021
ETTm1,ccsf_relcal,192,0.32220941213544196,0.35752080660674845,2021
ETTm1,ccsf_relcal,336,0.3649288483947196,0.380346753750648,2021
ETTm1,ccsf_relcal,720,0.4256976963990217,0.4116715128236959,2021
ETTm1,ccsf_stdcal,96,0.27924393778775436,0.3340354518815945,2021
ETTm1,ccsf_stdcal,192,0.32183232871385253,0.35789329237404516,2021
ETTm1,ccsf_stdcal,336,0.36411729494207135,0.3803033138896481,2021
ETTm1,ccsf_stdcal,720,0.42553717549623077,0.4118728170814943,2021
ETTm1,ccsf_no_contrast_equal,96,0.29028765831770753,0.337440574709223,2021
ETTm1,ccsf_no_contrast_equal,192,0.3282878966735496,0.35956526371226316,2021
ETTm1,ccsf_no_contrast_equal,336,0.36726974709429444,0.38085960809830965,2021
ETTm1,ccsf_no_contrast_equal,720,0.42297800968646876,0.4103695863508055,2021
ETTm1,ccsf_no_contrast_relcal,96,0.27809417057623165,0.3324491966928822,2021
ETTm1,ccsf_no_contrast_relcal,192,0.3215947931203098,0.3570053771132461,2021
ETTm1,ccsf_no_contrast_relcal,336,0.36410662374686287,0.3796838516132013,2021
ETTm1,ccsf_no_contrast_relcal,720,0.4247981197066966,0.4109493407238832,2021
ETTm1,ccsf_permuted_contrast_relcal,96,0.29135041361628417,0.3380492654196822,2021
ETTm1,ccsf_permuted_contrast_relcal,192,0.3287546775591087,0.35980457107808,2021
ETTm1,ccsf_permuted_contrast_relcal,336,0.36742479121876737,0.3809663042846236,2021
ETTm1,ccsf_permuted_contrast_relcal,720,0.4226672003313459,0.4104068847277786,2021
ETTm1,ccsf_independent_relcal,96,0.27707280111301347,0.33025078956924103,2021
ETTm1,ccsf_independent_relcal,192,0.3217016180197024,0.35572899041605893,2021
ETTm1,ccsf_independent_relcal,336,0.366896785002111,0.37941827634194963,2021
ETTm1,ccsf_independent_relcal,720,0.42558993910377096,0.41031693889340204,2021
ETTm2,a6_measure,96,0.16118568345568354,0.24593661566010439,2021
ETTm2,a6_measure,192,0.21725004419200847,0.28531496226177055,2021
ETTm2,a6_measure,336,0.2717103614477961,0.32255349401833605,2021
ETTm2,a6_measure,720,0.35036079535943987,0.37786953028200376,2021
ETTm2,siff_v1_equal,96,0.16621140200977189,0.2527851395387282,2021
ETTm2,siff_v1_equal,192,0.22234104947946548,0.29008876869776395,2021
ETTm2,siff_v1_equal,336,0.2758422429407593,0.3255999663647621,2021
ETTm2,siff_v1_equal,720,0.34944140477868546,0.37700781023385593,2021
ETTm2,siff_v1_relcal,96,0.16430421131605977,0.25023119509346553,2021
ETTm2,siff_v1_relcal,192,0.22162630302342443,0.2880543179552947,2021
ETTm2,siff_v1_relcal,336,0.2756834685652419,0.32354182478622984,2021
ETTm2,siff_v1_relcal,720,0.3533745389995272,0.3760941796614589,2021
ETTm2,ccsf_equal,96,0.16574213321608117,0.25285230784902823,2021
ETTm2,ccsf_equal,192,0.22085034954058605,0.2897462181094444,2021
ETTm2,ccsf_equal,336,0.27242588998801615,0.32472974183904074,2021
ETTm2,ccsf_equal,720,0.34911203313709,0.3759172837947166,2021
ETTm2,ccsf_relcal,96,0.1677131551175552,0.2557366189423023,2021
ETTm2,ccsf_relcal,192,0.22191538590303714,0.2912482360131518,2021
ETTm2,ccsf_relcal,336,0.2735432754182933,0.3261760389286482,2021
ETTm2,ccsf_relcal,720,0.3499004727099706,0.3770601901871318,2021
ETTm2,ccsf_stdcal,96,0.1685563827437619,0.25661810518120715,2021
ETTm2,ccsf_stdcal,192,0.22260122425853218,0.2919388684431946,2021
ETTm2,ccsf_stdcal,336,0.27446586027065245,0.32709127049653797,2021
ETTm2,ccsf_stdcal,720,0.3509523027100804,0.37797470004709294,2021
ETTm2,ccsf_no_contrast_equal,96,0.16618603391142983,0.2535441035575701,2021
ETTm2,ccsf_no_contrast_equal,192,0.22109199410077907,0.2900949418415487,2021
ETTm2,ccsf_no_contrast_equal,336,0.27257715240299885,0.3249486301544081,2021
ETTm2,ccsf_no_contrast_equal,720,0.34907234671245735,0.3759547102706207,2021
ETTm2,ccsf_no_contrast_relcal,96,0.16721328846902786,0.25505643740918976,2021
ETTm2,ccsf_no_contrast_relcal,192,0.22175574893963643,0.2909901716533829,2021
ETTm2,ccsf_no_contrast_relcal,336,0.27336770503457625,0.325969141410162,2021
ETTm2,ccsf_no_contrast_relcal,720,0.34968553330721136,0.37682799926872007,2021
ETTm2,ccsf_permuted_contrast_relcal,96,0.1681701361732148,0.2561455601220004,2021
ETTm2,ccsf_permuted_contrast_relcal,192,0.2222344829842026,0.29153055272992817,2021
ETTm2,ccsf_permuted_contrast_relcal,336,0.27359183980064306,0.3261710986907378,2021
ETTm2,ccsf_permuted_contrast_relcal,720,0.3498644976758905,0.37705284211971063,2021
ETTm2,ccsf_independent_relcal,96,0.1691716046989415,0.25809461539797834,2021
ETTm2,ccsf_independent_relcal,192,0.2240593954503781,0.29467118643019113,2021
ETTm2,ccsf_independent_relcal,336,0.2760495784653444,0.3303714090753019,2021
ETTm2,ccsf_independent_relcal,720,0.3514591332521685,0.3813131463726436,2021
ETTh1,a6_measure,96,0.3580029001691447,0.39327628242961,2021
ETTh1,a6_measure,192,0.3895088559213071,0.4134015232724623,2021
ETTh1,a6_measure,336,0.4092353839706897,0.4299287161840598,2021
ETTh1,a6_measure,720,0.4613577129774465,0.47247343605935826,2021
ETTh1,siff_v1_equal,96,0.36542348224853544,0.39624713140973583,2021
ETTh1,siff_v1_equal,192,0.3937364097388288,0.4124822485479811,2021
ETTh1,siff_v1_equal,336,0.4088984634853711,0.4252612571322585,2021
ETTh1,siff_v1_equal,720,0.46767521692084923,0.47371738077134873,2021
ETTh1,siff_v1_relcal,96,0.36996618111944596,0.4063191875350339,2021
ETTh1,siff_v1_relcal,192,0.3972436257514712,0.4220770377263583,2021
ETTh1,siff_v1_relcal,336,0.4158217680027529,0.4372220407306605,2021
ETTh1,siff_v1_relcal,720,0.4819760024951756,0.4874171930507431,2021
ETTh1,ccsf_equal,96,0.3694400252041573,0.39796281308958864,2021
ETTh1,ccsf_equal,192,0.40098077402354637,0.4165004757375958,2021
ETTh1,ccsf_equal,336,0.4161923246611663,0.4289839596713282,2021
ETTh1,ccsf_equal,720,0.46534165547328665,0.4710321850596166,2021
ETTh1,ccsf_relcal,96,0.37419263042176887,0.4024886659199392,2021
ETTh1,ccsf_relcal,192,0.40463196323635275,0.4199079850948706,2021
ETTh1,ccsf_relcal,336,0.4175098853293803,0.43098351297856985,2021
ETTh1,ccsf_relcal,720,0.4661949806861581,0.47243581505253585,2021
ETTh1,ccsf_stdcal,96,0.37332494604468364,0.40218129467931146,2021
ETTh1,ccsf_stdcal,192,0.40397746009318375,0.4198154047729874,2021
ETTh1,ccsf_stdcal,336,0.41672418403336636,0.43121244059864927,2021
ETTh1,ccsf_stdcal,720,0.46614836879181953,0.4727599817630345,2021
ETTh1,ccsf_no_contrast_equal,96,0.36828059399990637,0.3973142936891828,2021
ETTh1,ccsf_no_contrast_equal,192,0.4000576249824864,0.4159772811555894,2021
ETTh1,ccsf_no_contrast_equal,336,0.4156373486326636,0.42867043337017785,2021
ETTh1,ccsf_no_contrast_equal,720,0.4643282941814222,0.47051020137373906,2021
ETTh1,ccsf_no_contrast_relcal,96,0.37412567446653144,0.4021504425712827,2021
ETTh1,ccsf_no_contrast_relcal,192,0.40420957719489115,0.4195047454560302,2021
ETTh1,ccsf_no_contrast_relcal,336,0.41696834073190553,0.4305663655866868,2021
ETTh1,ccsf_no_contrast_relcal,720,0.4652469172374999,0.47189204228423803,2021
ETTh1,ccsf_permuted_contrast_relcal,96,0.37474837022949353,0.4027339385890206,2021
ETTh1,ccsf_permuted_contrast_relcal,192,0.4045429651627947,0.4197967878007037,2021
ETTh1,ccsf_permuted_contrast_relcal,336,0.4172037142068437,0.4307409839946906,2021
ETTh1,ccsf_permuted_contrast_relcal,720,0.4657041220646751,0.4721552577749265,2021
ETTh1,ccsf_independent_relcal,96,0.35635865174855064,0.3905522586119416,2021
ETTh1,ccsf_independent_relcal,192,0.3894005197651192,0.40976721313282805,2021
ETTh1,ccsf_independent_relcal,336,0.4162708441747575,0.4295222702310968,2021
ETTh1,ccsf_independent_relcal,720,0.47216051266308745,0.47673998462029776,2021
ETTh2,a6_measure,96,0.2471837242444889,0.32003032202248805,2021
ETTh2,a6_measure,192,0.29248092182901353,0.3523946608196656,2021
ETTh2,a6_measure,336,0.328793732314789,0.38228575798902126,2021
ETTh2,a6_measure,720,0.4082652449088857,0.43770682928499244,2021
ETTh2,siff_v1_equal,96,0.24433372960914454,0.3179860035208754,2021
ETTh2,siff_v1_equal,192,0.2864218994986076,0.34961036893819913,2021
ETTh2,siff_v1_equal,336,0.3217349311586167,0.37982347847802134,2021
ETTh2,siff_v1_equal,720,0.40740678201442215,0.4401493201950042,2021
ETTh2,siff_v1_relcal,96,0.24467976364855565,0.3185053318887095,2021
ETTh2,siff_v1_relcal,192,0.2867492140119206,0.35019576696570875,2021
ETTh2,siff_v1_relcal,336,0.3224591577437488,0.3807563814586386,2021
ETTh2,siff_v1_relcal,720,0.40939083785165464,0.4416559456172552,2021
ETTh2,ccsf_equal,96,0.24418202542110243,0.31635843668063107,2021
ETTh2,ccsf_equal,192,0.28940863061204475,0.3497174241429961,2021
ETTh2,ccsf_equal,336,0.3236330676173684,0.3791569719842149,2021
ETTh2,ccsf_equal,720,0.40462728263198805,0.43680744938205673,2021
ETTh2,ccsf_relcal,96,0.24466407117980282,0.31702276447716593,2021
ETTh2,ccsf_relcal,192,0.28962189429840773,0.3501744576173576,2021
ETTh2,ccsf_relcal,336,0.3241033666642963,0.3798545682094324,2021
ETTh2,ccsf_relcal,720,0.4057082405982411,0.437796513802428,2021
ETTh2,ccsf_stdcal,96,0.24566729858707348,0.3179300114856448,2021
ETTh2,ccsf_stdcal,192,0.29021480372075276,0.3506614127726908,2021
ETTh2,ccsf_stdcal,336,0.3246920545643278,0.3803717660449004,2021
ETTh2,ccsf_stdcal,720,0.4067564508394134,0.4384884909109477,2021
ETTh2,ccsf_no_contrast_equal,96,0.24415793920273632,0.3163267575356466,2021
ETTh2,ccsf_no_contrast_equal,192,0.2894045088976316,0.34969425594941006,2021
ETTh2,ccsf_no_contrast_equal,336,0.32364804626461563,0.37915419921461313,2021
ETTh2,ccsf_no_contrast_equal,720,0.4046126834506225,0.43679292693617505,2021
ETTh2,ccsf_no_contrast_relcal,96,0.24464483593063452,0.31704498358296457,2021
ETTh2,ccsf_no_contrast_relcal,192,0.28962242001105776,0.3501984653322233,2021
ETTh2,ccsf_no_contrast_relcal,336,0.3241032043827224,0.37986193809743446,2021
ETTh2,ccsf_no_contrast_relcal,720,0.4056552468742272,0.4377837409938446,2021
ETTh2,ccsf_permuted_contrast_relcal,96,0.24472718704356197,0.3171491772719438,2021
ETTh2,ccsf_permuted_contrast_relcal,192,0.289671565783082,0.3502547523664776,2021
ETTh2,ccsf_permuted_contrast_relcal,336,0.3241045455525964,0.3798707132231389,2021
ETTh2,ccsf_permuted_contrast_relcal,720,0.4056616825833437,0.4377940849059429,2021
ETTh2,ccsf_independent_relcal,96,0.2465672472376334,0.3185370999537786,2021
ETTh2,ccsf_independent_relcal,192,0.2898017812623025,0.350108182973441,2021
ETTh2,ccsf_independent_relcal,336,0.32330431014594435,0.3788237724784423,2021
ETTh2,ccsf_independent_relcal,720,0.4055284955614459,0.4371295212918684,2021
