target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
31,0.11991184814271733,0.2190267791791446,75607,test,best-val,SC-D23-FCMI-v1
32,0.12137057521532707,0.2204366605430252,75607,test,best-val,SC-D23-FCMI-v1
33,0.12280343879983056,0.22180466898787238,75607,test,best-val,SC-D23-FCMI-v1
34,0.12420409233456167,0.2231252531209209,75607,test,best-val,SC-D23-FCMI-v1
35,0.12557380875765284,0.2244042659603571,75607,test,best-val,SC-D23-FCMI-v1
36,0.12691819475291374,0.22564309151983547,75607,test,best-val,SC-D23-FCMI-v1
37,0.1282401313598844,0.22685160250682773,75607,test,best-val,SC-D23-FCMI-v1
38,0.12954125214605597,0.22802630338519791,75607,test,best-val,SC-D23-FCMI-v1
39,0.13082394536050052,0.22917741135646805,75607,test,best-val,SC-D23-FCMI-v1
40,0.13209202280584492,0.2303014598108801,75607,test,best-val,SC-D23-FCMI-v1
41,0.1333429945579724,0.23139575711668392,75607,test,best-val,SC-D23-FCMI-v1
42,0.13457455026723775,0.23246149176465836,75607,test,best-val,SC-D23-FCMI-v1
43,0.13578613472936457,0.23349915700468196,75607,test,best-val,SC-D23-FCMI-v1
44,0.13697577618594392,0.234507913858173,75607,test,best-val,SC-D23-FCMI-v1
45,0.13814444031757583,0.23549310507422722,75607,test,best-val,SC-D23-FCMI-v1
46,0.13929608228901688,0.23645477696867104,75607,test,best-val,SC-D23-FCMI-v1
47,0.14043717446243648,0.2373985380896801,75607,test,best-val,SC-D23-FCMI-v1
48,0.1415731372333037,0.23833000645593222,75607,test,best-val,SC-D23-FCMI-v1
49,0.14270555959627051,0.23925071222798275,75607,test,best-val,SC-D23-FCMI-v1
50,0.14383799343705025,0.2401656914571429,75607,test,best-val,SC-D23-FCMI-v1
51,0.1449745799013422,0.24108047273737956,75607,test,best-val,SC-D23-FCMI-v1
52,0.14612053314145415,0.24199848957258782,75607,test,best-val,SC-D23-FCMI-v1
53,0.1472706524368131,0.24291452875313263,75607,test,best-val,SC-D23-FCMI-v1
54,0.14842197386034559,0.24382726951197464,75607,test,best-val,SC-D23-FCMI-v1
55,0.14956973042447463,0.24473172670455615,75607,test,best-val,SC-D23-FCMI-v1
56,0.15070645533888025,0.24561881946345154,75607,test,best-val,SC-D23-FCMI-v1
57,0.1518269299521646,0.24648531022689374,75607,test,best-val,SC-D23-FCMI-v1
58,0.15293220230576465,0.24733454511565406,75607,test,best-val,SC-D23-FCMI-v1
59,0.15402487584981336,0.2481704432340537,75607,test,best-val,SC-D23-FCMI-v1
60,0.15510313099615342,0.24899114031556815,75607,test,best-val,SC-D23-FCMI-v1
61,0.15616388270698678,0.24979367226949026,75607,test,best-val,SC-D23-FCMI-v1
62,0.15720852430122018,0.2505785205474386,75607,test,best-val,SC-D23-FCMI-v1
63,0.1582386243234525,0.25134522548324534,75607,test,best-val,SC-D23-FCMI-v1
64,0.15925377611436248,0.2520969215046634,75607,test,best-val,SC-D23-FCMI-v1
65,0.1602551089399456,0.25283432616937573,75607,test,best-val,SC-D23-FCMI-v1
66,0.1612396814373514,0.25355597842632305,75607,test,best-val,SC-D23-FCMI-v1
67,0.162212092605737,0.2542628621926078,75607,test,best-val,SC-D23-FCMI-v1
68,0.16317124324315307,0.2549566710645343,75607,test,best-val,SC-D23-FCMI-v1
69,0.16411700210474192,0.2556363797141792,75607,test,best-val,SC-D23-FCMI-v1
70,0.16504975963312393,0.2563031827118785,75607,test,best-val,SC-D23-FCMI-v1
71,0.1659658749281009,0.25695360349323243,75607,test,best-val,SC-D23-FCMI-v1
72,0.16686102557567747,0.25758479095356895,75607,test,best-val,SC-D23-FCMI-v1
73,0.16773241433486066,0.25819698919989514,75607,test,best-val,SC-D23-FCMI-v1
74,0.16858114773171748,0.2587898251978806,75607,test,best-val,SC-D23-FCMI-v1
75,0.1694071896604326,0.25936327541016835,75607,test,best-val,SC-D23-FCMI-v1
76,0.1702122038192105,0.25991825095990406,75607,test,best-val,SC-D23-FCMI-v1
77,0.17099693600420357,0.26045542375231456,75607,test,best-val,SC-D23-FCMI-v1
78,0.1717601057907094,0.260973696838193,75607,test,best-val,SC-D23-FCMI-v1
79,0.1725008132389475,0.26146959635626926,75607,test,best-val,SC-D23-FCMI-v1
80,0.1732191286195051,0.26194650666338876,75607,test,best-val,SC-D23-FCMI-v1
81,0.17391554501232828,0.2624015564717553,75607,test,best-val,SC-D23-FCMI-v1
82,0.17459561816202573,0.2628384490953575,75607,test,best-val,SC-D23-FCMI-v1
83,0.17526001980950145,0.2632608617310785,75607,test,best-val,SC-D23-FCMI-v1
84,0.17590861422388468,0.26366825598431287,75607,test,best-val,SC-D23-FCMI-v1
85,0.17654126066713716,0.2640585340464396,75607,test,best-val,SC-D23-FCMI-v1
86,0.17715818727836066,0.26443318508956104,75607,test,best-val,SC-D23-FCMI-v1
87,0.17776119610610333,0.26479350467123086,75607,test,best-val,SC-D23-FCMI-v1
88,0.17835112931838007,0.2651411022108995,75607,test,best-val,SC-D23-FCMI-v1
89,0.17892774752478272,0.2654773588287398,75607,test,best-val,SC-D23-FCMI-v1
90,0.17948784136896456,0.26580052781775076,75607,test,best-val,SC-D23-FCMI-v1
91,0.18003118601505064,0.26610919695930535,75607,test,best-val,SC-D23-FCMI-v1
92,0.18055943265433952,0.26640382372995314,75607,test,best-val,SC-D23-FCMI-v1
93,0.18107481847395832,0.26668584493037006,75607,test,best-val,SC-D23-FCMI-v1
94,0.1815802450233065,0.2669593746026136,75607,test,best-val,SC-D23-FCMI-v1
95,0.1820817697894954,0.2672320837201465,75607,test,best-val,SC-D23-FCMI-v1
96,0.18258508182430572,0.2675101143940704,75607,test,best-val,SC-D23-FCMI-v1
97,0.18309997750692353,0.2678011343950091,75607,test,best-val,SC-D23-FCMI-v1
98,0.1836308654292097,0.2681083366104971,75607,test,best-val,SC-D23-FCMI-v1
99,0.18418116700089252,0.2684354075389734,75607,test,best-val,SC-D23-FCMI-v1
100,0.18475039487602213,0.26878147426124127,75607,test,best-val,SC-D23-FCMI-v1
101,0.18533719669331547,0.26914614401365095,75607,test,best-val,SC-D23-FCMI-v1
102,0.18593558695533577,0.2695242014430482,75607,test,best-val,SC-D23-FCMI-v1
103,0.18654359673908766,0.2699156040607841,75607,test,best-val,SC-D23-FCMI-v1
104,0.18715894520982995,0.2703193587630084,75607,test,best-val,SC-D23-FCMI-v1
105,0.18778283991016892,0.27073538545844195,75607,test,best-val,SC-D23-FCMI-v1
106,0.18841717970732944,0.27116328815403923,75607,test,best-val,SC-D23-FCMI-v1
107,0.18906280303213593,0.2716029175891117,75607,test,best-val,SC-D23-FCMI-v1
108,0.18971683164672956,0.2720506845018065,75607,test,best-val,SC-D23-FCMI-v1
109,0.1903756550643392,0.272505482680578,75607,test,best-val,SC-D23-FCMI-v1
110,0.19103831783171216,0.27296523944467577,75607,test,best-val,SC-D23-FCMI-v1
111,0.19170313044030965,0.2734273718616403,75607,test,best-val,SC-D23-FCMI-v1
112,0.19237044612049445,0.2738923695405714,75607,test,best-val,SC-D23-FCMI-v1
113,0.19303964537747,0.27435900373416927,75607,test,best-val,SC-D23-FCMI-v1
114,0.19370959747789743,0.27482689979841973,75607,test,best-val,SC-D23-FCMI-v1
115,0.1943786487856899,0.2752956770128921,75607,test,best-val,SC-D23-FCMI-v1
116,0.19504929976817137,0.2757660964708769,75607,test,best-val,SC-D23-FCMI-v1
117,0.19572200802891127,0.2762377349275419,75607,test,best-val,SC-D23-FCMI-v1
118,0.19639828482892752,0.27671012802906136,75607,test,best-val,SC-D23-FCMI-v1
119,0.19707594019858915,0.2771830693167799,75607,test,best-val,SC-D23-FCMI-v1
120,0.1977519030721115,0.27765490186454944,75607,test,best-val,SC-D23-FCMI-v1
121,0.1984241599315314,0.27812394132347307,75607,test,best-val,SC-D23-FCMI-v1
122,0.1990929203258281,0.27858906397827565,75607,test,best-val,SC-D23-FCMI-v1
123,0.19975901982421762,0.27904853821356324,75607,test,best-val,SC-D23-FCMI-v1
124,0.20042515588288692,0.27950506678081793,75607,test,best-val,SC-D23-FCMI-v1
125,0.20109104507803893,0.2799592558296228,75607,test,best-val,SC-D23-FCMI-v1
126,0.20175891897109394,0.28041123168420795,75607,test,best-val,SC-D23-FCMI-v1
127,0.20242915290208846,0.2808620343325118,75607,test,best-val,SC-D23-FCMI-v1
128,0.2031035701832527,0.28131115524474337,75607,test,best-val,SC-D23-FCMI-v1
129,0.20378268777955671,0.28176151360432455,75607,test,best-val,SC-D23-FCMI-v1
130,0.20446567687171266,0.28221103510040124,75607,test,best-val,SC-D23-FCMI-v1
131,0.20515239982235411,0.2826599482140488,75607,test,best-val,SC-D23-FCMI-v1
132,0.20584095277978354,0.28310778329832836,75607,test,best-val,SC-D23-FCMI-v1
133,0.20653001233128418,0.28355597962495166,75607,test,best-val,SC-D23-FCMI-v1
134,0.20721823104401166,0.28400310326249056,75607,test,best-val,SC-D23-FCMI-v1
135,0.20790408354283776,0.28444806868148564,75607,test,best-val,SC-D23-FCMI-v1
136,0.20858642492695775,0.2848897530072849,75607,test,best-val,SC-D23-FCMI-v1
137,0.2092635855891497,0.2853286741911478,75607,test,best-val,SC-D23-FCMI-v1
138,0.2099336722561588,0.28576240891570287,75607,test,best-val,SC-D23-FCMI-v1
139,0.21059634661876175,0.2861907464699078,75607,test,best-val,SC-D23-FCMI-v1
140,0.21125277636730067,0.286615310132625,75607,test,best-val,SC-D23-FCMI-v1
141,0.2119054416772061,0.28703714271374026,75607,test,best-val,SC-D23-FCMI-v1
142,0.21255501041012329,0.2874557621177404,75607,test,best-val,SC-D23-FCMI-v1
143,0.21320245095399143,0.28787123394168146,75607,test,best-val,SC-D23-FCMI-v1
144,0.21384793941906055,0.2882856574452318,75607,test,best-val,SC-D23-FCMI-v1
145,0.214490900434283,0.28869839045953277,75607,test,best-val,SC-D23-FCMI-v1
146,0.21513285034791663,0.28911139201205144,75607,test,best-val,SC-D23-FCMI-v1
147,0.21577356909282233,0.28952470054657936,75607,test,best-val,SC-D23-FCMI-v1
148,0.2164134315662319,0.28993991732474994,75607,test,best-val,SC-D23-FCMI-v1
149,0.21705133926838122,0.290355574463891,75607,test,best-val,SC-D23-FCMI-v1
150,0.21768589122910625,0.2907691349855569,75607,test,best-val,SC-D23-FCMI-v1
151,0.21831534930012397,0.2911795889524718,75607,test,best-val,SC-D23-FCMI-v1
152,0.21893978898853253,0.2915868180893452,75607,test,best-val,SC-D23-FCMI-v1
153,0.21955987497358198,0.29199126684465226,75607,test,best-val,SC-D23-FCMI-v1
154,0.22017657159236825,0.29239418384580873,75607,test,best-val,SC-D23-FCMI-v1
155,0.22078965708204304,0.2927948592638545,75607,test,best-val,SC-D23-FCMI-v1
156,0.2213974580554985,0.2931910812862065,75607,test,best-val,SC-D23-FCMI-v1
157,0.221998239647468,0.2935811185598998,75607,test,best-val,SC-D23-FCMI-v1
158,0.2225916723021507,0.2939650254649179,75607,test,best-val,SC-D23-FCMI-v1
159,0.2231796145223744,0.2943453377421731,75607,test,best-val,SC-D23-FCMI-v1
160,0.2237623671685861,0.2947217092170618,75607,test,best-val,SC-D23-FCMI-v1
161,0.224341331950498,0.2950959698668261,75607,test,best-val,SC-D23-FCMI-v1
162,0.22491673978899715,0.29546708834518043,75607,test,best-val,SC-D23-FCMI-v1
163,0.22548829556087696,0.29583568205506194,75607,test,best-val,SC-D23-FCMI-v1
164,0.22605564984444312,0.296201726208177,75607,test,best-val,SC-D23-FCMI-v1
165,0.2266173734028362,0.2965638854299846,75607,test,best-val,SC-D23-FCMI-v1
166,0.2271730316544261,0.29692215409099654,75607,test,best-val,SC-D23-FCMI-v1
167,0.22772318565845817,0.29727649026362746,75607,test,best-val,SC-D23-FCMI-v1
168,0.22826695587392787,0.29762592961435946,75607,test,best-val,SC-D23-FCMI-v1
169,0.2288039061904862,0.2979707395735401,75607,test,best-val,SC-D23-FCMI-v1
170,0.22933255245002374,0.29831006800365095,75607,test,best-val,SC-D23-FCMI-v1
171,0.2298513372317862,0.298642722645366,75607,test,best-val,SC-D23-FCMI-v1
172,0.23036019629034993,0.29896777737280117,75607,test,best-val,SC-D23-FCMI-v1
173,0.23085992721469809,0.2992866634373921,75607,test,best-val,SC-D23-FCMI-v1
174,0.23135175001781771,0.29959979748915405,75607,test,best-val,SC-D23-FCMI-v1
175,0.2318355234917287,0.2999065785985625,75607,test,best-val,SC-D23-FCMI-v1
176,0.23231222319994577,0.30020792187791034,75607,test,best-val,SC-D23-FCMI-v1
177,0.2327804114933786,0.3005029385544536,75607,test,best-val,SC-D23-FCMI-v1
178,0.23323889606476036,0.30079117166806973,75607,test,best-val,SC-D23-FCMI-v1
179,0.2336899359957874,0.3010744552639228,75607,test,best-val,SC-D23-FCMI-v1
180,0.23413467681474975,0.30135285548520824,75607,test,best-val,SC-D23-FCMI-v1
181,0.23457328085016765,0.3016258427992458,75607,test,best-val,SC-D23-FCMI-v1
182,0.235005473813029,0.30189257388492596,75607,test,best-val,SC-D23-FCMI-v1
183,0.2354313484145768,0.3021544401665569,75607,test,best-val,SC-D23-FCMI-v1
184,0.2358518241526297,0.3024134366097033,75607,test,best-val,SC-D23-FCMI-v1
185,0.23626811815869828,0.3026701415279438,75607,test,best-val,SC-D23-FCMI-v1
186,0.23667918891432335,0.3029241473931122,75607,test,best-val,SC-D23-FCMI-v1
187,0.23708485606788243,0.3031741200534527,75607,test,best-val,SC-D23-FCMI-v1
188,0.23748489534150694,0.3034196547920914,75607,test,best-val,SC-D23-FCMI-v1
189,0.23787915248861422,0.30366114932110727,75607,test,best-val,SC-D23-FCMI-v1
190,0.23826759449896673,0.3039001254628788,75607,test,best-val,SC-D23-FCMI-v1
191,0.23865276462839555,0.30413857682349316,75607,test,best-val,SC-D23-FCMI-v1
192,0.23903739193802517,0.3043787086906235,75607,test,best-val,SC-D23-FCMI-v1
193,0.2394243121966105,0.3046215118497384,75607,test,best-val,SC-D23-FCMI-v1
194,0.23981476082100242,0.30486771387102096,75607,test,best-val,SC-D23-FCMI-v1
195,0.2402074770871711,0.3051172835212461,75607,test,best-val,SC-D23-FCMI-v1
196,0.24060238582572224,0.30537119277209324,75607,test,best-val,SC-D23-FCMI-v1
197,0.2409979036326448,0.3056277404356795,75607,test,best-val,SC-D23-FCMI-v1
198,0.2413940619792727,0.3058864203113788,75607,test,best-val,SC-D23-FCMI-v1
199,0.24179183774220794,0.30614784774732057,75607,test,best-val,SC-D23-FCMI-v1
200,0.24219184404752572,0.30641162180414405,75607,test,best-val,SC-D23-FCMI-v1
201,0.24259486353131493,0.3066784686902559,75607,test,best-val,SC-D23-FCMI-v1
202,0.24300085687035858,0.3069488875482123,75607,test,best-val,SC-D23-FCMI-v1
203,0.2434095149758554,0.30722242532943417,75607,test,best-val,SC-D23-FCMI-v1
204,0.24382121478268706,0.3074990630206432,75607,test,best-val,SC-D23-FCMI-v1
205,0.2442349537959534,0.3077783434732487,75607,test,best-val,SC-D23-FCMI-v1
206,0.24465095914793697,0.3080600127718924,75607,test,best-val,SC-D23-FCMI-v1
207,0.2450679096902658,0.30834387626955523,75607,test,best-val,SC-D23-FCMI-v1
208,0.24548551087665427,0.308629267452245,75607,test,best-val,SC-D23-FCMI-v1
209,0.24590476939507858,0.30891615786209303,75607,test,best-val,SC-D23-FCMI-v1
210,0.2463251792033992,0.3092037524992263,75607,test,best-val,SC-D23-FCMI-v1
211,0.24674688047194332,0.3094907448172494,75607,test,best-val,SC-D23-FCMI-v1
212,0.24716921952988533,0.3097767944313928,75607,test,best-val,SC-D23-FCMI-v1
213,0.24759214251150186,0.3100619229235254,75607,test,best-val,SC-D23-FCMI-v1
214,0.24801643195330653,0.3103474183680392,75607,test,best-val,SC-D23-FCMI-v1
215,0.24844224898686465,0.31063380628296366,75607,test,best-val,SC-D23-FCMI-v1
216,0.2488708339384507,0.31092090083056,75607,test,best-val,SC-D23-FCMI-v1
217,0.24930228583018074,0.31120896714902724,75607,test,best-val,SC-D23-FCMI-v1
218,0.249735262270822,0.3114960721757516,75607,test,best-val,SC-D23-FCMI-v1
219,0.2501685684207651,0.3117814932965361,75607,test,best-val,SC-D23-FCMI-v1
220,0.2506016878897473,0.31206524050420725,75607,test,best-val,SC-D23-FCMI-v1
221,0.2510361107216399,0.3123482838184965,75607,test,best-val,SC-D23-FCMI-v1
222,0.2514719753461029,0.31263181230235637,75607,test,best-val,SC-D23-FCMI-v1
223,0.2519082788308404,0.3129146127164796,75607,test,best-val,SC-D23-FCMI-v1
224,0.2523439399919524,0.3131961592144713,75607,test,best-val,SC-D23-FCMI-v1
225,0.2527782287241971,0.3134761959367078,75607,test,best-val,SC-D23-FCMI-v1
226,0.25321122939700763,0.31375437614603124,75607,test,best-val,SC-D23-FCMI-v1
227,0.2536440568891637,0.3140315710455463,75607,test,best-val,SC-D23-FCMI-v1
228,0.2540775102846486,0.3143078292465041,75607,test,best-val,SC-D23-FCMI-v1
229,0.25451177893004057,0.31458388159694434,75607,test,best-val,SC-D23-FCMI-v1
230,0.2549471067821757,0.3148613605247651,75607,test,best-val,SC-D23-FCMI-v1
231,0.2553842053290258,0.3151396802613455,75607,test,best-val,SC-D23-FCMI-v1
232,0.2558230070429259,0.3154189091427641,75607,test,best-val,SC-D23-FCMI-v1
233,0.25626260195410683,0.3156975276512269,75607,test,best-val,SC-D23-FCMI-v1
234,0.2567015299537074,0.31597515585477753,75607,test,best-val,SC-D23-FCMI-v1
235,0.2571390376337355,0.3162518087010758,75607,test,best-val,SC-D23-FCMI-v1
236,0.25757554245708647,0.31652732399217204,75607,test,best-val,SC-D23-FCMI-v1
237,0.2580109654115562,0.3168023487406997,75607,test,best-val,SC-D23-FCMI-v1
238,0.2584456415753757,0.31707686049026024,75607,test,best-val,SC-D23-FCMI-v1
239,0.25887907339278765,0.3173513138534839,75607,test,best-val,SC-D23-FCMI-v1
240,0.2593108233438397,0.3176250069449602,75607,test,best-val,SC-D23-FCMI-v1
241,0.2597407148239867,0.3178977336965499,75607,test,best-val,SC-D23-FCMI-v1
242,0.2601689730962093,0.31816969489952546,75607,test,best-val,SC-D23-FCMI-v1
243,0.2605957744623301,0.3184406452309798,75607,test,best-val,SC-D23-FCMI-v1
244,0.2610207860399755,0.3187102194118596,75607,test,best-val,SC-D23-FCMI-v1
245,0.2614435981404804,0.3189786746641927,75607,test,best-val,SC-D23-FCMI-v1
246,0.2618635246784378,0.3192454942289647,75607,test,best-val,SC-D23-FCMI-v1
247,0.26227973537747007,0.3195103144325204,75607,test,best-val,SC-D23-FCMI-v1
248,0.2626925788092217,0.3197737723796423,75607,test,best-val,SC-D23-FCMI-v1
249,0.26310263196762157,0.3200361849421717,75607,test,best-val,SC-D23-FCMI-v1
250,0.26350967842745643,0.3202975314720538,75607,test,best-val,SC-D23-FCMI-v1
251,0.2639134355664309,0.3205569567274081,75607,test,best-val,SC-D23-FCMI-v1
252,0.2643134402579852,0.3208140321337449,75607,test,best-val,SC-D23-FCMI-v1
253,0.2647100325378379,0.3210689043910358,75607,test,best-val,SC-D23-FCMI-v1
254,0.26510264032263625,0.32132154726607876,75607,test,best-val,SC-D23-FCMI-v1
255,0.26549094822218283,0.3215714492450892,75607,test,best-val,SC-D23-FCMI-v1
256,0.26587499038942247,0.3218184247514188,75607,test,best-val,SC-D23-FCMI-v1
257,0.2662547681722083,0.32206231635158333,75607,test,best-val,SC-D23-FCMI-v1
258,0.2666309483177919,0.32230389550114896,75607,test,best-val,SC-D23-FCMI-v1
259,0.2670047727995307,0.3225446443925413,75607,test,best-val,SC-D23-FCMI-v1
260,0.2673770193677278,0.3227852401524427,75607,test,best-val,SC-D23-FCMI-v1
261,0.2677474646881054,0.3230252086083798,75607,test,best-val,SC-D23-FCMI-v1
262,0.2681155430805439,0.3232644199700711,75607,test,best-val,SC-D23-FCMI-v1
263,0.26848064567827723,0.32350278399503074,75607,test,best-val,SC-D23-FCMI-v1
264,0.2688417767177957,0.32373903783256136,75607,test,best-val,SC-D23-FCMI-v1
265,0.2691977079347841,0.3239723758083232,75607,test,best-val,SC-D23-FCMI-v1
266,0.2695480401916879,0.3242018996137973,75607,test,best-val,SC-D23-FCMI-v1
267,0.2698932635447586,0.3244281318779976,75607,test,best-val,SC-D23-FCMI-v1
268,0.2702348633562323,0.32465203045773794,75607,test,best-val,SC-D23-FCMI-v1
269,0.27057332022993213,0.3248737070858596,75607,test,best-val,SC-D23-FCMI-v1
270,0.27090874959247047,0.3250930634336813,75607,test,best-val,SC-D23-FCMI-v1
271,0.2712410125576145,0.3253106564598916,75607,test,best-val,SC-D23-FCMI-v1
272,0.2715697560889901,0.32552592390850366,75607,test,best-val,SC-D23-FCMI-v1
273,0.27189520590180916,0.3257391056708898,75607,test,best-val,SC-D23-FCMI-v1
274,0.2722173845806864,0.3259496042224564,75607,test,best-val,SC-D23-FCMI-v1
275,0.27253657778983403,0.32615721239550816,75607,test,best-val,SC-D23-FCMI-v1
276,0.2728526345481332,0.3263625890404135,75607,test,best-val,SC-D23-FCMI-v1
277,0.27316508836028325,0.3265660611465373,75607,test,best-val,SC-D23-FCMI-v1
278,0.27347384536746583,0.3267677223205142,75607,test,best-val,SC-D23-FCMI-v1
279,0.2737794152132068,0.3269667728299207,75607,test,best-val,SC-D23-FCMI-v1
280,0.2740818106582939,0.32716241502935456,75607,test,best-val,SC-D23-FCMI-v1
281,0.2743814511895822,0.3273544498024486,75607,test,best-val,SC-D23-FCMI-v1
282,0.27467873302114054,0.32754493842876625,75607,test,best-val,SC-D23-FCMI-v1
283,0.2749742642956142,0.32773503226126977,75607,test,best-val,SC-D23-FCMI-v1
284,0.27526891108140367,0.3279259891316219,75607,test,best-val,SC-D23-FCMI-v1
285,0.27556256777485827,0.32811665754501235,75607,test,best-val,SC-D23-FCMI-v1
286,0.27585444101673534,0.32830598268461086,75607,test,best-val,SC-D23-FCMI-v1
287,0.27614472173936744,0.3284942025148627,75607,test,best-val,SC-D23-FCMI-v1
288,0.2764342511040419,0.32868248460132027,75607,test,best-val,SC-D23-FCMI-v1
289,0.2767244999662933,0.32887268009559406,75607,test,best-val,SC-D23-FCMI-v1
290,0.2770157679781648,0.32906590380112,75607,test,best-val,SC-D23-FCMI-v1
291,0.2773091486354095,0.32926221030924663,75607,test,best-val,SC-D23-FCMI-v1
292,0.2776052787498828,0.32946126758017713,75607,test,best-val,SC-D23-FCMI-v1
293,0.2779044473529674,0.32966333306988505,75607,test,best-val,SC-D23-FCMI-v1
294,0.27820759786154203,0.3298686301839504,75607,test,best-val,SC-D23-FCMI-v1
295,0.27851373207043034,0.3300773943014458,75607,test,best-val,SC-D23-FCMI-v1
296,0.27882265712963994,0.3302893758616444,75607,test,best-val,SC-D23-FCMI-v1
297,0.27913430708419895,0.33050457086030743,75607,test,best-val,SC-D23-FCMI-v1
298,0.2794486490154093,0.3307228651632278,75607,test,best-val,SC-D23-FCMI-v1
299,0.2797656444505543,0.33094391913789406,75607,test,best-val,SC-D23-FCMI-v1
300,0.2800854176063089,0.33116737981872096,75607,test,best-val,SC-D23-FCMI-v1
301,0.2804073724672194,0.33139295110127465,75607,test,best-val,SC-D23-FCMI-v1
302,0.28073117466081193,0.33162062085142807,75607,test,best-val,SC-D23-FCMI-v1
303,0.281056735777426,0.33185004799989487,75607,test,best-val,SC-D23-FCMI-v1
304,0.2813841386829785,0.33208054371289863,75607,test,best-val,SC-D23-FCMI-v1
305,0.28171310951818423,0.33231205940602176,75607,test,best-val,SC-D23-FCMI-v1
306,0.28204363758689943,0.33254493754258074,75607,test,best-val,SC-D23-FCMI-v1
307,0.2823765579690855,0.33277997632392503,75607,test,best-val,SC-D23-FCMI-v1
308,0.2827118311741238,0.3330172164996878,75607,test,best-val,SC-D23-FCMI-v1
309,0.28304999237539136,0.3332567856454685,75607,test,best-val,SC-D23-FCMI-v1
310,0.2833911569231053,0.33349820111797496,75607,test,best-val,SC-D23-FCMI-v1
311,0.28373607828010683,0.33374102940506245,75607,test,best-val,SC-D23-FCMI-v1
312,0.2840844142081325,0.3339847761599957,75607,test,best-val,SC-D23-FCMI-v1
313,0.2844350098711898,0.3342292957457336,75607,test,best-val,SC-D23-FCMI-v1
314,0.2847859955529465,0.33447347139244776,75607,test,best-val,SC-D23-FCMI-v1
315,0.2851357999266935,0.33471687814277074,75607,test,best-val,SC-D23-FCMI-v1
316,0.2854841302088448,0.3349596373921519,75607,test,best-val,SC-D23-FCMI-v1
317,0.2858318371167953,0.33520205023120064,75607,test,best-val,SC-D23-FCMI-v1
318,0.2861794448478029,0.33544381401657475,75607,test,best-val,SC-D23-FCMI-v1
319,0.28652688560089484,0.33568481965385844,75607,test,best-val,SC-D23-FCMI-v1
320,0.2868739840413845,0.3359257365695079,75607,test,best-val,SC-D23-FCMI-v1
321,0.2872208948241436,0.33616665426203063,75607,test,best-val,SC-D23-FCMI-v1
322,0.28756724884642587,0.33640718773499234,75607,test,best-val,SC-D23-FCMI-v1
323,0.28791198562182957,0.3366463675177076,75607,test,best-val,SC-D23-FCMI-v1
324,0.28825485219336405,0.3368839631831625,75607,test,best-val,SC-D23-FCMI-v1
