target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
56,0.2592556578837112,0.31773215164022856,75607,test,best-val,SC1-ISCF-v0-SAC-v1
57,0.2601559959742972,0.3183803800415074,75607,test,best-val,SC1-ISCF-v0-SAC-v1
58,0.26104232729019866,0.31899212278702327,75607,test,best-val,SC1-ISCF-v0-SAC-v1
59,0.26187585463687396,0.3195745834473879,75607,test,best-val,SC1-ISCF-v0-SAC-v1
60,0.2626816050400272,0.32013078711485315,75607,test,best-val,SC1-ISCF-v0-SAC-v1
61,0.2634587290792582,0.3206815070219457,75607,test,best-val,SC1-ISCF-v0-SAC-v1
62,0.2641700856160188,0.32118794280919266,75607,test,best-val,SC1-ISCF-v0-SAC-v1
63,0.26494602968747866,0.3217037142632548,75607,test,best-val,SC1-ISCF-v0-SAC-v1
64,0.26566917195807455,0.32221246513314705,75607,test,best-val,SC1-ISCF-v0-SAC-v1
65,0.2663422053584555,0.32268053077287684,75607,test,best-val,SC1-ISCF-v0-SAC-v1
66,0.2669474813552846,0.3231157389654169,75607,test,best-val,SC1-ISCF-v0-SAC-v1
67,0.26760880809037757,0.32356703085437205,75607,test,best-val,SC1-ISCF-v0-SAC-v1
68,0.26824768661226855,0.32402531653207034,75607,test,best-val,SC1-ISCF-v0-SAC-v1
69,0.26887723394178376,0.3244739576143694,75607,test,best-val,SC1-ISCF-v0-SAC-v1
70,0.2694761574770829,0.3248878106867421,75607,test,best-val,SC1-ISCF-v0-SAC-v1
71,0.27010312953742815,0.32533689653087683,75607,test,best-val,SC1-ISCF-v0-SAC-v1
72,0.2706518877807999,0.32572211437656773,75607,test,best-val,SC1-ISCF-v0-SAC-v1
73,0.27122467073312356,0.32614406611330166,75607,test,best-val,SC1-ISCF-v0-SAC-v1
74,0.27175039121472927,0.32652894821137185,75607,test,best-val,SC1-ISCF-v0-SAC-v1
75,0.2722845076487833,0.32693259515550344,75607,test,best-val,SC1-ISCF-v0-SAC-v1
76,0.2728675622534992,0.327372605438461,75607,test,best-val,SC1-ISCF-v0-SAC-v1
77,0.27343781220202895,0.3277958198603728,75607,test,best-val,SC1-ISCF-v0-SAC-v1
78,0.2739760948977437,0.32818976062650884,75607,test,best-val,SC1-ISCF-v0-SAC-v1
79,0.2745078212453713,0.3285845263285393,75607,test,best-val,SC1-ISCF-v0-SAC-v1
80,0.2750553072695013,0.3289765379613991,75607,test,best-val,SC1-ISCF-v0-SAC-v1
81,0.2755763624801356,0.32936042370454094,75607,test,best-val,SC1-ISCF-v0-SAC-v1
82,0.276062018730371,0.32972471624527916,75607,test,best-val,SC1-ISCF-v0-SAC-v1
83,0.27651929361086386,0.33005344132400566,75607,test,best-val,SC1-ISCF-v0-SAC-v1
84,0.276950957007403,0.33036665056931874,75607,test,best-val,SC1-ISCF-v0-SAC-v1
85,0.2773435163543615,0.3306622698496331,75607,test,best-val,SC1-ISCF-v0-SAC-v1
86,0.27778361044700084,0.33096444469915753,75607,test,best-val,SC1-ISCF-v0-SAC-v1
87,0.2781399734584761,0.3312303658352242,75607,test,best-val,SC1-ISCF-v0-SAC-v1
88,0.2785261184847993,0.33148370443304437,75607,test,best-val,SC1-ISCF-v0-SAC-v1
89,0.2789278559886632,0.33173345040117536,75607,test,best-val,SC1-ISCF-v0-SAC-v1
90,0.279324669231076,0.33199490304885154,75607,test,best-val,SC1-ISCF-v0-SAC-v1
91,0.279644438347663,0.33221176608425496,75607,test,best-val,SC1-ISCF-v0-SAC-v1
92,0.2800280484689907,0.33246238357481317,75607,test,best-val,SC1-ISCF-v0-SAC-v1
93,0.2803652915342413,0.33269361332082803,75607,test,best-val,SC1-ISCF-v0-SAC-v1
94,0.2806813858634937,0.332930020601109,75607,test,best-val,SC1-ISCF-v0-SAC-v1
95,0.2809650710712548,0.3331232028131255,75607,test,best-val,SC1-ISCF-v0-SAC-v1
96,0.28126683270347974,0.3333385575990031,75607,test,best-val,SC1-ISCF-v0-SAC-v1
97,0.2815507218049462,0.3335537897395409,75607,test,best-val,SC1-ISCF-v0-SAC-v1
98,0.2818837218800172,0.33381619824406994,75607,test,best-val,SC1-ISCF-v0-SAC-v1
99,0.28227957533277165,0.33409546358390924,75607,test,best-val,SC1-ISCF-v0-SAC-v1
100,0.28265474314919603,0.33438044445418275,75607,test,best-val,SC1-ISCF-v0-SAC-v1
101,0.28307032573750834,0.3346783034806798,75607,test,best-val,SC1-ISCF-v0-SAC-v1
102,0.2835448155046951,0.33499763413159483,75607,test,best-val,SC1-ISCF-v0-SAC-v1
103,0.2840260488949432,0.33532355994158775,75607,test,best-val,SC1-ISCF-v0-SAC-v1
104,0.28452275925061926,0.33563759340713634,75607,test,best-val,SC1-ISCF-v0-SAC-v1
105,0.28504923955915407,0.3359716957377499,75607,test,best-val,SC1-ISCF-v0-SAC-v1
106,0.2855929312328257,0.33632720830280316,75607,test,best-val,SC1-ISCF-v0-SAC-v1
107,0.2861544937908294,0.33667064243830896,75607,test,best-val,SC1-ISCF-v0-SAC-v1
108,0.2867064913171892,0.3370063953880842,75607,test,best-val,SC1-ISCF-v0-SAC-v1
109,0.2872783479602346,0.33734495604489717,75607,test,best-val,SC1-ISCF-v0-SAC-v1
110,0.2878699542166892,0.337703035053243,75607,test,best-val,SC1-ISCF-v0-SAC-v1
111,0.2885084525847692,0.3380923478913697,75607,test,best-val,SC1-ISCF-v0-SAC-v1
112,0.289127276215077,0.3384596000796312,75607,test,best-val,SC1-ISCF-v0-SAC-v1
113,0.2897555544138595,0.3388275720930448,75607,test,best-val,SC1-ISCF-v0-SAC-v1
114,0.2903832728457909,0.3392068337233395,75607,test,best-val,SC1-ISCF-v0-SAC-v1
115,0.29103311801301845,0.3395803006149074,75607,test,best-val,SC1-ISCF-v0-SAC-v1
116,0.29168716298191305,0.3399450713347881,75607,test,best-val,SC1-ISCF-v0-SAC-v1
117,0.2923233414384207,0.34031419092796183,75607,test,best-val,SC1-ISCF-v0-SAC-v1
118,0.29294793925275525,0.3406720655487799,75607,test,best-val,SC1-ISCF-v0-SAC-v1
119,0.29357912862952845,0.3410214385864929,75607,test,best-val,SC1-ISCF-v0-SAC-v1
120,0.29422460718057236,0.34138058194061766,75607,test,best-val,SC1-ISCF-v0-SAC-v1
121,0.29485536094162607,0.3417335482021729,75607,test,best-val,SC1-ISCF-v0-SAC-v1
122,0.2954745278309847,0.34208017261397217,75607,test,best-val,SC1-ISCF-v0-SAC-v1
123,0.2960880015921143,0.34241970267766003,75607,test,best-val,SC1-ISCF-v0-SAC-v1
124,0.29668309820513833,0.342775570116827,75607,test,best-val,SC1-ISCF-v0-SAC-v1
125,0.2972931581564057,0.34311609293007067,75607,test,best-val,SC1-ISCF-v0-SAC-v1
126,0.29786701759820655,0.34345559758496114,75607,test,best-val,SC1-ISCF-v0-SAC-v1
127,0.298469321934309,0.3438072176186546,75607,test,best-val,SC1-ISCF-v0-SAC-v1
128,0.29905553870081003,0.3441445002379821,75607,test,best-val,SC1-ISCF-v0-SAC-v1
129,0.29960281429850305,0.34446381228919404,75607,test,best-val,SC1-ISCF-v0-SAC-v1
130,0.3001458047039929,0.34477403324549577,75607,test,best-val,SC1-ISCF-v0-SAC-v1
131,0.3006791366928513,0.3450923971752398,75607,test,best-val,SC1-ISCF-v0-SAC-v1
132,0.30120056542182816,0.3454000723888579,75607,test,best-val,SC1-ISCF-v0-SAC-v1
133,0.30171406140187906,0.3457080413879106,75607,test,best-val,SC1-ISCF-v0-SAC-v1
134,0.3022430171058954,0.34601313457742205,75607,test,best-val,SC1-ISCF-v0-SAC-v1
135,0.30271503465572386,0.3462941577284274,75607,test,best-val,SC1-ISCF-v0-SAC-v1
136,0.30319678710014164,0.34658723784578416,75607,test,best-val,SC1-ISCF-v0-SAC-v1
137,0.3036744434826611,0.3468823544608799,75607,test,best-val,SC1-ISCF-v0-SAC-v1
138,0.3041249832517898,0.3471678759083598,75607,test,best-val,SC1-ISCF-v0-SAC-v1
139,0.3045906782062013,0.3474447922873158,75607,test,best-val,SC1-ISCF-v0-SAC-v1
140,0.30505248011895847,0.3477232603615368,75607,test,best-val,SC1-ISCF-v0-SAC-v1
141,0.3055122860828962,0.34799820604568005,75607,test,best-val,SC1-ISCF-v0-SAC-v1
142,0.3059391170213398,0.34825954289998656,75607,test,best-val,SC1-ISCF-v0-SAC-v1
143,0.3063735197595278,0.3485128295482695,75607,test,best-val,SC1-ISCF-v0-SAC-v1
144,0.30683535905000525,0.3487704772287108,75607,test,best-val,SC1-ISCF-v0-SAC-v1
145,0.30725184425024665,0.3490103101759268,75607,test,best-val,SC1-ISCF-v0-SAC-v1
146,0.30765730038452777,0.3492479444181428,75607,test,best-val,SC1-ISCF-v0-SAC-v1
147,0.30807806845873076,0.3494807250821191,75607,test,best-val,SC1-ISCF-v0-SAC-v1
148,0.30846852775917355,0.34970326177935296,75607,test,best-val,SC1-ISCF-v0-SAC-v1
149,0.30888880244726147,0.34994674654539637,75607,test,best-val,SC1-ISCF-v0-SAC-v1
150,0.3092731225933835,0.3501617554939949,75607,test,best-val,SC1-ISCF-v0-SAC-v1
151,0.3096836413487009,0.3503882087515416,75607,test,best-val,SC1-ISCF-v0-SAC-v1
152,0.3100723347522982,0.35061451205304073,75607,test,best-val,SC1-ISCF-v0-SAC-v1
153,0.3104295500632241,0.3508214372376104,75607,test,best-val,SC1-ISCF-v0-SAC-v1
154,0.31078448682920845,0.3510208297008454,75607,test,best-val,SC1-ISCF-v0-SAC-v1
155,0.311137088158702,0.35122481398649824,75607,test,best-val,SC1-ISCF-v0-SAC-v1
156,0.31147590481511145,0.3514141959081345,75607,test,best-val,SC1-ISCF-v0-SAC-v1
157,0.3118098203967404,0.3516066060708686,75607,test,best-val,SC1-ISCF-v0-SAC-v1
158,0.3121302146328315,0.3517945164572151,75607,test,best-val,SC1-ISCF-v0-SAC-v1
159,0.3124510897849456,0.35198683067325126,75607,test,best-val,SC1-ISCF-v0-SAC-v1
160,0.3127663548070536,0.35217029439301617,75607,test,best-val,SC1-ISCF-v0-SAC-v1
161,0.31307976444690844,0.3523495873829738,75607,test,best-val,SC1-ISCF-v0-SAC-v1
162,0.31340339991876726,0.3525343518440061,75607,test,best-val,SC1-ISCF-v0-SAC-v1
163,0.3136924312144955,0.35270438131255694,75607,test,best-val,SC1-ISCF-v0-SAC-v1
164,0.31398144905413106,0.3528759189169262,75607,test,best-val,SC1-ISCF-v0-SAC-v1
165,0.31429301094370227,0.3530565087022623,75607,test,best-val,SC1-ISCF-v0-SAC-v1
166,0.31459484792138953,0.3532388234527284,75607,test,best-val,SC1-ISCF-v0-SAC-v1
167,0.31491464025481436,0.3534234864481307,75607,test,best-val,SC1-ISCF-v0-SAC-v1
168,0.315218812446755,0.3535983965365532,75607,test,best-val,SC1-ISCF-v0-SAC-v1
169,0.31551858507530584,0.35377278914871463,75607,test,best-val,SC1-ISCF-v0-SAC-v1
170,0.31582370260510845,0.3539531025113115,75607,test,best-val,SC1-ISCF-v0-SAC-v1
171,0.3161160283661899,0.3541275211009203,75607,test,best-val,SC1-ISCF-v0-SAC-v1
172,0.31641195472404354,0.3542989494875041,75607,test,best-val,SC1-ISCF-v0-SAC-v1
173,0.3167416425317064,0.354478477152313,75607,test,best-val,SC1-ISCF-v0-SAC-v1
174,0.3170219345658708,0.35464459799719655,75607,test,best-val,SC1-ISCF-v0-SAC-v1
175,0.3173179141642517,0.3548078913907816,75607,test,best-val,SC1-ISCF-v0-SAC-v1
176,0.31759900700344273,0.3549779113510005,75607,test,best-val,SC1-ISCF-v0-SAC-v1
177,0.31786678324809753,0.35513885676612933,75607,test,best-val,SC1-ISCF-v0-SAC-v1
178,0.31813052032211736,0.3552964208005709,75607,test,best-val,SC1-ISCF-v0-SAC-v1
179,0.31840442830557186,0.3554555872103299,75607,test,best-val,SC1-ISCF-v0-SAC-v1
180,0.3186744691893994,0.3556116263991942,75607,test,best-val,SC1-ISCF-v0-SAC-v1
181,0.3189517522562492,0.3557729560888515,75607,test,best-val,SC1-ISCF-v0-SAC-v1
182,0.31921548240215986,0.355926546474875,75607,test,best-val,SC1-ISCF-v0-SAC-v1
183,0.31949457789258595,0.3560872209177912,75607,test,best-val,SC1-ISCF-v0-SAC-v1
184,0.31976198775704834,0.35623670824106335,75607,test,best-val,SC1-ISCF-v0-SAC-v1
185,0.320032545308759,0.356394639253258,75607,test,best-val,SC1-ISCF-v0-SAC-v1
186,0.3203007717574678,0.35655072277930827,75607,test,best-val,SC1-ISCF-v0-SAC-v1
187,0.32054070321093897,0.35669430114282674,75607,test,best-val,SC1-ISCF-v0-SAC-v1
188,0.32076545143312274,0.3568233764936036,75607,test,best-val,SC1-ISCF-v0-SAC-v1
189,0.32100618490752686,0.35696229431704385,75607,test,best-val,SC1-ISCF-v0-SAC-v1
190,0.32123760757591646,0.3570924547747332,75607,test,best-val,SC1-ISCF-v0-SAC-v1
191,0.3214743867336966,0.3572272197461604,75607,test,best-val,SC1-ISCF-v0-SAC-v1
192,0.3217143034524033,0.35736051691685694,75607,test,best-val,SC1-ISCF-v0-SAC-v1
193,0.3219659494729242,0.357511163362868,75607,test,best-val,SC1-ISCF-v0-SAC-v1
194,0.32217624238316844,0.3576434530818544,75607,test,best-val,SC1-ISCF-v0-SAC-v1
195,0.3224228984502612,0.3577974094024965,75607,test,best-val,SC1-ISCF-v0-SAC-v1
196,0.32264934632477293,0.35794667459293356,75607,test,best-val,SC1-ISCF-v0-SAC-v1
197,0.32288849448237233,0.3581086665320436,75607,test,best-val,SC1-ISCF-v0-SAC-v1
198,0.3231556331401215,0.35827896163041467,75607,test,best-val,SC1-ISCF-v0-SAC-v1
199,0.32341757840243696,0.3584481120405738,75607,test,best-val,SC1-ISCF-v0-SAC-v1
200,0.32370014753335286,0.35861090172352594,75607,test,best-val,SC1-ISCF-v0-SAC-v1
201,0.32400949723230427,0.358790302163427,75607,test,best-val,SC1-ISCF-v0-SAC-v1
202,0.3243034684205293,0.35896450402766306,75607,test,best-val,SC1-ISCF-v0-SAC-v1
203,0.32459753978926575,0.35913906768094,75607,test,best-val,SC1-ISCF-v0-SAC-v1
204,0.32493834864218146,0.35931919665928713,75607,test,best-val,SC1-ISCF-v0-SAC-v1
205,0.32530249935294436,0.3595095682426028,75607,test,best-val,SC1-ISCF-v0-SAC-v1
206,0.3256365405819366,0.35969482422494176,75607,test,best-val,SC1-ISCF-v0-SAC-v1
207,0.3259699363251084,0.35987205503095276,75607,test,best-val,SC1-ISCF-v0-SAC-v1
208,0.32631832451783593,0.3600614551368801,75607,test,best-val,SC1-ISCF-v0-SAC-v1
209,0.32666826967996004,0.36025400038284155,75607,test,best-val,SC1-ISCF-v0-SAC-v1
210,0.32702019208389155,0.3604439473981865,75607,test,best-val,SC1-ISCF-v0-SAC-v1
211,0.32738285701029735,0.36064076557131125,75607,test,best-val,SC1-ISCF-v0-SAC-v1
212,0.3277569621712549,0.36083846135513176,75607,test,best-val,SC1-ISCF-v0-SAC-v1
213,0.32810928042857984,0.36102567498374727,75607,test,best-val,SC1-ISCF-v0-SAC-v1
214,0.32845690383094855,0.36121596967875724,75607,test,best-val,SC1-ISCF-v0-SAC-v1
215,0.32880617618119923,0.3614048424582966,75607,test,best-val,SC1-ISCF-v0-SAC-v1
216,0.32914079257238993,0.36159180919457196,75607,test,best-val,SC1-ISCF-v0-SAC-v1
217,0.32946986970140285,0.361773098901798,75607,test,best-val,SC1-ISCF-v0-SAC-v1
218,0.32982561333227817,0.36196543139935883,75607,test,best-val,SC1-ISCF-v0-SAC-v1
219,0.33015984239896795,0.3621525746904182,75607,test,best-val,SC1-ISCF-v0-SAC-v1
220,0.3304908891918221,0.36234355107456084,75607,test,best-val,SC1-ISCF-v0-SAC-v1
221,0.3308075149238306,0.36252476982610926,75607,test,best-val,SC1-ISCF-v0-SAC-v1
222,0.33114241084173274,0.3627115307055646,75607,test,best-val,SC1-ISCF-v0-SAC-v1
223,0.3314707825367897,0.3629045155178619,75607,test,best-val,SC1-ISCF-v0-SAC-v1
224,0.33180798053406074,0.36309695781955004,75607,test,best-val,SC1-ISCF-v0-SAC-v1
225,0.3321444740181598,0.36328363257787355,75607,test,best-val,SC1-ISCF-v0-SAC-v1
226,0.3324639369483753,0.36345997433910104,75607,test,best-val,SC1-ISCF-v0-SAC-v1
227,0.3327630051877751,0.36362951731844956,75607,test,best-val,SC1-ISCF-v0-SAC-v1
228,0.33307525088482975,0.3638122138978011,75607,test,best-val,SC1-ISCF-v0-SAC-v1
229,0.3333913259072455,0.36399009489506695,75607,test,best-val,SC1-ISCF-v0-SAC-v1
230,0.3337085481726197,0.36416907826900885,75607,test,best-val,SC1-ISCF-v0-SAC-v1
231,0.33400207410321886,0.36433839616057273,75607,test,best-val,SC1-ISCF-v0-SAC-v1
232,0.3343096312123461,0.36451958394047773,75607,test,best-val,SC1-ISCF-v0-SAC-v1
233,0.3346073444564222,0.3646950406425275,75607,test,best-val,SC1-ISCF-v0-SAC-v1
234,0.3349074126014367,0.364871570955774,75607,test,best-val,SC1-ISCF-v0-SAC-v1
235,0.33520464620232543,0.365049897220841,75607,test,best-val,SC1-ISCF-v0-SAC-v1
236,0.3355044659139841,0.36522225619421034,75607,test,best-val,SC1-ISCF-v0-SAC-v1
237,0.3358208185098415,0.36540430213253383,75607,test,best-val,SC1-ISCF-v0-SAC-v1
238,0.3361129366570331,0.36557415448026026,75607,test,best-val,SC1-ISCF-v0-SAC-v1
239,0.33641822259205434,0.3657421128441739,75607,test,best-val,SC1-ISCF-v0-SAC-v1
240,0.3367230367070077,0.36591267926125703,75607,test,best-val,SC1-ISCF-v0-SAC-v1
241,0.3370013386229761,0.3660794159956827,75607,test,best-val,SC1-ISCF-v0-SAC-v1
242,0.33728385888407875,0.36624118798306726,75607,test,best-val,SC1-ISCF-v0-SAC-v1
243,0.3375730052277088,0.3664055968467297,75607,test,best-val,SC1-ISCF-v0-SAC-v1
244,0.3378579456675198,0.3665711877670519,75607,test,best-val,SC1-ISCF-v0-SAC-v1
245,0.33813650135441636,0.36672708136357013,75607,test,best-val,SC1-ISCF-v0-SAC-v1
246,0.3384217999100328,0.36688767161248886,75607,test,best-val,SC1-ISCF-v0-SAC-v1
247,0.3387009472924979,0.3670496545814243,75607,test,best-val,SC1-ISCF-v0-SAC-v1
248,0.33897637720527896,0.36720378106113855,75607,test,best-val,SC1-ISCF-v0-SAC-v1
249,0.3392465092636564,0.36735564898359985,75607,test,best-val,SC1-ISCF-v0-SAC-v1
250,0.3395128962872318,0.3674988940589821,75607,test,best-val,SC1-ISCF-v0-SAC-v1
251,0.3397841139652725,0.3676456970475565,75607,test,best-val,SC1-ISCF-v0-SAC-v1
252,0.34005887830172826,0.3677879479992518,75607,test,best-val,SC1-ISCF-v0-SAC-v1
253,0.3403219097040501,0.36793168068021104,75607,test,best-val,SC1-ISCF-v0-SAC-v1
254,0.34057487815100734,0.3680735325068405,75607,test,best-val,SC1-ISCF-v0-SAC-v1
255,0.34083655143186364,0.36821087164411587,75607,test,best-val,SC1-ISCF-v0-SAC-v1
256,0.34108732902279393,0.36834936689562,75607,test,best-val,SC1-ISCF-v0-SAC-v1
257,0.34132830429187055,0.36847998098036355,75607,test,best-val,SC1-ISCF-v0-SAC-v1
258,0.34158123246704236,0.3686149460230273,75607,test,best-val,SC1-ISCF-v0-SAC-v1
259,0.3418245517025857,0.36874676643987925,75607,test,best-val,SC1-ISCF-v0-SAC-v1
260,0.34207049892037533,0.36887941959785825,75607,test,best-val,SC1-ISCF-v0-SAC-v1
261,0.34233299646378473,0.3690143239759276,75607,test,best-val,SC1-ISCF-v0-SAC-v1
262,0.34258690313960055,0.3691537607650768,75607,test,best-val,SC1-ISCF-v0-SAC-v1
263,0.34284308956188797,0.36928981283483264,75607,test,best-val,SC1-ISCF-v0-SAC-v1
264,0.3430744444415218,0.3694158100651727,75607,test,best-val,SC1-ISCF-v0-SAC-v1
265,0.3433372247753423,0.3695503979964271,75607,test,best-val,SC1-ISCF-v0-SAC-v1
266,0.3436022610188565,0.3696819003266594,75607,test,best-val,SC1-ISCF-v0-SAC-v1
267,0.343846751185619,0.36981546929692843,75607,test,best-val,SC1-ISCF-v0-SAC-v1
268,0.3440815326599681,0.36994436000163566,75607,test,best-val,SC1-ISCF-v0-SAC-v1
269,0.3443355302630917,0.37008098331512346,75607,test,best-val,SC1-ISCF-v0-SAC-v1
270,0.3445693713470679,0.3702036005219387,75607,test,best-val,SC1-ISCF-v0-SAC-v1
271,0.34480836597083975,0.3703320784178765,75607,test,best-val,SC1-ISCF-v0-SAC-v1
272,0.34507801891059103,0.37046635371743486,75607,test,best-val,SC1-ISCF-v0-SAC-v1
273,0.3453114484057093,0.3705974672934023,75607,test,best-val,SC1-ISCF-v0-SAC-v1
274,0.34553158049904353,0.3707170524730248,75607,test,best-val,SC1-ISCF-v0-SAC-v1
275,0.3457709591202455,0.3708434759583559,75607,test,best-val,SC1-ISCF-v0-SAC-v1
276,0.34599480600477645,0.37096943090432144,75607,test,best-val,SC1-ISCF-v0-SAC-v1
277,0.3462050141961255,0.3710919198062583,75607,test,best-val,SC1-ISCF-v0-SAC-v1
278,0.34644137973856526,0.37121601574270424,75607,test,best-val,SC1-ISCF-v0-SAC-v1
279,0.34666956045517794,0.3713427713412765,75607,test,best-val,SC1-ISCF-v0-SAC-v1
280,0.3468772895743811,0.371459466155067,75607,test,best-val,SC1-ISCF-v0-SAC-v1
281,0.34710021892875975,0.3715800445777827,75607,test,best-val,SC1-ISCF-v0-SAC-v1
282,0.34732614109936555,0.3717016564541153,75607,test,best-val,SC1-ISCF-v0-SAC-v1
283,0.3475486326023191,0.3718165442255079,75607,test,best-val,SC1-ISCF-v0-SAC-v1
284,0.3477732585791869,0.3719411371597452,75607,test,best-val,SC1-ISCF-v0-SAC-v1
285,0.347967292602533,0.37204511761538966,75607,test,best-val,SC1-ISCF-v0-SAC-v1
286,0.3481991020822007,0.3721608280349225,75607,test,best-val,SC1-ISCF-v0-SAC-v1
287,0.3484125878017343,0.37227192223541067,75607,test,best-val,SC1-ISCF-v0-SAC-v1
288,0.3486063148115416,0.3723797850431659,75607,test,best-val,SC1-ISCF-v0-SAC-v1
289,0.34880430195287404,0.37249088432247507,75607,test,best-val,SC1-ISCF-v0-SAC-v1
290,0.34901179429209817,0.37260574050267686,75607,test,best-val,SC1-ISCF-v0-SAC-v1
