target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
139,0.5850504165225758,0.4665758911558511,75607,test,best-val,SC-D23-FCMI-v1
140,0.5851892132758917,0.46670822358658154,75607,test,best-val,SC-D23-FCMI-v1
141,0.5852538411588426,0.46675305245678794,75607,test,best-val,SC-D23-FCMI-v1
142,0.5858178669249188,0.4669528173268431,75607,test,best-val,SC-D23-FCMI-v1
143,0.5862720223999414,0.46710180690571584,75607,test,best-val,SC-D23-FCMI-v1
144,0.5872667436608322,0.467532228385395,75607,test,best-val,SC-D23-FCMI-v1
145,0.5880849232444167,0.4678077316949391,75607,test,best-val,SC-D23-FCMI-v1
146,0.589030621123761,0.46818669330609813,75607,test,best-val,SC-D23-FCMI-v1
147,0.5891925742835664,0.46824998256503714,75607,test,best-val,SC-D23-FCMI-v1
148,0.5903648164521408,0.4687112431357633,75607,test,best-val,SC-D23-FCMI-v1
149,0.5907002077263359,0.46879521195326396,75607,test,best-val,SC-D23-FCMI-v1
150,0.5910451972566287,0.4689300323710247,75607,test,best-val,SC-D23-FCMI-v1
151,0.5911373905431822,0.4690067617460859,75607,test,best-val,SC-D23-FCMI-v1
152,0.5916623331978591,0.4691671350977496,75607,test,best-val,SC-D23-FCMI-v1
153,0.5925104611212246,0.469443120163116,75607,test,best-val,SC-D23-FCMI-v1
154,0.5930971613368948,0.46962635794892227,75607,test,best-val,SC-D23-FCMI-v1
155,0.5932513339175878,0.46965092585635265,75607,test,best-val,SC-D23-FCMI-v1
156,0.5937623367414566,0.4697838130726126,75607,test,best-val,SC-D23-FCMI-v1
157,0.5941771558318967,0.4699219393833418,75607,test,best-val,SC-D23-FCMI-v1
158,0.5946786305241144,0.4700614640956284,75607,test,best-val,SC-D23-FCMI-v1
159,0.5947200554825917,0.4700487201107071,75607,test,best-val,SC-D23-FCMI-v1
160,0.5948169364609506,0.47002063484702916,75607,test,best-val,SC-D23-FCMI-v1
161,0.5948998680066498,0.47009462330404167,75607,test,best-val,SC-D23-FCMI-v1
162,0.5955214841093679,0.47031617318583785,75607,test,best-val,SC-D23-FCMI-v1
163,0.5955382606780426,0.4702865923373008,75607,test,best-val,SC-D23-FCMI-v1
164,0.5952064804737747,0.4702056220873403,75607,test,best-val,SC-D23-FCMI-v1
165,0.5953393538604195,0.47029995713716505,75607,test,best-val,SC-D23-FCMI-v1
166,0.5955419850029261,0.47036624082226797,75607,test,best-val,SC-D23-FCMI-v1
167,0.5972124537282815,0.471042561830344,75607,test,best-val,SC-D23-FCMI-v1
168,0.6022427229026075,0.4728777670553479,75607,test,best-val,SC-D23-FCMI-v1
169,0.6028548603244533,0.4731196643771786,75607,test,best-val,SC-D23-FCMI-v1
170,0.6031642647084431,0.4732884326418618,75607,test,best-val,SC-D23-FCMI-v1
171,0.6041967758304856,0.4737479080103548,75607,test,best-val,SC-D23-FCMI-v1
172,0.6041526325582062,0.4737370453971569,75607,test,best-val,SC-D23-FCMI-v1
173,0.6047821072732633,0.47398514888484145,75607,test,best-val,SC-D23-FCMI-v1
174,0.6049289370792226,0.47400580811766774,75607,test,best-val,SC-D23-FCMI-v1
175,0.6048286220882653,0.4739938060216974,75607,test,best-val,SC-D23-FCMI-v1
176,0.6051035196788043,0.47414310623404193,75607,test,best-val,SC-D23-FCMI-v1
177,0.6059862058945338,0.47450071809715216,75607,test,best-val,SC-D23-FCMI-v1
178,0.6061764709408762,0.474587223592109,75607,test,best-val,SC-D23-FCMI-v1
179,0.607344360075993,0.47505354631749563,75607,test,best-val,SC-D23-FCMI-v1
180,0.607559844188847,0.4751213980203497,75607,test,best-val,SC-D23-FCMI-v1
181,0.6079297248966727,0.47526245069489953,75607,test,best-val,SC-D23-FCMI-v1
182,0.607747742135368,0.4752190386989143,75607,test,best-val,SC-D23-FCMI-v1
183,0.607889841218862,0.4753181524019956,75607,test,best-val,SC-D23-FCMI-v1
184,0.6075256678392132,0.4752341459769745,75607,test,best-val,SC-D23-FCMI-v1
185,0.608078539745593,0.4755187472631836,75607,test,best-val,SC-D23-FCMI-v1
186,0.6081824220521024,0.4756672501123363,75607,test,best-val,SC-D23-FCMI-v1
187,0.6077617126379498,0.4755942666533083,75607,test,best-val,SC-D23-FCMI-v1
188,0.6074600298960514,0.47560516793813573,75607,test,best-val,SC-D23-FCMI-v1
189,0.6068993521368428,0.4754748462229836,75607,test,best-val,SC-D23-FCMI-v1
190,0.6080962866163285,0.47599386485313533,75607,test,best-val,SC-D23-FCMI-v1
191,0.608383080263424,0.4761090871967195,75607,test,best-val,SC-D23-FCMI-v1
192,0.609800114956965,0.47664838869713216,75607,test,best-val,SC-D23-FCMI-v1
193,0.6099400670833904,0.47671245601042445,75607,test,best-val,SC-D23-FCMI-v1
194,0.6094030383403494,0.4765526479740303,75607,test,best-val,SC-D23-FCMI-v1
195,0.6096652496321651,0.4766650629451368,75607,test,best-val,SC-D23-FCMI-v1
196,0.6090536091084471,0.47646048165354266,75607,test,best-val,SC-D23-FCMI-v1
197,0.608813240381765,0.47641350047694947,75607,test,best-val,SC-D23-FCMI-v1
198,0.6086315581678384,0.4763894769078025,75607,test,best-val,SC-D23-FCMI-v1
199,0.6083375814622813,0.47630969029221787,75607,test,best-val,SC-D23-FCMI-v1
200,0.6081285893519569,0.47624530119638914,75607,test,best-val,SC-D23-FCMI-v1
201,0.6083203757042521,0.47631500184761844,75607,test,best-val,SC-D23-FCMI-v1
202,0.6088380222505624,0.4765031491195429,75607,test,best-val,SC-D23-FCMI-v1
203,0.6082917243025112,0.4764025366749849,75607,test,best-val,SC-D23-FCMI-v1
204,0.6095882778773652,0.4769587684627965,75607,test,best-val,SC-D23-FCMI-v1
205,0.6099753890452524,0.47709053070083957,75607,test,best-val,SC-D23-FCMI-v1
206,0.6102488685863879,0.4772219945455822,75607,test,best-val,SC-D23-FCMI-v1
207,0.6109197332952027,0.47750256909719285,75607,test,best-val,SC-D23-FCMI-v1
208,0.610865314632711,0.4775433458356551,75607,test,best-val,SC-D23-FCMI-v1
209,0.6107179485285648,0.47761405491882736,75607,test,best-val,SC-D23-FCMI-v1
210,0.6114011351236044,0.4778804319320858,75607,test,best-val,SC-D23-FCMI-v1
211,0.6114393832147257,0.47794928925996244,75607,test,best-val,SC-D23-FCMI-v1
212,0.6116197306913171,0.47814129297010016,75607,test,best-val,SC-D23-FCMI-v1
213,0.6120262071990591,0.47830324609460045,75607,test,best-val,SC-D23-FCMI-v1
214,0.6125838880917855,0.4785369629593875,75607,test,best-val,SC-D23-FCMI-v1
215,0.6129400561767854,0.4787162124278405,75607,test,best-val,SC-D23-FCMI-v1
216,0.6135505280202106,0.4789960959399791,75607,test,best-val,SC-D23-FCMI-v1
217,0.614482854135825,0.47936885696842596,75607,test,best-val,SC-D23-FCMI-v1
218,0.6150838830203785,0.4796597387931229,75607,test,best-val,SC-D23-FCMI-v1
219,0.6159015784254409,0.4800882866201403,75607,test,best-val,SC-D23-FCMI-v1
220,0.6155971685012309,0.48008067775426355,75607,test,best-val,SC-D23-FCMI-v1
221,0.6163917363410981,0.48045194724861595,75607,test,best-val,SC-D23-FCMI-v1
222,0.6164662682016425,0.4804919714203216,75607,test,best-val,SC-D23-FCMI-v1
223,0.6164347970624834,0.48054292269713816,75607,test,best-val,SC-D23-FCMI-v1
224,0.6168014620256476,0.48072019380432457,75607,test,best-val,SC-D23-FCMI-v1
225,0.6168461381521552,0.48079475868808236,75607,test,best-val,SC-D23-FCMI-v1
226,0.617205534203733,0.48093383578327076,75607,test,best-val,SC-D23-FCMI-v1
227,0.6172468633033932,0.48097999232171756,75607,test,best-val,SC-D23-FCMI-v1
228,0.6174009634959426,0.4810837304000166,75607,test,best-val,SC-D23-FCMI-v1
229,0.617704266475157,0.4812232101586859,75607,test,best-val,SC-D23-FCMI-v1
230,0.6180743247790201,0.4814014792625304,75607,test,best-val,SC-D23-FCMI-v1
231,0.6181889885539705,0.48146693738276813,75607,test,best-val,SC-D23-FCMI-v1
232,0.6188439095617734,0.4817952325115243,75607,test,best-val,SC-D23-FCMI-v1
233,0.6196082151635303,0.48214137569180837,75607,test,best-val,SC-D23-FCMI-v1
234,0.6197871565643149,0.4822526585575725,75607,test,best-val,SC-D23-FCMI-v1
235,0.6200161145195883,0.48240550662857434,75607,test,best-val,SC-D23-FCMI-v1
236,0.6209915559090422,0.4828836621127162,75607,test,best-val,SC-D23-FCMI-v1
237,0.6212409290348748,0.48307890945541515,75607,test,best-val,SC-D23-FCMI-v1
238,0.6215911210253771,0.48320645512474725,75607,test,best-val,SC-D23-FCMI-v1
239,0.6219177152621994,0.4833623087541284,75607,test,best-val,SC-D23-FCMI-v1
240,0.6222109096804179,0.4835004639313326,75607,test,best-val,SC-D23-FCMI-v1
241,0.6225302388953674,0.48360865179575413,75607,test,best-val,SC-D23-FCMI-v1
242,0.622684982870533,0.48367263074288397,75607,test,best-val,SC-D23-FCMI-v1
243,0.6226850684657368,0.48367463348950995,75607,test,best-val,SC-D23-FCMI-v1
244,0.6228316367214,0.48371254916232065,75607,test,best-val,SC-D23-FCMI-v1
245,0.622815246758697,0.4837203383135437,75607,test,best-val,SC-D23-FCMI-v1
246,0.6229379073908293,0.48378268946249064,75607,test,best-val,SC-D23-FCMI-v1
247,0.6235590449927138,0.484048986666371,75607,test,best-val,SC-D23-FCMI-v1
248,0.6237008468847307,0.48411278866931556,75607,test,best-val,SC-D23-FCMI-v1
249,0.6237720825042651,0.4841336149832924,75607,test,best-val,SC-D23-FCMI-v1
250,0.6239082987825307,0.48422370970471806,75607,test,best-val,SC-D23-FCMI-v1
251,0.6242192046014825,0.48439675202630067,75607,test,best-val,SC-D23-FCMI-v1
252,0.6247182053886318,0.48457165957930987,75607,test,best-val,SC-D23-FCMI-v1
253,0.6251215126501994,0.4846807630287912,75607,test,best-val,SC-D23-FCMI-v1
254,0.6248037881362661,0.4846249410142522,75607,test,best-val,SC-D23-FCMI-v1
255,0.6248274675578157,0.484694849310923,75607,test,best-val,SC-D23-FCMI-v1
256,0.626094960414862,0.4852733662954464,75607,test,best-val,SC-D23-FCMI-v1
257,0.6269249570797687,0.48563307443749826,75607,test,best-val,SC-D23-FCMI-v1
258,0.6267635554278892,0.4855639303163417,75607,test,best-val,SC-D23-FCMI-v1
259,0.6269998514270249,0.4856190322153687,75607,test,best-val,SC-D23-FCMI-v1
260,0.6267604795342029,0.48554204084101993,75607,test,best-val,SC-D23-FCMI-v1
261,0.6271380643114235,0.485660041892135,75607,test,best-val,SC-D23-FCMI-v1
262,0.6275021508697772,0.48579063364448105,75607,test,best-val,SC-D23-FCMI-v1
263,0.6273680060795579,0.48576764950068524,75607,test,best-val,SC-D23-FCMI-v1
264,0.6274713264710229,0.48578732960106924,75607,test,best-val,SC-D23-FCMI-v1
265,0.6274378176352686,0.48580177381707534,75607,test,best-val,SC-D23-FCMI-v1
266,0.6281641402008358,0.48611982117832675,75607,test,best-val,SC-D23-FCMI-v1
267,0.6284818752308451,0.4862483476387332,75607,test,best-val,SC-D23-FCMI-v1
268,0.6286709015117329,0.4863120638328811,75607,test,best-val,SC-D23-FCMI-v1
269,0.6290610217118767,0.48648997171354746,75607,test,best-val,SC-D23-FCMI-v1
270,0.6294556964808246,0.48662234288716527,75607,test,best-val,SC-D23-FCMI-v1
271,0.6300560308270469,0.48686923915615404,75607,test,best-val,SC-D23-FCMI-v1
272,0.6304162607220642,0.4870381511975311,75607,test,best-val,SC-D23-FCMI-v1
273,0.630999347186351,0.4872701257961612,75607,test,best-val,SC-D23-FCMI-v1
274,0.6314059929799456,0.48744336530779553,75607,test,best-val,SC-D23-FCMI-v1
275,0.6313459487871517,0.4874285664210071,75607,test,best-val,SC-D23-FCMI-v1
276,0.631516252185797,0.4875071307411855,75607,test,best-val,SC-D23-FCMI-v1
277,0.6320155417859697,0.48771719441470696,75607,test,best-val,SC-D23-FCMI-v1
278,0.632741010959886,0.4880105172977414,75607,test,best-val,SC-D23-FCMI-v1
279,0.6338959924564123,0.4884766988916147,75607,test,best-val,SC-D23-FCMI-v1
280,0.6337587157484847,0.4884476953862596,75607,test,best-val,SC-D23-FCMI-v1
281,0.6337187827934504,0.48848504354106154,75607,test,best-val,SC-D23-FCMI-v1
282,0.6341109094363049,0.48875582915635696,75607,test,best-val,SC-D23-FCMI-v1
283,0.6344211243425021,0.48885247504086055,75607,test,best-val,SC-D23-FCMI-v1
284,0.6346204423880717,0.4889581598309948,75607,test,best-val,SC-D23-FCMI-v1
285,0.6341239417146862,0.48880757572209715,75607,test,best-val,SC-D23-FCMI-v1
286,0.6345198082650878,0.4889468942553139,75607,test,best-val,SC-D23-FCMI-v1
287,0.6346718082934705,0.4890086762332113,75607,test,best-val,SC-D23-FCMI-v1
288,0.6349589400409673,0.48912573039770973,75607,test,best-val,SC-D23-FCMI-v1
289,0.6355707005756004,0.48939293825878166,75607,test,best-val,SC-D23-FCMI-v1
290,0.6351764362143806,0.4892788829967924,75607,test,best-val,SC-D23-FCMI-v1
291,0.6353909551033374,0.4895550310953306,75607,test,best-val,SC-D23-FCMI-v1
292,0.6348676854838282,0.4893945731090746,75607,test,best-val,SC-D23-FCMI-v1
293,0.6347471586725674,0.48936274458642537,75607,test,best-val,SC-D23-FCMI-v1
294,0.6347208690765638,0.4893856175876961,75607,test,best-val,SC-D23-FCMI-v1
295,0.6350791905433661,0.48951633179119614,75607,test,best-val,SC-D23-FCMI-v1
296,0.6345973312302691,0.4893915853967325,75607,test,best-val,SC-D23-FCMI-v1
297,0.6344640629083074,0.48938183383050515,75607,test,best-val,SC-D23-FCMI-v1
298,0.6343483219034768,0.48939176767957665,75607,test,best-val,SC-D23-FCMI-v1
299,0.6344056087236826,0.4894406882710366,75607,test,best-val,SC-D23-FCMI-v1
300,0.6347126420001601,0.4895550347310791,75607,test,best-val,SC-D23-FCMI-v1
301,0.6353779643325538,0.4898559879577502,75607,test,best-val,SC-D23-FCMI-v1
302,0.6355176109609213,0.48996951120068183,75607,test,best-val,SC-D23-FCMI-v1
303,0.6353565468960365,0.48996731009050776,75607,test,best-val,SC-D23-FCMI-v1
304,0.6352676669333186,0.4899635565255592,75607,test,best-val,SC-D23-FCMI-v1
305,0.635949145383465,0.49026030049031144,75607,test,best-val,SC-D23-FCMI-v1
306,0.635926790434488,0.490282563102004,75607,test,best-val,SC-D23-FCMI-v1
307,0.636115553398803,0.4904300429168642,75607,test,best-val,SC-D23-FCMI-v1
308,0.6364198766273538,0.49063870315351094,75607,test,best-val,SC-D23-FCMI-v1
309,0.6365552852392571,0.49071024100483257,75607,test,best-val,SC-D23-FCMI-v1
310,0.6365248081464245,0.4907317597391336,75607,test,best-val,SC-D23-FCMI-v1
311,0.6369883576041497,0.4909763879383373,75607,test,best-val,SC-D23-FCMI-v1
312,0.6371996555153572,0.4911072623857965,75607,test,best-val,SC-D23-FCMI-v1
313,0.6373860783153003,0.49119380364556486,75607,test,best-val,SC-D23-FCMI-v1
314,0.637421051234602,0.4912193102933057,75607,test,best-val,SC-D23-FCMI-v1
315,0.6382944468273805,0.4915788013455237,75607,test,best-val,SC-D23-FCMI-v1
316,0.6387025469935053,0.4917938424061411,75607,test,best-val,SC-D23-FCMI-v1
317,0.6392395294657431,0.4920391221125638,75607,test,best-val,SC-D23-FCMI-v1
318,0.6391178786629843,0.49203770586423917,75607,test,best-val,SC-D23-FCMI-v1
319,0.6399232553788075,0.4923846831589892,75607,test,best-val,SC-D23-FCMI-v1
320,0.6399590677337506,0.49244016024608084,75607,test,best-val,SC-D23-FCMI-v1
321,0.6405167940689531,0.4927239207766626,75607,test,best-val,SC-D23-FCMI-v1
322,0.6405210766484098,0.49280375238519725,75607,test,best-val,SC-D23-FCMI-v1
323,0.6410905646464022,0.49309975752478724,75607,test,best-val,SC-D23-FCMI-v1
324,0.6411643132735665,0.4931331907604836,75607,test,best-val,SC-D23-FCMI-v1
