phase,dataset,trial_id,profile_id,seed,horizon,test_mse,test_mae,complete,checkpoint_sha256
H4M,ETTm2,ETTm2__h4m_p4_lr1e5_r80,h4m_p4_lr1e5_r80,2021,192,0.2199747301912838,0.2884663076530707,True,920266a2317843c2d3566cf6e0f717c4083a0c3f7cc60db20f8de225f9244f35
H4M,ETTm2,ETTm2__h4m_p4_lr1e5_r80,h4m_p4_lr1e5_r80,2021,336,0.27274561112472007,0.3240629566920798,True,920266a2317843c2d3566cf6e0f717c4083a0c3f7cc60db20f8de225f9244f35
H4M,ETTm2,ETTm2__h4m_p4_lr1e5_r80,h4m_p4_lr1e5_r80,2021,720,0.35163247537247955,0.37682331620980486,True,920266a2317843c2d3566cf6e0f717c4083a0c3f7cc60db20f8de225f9244f35
H4M,ETTm2,ETTm2__h4m_p4_lr2e5,h4m_p4_lr2e5,2021,96,0.16051966242760693,0.24668712757069883,True,39270c99362b5ba42df4a38cceee89aa940c769c7863703f8b553b2ebbd45150
H4M,ETTm2,ETTm2__h4m_p4_lr2e5,h4m_p4_lr2e5,2021,192,0.21747218603635415,0.2851581114974863,True,39270c99362b5ba42df4a38cceee89aa940c769c7863703f8b553b2ebbd45150
H4M,ETTm2,ETTm2__h4m_p4_lr2e5,h4m_p4_lr2e5,2021,336,0.2707208974212407,0.32079196922051983,True,39270c99362b5ba42df4a38cceee89aa940c769c7863703f8b553b2ebbd45150
H4M,ETTm2,ETTm2__h4m_p4_lr2e5,h4m_p4_lr2e5,2021,720,0.34419697969277563,0.3727177435098525,True,39270c99362b5ba42df4a38cceee89aa940c769c7863703f8b553b2ebbd45150
H4M,ETTm2,ETTm2__h4m_p4_lr5e5,h4m_p4_lr5e5,2021,96,0.1624809240634612,0.24793106902986267,True,b14035760cf4022b3cadfe2b9aa9f299930cd7d29f07a08b67bb726be982e086
H4M,ETTm2,ETTm2__h4m_p4_lr5e5,h4m_p4_lr5e5,2021,192,0.22181620929471954,0.2877425811887278,True,b14035760cf4022b3cadfe2b9aa9f299930cd7d29f07a08b67bb726be982e086
H4M,ETTm2,ETTm2__h4m_p4_lr5e5,h4m_p4_lr5e5,2021,336,0.27492707119303766,0.3233293695928082,True,b14035760cf4022b3cadfe2b9aa9f299930cd7d29f07a08b67bb726be982e086
H4M,ETTm2,ETTm2__h4m_p4_lr5e5,h4m_p4_lr5e5,2021,720,0.3433647784600723,0.3718343275675961,True,b14035760cf4022b3cadfe2b9aa9f299930cd7d29f07a08b67bb726be982e086
H4M,ETTm2,ETTm2__h4m_p6_lr1e5,h4m_p6_lr1e5,2021,96,0.16211602174240136,0.24966976467189908,True,9756c2af265fc76ad8f98d951b52ca7c111bcab334f35f4f888e0aff86736cb9
H4M,ETTm2,ETTm2__h4m_p6_lr1e5,h4m_p6_lr1e5,2021,192,0.218708005532368,0.2879205748731541,True,9756c2af265fc76ad8f98d951b52ca7c111bcab334f35f4f888e0aff86736cb9
H4M,ETTm2,ETTm2__h4m_p6_lr1e5,h4m_p6_lr1e5,2021,336,0.2704142453771191,0.3231715434987185,True,9756c2af265fc76ad8f98d951b52ca7c111bcab334f35f4f888e0aff86736cb9
H4M,ETTm2,ETTm2__h4m_p6_lr1e5,h4m_p6_lr1e5,2021,720,0.34867331635464055,0.37575527889684895,True,9756c2af265fc76ad8f98d951b52ca7c111bcab334f35f4f888e0aff86736cb9
H4M,ETTm2,ETTm2__h4m_p6_lr2e5,h4m_p6_lr2e5,2021,96,0.16355757493412623,0.2513000692540131,True,87d9e2bd668636ec2cb1847171e2a32f60489939f4c0bfc36eb9fe29c5224c33
H4M,ETTm2,ETTm2__h4m_p6_lr2e5,h4m_p6_lr2e5,2021,192,0.2203158598184459,0.2895261508089002,True,87d9e2bd668636ec2cb1847171e2a32f60489939f4c0bfc36eb9fe29c5224c33
H4M,ETTm2,ETTm2__h4m_p6_lr2e5,h4m_p6_lr2e5,2021,336,0.27241506755693845,0.3249883349224536,True,87d9e2bd668636ec2cb1847171e2a32f60489939f4c0bfc36eb9fe29c5224c33
H4M,ETTm2,ETTm2__h4m_p6_lr2e5,h4m_p6_lr2e5,2021,720,0.3516991837773054,0.37745911439848945,True,87d9e2bd668636ec2cb1847171e2a32f60489939f4c0bfc36eb9fe29c5224c33
H4M,ETTm2,ETTm2__h4m_p6_lr5e5,h4m_p6_lr5e5,2021,96,0.1608811102009066,0.24576577725389895,True,aeb581e8c4b00f6516c1bf45683ee5e88b583af8b16cab332ebbeb8ea1ddc7e8
H4M,ETTm2,ETTm2__h4m_p6_lr5e5,h4m_p6_lr5e5,2021,192,0.2184282369628787,0.28477006837910346,True,aeb581e8c4b00f6516c1bf45683ee5e88b583af8b16cab332ebbeb8ea1ddc7e8
H4M,ETTm2,ETTm2__h4m_p6_lr5e5,h4m_p6_lr5e5,2021,336,0.271552440553906,0.3203940888540244,True,aeb581e8c4b00f6516c1bf45683ee5e88b583af8b16cab332ebbeb8ea1ddc7e8
H4M,ETTm2,ETTm2__h4m_p6_lr5e5,h4m_p6_lr5e5,2021,720,0.3440692155815435,0.3718412308467188,True,aeb581e8c4b00f6516c1bf45683ee5e88b583af8b16cab332ebbeb8ea1ddc7e8
H4M,ETTm2,ETTm2__h4m_seq960_p4_lr1e5,h4m_seq960_p4_lr1e5,2021,96,0.16513457108873023,0.2545516125167018,True,16ddae78b6792fbf6ab0ccefd9c8ec50cf261f3b2688f368354907979a516d65
H4M,ETTm2,ETTm2__h4m_seq960_p4_lr1e5,h4m_seq960_p4_lr1e5,2021,192,0.22084512453574603,0.2918184040332464,True,16ddae78b6792fbf6ab0ccefd9c8ec50cf261f3b2688f368354907979a516d65
H4M,ETTm2,ETTm2__h4m_seq960_p4_lr1e5,h4m_seq960_p4_lr1e5,2021,336,0.27199177049668205,0.32644823969069886,True,16ddae78b6792fbf6ab0ccefd9c8ec50cf261f3b2688f368354907979a516d65
H4M,ETTm2,ETTm2__h4m_seq960_p4_lr1e5,h4m_seq960_p4_lr1e5,2021,720,0.34726987548221183,0.3764225750583458,True,16ddae78b6792fbf6ab0ccefd9c8ec50cf261f3b2688f368354907979a516d65
H4M,Weather,Weather__h4m_anchor_ln0,h4m_anchor_ln0,2021,96,0.1430625777978289,0.1836793068664044,True,fc00fd3c827192417e8ac0a56027395e8d97dbd2881bddbb63879937d9ac3ea3
H4M,Weather,Weather__h4m_anchor_ln0,h4m_anchor_ln0,2021,192,0.1860664973623708,0.22722841598958063,True,fc00fd3c827192417e8ac0a56027395e8d97dbd2881bddbb63879937d9ac3ea3
H4M,Weather,Weather__h4m_anchor_ln0,h4m_anchor_ln0,2021,336,0.23625946205371864,0.2683029700199754,True,fc00fd3c827192417e8ac0a56027395e8d97dbd2881bddbb63879937d9ac3ea3
H4M,Weather,Weather__h4m_anchor_ln0,h4m_anchor_ln0,2021,720,0.3087317197626661,0.3184963925239017,True,fc00fd3c827192417e8ac0a56027395e8d97dbd2881bddbb63879937d9ac3ea3
H4M,Weather,Weather__h4m_seq1152_p36,h4m_seq1152_p36,2021,96,0.14403914945797977,0.18709159159680055,True,b9f5ba2fd50da0cae99399075f2078e480e9a8e517c191446b453192371c74c7
H4M,Weather,Weather__h4m_seq1152_p36,h4m_seq1152_p36,2021,192,0.18522902773575944,0.22886244049436358,True,b9f5ba2fd50da0cae99399075f2078e480e9a8e517c191446b453192371c74c7
H4M,Weather,Weather__h4m_seq1152_p36,h4m_seq1152_p36,2021,336,0.23421827198532047,0.26903952820947674,True,b9f5ba2fd50da0cae99399075f2078e480e9a8e517c191446b453192371c74c7
H4M,Weather,Weather__h4m_seq1152_p36,h4m_seq1152_p36,2021,720,0.30219087810717293,0.3163932313052804,True,b9f5ba2fd50da0cae99399075f2078e480e9a8e517c191446b453192371c74c7
H4M,Weather,Weather__h4m_seq384_p12,h4m_seq384_p12,2021,96,0.1434488616572521,0.1851007108522901,True,ed3bf92d20ff28cbd9e15d26c260749dc123e385d234289b79703146918d3418
H4M,Weather,Weather__h4m_seq384_p12,h4m_seq384_p12,2021,192,0.1841014713396727,0.22650533907646506,True,ed3bf92d20ff28cbd9e15d26c260749dc123e385d234289b79703146918d3418
H4M,Weather,Weather__h4m_seq384_p12,h4m_seq384_p12,2021,336,0.23484321669332148,0.266968972033468,True,ed3bf92d20ff28cbd9e15d26c260749dc123e385d234289b79703146918d3418
H4M,Weather,Weather__h4m_seq384_p12,h4m_seq384_p12,2021,720,0.3102099689261199,0.31986046780678057,True,ed3bf92d20ff28cbd9e15d26c260749dc123e385d234289b79703146918d3418
H4M,Weather,Weather__h4m_seq512_p16_lr1e5,h4m_seq512_p16_lr1e5,2021,96,0.14153732062346544,0.18246792268389064,True,25b27d8ff4ccdd456ccfec543b1083ea396f611f2a1e9413a799625e22c2a147
H4M,Weather,Weather__h4m_seq512_p16_lr1e5,h4m_seq512_p16_lr1e5,2021,192,0.18286348163434796,0.22413972657677364,True,25b27d8ff4ccdd456ccfec543b1083ea396f611f2a1e9413a799625e22c2a147
H4M,Weather,Weather__h4m_seq512_p16_lr1e5,h4m_seq512_p16_lr1e5,2021,336,0.23258493234486785,0.2644509654496451,True,25b27d8ff4ccdd456ccfec543b1083ea396f611f2a1e9413a799625e22c2a147
H4M,Weather,Weather__h4m_seq512_p16_lr1e5,h4m_seq512_p16_lr1e5,2021,720,0.3067787465188985,0.317951713293934,True,25b27d8ff4ccdd456ccfec543b1083ea396f611f2a1e9413a799625e22c2a147
H4M,Weather,Weather__h4m_seq512_p16_lr2e5,h4m_seq512_p16_lr2e5,2021,96,0.1416361567562166,0.18182552446686645,True,6456c5543ab03046ed2a9433d1a96f6139e02610747820c67c208a2c7b6f52f7
H4M,Weather,Weather__h4m_seq512_p16_lr2e5,h4m_seq512_p16_lr2e5,2021,192,0.18263901335348254,0.22316401436464672,True,6456c5543ab03046ed2a9433d1a96f6139e02610747820c67c208a2c7b6f52f7
H4M,Weather,Weather__h4m_seq512_p16_lr2e5,h4m_seq512_p16_lr2e5,2021,336,0.2323912767513847,0.26338897170919656,True,6456c5543ab03046ed2a9433d1a96f6139e02610747820c67c208a2c7b6f52f7
H4M,Weather,Weather__h4m_seq512_p16_lr2e5,h4m_seq512_p16_lr2e5,2021,720,0.3057148308076318,0.3159568608479246,True,6456c5543ab03046ed2a9433d1a96f6139e02610747820c67c208a2c7b6f52f7
H4M,Weather,Weather__h4m_seq512_p16_lr2e5_r16,h4m_seq512_p16_lr2e5_r16,2021,96,0.14301117483032838,0.18570755279130885,True,524d8e4a00e513306a415aefe284ac4ecc35afe18297f91634e6e0e234c413a5
H4M,Weather,Weather__h4m_seq512_p16_lr2e5_r16,h4m_seq512_p16_lr2e5_r16,2021,192,0.18391355294255193,0.22687811496637744,True,524d8e4a00e513306a415aefe284ac4ecc35afe18297f91634e6e0e234c413a5
H4M,Weather,Weather__h4m_seq512_p16_lr2e5_r16,h4m_seq512_p16_lr2e5_r16,2021,336,0.2331174717535589,0.2665403879950475,True,524d8e4a00e513306a415aefe284ac4ecc35afe18297f91634e6e0e234c413a5
H4M,Weather,Weather__h4m_seq512_p16_lr2e5_r16,h4m_seq512_p16_lr2e5_r16,2021,720,0.30600236639971856,0.3184898789353674,True,524d8e4a00e513306a415aefe284ac4ecc35afe18297f91634e6e0e234c413a5
H4M,Weather,Weather__h4m_seq512_p16_lr2e5_r64,h4m_seq512_p16_lr2e5_r64,2021,96,0.1416721666083625,0.182811993015484,True,bba6858295b2942f60eeb2da8410ec5685e8ab34060dca78b744382f984dafe9
H4M,Weather,Weather__h4m_seq512_p16_lr2e5_r64,h4m_seq512_p16_lr2e5_r64,2021,192,0.1828019605206576,0.22419936866417506,True,bba6858295b2942f60eeb2da8410ec5685e8ab34060dca78b744382f984dafe9
H4M,Weather,Weather__h4m_seq512_p16_lr2e5_r64,h4m_seq512_p16_lr2e5_r64,2021,336,0.23236907945450394,0.2642548226708274,True,bba6858295b2942f60eeb2da8410ec5685e8ab34060dca78b744382f984dafe9
H4M,Weather,Weather__h4m_seq512_p16_lr2e5_r64,h4m_seq512_p16_lr2e5_r64,2021,720,0.3056219453741061,0.31660221936659017,True,bba6858295b2942f60eeb2da8410ec5685e8ab34060dca78b744382f984dafe9
H4M,Weather,Weather__h4m_seq512_p32_lr2e5_r64,h4m_seq512_p32_lr2e5_r64,2021,96,0.14297702448042546,0.18319735928363462,True,77a24af425eff97adc329c764df4c660ae16d5d6b09b9a2de310d0097d6cd3c0
H4M,Weather,Weather__h4m_seq512_p32_lr2e5_r64,h4m_seq512_p32_lr2e5_r64,2021,192,0.18419022086419262,0.22510338974712946,True,77a24af425eff97adc329c764df4c660ae16d5d6b09b9a2de310d0097d6cd3c0
H4M,Weather,Weather__h4m_seq512_p32_lr2e5_r64,h4m_seq512_p32_lr2e5_r64,2021,336,0.23321285781016032,0.26497007239865505,True,77a24af425eff97adc329c764df4c660ae16d5d6b09b9a2de310d0097d6cd3c0
H4M,Weather,Weather__h4m_seq512_p32_lr2e5_r64,h4m_seq512_p32_lr2e5_r64,2021,720,0.30624229899596606,0.31727722607758463,True,77a24af425eff97adc329c764df4c660ae16d5d6b09b9a2de310d0097d6cd3c0
H4M,Weather,Weather__h4m_seq512_p8_lr2e5_r64,h4m_seq512_p8_lr2e5_r64,2021,96,0.142036433735594,0.18368115446023492,True,92faf8809f3e3cf7a7fde1f02e1490ed2f844644130f487c77cbe80e31b791c4
H4M,Weather,Weather__h4m_seq512_p8_lr2e5_r64,h4m_seq512_p8_lr2e5_r64,2021,192,0.18301362561473802,0.22529653002394004,True,92faf8809f3e3cf7a7fde1f02e1490ed2f844644130f487c77cbe80e31b791c4
H4M,Weather,Weather__h4m_seq512_p8_lr2e5_r64,h4m_seq512_p8_lr2e5_r64,2021,336,0.23295748170125347,0.26550489021024326,True,92faf8809f3e3cf7a7fde1f02e1490ed2f844644130f487c77cbe80e31b791c4
H4M,Weather,Weather__h4m_seq512_p8_lr2e5_r64,h4m_seq512_p8_lr2e5_r64,2021,720,0.3059839105780471,0.31760454214121764,True,92faf8809f3e3cf7a7fde1f02e1490ed2f844644130f487c77cbe80e31b791c4
H4M,Weather,Weather__h4m_seq640_p20,h4m_seq640_p20,2021,96,0.14117433657927778,0.1835145637560941,True,c39fd21b2e9b9597f9f6b57eeb08d8940f426773241eaef0f6452c15fe1d0c21
H4M,Weather,Weather__h4m_seq640_p20,h4m_seq640_p20,2021,192,0.18192195951252224,0.22448361198579292,True,c39fd21b2e9b9597f9f6b57eeb08d8940f426773241eaef0f6452c15fe1d0c21
H4M,Weather,Weather__h4m_seq640_p20,h4m_seq640_p20,2021,336,0.231708098903291,0.26474407734048383,True,c39fd21b2e9b9597f9f6b57eeb08d8940f426773241eaef0f6452c15fe1d0c21
H4M,Weather,Weather__h4m_seq640_p20,h4m_seq640_p20,2021,720,0.30420463595309083,0.31655303283463665,True,c39fd21b2e9b9597f9f6b57eeb08d8940f426773241eaef0f6452c15fe1d0c21
H4M,Weather,Weather__h4m_seq768_p24,h4m_seq768_p24,2021,96,0.14584198165454784,0.18673701654663374,True,06ecd4ba3d94c55210f2bf3a6a0d55fb3c0d0326bca51191d8d1e4a982cd890c
H4M,Weather,Weather__h4m_seq768_p24,h4m_seq768_p24,2021,192,0.1907447608463127,0.23169862689639276,True,06ecd4ba3d94c55210f2bf3a6a0d55fb3c0d0326bca51191d8d1e4a982cd890c
H4M,Weather,Weather__h4m_seq768_p24,h4m_seq768_p24,2021,336,0.24543896959987005,0.275294290023458,True,06ecd4ba3d94c55210f2bf3a6a0d55fb3c0d0326bca51191d8d1e4a982cd890c
H4M,Weather,Weather__h4m_seq768_p24,h4m_seq768_p24,2021,720,0.3190919066546252,0.32368370526223267,True,06ecd4ba3d94c55210f2bf3a6a0d55fb3c0d0326bca51191d8d1e4a982cd890c
H4M,Weather,Weather__h4m_seq960_p30,h4m_seq960_p30,2021,96,0.1431029287700608,0.18664791104456133,True,235304a3b35a2948954840a9ad5f02ce1732284d6f7aaed4869e6e887f7bdbd2
H4M,Weather,Weather__h4m_seq960_p30,h4m_seq960_p30,2021,192,0.1833981788293912,0.22763959980064152,True,235304a3b35a2948954840a9ad5f02ce1732284d6f7aaed4869e6e887f7bdbd2
H4M,Weather,Weather__h4m_seq960_p30,h4m_seq960_p30,2021,336,0.23169576517546495,0.2672317626422037,True,235304a3b35a2948954840a9ad5f02ce1732284d6f7aaed4869e6e887f7bdbd2
H4M,Weather,Weather__h4m_seq960_p30,h4m_seq960_p30,2021,720,0.30352378222130166,0.31783963911774715,True,235304a3b35a2948954840a9ad5f02ce1732284d6f7aaed4869e6e887f7bdbd2
