dataset,arm,horizon,seed,mse,mae,source
ETTm2,a6_full,96,2021,0.16386791728207142,0.2501797320491976,historical
ETTm2,a6_full,192,2021,0.21879861742624002,0.2886578825908774,historical
ETTm2,a6_full,336,2021,0.27435930137429604,0.3267809551451797,historical
ETTm2,a6_full,720,2021,0.35626523554624073,0.38448402771962803,historical
ETTm2,siff_independent_equal,96,2021,0.16727055754825756,0.2545152175506291,historical
ETTm2,siff_independent_equal,192,2021,0.22141283806084433,0.2908483609123911,historical
ETTm2,siff_independent_equal,336,2021,0.2720307646648996,0.3244481447006915,historical
ETTm2,siff_independent_equal,720,2021,0.34945295964852435,0.3758464733042053,historical
ETTh2,siff_equal,96,2021,0.24433372960914454,0.3179860035208754,historical
ETTh2,siff_equal,192,2021,0.2864218994986076,0.34961036893819913,historical
ETTh2,siff_equal,336,2021,0.3217349311586167,0.37982347847802134,historical
ETTh2,siff_equal,720,2021,0.40740678201442215,0.4401493201950042,historical
ETTh2,a6_full,96,2021,0.2542684541236401,0.32779328299926563,historical
ETTh2,a6_full,192,2021,0.2977657693406475,0.35808473236882227,historical
ETTh2,a6_full,336,2021,0.33246345227355256,0.38648877673088555,historical
ETTh2,a6_full,720,2021,0.417747084943459,0.4460598590900987,historical
ETTh2,siff_independent_equal,96,2021,0.24190227156499527,0.31503178995283565,historical
ETTh2,siff_independent_equal,192,2021,0.2863235650227535,0.3486396470100423,historical
ETTh2,siff_independent_equal,336,2021,0.32056128833743447,0.3777894454119078,historical
ETTh2,siff_independent_equal,720,2021,0.4022397743441969,0.43528379449890103,historical
Weather,siff_equal,96,2022,0.1424201371967609,0.1854149852426996,new
Weather,siff_equal,192,2022,0.18467759467562725,0.2279877648411867,new
Weather,siff_equal,336,2022,0.23653620906231967,0.26932451056913165,new
Weather,siff_equal,720,2022,0.3086147400617065,0.31990408634829387,new
Weather,a6_full,96,2022,0.14500827184793405,0.1874170534252009,new
Weather,a6_full,192,2022,0.18675191135301683,0.2291010824670976,new
Weather,a6_full,336,2022,0.23800516590238333,0.27015904728800477,new
Weather,a6_full,720,2022,0.3103943070017078,0.31941459449362974,new
Weather,siff_independent_equal,96,2022,0.14330906065681942,0.18488957756364108,new
Weather,siff_independent_equal,192,2022,0.18596762440272982,0.22766589761679717,new
Weather,siff_independent_equal,336,2022,0.2362805230355473,0.2685989417400703,new
Weather,siff_independent_equal,720,2022,0.3077601330031429,0.31808524980354475,new
ETTm1,siff_equal,96,2022,0.28300449314037224,0.33671354014742594,new
ETTm1,siff_equal,192,2022,0.32276289703282296,0.3588939092433431,new
ETTm1,siff_equal,336,2022,0.3643517358833902,0.3801818678107284,new
ETTm1,siff_equal,720,2022,0.4263120826702609,0.4117177931634202,new
ETTm1,a6_full,96,2022,0.2994473192769359,0.34465761707241205,new
ETTm1,a6_full,192,2022,0.3337577065215496,0.36415721548214214,new
ETTm1,a6_full,336,2022,0.3697441780522079,0.3835525314582456,new
ETTm1,a6_full,720,2022,0.42379580792318533,0.4118729234194457,new
ETTm1,siff_independent_equal,96,2022,0.2788751672822824,0.3341268817806223,new
ETTm1,siff_independent_equal,192,2022,0.3212494120287227,0.3583001067109623,new
ETTm1,siff_independent_equal,336,2022,0.3612881142054833,0.3797414038757993,new
ETTm1,siff_independent_equal,720,2022,0.42060664613979426,0.41035496967330254,new
ETTh1,siff_equal,96,2022,0.36170814749550095,0.3973135173500389,new
ETTh1,siff_equal,192,2022,0.391598565587776,0.41466984057099643,new
ETTh1,siff_equal,336,2022,0.4166146299791705,0.43297869366782704,new
ETTh1,siff_equal,720,2022,0.46942125936135776,0.47684875101562507,new
ETTh1,a6_full,96,2022,0.36874892442976487,0.40328852845952745,new
ETTh1,a6_full,192,2022,0.3978342877603089,0.4204622665416612,new
ETTh1,a6_full,336,2022,0.4181376725834241,0.4360937136022795,new
ETTh1,a6_full,720,2022,0.4709710975615728,0.4776728238369858,new
ETTh1,siff_independent_equal,96,2022,0.3713443615578075,0.4022829204549869,new
ETTh1,siff_independent_equal,192,2022,0.40183952846624815,0.42112284868999733,new
ETTh1,siff_independent_equal,336,2022,0.426839077660333,0.4410954621379687,new
ETTh1,siff_independent_equal,720,2022,0.49331889598558,0.49229177894140774,new
ETTm2,siff_equal,96,2022,0.16635711779697654,0.2524952569093576,new
ETTm2,siff_equal,192,2022,0.2236097253614894,0.2908892156206263,new
ETTm2,siff_equal,336,2022,0.28129951546638515,0.32881552223891447,new
ETTm2,siff_equal,720,2022,0.35557840050324363,0.37950235000559324,new
ETTm2,a6_full,96,2022,0.16415929414993488,0.25041166376565965,new
ETTm2,a6_full,192,2022,0.2203457064031713,0.28856616734299617,new
ETTm2,a6_full,336,2022,0.275270444948922,0.3261986918990112,new
ETTm2,a6_full,720,2022,0.35707831259212214,0.38484982285614755,new
ETTm2,siff_independent_equal,96,2022,0.1629867215054417,0.24953842326989975,new
ETTm2,siff_independent_equal,192,2022,0.2190182033642828,0.2872680592243015,new
ETTm2,siff_independent_equal,336,2022,0.2713712065191681,0.32304558892918156,new
ETTm2,siff_independent_equal,720,2022,0.3460050116511085,0.3761793312207758,new
ETTh2,siff_equal,96,2022,0.24596426730432833,0.32120564217651537,new
ETTh2,siff_equal,192,2022,0.29357882582726547,0.35827083489691747,new
ETTh2,siff_equal,336,2022,0.3326499431693018,0.3903572781205539,new
ETTh2,siff_equal,720,2022,0.412490040928745,0.445099160676363,new
ETTh2,a6_full,96,2022,0.2495100516509179,0.325541501651187,new
ETTh2,a6_full,192,2022,0.29276659287065426,0.3560846282795179,new
ETTh2,a6_full,336,2022,0.32701095840623184,0.3844506747671592,new
ETTh2,a6_full,720,2022,0.41508430566822696,0.4461574447212019,new
ETTh2,siff_independent_equal,96,2022,0.24356411397606237,0.31639079665638403,new
ETTh2,siff_independent_equal,192,2022,0.2872522445727383,0.34824336634089104,new
ETTh2,siff_independent_equal,336,2022,0.3232140374041038,0.3789572012202107,new
ETTh2,siff_independent_equal,720,2022,0.4077746639890442,0.439519334987263,new
Weather,siff_equal,96,2023,0.1421822656392879,0.1860384223717479,new
Weather,siff_equal,192,2023,0.18366888340905044,0.2277430335583362,new
Weather,siff_equal,336,2023,0.23384920656264252,0.2682726325097252,new
Weather,siff_equal,720,2023,0.3052634338722834,0.3191778617664345,new
Weather,a6_full,96,2023,0.145546993017548,0.18782965712285507,new
Weather,a6_full,192,2023,0.1871703841227879,0.22931597964504857,new
Weather,a6_full,336,2023,0.23794359001938495,0.2702957626354724,new
Weather,a6_full,720,2023,0.31105842164982866,0.3205103730631322,new
Weather,siff_independent_equal,96,2023,0.14254475867990465,0.18385948870122706,new
Weather,siff_independent_equal,192,2023,0.18493378719838538,0.22650163333915072,new
Weather,siff_independent_equal,336,2023,0.2350700845423047,0.267645008121048,new
Weather,siff_independent_equal,720,2023,0.3074132987469165,0.3182063177953688,new
ETTm1,siff_equal,96,2023,0.28904374346168404,0.3384356676964499,new
ETTm1,siff_equal,192,2023,0.32817458532598004,0.3609612765526697,new
ETTm1,siff_equal,336,2023,0.36867829087713183,0.3823821554446304,new
ETTm1,siff_equal,720,2023,0.428369535314201,0.41247378930011996,new
ETTm1,a6_full,96,2023,0.29583774992253425,0.34414276573691516,new
ETTm1,a6_full,192,2023,0.33082756609152936,0.36382626729760353,new
ETTm1,a6_full,336,2023,0.36625025447224757,0.38226157018909135,new
ETTm1,a6_full,720,2023,0.42044735946007983,0.40980188846850263,new
ETTm1,siff_independent_equal,96,2023,0.2885016375497378,0.33773173047931443,new
ETTm1,siff_independent_equal,192,2023,0.32642438086690384,0.35984011155538237,new
ETTm1,siff_independent_equal,336,2023,0.3659491367580835,0.38061349006017076,new
ETTm1,siff_independent_equal,720,2023,0.4232435360215875,0.4103347319106511,new
ETTh1,siff_equal,96,2023,0.355855643714039,0.39413018777234887,new
ETTh1,siff_equal,192,2023,0.38773418457655545,0.4110479370419706,new
ETTh1,siff_equal,336,2023,0.41506046642919314,0.43035953800423504,new
ETTh1,siff_equal,720,2023,0.4765740577440823,0.47987922082710466,new
ETTh1,a6_full,96,2023,0.36747388087035826,0.4041632470641433,new
ETTh1,a6_full,192,2023,0.39570512628632093,0.42030737457513123,new
ETTh1,a6_full,336,2023,0.4175955001229296,0.43595531247503494,new
ETTh1,a6_full,720,2023,0.477673762013857,0.48148398927434366,new
ETTh1,siff_independent_equal,96,2023,0.3562345525724636,0.39403540800438097,new
ETTh1,siff_independent_equal,192,2023,0.3835687138490188,0.4105747659172273,new
ETTh1,siff_independent_equal,336,2023,0.39988061506781325,0.4248753683259524,new
ETTh1,siff_independent_equal,720,2023,0.46254858617660055,0.4746842259436074,new
ETTm2,siff_equal,96,2023,0.16584025025126506,0.2533630241217802,new
ETTm2,siff_equal,192,2023,0.22032618157298423,0.29015664179441003,new
ETTm2,siff_equal,336,2023,0.2717426936371781,0.3249512318481296,new
ETTm2,siff_equal,720,2023,0.3494844648027322,0.37635592813536467,new
ETTm2,a6_full,96,2023,0.17411705825842952,0.2612551841168539,new
ETTm2,a6_full,192,2023,0.22654525078318777,0.296231158603653,new
ETTm2,a6_full,336,2023,0.2757340472274323,0.3287155824700416,new
ETTm2,a6_full,720,2023,0.3478970996089773,0.3792138777389147,new
ETTm2,siff_independent_equal,96,2023,0.16388708143761346,0.2480829717030889,new
ETTm2,siff_independent_equal,192,2023,0.22126174102851193,0.2873418850086878,new
ETTm2,siff_independent_equal,336,2023,0.2735195955867383,0.32328780588784733,new
ETTm2,siff_independent_equal,720,2023,0.34709478145767514,0.375335594512888,new
ETTh2,siff_equal,96,2023,0.24534472807967708,0.32061523441337153,new
ETTh2,siff_equal,192,2023,0.288562339049996,0.3543701947469107,new
ETTh2,siff_equal,336,2023,0.3249968323065395,0.3855377922237366,new
ETTh2,siff_equal,720,2023,0.4091197410924711,0.4426917571131858,new
ETTh2,a6_full,96,2023,0.25272837777460694,0.32659797919668904,new
ETTh2,a6_full,192,2023,0.2963783132251897,0.35669125950298425,new
ETTh2,a6_full,336,2023,0.32868361241235866,0.3834063934929761,new
ETTh2,a6_full,720,2023,0.40607955163582754,0.4377564676478962,new
ETTh2,siff_independent_equal,96,2023,0.25120365470287065,0.32651119885563884,new
ETTh2,siff_independent_equal,192,2023,0.29493515932676384,0.3587863882161085,new
ETTh2,siff_independent_equal,336,2023,0.3289823127220959,0.38698955907133364,new
ETTh2,siff_independent_equal,720,2023,0.4064292731436268,0.4400482111846938,new
