target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
43,0.3508620274476109,0.397186701749571,15127,test,best-val,ISCF-v1-CPSI-v1
44,0.35065136259087937,0.39703000510282416,15127,test,best-val,ISCF-v1-CPSI-v1
45,0.3505773203803604,0.3969721224918923,15127,test,best-val,ISCF-v1-CPSI-v1
46,0.35108723967365457,0.3971316243849393,15127,test,best-val,ISCF-v1-CPSI-v1
47,0.35126694127768404,0.39735242852189046,15127,test,best-val,ISCF-v1-CPSI-v1
48,0.351601518427774,0.39774967171538267,15127,test,best-val,ISCF-v1-CPSI-v1
49,0.35231449680285093,0.39813158078505345,15127,test,best-val,ISCF-v1-CPSI-v1
50,0.3527524183032742,0.39839874911633905,15127,test,best-val,ISCF-v1-CPSI-v1
51,0.35350652267192895,0.39911595217887047,15127,test,best-val,ISCF-v1-CPSI-v1
52,0.3539087200936972,0.39927179703505183,15127,test,best-val,ISCF-v1-CPSI-v1
53,0.35456400563217777,0.3996284163898491,15127,test,best-val,ISCF-v1-CPSI-v1
54,0.355833179815698,0.4003926754165023,15127,test,best-val,ISCF-v1-CPSI-v1
55,0.3559983111314313,0.4004782453735215,15127,test,best-val,ISCF-v1-CPSI-v1
56,0.35682101514461817,0.40092225582360375,15127,test,best-val,ISCF-v1-CPSI-v1
57,0.3579399043135788,0.4015412257806696,15127,test,best-val,ISCF-v1-CPSI-v1
58,0.3584738655279557,0.40174873036832887,15127,test,best-val,ISCF-v1-CPSI-v1
59,0.35890171654772896,0.4020269331600895,15127,test,best-val,ISCF-v1-CPSI-v1
60,0.3592945228595083,0.40228394118373173,15127,test,best-val,ISCF-v1-CPSI-v1
61,0.3594768890194953,0.40236863521181554,15127,test,best-val,ISCF-v1-CPSI-v1
62,0.359712976454068,0.40247222277457934,15127,test,best-val,ISCF-v1-CPSI-v1
63,0.36023866847839114,0.4027936407994772,15127,test,best-val,ISCF-v1-CPSI-v1
64,0.36042300367727254,0.40285671773590376,15127,test,best-val,ISCF-v1-CPSI-v1
65,0.3611980526161175,0.403316784552937,15127,test,best-val,ISCF-v1-CPSI-v1
66,0.3616027889191844,0.403510646378475,15127,test,best-val,ISCF-v1-CPSI-v1
67,0.362034453846012,0.4037057183062755,15127,test,best-val,ISCF-v1-CPSI-v1
68,0.3622320885183416,0.4037027200619057,15127,test,best-val,ISCF-v1-CPSI-v1
69,0.362643620853309,0.4040059981713096,15127,test,best-val,ISCF-v1-CPSI-v1
70,0.3627818974394038,0.404095002472122,15127,test,best-val,ISCF-v1-CPSI-v1
71,0.3629738236539564,0.40421278384084547,15127,test,best-val,ISCF-v1-CPSI-v1
72,0.363039920405943,0.4042196106754513,15127,test,best-val,ISCF-v1-CPSI-v1
73,0.36334400909315173,0.40443395815904665,15127,test,best-val,ISCF-v1-CPSI-v1
74,0.36351048161132304,0.4045307898923969,15127,test,best-val,ISCF-v1-CPSI-v1
75,0.36373423498811663,0.40457146497120045,15127,test,best-val,ISCF-v1-CPSI-v1
76,0.36435548264662293,0.4049572386918487,15127,test,best-val,ISCF-v1-CPSI-v1
77,0.36472780105576313,0.40515789971779137,15127,test,best-val,ISCF-v1-CPSI-v1
78,0.3649606214093752,0.40529665849233637,15127,test,best-val,ISCF-v1-CPSI-v1
79,0.36533178435523156,0.4054843792347281,15127,test,best-val,ISCF-v1-CPSI-v1
80,0.36598756234216806,0.40587769606572344,15127,test,best-val,ISCF-v1-CPSI-v1
81,0.3662730224530126,0.4060367768113973,15127,test,best-val,ISCF-v1-CPSI-v1
82,0.36678952420935856,0.40634722458263317,15127,test,best-val,ISCF-v1-CPSI-v1
83,0.36750789131284933,0.4066802835932411,15127,test,best-val,ISCF-v1-CPSI-v1
84,0.36825673450855295,0.4071240625442236,15127,test,best-val,ISCF-v1-CPSI-v1
85,0.3688211480359452,0.4074578720479134,15127,test,best-val,ISCF-v1-CPSI-v1
86,0.36920602280048914,0.4076633876782355,15127,test,best-val,ISCF-v1-CPSI-v1
87,0.36972373016205673,0.408063310017004,15127,test,best-val,ISCF-v1-CPSI-v1
88,0.37006857824005784,0.4082467021984684,15127,test,best-val,ISCF-v1-CPSI-v1
89,0.37020438389815263,0.40828903758561685,15127,test,best-val,ISCF-v1-CPSI-v1
90,0.3703922085632478,0.40836908684316225,15127,test,best-val,ISCF-v1-CPSI-v1
91,0.37103328046461637,0.40876161483504314,15127,test,best-val,ISCF-v1-CPSI-v1
92,0.37171992126869197,0.4091054561534061,15127,test,best-val,ISCF-v1-CPSI-v1
93,0.3723453920775779,0.4094758709276101,15127,test,best-val,ISCF-v1-CPSI-v1
94,0.37269923141267336,0.40970474703263887,15127,test,best-val,ISCF-v1-CPSI-v1
95,0.3728659196236163,0.40982629072625554,15127,test,best-val,ISCF-v1-CPSI-v1
96,0.37321539710602053,0.40997192532653065,15127,test,best-val,ISCF-v1-CPSI-v1
97,0.37345281456553314,0.41007647624142124,15127,test,best-val,ISCF-v1-CPSI-v1
98,0.3738168182396859,0.410356463887964,15127,test,best-val,ISCF-v1-CPSI-v1
99,0.374357489012815,0.4107441683911585,15127,test,best-val,ISCF-v1-CPSI-v1
100,0.37487208038265035,0.41109729969701975,15127,test,best-val,ISCF-v1-CPSI-v1
101,0.37545454211429763,0.4114857598887086,15127,test,best-val,ISCF-v1-CPSI-v1
102,0.37580425174402077,0.41163978693468445,15127,test,best-val,ISCF-v1-CPSI-v1
103,0.37597509842122684,0.41171839710352287,15127,test,best-val,ISCF-v1-CPSI-v1
104,0.3761142406418191,0.41179134347544233,15127,test,best-val,ISCF-v1-CPSI-v1
105,0.376264628993931,0.41187309238444764,15127,test,best-val,ISCF-v1-CPSI-v1
106,0.37665205774286714,0.4120794874194458,15127,test,best-val,ISCF-v1-CPSI-v1
107,0.3771447683683255,0.4123028897561376,15127,test,best-val,ISCF-v1-CPSI-v1
108,0.377380344296186,0.4124774259066604,15127,test,best-val,ISCF-v1-CPSI-v1
109,0.3776296472264804,0.4126052442286586,15127,test,best-val,ISCF-v1-CPSI-v1
110,0.37836296319761875,0.41304523402471544,15127,test,best-val,ISCF-v1-CPSI-v1
111,0.3792902133749646,0.41362134157725444,15127,test,best-val,ISCF-v1-CPSI-v1
112,0.37961557204576246,0.41381730158490976,15127,test,best-val,ISCF-v1-CPSI-v1
113,0.37974389237287587,0.4139268388941096,15127,test,best-val,ISCF-v1-CPSI-v1
114,0.380010429708105,0.41404168626035703,15127,test,best-val,ISCF-v1-CPSI-v1
115,0.38041936023488193,0.41425858778520847,15127,test,best-val,ISCF-v1-CPSI-v1
116,0.3805535836139394,0.41437000527559104,15127,test,best-val,ISCF-v1-CPSI-v1
117,0.3809219107364685,0.41456199978543967,15127,test,best-val,ISCF-v1-CPSI-v1
118,0.3810955784269929,0.4146381754097648,15127,test,best-val,ISCF-v1-CPSI-v1
119,0.3817265791789212,0.41493425838452824,15127,test,best-val,ISCF-v1-CPSI-v1
120,0.38202031572855877,0.41511575599300315,15127,test,best-val,ISCF-v1-CPSI-v1
121,0.3825134426446321,0.4154663305491779,15127,test,best-val,ISCF-v1-CPSI-v1
122,0.38292268157927367,0.4157684396422207,15127,test,best-val,ISCF-v1-CPSI-v1
123,0.38322788313157985,0.41595795140865555,15127,test,best-val,ISCF-v1-CPSI-v1
124,0.38351323085708705,0.4161545313120406,15127,test,best-val,ISCF-v1-CPSI-v1
125,0.3836075315399766,0.4162336831406874,15127,test,best-val,ISCF-v1-CPSI-v1
126,0.3838263489210172,0.416397326426568,15127,test,best-val,ISCF-v1-CPSI-v1
127,0.3842282728380194,0.41664998757444704,15127,test,best-val,ISCF-v1-CPSI-v1
128,0.3845855748504735,0.41691920045411135,15127,test,best-val,ISCF-v1-CPSI-v1
129,0.38506399531309504,0.417186852730837,15127,test,best-val,ISCF-v1-CPSI-v1
130,0.38545912492436446,0.41743927232730277,15127,test,best-val,ISCF-v1-CPSI-v1
131,0.38600345462523405,0.41776084570730654,15127,test,best-val,ISCF-v1-CPSI-v1
132,0.38625571873519593,0.4179226102907361,15127,test,best-val,ISCF-v1-CPSI-v1
133,0.3864990440839769,0.41809091618339783,15127,test,best-val,ISCF-v1-CPSI-v1
134,0.3869614313514444,0.4184017130244903,15127,test,best-val,ISCF-v1-CPSI-v1
135,0.387257550822518,0.4186088390929922,15127,test,best-val,ISCF-v1-CPSI-v1
136,0.38750115094900284,0.41876732900101227,15127,test,best-val,ISCF-v1-CPSI-v1
137,0.3881965384876835,0.4192772609741246,15127,test,best-val,ISCF-v1-CPSI-v1
138,0.38852318729010826,0.4195139680423047,15127,test,best-val,ISCF-v1-CPSI-v1
139,0.38905042918737603,0.4198861972819463,15127,test,best-val,ISCF-v1-CPSI-v1
140,0.3891947539069021,0.419968387540929,15127,test,best-val,ISCF-v1-CPSI-v1
141,0.38937902639445193,0.42008466559424673,15127,test,best-val,ISCF-v1-CPSI-v1
142,0.389887785205542,0.4204334440233803,15127,test,best-val,ISCF-v1-CPSI-v1
143,0.3901188718990869,0.420603195908334,15127,test,best-val,ISCF-v1-CPSI-v1
144,0.3903824095574037,0.42084445746111,15127,test,best-val,ISCF-v1-CPSI-v1
145,0.39078570431747595,0.4210354620061262,15127,test,best-val,ISCF-v1-CPSI-v1
146,0.39097557539195116,0.4211593502298711,15127,test,best-val,ISCF-v1-CPSI-v1
147,0.39120179320190324,0.4213110727036372,15127,test,best-val,ISCF-v1-CPSI-v1
148,0.391427520289379,0.42146332043511764,15127,test,best-val,ISCF-v1-CPSI-v1
149,0.3915003098291852,0.42151615726499475,15127,test,best-val,ISCF-v1-CPSI-v1
150,0.39155817903748674,0.42157994599090215,15127,test,best-val,ISCF-v1-CPSI-v1
151,0.39159837543814396,0.42159545471522664,15127,test,best-val,ISCF-v1-CPSI-v1
152,0.3920490120601045,0.42189295690297235,15127,test,best-val,ISCF-v1-CPSI-v1
153,0.3922818778001361,0.422024112620426,15127,test,best-val,ISCF-v1-CPSI-v1
154,0.39247173835076415,0.42217814897340117,15127,test,best-val,ISCF-v1-CPSI-v1
155,0.3926974275820762,0.4223455301590967,15127,test,best-val,ISCF-v1-CPSI-v1
156,0.39291712018997116,0.42252342608617866,15127,test,best-val,ISCF-v1-CPSI-v1
157,0.3932075746100768,0.42272377746389317,15127,test,best-val,ISCF-v1-CPSI-v1
158,0.3933350259614533,0.42281276147443336,15127,test,best-val,ISCF-v1-CPSI-v1
159,0.3936215031671783,0.42305698636424527,15127,test,best-val,ISCF-v1-CPSI-v1
160,0.3938920481304655,0.42329114756133934,15127,test,best-val,ISCF-v1-CPSI-v1
161,0.3939529148015615,0.42333895482077755,15127,test,best-val,ISCF-v1-CPSI-v1
162,0.3941350556907353,0.4234923024658236,15127,test,best-val,ISCF-v1-CPSI-v1
163,0.3944427529692687,0.4237300622460799,15127,test,best-val,ISCF-v1-CPSI-v1
164,0.39459520296191086,0.4238747128562766,15127,test,best-val,ISCF-v1-CPSI-v1
165,0.39482637217566885,0.4240443630160057,15127,test,best-val,ISCF-v1-CPSI-v1
166,0.3949103477065629,0.4241107355837902,15127,test,best-val,ISCF-v1-CPSI-v1
167,0.3950320437635315,0.42417440418353014,15127,test,best-val,ISCF-v1-CPSI-v1
168,0.3954501944024528,0.4244782624147603,15127,test,best-val,ISCF-v1-CPSI-v1
169,0.39591337289421086,0.42483327162647977,15127,test,best-val,ISCF-v1-CPSI-v1
170,0.39617193597625316,0.42500846877234777,15127,test,best-val,ISCF-v1-CPSI-v1
171,0.39662972969226307,0.4253160574881382,15127,test,best-val,ISCF-v1-CPSI-v1
172,0.3967059347547771,0.4253827488756857,15127,test,best-val,ISCF-v1-CPSI-v1
173,0.3969127359399977,0.4255287498143605,15127,test,best-val,ISCF-v1-CPSI-v1
174,0.3972040260368647,0.4257123875691695,15127,test,best-val,ISCF-v1-CPSI-v1
175,0.3973303856154915,0.4257937246869131,15127,test,best-val,ISCF-v1-CPSI-v1
176,0.39760181156371327,0.42596432906771087,15127,test,best-val,ISCF-v1-CPSI-v1
177,0.39781157907507203,0.4261385229280379,15127,test,best-val,ISCF-v1-CPSI-v1
178,0.3983816825028772,0.4265608188784221,15127,test,best-val,ISCF-v1-CPSI-v1
179,0.3985338154897022,0.42669262826559534,15127,test,best-val,ISCF-v1-CPSI-v1
180,0.3989022657647724,0.4269854388985778,15127,test,best-val,ISCF-v1-CPSI-v1
181,0.3991418871957748,0.4271625829497235,15127,test,best-val,ISCF-v1-CPSI-v1
182,0.39939130579773197,0.4273408157501185,15127,test,best-val,ISCF-v1-CPSI-v1
183,0.3995590540107689,0.42751889010771404,15127,test,best-val,ISCF-v1-CPSI-v1
184,0.3997163669533359,0.4276429643097908,15127,test,best-val,ISCF-v1-CPSI-v1
185,0.399787206401791,0.427721076918768,15127,test,best-val,ISCF-v1-CPSI-v1
186,0.39996961827390953,0.42789767413983787,15127,test,best-val,ISCF-v1-CPSI-v1
187,0.40019941008577953,0.4280823117860824,15127,test,best-val,ISCF-v1-CPSI-v1
188,0.40052018450877835,0.42831733217686563,15127,test,best-val,ISCF-v1-CPSI-v1
189,0.400694837409141,0.4284553560625069,15127,test,best-val,ISCF-v1-CPSI-v1
190,0.40077736865563035,0.42854893353463736,15127,test,best-val,ISCF-v1-CPSI-v1
191,0.40080602629744877,0.4285980269190191,15127,test,best-val,ISCF-v1-CPSI-v1
192,0.40096904937814043,0.428733409894493,15127,test,best-val,ISCF-v1-CPSI-v1
193,0.40101842310330765,0.42878280536301455,15127,test,best-val,ISCF-v1-CPSI-v1
194,0.40126418550730275,0.42898506876590714,15127,test,best-val,ISCF-v1-CPSI-v1
195,0.4013840807834238,0.4290989180845105,15127,test,best-val,ISCF-v1-CPSI-v1
196,0.40171069861703607,0.42935711552337513,15127,test,best-val,ISCF-v1-CPSI-v1
197,0.40185112521611455,0.429479337450775,15127,test,best-val,ISCF-v1-CPSI-v1
198,0.40205248990858056,0.429675689898574,15127,test,best-val,ISCF-v1-CPSI-v1
199,0.4022757251086012,0.42984470729940805,15127,test,best-val,ISCF-v1-CPSI-v1
200,0.4025985954513808,0.43008153260934756,15127,test,best-val,ISCF-v1-CPSI-v1
201,0.4026677035368312,0.43016262636673874,15127,test,best-val,ISCF-v1-CPSI-v1
202,0.4028436006871287,0.43031361149192615,15127,test,best-val,ISCF-v1-CPSI-v1
203,0.40332514717993956,0.43062543604948517,15127,test,best-val,ISCF-v1-CPSI-v1
204,0.4035062259788498,0.43075189525471735,15127,test,best-val,ISCF-v1-CPSI-v1
205,0.4036432947476664,0.430864366164823,15127,test,best-val,ISCF-v1-CPSI-v1
206,0.40374268258608464,0.43098113356411205,15127,test,best-val,ISCF-v1-CPSI-v1
207,0.4037980172709816,0.43105024853607765,15127,test,best-val,ISCF-v1-CPSI-v1
208,0.40390214673242997,0.4311691170773571,15127,test,best-val,ISCF-v1-CPSI-v1
209,0.40394032635530225,0.4312287948464608,15127,test,best-val,ISCF-v1-CPSI-v1
210,0.4041974481839274,0.4314323576395352,15127,test,best-val,ISCF-v1-CPSI-v1
211,0.40441514238263915,0.43158399627810684,15127,test,best-val,ISCF-v1-CPSI-v1
212,0.4045726405418357,0.4317027918273621,15127,test,best-val,ISCF-v1-CPSI-v1
213,0.4047203687794558,0.4318286354390714,15127,test,best-val,ISCF-v1-CPSI-v1
214,0.4049861141036442,0.4320288739371269,15127,test,best-val,ISCF-v1-CPSI-v1
215,0.40509744051062635,0.4321208689116906,15127,test,best-val,ISCF-v1-CPSI-v1
216,0.40519806687181925,0.4322214664074496,15127,test,best-val,ISCF-v1-CPSI-v1
217,0.40548169536777406,0.43238357439566155,15127,test,best-val,ISCF-v1-CPSI-v1
218,0.40570341681542216,0.43255259842426474,15127,test,best-val,ISCF-v1-CPSI-v1
219,0.4059322490066303,0.43271433232504114,15127,test,best-val,ISCF-v1-CPSI-v1
220,0.406035850856179,0.43279682170788725,15127,test,best-val,ISCF-v1-CPSI-v1
221,0.4061603346176498,0.4329251141704933,15127,test,best-val,ISCF-v1-CPSI-v1
222,0.40620725514998995,0.4329931479600458,15127,test,best-val,ISCF-v1-CPSI-v1
223,0.40648291123039976,0.4332114899325651,15127,test,best-val,ISCF-v1-CPSI-v1
224,0.40662590102857715,0.43336335168386525,15127,test,best-val,ISCF-v1-CPSI-v1
225,0.4069407021975829,0.4335779870976239,15127,test,best-val,ISCF-v1-CPSI-v1
226,0.40726283766489113,0.4338113060591687,15127,test,best-val,ISCF-v1-CPSI-v1
227,0.407317691036838,0.4338846931655781,15127,test,best-val,ISCF-v1-CPSI-v1
228,0.4073992721826989,0.43395492940916447,15127,test,best-val,ISCF-v1-CPSI-v1
229,0.4075226457449417,0.4340531621404221,15127,test,best-val,ISCF-v1-CPSI-v1
230,0.4077925079047464,0.4342565037691244,15127,test,best-val,ISCF-v1-CPSI-v1
231,0.40782612422045744,0.4342823357812077,15127,test,best-val,ISCF-v1-CPSI-v1
232,0.40817357389694264,0.43454162057975326,15127,test,best-val,ISCF-v1-CPSI-v1
233,0.4082292768094955,0.4346038010888891,15127,test,best-val,ISCF-v1-CPSI-v1
234,0.4083212928132497,0.43467440639649385,15127,test,best-val,ISCF-v1-CPSI-v1
235,0.40843521350367273,0.43478015231942424,15127,test,best-val,ISCF-v1-CPSI-v1
236,0.40854263537778185,0.4348935033893763,15127,test,best-val,ISCF-v1-CPSI-v1
237,0.4088678535575981,0.4351136973127027,15127,test,best-val,ISCF-v1-CPSI-v1
238,0.4089660522011592,0.43521214059037777,15127,test,best-val,ISCF-v1-CPSI-v1
239,0.4091403008507225,0.4353507583903886,15127,test,best-val,ISCF-v1-CPSI-v1
240,0.4093313106203302,0.4354650751695334,15127,test,best-val,ISCF-v1-CPSI-v1
241,0.40942109023926987,0.4355734791468592,15127,test,best-val,ISCF-v1-CPSI-v1
242,0.4096372123025137,0.43573385880574755,15127,test,best-val,ISCF-v1-CPSI-v1
243,0.40966411676485404,0.43577524777091214,15127,test,best-val,ISCF-v1-CPSI-v1
244,0.4097718693468276,0.43589914916915984,15127,test,best-val,ISCF-v1-CPSI-v1
245,0.40988502855602826,0.4359913780850911,15127,test,best-val,ISCF-v1-CPSI-v1
246,0.410018142977295,0.436144199993596,15127,test,best-val,ISCF-v1-CPSI-v1
247,0.41025067218245365,0.4363422984185466,15127,test,best-val,ISCF-v1-CPSI-v1
248,0.41032169048314954,0.436427346487289,15127,test,best-val,ISCF-v1-CPSI-v1
249,0.41052210625934743,0.43658133550795225,15127,test,best-val,ISCF-v1-CPSI-v1
250,0.41067417502211917,0.43672779255821387,15127,test,best-val,ISCF-v1-CPSI-v1
251,0.41096437241868616,0.4369357380955903,15127,test,best-val,ISCF-v1-CPSI-v1
252,0.4111480345397207,0.4370873133263147,15127,test,best-val,ISCF-v1-CPSI-v1
253,0.41123389884587314,0.4371465817917628,15127,test,best-val,ISCF-v1-CPSI-v1
254,0.4113576613230184,0.43726376019603064,15127,test,best-val,ISCF-v1-CPSI-v1
255,0.41137575797247067,0.43732024155133914,15127,test,best-val,ISCF-v1-CPSI-v1
256,0.41192567004146535,0.43767447017000205,15127,test,best-val,ISCF-v1-CPSI-v1
257,0.4119789570618864,0.43772505358855174,15127,test,best-val,ISCF-v1-CPSI-v1
258,0.4120159353654154,0.4377833674775128,15127,test,best-val,ISCF-v1-CPSI-v1
259,0.41229332310457717,0.4379769116063348,15127,test,best-val,ISCF-v1-CPSI-v1
260,0.4124968989003099,0.4381420512682396,15127,test,best-val,ISCF-v1-CPSI-v1
261,0.4127272046317251,0.4383091555065656,15127,test,best-val,ISCF-v1-CPSI-v1
262,0.4130154767848435,0.4385164332232108,15127,test,best-val,ISCF-v1-CPSI-v1
263,0.41312372396409996,0.43861684602706114,15127,test,best-val,ISCF-v1-CPSI-v1
264,0.4132658628675137,0.438718988306698,15127,test,best-val,ISCF-v1-CPSI-v1
265,0.4132797255578522,0.4387563421354608,15127,test,best-val,ISCF-v1-CPSI-v1
266,0.41339969166567037,0.43884739009079626,15127,test,best-val,ISCF-v1-CPSI-v1
267,0.41342382693094565,0.43892027258506233,15127,test,best-val,ISCF-v1-CPSI-v1
268,0.41365288235945796,0.4391261942722364,15127,test,best-val,ISCF-v1-CPSI-v1
269,0.41379724579953914,0.4392454608749658,15127,test,best-val,ISCF-v1-CPSI-v1
270,0.4139657630339814,0.4393585225022855,15127,test,best-val,ISCF-v1-CPSI-v1
271,0.41389351435551963,0.43933826968610606,15127,test,best-val,ISCF-v1-CPSI-v1
272,0.41419111053329677,0.43951943930908527,15127,test,best-val,ISCF-v1-CPSI-v1
273,0.414339189566553,0.43966114501137876,15127,test,best-val,ISCF-v1-CPSI-v1
274,0.4144151978592061,0.4397392705873535,15127,test,best-val,ISCF-v1-CPSI-v1
275,0.4147532623928414,0.4399763471063527,15127,test,best-val,ISCF-v1-CPSI-v1
276,0.4148038897554393,0.4400347909492972,15127,test,best-val,ISCF-v1-CPSI-v1
277,0.41499365339062816,0.44016909601273846,15127,test,best-val,ISCF-v1-CPSI-v1
278,0.41538570077857767,0.4404021800864449,15127,test,best-val,ISCF-v1-CPSI-v1
279,0.41541761481174483,0.44043782695612904,15127,test,best-val,ISCF-v1-CPSI-v1
280,0.4155656485045537,0.44057985644878034,15127,test,best-val,ISCF-v1-CPSI-v1
281,0.4156449629821864,0.44063863141401244,15127,test,best-val,ISCF-v1-CPSI-v1
282,0.4158165204035649,0.44076605411524833,15127,test,best-val,ISCF-v1-CPSI-v1
283,0.416022919494841,0.4409132664469741,15127,test,best-val,ISCF-v1-CPSI-v1
284,0.41607472284577324,0.44096402467785467,15127,test,best-val,ISCF-v1-CPSI-v1
285,0.41664714672754083,0.4413242095990905,15127,test,best-val,ISCF-v1-CPSI-v1
286,0.4167779080116509,0.44143367568203296,15127,test,best-val,ISCF-v1-CPSI-v1
287,0.41689025069481805,0.441526517092416,15127,test,best-val,ISCF-v1-CPSI-v1
288,0.41698674969360905,0.44159386956597163,15127,test,best-val,ISCF-v1-CPSI-v1
289,0.41709320068931416,0.44167524827126403,15127,test,best-val,ISCF-v1-CPSI-v1
290,0.4170620313496251,0.4416985523194037,15127,test,best-val,ISCF-v1-CPSI-v1
291,0.4171936859074553,0.4418112115576596,15127,test,best-val,ISCF-v1-CPSI-v1
292,0.41733445368505145,0.4419428402478835,15127,test,best-val,ISCF-v1-CPSI-v1
293,0.41737256738723016,0.4420224640644992,15127,test,best-val,ISCF-v1-CPSI-v1
294,0.4176021984713566,0.44221255939784043,15127,test,best-val,ISCF-v1-CPSI-v1
295,0.4177279509270889,0.44233575484195253,15127,test,best-val,ISCF-v1-CPSI-v1
296,0.4179126644233244,0.44247478032464294,15127,test,best-val,ISCF-v1-CPSI-v1
297,0.4180674245157033,0.44262432233177645,15127,test,best-val,ISCF-v1-CPSI-v1
298,0.4181800374143468,0.44271801267885535,15127,test,best-val,ISCF-v1-CPSI-v1
299,0.4183055036171943,0.4428322711388122,15127,test,best-val,ISCF-v1-CPSI-v1
300,0.41846458399274195,0.4429606499235983,15127,test,best-val,ISCF-v1-CPSI-v1
301,0.4185329147279302,0.4430585180398358,15127,test,best-val,ISCF-v1-CPSI-v1
302,0.4185678848324053,0.44311447369989415,15127,test,best-val,ISCF-v1-CPSI-v1
303,0.4187857206600547,0.4432842402306049,15127,test,best-val,ISCF-v1-CPSI-v1
304,0.4188549808384747,0.4433664392643732,15127,test,best-val,ISCF-v1-CPSI-v1
305,0.41924973072582755,0.4436606659225524,15127,test,best-val,ISCF-v1-CPSI-v1
306,0.4193309608023143,0.44376806001757935,15127,test,best-val,ISCF-v1-CPSI-v1
307,0.4194516137287389,0.443871966972903,15127,test,best-val,ISCF-v1-CPSI-v1
308,0.4196570524209836,0.4440343901135319,15127,test,best-val,ISCF-v1-CPSI-v1
309,0.41986013225517554,0.44421720572249507,15127,test,best-val,ISCF-v1-CPSI-v1
310,0.42001016679427566,0.4443433716358627,15127,test,best-val,ISCF-v1-CPSI-v1
