target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
45,0.34080543012413256,0.3856182711166721,15127,test,best-val,ISCF-v1-CPSI-v1
46,0.3409626463383047,0.3856906052193811,15127,test,best-val,ISCF-v1-CPSI-v1
47,0.34105243452059353,0.38575867310889556,15127,test,best-val,ISCF-v1-CPSI-v1
48,0.3413070399035433,0.3859019681131504,15127,test,best-val,ISCF-v1-CPSI-v1
49,0.3415840534713541,0.3861537657820443,15127,test,best-val,ISCF-v1-CPSI-v1
50,0.3420034639282816,0.38644569740912976,15127,test,best-val,ISCF-v1-CPSI-v1
51,0.3426377840911834,0.3868513143192526,15127,test,best-val,ISCF-v1-CPSI-v1
52,0.34314339111237946,0.3871826876802492,15127,test,best-val,ISCF-v1-CPSI-v1
53,0.3441343220036205,0.3878698386003499,15127,test,best-val,ISCF-v1-CPSI-v1
54,0.3451518767231375,0.3884734589646928,15127,test,best-val,ISCF-v1-CPSI-v1
55,0.3455516907632526,0.38863107648088774,15127,test,best-val,ISCF-v1-CPSI-v1
56,0.34620288148393336,0.388855521120031,15127,test,best-val,ISCF-v1-CPSI-v1
57,0.34695945122031063,0.3892318684387828,15127,test,best-val,ISCF-v1-CPSI-v1
58,0.34739405765015785,0.3894548128431368,15127,test,best-val,ISCF-v1-CPSI-v1
59,0.3475940830075801,0.38951443555896637,15127,test,best-val,ISCF-v1-CPSI-v1
60,0.34823813252760716,0.38986465190647307,15127,test,best-val,ISCF-v1-CPSI-v1
61,0.34890898364700024,0.39026125936521394,15127,test,best-val,ISCF-v1-CPSI-v1
62,0.3497787672804175,0.39080255252444784,15127,test,best-val,ISCF-v1-CPSI-v1
63,0.35006944096416365,0.3909414571078008,15127,test,best-val,ISCF-v1-CPSI-v1
64,0.35029592003441345,0.39103648278271125,15127,test,best-val,ISCF-v1-CPSI-v1
65,0.3507081250841217,0.3911868253943993,15127,test,best-val,ISCF-v1-CPSI-v1
66,0.3515559183347548,0.3915857696871459,15127,test,best-val,ISCF-v1-CPSI-v1
67,0.35227120342439927,0.39191186851891235,15127,test,best-val,ISCF-v1-CPSI-v1
68,0.35275747728807033,0.3921672785471467,15127,test,best-val,ISCF-v1-CPSI-v1
69,0.3533774084813937,0.3925189622775126,15127,test,best-val,ISCF-v1-CPSI-v1
70,0.3542953429433658,0.3931848778422474,15127,test,best-val,ISCF-v1-CPSI-v1
71,0.35474943841596795,0.3934611344744875,15127,test,best-val,ISCF-v1-CPSI-v1
72,0.3552294144301455,0.39377916820995473,15127,test,best-val,ISCF-v1-CPSI-v1
73,0.35579994928902864,0.39409014563283085,15127,test,best-val,ISCF-v1-CPSI-v1
74,0.3564729188368201,0.3945296954266706,15127,test,best-val,ISCF-v1-CPSI-v1
75,0.35725982971023984,0.39498466822777234,15127,test,best-val,ISCF-v1-CPSI-v1
76,0.35757968340451096,0.39515875728149374,15127,test,best-val,ISCF-v1-CPSI-v1
77,0.35832524958490874,0.3956019079656275,15127,test,best-val,ISCF-v1-CPSI-v1
78,0.3590702756270525,0.39601332076316076,15127,test,best-val,ISCF-v1-CPSI-v1
79,0.35956203595012093,0.39620361919198605,15127,test,best-val,ISCF-v1-CPSI-v1
80,0.3601054095022197,0.39641630555982954,15127,test,best-val,ISCF-v1-CPSI-v1
81,0.3606531196526725,0.39668189558335715,15127,test,best-val,ISCF-v1-CPSI-v1
82,0.36163429375231165,0.39729630506137753,15127,test,best-val,ISCF-v1-CPSI-v1
83,0.3619917312924539,0.3974755545076786,15127,test,best-val,ISCF-v1-CPSI-v1
84,0.36230609533815583,0.3975985857379398,15127,test,best-val,ISCF-v1-CPSI-v1
85,0.3627691325048451,0.3978045289614724,15127,test,best-val,ISCF-v1-CPSI-v1
86,0.3636228421439434,0.3982953196934369,15127,test,best-val,ISCF-v1-CPSI-v1
87,0.36400832760645335,0.39851426793349826,15127,test,best-val,ISCF-v1-CPSI-v1
88,0.36466999095112507,0.39884011309974476,15127,test,best-val,ISCF-v1-CPSI-v1
89,0.3650684820710643,0.3990095861155045,15127,test,best-val,ISCF-v1-CPSI-v1
90,0.3659254524153538,0.39950895403256426,15127,test,best-val,ISCF-v1-CPSI-v1
91,0.36624370667575745,0.3997208869882578,15127,test,best-val,ISCF-v1-CPSI-v1
92,0.36674608575721457,0.3999191831083031,15127,test,best-val,ISCF-v1-CPSI-v1
93,0.367209529628948,0.40008019464819167,15127,test,best-val,ISCF-v1-CPSI-v1
94,0.36751152717728286,0.4001578481371735,15127,test,best-val,ISCF-v1-CPSI-v1
95,0.368188719795583,0.40055874400285196,15127,test,best-val,ISCF-v1-CPSI-v1
96,0.36850818364928617,0.4007078546790398,15127,test,best-val,ISCF-v1-CPSI-v1
97,0.3688028819098847,0.40085506376237134,15127,test,best-val,ISCF-v1-CPSI-v1
98,0.3690834568690492,0.40103096943895095,15127,test,best-val,ISCF-v1-CPSI-v1
99,0.36972277712913404,0.40144129605278756,15127,test,best-val,ISCF-v1-CPSI-v1
100,0.37021878664114627,0.4017527870471065,15127,test,best-val,ISCF-v1-CPSI-v1
101,0.37079641962099785,0.40209325836394255,15127,test,best-val,ISCF-v1-CPSI-v1
102,0.37114723806197303,0.40224925554148677,15127,test,best-val,ISCF-v1-CPSI-v1
103,0.37147549061962987,0.40238160325339944,15127,test,best-val,ISCF-v1-CPSI-v1
104,0.37215804668374536,0.40274327624699224,15127,test,best-val,ISCF-v1-CPSI-v1
105,0.3725865297110725,0.40297390464467386,15127,test,best-val,ISCF-v1-CPSI-v1
106,0.3728581689065891,0.40312976803791056,15127,test,best-val,ISCF-v1-CPSI-v1
107,0.37343964161296844,0.40353416731149977,15127,test,best-val,ISCF-v1-CPSI-v1
108,0.37358616607300804,0.40359253750427193,15127,test,best-val,ISCF-v1-CPSI-v1
109,0.37384093106116495,0.40369800492641544,15127,test,best-val,ISCF-v1-CPSI-v1
110,0.37438872634036124,0.40402586716855743,15127,test,best-val,ISCF-v1-CPSI-v1
111,0.374534636001245,0.40409625029871077,15127,test,best-val,ISCF-v1-CPSI-v1
112,0.3748407883598207,0.4042615539318184,15127,test,best-val,ISCF-v1-CPSI-v1
113,0.37503953951878094,0.40437596634718004,15127,test,best-val,ISCF-v1-CPSI-v1
114,0.3755024023388201,0.40459845201305494,15127,test,best-val,ISCF-v1-CPSI-v1
115,0.37603805220887493,0.4049146203756939,15127,test,best-val,ISCF-v1-CPSI-v1
116,0.3764930831701202,0.405170760427321,15127,test,best-val,ISCF-v1-CPSI-v1
117,0.3768635200385541,0.4053266516501276,15127,test,best-val,ISCF-v1-CPSI-v1
118,0.37728218709040545,0.4056089021073713,15127,test,best-val,ISCF-v1-CPSI-v1
119,0.3774849728787319,0.4057420244601306,15127,test,best-val,ISCF-v1-CPSI-v1
120,0.3777210882168843,0.4058522920833078,15127,test,best-val,ISCF-v1-CPSI-v1
121,0.37782118924644276,0.4059002150469115,15127,test,best-val,ISCF-v1-CPSI-v1
122,0.37809546184168163,0.4060771307269558,15127,test,best-val,ISCF-v1-CPSI-v1
123,0.3784689163743974,0.40631473898503967,15127,test,best-val,ISCF-v1-CPSI-v1
124,0.3786589194275241,0.4064269814770616,15127,test,best-val,ISCF-v1-CPSI-v1
125,0.37899876076945327,0.40662674394271736,15127,test,best-val,ISCF-v1-CPSI-v1
126,0.379311818186683,0.4068066900032672,15127,test,best-val,ISCF-v1-CPSI-v1
127,0.379573316794981,0.40698278329271304,15127,test,best-val,ISCF-v1-CPSI-v1
128,0.38002534695996687,0.407205274230131,15127,test,best-val,ISCF-v1-CPSI-v1
129,0.38063189206996023,0.40758578906031556,15127,test,best-val,ISCF-v1-CPSI-v1
130,0.3809612958640546,0.4078019010853467,15127,test,best-val,ISCF-v1-CPSI-v1
131,0.38108257967592807,0.40787304304425226,15127,test,best-val,ISCF-v1-CPSI-v1
132,0.38132853065562633,0.4079603578269473,15127,test,best-val,ISCF-v1-CPSI-v1
133,0.38163011643127887,0.4081161991767542,15127,test,best-val,ISCF-v1-CPSI-v1
134,0.38204865550643413,0.4083692459948865,15127,test,best-val,ISCF-v1-CPSI-v1
135,0.38241348584223983,0.4085501815649379,15127,test,best-val,ISCF-v1-CPSI-v1
136,0.382847869206916,0.4087934884910297,15127,test,best-val,ISCF-v1-CPSI-v1
137,0.38317337421632575,0.40895760964850625,15127,test,best-val,ISCF-v1-CPSI-v1
138,0.38348725364245817,0.40912309547382847,15127,test,best-val,ISCF-v1-CPSI-v1
139,0.38383117006389333,0.40927232752487974,15127,test,best-val,ISCF-v1-CPSI-v1
140,0.38421731195457165,0.40949749369747285,15127,test,best-val,ISCF-v1-CPSI-v1
141,0.38460652981548304,0.4097036259926453,15127,test,best-val,ISCF-v1-CPSI-v1
142,0.38486457063428997,0.40986598613016484,15127,test,best-val,ISCF-v1-CPSI-v1
143,0.3851390706909203,0.41002660429123927,15127,test,best-val,ISCF-v1-CPSI-v1
144,0.3853052571997127,0.41013301165971644,15127,test,best-val,ISCF-v1-CPSI-v1
145,0.38544831327585455,0.4102608348448012,15127,test,best-val,ISCF-v1-CPSI-v1
146,0.38560312465798646,0.4103424584030463,15127,test,best-val,ISCF-v1-CPSI-v1
147,0.3858237069906103,0.41049795546883405,15127,test,best-val,ISCF-v1-CPSI-v1
148,0.3860293131184333,0.41064214429532964,15127,test,best-val,ISCF-v1-CPSI-v1
149,0.38634913105852575,0.4108330228635851,15127,test,best-val,ISCF-v1-CPSI-v1
150,0.3865173628388463,0.4109421480249291,15127,test,best-val,ISCF-v1-CPSI-v1
151,0.3866764296450031,0.4110239652909419,15127,test,best-val,ISCF-v1-CPSI-v1
152,0.38705858808951094,0.41126288209914885,15127,test,best-val,ISCF-v1-CPSI-v1
153,0.3873322239568363,0.4114572362400931,15127,test,best-val,ISCF-v1-CPSI-v1
154,0.3876194496091,0.4116394278138715,15127,test,best-val,ISCF-v1-CPSI-v1
155,0.3877643286858772,0.41172123649970654,15127,test,best-val,ISCF-v1-CPSI-v1
156,0.3880246367100319,0.41188520616479835,15127,test,best-val,ISCF-v1-CPSI-v1
157,0.3882708674711748,0.41202791327143207,15127,test,best-val,ISCF-v1-CPSI-v1
158,0.3884350987642561,0.41215453766780413,15127,test,best-val,ISCF-v1-CPSI-v1
159,0.38866097408980127,0.4123248741777767,15127,test,best-val,ISCF-v1-CPSI-v1
160,0.3888458384894132,0.41242463329274903,15127,test,best-val,ISCF-v1-CPSI-v1
161,0.3890608411844768,0.41254385877711125,15127,test,best-val,ISCF-v1-CPSI-v1
162,0.38948963142367266,0.412789564198595,15127,test,best-val,ISCF-v1-CPSI-v1
163,0.3898931585346553,0.41302238357258536,15127,test,best-val,ISCF-v1-CPSI-v1
164,0.3901711150604461,0.4131995683824407,15127,test,best-val,ISCF-v1-CPSI-v1
165,0.39053142202338276,0.41344726762369405,15127,test,best-val,ISCF-v1-CPSI-v1
166,0.39075956184965044,0.4135843716837681,15127,test,best-val,ISCF-v1-CPSI-v1
167,0.3910934058402825,0.41379383117129925,15127,test,best-val,ISCF-v1-CPSI-v1
168,0.39139955910077184,0.41399074273250286,15127,test,best-val,ISCF-v1-CPSI-v1
169,0.3916720866710449,0.41418132801017044,15127,test,best-val,ISCF-v1-CPSI-v1
170,0.3918901409254776,0.41432014871281947,15127,test,best-val,ISCF-v1-CPSI-v1
171,0.3920911254601854,0.4144751555520052,15127,test,best-val,ISCF-v1-CPSI-v1
172,0.3922914392385307,0.41461325155875783,15127,test,best-val,ISCF-v1-CPSI-v1
173,0.3925412262492069,0.4147996595594233,15127,test,best-val,ISCF-v1-CPSI-v1
174,0.3928276674760733,0.41497753886933003,15127,test,best-val,ISCF-v1-CPSI-v1
175,0.39298354678778624,0.41507338529525944,15127,test,best-val,ISCF-v1-CPSI-v1
176,0.39313399965573165,0.41515269002590266,15127,test,best-val,ISCF-v1-CPSI-v1
177,0.39342326733596616,0.41531776383757957,15127,test,best-val,ISCF-v1-CPSI-v1
178,0.39368615830209147,0.4155323530723377,15127,test,best-val,ISCF-v1-CPSI-v1
179,0.3940070777607628,0.4157619843703354,15127,test,best-val,ISCF-v1-CPSI-v1
180,0.39422230521503693,0.41589672461588045,15127,test,best-val,ISCF-v1-CPSI-v1
181,0.3944565166630106,0.41607012504367336,15127,test,best-val,ISCF-v1-CPSI-v1
182,0.39463718384345214,0.41619479798381054,15127,test,best-val,ISCF-v1-CPSI-v1
183,0.3948392872288175,0.4163387357927957,15127,test,best-val,ISCF-v1-CPSI-v1
184,0.39502893063664846,0.41647788477657394,15127,test,best-val,ISCF-v1-CPSI-v1
185,0.39518214834839893,0.41658399837592164,15127,test,best-val,ISCF-v1-CPSI-v1
186,0.39542594183412577,0.4167430955680487,15127,test,best-val,ISCF-v1-CPSI-v1
187,0.39565733589965185,0.41690033578134533,15127,test,best-val,ISCF-v1-CPSI-v1
188,0.3960430670178803,0.41714432093720605,15127,test,best-val,ISCF-v1-CPSI-v1
189,0.3963009321691485,0.4173095095520725,15127,test,best-val,ISCF-v1-CPSI-v1
190,0.39649053262887,0.41743175832768487,15127,test,best-val,ISCF-v1-CPSI-v1
191,0.3967320769124304,0.4176116308378223,15127,test,best-val,ISCF-v1-CPSI-v1
192,0.3969553581270632,0.4177683158951247,15127,test,best-val,ISCF-v1-CPSI-v1
193,0.39708828528595197,0.4178421432821112,15127,test,best-val,ISCF-v1-CPSI-v1
194,0.39728227207039785,0.4179765715158703,15127,test,best-val,ISCF-v1-CPSI-v1
195,0.39745251120095365,0.41809479094864577,15127,test,best-val,ISCF-v1-CPSI-v1
196,0.3976488356128806,0.4182403472425587,15127,test,best-val,ISCF-v1-CPSI-v1
197,0.397888700805652,0.4184049047527546,15127,test,best-val,ISCF-v1-CPSI-v1
198,0.3980823894010682,0.41852737807952567,15127,test,best-val,ISCF-v1-CPSI-v1
199,0.39827952041727704,0.4186535471969059,15127,test,best-val,ISCF-v1-CPSI-v1
200,0.39842227305562417,0.418743787849009,15127,test,best-val,ISCF-v1-CPSI-v1
201,0.3985445801984212,0.4188270463489311,15127,test,best-val,ISCF-v1-CPSI-v1
202,0.3988520813111958,0.4190082469719436,15127,test,best-val,ISCF-v1-CPSI-v1
203,0.3990675077231023,0.4191565093490286,15127,test,best-val,ISCF-v1-CPSI-v1
204,0.39927957580993656,0.41928840616581065,15127,test,best-val,ISCF-v1-CPSI-v1
205,0.3995905661075189,0.41949623394606955,15127,test,best-val,ISCF-v1-CPSI-v1
206,0.39972410516536644,0.419614470587453,15127,test,best-val,ISCF-v1-CPSI-v1
207,0.3998752400905101,0.41969125841478544,15127,test,best-val,ISCF-v1-CPSI-v1
208,0.4000891724271165,0.4198450969026916,15127,test,best-val,ISCF-v1-CPSI-v1
209,0.4002556175067112,0.4199504794767955,15127,test,best-val,ISCF-v1-CPSI-v1
210,0.40059195434463124,0.4201499786503424,15127,test,best-val,ISCF-v1-CPSI-v1
211,0.40102087804478104,0.4203982187297502,15127,test,best-val,ISCF-v1-CPSI-v1
212,0.40121733757142736,0.42050443949767724,15127,test,best-val,ISCF-v1-CPSI-v1
213,0.4014763965054911,0.42066475608838455,15127,test,best-val,ISCF-v1-CPSI-v1
214,0.40179817254265515,0.42086245945864,15127,test,best-val,ISCF-v1-CPSI-v1
215,0.40202019663822036,0.4210212587020363,15127,test,best-val,ISCF-v1-CPSI-v1
216,0.40212268432780723,0.42109795498381636,15127,test,best-val,ISCF-v1-CPSI-v1
217,0.40230028803697615,0.42120218755586686,15127,test,best-val,ISCF-v1-CPSI-v1
218,0.40251339004282055,0.421372775130903,15127,test,best-val,ISCF-v1-CPSI-v1
219,0.4027225050968537,0.42153518421826264,15127,test,best-val,ISCF-v1-CPSI-v1
220,0.40300624952327735,0.4217367499824452,15127,test,best-val,ISCF-v1-CPSI-v1
221,0.40316354450984865,0.42185868850104014,15127,test,best-val,ISCF-v1-CPSI-v1
222,0.4033664438706293,0.42201474832882624,15127,test,best-val,ISCF-v1-CPSI-v1
223,0.4035455189964055,0.4221599873134056,15127,test,best-val,ISCF-v1-CPSI-v1
224,0.4037005549448202,0.4222513330561209,15127,test,best-val,ISCF-v1-CPSI-v1
225,0.40389525469255605,0.422398025983633,15127,test,best-val,ISCF-v1-CPSI-v1
226,0.40398121503003215,0.42247528950273455,15127,test,best-val,ISCF-v1-CPSI-v1
227,0.4041418777375073,0.42258024366053437,15127,test,best-val,ISCF-v1-CPSI-v1
228,0.4042697778847474,0.4226615127537742,15127,test,best-val,ISCF-v1-CPSI-v1
229,0.40444016845444625,0.4227861391253272,15127,test,best-val,ISCF-v1-CPSI-v1
230,0.4045651962678846,0.4228592071911659,15127,test,best-val,ISCF-v1-CPSI-v1
231,0.4046770202175343,0.4229443312649558,15127,test,best-val,ISCF-v1-CPSI-v1
232,0.4048410209986477,0.42304138385245227,15127,test,best-val,ISCF-v1-CPSI-v1
233,0.40496505470665695,0.4231230005774188,15127,test,best-val,ISCF-v1-CPSI-v1
234,0.40517693133804455,0.42325600813387976,15127,test,best-val,ISCF-v1-CPSI-v1
235,0.40552719446379143,0.4234649505135635,15127,test,best-val,ISCF-v1-CPSI-v1
236,0.40569903248724015,0.4235758337564285,15127,test,best-val,ISCF-v1-CPSI-v1
237,0.4058721540991058,0.42370502220348283,15127,test,best-val,ISCF-v1-CPSI-v1
238,0.4060419358476456,0.423825280296103,15127,test,best-val,ISCF-v1-CPSI-v1
239,0.4062842402098387,0.42398093823236616,15127,test,best-val,ISCF-v1-CPSI-v1
240,0.4065114071581062,0.4241232159015672,15127,test,best-val,ISCF-v1-CPSI-v1
241,0.40674360321488146,0.4242581893465761,15127,test,best-val,ISCF-v1-CPSI-v1
242,0.40692161037318536,0.42438055736112285,15127,test,best-val,ISCF-v1-CPSI-v1
243,0.40705274454304,0.42449417715786225,15127,test,best-val,ISCF-v1-CPSI-v1
244,0.40729148211016275,0.4246602107211624,15127,test,best-val,ISCF-v1-CPSI-v1
245,0.4075562797879458,0.42485895149077313,15127,test,best-val,ISCF-v1-CPSI-v1
246,0.4076909307208685,0.4249769917334229,15127,test,best-val,ISCF-v1-CPSI-v1
247,0.40783172491424463,0.4250984033256051,15127,test,best-val,ISCF-v1-CPSI-v1
248,0.4079889787756764,0.42520317641423927,15127,test,best-val,ISCF-v1-CPSI-v1
249,0.4081997981475619,0.42536514271874537,15127,test,best-val,ISCF-v1-CPSI-v1
250,0.40834412229333467,0.4254808927840067,15127,test,best-val,ISCF-v1-CPSI-v1
251,0.40845635003260544,0.4255810207032282,15127,test,best-val,ISCF-v1-CPSI-v1
252,0.40855923177551345,0.4256509695993302,15127,test,best-val,ISCF-v1-CPSI-v1
253,0.40859482216971593,0.4256756204584877,15127,test,best-val,ISCF-v1-CPSI-v1
254,0.40871024753874047,0.4257862587827139,15127,test,best-val,ISCF-v1-CPSI-v1
255,0.40873694981642045,0.4258135557195415,15127,test,best-val,ISCF-v1-CPSI-v1
256,0.40886676338491623,0.4259058366781597,15127,test,best-val,ISCF-v1-CPSI-v1
257,0.40901251891692764,0.42598216186083926,15127,test,best-val,ISCF-v1-CPSI-v1
258,0.40913001404911803,0.42604991187622704,15127,test,best-val,ISCF-v1-CPSI-v1
259,0.40934672972499225,0.4261889400532336,15127,test,best-val,ISCF-v1-CPSI-v1
260,0.4095210082608441,0.42630990023225773,15127,test,best-val,ISCF-v1-CPSI-v1
261,0.4096997200653949,0.4264354041852503,15127,test,best-val,ISCF-v1-CPSI-v1
262,0.4098072994067887,0.42649984679233993,15127,test,best-val,ISCF-v1-CPSI-v1
263,0.41004684424756616,0.42665673579236946,15127,test,best-val,ISCF-v1-CPSI-v1
264,0.41023472457645044,0.4267905416379797,15127,test,best-val,ISCF-v1-CPSI-v1
265,0.41035107900418366,0.42690064154597007,15127,test,best-val,ISCF-v1-CPSI-v1
266,0.41053906220334324,0.427039887514058,15127,test,best-val,ISCF-v1-CPSI-v1
267,0.4105926191392859,0.4271075991718324,15127,test,best-val,ISCF-v1-CPSI-v1
268,0.41070783949945777,0.42722517499074875,15127,test,best-val,ISCF-v1-CPSI-v1
269,0.41077549501165056,0.42730732724249654,15127,test,best-val,ISCF-v1-CPSI-v1
270,0.41083205474426127,0.42737483669979814,15127,test,best-val,ISCF-v1-CPSI-v1
271,0.4109622796483233,0.42747634807032997,15127,test,best-val,ISCF-v1-CPSI-v1
272,0.41108840433961374,0.4275926330787381,15127,test,best-val,ISCF-v1-CPSI-v1
273,0.4111656145401383,0.4276558343487529,15127,test,best-val,ISCF-v1-CPSI-v1
274,0.411274653958853,0.4277457616469931,15127,test,best-val,ISCF-v1-CPSI-v1
275,0.41144923619787427,0.42785944750987687,15127,test,best-val,ISCF-v1-CPSI-v1
276,0.4115646429247141,0.42792786375815806,15127,test,best-val,ISCF-v1-CPSI-v1
277,0.41168401224853846,0.42802189377777056,15127,test,best-val,ISCF-v1-CPSI-v1
278,0.41173526507586516,0.42808297428742875,15127,test,best-val,ISCF-v1-CPSI-v1
279,0.41181463849171646,0.4281397093519762,15127,test,best-val,ISCF-v1-CPSI-v1
280,0.41196615191755726,0.4282592795092997,15127,test,best-val,ISCF-v1-CPSI-v1
281,0.4120977487504274,0.4283384793685646,15127,test,best-val,ISCF-v1-CPSI-v1
282,0.41223758035179636,0.4284447338827678,15127,test,best-val,ISCF-v1-CPSI-v1
283,0.41236718917779175,0.42853318835942067,15127,test,best-val,ISCF-v1-CPSI-v1
284,0.4124776445248506,0.4285930546946563,15127,test,best-val,ISCF-v1-CPSI-v1
285,0.4127237683295402,0.428765050412459,15127,test,best-val,ISCF-v1-CPSI-v1
286,0.41289743762642667,0.4288815420816946,15127,test,best-val,ISCF-v1-CPSI-v1
287,0.41297119708772695,0.4289349053769826,15127,test,best-val,ISCF-v1-CPSI-v1
288,0.41311641286148826,0.429029563204219,15127,test,best-val,ISCF-v1-CPSI-v1
289,0.41321455750188985,0.4291047106018308,15127,test,best-val,ISCF-v1-CPSI-v1
290,0.4132987473750666,0.42918395516139196,15127,test,best-val,ISCF-v1-CPSI-v1
291,0.4133670738615818,0.4292684480443582,15127,test,best-val,ISCF-v1-CPSI-v1
292,0.4134334095016351,0.42935903193333846,15127,test,best-val,ISCF-v1-CPSI-v1
293,0.41348701844474384,0.4294472917199806,15127,test,best-val,ISCF-v1-CPSI-v1
294,0.41367134129733435,0.42962194112674856,15127,test,best-val,ISCF-v1-CPSI-v1
295,0.41377616737183814,0.42973190674034095,15127,test,best-val,ISCF-v1-CPSI-v1
296,0.4138220124064469,0.42979273018100084,15127,test,best-val,ISCF-v1-CPSI-v1
297,0.41391822992519917,0.4298857435881369,15127,test,best-val,ISCF-v1-CPSI-v1
298,0.4139497571937153,0.42993997494189673,15127,test,best-val,ISCF-v1-CPSI-v1
299,0.4139905959710024,0.4299984918727452,15127,test,best-val,ISCF-v1-CPSI-v1
300,0.4139550646537184,0.4299992498215411,15127,test,best-val,ISCF-v1-CPSI-v1
301,0.41398627635486684,0.4300560574823582,15127,test,best-val,ISCF-v1-CPSI-v1
302,0.41399299246560073,0.4300963517394169,15127,test,best-val,ISCF-v1-CPSI-v1
303,0.4140333140159129,0.4301597889655128,15127,test,best-val,ISCF-v1-CPSI-v1
304,0.4140678852050454,0.43020381539960617,15127,test,best-val,ISCF-v1-CPSI-v1
305,0.4142500492031042,0.4303363911909694,15127,test,best-val,ISCF-v1-CPSI-v1
306,0.4143851870056227,0.43043369459528286,15127,test,best-val,ISCF-v1-CPSI-v1
307,0.4146524549244666,0.4306082795314549,15127,test,best-val,ISCF-v1-CPSI-v1
308,0.41478340810130926,0.4307093867012597,15127,test,best-val,ISCF-v1-CPSI-v1
309,0.41488251454203606,0.4307906983235497,15127,test,best-val,ISCF-v1-CPSI-v1
