target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
54,0.2053603542574037,0.2874643456505409,15127,test,best-val,ISCF-v1-CPSI-v1
55,0.2067824211084422,0.2885040444932718,15127,test,best-val,ISCF-v1-CPSI-v1
56,0.20814039422095953,0.28947757132295265,15127,test,best-val,ISCF-v1-CPSI-v1
57,0.20942847476531568,0.29037610750364184,15127,test,best-val,ISCF-v1-CPSI-v1
58,0.21064828048467896,0.2912152537571456,15127,test,best-val,ISCF-v1-CPSI-v1
59,0.21188916710517608,0.2921154592741566,15127,test,best-val,ISCF-v1-CPSI-v1
60,0.21302938371175223,0.2929345039470373,15127,test,best-val,ISCF-v1-CPSI-v1
61,0.21418172046744918,0.2937662930053234,15127,test,best-val,ISCF-v1-CPSI-v1
62,0.2152803462737111,0.2945580911114337,15127,test,best-val,ISCF-v1-CPSI-v1
63,0.21641501094808882,0.29536638715989627,15127,test,best-val,ISCF-v1-CPSI-v1
64,0.21755222425251958,0.2962204241171279,15127,test,best-val,ISCF-v1-CPSI-v1
65,0.21862812183448901,0.29705808313994325,15127,test,best-val,ISCF-v1-CPSI-v1
66,0.21975261879513852,0.2978860854883042,15127,test,best-val,ISCF-v1-CPSI-v1
67,0.22084381389054428,0.29868936440322064,15127,test,best-val,ISCF-v1-CPSI-v1
68,0.2218072469958545,0.2994202381525449,15127,test,best-val,ISCF-v1-CPSI-v1
69,0.22281248230723147,0.3001820591071334,15127,test,best-val,ISCF-v1-CPSI-v1
70,0.22378236903321516,0.30086869441739744,15127,test,best-val,ISCF-v1-CPSI-v1
71,0.22474154242826,0.301605670854127,15127,test,best-val,ISCF-v1-CPSI-v1
72,0.2256241172289112,0.302220022314038,15127,test,best-val,ISCF-v1-CPSI-v1
73,0.2264649322087829,0.3028600247792362,15127,test,best-val,ISCF-v1-CPSI-v1
74,0.227429571650838,0.30358811474848374,15127,test,best-val,ISCF-v1-CPSI-v1
75,0.22841659581568818,0.3043301613251512,15127,test,best-val,ISCF-v1-CPSI-v1
76,0.22928918280825977,0.30499419869533967,15127,test,best-val,ISCF-v1-CPSI-v1
77,0.23019124301665184,0.30568366424950283,15127,test,best-val,ISCF-v1-CPSI-v1
78,0.23103491272651655,0.30633258476483144,15127,test,best-val,ISCF-v1-CPSI-v1
79,0.23186242209614122,0.30696708415598606,15127,test,best-val,ISCF-v1-CPSI-v1
80,0.23265131504388042,0.30760383468383756,15127,test,best-val,ISCF-v1-CPSI-v1
81,0.2334870342891488,0.30826601705107937,15127,test,best-val,ISCF-v1-CPSI-v1
82,0.23423645631004963,0.30885878245003906,15127,test,best-val,ISCF-v1-CPSI-v1
83,0.23504279528753266,0.30947737266057035,15127,test,best-val,ISCF-v1-CPSI-v1
84,0.23580769608130914,0.31005979896933306,15127,test,best-val,ISCF-v1-CPSI-v1
85,0.23660292374605627,0.31066125876541806,15127,test,best-val,ISCF-v1-CPSI-v1
86,0.23736444705423138,0.3112171147414114,15127,test,best-val,ISCF-v1-CPSI-v1
87,0.238123494383301,0.31183070264408463,15127,test,best-val,ISCF-v1-CPSI-v1
88,0.2388609997465522,0.312419978569914,15127,test,best-val,ISCF-v1-CPSI-v1
89,0.23956565871105187,0.31294427294396904,15127,test,best-val,ISCF-v1-CPSI-v1
90,0.24025369725132587,0.3134825960632534,15127,test,best-val,ISCF-v1-CPSI-v1
91,0.2409677337548451,0.3140492140087834,15127,test,best-val,ISCF-v1-CPSI-v1
92,0.24161736786255278,0.31455216778973816,15127,test,best-val,ISCF-v1-CPSI-v1
93,0.24224122682996815,0.315069340035631,15127,test,best-val,ISCF-v1-CPSI-v1
94,0.2428668721742162,0.31556914333863506,15127,test,best-val,ISCF-v1-CPSI-v1
95,0.24344119787340193,0.31601614672177886,15127,test,best-val,ISCF-v1-CPSI-v1
96,0.244019398994543,0.3164826349706542,15127,test,best-val,ISCF-v1-CPSI-v1
97,0.24459632856848582,0.3169255571493617,15127,test,best-val,ISCF-v1-CPSI-v1
98,0.24518702583422392,0.31740326015754783,15127,test,best-val,ISCF-v1-CPSI-v1
99,0.24574218622645025,0.3178182905266228,15127,test,best-val,ISCF-v1-CPSI-v1
100,0.24629761681936135,0.31824342621591,15127,test,best-val,ISCF-v1-CPSI-v1
101,0.24684801959241487,0.3186886767961704,15127,test,best-val,ISCF-v1-CPSI-v1
102,0.24738714682706914,0.3191443214508156,15127,test,best-val,ISCF-v1-CPSI-v1
103,0.2479469546812021,0.31958939650668255,15127,test,best-val,ISCF-v1-CPSI-v1
104,0.24844727458587645,0.3199621652778262,15127,test,best-val,ISCF-v1-CPSI-v1
105,0.24892536790177425,0.32033329293771695,15127,test,best-val,ISCF-v1-CPSI-v1
106,0.2494090555677234,0.32070119818625265,15127,test,best-val,ISCF-v1-CPSI-v1
107,0.2498918597026149,0.32107567539272514,15127,test,best-val,ISCF-v1-CPSI-v1
108,0.25035068873813654,0.32144096062973065,15127,test,best-val,ISCF-v1-CPSI-v1
109,0.2508715971925012,0.3218604231982107,15127,test,best-val,ISCF-v1-CPSI-v1
110,0.25135535092641303,0.3222212741772132,15127,test,best-val,ISCF-v1-CPSI-v1
111,0.251866623716633,0.3226355304610405,15127,test,best-val,ISCF-v1-CPSI-v1
112,0.2523228218916933,0.3229926256157666,15127,test,best-val,ISCF-v1-CPSI-v1
113,0.25283366734780316,0.3233918434105281,15127,test,best-val,ISCF-v1-CPSI-v1
114,0.2533097111646226,0.32377247551349275,15127,test,best-val,ISCF-v1-CPSI-v1
115,0.2537492929371856,0.3240997729319137,15127,test,best-val,ISCF-v1-CPSI-v1
116,0.2542365248777072,0.3244626360712776,15127,test,best-val,ISCF-v1-CPSI-v1
117,0.25475534180799786,0.3248759608537744,15127,test,best-val,ISCF-v1-CPSI-v1
118,0.2552348901185857,0.3252395148223785,15127,test,best-val,ISCF-v1-CPSI-v1
119,0.25571751468018533,0.3255895316350054,15127,test,best-val,ISCF-v1-CPSI-v1
120,0.25616560612669803,0.32591358292970163,15127,test,best-val,ISCF-v1-CPSI-v1
121,0.2566414459292252,0.3262781171944397,15127,test,best-val,ISCF-v1-CPSI-v1
122,0.25713588474101745,0.32666572715474645,15127,test,best-val,ISCF-v1-CPSI-v1
123,0.2576633047195859,0.32704554504463856,15127,test,best-val,ISCF-v1-CPSI-v1
124,0.25815847547814647,0.3274152658297977,15127,test,best-val,ISCF-v1-CPSI-v1
125,0.2586395366896119,0.3277658902582611,15127,test,best-val,ISCF-v1-CPSI-v1
126,0.2591074084784056,0.3281093639044963,15127,test,best-val,ISCF-v1-CPSI-v1
127,0.25959163476287855,0.32845674342426745,15127,test,best-val,ISCF-v1-CPSI-v1
128,0.2600649771304078,0.328780501464562,15127,test,best-val,ISCF-v1-CPSI-v1
129,0.2606030068516281,0.32917211222284914,15127,test,best-val,ISCF-v1-CPSI-v1
130,0.26112087435286524,0.32953847792383273,15127,test,best-val,ISCF-v1-CPSI-v1
131,0.26162357938291475,0.32989429923880564,15127,test,best-val,ISCF-v1-CPSI-v1
132,0.26206315036291994,0.33020646379681345,15127,test,best-val,ISCF-v1-CPSI-v1
133,0.262533516211187,0.33054588317126116,15127,test,best-val,ISCF-v1-CPSI-v1
134,0.2630133921485996,0.3308828117765241,15127,test,best-val,ISCF-v1-CPSI-v1
135,0.2635159166846034,0.3312583818371534,15127,test,best-val,ISCF-v1-CPSI-v1
136,0.26397169528308473,0.3316010478512615,15127,test,best-val,ISCF-v1-CPSI-v1
137,0.2644076765741418,0.33192007993396855,15127,test,best-val,ISCF-v1-CPSI-v1
138,0.26488637193264597,0.3322718540235655,15127,test,best-val,ISCF-v1-CPSI-v1
139,0.265392747894827,0.33265311703806233,15127,test,best-val,ISCF-v1-CPSI-v1
140,0.2658274010785502,0.33296996620017555,15127,test,best-val,ISCF-v1-CPSI-v1
141,0.26630923585034594,0.3333338271092478,15127,test,best-val,ISCF-v1-CPSI-v1
142,0.266756922146791,0.33367632855967605,15127,test,best-val,ISCF-v1-CPSI-v1
143,0.26720272439723325,0.3340198080520253,15127,test,best-val,ISCF-v1-CPSI-v1
144,0.26760314897315757,0.33430938221693346,15127,test,best-val,ISCF-v1-CPSI-v1
145,0.26803028598810014,0.334625473704597,15127,test,best-val,ISCF-v1-CPSI-v1
146,0.26848318371616997,0.3349491126642048,15127,test,best-val,ISCF-v1-CPSI-v1
147,0.2689551412846076,0.33530801856401005,15127,test,best-val,ISCF-v1-CPSI-v1
148,0.26940717921621155,0.3356277662396788,15127,test,best-val,ISCF-v1-CPSI-v1
149,0.2698588736043976,0.33595988182645914,15127,test,best-val,ISCF-v1-CPSI-v1
150,0.2703111143719244,0.33630064463098436,15127,test,best-val,ISCF-v1-CPSI-v1
151,0.27075345823757496,0.3366379192247211,15127,test,best-val,ISCF-v1-CPSI-v1
152,0.2712160467304505,0.33697314704321,15127,test,best-val,ISCF-v1-CPSI-v1
153,0.2716649718391904,0.3373163850165076,15127,test,best-val,ISCF-v1-CPSI-v1
154,0.2721142971766545,0.3376651304183491,15127,test,best-val,ISCF-v1-CPSI-v1
155,0.2725724116324019,0.33801028017245016,15127,test,best-val,ISCF-v1-CPSI-v1
156,0.27299112621443,0.33833877768948456,15127,test,best-val,ISCF-v1-CPSI-v1
157,0.2734148789612381,0.3386595964848047,15127,test,best-val,ISCF-v1-CPSI-v1
158,0.27386091213404595,0.33899153404473714,15127,test,best-val,ISCF-v1-CPSI-v1
159,0.2743132931966254,0.3393202876032045,15127,test,best-val,ISCF-v1-CPSI-v1
160,0.2747712254977032,0.33966124688702665,15127,test,best-val,ISCF-v1-CPSI-v1
161,0.2752304233470993,0.3400034596859769,15127,test,best-val,ISCF-v1-CPSI-v1
162,0.27563320551894865,0.3403013700277478,15127,test,best-val,ISCF-v1-CPSI-v1
163,0.27607545526560306,0.3406401776751451,15127,test,best-val,ISCF-v1-CPSI-v1
164,0.27653442516051885,0.34099441712753825,15127,test,best-val,ISCF-v1-CPSI-v1
165,0.2769655179092208,0.34132043377970234,15127,test,best-val,ISCF-v1-CPSI-v1
166,0.2773975680732434,0.3416431496287051,15127,test,best-val,ISCF-v1-CPSI-v1
167,0.27778214291835246,0.3419252336897753,15127,test,best-val,ISCF-v1-CPSI-v1
168,0.27820508079835904,0.3422375079240662,15127,test,best-val,ISCF-v1-CPSI-v1
169,0.27861533470763683,0.34252673720139404,15127,test,best-val,ISCF-v1-CPSI-v1
170,0.27905267009938284,0.3428510822419068,15127,test,best-val,ISCF-v1-CPSI-v1
171,0.2794691644929519,0.3431455492622622,15127,test,best-val,ISCF-v1-CPSI-v1
172,0.27989479327311023,0.34345476451313944,15127,test,best-val,ISCF-v1-CPSI-v1
173,0.28028391145488396,0.3437457720435153,15127,test,best-val,ISCF-v1-CPSI-v1
174,0.28068684661064597,0.34403684720432437,15127,test,best-val,ISCF-v1-CPSI-v1
175,0.28106978313246617,0.34432319606304707,15127,test,best-val,ISCF-v1-CPSI-v1
176,0.2814715301331201,0.3446302174794148,15127,test,best-val,ISCF-v1-CPSI-v1
177,0.28184624625228927,0.34490112053328736,15127,test,best-val,ISCF-v1-CPSI-v1
178,0.28224704287127284,0.3452035838733448,15127,test,best-val,ISCF-v1-CPSI-v1
179,0.2826254680141153,0.34549702309284247,15127,test,best-val,ISCF-v1-CPSI-v1
180,0.2830152737688078,0.34579301453626876,15127,test,best-val,ISCF-v1-CPSI-v1
181,0.2834095924239098,0.346091371926958,15127,test,best-val,ISCF-v1-CPSI-v1
182,0.2837970639152267,0.34639370768072136,15127,test,best-val,ISCF-v1-CPSI-v1
183,0.2842093851469768,0.3467212302459188,15127,test,best-val,ISCF-v1-CPSI-v1
184,0.2846139515890143,0.34702645853822467,15127,test,best-val,ISCF-v1-CPSI-v1
185,0.28502332527318447,0.34734874523471126,15127,test,best-val,ISCF-v1-CPSI-v1
186,0.2854283791149348,0.34765629408017723,15127,test,best-val,ISCF-v1-CPSI-v1
187,0.2858274358206765,0.3479655332451514,15127,test,best-val,ISCF-v1-CPSI-v1
188,0.2862141916098117,0.3482680709719828,15127,test,best-val,ISCF-v1-CPSI-v1
189,0.286611568832237,0.34856200588193564,15127,test,best-val,ISCF-v1-CPSI-v1
190,0.28700157190797715,0.34886299311455227,15127,test,best-val,ISCF-v1-CPSI-v1
191,0.28735897476150735,0.3491456690024278,15127,test,best-val,ISCF-v1-CPSI-v1
192,0.28770408990374596,0.349421748544267,15127,test,best-val,ISCF-v1-CPSI-v1
193,0.2880754905857815,0.34970914038211515,15127,test,best-val,ISCF-v1-CPSI-v1
194,0.2884488804304303,0.3499917207343725,15127,test,best-val,ISCF-v1-CPSI-v1
195,0.2888118198929738,0.35027677144734465,15127,test,best-val,ISCF-v1-CPSI-v1
196,0.28919874558210124,0.3505816326816341,15127,test,best-val,ISCF-v1-CPSI-v1
197,0.28952211416609275,0.3508331563927759,15127,test,best-val,ISCF-v1-CPSI-v1
198,0.2898724986243475,0.3511127655703827,15127,test,best-val,ISCF-v1-CPSI-v1
199,0.29021107804212143,0.3513784017577681,15127,test,best-val,ISCF-v1-CPSI-v1
200,0.2905525971867354,0.3516406156850012,15127,test,best-val,ISCF-v1-CPSI-v1
201,0.29091425969981133,0.3519274982642477,15127,test,best-val,ISCF-v1-CPSI-v1
202,0.2912632529908056,0.35220212760843933,15127,test,best-val,ISCF-v1-CPSI-v1
203,0.29159322771010715,0.35246191561610607,15127,test,best-val,ISCF-v1-CPSI-v1
204,0.291928347072802,0.3527246422908704,15127,test,best-val,ISCF-v1-CPSI-v1
205,0.29227101565619923,0.35301264958464257,15127,test,best-val,ISCF-v1-CPSI-v1
206,0.29262195422648196,0.3532940034884208,15127,test,best-val,ISCF-v1-CPSI-v1
207,0.292970446630019,0.35357929930732274,15127,test,best-val,ISCF-v1-CPSI-v1
208,0.29329556393069733,0.35383646384147505,15127,test,best-val,ISCF-v1-CPSI-v1
209,0.29361141736281404,0.35408843018690345,15127,test,best-val,ISCF-v1-CPSI-v1
210,0.29391723032322026,0.35433630738643285,15127,test,best-val,ISCF-v1-CPSI-v1
211,0.29423120681230924,0.354587125996249,15127,test,best-val,ISCF-v1-CPSI-v1
212,0.294555877903246,0.3548424179761038,15127,test,best-val,ISCF-v1-CPSI-v1
213,0.29488160953364,0.35510295862374525,15127,test,best-val,ISCF-v1-CPSI-v1
214,0.29517965609922336,0.3553411739252389,15127,test,best-val,ISCF-v1-CPSI-v1
215,0.2954891086613081,0.35558071512826706,15127,test,best-val,ISCF-v1-CPSI-v1
216,0.2957960285758308,0.3558241178368469,15127,test,best-val,ISCF-v1-CPSI-v1
217,0.29612767506009646,0.3560803631142203,15127,test,best-val,ISCF-v1-CPSI-v1
218,0.2964222086678687,0.35631073745426795,15127,test,best-val,ISCF-v1-CPSI-v1
219,0.29674639804880776,0.3565694096375114,15127,test,best-val,ISCF-v1-CPSI-v1
220,0.29709761513349403,0.3568504935282295,15127,test,best-val,ISCF-v1-CPSI-v1
221,0.2974460002862328,0.3571318148211058,15127,test,best-val,ISCF-v1-CPSI-v1
222,0.29776302389656656,0.3573902666419096,15127,test,best-val,ISCF-v1-CPSI-v1
223,0.29809654411373415,0.3576567700189472,15127,test,best-val,ISCF-v1-CPSI-v1
224,0.29842769448304746,0.3579280808738719,15127,test,best-val,ISCF-v1-CPSI-v1
225,0.29873621517109056,0.3581765670828842,15127,test,best-val,ISCF-v1-CPSI-v1
226,0.29904061226300394,0.35843140176777716,15127,test,best-val,ISCF-v1-CPSI-v1
227,0.29938586805968975,0.35870808580576447,15127,test,best-val,ISCF-v1-CPSI-v1
228,0.29969113085001037,0.35895010392306914,15127,test,best-val,ISCF-v1-CPSI-v1
229,0.3000178950736782,0.3592067651459187,15127,test,best-val,ISCF-v1-CPSI-v1
230,0.30030957018121235,0.35944946248189,15127,test,best-val,ISCF-v1-CPSI-v1
231,0.3006157087943754,0.359701249217722,15127,test,best-val,ISCF-v1-CPSI-v1
232,0.30091669758802536,0.35994820158608815,15127,test,best-val,ISCF-v1-CPSI-v1
233,0.30123499081661803,0.36020730685460156,15127,test,best-val,ISCF-v1-CPSI-v1
234,0.3015144687377178,0.3604493830117837,15127,test,best-val,ISCF-v1-CPSI-v1
235,0.3018045495362784,0.36068287446217184,15127,test,best-val,ISCF-v1-CPSI-v1
236,0.30210376203783046,0.36093937132759374,15127,test,best-val,ISCF-v1-CPSI-v1
237,0.302403896009473,0.3611850580987648,15127,test,best-val,ISCF-v1-CPSI-v1
238,0.302697063853494,0.3614249445609945,15127,test,best-val,ISCF-v1-CPSI-v1
239,0.30299450489693913,0.36166280825186276,15127,test,best-val,ISCF-v1-CPSI-v1
240,0.3032667080288203,0.36189263620853157,15127,test,best-val,ISCF-v1-CPSI-v1
241,0.3035740170788464,0.3621380977480461,15127,test,best-val,ISCF-v1-CPSI-v1
242,0.30385715369244426,0.3623623060878485,15127,test,best-val,ISCF-v1-CPSI-v1
243,0.3041047945110829,0.3625688386434076,15127,test,best-val,ISCF-v1-CPSI-v1
244,0.30437075764101096,0.36278925849877913,15127,test,best-val,ISCF-v1-CPSI-v1
245,0.30464437382548415,0.3630074040853521,15127,test,best-val,ISCF-v1-CPSI-v1
246,0.3049105871972436,0.36322309459126406,15127,test,best-val,ISCF-v1-CPSI-v1
247,0.30516291309202315,0.36343430319517483,15127,test,best-val,ISCF-v1-CPSI-v1
248,0.3054511425746183,0.3636645146960176,15127,test,best-val,ISCF-v1-CPSI-v1
249,0.30572680246678663,0.36389291687455677,15127,test,best-val,ISCF-v1-CPSI-v1
250,0.30601884664786977,0.3641311953898364,15127,test,best-val,ISCF-v1-CPSI-v1
251,0.3062775803201418,0.364344664603876,15127,test,best-val,ISCF-v1-CPSI-v1
252,0.30654055951675724,0.3645705612081764,15127,test,best-val,ISCF-v1-CPSI-v1
253,0.306791434333769,0.3647932011723116,15127,test,best-val,ISCF-v1-CPSI-v1
254,0.30702779753816944,0.36499716663569204,15127,test,best-val,ISCF-v1-CPSI-v1
255,0.3072781776011541,0.36521050416701023,15127,test,best-val,ISCF-v1-CPSI-v1
256,0.3075364696931879,0.3654319532439062,15127,test,best-val,ISCF-v1-CPSI-v1
257,0.3077807626088638,0.3656472804633934,15127,test,best-val,ISCF-v1-CPSI-v1
258,0.3080096411204422,0.3658453744186283,15127,test,best-val,ISCF-v1-CPSI-v1
259,0.30825599500140516,0.3660643109409465,15127,test,best-val,ISCF-v1-CPSI-v1
260,0.3085117382948101,0.3662952578100701,15127,test,best-val,ISCF-v1-CPSI-v1
261,0.308756546113404,0.3664986217590912,15127,test,best-val,ISCF-v1-CPSI-v1
262,0.3090317458564076,0.3667346474963668,15127,test,best-val,ISCF-v1-CPSI-v1
263,0.3092871909236902,0.3669503868492876,15127,test,best-val,ISCF-v1-CPSI-v1
264,0.30950067568246553,0.36714045916608845,15127,test,best-val,ISCF-v1-CPSI-v1
265,0.3097263511154082,0.3673520091588677,15127,test,best-val,ISCF-v1-CPSI-v1
266,0.3099444331771496,0.36754992583160806,15127,test,best-val,ISCF-v1-CPSI-v1
267,0.3101498863688292,0.3677393561681765,15127,test,best-val,ISCF-v1-CPSI-v1
268,0.31033835653985,0.3679199473456027,15127,test,best-val,ISCF-v1-CPSI-v1
269,0.3105519714256235,0.36811044419752054,15127,test,best-val,ISCF-v1-CPSI-v1
270,0.31074292808661813,0.3682895360799482,15127,test,best-val,ISCF-v1-CPSI-v1
271,0.3109457239572119,0.3684743356817329,15127,test,best-val,ISCF-v1-CPSI-v1
272,0.3111410766824082,0.368649975356145,15127,test,best-val,ISCF-v1-CPSI-v1
273,0.3113694461645268,0.36886222177792904,15127,test,best-val,ISCF-v1-CPSI-v1
274,0.3115675629369553,0.36904928262425535,15127,test,best-val,ISCF-v1-CPSI-v1
275,0.31177645778002144,0.3692474833972772,15127,test,best-val,ISCF-v1-CPSI-v1
276,0.3119975832912503,0.36944829942969326,15127,test,best-val,ISCF-v1-CPSI-v1
277,0.31218969960558723,0.3696345601981212,15127,test,best-val,ISCF-v1-CPSI-v1
278,0.3123750323614031,0.36981001868295843,15127,test,best-val,ISCF-v1-CPSI-v1
279,0.3125536167460731,0.3699824014561431,15127,test,best-val,ISCF-v1-CPSI-v1
280,0.31273090166370826,0.3701564566707655,15127,test,best-val,ISCF-v1-CPSI-v1
281,0.3129697061250739,0.3703752674944111,15127,test,best-val,ISCF-v1-CPSI-v1
282,0.3131940284286093,0.37058801222092264,15127,test,best-val,ISCF-v1-CPSI-v1
283,0.31338357745716083,0.37076637398661927,15127,test,best-val,ISCF-v1-CPSI-v1
284,0.3135900267036205,0.3709533542727812,15127,test,best-val,ISCF-v1-CPSI-v1
285,0.31380651892699263,0.37115694646651304,15127,test,best-val,ISCF-v1-CPSI-v1
286,0.3140194697597977,0.3713503975756922,15127,test,best-val,ISCF-v1-CPSI-v1
287,0.31420819960115615,0.3715225634812343,15127,test,best-val,ISCF-v1-CPSI-v1
288,0.31440261401181424,0.37170065075970593,15127,test,best-val,ISCF-v1-CPSI-v1
289,0.3146085005963197,0.3718904496786487,15127,test,best-val,ISCF-v1-CPSI-v1
290,0.3147893967437561,0.37206355910949235,15127,test,best-val,ISCF-v1-CPSI-v1
291,0.3149900315905364,0.3722512501482804,15127,test,best-val,ISCF-v1-CPSI-v1
292,0.31520119627042326,0.37244363507462314,15127,test,best-val,ISCF-v1-CPSI-v1
293,0.31538371744852284,0.37261525400237144,15127,test,best-val,ISCF-v1-CPSI-v1
294,0.3155522922348287,0.3727745872644396,15127,test,best-val,ISCF-v1-CPSI-v1
295,0.3157371993573382,0.37295099734327464,15127,test,best-val,ISCF-v1-CPSI-v1
296,0.3158989486422672,0.3731111113883195,15127,test,best-val,ISCF-v1-CPSI-v1
297,0.31608451422760175,0.3732868693435712,15127,test,best-val,ISCF-v1-CPSI-v1
298,0.3163013127743873,0.37348499058448903,15127,test,best-val,ISCF-v1-CPSI-v1
299,0.31649333812116853,0.37366535792165856,15127,test,best-val,ISCF-v1-CPSI-v1
300,0.31669503324924086,0.37385641019537746,15127,test,best-val,ISCF-v1-CPSI-v1
301,0.3168771254596512,0.3740286192530818,15127,test,best-val,ISCF-v1-CPSI-v1
302,0.3170528414863659,0.3741911253179396,15127,test,best-val,ISCF-v1-CPSI-v1
303,0.317220871030465,0.37435257931338817,15127,test,best-val,ISCF-v1-CPSI-v1
304,0.3174318284925949,0.3745397026842055,15127,test,best-val,ISCF-v1-CPSI-v1
305,0.31760902516445444,0.3747046168717659,15127,test,best-val,ISCF-v1-CPSI-v1
306,0.31781724560053554,0.37489294893197295,15127,test,best-val,ISCF-v1-CPSI-v1
307,0.31799833919968296,0.3750617448416299,15127,test,best-val,ISCF-v1-CPSI-v1
308,0.3181802449174793,0.3752319090892008,15127,test,best-val,ISCF-v1-CPSI-v1
309,0.31834565496507006,0.3753908503659315,15127,test,best-val,ISCF-v1-CPSI-v1
310,0.31854773349320326,0.37557406135151095,15127,test,best-val,ISCF-v1-CPSI-v1
