target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
98,0.3889180567232878,0.4170772856073723,15127,test,best-val,ISCF-v1-CPSI-v1
99,0.38962518499740195,0.4175147148152912,15127,test,best-val,ISCF-v1-CPSI-v1
100,0.38998642346962037,0.4177488256183528,15127,test,best-val,ISCF-v1-CPSI-v1
101,0.39040370033869054,0.41796256348916416,15127,test,best-val,ISCF-v1-CPSI-v1
102,0.390733469884018,0.4180497055938859,15127,test,best-val,ISCF-v1-CPSI-v1
103,0.3909061752625383,0.4180931987375923,15127,test,best-val,ISCF-v1-CPSI-v1
104,0.3910047841207284,0.41805359256168834,15127,test,best-val,ISCF-v1-CPSI-v1
105,0.39096914788962545,0.41801275625435214,15127,test,best-val,ISCF-v1-CPSI-v1
106,0.3910255054374729,0.4180685945910242,15127,test,best-val,ISCF-v1-CPSI-v1
107,0.39127491823159577,0.4182410227887273,15127,test,best-val,ISCF-v1-CPSI-v1
108,0.3912753753506938,0.4182044794948266,15127,test,best-val,ISCF-v1-CPSI-v1
109,0.39156870956921586,0.4183647910951554,15127,test,best-val,ISCF-v1-CPSI-v1
110,0.3917641772287008,0.4184885299250182,15127,test,best-val,ISCF-v1-CPSI-v1
111,0.3919494999832519,0.4185832632128947,15127,test,best-val,ISCF-v1-CPSI-v1
112,0.3922361418168883,0.418756572346434,15127,test,best-val,ISCF-v1-CPSI-v1
113,0.3923473332612853,0.4187893873337974,15127,test,best-val,ISCF-v1-CPSI-v1
114,0.39245662657089353,0.41882105940197445,15127,test,best-val,ISCF-v1-CPSI-v1
115,0.39281541730472114,0.4190201341024622,15127,test,best-val,ISCF-v1-CPSI-v1
116,0.39354132960262794,0.41953265489743774,15127,test,best-val,ISCF-v1-CPSI-v1
117,0.3936930137638086,0.4195385807875045,15127,test,best-val,ISCF-v1-CPSI-v1
118,0.3936783153764662,0.4195059549663736,15127,test,best-val,ISCF-v1-CPSI-v1
119,0.39422388193961977,0.4197765571956848,15127,test,best-val,ISCF-v1-CPSI-v1
120,0.39427854733435613,0.4197321394904091,15127,test,best-val,ISCF-v1-CPSI-v1
121,0.39433180313635713,0.41974390290993235,15127,test,best-val,ISCF-v1-CPSI-v1
122,0.39489628959201833,0.42006603679120197,15127,test,best-val,ISCF-v1-CPSI-v1
123,0.3952900177851623,0.4203136701863638,15127,test,best-val,ISCF-v1-CPSI-v1
124,0.3957140283340678,0.4205646835802032,15127,test,best-val,ISCF-v1-CPSI-v1
125,0.39629802279853,0.4209264066497666,15127,test,best-val,ISCF-v1-CPSI-v1
126,0.3964372004359703,0.42099780583021634,15127,test,best-val,ISCF-v1-CPSI-v1
127,0.3968502572451805,0.4212744731432796,15127,test,best-val,ISCF-v1-CPSI-v1
128,0.3968929042595717,0.4212176943320948,15127,test,best-val,ISCF-v1-CPSI-v1
129,0.3969634840950342,0.4212641471770081,15127,test,best-val,ISCF-v1-CPSI-v1
130,0.39699262387251477,0.4213130256503248,15127,test,best-val,ISCF-v1-CPSI-v1
131,0.39705059223197603,0.4213069000092349,15127,test,best-val,ISCF-v1-CPSI-v1
132,0.39707428906239656,0.42125164937712367,15127,test,best-val,ISCF-v1-CPSI-v1
133,0.39701848974089704,0.42119270794871944,15127,test,best-val,ISCF-v1-CPSI-v1
134,0.39733441767605737,0.42137369968852806,15127,test,best-val,ISCF-v1-CPSI-v1
135,0.39749270763483757,0.4214495313045917,15127,test,best-val,ISCF-v1-CPSI-v1
136,0.3977578628920638,0.4216160564995082,15127,test,best-val,ISCF-v1-CPSI-v1
137,0.3978760837365797,0.42167555728368605,15127,test,best-val,ISCF-v1-CPSI-v1
138,0.39797529744776783,0.42174936772983584,15127,test,best-val,ISCF-v1-CPSI-v1
139,0.39818628859966615,0.42183730706313344,15127,test,best-val,ISCF-v1-CPSI-v1
140,0.39847477093516787,0.42198156468451853,15127,test,best-val,ISCF-v1-CPSI-v1
141,0.3987201769661488,0.42207978465505097,15127,test,best-val,ISCF-v1-CPSI-v1
142,0.399073920070966,0.4222786305983884,15127,test,best-val,ISCF-v1-CPSI-v1
143,0.3990748646687927,0.42224084535461276,15127,test,best-val,ISCF-v1-CPSI-v1
144,0.39914090656138207,0.4222720461666667,15127,test,best-val,ISCF-v1-CPSI-v1
145,0.3992699657788524,0.42238628422361024,15127,test,best-val,ISCF-v1-CPSI-v1
146,0.3994879477944482,0.4225146761041031,15127,test,best-val,ISCF-v1-CPSI-v1
147,0.3998099231777906,0.4226643568761619,15127,test,best-val,ISCF-v1-CPSI-v1
148,0.40019742929480107,0.42289273055937565,15127,test,best-val,ISCF-v1-CPSI-v1
149,0.4004993989715302,0.42307410123908384,15127,test,best-val,ISCF-v1-CPSI-v1
150,0.4006471466217476,0.42317065236735757,15127,test,best-val,ISCF-v1-CPSI-v1
151,0.4008622766931414,0.42322455433538175,15127,test,best-val,ISCF-v1-CPSI-v1
152,0.40116723658339337,0.4233923152564579,15127,test,best-val,ISCF-v1-CPSI-v1
153,0.4012939636713612,0.42346183866199466,15127,test,best-val,ISCF-v1-CPSI-v1
154,0.40133686501194793,0.42348049761222684,15127,test,best-val,ISCF-v1-CPSI-v1
155,0.4013207360271161,0.42345626491079114,15127,test,best-val,ISCF-v1-CPSI-v1
156,0.4013233075465994,0.4234340509083705,15127,test,best-val,ISCF-v1-CPSI-v1
157,0.4014146579492148,0.42348625014569113,15127,test,best-val,ISCF-v1-CPSI-v1
158,0.40149785461982823,0.42352100372058477,15127,test,best-val,ISCF-v1-CPSI-v1
159,0.4018418721758468,0.42375991384459444,15127,test,best-val,ISCF-v1-CPSI-v1
160,0.40193698961499524,0.4238413411304773,15127,test,best-val,ISCF-v1-CPSI-v1
161,0.4021773720980708,0.42398413423302245,15127,test,best-val,ISCF-v1-CPSI-v1
162,0.4024792924776347,0.4241661240827848,15127,test,best-val,ISCF-v1-CPSI-v1
163,0.40259062590693684,0.42424951180996656,15127,test,best-val,ISCF-v1-CPSI-v1
164,0.40270291068736147,0.4243159278925118,15127,test,best-val,ISCF-v1-CPSI-v1
165,0.40287738837333315,0.42447235456782983,15127,test,best-val,ISCF-v1-CPSI-v1
166,0.4030536449879815,0.42455418140355544,15127,test,best-val,ISCF-v1-CPSI-v1
167,0.40322236250842197,0.424640803151404,15127,test,best-val,ISCF-v1-CPSI-v1
168,0.4034543779447421,0.42479193685708283,15127,test,best-val,ISCF-v1-CPSI-v1
169,0.4036243163920202,0.42491044480605505,15127,test,best-val,ISCF-v1-CPSI-v1
170,0.4038859579783181,0.4250625592599917,15127,test,best-val,ISCF-v1-CPSI-v1
171,0.40428412360744836,0.42531499522203275,15127,test,best-val,ISCF-v1-CPSI-v1
172,0.4045985857568633,0.42549046329963747,15127,test,best-val,ISCF-v1-CPSI-v1
173,0.40481813729903826,0.42561507617492633,15127,test,best-val,ISCF-v1-CPSI-v1
174,0.4053768928767178,0.4258972857016842,15127,test,best-val,ISCF-v1-CPSI-v1
175,0.40551663156863904,0.42594557549505707,15127,test,best-val,ISCF-v1-CPSI-v1
176,0.40562306647379065,0.42600820278136703,15127,test,best-val,ISCF-v1-CPSI-v1
177,0.40563617131270374,0.4260166600801399,15127,test,best-val,ISCF-v1-CPSI-v1
178,0.40583866760838533,0.42617089007728676,15127,test,best-val,ISCF-v1-CPSI-v1
179,0.4058416462953167,0.42617900286886085,15127,test,best-val,ISCF-v1-CPSI-v1
180,0.40587174608217996,0.4262086358204715,15127,test,best-val,ISCF-v1-CPSI-v1
181,0.4059816469107053,0.42629803504590436,15127,test,best-val,ISCF-v1-CPSI-v1
182,0.40621510048051457,0.42643246317374806,15127,test,best-val,ISCF-v1-CPSI-v1
183,0.4063046529742403,0.42650435113972496,15127,test,best-val,ISCF-v1-CPSI-v1
184,0.4065353569461821,0.42668151418448635,15127,test,best-val,ISCF-v1-CPSI-v1
185,0.4066784145804684,0.42679760037186926,15127,test,best-val,ISCF-v1-CPSI-v1
186,0.40676163878460936,0.4268718731447327,15127,test,best-val,ISCF-v1-CPSI-v1
187,0.4068789288765823,0.42697261755730925,15127,test,best-val,ISCF-v1-CPSI-v1
188,0.4069891427020266,0.42705364258117534,15127,test,best-val,ISCF-v1-CPSI-v1
189,0.4070958803143387,0.4271256790884868,15127,test,best-val,ISCF-v1-CPSI-v1
190,0.4071039251194921,0.42715938215000415,15127,test,best-val,ISCF-v1-CPSI-v1
191,0.4072466716544367,0.4272496312560559,15127,test,best-val,ISCF-v1-CPSI-v1
192,0.4074873260735449,0.42742446458543837,15127,test,best-val,ISCF-v1-CPSI-v1
193,0.40753940603997735,0.42743523305518183,15127,test,best-val,ISCF-v1-CPSI-v1
194,0.4077822515392817,0.42757084871721435,15127,test,best-val,ISCF-v1-CPSI-v1
195,0.40795739953383925,0.4276562442775187,15127,test,best-val,ISCF-v1-CPSI-v1
196,0.40832391917254035,0.42785621753913705,15127,test,best-val,ISCF-v1-CPSI-v1
197,0.408721817425549,0.4281037050839687,15127,test,best-val,ISCF-v1-CPSI-v1
198,0.4088858037975621,0.42819635190176586,15127,test,best-val,ISCF-v1-CPSI-v1
199,0.4090145037360741,0.42826688465820006,15127,test,best-val,ISCF-v1-CPSI-v1
200,0.40917569877716325,0.4283546132232292,15127,test,best-val,ISCF-v1-CPSI-v1
201,0.40924858274293757,0.4284306368184436,15127,test,best-val,ISCF-v1-CPSI-v1
202,0.4093458122143359,0.42848859642931963,15127,test,best-val,ISCF-v1-CPSI-v1
203,0.409440546877783,0.4285648113260868,15127,test,best-val,ISCF-v1-CPSI-v1
204,0.40954647727827476,0.4286153580413192,15127,test,best-val,ISCF-v1-CPSI-v1
205,0.40959497694953345,0.4286627761994306,15127,test,best-val,ISCF-v1-CPSI-v1
206,0.40966311342801387,0.4287295240098267,15127,test,best-val,ISCF-v1-CPSI-v1
207,0.4098292909388101,0.4288056157403378,15127,test,best-val,ISCF-v1-CPSI-v1
208,0.40995584064557306,0.42891931392621724,15127,test,best-val,ISCF-v1-CPSI-v1
209,0.4099460699074115,0.42893986593729444,15127,test,best-val,ISCF-v1-CPSI-v1
210,0.41013619612734914,0.42908744075711946,15127,test,best-val,ISCF-v1-CPSI-v1
211,0.4105508319794503,0.42935697348794366,15127,test,best-val,ISCF-v1-CPSI-v1
212,0.4106074045996232,0.42938087009910075,15127,test,best-val,ISCF-v1-CPSI-v1
213,0.41061857161010484,0.42939993626228007,15127,test,best-val,ISCF-v1-CPSI-v1
214,0.41072181584294865,0.4294693953062954,15127,test,best-val,ISCF-v1-CPSI-v1
215,0.4108630752313606,0.4295879388242493,15127,test,best-val,ISCF-v1-CPSI-v1
216,0.4109208430274285,0.4296425840684079,15127,test,best-val,ISCF-v1-CPSI-v1
217,0.4110385383623978,0.42970701457746385,15127,test,best-val,ISCF-v1-CPSI-v1
218,0.41125098650113573,0.4298410250974276,15127,test,best-val,ISCF-v1-CPSI-v1
219,0.41152465619873235,0.43000159991043374,15127,test,best-val,ISCF-v1-CPSI-v1
220,0.41179958264071725,0.43012710455786773,15127,test,best-val,ISCF-v1-CPSI-v1
221,0.4120190774026629,0.43025129885087227,15127,test,best-val,ISCF-v1-CPSI-v1
222,0.4123593323957778,0.43045809026865994,15127,test,best-val,ISCF-v1-CPSI-v1
223,0.41259532157650897,0.4306286597300836,15127,test,best-val,ISCF-v1-CPSI-v1
224,0.4126522068671156,0.43067087837747664,15127,test,best-val,ISCF-v1-CPSI-v1
225,0.4127589074887204,0.43079265652444365,15127,test,best-val,ISCF-v1-CPSI-v1
226,0.4127655175060321,0.43082963283320574,15127,test,best-val,ISCF-v1-CPSI-v1
227,0.41273907426306844,0.43082456152055065,15127,test,best-val,ISCF-v1-CPSI-v1
228,0.4127815651139984,0.4308403656103016,15127,test,best-val,ISCF-v1-CPSI-v1
229,0.41295417901123954,0.43096001128020794,15127,test,best-val,ISCF-v1-CPSI-v1
230,0.412997846605072,0.4310103650066757,15127,test,best-val,ISCF-v1-CPSI-v1
231,0.41305785078659674,0.43105793358668476,15127,test,best-val,ISCF-v1-CPSI-v1
232,0.41312058759917236,0.4311024333282791,15127,test,best-val,ISCF-v1-CPSI-v1
233,0.4131589462936346,0.43112154845927947,15127,test,best-val,ISCF-v1-CPSI-v1
234,0.4133480046832716,0.4312171522382395,15127,test,best-val,ISCF-v1-CPSI-v1
235,0.41351574713937506,0.4313166751193235,15127,test,best-val,ISCF-v1-CPSI-v1
236,0.4135901663063498,0.4313837828341803,15127,test,best-val,ISCF-v1-CPSI-v1
237,0.4135789422422995,0.43140068497602646,15127,test,best-val,ISCF-v1-CPSI-v1
238,0.413656846863662,0.4314774354233951,15127,test,best-val,ISCF-v1-CPSI-v1
239,0.4138640347303,0.4315997112790742,15127,test,best-val,ISCF-v1-CPSI-v1
240,0.41403956066584224,0.4316914564115317,15127,test,best-val,ISCF-v1-CPSI-v1
241,0.4141937593895627,0.4318029615677914,15127,test,best-val,ISCF-v1-CPSI-v1
242,0.4144914905767981,0.4319790407551448,15127,test,best-val,ISCF-v1-CPSI-v1
243,0.41459951048140875,0.4320764722837578,15127,test,best-val,ISCF-v1-CPSI-v1
244,0.41474654109034725,0.43216248213759995,15127,test,best-val,ISCF-v1-CPSI-v1
245,0.41496431651435495,0.43229444436645864,15127,test,best-val,ISCF-v1-CPSI-v1
246,0.41510523507838254,0.43239267354351213,15127,test,best-val,ISCF-v1-CPSI-v1
247,0.4152427970127718,0.432484156246237,15127,test,best-val,ISCF-v1-CPSI-v1
248,0.41531559843879545,0.4325219174510223,15127,test,best-val,ISCF-v1-CPSI-v1
249,0.41547194299961954,0.43262879059162557,15127,test,best-val,ISCF-v1-CPSI-v1
250,0.4154412928173624,0.4326224417376282,15127,test,best-val,ISCF-v1-CPSI-v1
251,0.41554824901524795,0.43272459014917186,15127,test,best-val,ISCF-v1-CPSI-v1
252,0.4155623456459558,0.43275210971575184,15127,test,best-val,ISCF-v1-CPSI-v1
253,0.41557637577497836,0.4327602343216195,15127,test,best-val,ISCF-v1-CPSI-v1
254,0.4156777113297754,0.4328560440247356,15127,test,best-val,ISCF-v1-CPSI-v1
255,0.4158210735903239,0.432981663455321,15127,test,best-val,ISCF-v1-CPSI-v1
256,0.41595064111732793,0.4330982628330313,15127,test,best-val,ISCF-v1-CPSI-v1
257,0.4159966447308791,0.4331304559491076,15127,test,best-val,ISCF-v1-CPSI-v1
258,0.41612069989214967,0.43320640372088587,15127,test,best-val,ISCF-v1-CPSI-v1
259,0.4162178608442775,0.43329748510344324,15127,test,best-val,ISCF-v1-CPSI-v1
260,0.41624281271500174,0.4333523362584827,15127,test,best-val,ISCF-v1-CPSI-v1
261,0.4162955614794503,0.43341487887172064,15127,test,best-val,ISCF-v1-CPSI-v1
262,0.41645999519177024,0.4335449238626805,15127,test,best-val,ISCF-v1-CPSI-v1
263,0.41656809716537896,0.4336355337181649,15127,test,best-val,ISCF-v1-CPSI-v1
264,0.4165989077705348,0.43367264530595573,15127,test,best-val,ISCF-v1-CPSI-v1
265,0.41666269473219353,0.4337174115726686,15127,test,best-val,ISCF-v1-CPSI-v1
266,0.41695545772386233,0.433913518658418,15127,test,best-val,ISCF-v1-CPSI-v1
267,0.41697921725953113,0.43394128918073577,15127,test,best-val,ISCF-v1-CPSI-v1
268,0.41716178062247117,0.43408779700993066,15127,test,best-val,ISCF-v1-CPSI-v1
269,0.41717976184355965,0.43411680590028096,15127,test,best-val,ISCF-v1-CPSI-v1
270,0.4171997296344419,0.43413928722725187,15127,test,best-val,ISCF-v1-CPSI-v1
271,0.41729297261133413,0.4341749888609345,15127,test,best-val,ISCF-v1-CPSI-v1
272,0.41734852463493805,0.43423900549051087,15127,test,best-val,ISCF-v1-CPSI-v1
273,0.41752553824941735,0.4343690193832009,15127,test,best-val,ISCF-v1-CPSI-v1
274,0.4174640485576371,0.4343523318836608,15127,test,best-val,ISCF-v1-CPSI-v1
275,0.4174814614795457,0.434379423322733,15127,test,best-val,ISCF-v1-CPSI-v1
276,0.41744712945090795,0.43439046636493855,15127,test,best-val,ISCF-v1-CPSI-v1
277,0.41744813374707573,0.4344230724586042,15127,test,best-val,ISCF-v1-CPSI-v1
278,0.417475007216164,0.4344740772841506,15127,test,best-val,ISCF-v1-CPSI-v1
279,0.41747637484261974,0.43449385835286863,15127,test,best-val,ISCF-v1-CPSI-v1
280,0.41769488459441123,0.4346736142098736,15127,test,best-val,ISCF-v1-CPSI-v1
281,0.41771007210985733,0.43471105661610626,15127,test,best-val,ISCF-v1-CPSI-v1
282,0.41782870489598967,0.43484058566855366,15127,test,best-val,ISCF-v1-CPSI-v1
283,0.41792104567445015,0.4349134850466897,15127,test,best-val,ISCF-v1-CPSI-v1
284,0.41797712169608997,0.4349711598495266,15127,test,best-val,ISCF-v1-CPSI-v1
285,0.4180485103495067,0.43506542633857237,15127,test,best-val,ISCF-v1-CPSI-v1
286,0.4181068478831617,0.43513303743070636,15127,test,best-val,ISCF-v1-CPSI-v1
287,0.4182109128881821,0.43522571679240474,15127,test,best-val,ISCF-v1-CPSI-v1
288,0.41837643759303156,0.4353449380571481,15127,test,best-val,ISCF-v1-CPSI-v1
289,0.41860467148546937,0.43547529271940527,15127,test,best-val,ISCF-v1-CPSI-v1
290,0.4186530318436783,0.4355377057870514,15127,test,best-val,ISCF-v1-CPSI-v1
291,0.4187513435096567,0.4356117889913288,15127,test,best-val,ISCF-v1-CPSI-v1
292,0.41879586402351754,0.43567201700768055,15127,test,best-val,ISCF-v1-CPSI-v1
293,0.4188798370325772,0.43575418018949635,15127,test,best-val,ISCF-v1-CPSI-v1
294,0.4189212791088159,0.4358298222239164,15127,test,best-val,ISCF-v1-CPSI-v1
295,0.4189432152577627,0.4358767759459687,15127,test,best-val,ISCF-v1-CPSI-v1
296,0.4189724980490376,0.4359398109537612,15127,test,best-val,ISCF-v1-CPSI-v1
297,0.4189827849916746,0.4359824729374121,15127,test,best-val,ISCF-v1-CPSI-v1
298,0.4189606113782849,0.4360052974871659,15127,test,best-val,ISCF-v1-CPSI-v1
299,0.4189841419897758,0.43605835820399075,15127,test,best-val,ISCF-v1-CPSI-v1
300,0.4189036056253117,0.43604392758588334,15127,test,best-val,ISCF-v1-CPSI-v1
301,0.41888228772075214,0.4360711173688015,15127,test,best-val,ISCF-v1-CPSI-v1
302,0.41884400210829864,0.43608968660847497,15127,test,best-val,ISCF-v1-CPSI-v1
303,0.41885741951666106,0.43614775872092404,15127,test,best-val,ISCF-v1-CPSI-v1
304,0.4189205857776514,0.43622787638080973,15127,test,best-val,ISCF-v1-CPSI-v1
305,0.4189560027392385,0.43630970204597735,15127,test,best-val,ISCF-v1-CPSI-v1
306,0.41907448277750375,0.4364301058398127,15127,test,best-val,ISCF-v1-CPSI-v1
307,0.41910982659233637,0.4365020135170717,15127,test,best-val,ISCF-v1-CPSI-v1
308,0.419089724386033,0.4365326211176173,15127,test,best-val,ISCF-v1-CPSI-v1
309,0.4190904048669022,0.43657377420424687,15127,test,best-val,ISCF-v1-CPSI-v1
