target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
24,0.3145861123415219,0.3703816056808421,15127,test,best-val,SC-D23-FCMI-v1
25,0.3155101731546078,0.3709161526614521,15127,test,best-val,SC-D23-FCMI-v1
26,0.3162584335391341,0.37131038779755887,15127,test,best-val,SC-D23-FCMI-v1
27,0.31703797923013144,0.37168872494747257,15127,test,best-val,SC-D23-FCMI-v1
28,0.31848351572603706,0.37262571505347875,15127,test,best-val,SC-D23-FCMI-v1
29,0.31975797016807594,0.37339731673486165,15127,test,best-val,SC-D23-FCMI-v1
30,0.3210198254134968,0.37406028409377057,15127,test,best-val,SC-D23-FCMI-v1
31,0.3217821017532782,0.37443853321970405,15127,test,best-val,SC-D23-FCMI-v1
32,0.32290199047856166,0.3751243782662689,15127,test,best-val,SC-D23-FCMI-v1
33,0.32374972990195916,0.375561504803142,15127,test,best-val,SC-D23-FCMI-v1
34,0.32498516472793243,0.3762290686133016,15127,test,best-val,SC-D23-FCMI-v1
35,0.3255530303820047,0.37649998546803587,15127,test,best-val,SC-D23-FCMI-v1
36,0.32614529750214644,0.3768141053167934,15127,test,best-val,SC-D23-FCMI-v1
37,0.32695444588232736,0.37713034830019593,15127,test,best-val,SC-D23-FCMI-v1
38,0.32787334004164337,0.37748659152264913,15127,test,best-val,SC-D23-FCMI-v1
39,0.3283616476373654,0.3777383450608991,15127,test,best-val,SC-D23-FCMI-v1
40,0.32873331431097264,0.37794569379036363,15127,test,best-val,SC-D23-FCMI-v1
41,0.32901611538219244,0.37802057320717236,15127,test,best-val,SC-D23-FCMI-v1
42,0.32981535268385387,0.37851989959977644,15127,test,best-val,SC-D23-FCMI-v1
43,0.3304574993684286,0.37880739552886483,15127,test,best-val,SC-D23-FCMI-v1
44,0.3306197116452658,0.37880938121890934,15127,test,best-val,SC-D23-FCMI-v1
45,0.3310502999297231,0.3790820982839451,15127,test,best-val,SC-D23-FCMI-v1
46,0.33136270889460046,0.37922810303624643,15127,test,best-val,SC-D23-FCMI-v1
47,0.3316580642229076,0.379346512012016,15127,test,best-val,SC-D23-FCMI-v1
48,0.3317188074455957,0.37931920778902545,15127,test,best-val,SC-D23-FCMI-v1
49,0.3320436744297082,0.37946735046918323,15127,test,best-val,SC-D23-FCMI-v1
50,0.3325868212255345,0.3797963957680554,15127,test,best-val,SC-D23-FCMI-v1
51,0.33328250903108714,0.3801748811360043,15127,test,best-val,SC-D23-FCMI-v1
52,0.334305635332541,0.38088390690685675,15127,test,best-val,SC-D23-FCMI-v1
53,0.33529384348449304,0.38151833612555985,15127,test,best-val,SC-D23-FCMI-v1
54,0.3358854881943858,0.38185863722060476,15127,test,best-val,SC-D23-FCMI-v1
55,0.33653663756204244,0.38218476564265635,15127,test,best-val,SC-D23-FCMI-v1
56,0.33724323974717474,0.3826118834546541,15127,test,best-val,SC-D23-FCMI-v1
57,0.33770357331110573,0.3828540316203012,15127,test,best-val,SC-D23-FCMI-v1
58,0.3383755671809687,0.3831849391137113,15127,test,best-val,SC-D23-FCMI-v1
59,0.3387894029251235,0.3833812504080569,15127,test,best-val,SC-D23-FCMI-v1
60,0.33933721754454216,0.38368482047604774,15127,test,best-val,SC-D23-FCMI-v1
61,0.3397607129954987,0.3838785419739199,15127,test,best-val,SC-D23-FCMI-v1
62,0.3402175432266726,0.38415518714581925,15127,test,best-val,SC-D23-FCMI-v1
63,0.34071946349524956,0.3844527232083465,15127,test,best-val,SC-D23-FCMI-v1
64,0.3412263070492942,0.3847011097802789,15127,test,best-val,SC-D23-FCMI-v1
65,0.3418921924258816,0.3850922314671786,15127,test,best-val,SC-D23-FCMI-v1
66,0.34255986782777126,0.38543024040768076,15127,test,best-val,SC-D23-FCMI-v1
67,0.3430430500300484,0.3856416253430479,15127,test,best-val,SC-D23-FCMI-v1
68,0.3436520287627921,0.38588899367647594,15127,test,best-val,SC-D23-FCMI-v1
69,0.34420882180880746,0.38617993444186155,15127,test,best-val,SC-D23-FCMI-v1
70,0.3447018040529407,0.38639561328527605,15127,test,best-val,SC-D23-FCMI-v1
71,0.34539982658337803,0.3867542334961786,15127,test,best-val,SC-D23-FCMI-v1
72,0.3458065844112026,0.38690344250820896,15127,test,best-val,SC-D23-FCMI-v1
73,0.34619116222113244,0.38708760700693373,15127,test,best-val,SC-D23-FCMI-v1
74,0.346685332394336,0.38736686596847286,15127,test,best-val,SC-D23-FCMI-v1
75,0.34717438145024127,0.3876189507455335,15127,test,best-val,SC-D23-FCMI-v1
76,0.34776389032394,0.3879183013045595,15127,test,best-val,SC-D23-FCMI-v1
77,0.34850866752895665,0.3883515550966795,15127,test,best-val,SC-D23-FCMI-v1
78,0.34922254964465715,0.388721037625778,15127,test,best-val,SC-D23-FCMI-v1
79,0.349825809316683,0.3890152599288907,15127,test,best-val,SC-D23-FCMI-v1
80,0.3503745098804587,0.389346384532113,15127,test,best-val,SC-D23-FCMI-v1
81,0.35095341504820926,0.38972014799008686,15127,test,best-val,SC-D23-FCMI-v1
82,0.35130822608874096,0.38988528344444107,15127,test,best-val,SC-D23-FCMI-v1
83,0.35186106905526104,0.390155250018428,15127,test,best-val,SC-D23-FCMI-v1
84,0.35245260991012456,0.39047408212470897,15127,test,best-val,SC-D23-FCMI-v1
85,0.3527651935111702,0.3906480401039856,15127,test,best-val,SC-D23-FCMI-v1
86,0.35321975083177864,0.39093341837520257,15127,test,best-val,SC-D23-FCMI-v1
87,0.35359396918163805,0.3911215020982557,15127,test,best-val,SC-D23-FCMI-v1
88,0.35422109347271175,0.39146998636221436,15127,test,best-val,SC-D23-FCMI-v1
89,0.3546143210127429,0.39162665000161895,15127,test,best-val,SC-D23-FCMI-v1
90,0.35494521164680337,0.39182344585658413,15127,test,best-val,SC-D23-FCMI-v1
91,0.3553956408402052,0.39202416546707175,15127,test,best-val,SC-D23-FCMI-v1
92,0.35584910616803733,0.3922146962680581,15127,test,best-val,SC-D23-FCMI-v1
93,0.3564136366433246,0.3925122927309188,15127,test,best-val,SC-D23-FCMI-v1
94,0.35684565106299343,0.3927096724329698,15127,test,best-val,SC-D23-FCMI-v1
95,0.35738045977013866,0.3929223606488536,15127,test,best-val,SC-D23-FCMI-v1
96,0.3580029001691447,0.39327628242961,15127,test,best-val,SC-D23-FCMI-v1
97,0.35842021480166786,0.3934654199185267,15127,test,best-val,SC-D23-FCMI-v1
98,0.3588132487184966,0.39369650554725916,15127,test,best-val,SC-D23-FCMI-v1
99,0.35922801989015574,0.393987560971482,15127,test,best-val,SC-D23-FCMI-v1
100,0.35981974605266703,0.3943650619261146,15127,test,best-val,SC-D23-FCMI-v1
101,0.36025234806940015,0.3946026117403921,15127,test,best-val,SC-D23-FCMI-v1
102,0.36070187139813126,0.39490127299284644,15127,test,best-val,SC-D23-FCMI-v1
103,0.3613120724987304,0.3953007164143453,15127,test,best-val,SC-D23-FCMI-v1
104,0.3618032601451126,0.3955800425909753,15127,test,best-val,SC-D23-FCMI-v1
105,0.3621353896775467,0.3957847072126627,15127,test,best-val,SC-D23-FCMI-v1
106,0.36252309660369214,0.3960418226319677,15127,test,best-val,SC-D23-FCMI-v1
107,0.3628549834635599,0.39624215311725547,15127,test,best-val,SC-D23-FCMI-v1
108,0.36328035468532055,0.3964626590477856,15127,test,best-val,SC-D23-FCMI-v1
109,0.36365191895239657,0.39670862874877993,15127,test,best-val,SC-D23-FCMI-v1
110,0.3640104897186938,0.39689686361431536,15127,test,best-val,SC-D23-FCMI-v1
111,0.3643211478166546,0.39705959971574856,15127,test,best-val,SC-D23-FCMI-v1
112,0.36478920215544075,0.39736783896173344,15127,test,best-val,SC-D23-FCMI-v1
113,0.36501619998769064,0.39750763894196833,15127,test,best-val,SC-D23-FCMI-v1
114,0.3653890351404182,0.3977207500671014,15127,test,best-val,SC-D23-FCMI-v1
115,0.36570323957430706,0.3979072162158885,15127,test,best-val,SC-D23-FCMI-v1
116,0.36610726578559294,0.3981887289509597,15127,test,best-val,SC-D23-FCMI-v1
117,0.3665115199363805,0.3984509280405312,15127,test,best-val,SC-D23-FCMI-v1
118,0.36677650617895,0.39860157008939656,15127,test,best-val,SC-D23-FCMI-v1
119,0.3670814754013723,0.39875515032716924,15127,test,best-val,SC-D23-FCMI-v1
120,0.36742977445669883,0.39893064085979874,15127,test,best-val,SC-D23-FCMI-v1
121,0.3678605083573339,0.3991909494478511,15127,test,best-val,SC-D23-FCMI-v1
122,0.36824721483250067,0.39941065243745083,15127,test,best-val,SC-D23-FCMI-v1
123,0.3686816072973709,0.39970999222464293,15127,test,best-val,SC-D23-FCMI-v1
124,0.36899453559477685,0.39993286862949956,15127,test,best-val,SC-D23-FCMI-v1
125,0.36941094370026223,0.40015980831041764,15127,test,best-val,SC-D23-FCMI-v1
126,0.3697964667595248,0.4004052171132217,15127,test,best-val,SC-D23-FCMI-v1
127,0.3700467054709719,0.40053623074070277,15127,test,best-val,SC-D23-FCMI-v1
128,0.37048790398622145,0.4008349885167498,15127,test,best-val,SC-D23-FCMI-v1
129,0.3708369280032661,0.4010585954837889,15127,test,best-val,SC-D23-FCMI-v1
130,0.3710935271738255,0.4011997058744839,15127,test,best-val,SC-D23-FCMI-v1
131,0.3713793640314599,0.4013926999564806,15127,test,best-val,SC-D23-FCMI-v1
132,0.37159681937805106,0.4015288756743975,15127,test,best-val,SC-D23-FCMI-v1
133,0.3718193591305721,0.40167378159472034,15127,test,best-val,SC-D23-FCMI-v1
134,0.37207305336646807,0.40183437055019705,15127,test,best-val,SC-D23-FCMI-v1
135,0.37231837248345767,0.4019723391334207,15127,test,best-val,SC-D23-FCMI-v1
136,0.3726068630295721,0.4021465638015747,15127,test,best-val,SC-D23-FCMI-v1
137,0.3728771733503764,0.40231395398795405,15127,test,best-val,SC-D23-FCMI-v1
138,0.37320631277101285,0.40251077958440845,15127,test,best-val,SC-D23-FCMI-v1
139,0.37353767364720974,0.40269524441228566,15127,test,best-val,SC-D23-FCMI-v1
140,0.37387443254053637,0.40288143555095557,15127,test,best-val,SC-D23-FCMI-v1
141,0.37421228386895633,0.4030415458929373,15127,test,best-val,SC-D23-FCMI-v1
142,0.37457313450299395,0.4032231366432316,15127,test,best-val,SC-D23-FCMI-v1
143,0.3748824706966672,0.4033959443877026,15127,test,best-val,SC-D23-FCMI-v1
144,0.37520914390801774,0.40358123768827203,15127,test,best-val,SC-D23-FCMI-v1
145,0.3756067346763238,0.40378704459892406,15127,test,best-val,SC-D23-FCMI-v1
146,0.37602431436417216,0.4040580355756002,15127,test,best-val,SC-D23-FCMI-v1
147,0.3762449823400662,0.40420660991448865,15127,test,best-val,SC-D23-FCMI-v1
148,0.3766919042363236,0.404523753874859,15127,test,best-val,SC-D23-FCMI-v1
149,0.3771569661320371,0.40486730018138684,15127,test,best-val,SC-D23-FCMI-v1
150,0.37748948436675867,0.4051238962491295,15127,test,best-val,SC-D23-FCMI-v1
151,0.37802782259764955,0.40546908382263036,15127,test,best-val,SC-D23-FCMI-v1
152,0.3784691593011094,0.4057932792436503,15127,test,best-val,SC-D23-FCMI-v1
153,0.37870483645118846,0.40597046498758577,15127,test,best-val,SC-D23-FCMI-v1
154,0.3789883371430853,0.40617394216046143,15127,test,best-val,SC-D23-FCMI-v1
155,0.37917687934122246,0.40630623436751134,15127,test,best-val,SC-D23-FCMI-v1
156,0.37938288284267224,0.4064695320177844,15127,test,best-val,SC-D23-FCMI-v1
157,0.3796354508459868,0.4066408426167592,15127,test,best-val,SC-D23-FCMI-v1
158,0.37985087242336474,0.40676821297890514,15127,test,best-val,SC-D23-FCMI-v1
159,0.38005696449395476,0.406905311111025,15127,test,best-val,SC-D23-FCMI-v1
160,0.3803175073907914,0.40709035275286964,15127,test,best-val,SC-D23-FCMI-v1
161,0.3804986867354515,0.407211831025532,15127,test,best-val,SC-D23-FCMI-v1
162,0.3806947680326672,0.4073428270868338,15127,test,best-val,SC-D23-FCMI-v1
163,0.3809462390631091,0.40752133671935475,15127,test,best-val,SC-D23-FCMI-v1
164,0.3811403972414574,0.40761829746010536,15127,test,best-val,SC-D23-FCMI-v1
165,0.38152490464765676,0.40783355793529213,15127,test,best-val,SC-D23-FCMI-v1
166,0.38169579819127647,0.4079447553677963,15127,test,best-val,SC-D23-FCMI-v1
167,0.38191935685795914,0.40807932840379146,15127,test,best-val,SC-D23-FCMI-v1
168,0.3822125476705524,0.40826752791769877,15127,test,best-val,SC-D23-FCMI-v1
169,0.3825524634965905,0.4085137040363615,15127,test,best-val,SC-D23-FCMI-v1
170,0.3829039426011762,0.40871563948551876,15127,test,best-val,SC-D23-FCMI-v1
171,0.3833344278720144,0.4090008240313765,15127,test,best-val,SC-D23-FCMI-v1
172,0.3838044721281561,0.4093544177002329,15127,test,best-val,SC-D23-FCMI-v1
173,0.3841230354479663,0.4096055851765832,15127,test,best-val,SC-D23-FCMI-v1
174,0.38447263170706086,0.40984297123377644,15127,test,best-val,SC-D23-FCMI-v1
175,0.38493612335899285,0.4101861646930087,15127,test,best-val,SC-D23-FCMI-v1
176,0.38524584791514027,0.41039799504634694,15127,test,best-val,SC-D23-FCMI-v1
177,0.38552582272146924,0.41059841394017205,15127,test,best-val,SC-D23-FCMI-v1
178,0.3858168693464253,0.41080152786602514,15127,test,best-val,SC-D23-FCMI-v1
179,0.38614425799577884,0.41105115540101805,15127,test,best-val,SC-D23-FCMI-v1
180,0.38643044367594154,0.41124342206032644,15127,test,best-val,SC-D23-FCMI-v1
181,0.3868063811667183,0.41146424389851033,15127,test,best-val,SC-D23-FCMI-v1
182,0.38703640883715523,0.4116576786098641,15127,test,best-val,SC-D23-FCMI-v1
183,0.3873447426279797,0.41186798499192034,15127,test,best-val,SC-D23-FCMI-v1
184,0.3876567342509819,0.41209763669902794,15127,test,best-val,SC-D23-FCMI-v1
185,0.38795521859886356,0.41230654444470577,15127,test,best-val,SC-D23-FCMI-v1
186,0.3882230465128389,0.41247745261249974,15127,test,best-val,SC-D23-FCMI-v1
187,0.388512162345226,0.41268170518203545,15127,test,best-val,SC-D23-FCMI-v1
188,0.3886925642333295,0.4128064298727249,15127,test,best-val,SC-D23-FCMI-v1
189,0.38895002258178296,0.41296420590786814,15127,test,best-val,SC-D23-FCMI-v1
190,0.38916017827303323,0.41310518304912014,15127,test,best-val,SC-D23-FCMI-v1
191,0.3893001933408549,0.41322365126496613,15127,test,best-val,SC-D23-FCMI-v1
192,0.3895088559213071,0.4134015232724623,15127,test,best-val,SC-D23-FCMI-v1
193,0.38967135180467327,0.41351561704000406,15127,test,best-val,SC-D23-FCMI-v1
194,0.3898391218584972,0.41365457386836607,15127,test,best-val,SC-D23-FCMI-v1
195,0.3901463993989025,0.41387272168537104,15127,test,best-val,SC-D23-FCMI-v1
196,0.39044391004992635,0.41406962807664704,15127,test,best-val,SC-D23-FCMI-v1
197,0.39074052605269316,0.41429946617766383,15127,test,best-val,SC-D23-FCMI-v1
198,0.39108368470247185,0.4145497775065705,15127,test,best-val,SC-D23-FCMI-v1
199,0.39139139137377205,0.4147797408563701,15127,test,best-val,SC-D23-FCMI-v1
200,0.3914904209548715,0.4148674662753374,15127,test,best-val,SC-D23-FCMI-v1
201,0.39169289998140294,0.4150004832423135,15127,test,best-val,SC-D23-FCMI-v1
202,0.3918055083526331,0.41509422209727903,15127,test,best-val,SC-D23-FCMI-v1
203,0.39201139019556797,0.41525446023858165,15127,test,best-val,SC-D23-FCMI-v1
204,0.39222896147262143,0.41540061959064717,15127,test,best-val,SC-D23-FCMI-v1
205,0.39243229332947005,0.4155298741607509,15127,test,best-val,SC-D23-FCMI-v1
206,0.3926126335415663,0.41565285765338705,15127,test,best-val,SC-D23-FCMI-v1
207,0.3928854959791041,0.4158157595720167,15127,test,best-val,SC-D23-FCMI-v1
208,0.39308048036665916,0.41594844422973715,15127,test,best-val,SC-D23-FCMI-v1
209,0.39323701371589925,0.41605883322331955,15127,test,best-val,SC-D23-FCMI-v1
210,0.3935002832755103,0.416222365985867,15127,test,best-val,SC-D23-FCMI-v1
211,0.39378325174262974,0.4164009669521947,15127,test,best-val,SC-D23-FCMI-v1
212,0.39403008265219325,0.41657156258596983,15127,test,best-val,SC-D23-FCMI-v1
213,0.39421478547062566,0.41669456506964525,15127,test,best-val,SC-D23-FCMI-v1
214,0.39450628545599914,0.41689671708774845,15127,test,best-val,SC-D23-FCMI-v1
215,0.39475930248672897,0.41707646996006154,15127,test,best-val,SC-D23-FCMI-v1
216,0.39502447482413405,0.41724148041747144,15127,test,best-val,SC-D23-FCMI-v1
217,0.39524810331709775,0.41739087385948853,15127,test,best-val,SC-D23-FCMI-v1
218,0.3954417845232447,0.41753412585796007,15127,test,best-val,SC-D23-FCMI-v1
219,0.39560438463929615,0.41768118011570454,15127,test,best-val,SC-D23-FCMI-v1
220,0.3957405273496614,0.41783207321884297,15127,test,best-val,SC-D23-FCMI-v1
221,0.3961433195508381,0.41812504366083497,15127,test,best-val,SC-D23-FCMI-v1
222,0.3963715745661184,0.4183101307046597,15127,test,best-val,SC-D23-FCMI-v1
223,0.39659239918264655,0.4184800672745355,15127,test,best-val,SC-D23-FCMI-v1
224,0.39670793832180634,0.418583359783369,15127,test,best-val,SC-D23-FCMI-v1
225,0.39687740256572246,0.4187193553860704,15127,test,best-val,SC-D23-FCMI-v1
226,0.3969679661712003,0.4188141771178573,15127,test,best-val,SC-D23-FCMI-v1
227,0.397130471591096,0.418927188015484,15127,test,best-val,SC-D23-FCMI-v1
228,0.39732781442415177,0.4190977718450812,15127,test,best-val,SC-D23-FCMI-v1
229,0.39751392943319724,0.4192355886460999,15127,test,best-val,SC-D23-FCMI-v1
230,0.39771555282482635,0.419337335520666,15127,test,best-val,SC-D23-FCMI-v1
231,0.3978925841286918,0.41948177820364474,15127,test,best-val,SC-D23-FCMI-v1
232,0.3980633947531774,0.4196016512368784,15127,test,best-val,SC-D23-FCMI-v1
233,0.3981591156772771,0.4196714915918167,15127,test,best-val,SC-D23-FCMI-v1
234,0.39830106974761686,0.41976489876644985,15127,test,best-val,SC-D23-FCMI-v1
235,0.39842994056807707,0.4198815464328415,15127,test,best-val,SC-D23-FCMI-v1
236,0.3985861936579213,0.4200005570672529,15127,test,best-val,SC-D23-FCMI-v1
237,0.3987453123501605,0.4201175271174289,15127,test,best-val,SC-D23-FCMI-v1
238,0.3989221843613605,0.4202522455870073,15127,test,best-val,SC-D23-FCMI-v1
239,0.39906959370183753,0.42036278319057185,15127,test,best-val,SC-D23-FCMI-v1
240,0.39934927959739824,0.42054950498334653,15127,test,best-val,SC-D23-FCMI-v1
241,0.39957726154065343,0.42071225234577514,15127,test,best-val,SC-D23-FCMI-v1
242,0.39964457049081786,0.4207815139559132,15127,test,best-val,SC-D23-FCMI-v1
243,0.39984297241822586,0.42092414349759194,15127,test,best-val,SC-D23-FCMI-v1
244,0.4000002401376041,0.42106060998333267,15127,test,best-val,SC-D23-FCMI-v1
245,0.40025301301293753,0.42127611126646175,15127,test,best-val,SC-D23-FCMI-v1
246,0.4004250513401621,0.4214333878919402,15127,test,best-val,SC-D23-FCMI-v1
247,0.40068373676426583,0.42163209684098224,15127,test,best-val,SC-D23-FCMI-v1
248,0.40082087794814036,0.4217672912445294,15127,test,best-val,SC-D23-FCMI-v1
249,0.4009083126246547,0.42186078803761456,15127,test,best-val,SC-D23-FCMI-v1
250,0.4010424237065085,0.42200025926614215,15127,test,best-val,SC-D23-FCMI-v1
251,0.4012211319654149,0.42212397845031396,15127,test,best-val,SC-D23-FCMI-v1
252,0.4013191200687327,0.42220600454501594,15127,test,best-val,SC-D23-FCMI-v1
253,0.40142100338611025,0.4222920103672333,15127,test,best-val,SC-D23-FCMI-v1
254,0.4014908341188481,0.42236631747301967,15127,test,best-val,SC-D23-FCMI-v1
255,0.40153543213973353,0.4224323239429286,15127,test,best-val,SC-D23-FCMI-v1
256,0.40166491129050136,0.4225210435983317,15127,test,best-val,SC-D23-FCMI-v1
257,0.4017720214113258,0.4225954960528242,15127,test,best-val,SC-D23-FCMI-v1
258,0.40192177289098074,0.42269504467169766,15127,test,best-val,SC-D23-FCMI-v1
259,0.4021059275204234,0.4228267286759546,15127,test,best-val,SC-D23-FCMI-v1
260,0.40233665210304487,0.4230007228561585,15127,test,best-val,SC-D23-FCMI-v1
261,0.40250602931104085,0.4231260611000772,15127,test,best-val,SC-D23-FCMI-v1
262,0.40259210542397983,0.4232213786496255,15127,test,best-val,SC-D23-FCMI-v1
263,0.40273309269719393,0.42332027179610915,15127,test,best-val,SC-D23-FCMI-v1
264,0.4029284455895401,0.42345052989145177,15127,test,best-val,SC-D23-FCMI-v1
265,0.4031252638772595,0.4235781781806221,15127,test,best-val,SC-D23-FCMI-v1
266,0.40321682911750606,0.4236569001905332,15127,test,best-val,SC-D23-FCMI-v1
267,0.403354889458583,0.42376164605311495,15127,test,best-val,SC-D23-FCMI-v1
268,0.4035536743030721,0.42393270294334023,15127,test,best-val,SC-D23-FCMI-v1
269,0.4036781886987192,0.4240729220269847,15127,test,best-val,SC-D23-FCMI-v1
270,0.4037811788262331,0.42418638582952034,15127,test,best-val,SC-D23-FCMI-v1
271,0.4039045969447377,0.42431776290319345,15127,test,best-val,SC-D23-FCMI-v1
272,0.4040338021955314,0.42444312744935303,15127,test,best-val,SC-D23-FCMI-v1
273,0.404087666769014,0.42451615862351966,15127,test,best-val,SC-D23-FCMI-v1
274,0.40416469612722405,0.4245915559813626,15127,test,best-val,SC-D23-FCMI-v1
275,0.404276822669419,0.42468478694276457,15127,test,best-val,SC-D23-FCMI-v1
276,0.4043529268103585,0.42477259393795863,15127,test,best-val,SC-D23-FCMI-v1
277,0.4045344481746971,0.42491689456873616,15127,test,best-val,SC-D23-FCMI-v1
278,0.40468357396445814,0.42503934029459634,15127,test,best-val,SC-D23-FCMI-v1
279,0.40486126775364606,0.42516479986019523,15127,test,best-val,SC-D23-FCMI-v1
280,0.4049099585984722,0.42522333659561984,15127,test,best-val,SC-D23-FCMI-v1
281,0.4049606949428626,0.42527853146524897,15127,test,best-val,SC-D23-FCMI-v1
282,0.4050176631650766,0.42535993226330593,15127,test,best-val,SC-D23-FCMI-v1
283,0.40515775712237223,0.42545146142495094,15127,test,best-val,SC-D23-FCMI-v1
284,0.4052500407978281,0.4255256344818183,15127,test,best-val,SC-D23-FCMI-v1
285,0.4053069030374535,0.42556697739661514,15127,test,best-val,SC-D23-FCMI-v1
286,0.4053945876144331,0.425648885557598,15127,test,best-val,SC-D23-FCMI-v1
287,0.4055633990491321,0.42575373944867384,15127,test,best-val,SC-D23-FCMI-v1
288,0.40575086884843087,0.42588081551426216,15127,test,best-val,SC-D23-FCMI-v1
289,0.40593164352297656,0.4260107328082004,15127,test,best-val,SC-D23-FCMI-v1
290,0.4060333740252457,0.42609280312959924,15127,test,best-val,SC-D23-FCMI-v1
291,0.4060929127781534,0.4261730015282153,15127,test,best-val,SC-D23-FCMI-v1
292,0.40629394778697087,0.42634505186673566,15127,test,best-val,SC-D23-FCMI-v1
293,0.40641572324191017,0.4264665169766981,15127,test,best-val,SC-D23-FCMI-v1
294,0.4065341101019028,0.4266054271601134,15127,test,best-val,SC-D23-FCMI-v1
295,0.40663482507906473,0.42672037958333264,15127,test,best-val,SC-D23-FCMI-v1
296,0.4067783692778444,0.42684791391524846,15127,test,best-val,SC-D23-FCMI-v1
297,0.4068492561265724,0.42695843231346803,15127,test,best-val,SC-D23-FCMI-v1
298,0.4068683275387959,0.4270123315921499,15127,test,best-val,SC-D23-FCMI-v1
299,0.4068773059471472,0.427048624848208,15127,test,best-val,SC-D23-FCMI-v1
300,0.40691552050389096,0.42712306972932157,15127,test,best-val,SC-D23-FCMI-v1
301,0.4069813042271551,0.42721002729795465,15127,test,best-val,SC-D23-FCMI-v1
302,0.40702421282850565,0.42728666543372645,15127,test,best-val,SC-D23-FCMI-v1
303,0.4071932388910913,0.4274137890581976,15127,test,best-val,SC-D23-FCMI-v1
304,0.40724482442708043,0.42750455095757006,15127,test,best-val,SC-D23-FCMI-v1
305,0.40731823563405534,0.42757766153004306,15127,test,best-val,SC-D23-FCMI-v1
306,0.40739449333575145,0.42765319596722046,15127,test,best-val,SC-D23-FCMI-v1
307,0.4074651124211103,0.4277360355338921,15127,test,best-val,SC-D23-FCMI-v1
308,0.4075263559704001,0.42781193547492513,15127,test,best-val,SC-D23-FCMI-v1
309,0.4077165318604799,0.42793793901178395,15127,test,best-val,SC-D23-FCMI-v1
310,0.40780294477286166,0.428015490269261,15127,test,best-val,SC-D23-FCMI-v1
311,0.40789145780707775,0.42808366065730763,15127,test,best-val,SC-D23-FCMI-v1
312,0.4079983312685027,0.4281819981608117,15127,test,best-val,SC-D23-FCMI-v1
313,0.4080638447321396,0.42827492145264784,15127,test,best-val,SC-D23-FCMI-v1
314,0.4081581121277865,0.4283690178862891,15127,test,best-val,SC-D23-FCMI-v1
315,0.40817629259767,0.42843021233264933,15127,test,best-val,SC-D23-FCMI-v1
316,0.4082403027383428,0.42851842979193966,15127,test,best-val,SC-D23-FCMI-v1
317,0.40831622871163303,0.42862365894716703,15127,test,best-val,SC-D23-FCMI-v1
318,0.4083531230300573,0.42870166855992814,15127,test,best-val,SC-D23-FCMI-v1
319,0.40841329699081935,0.4288042234294074,15127,test,best-val,SC-D23-FCMI-v1
320,0.40849325249519486,0.4289133257582405,15127,test,best-val,SC-D23-FCMI-v1
321,0.40847535946168195,0.42893837994153516,15127,test,best-val,SC-D23-FCMI-v1
322,0.4085042326984865,0.4290138526190328,15127,test,best-val,SC-D23-FCMI-v1
323,0.4084395921352002,0.4290205729937581,15127,test,best-val,SC-D23-FCMI-v1
324,0.4084779049425692,0.429097671939269,15127,test,best-val,SC-D23-FCMI-v1
