target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version,hyperparameter_trial_id,hyperparameter_profile_id,seed
59,0.3775539040451634,0.4052206537630232,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
60,0.3781217364641552,0.4054565386446156,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
61,0.3791344402986477,0.40609211261129696,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
62,0.3806767528998677,0.4069489809983258,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
63,0.3813183880818305,0.4073162132309124,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
64,0.38215383474767667,0.4077072510391529,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
65,0.3828438066659502,0.4080698843582539,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
66,0.3834985981086607,0.4084132060003093,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
67,0.38421047876486214,0.40871656621682,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
68,0.3848926812588872,0.4091038035412912,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
69,0.3853377193865261,0.4093041181849597,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
70,0.3857344445695536,0.4095056604020478,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
71,0.38655063160364656,0.40987529334365347,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
72,0.3869783040270044,0.41015946769893014,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
73,0.38727308445643066,0.4102293895520261,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
74,0.3881142354524134,0.4106802583622755,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
75,0.3885895541031932,0.4108256136643925,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
76,0.38908524738217887,0.41105993907911503,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
77,0.3896808694885614,0.41132861686690964,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
78,0.39040892682742423,0.4117456318772657,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
79,0.3909012916987239,0.41188078435350955,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
80,0.392072656657439,0.4124075168630254,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
81,0.3928689489051816,0.41281487652618876,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
82,0.3935114697121483,0.4131318254092613,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
83,0.3940349021811765,0.41334962875478687,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
84,0.39439286780523175,0.41345053108374097,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
85,0.39467908646862526,0.41348608696817685,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
86,0.39524579988747016,0.4138159040073537,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
87,0.395904285134326,0.41416237359577873,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
88,0.3964834962314831,0.41440934118341216,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
89,0.3970193090362574,0.41472542208651825,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
90,0.3983215498929117,0.4154744233485511,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
91,0.3987541090271673,0.41567836927949864,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
92,0.39924606692047754,0.4159196698878402,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
93,0.399837340902317,0.416203741288626,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
94,0.40035354945394575,0.4164954241081278,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
95,0.4009686259452343,0.4167939960424441,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
96,0.4012512049743528,0.4168977575101046,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
97,0.4018599150441263,0.4171574194775896,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
98,0.4022088181826333,0.417342711632262,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
99,0.40273871408103534,0.4175892778667529,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
100,0.4033698774364028,0.4180150806492492,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
101,0.4038941275019599,0.41824149730025306,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
102,0.40434942326992807,0.4184960983671405,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
103,0.4051490443189436,0.4189307060639381,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
104,0.4056892639048108,0.4192721958377122,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
105,0.40629117414432164,0.4195471904975067,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
106,0.40697848471479625,0.4198828632899607,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
107,0.4075990095789634,0.42025357101760985,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
108,0.4082383763789067,0.4206434953246287,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
109,0.40866734655259407,0.42091168620282443,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
110,0.40903492970423094,0.4210952133363274,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
111,0.40949579092806454,0.42132297014577397,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
112,0.410188371687719,0.42172445752337745,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
113,0.410480170019865,0.42189507092427664,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
114,0.4111504962132282,0.4221813835504238,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
115,0.4115940486952213,0.4224263158260582,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
116,0.41199149430998283,0.42261258143599734,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
117,0.41235693516394223,0.4228200613378283,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
118,0.4129717987682432,0.42312510382338964,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
119,0.4133348547889113,0.4233493872604213,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
120,0.4142166669461858,0.423784435097393,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
121,0.4148520581794747,0.42414346026339605,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
122,0.41586856217774415,0.4247142635005427,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
123,0.4160386890217228,0.4248128351800136,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
124,0.41671638943491385,0.4251244266705739,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
125,0.41701353278572795,0.4252942647544084,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
126,0.41727870024877683,0.42543452263172493,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
127,0.4178468628385314,0.42578211673896427,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
128,0.41817995809803576,0.42595815486402816,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
129,0.41863812121700933,0.42620301415344636,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
130,0.41914445575068937,0.42646466072646866,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
131,0.4195959841463511,0.42667608458036366,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
132,0.42059117379556865,0.4272781763732509,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
133,0.42118084036773573,0.4275920393639793,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
134,0.42174149471056677,0.4279225955231192,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
135,0.4224327294800991,0.4282456813126876,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
136,0.42274817154680727,0.42837169192314006,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
137,0.4229300960867032,0.42844297195817593,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
138,0.423436366364414,0.4287454184233584,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
139,0.4239837941952748,0.4290387833073874,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
140,0.42431533204260297,0.4292008670577583,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
141,0.4247835069850612,0.4295026957620136,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
142,0.4253695048408232,0.4298269455807013,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
143,0.42671784424055703,0.4306462524429439,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
144,0.4269187339180365,0.4307538316713523,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
145,0.42710013686654835,0.43085280451648206,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
146,0.42748459491006957,0.43112769712047466,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
147,0.42787373098333037,0.4313773631171028,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
148,0.4285907418526651,0.43174699476099,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
149,0.42929864717811567,0.4321150783837434,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
150,0.4296828190038616,0.4323710776012476,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
151,0.4301714451911572,0.4325725511020317,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
152,0.43069844327677714,0.43291249228496803,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
153,0.4311901040572303,0.4332579239259856,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
154,0.4314859340878569,0.43343200166827656,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
155,0.43177457081803466,0.43359630725794485,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
156,0.43208842638553324,0.4338510924676593,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
157,0.43252691125436143,0.43416147527956833,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
158,0.43312196068874625,0.43457677418108387,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
159,0.43341462658521357,0.4347045799225283,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
160,0.43368644022773356,0.4348685539605032,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
161,0.4340727499788303,0.43508670553953793,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
162,0.43429211655978056,0.43522950093369067,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
163,0.43506465842603115,0.4357079678541776,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
164,0.4353672117431337,0.4359278314292011,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
165,0.435731485250563,0.436157597398081,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
166,0.4361316921596818,0.4363573587570299,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
167,0.43633482954653224,0.4365034442734715,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
168,0.43672554889611775,0.4367057543891168,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
169,0.4369011383520945,0.43680764009919665,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
170,0.43717924395292845,0.4369974707570072,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
171,0.43727113337727735,0.4370473908750558,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
172,0.4376194162033715,0.437250547900209,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
173,0.43805532869618363,0.4374849533105447,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
174,0.4383925983093197,0.43763124602522646,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
175,0.4386647386323651,0.4377869999813051,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
176,0.43935073555109627,0.4382302386766671,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
177,0.43985058717423053,0.43856797385036905,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
178,0.4401271617451594,0.4387451101042008,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
179,0.44049376035310694,0.43892221034377554,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
180,0.4406918261913604,0.4390323718237828,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
181,0.44105891536508274,0.4392458890417147,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
182,0.4418159698938652,0.43965647420096615,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
183,0.44205560124036214,0.43981171940533753,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
184,0.44238934431846944,0.4399840105527753,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
185,0.44280019141099847,0.4402247285716175,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
186,0.44293983105633294,0.44030362642628684,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
187,0.4432176865052886,0.4404937216413006,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
188,0.44367550492119906,0.44080109674242357,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
189,0.4442681795300816,0.441175918024593,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
190,0.44445700837215607,0.4413154723079188,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
191,0.4447371647869816,0.44145413697887814,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
192,0.4449425166726419,0.4415379207321217,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
193,0.4453983484832011,0.4418345033193143,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
194,0.4455887829830738,0.44193265815881966,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
195,0.4458693928254274,0.44206891846804286,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
196,0.44619034609620073,0.4422296750460116,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
197,0.44652025568386894,0.44241680500065217,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
198,0.44668930457889633,0.4425272092574479,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
199,0.44689274241970345,0.44263567888609723,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
200,0.4473075937732085,0.4428748186454819,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
201,0.4477647714477977,0.44313655852704353,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
