target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
153,0.31335587708284307,0.35346471663274964,75607,test,best-val,ISCF-v1-CPSI-v1
154,0.3137053739634843,0.3536724934328978,75607,test,best-val,ISCF-v1-CPSI-v1
155,0.314038250793878,0.353885700466722,75607,test,best-val,ISCF-v1-CPSI-v1
156,0.31439146743975765,0.3541053874307067,75607,test,best-val,ISCF-v1-CPSI-v1
157,0.3147224971175678,0.35431799381205065,75607,test,best-val,ISCF-v1-CPSI-v1
158,0.3150520830393946,0.3545309497217505,75607,test,best-val,ISCF-v1-CPSI-v1
159,0.315371551846059,0.35470280873036025,75607,test,best-val,ISCF-v1-CPSI-v1
160,0.3157043689117932,0.3548956799679161,75607,test,best-val,ISCF-v1-CPSI-v1
161,0.316018178897311,0.3550695741726988,75607,test,best-val,ISCF-v1-CPSI-v1
162,0.31632485497976637,0.35524471639816246,75607,test,best-val,ISCF-v1-CPSI-v1
163,0.31663398371912793,0.35543308555051967,75607,test,best-val,ISCF-v1-CPSI-v1
164,0.31690892157638567,0.35559742256196536,75607,test,best-val,ISCF-v1-CPSI-v1
165,0.31721027270679136,0.35576693236695245,75607,test,best-val,ISCF-v1-CPSI-v1
166,0.31751099810427896,0.35593672200894555,75607,test,best-val,ISCF-v1-CPSI-v1
167,0.31777396513745415,0.356103326719673,75607,test,best-val,ISCF-v1-CPSI-v1
168,0.31803379966205986,0.3562633759487555,75607,test,best-val,ISCF-v1-CPSI-v1
169,0.3183180936275051,0.3564216642594166,75607,test,best-val,ISCF-v1-CPSI-v1
170,0.31861419978251976,0.35659004871662847,75607,test,best-val,ISCF-v1-CPSI-v1
171,0.3188932172874342,0.35674606492067595,75607,test,best-val,ISCF-v1-CPSI-v1
172,0.31918106146104536,0.3569136368142519,75607,test,best-val,ISCF-v1-CPSI-v1
173,0.3194505043542215,0.35707137663814215,75607,test,best-val,ISCF-v1-CPSI-v1
174,0.3197268078471919,0.3572421045534491,75607,test,best-val,ISCF-v1-CPSI-v1
175,0.31998145573569325,0.35738773391007633,75607,test,best-val,ISCF-v1-CPSI-v1
176,0.3202273304251926,0.3575363746593981,75607,test,best-val,ISCF-v1-CPSI-v1
177,0.32047174925384536,0.35769384678348115,75607,test,best-val,ISCF-v1-CPSI-v1
178,0.3207130202582613,0.35783360167746747,75607,test,best-val,ISCF-v1-CPSI-v1
179,0.3209420854104401,0.357973633182032,75607,test,best-val,ISCF-v1-CPSI-v1
180,0.32119152469344187,0.3581112543720667,75607,test,best-val,ISCF-v1-CPSI-v1
181,0.32141818192913124,0.3582496207457152,75607,test,best-val,ISCF-v1-CPSI-v1
182,0.32164805434536636,0.3583873318385047,75607,test,best-val,ISCF-v1-CPSI-v1
183,0.32187815984692136,0.3585291893862225,75607,test,best-val,ISCF-v1-CPSI-v1
184,0.32206995990271253,0.3586449736303683,75607,test,best-val,ISCF-v1-CPSI-v1
185,0.3222904804896796,0.35877912831273207,75607,test,best-val,ISCF-v1-CPSI-v1
186,0.3225007262123193,0.35889926918433485,75607,test,best-val,ISCF-v1-CPSI-v1
187,0.32280074044213053,0.35905894703079266,75607,test,best-val,ISCF-v1-CPSI-v1
188,0.3230034626310947,0.3591872453492036,75607,test,best-val,ISCF-v1-CPSI-v1
189,0.3232271359709893,0.35932177571060714,75607,test,best-val,ISCF-v1-CPSI-v1
190,0.32349497662436494,0.35946586472943953,75607,test,best-val,ISCF-v1-CPSI-v1
191,0.32379615771146186,0.3596153947538757,75607,test,best-val,ISCF-v1-CPSI-v1
192,0.3240540638008575,0.35975412875221513,75607,test,best-val,ISCF-v1-CPSI-v1
193,0.32435084122183144,0.35990992343908057,75607,test,best-val,ISCF-v1-CPSI-v1
194,0.3246503171732868,0.3600667470851664,75607,test,best-val,ISCF-v1-CPSI-v1
195,0.3249324926910051,0.36022008692214147,75607,test,best-val,ISCF-v1-CPSI-v1
196,0.32522979341665115,0.3603851438316527,75607,test,best-val,ISCF-v1-CPSI-v1
197,0.32554960418299544,0.3605663691512155,75607,test,best-val,ISCF-v1-CPSI-v1
198,0.3259052083487069,0.3607566829763759,75607,test,best-val,ISCF-v1-CPSI-v1
199,0.3261909963396698,0.3609177481666915,75607,test,best-val,ISCF-v1-CPSI-v1
200,0.3265352749331896,0.3611016207103246,75607,test,best-val,ISCF-v1-CPSI-v1
201,0.32690757389846165,0.36129577932556356,75607,test,best-val,ISCF-v1-CPSI-v1
202,0.32728305103084837,0.36148875015605986,75607,test,best-val,ISCF-v1-CPSI-v1
203,0.3276351719462304,0.36166520446103984,75607,test,best-val,ISCF-v1-CPSI-v1
204,0.32802830982734116,0.3618662167226239,75607,test,best-val,ISCF-v1-CPSI-v1
205,0.32841042700174095,0.3620591071567105,75607,test,best-val,ISCF-v1-CPSI-v1
206,0.3287783423774075,0.36224372498538826,75607,test,best-val,ISCF-v1-CPSI-v1
207,0.32919783465882607,0.36244169328656933,75607,test,best-val,ISCF-v1-CPSI-v1
208,0.3295723399118282,0.36262035273959575,75607,test,best-val,ISCF-v1-CPSI-v1
209,0.3299468343062921,0.36280599330785457,75607,test,best-val,ISCF-v1-CPSI-v1
210,0.33034449232228125,0.363003785724647,75607,test,best-val,ISCF-v1-CPSI-v1
211,0.33073516117778445,0.36319173090405565,75607,test,best-val,ISCF-v1-CPSI-v1
212,0.3310994254264734,0.36336709159844677,75607,test,best-val,ISCF-v1-CPSI-v1
213,0.33147109990127116,0.3635507044111527,75607,test,best-val,ISCF-v1-CPSI-v1
214,0.3318813117369143,0.36374886255618666,75607,test,best-val,ISCF-v1-CPSI-v1
215,0.3322713953405934,0.3639404706932466,75607,test,best-val,ISCF-v1-CPSI-v1
216,0.3326599722677861,0.36413889703768926,75607,test,best-val,ISCF-v1-CPSI-v1
217,0.3330452991096678,0.36432101517679794,75607,test,best-val,ISCF-v1-CPSI-v1
218,0.3334469100330253,0.36452776143898274,75607,test,best-val,ISCF-v1-CPSI-v1
219,0.33379809089555523,0.3647073462341523,75607,test,best-val,ISCF-v1-CPSI-v1
220,0.3341439728894786,0.36488755479493956,75607,test,best-val,ISCF-v1-CPSI-v1
221,0.3345179565785922,0.36508766292892136,75607,test,best-val,ISCF-v1-CPSI-v1
222,0.3348808092754962,0.3652756978004038,75607,test,best-val,ISCF-v1-CPSI-v1
223,0.3352020053406185,0.3654503698300617,75607,test,best-val,ISCF-v1-CPSI-v1
224,0.3355408697081671,0.3656315142098606,75607,test,best-val,ISCF-v1-CPSI-v1
225,0.33588964541082517,0.3658165827833394,75607,test,best-val,ISCF-v1-CPSI-v1
226,0.33622886180057754,0.3660031476788528,75607,test,best-val,ISCF-v1-CPSI-v1
227,0.3365531115545289,0.3661747045662413,75607,test,best-val,ISCF-v1-CPSI-v1
228,0.33688994446431486,0.3663544088041919,75607,test,best-val,ISCF-v1-CPSI-v1
229,0.33718928793663494,0.3665199232265492,75607,test,best-val,ISCF-v1-CPSI-v1
230,0.33750373647182164,0.36668583328684434,75607,test,best-val,ISCF-v1-CPSI-v1
231,0.3378114057621508,0.3668480581830774,75607,test,best-val,ISCF-v1-CPSI-v1
232,0.33814008307114257,0.36701941055831006,75607,test,best-val,ISCF-v1-CPSI-v1
233,0.338454687063438,0.3671814339310695,75607,test,best-val,ISCF-v1-CPSI-v1
234,0.3387586769828527,0.36734369500468045,75607,test,best-val,ISCF-v1-CPSI-v1
235,0.3390596362508181,0.3675049737857249,75607,test,best-val,ISCF-v1-CPSI-v1
236,0.33935242503426716,0.36765518670943304,75607,test,best-val,ISCF-v1-CPSI-v1
237,0.33963297525327857,0.36780992077236124,75607,test,best-val,ISCF-v1-CPSI-v1
238,0.3399292225541664,0.3679637946191843,75607,test,best-val,ISCF-v1-CPSI-v1
239,0.34021223395804023,0.3681195878696397,75607,test,best-val,ISCF-v1-CPSI-v1
240,0.3405066140139038,0.36828222846761544,75607,test,best-val,ISCF-v1-CPSI-v1
241,0.34080128299450435,0.36843527989621344,75607,test,best-val,ISCF-v1-CPSI-v1
242,0.3410697595268543,0.36857904253708157,75607,test,best-val,ISCF-v1-CPSI-v1
243,0.34133928040049744,0.3687260312416138,75607,test,best-val,ISCF-v1-CPSI-v1
244,0.3416290210605413,0.3688793423307917,75607,test,best-val,ISCF-v1-CPSI-v1
245,0.341942205984462,0.3690459328494619,75607,test,best-val,ISCF-v1-CPSI-v1
246,0.34220979442055416,0.3691847019787521,75607,test,best-val,ISCF-v1-CPSI-v1
247,0.34250875545712445,0.3693464009275771,75607,test,best-val,ISCF-v1-CPSI-v1
248,0.34279359350953603,0.3694962634212828,75607,test,best-val,ISCF-v1-CPSI-v1
249,0.3430790119738718,0.36964872479678956,75607,test,best-val,ISCF-v1-CPSI-v1
250,0.34335984539008557,0.3698031381799429,75607,test,best-val,ISCF-v1-CPSI-v1
251,0.3436355594757385,0.3699576255875019,75607,test,best-val,ISCF-v1-CPSI-v1
252,0.3439221865085948,0.37011580003894917,75607,test,best-val,ISCF-v1-CPSI-v1
253,0.3442109595071134,0.37027620428190744,75607,test,best-val,ISCF-v1-CPSI-v1
254,0.3444853923737215,0.3704288514434783,75607,test,best-val,ISCF-v1-CPSI-v1
255,0.3447688922762336,0.37058021722222717,75607,test,best-val,ISCF-v1-CPSI-v1
256,0.34503899444042535,0.3707337954979592,75607,test,best-val,ISCF-v1-CPSI-v1
257,0.34531483724134143,0.37087523955120805,75607,test,best-val,ISCF-v1-CPSI-v1
258,0.3455650460961358,0.37101306514625065,75607,test,best-val,ISCF-v1-CPSI-v1
259,0.34584036190715955,0.3711686090308604,75607,test,best-val,ISCF-v1-CPSI-v1
260,0.34610674308659395,0.37130529859249467,75607,test,best-val,ISCF-v1-CPSI-v1
261,0.3463517472843667,0.3714382534581339,75607,test,best-val,ISCF-v1-CPSI-v1
262,0.34658116908110526,0.3715665624389203,75607,test,best-val,ISCF-v1-CPSI-v1
263,0.34683248541715755,0.37169594494748026,75607,test,best-val,ISCF-v1-CPSI-v1
264,0.3470898034376477,0.3718269283006245,75607,test,best-val,ISCF-v1-CPSI-v1
265,0.34733561898920995,0.37195677633566104,75607,test,best-val,ISCF-v1-CPSI-v1
266,0.3476003359675109,0.37209587547658807,75607,test,best-val,ISCF-v1-CPSI-v1
267,0.3478382640542385,0.37222928361797275,75607,test,best-val,ISCF-v1-CPSI-v1
268,0.3480765849220854,0.3723541170068455,75607,test,best-val,ISCF-v1-CPSI-v1
269,0.3483187003945828,0.37248370047704715,75607,test,best-val,ISCF-v1-CPSI-v1
270,0.3485529307864202,0.37261326503467024,75607,test,best-val,ISCF-v1-CPSI-v1
271,0.3488173780258424,0.37275116571953126,75607,test,best-val,ISCF-v1-CPSI-v1
272,0.3490653759511852,0.37287578013934297,75607,test,best-val,ISCF-v1-CPSI-v1
273,0.34927284798812747,0.3729921775657945,75607,test,best-val,ISCF-v1-CPSI-v1
274,0.34955697089354876,0.3731305497610078,75607,test,best-val,ISCF-v1-CPSI-v1
275,0.3498379955156727,0.3732729737925008,75607,test,best-val,ISCF-v1-CPSI-v1
276,0.35007902181447503,0.37339466271752564,75607,test,best-val,ISCF-v1-CPSI-v1
277,0.35029481012187363,0.3735116781824122,75607,test,best-val,ISCF-v1-CPSI-v1
278,0.3505201222031193,0.3736334728579916,75607,test,best-val,ISCF-v1-CPSI-v1
279,0.3507638704747567,0.37375214631479975,75607,test,best-val,ISCF-v1-CPSI-v1
280,0.35099849309759507,0.3738690674530666,75607,test,best-val,ISCF-v1-CPSI-v1
281,0.35126928141368624,0.374001164968584,75607,test,best-val,ISCF-v1-CPSI-v1
282,0.3515401582336632,0.3741326042033608,75607,test,best-val,ISCF-v1-CPSI-v1
283,0.351793764960259,0.374253689183434,75607,test,best-val,ISCF-v1-CPSI-v1
284,0.3520955795545543,0.37439529379108777,75607,test,best-val,ISCF-v1-CPSI-v1
285,0.3523296670720706,0.3745120382735441,75607,test,best-val,ISCF-v1-CPSI-v1
286,0.3525988318065321,0.3746393445842473,75607,test,best-val,ISCF-v1-CPSI-v1
287,0.35286415932594356,0.37476545985024623,75607,test,best-val,ISCF-v1-CPSI-v1
288,0.3531244123736554,0.3748896882645759,75607,test,best-val,ISCF-v1-CPSI-v1
289,0.3534168944414319,0.37503454161438793,75607,test,best-val,ISCF-v1-CPSI-v1
290,0.3537043103603,0.3751722201379815,75607,test,best-val,ISCF-v1-CPSI-v1
291,0.35398467322006105,0.37531250735636895,75607,test,best-val,ISCF-v1-CPSI-v1
292,0.3542839166683511,0.3754583395509289,75607,test,best-val,ISCF-v1-CPSI-v1
293,0.3545610379707889,0.37559114916093816,75607,test,best-val,ISCF-v1-CPSI-v1
294,0.3548439258088121,0.3757310935735567,75607,test,best-val,ISCF-v1-CPSI-v1
295,0.35511199595358184,0.37586230158919703,75607,test,best-val,ISCF-v1-CPSI-v1
296,0.3554049726211078,0.3760080236024749,75607,test,best-val,ISCF-v1-CPSI-v1
297,0.35567913712278076,0.376143459439073,75607,test,best-val,ISCF-v1-CPSI-v1
298,0.35597205286289474,0.37628570647250037,75607,test,best-val,ISCF-v1-CPSI-v1
299,0.3562494673448522,0.37642534113674403,75607,test,best-val,ISCF-v1-CPSI-v1
300,0.3565486225436717,0.37657182847640824,75607,test,best-val,ISCF-v1-CPSI-v1
301,0.3568223315123243,0.37670815292748616,75607,test,best-val,ISCF-v1-CPSI-v1
302,0.35713737945099905,0.37685799367341727,75607,test,best-val,ISCF-v1-CPSI-v1
303,0.35742214975750797,0.3769972225456143,75607,test,best-val,ISCF-v1-CPSI-v1
304,0.3576997434334954,0.3771316396027614,75607,test,best-val,ISCF-v1-CPSI-v1
305,0.3579680505927812,0.3772634582643782,75607,test,best-val,ISCF-v1-CPSI-v1
306,0.35827285100914147,0.3774013545387702,75607,test,best-val,ISCF-v1-CPSI-v1
307,0.3585781872341063,0.3775458667329568,75607,test,best-val,ISCF-v1-CPSI-v1
308,0.3588668393351063,0.37768573412327433,75607,test,best-val,ISCF-v1-CPSI-v1
309,0.35916089166864024,0.3778235783733881,75607,test,best-val,ISCF-v1-CPSI-v1
