dataset,arm,horizon,mse,mae,seed,source
ETTm1,tsaf,192,0.3226731900765245,0.359119036807138,2021,new_training
ETTm1,tsaf,336,0.3638915464184403,0.381483913047582,2021,new_training
ETTm1,tsaf,720,0.4220871404047322,0.4109234255027314,2021,new_training
ETTm1,tsaf_permuted_scale,96,0.2824684333985314,0.3366628232974695,2021,new_training
ETTm1,tsaf_permuted_scale,192,0.32275643892591027,0.3591357980593853,2021,new_training
ETTm1,tsaf_permuted_scale,336,0.3638466371483628,0.3810845975579869,2021,new_training
ETTm1,tsaf_permuted_scale,720,0.42195158811956723,0.4104894144704794,2021,new_training
ETTm1,tsaf_no_target_global,96,0.28257634605631693,0.3368064663142342,2021,new_training
ETTm1,tsaf_no_target_global,192,0.3227302971744394,0.3591735752339643,2021,new_training
ETTm1,tsaf_no_target_global,336,0.36386294595272356,0.38115985125486485,2021,new_training
ETTm1,tsaf_no_target_global,720,0.4223305064454629,0.4109487537600733,2021,new_training
ETTm1,siff_independent_target_only,96,0.2783036558428947,0.3323245594546858,2021,new_training
ETTm1,siff_independent_target_only,192,0.3217614726442778,0.35665539616492126,2021,new_training
ETTm1,siff_independent_target_only,336,0.3639565599372702,0.37831987483996404,2021,new_training
ETTm1,siff_independent_target_only,720,0.4239572333393918,0.40917631318610315,2021,new_training
ETTh1,a6_full,96,0.3683575337685271,0.3979891945221554,2021,reused_reference
ETTh1,a6_full,192,0.3978000054173156,0.4159008895346605,2021,reused_reference
ETTh1,a6_full,336,0.41873374999363516,0.43154498664489677,2021,reused_reference
ETTh1,a6_full,720,0.4767087548405893,0.4781802844090327,2021,reused_reference
ETTh1,a6_measure,96,0.3580029001691447,0.39327628242961,2021,reused_reference
ETTh1,a6_measure,192,0.3895088559213071,0.4134015232724623,2021,reused_reference
ETTh1,a6_measure,336,0.4092353839706897,0.4299287161840598,2021,reused_reference
ETTh1,a6_measure,720,0.4613577129774465,0.47247343605935826,2021,reused_reference
ETTh1,siff_v2_direct_parent,96,0.36542348224853544,0.39624713140973583,2021,reused_reference
ETTh1,siff_v2_direct_parent,192,0.3937364097388288,0.4124822485479811,2021,reused_reference
ETTh1,siff_v2_direct_parent,336,0.4088984634853711,0.4252612571322585,2021,reused_reference
ETTh1,siff_v2_direct_parent,720,0.46767521692084923,0.47371738077134873,2021,reused_reference
ETTh1,pcsd_equal,96,0.367688689431148,0.4029727049805086,2021,reused_reference
ETTh1,pcsd_equal,192,0.3911485682195407,0.41733241511880836,2021,reused_reference
ETTh1,pcsd_equal,336,0.4117050807844591,0.43452636013853757,2021,reused_reference
ETTh1,pcsd_equal,720,0.46274196232429077,0.4759490367997267,2021,reused_reference
ETTh1,siff_categorical_target_only,96,0.36471187467886856,0.39596959471859455,2021,new_training
ETTh1,siff_categorical_target_only,192,0.3936181843242329,0.4126969050934385,2021,new_training
ETTh1,siff_categorical_target_only,336,0.40993384451928766,0.4261503085736687,2021,new_training
ETTh1,siff_categorical_target_only,720,0.46862135253449755,0.4745501170237492,2021,new_training
ETTh1,tsaf,96,0.3685761305282808,0.4023602280229598,2021,new_training
ETTh1,tsaf,192,0.40142941148704503,0.4210976643159992,2021,new_training
ETTh1,tsaf,336,0.4390991775281478,0.4478225160298748,2021,new_training
ETTh1,tsaf,720,0.4962784586033915,0.4940690347357579,2021,new_training
ETTh1,tsaf_permuted_scale,96,0.36935029638694467,0.4031146253102774,2021,new_training
ETTh1,tsaf_permuted_scale,192,0.401533937814673,0.42135120235318513,2021,new_training
ETTh1,tsaf_permuted_scale,336,0.43924991896761806,0.44808800915730057,2021,new_training
ETTh1,tsaf_permuted_scale,720,0.49608565365420676,0.49402556828328853,2021,new_training
ETTh1,tsaf_no_target_global,96,0.36929596981367163,0.4030743632634701,2021,new_training
ETTh1,tsaf_no_target_global,192,0.40179442293668705,0.4214561399523088,2021,new_training
ETTh1,tsaf_no_target_global,336,0.43925241692792083,0.447994323576804,2021,new_training
ETTh1,tsaf_no_target_global,720,0.4961924959071089,0.49405905657027605,2021,new_training
ETTh1,siff_independent_target_only,96,0.3656423076506513,0.40304550451549725,2021,new_training
ETTh1,siff_independent_target_only,192,0.39204616697892714,0.41856490605003704,2021,new_training
ETTh1,siff_independent_target_only,336,0.41425378436295107,0.4356711112760722,2021,new_training
ETTh1,siff_independent_target_only,720,0.4724079019246133,0.48147793274949136,2021,new_training
ETTh2,a6_full,96,0.2542684541236401,0.32779328299926563,2021,reused_reference
ETTh2,a6_full,192,0.2977657693406475,0.35808473236882227,2021,reused_reference
ETTh2,a6_full,336,0.33246345227355256,0.38648877673088555,2021,reused_reference
ETTh2,a6_full,720,0.417747084943459,0.4460598590900987,2021,reused_reference
ETTh2,a6_measure,96,0.2471837242444889,0.32003032202248805,2021,reused_reference
ETTh2,a6_measure,192,0.29248092182901353,0.3523946608196656,2021,reused_reference
ETTh2,a6_measure,336,0.328793732314789,0.38228575798902126,2021,reused_reference
ETTh2,a6_measure,720,0.4082652449088857,0.43770682928499244,2021,reused_reference
ETTh2,siff_v2_direct_parent,96,0.24433372960914454,0.3179860035208754,2021,reused_reference
ETTh2,siff_v2_direct_parent,192,0.2864218994986076,0.34961036893819913,2021,reused_reference
ETTh2,siff_v2_direct_parent,336,0.3217349311586167,0.37982347847802134,2021,reused_reference
ETTh2,siff_v2_direct_parent,720,0.40740678201442215,0.4401493201950042,2021,reused_reference
ETTh2,pcsd_equal,96,0.24747194576347958,0.32255318819074213,2021,reused_reference
ETTh2,pcsd_equal,192,0.29249609164688,0.3563371176297215,2021,reused_reference
ETTh2,pcsd_equal,336,0.3272571741035135,0.3860026398007352,2021,reused_reference
ETTh2,pcsd_equal,720,0.40824794495783556,0.4415320445505638,2021,reused_reference
ETTh2,siff_categorical_target_only,96,0.24434436336458712,0.3179780110554507,2021,new_training
ETTh2,siff_categorical_target_only,192,0.2865251767224118,0.3497214200084238,2021,new_training
ETTh2,siff_categorical_target_only,336,0.3220693834579387,0.3802076736284796,2021,new_training
ETTh2,siff_categorical_target_only,720,0.40859184956374506,0.44102352911921394,2021,new_training
ETTh2,tsaf,96,0.24693585162209505,0.32041395100243886,2021,new_training
ETTh2,tsaf,192,0.28995278283575815,0.3525165417730261,2021,new_training
ETTh2,tsaf,336,0.32441276261485524,0.38158959702345385,2021,new_training
ETTh2,tsaf,720,0.40378330306203686,0.43726292100327147,2021,new_training
ETTh2,tsaf_permuted_scale,96,0.2470057027395887,0.3205161105851889,2021,new_training
ETTh2,tsaf_permuted_scale,192,0.2899093760297849,0.3524736247801479,2021,new_training
ETTh2,tsaf_permuted_scale,336,0.32433698796278376,0.3815160388906706,2021,new_training
ETTh2,tsaf_permuted_scale,720,0.4036617475632813,0.43714666218523157,2021,new_training
ETTh2,tsaf_no_target_global,96,0.24716569253680032,0.3207050898751303,2021,new_training
ETTh2,tsaf_no_target_global,192,0.29003357925731155,0.35261777960161395,2021,new_training
ETTh2,tsaf_no_target_global,336,0.3243357652765909,0.3815313098334589,2021,new_training
ETTh2,tsaf_no_target_global,720,0.40373810788529846,0.43723207578224826,2021,new_training
ETTh2,siff_independent_target_only,96,0.24407893156813146,0.31622456799915716,2021,new_training
ETTh2,siff_independent_target_only,192,0.286830316616416,0.34739357415433164,2021,new_training
ETTh2,siff_independent_target_only,336,0.3200738493585497,0.37616693033911414,2021,new_training
ETTh2,siff_independent_target_only,720,0.4072143617167592,0.43827945402539775,2021,new_training
ETTm2,a6_full,96,0.16386791728207142,0.2501797320491976,2021,reused_reference
ETTm2,a6_full,192,0.21879861742624002,0.2886578825908774,2021,reused_reference
ETTm2,a6_full,336,0.27435930137429604,0.3267809551451797,2021,reused_reference
ETTm2,a6_full,720,0.35626523554624073,0.38448402771962803,2021,reused_reference
ETTm2,a6_measure,96,0.16118568345568354,0.24593661566010439,2021,reused_reference
ETTm2,a6_measure,192,0.21725004419200847,0.28531496226177055,2021,reused_reference
ETTm2,a6_measure,336,0.2717103614477961,0.32255349401833605,2021,reused_reference
ETTm2,a6_measure,720,0.35036079535943987,0.37786953028200376,2021,reused_reference
ETTm2,siff_v2_direct_parent,96,0.16621140200977189,0.2527851395387282,2021,reused_reference
ETTm2,siff_v2_direct_parent,192,0.22234104947946548,0.29008876869776395,2021,reused_reference
ETTm2,siff_v2_direct_parent,336,0.2758422429407593,0.3255999663647621,2021,reused_reference
ETTm2,siff_v2_direct_parent,720,0.34944140477868546,0.37700781023385593,2021,reused_reference
ETTm2,pcsd_equal,96,0.1636897305843601,0.2481555644735219,2021,reused_reference
ETTm2,pcsd_equal,192,0.22035464422684095,0.286472430915963,2021,reused_reference
ETTm2,pcsd_equal,336,0.2729155766117461,0.32193660187264955,2021,reused_reference
ETTm2,pcsd_equal,720,0.34805125355990985,0.37393378134452504,2021,reused_reference
ETTm2,siff_categorical_target_only,96,0.16423881798689996,0.25105113052238576,2021,new_training
ETTm2,siff_categorical_target_only,192,0.22084261479978565,0.2890435030230729,2021,new_training
ETTm2,siff_categorical_target_only,336,0.27382586244596147,0.3244106663377479,2021,new_training
ETTm2,siff_categorical_target_only,720,0.3470438812154345,0.3755775449073985,2021,new_training
ETTm2,tsaf,96,0.16862529179995178,0.2570937686808783,2021,new_training
ETTm2,tsaf,192,0.223133863148563,0.29276698080566765,2021,new_training
ETTm2,tsaf,336,0.27428065274988755,0.32682222816677275,2021,new_training
ETTm2,tsaf,720,0.349078494270983,0.3778377014241379,2021,new_training
ETTm2,tsaf_permuted_scale,96,0.16778012086553218,0.2559233040182128,2021,new_training
ETTm2,tsaf_permuted_scale,192,0.22255379400820607,0.29206262888984286,2021,new_training
ETTm2,tsaf_permuted_scale,336,0.27389846363147036,0.32640194421715735,2021,new_training
ETTm2,tsaf_permuted_scale,720,0.34894572011903896,0.377644878130097,2021,new_training
ETTm2,tsaf_no_target_global,96,0.16812929371042273,0.2564561194874036,2021,new_training
ETTm2,tsaf_no_target_global,192,0.22280656168524712,0.2923916691260256,2021,new_training
ETTm2,tsaf_no_target_global,336,0.27400186160034407,0.32658275632824113,2021,new_training
ETTm2,tsaf_no_target_global,720,0.3490241231132746,0.37773004344149497,2021,new_training
ETTm2,siff_independent_target_only,96,0.16681809504695122,0.2539604126171086,2021,new_training
ETTm2,siff_independent_target_only,192,0.22136739055281723,0.2907110098671254,2021,new_training
ETTm2,siff_independent_target_only,336,0.27248024744090416,0.32482013511659685,2021,new_training
ETTm2,siff_independent_target_only,720,0.3497811400900924,0.3761275530181098,2021,new_training
