target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version,hyperparameter_trial_id,hyperparameter_profile_id,seed
59,0.22509255687151686,0.2999183556411164,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
60,0.22645269841293428,0.3008271966745285,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
61,0.22778879557625706,0.3017493624331321,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
62,0.22902792043547224,0.3025758932656132,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
63,0.23020235867269065,0.3033721556628261,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
64,0.23141536421781156,0.30420973686777497,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
65,0.2325263331200955,0.3049692198039743,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
66,0.23360558753280436,0.30571568581788605,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
67,0.23463654177005402,0.30642123745859645,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
68,0.23562480626717253,0.307071301789931,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
69,0.23660219688708448,0.30772705889242485,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
70,0.23761595447223155,0.3083946901088326,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
71,0.23868772181975534,0.30909735815439715,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
72,0.23969772777121434,0.3097562686561234,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
73,0.2406392932342768,0.31037647483652026,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
74,0.24163011347575702,0.3110543550594539,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
75,0.24263684177825776,0.31174007016810756,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
76,0.24365206309465795,0.31244098577860024,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
77,0.24461976646828992,0.31312602593059974,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
78,0.24560053858448605,0.31381420913333813,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
79,0.24654095577221377,0.31447488227774245,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
80,0.24742226402400036,0.3150827236945132,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
81,0.2482890587386458,0.3156860199129308,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
82,0.24916426691926147,0.3162915004840014,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
83,0.2500389361401694,0.3168974130540768,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
84,0.2508392983520914,0.3174655610320601,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
85,0.25164871736733063,0.31803695497325774,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
86,0.25241809455623043,0.3185761134806924,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
87,0.25313044038661303,0.3190678047365343,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
88,0.2538445655444416,0.31956609396194774,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
89,0.2545609385926983,0.3200633481493197,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
90,0.25521398681270063,0.32051306185000245,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
91,0.2558680135278964,0.32096994098404324,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
92,0.25653513571871206,0.32143349320395376,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
93,0.2571794832895441,0.32187078818347903,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
94,0.25780170572775535,0.32229172763800285,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
95,0.2583947806717999,0.322697667455114,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
96,0.25898334943594276,0.3230994595694169,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
97,0.2595848172713673,0.32351047039967173,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
98,0.2602029476175324,0.3239341660202098,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
99,0.26082238290333665,0.3243702708879699,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
100,0.2614330947937215,0.3247949071546064,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
101,0.2620589648809821,0.3252269609233939,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
102,0.2626453167048997,0.3256285144782071,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
103,0.2632236234446824,0.3260403461511822,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
104,0.26380935236313335,0.3264400474055899,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
105,0.26437734509995275,0.32681834989228237,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
106,0.2649532381152125,0.32719035818096925,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
107,0.26551113777623475,0.32754991013124496,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
108,0.2660640216363312,0.3279214343505214,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
109,0.2666123421067931,0.3282845549654528,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
110,0.26712594314179783,0.3286277411600283,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
111,0.26767603131983436,0.3289947910701906,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
112,0.2682152807182346,0.329370871889896,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
113,0.26874194898395465,0.3297264516051917,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
114,0.2692725820879131,0.33008705861281207,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
115,0.2698053724114985,0.33043484278437235,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
116,0.27034801458009816,0.3307899100355545,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
117,0.2708609758360695,0.33113052541475074,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
118,0.27136988121388783,0.3314637131530465,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
119,0.2719103254056,0.33182225674561705,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
120,0.27244333552283123,0.3321710571628117,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
121,0.2729849271333961,0.3325212511093047,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
122,0.2735346111558183,0.3328891556970519,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
123,0.2741072758144693,0.33327388965646204,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
124,0.2746927652647411,0.3336551467406374,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
125,0.27530828463895063,0.33405302513797236,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
126,0.2759191425427856,0.3344460652696713,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
127,0.2765174781139184,0.3348401920506235,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
128,0.2770934543794098,0.3352123919383686,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
129,0.2776824350121645,0.3355990704067466,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
130,0.27830695966985536,0.33600678357274094,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
131,0.27892880251859337,0.3363992749708272,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
132,0.27951933449205635,0.3367763841007686,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
133,0.2801336223888385,0.337171448921111,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
134,0.2807327888986251,0.33756611040339746,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
135,0.2813263320260336,0.3379380120806468,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
136,0.2819341550680277,0.33832252477366065,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
137,0.28253749940435224,0.3387143334329959,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
138,0.28312254137196324,0.33908963935571035,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
139,0.2837288108914411,0.3394604732174906,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
140,0.2843168495708067,0.33982671159763495,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
141,0.28487982955124524,0.340179298114453,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
142,0.28547172629621115,0.34055168820421367,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
143,0.28605773228927023,0.3409150700136419,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
144,0.2866482787369771,0.34126957812932446,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
145,0.28728098671479185,0.3416571437371912,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
146,0.2879017764390803,0.3420437126237865,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
147,0.2885336261889909,0.34243880179275593,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
148,0.28916611926780234,0.3428316902801163,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
149,0.28980756615617514,0.34324144646708676,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
150,0.2904593597039606,0.34364666617193274,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
151,0.29109656671831036,0.34403073605026696,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
152,0.2917650117833122,0.34443822213060094,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
153,0.2924138642705479,0.34482897742440227,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
154,0.2930473216332997,0.34521528382203354,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
155,0.29371756943057736,0.3456224745193511,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
156,0.2943559480161361,0.34600471841587405,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
157,0.2949876851169849,0.3463871358455917,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
158,0.2956181608887154,0.3467777854021331,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
159,0.2962134303856325,0.3471353936139804,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
160,0.2968406469794726,0.3475128174008744,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
161,0.29746214244682945,0.3478923148205591,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
162,0.29805122313711685,0.34824947017867525,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
163,0.298627908769567,0.34860281843600616,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
164,0.29922206377562677,0.34897325399598866,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
165,0.29979776852501633,0.34933472974737184,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
166,0.30035884424440384,0.34966843579497486,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
167,0.30092334555880984,0.35000555669729294,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
168,0.3014847582091072,0.35033652851344177,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
169,0.3020530907915376,0.3506756457834478,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
170,0.302599654819678,0.35101130271949493,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
171,0.30317156996475936,0.35135696834034313,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
172,0.30376166881620825,0.3517127749314462,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
173,0.304336158764982,0.35206769265718757,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
174,0.30489855194729604,0.3524187692858303,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
175,0.30545886082527257,0.3527702322968765,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
176,0.3060200488123259,0.353109036210805,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
177,0.3066019998408345,0.35346555673039487,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
178,0.30715738445652996,0.3538009487582186,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
179,0.30772611283485074,0.3541432870442801,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
180,0.30828588626221787,0.35448343127651266,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
181,0.308842544941615,0.3548296908000974,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
182,0.30940813958761554,0.35518353465914243,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
183,0.30994274979045044,0.35551355166829485,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
184,0.3105012495074094,0.3558585840221376,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
185,0.31100096900698093,0.3561847521746989,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
186,0.31152882325678694,0.35651653404552724,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
187,0.31203387617141515,0.3568605632339571,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
188,0.31255015526359453,0.35718933359716076,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
189,0.3130268216645053,0.3574982834580467,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
190,0.313500272770821,0.3577992458248602,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
191,0.3139666447953031,0.35810658194512274,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
192,0.3144601445599354,0.3584289426294296,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
193,0.3149486020643271,0.3587471971516826,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
194,0.315434589857134,0.3590766034154778,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
195,0.31590870639441604,0.35940004963958366,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
196,0.3163734315062063,0.35971976394188976,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
197,0.31684544747886606,0.360040261818351,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
198,0.3173245546594342,0.360363724625588,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
199,0.3177854766917313,0.36067635913847196,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
200,0.31824856340346136,0.3609898319900709,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
201,0.3187054832337031,0.3613097060069417,15127,test,best-val,ISCF-BSCA-DECODER-TRANSFER-ITRANSFORMER-v1,,,2021
