arm,dataset,split,ridge_lambda,feature_family,feature_dimension,horizon,mse,uncorrected_mse,gain_vs_uncorrected_percent,fit_origins,purge_origins,evaluation_origins,channels
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,sorted_history,35,192,0.7133575923483165,0.4680621968546289,-52.40658124968627,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,sorted_history,35,336,1.2595740483777698,0.6263709928735103,-101.09073739181417,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,sorted_history,35,720,2.08985996420213,0.940048161672971,-122.31413765895556,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,ordered_history,35,96,0.5311960037106909,0.3419126807830887,-55.36013536967486,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,ordered_history,35,192,0.827617125650477,0.4680621968546289,-76.81776721385573,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,ordered_history,35,336,1.3977532037803502,0.6263709928735103,-123.15101109137939,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,ordered_history,35,720,2.3825168751396832,0.940048161672971,-153.446256508773,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,target_shuffled,35,96,0.41598476695163206,0.3419126807830887,-21.664035975177853,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,target_shuffled,35,192,0.6150110123917477,0.4680621968546289,-31.395147167323636,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,target_shuffled,35,336,0.8588307953891705,0.6263709928735103,-37.112159592390846,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,0.1,target_shuffled,35,720,1.265810450754595,0.940048161672971,-34.65378715297695,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,global,0,96,0.40334784743064067,0.3419126807830887,-17.96808661990714,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,global,0,192,0.59388238325221,0.4680621968546289,-26.88108273710008,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,global,0,336,0.8311613869377851,0.6263709928735103,-32.69474423213437,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,global,0,720,1.2412017509272457,0.940048161672971,-32.035974488617924,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,channel,7,96,0.4174076738464894,0.3419126807830887,-22.080196876726887,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,channel,7,192,0.6157536837186344,0.4680621968546289,-31.55381653474476,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,channel,7,336,0.8574326324317016,0.6263709928735103,-36.8889431642075,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,channel,7,720,1.2496296784943242,0.940048161672971,-32.93251659259688,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,marginal,11,96,0.42985430846191414,0.3419126807830887,-25.720493161415135,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,marginal,11,192,0.7300204685946925,0.4680621968546289,-55.96655177461869,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,marginal,11,336,1.2517535309622252,0.6263709928735103,-99.84219339719729,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,marginal,11,720,2.259976377980833,0.940048161672971,-140.41070129415832,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,recent,15,96,0.5125202424727876,0.3419126807830887,-49.89799187879005,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,recent,15,192,0.7970730484521582,0.4680621968546289,-70.29212224539332,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,recent,15,336,1.3312264871292483,0.6263709928735103,-112.53003448039252,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,recent,15,720,2.349732738043043,0.940048161672971,-149.9587610342544,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,sorted_history,35,96,0.45968799768910085,0.3419126807830887,-34.44602190134314,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,sorted_history,35,192,0.7119551039234002,0.4680621968546289,-52.106944057377014,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,sorted_history,35,336,1.2408408019546393,0.6263709928735103,-98.09997845880699,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,sorted_history,35,720,2.0246209474123007,0.940048161672971,-115.37417229869939,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,ordered_history,35,96,0.5285673114556123,0.3419126807830887,-54.59131560871777,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,ordered_history,35,192,0.8186465205122256,0.4680621968546289,-74.9012259510634,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,ordered_history,35,336,1.385980744036887,0.6263709928735103,-121.27154031808315,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,ordered_history,35,720,2.3668025118207723,0.940048161672971,-151.77460137879066,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,target_shuffled,35,96,0.41590782682487715,0.3419126807830887,-21.64153311667647,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,target_shuffled,35,192,0.6148526343885449,0.4680621968546289,-31.361310210554393,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,target_shuffled,35,336,0.8587890520610305,0.6263709928735103,-37.10549527865108,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,1.0,target_shuffled,35,720,1.2653219749623692,0.940048161672971,-34.60182430552492,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,global,0,96,0.40334784743064067,0.3419126807830887,-17.96808661990714,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,global,0,192,0.59388238325221,0.4680621968546289,-26.88108273710008,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,global,0,336,0.8311613869377851,0.6263709928735103,-32.69474423213437,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,global,0,720,1.2412017509272457,0.940048161672971,-32.035974488617924,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,channel,7,96,0.41737594251769305,0.3419126807830887,-22.07091634091183,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,channel,7,192,0.6157052973158028,0.4680621968546289,-31.543478933640312,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,channel,7,336,0.8573726416368141,0.6263709928735103,-36.879365646159876,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,channel,7,720,1.2495803793010658,0.940048161672971,-32.92727226626677,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,marginal,11,96,0.4234749562339079,0.3419126807830887,-23.85470912164349,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,marginal,11,192,0.7006227828599544,0.4680621968546289,-49.685829697020864,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,marginal,11,336,1.1875773836589925,0.6263709928735103,-89.5964846984561,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,marginal,11,720,2.1038696603851936,0.940048161672971,-123.8044545123103,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,recent,15,96,0.503227848215141,0.3419126807830887,-47.1802236356339,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,recent,15,192,0.7636953755359838,0.4680621968546289,-63.16108856216236,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,recent,15,336,1.2761923908394117,0.6263709928735103,-103.7438523429719,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,recent,15,720,2.247822358251373,0.940048161672971,-139.11778671541703,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,sorted_history,35,96,0.4533887913277149,0.3419126807830887,-32.60367831029565,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,sorted_history,35,192,0.6954609290764202,0.4680621968546289,-48.583016049983826,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,sorted_history,35,336,1.1048277715517967,0.6263709928735103,-76.38552616929792,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,sorted_history,35,720,1.67261874013149,0.940048161672971,-77.92904750271397,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,ordered_history,35,96,0.5168105205767183,0.3419126807830887,-51.152779532206296,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,ordered_history,35,192,0.7798735004784573,0.4680621968546289,-66.61749351244252,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,ordered_history,35,336,1.3216480597487312,0.6263709928735103,-111.00084052194057,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,ordered_history,35,720,2.284335656460391,0.940048161672971,-143.0019811320133,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,target_shuffled,35,96,0.4154637796962432,0.3419126807830887,-21.51166161626388,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,target_shuffled,35,192,0.6140171753870657,0.4680621968546289,-31.182817051505562,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,target_shuffled,35,336,0.8584801093289933,0.6263709928735103,-37.056172635113604,720,720,721,7
DENSE_DUAL_MATCHED,ETTh2,validation_last_third,10.0,target_shuffled,35,720,1.2627539541993769,0.940048161672971,-34.328644603920885,720,720,721,7
