phase,dataset,trial_id,profile_id,seed,test_mean_mse_4h,test_mean_mae_4h,mean_mse_ratio_to_h5b,mean_mae_ratio_to_h5b,main_i_best,main_i_top2,main_ii_best,main_ii_top2,main_ii_best_mse,main_ii_best_mae,main_ii_best_cell_ids,mean_mse_guard_pass,mean_mae_guard_pass,eligible,validation_mean_mse_4h,trainable_parameters,eligible_rank,selected
H5C,ETTh1,ETTh1__h5c_ctx608_p19,h5c_ctx608_p19,2021,0.4043216662215016,0.4238077221399015,1.0330719792897851,1.0157034324975307,4,4,0,0,0,0,,False,False,False,1.1054972740512947,1951369,,False
H5C,ETTh1,ETTh1__h5c_ctx608_p19_do05,h5c_ctx608_p19_do05,2021,0.40553520356805883,0.42430497433149483,1.0361726576191603,1.0168951539585465,4,4,0,0,0,0,,False,False,False,1.1060499653281155,1951369,,False
H5C,ETTh1,ETTh1__h5c_ctx620_p20,h5c_ctx620_p20,2021,0.393571738914715,0.41808968824875825,1.005605114147912,1.0019995136046744,5,6,1,7,1,0,H720_MSE,False,True,False,1.1015818077843593,2045161,,False
H5C,ETTh1,ETTh1__h5c_ctx620_p20_do05,h5c_ctx620_p20_do05,2021,0.39407041736288423,0.4183306603655126,1.0068792747346889,1.0025770307034374,5,6,1,6,1,0,H720_MSE,False,False,False,1.1003159639309161,2045161,,False
H5C,ETTh1,ETTh1__h5c_ctx627_p19,h5c_ctx627_p19,2021,0.40353492996535595,0.4240832061983894,1.0310618095432293,1.0163636613918787,4,4,0,0,0,0,,False,False,False,1.1112538709807844,1951401,,False
H5C,ETTh1,ETTh1__h5c_ctx630_p21,h5c_ctx630_p21,2021,0.3918800378991139,0.41810580718085727,1.001282692020783,1.0020381444596729,6,6,3,7,2,1,H336_MSE;H336_MAE;H720_MSE,True,False,False,1.1095053823690655,2138953,,False
H5C,ETTh1,ETTh1__h5c_ctx651_p21,h5c_ctx651_p21,2021,0.39973800253771985,0.4198378613154138,1.0213603770933077,1.0061892092889255,4,4,0,2,0,0,,False,False,False,1.1023523208679675,2138985,,False
H5C,ETTh1,ETTh1__h5c_ctx660_p20,h5c_ctx660_p20,2021,0.3997937461189237,0.4211641980540942,1.0215028060961981,1.0093679262111257,4,4,1,4,0,1,H96_MAE,False,False,False,1.1069346377258338,2045225,,False
H5C,ETTh1,ETTh1__h5c_ctx660_p20_do05,h5c_ctx660_p20_do05,2021,0.400494407707352,0.42145993532762405,1.0232930486541456,1.0100766942399975,4,4,1,3,0,1,H96_MAE,False,False,False,1.1057903887314116,2045225,,False
H5C,ETTh1,ETTh1__h5c_ctx660_p22,h5c_ctx660_p22,2021,0.40652807751555375,0.42723069705822325,1.0387095245244375,1.0239069814001738,3,4,0,0,0,0,,False,False,False,1.107588538899648,2232777,,False
H5C,ETTh1,ETTh1__h5c_ctx682_p22,h5c_ctx682_p22,2021,0.3988555323111531,0.4204320441670611,1.0191055999201146,1.0076132361067995,5,7,2,3,1,1,H720_MSE;H720_MAE,False,False,False,1.1085810173156907,2232809,,False
H5C,ETTh1,ETTh1__h5c_ctx682_p22_do05,h5c_ctx682_p22_do05,2021,0.4003149019448209,0.42114157262725194,1.0228343980576418,1.0093137018010812,4,6,2,3,1,1,H720_MSE;H720_MAE,False,False,False,1.1085852299576684,2232809,,False
H5C,ETTh1,ETTh1__h5c_ctx690_p23,h5c_ctx690_p23,2021,0.41213767396221157,0.42806356380533295,1.0530424613623832,1.0259030413341008,2,3,0,0,0,0,,False,False,False,1.1125546765206973,2326601,,False
H5C,ETTh1,ETTh1__h5c_ctx693_p21,h5c_ctx693_p21,2021,0.3928061361936331,0.4179778017365241,1.0036489421578993,1.0017313648461936,5,6,3,8,3,0,H96_MSE;H336_MSE;H720_MSE,False,True,False,1.1052012718321444,2139049,,False
H5C,ETTh1,ETTh1__h5c_ctx704_p22,h5c_ctx704_p22,2021,0.40588698280701035,0.4295161711381029,1.0370714797823477,1.0293843801037574,2,2,0,0,0,0,,False,False,False,1.1012260682633264,2232841,,False
H5C,ETTh1,ETTh1__h5c_ctx713_p23,h5c_ctx713_p23,2021,0.4117953547219912,0.4251213805778128,1.052167810200727,1.018851764429235,1,2,0,0,0,0,,False,False,False,1.120703647781666,2326633,,False
H5C,ETTh1,ETTh1__h5c_ctx726_p22,h5c_ctx726_p22,2021,0.40198479789399083,0.42884016765002564,1.0271011066155549,1.0277642608200561,2,4,0,1,0,0,,False,False,False,1.119950254252624,2232873,,False
H5C,ETTh1,ETTh1__h5c_ctx736_p23,h5c_ctx736_p23,2021,0.3997163940827686,0.42639778325977595,1.0213051658810703,1.0219108087023618,2,3,0,1,0,0,,False,False,False,1.1152558785441908,2326665,,False
H5C,ETTh1,ETTh1__h5c_lr2p2e4,h5c_lr2p2e4,2021,0.3943043717503619,0.42148395998929866,1.0074770456243713,1.010134272075541,4,5,1,4,1,0,H96_MSE,False,False,False,1.1090195200960373,2045193,,False
H5C,ETTh1,ETTh1__h5c_lr2p6e4,h5c_lr2p6e4,2021,0.392734046077711,0.41975846521592686,1.0034647465409818,1.0059989275017778,5,6,2,6,2,0,H96_MSE;H720_MSE,False,False,False,1.1090094385748093,2045193,,False
H5C,ETTh1,ETTh1__h5c_lr3e4,h5c_lr3e4,2021,0.3915374535370156,0.4182776063353349,1.0004073634529769,1.0024498806829347,5,6,3,7,2,1,H96_MSE;H96_MAE;H720_MSE,True,False,False,1.108672934972925,2045193,,False
H5C,ETTh1,ETTh1__h5c_lr4p2_do05,h5c_lr4p2_do05,2021,0.3924801931366892,0.4168063480503772,1.0028161333645456,0.9989238427840107,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,False,True,False,1.1087416526844858,2045193,,False
H5C,ETTh1,ETTh1__h5c_lr4p2_do08,h5c_lr4p2_do08,2021,0.3922625751696182,0.41680089362062805,1.0022601032460707,0.9989107706224405,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,False,True,False,1.1092582747451074,2045193,,False
H5C,ETTh1,ETTh1__h5c_lr4p2e4,h5c_lr4p2e4,2021,0.3922917423362738,0.41676071304427253,1.002334627529839,0.9988144732989326,5,7,4,7,2,2,H96_MSE;H96_MAE;H720_MSE;H720_MAE,False,True,False,1.1088555788148253,2045193,,False
H5C,ETTh1,ETTh1__h5c_rank128,h5c_rank128,2021,0.400482324356986,0.42616064957349353,1.023262174793747,1.0213424908390119,3,4,0,3,0,0,,False,False,False,1.111559611980042,2316133,,False
H5C,ETTh1,ETTh1__h5c_rank160,h5c_rank160,2021,0.3971218886262103,0.4179486274047699,1.014676011148075,1.0016614452403074,4,5,3,6,1,2,H96_MSE;H96_MAE;H192_MAE,False,True,False,1.1067465070823563,2772453,,False
H5C,ETTh1,ETTh1__h5c_rank64,h5c_rank64,2021,0.3967265591073429,0.42004223840998145,1.0136659147751927,1.0066790222527575,4,5,1,4,1,0,H96_MSE,False,False,False,1.1052054772454698,1403493,,False
H5C,ETTh1,ETTh1__h5c_rank80,h5c_rank80,2021,0.4080987457586651,0.4241531754650484,1.042722698900875,1.0165313507014457,4,4,0,0,0,0,,False,False,False,1.1050781790228072,1631653,,False
H5C,ETTh1,ETTh1__h5c_rank96,h5c_rank96,2021,0.39453097424651334,0.41873338349736766,1.0080560318839968,1.0035422025160368,5,6,1,6,1,0,H720_MSE,False,False,False,1.099588644285945,1859813,,False
