target_horizon,mse,mae,num_rows_channels,evaluation_split,checkpoint_policy,candidate_version
74,0.3646869383415225,0.4092929619534076,15127,test,best-val,ISCF-v1-CPSI-v1
75,0.3649623468197481,0.4093790456969442,15127,test,best-val,ISCF-v1-CPSI-v1
76,0.3655889996383947,0.4097488957982101,15127,test,best-val,ISCF-v1-CPSI-v1
77,0.3659809549936309,0.40995717500543405,15127,test,best-val,ISCF-v1-CPSI-v1
78,0.36626437597942507,0.4101563375531247,15127,test,best-val,ISCF-v1-CPSI-v1
79,0.3666904082639517,0.41043241038101025,15127,test,best-val,ISCF-v1-CPSI-v1
80,0.36715191156629257,0.41066321358676444,15127,test,best-val,ISCF-v1-CPSI-v1
81,0.36748364826801727,0.4108660245454356,15127,test,best-val,ISCF-v1-CPSI-v1
82,0.3679010140677947,0.41105504798577924,15127,test,best-val,ISCF-v1-CPSI-v1
83,0.3686143192966698,0.41139886122168734,15127,test,best-val,ISCF-v1-CPSI-v1
84,0.3693436714574556,0.41180996033465705,15127,test,best-val,ISCF-v1-CPSI-v1
85,0.36997003646905113,0.4121681933897964,15127,test,best-val,ISCF-v1-CPSI-v1
86,0.37036193363203757,0.4123927909786958,15127,test,best-val,ISCF-v1-CPSI-v1
87,0.37080780125397395,0.41274168180673976,15127,test,best-val,ISCF-v1-CPSI-v1
88,0.37112510869550824,0.4128873844940924,15127,test,best-val,ISCF-v1-CPSI-v1
89,0.3713790315830484,0.4130218119194711,15127,test,best-val,ISCF-v1-CPSI-v1
90,0.3715683013366963,0.41310348117956774,15127,test,best-val,ISCF-v1-CPSI-v1
91,0.37216832991776316,0.4134709790599366,15127,test,best-val,ISCF-v1-CPSI-v1
92,0.37259647390999073,0.4136666370423046,15127,test,best-val,ISCF-v1-CPSI-v1
93,0.37333326274266904,0.4140919124169126,15127,test,best-val,ISCF-v1-CPSI-v1
94,0.37355776499389304,0.41417329577072237,15127,test,best-val,ISCF-v1-CPSI-v1
95,0.37384255548190753,0.41435408016537606,15127,test,best-val,ISCF-v1-CPSI-v1
96,0.37423039332102964,0.41454106443872746,15127,test,best-val,ISCF-v1-CPSI-v1
97,0.37443975215905095,0.41463659010633425,15127,test,best-val,ISCF-v1-CPSI-v1
98,0.37487912019411046,0.4149859514876242,15127,test,best-val,ISCF-v1-CPSI-v1
99,0.3753295765110705,0.41532546936548953,15127,test,best-val,ISCF-v1-CPSI-v1
100,0.3758712670849549,0.41570347019760845,15127,test,best-val,ISCF-v1-CPSI-v1
101,0.37636813104198996,0.41599240496265333,15127,test,best-val,ISCF-v1-CPSI-v1
102,0.3766218044627492,0.41610947544404686,15127,test,best-val,ISCF-v1-CPSI-v1
103,0.3768142190247612,0.4162284999852447,15127,test,best-val,ISCF-v1-CPSI-v1
104,0.37696827627598467,0.41632937739591125,15127,test,best-val,ISCF-v1-CPSI-v1
105,0.377143890042053,0.41643367383618707,15127,test,best-val,ISCF-v1-CPSI-v1
106,0.3775383615102178,0.4166488761681894,15127,test,best-val,ISCF-v1-CPSI-v1
107,0.3780412923134141,0.4168817502307752,15127,test,best-val,ISCF-v1-CPSI-v1
108,0.3781822327432724,0.4169803615359441,15127,test,best-val,ISCF-v1-CPSI-v1
109,0.37845370361397834,0.41708873927363005,15127,test,best-val,ISCF-v1-CPSI-v1
110,0.3791706686291418,0.41750534930889605,15127,test,best-val,ISCF-v1-CPSI-v1
111,0.37985176860743175,0.4178762071035432,15127,test,best-val,ISCF-v1-CPSI-v1
112,0.3800747127945912,0.4179541135664835,15127,test,best-val,ISCF-v1-CPSI-v1
113,0.38024884158192646,0.41807411090143803,15127,test,best-val,ISCF-v1-CPSI-v1
114,0.38050012974483216,0.41819917492383285,15127,test,best-val,ISCF-v1-CPSI-v1
115,0.3808310653529848,0.4183727267452593,15127,test,best-val,ISCF-v1-CPSI-v1
116,0.3809728099220791,0.4184794119699676,15127,test,best-val,ISCF-v1-CPSI-v1
117,0.38136875371491913,0.41867957311908266,15127,test,best-val,ISCF-v1-CPSI-v1
118,0.381553681998687,0.4187659548216234,15127,test,best-val,ISCF-v1-CPSI-v1
119,0.3821697231253671,0.41905269822318836,15127,test,best-val,ISCF-v1-CPSI-v1
120,0.38237995118096413,0.41918082764300146,15127,test,best-val,ISCF-v1-CPSI-v1
121,0.3825740492589901,0.4192953091972774,15127,test,best-val,ISCF-v1-CPSI-v1
122,0.38269932028092507,0.4193870433536131,15127,test,best-val,ISCF-v1-CPSI-v1
123,0.38299786202623104,0.41955515579610153,15127,test,best-val,ISCF-v1-CPSI-v1
124,0.38327492618198516,0.41975526111892564,15127,test,best-val,ISCF-v1-CPSI-v1
125,0.38344540821138345,0.4198746361594988,15127,test,best-val,ISCF-v1-CPSI-v1
126,0.3837359927738428,0.42009910259183375,15127,test,best-val,ISCF-v1-CPSI-v1
127,0.38409845559138567,0.42032604949370417,15127,test,best-val,ISCF-v1-CPSI-v1
128,0.3843817371904375,0.42052489136630694,15127,test,best-val,ISCF-v1-CPSI-v1
129,0.3848162752180198,0.42077314583187153,15127,test,best-val,ISCF-v1-CPSI-v1
130,0.38524772709944133,0.4210413215819073,15127,test,best-val,ISCF-v1-CPSI-v1
131,0.3857704634208708,0.4213659789276153,15127,test,best-val,ISCF-v1-CPSI-v1
132,0.3861213464718221,0.4216183912039451,15127,test,best-val,ISCF-v1-CPSI-v1
133,0.3863666870259365,0.42178118074740084,15127,test,best-val,ISCF-v1-CPSI-v1
134,0.38680624866802005,0.42205062655865083,15127,test,best-val,ISCF-v1-CPSI-v1
135,0.38709756023773373,0.4222504472211357,15127,test,best-val,ISCF-v1-CPSI-v1
136,0.38737738824001694,0.422443863081852,15127,test,best-val,ISCF-v1-CPSI-v1
137,0.3879600983564568,0.4228683243310683,15127,test,best-val,ISCF-v1-CPSI-v1
138,0.38831187871020073,0.42311777282643903,15127,test,best-val,ISCF-v1-CPSI-v1
139,0.38885498174705907,0.4234773772816998,15127,test,best-val,ISCF-v1-CPSI-v1
140,0.3890232156947256,0.42357885339017276,15127,test,best-val,ISCF-v1-CPSI-v1
141,0.3891530273685275,0.42365087733556145,15127,test,best-val,ISCF-v1-CPSI-v1
142,0.3897336801001268,0.42403363489263574,15127,test,best-val,ISCF-v1-CPSI-v1
143,0.38987540719005903,0.4241231348380884,15127,test,best-val,ISCF-v1-CPSI-v1
144,0.39013407755902024,0.424344315174026,15127,test,best-val,ISCF-v1-CPSI-v1
145,0.39053336991054965,0.4245890724156972,15127,test,best-val,ISCF-v1-CPSI-v1
146,0.39072860910518115,0.4246937425835294,15127,test,best-val,ISCF-v1-CPSI-v1
147,0.3909774782603778,0.42487237672143724,15127,test,best-val,ISCF-v1-CPSI-v1
148,0.39119288884840503,0.4250107087322848,15127,test,best-val,ISCF-v1-CPSI-v1
149,0.3913001965941033,0.42508801293741827,15127,test,best-val,ISCF-v1-CPSI-v1
150,0.39138887728607347,0.4251772766616704,15127,test,best-val,ISCF-v1-CPSI-v1
151,0.39142365513993627,0.42520112310495206,15127,test,best-val,ISCF-v1-CPSI-v1
152,0.3918861503550946,0.4255062763387575,15127,test,best-val,ISCF-v1-CPSI-v1
153,0.39215840168197547,0.42566659787662786,15127,test,best-val,ISCF-v1-CPSI-v1
154,0.39235878783571104,0.42581575932027077,15127,test,best-val,ISCF-v1-CPSI-v1
155,0.39259947267795114,0.4259981322897151,15127,test,best-val,ISCF-v1-CPSI-v1
156,0.3928028599703415,0.42615526115814234,15127,test,best-val,ISCF-v1-CPSI-v1
157,0.39315205615384713,0.4263993829905822,15127,test,best-val,ISCF-v1-CPSI-v1
158,0.3933188982638211,0.42648887314367095,15127,test,best-val,ISCF-v1-CPSI-v1
159,0.39365006911568456,0.4267600403333855,15127,test,best-val,ISCF-v1-CPSI-v1
160,0.39391567674369865,0.42698041883021887,15127,test,best-val,ISCF-v1-CPSI-v1
161,0.3939935945403682,0.4270472068343057,15127,test,best-val,ISCF-v1-CPSI-v1
162,0.3942060158540698,0.42720852126544767,15127,test,best-val,ISCF-v1-CPSI-v1
163,0.394445919880758,0.42738815630653976,15127,test,best-val,ISCF-v1-CPSI-v1
164,0.3946287578324999,0.42757104780183675,15127,test,best-val,ISCF-v1-CPSI-v1
165,0.3948954753519168,0.42776343724446864,15127,test,best-val,ISCF-v1-CPSI-v1
166,0.395000260534097,0.42783957313070037,15127,test,best-val,ISCF-v1-CPSI-v1
167,0.3951035790488236,0.42791846968748115,15127,test,best-val,ISCF-v1-CPSI-v1
168,0.39547485816055505,0.4281924447410157,15127,test,best-val,ISCF-v1-CPSI-v1
169,0.3958985517783349,0.4285043265690904,15127,test,best-val,ISCF-v1-CPSI-v1
170,0.3961268254413767,0.42866680779324634,15127,test,best-val,ISCF-v1-CPSI-v1
171,0.3965143335647706,0.4289421255761079,15127,test,best-val,ISCF-v1-CPSI-v1
172,0.3966465634666154,0.42905934041556326,15127,test,best-val,ISCF-v1-CPSI-v1
173,0.3968931999992914,0.42923968640943666,15127,test,best-val,ISCF-v1-CPSI-v1
174,0.39721897948449236,0.4294391852332507,15127,test,best-val,ISCF-v1-CPSI-v1
175,0.3973425766921537,0.42951714171152144,15127,test,best-val,ISCF-v1-CPSI-v1
176,0.39761252303880235,0.4296931350498196,15127,test,best-val,ISCF-v1-CPSI-v1
177,0.3978322366863984,0.42987165022426627,15127,test,best-val,ISCF-v1-CPSI-v1
178,0.3982575370829582,0.4301945675640063,15127,test,best-val,ISCF-v1-CPSI-v1
179,0.39840851579677805,0.43032040476540684,15127,test,best-val,ISCF-v1-CPSI-v1
180,0.39884674614068893,0.43065310928260886,15127,test,best-val,ISCF-v1-CPSI-v1
181,0.3990581793643748,0.4308089716642497,15127,test,best-val,ISCF-v1-CPSI-v1
182,0.39922931050881666,0.43092956195343624,15127,test,best-val,ISCF-v1-CPSI-v1
183,0.39945900701135784,0.43114209500977435,15127,test,best-val,ISCF-v1-CPSI-v1
184,0.3996212901600875,0.4312721958704897,15127,test,best-val,ISCF-v1-CPSI-v1
185,0.39973021670460723,0.4313686847395017,15127,test,best-val,ISCF-v1-CPSI-v1
186,0.39983648605573924,0.4314748924857361,15127,test,best-val,ISCF-v1-CPSI-v1
187,0.4000629685955051,0.4316692487644959,15127,test,best-val,ISCF-v1-CPSI-v1
188,0.4003149939310868,0.43185793737021844,15127,test,best-val,ISCF-v1-CPSI-v1
189,0.40039340034388854,0.4319374688052478,15127,test,best-val,ISCF-v1-CPSI-v1
190,0.4004940901405036,0.4320434081110462,15127,test,best-val,ISCF-v1-CPSI-v1
191,0.4005643079655748,0.4321255025477928,15127,test,best-val,ISCF-v1-CPSI-v1
192,0.4007099563299703,0.43225596417576334,15127,test,best-val,ISCF-v1-CPSI-v1
193,0.4007553027754567,0.4322965298467661,15127,test,best-val,ISCF-v1-CPSI-v1
194,0.40101682853457,0.43250752487324323,15127,test,best-val,ISCF-v1-CPSI-v1
195,0.40116094357319293,0.43264981404659403,15127,test,best-val,ISCF-v1-CPSI-v1
196,0.40144862807079673,0.43288774353716564,15127,test,best-val,ISCF-v1-CPSI-v1
197,0.40162804768980315,0.43304101066139117,15127,test,best-val,ISCF-v1-CPSI-v1
198,0.4018282936012617,0.43324246546391476,15127,test,best-val,ISCF-v1-CPSI-v1
199,0.4020483582601807,0.43341240257555375,15127,test,best-val,ISCF-v1-CPSI-v1
200,0.40236913228205434,0.4336382476063854,15127,test,best-val,ISCF-v1-CPSI-v1
201,0.402459844501263,0.43372618310199684,15127,test,best-val,ISCF-v1-CPSI-v1
202,0.4026355833569624,0.433873572046023,15127,test,best-val,ISCF-v1-CPSI-v1
203,0.40304643349109615,0.4341531161422563,15127,test,best-val,ISCF-v1-CPSI-v1
204,0.4032433101407794,0.43428665449959003,15127,test,best-val,ISCF-v1-CPSI-v1
205,0.4033874942438518,0.43440006537050907,15127,test,best-val,ISCF-v1-CPSI-v1
206,0.4035302726285969,0.43455468200535435,15127,test,best-val,ISCF-v1-CPSI-v1
207,0.40364396022070387,0.43464743737745015,15127,test,best-val,ISCF-v1-CPSI-v1
208,0.4038053762791924,0.4348031246600575,15127,test,best-val,ISCF-v1-CPSI-v1
209,0.40386713143037195,0.4348812747145076,15127,test,best-val,ISCF-v1-CPSI-v1
210,0.40412157867293685,0.43509096662956365,15127,test,best-val,ISCF-v1-CPSI-v1
211,0.40434224825284276,0.43524615294325025,15127,test,best-val,ISCF-v1-CPSI-v1
212,0.4045293016214241,0.43537619731239713,15127,test,best-val,ISCF-v1-CPSI-v1
213,0.40467835006256897,0.4355125235040669,15127,test,best-val,ISCF-v1-CPSI-v1
214,0.4050056465678609,0.4357615067263207,15127,test,best-val,ISCF-v1-CPSI-v1
215,0.40514580032729053,0.4358966020409768,15127,test,best-val,ISCF-v1-CPSI-v1
216,0.4053235882462273,0.43602446150343366,15127,test,best-val,ISCF-v1-CPSI-v1
217,0.40561425210271446,0.4361734073211237,15127,test,best-val,ISCF-v1-CPSI-v1
218,0.4058417857067116,0.4363359324677834,15127,test,best-val,ISCF-v1-CPSI-v1
219,0.40607115816061795,0.4364703628715684,15127,test,best-val,ISCF-v1-CPSI-v1
220,0.40617180697186667,0.43653695051673946,15127,test,best-val,ISCF-v1-CPSI-v1
221,0.4062684528588485,0.43664618308377523,15127,test,best-val,ISCF-v1-CPSI-v1
222,0.40635916383172704,0.43674338182105776,15127,test,best-val,ISCF-v1-CPSI-v1
223,0.406608807959402,0.436926842456691,15127,test,best-val,ISCF-v1-CPSI-v1
224,0.4067590818596567,0.43708680629075164,15127,test,best-val,ISCF-v1-CPSI-v1
225,0.4071718452312442,0.4373650298128359,15127,test,best-val,ISCF-v1-CPSI-v1
226,0.4075067971284514,0.437600782662777,15127,test,best-val,ISCF-v1-CPSI-v1
227,0.40757240284564084,0.437679131999523,15127,test,best-val,ISCF-v1-CPSI-v1
228,0.40767553404809004,0.4377547057856621,15127,test,best-val,ISCF-v1-CPSI-v1
229,0.40782949716383265,0.43787727103807683,15127,test,best-val,ISCF-v1-CPSI-v1
230,0.40812131039878874,0.4381062799224885,15127,test,best-val,ISCF-v1-CPSI-v1
231,0.408203964290113,0.43818109398790256,15127,test,best-val,ISCF-v1-CPSI-v1
232,0.40855200222170296,0.4384396681420257,15127,test,best-val,ISCF-v1-CPSI-v1
233,0.4087671753645716,0.4385890025104218,15127,test,best-val,ISCF-v1-CPSI-v1
234,0.4088832873642931,0.43867586759024346,15127,test,best-val,ISCF-v1-CPSI-v1
235,0.4089986317260313,0.43876272494319524,15127,test,best-val,ISCF-v1-CPSI-v1
236,0.4092198594018864,0.4389438038388297,15127,test,best-val,ISCF-v1-CPSI-v1
237,0.4095498357883146,0.43916702606429825,15127,test,best-val,ISCF-v1-CPSI-v1
238,0.4097049877953846,0.43930601013945575,15127,test,best-val,ISCF-v1-CPSI-v1
239,0.40984505226950635,0.4394216109549957,15127,test,best-val,ISCF-v1-CPSI-v1
240,0.41006929740880094,0.43954148009511296,15127,test,best-val,ISCF-v1-CPSI-v1
241,0.410181635805734,0.4396616521387079,15127,test,best-val,ISCF-v1-CPSI-v1
242,0.41036583853706404,0.43978714056750295,15127,test,best-val,ISCF-v1-CPSI-v1
243,0.4104135001185803,0.43984824872305933,15127,test,best-val,ISCF-v1-CPSI-v1
244,0.4105405851129129,0.439985899207187,15127,test,best-val,ISCF-v1-CPSI-v1
245,0.41066150279481867,0.44007986656941545,15127,test,best-val,ISCF-v1-CPSI-v1
246,0.4107399436437928,0.44018140355141,15127,test,best-val,ISCF-v1-CPSI-v1
247,0.4110274172125177,0.44041530375868887,15127,test,best-val,ISCF-v1-CPSI-v1
248,0.4110941782970417,0.44049581395726906,15127,test,best-val,ISCF-v1-CPSI-v1
249,0.41135154844280003,0.4406834089398217,15127,test,best-val,ISCF-v1-CPSI-v1
250,0.41159910735571487,0.44088779696006886,15127,test,best-val,ISCF-v1-CPSI-v1
251,0.411928230334077,0.4411145347769268,15127,test,best-val,ISCF-v1-CPSI-v1
252,0.41215008974419226,0.44128124114414563,15127,test,best-val,ISCF-v1-CPSI-v1
253,0.41223119637305683,0.4413318408234708,15127,test,best-val,ISCF-v1-CPSI-v1
254,0.4123877846647521,0.44146974348695184,15127,test,best-val,ISCF-v1-CPSI-v1
255,0.41245603626274024,0.4415678366530113,15127,test,best-val,ISCF-v1-CPSI-v1
256,0.41309011050112776,0.44196242641594485,15127,test,best-val,ISCF-v1-CPSI-v1
257,0.4131857977703171,0.44202908853626954,15127,test,best-val,ISCF-v1-CPSI-v1
258,0.4132541649165074,0.4421054629101802,15127,test,best-val,ISCF-v1-CPSI-v1
259,0.41349841219784433,0.44227523150762177,15127,test,best-val,ISCF-v1-CPSI-v1
260,0.4136750053868744,0.44242044717856194,15127,test,best-val,ISCF-v1-CPSI-v1
261,0.4139005503467946,0.4425799442868212,15127,test,best-val,ISCF-v1-CPSI-v1
262,0.414194137228949,0.44279598047679486,15127,test,best-val,ISCF-v1-CPSI-v1
263,0.4143088236417045,0.44289696639964077,15127,test,best-val,ISCF-v1-CPSI-v1
264,0.41452523422121623,0.44301992920697025,15127,test,best-val,ISCF-v1-CPSI-v1
265,0.41460803411566166,0.44309108933660296,15127,test,best-val,ISCF-v1-CPSI-v1
266,0.414716430194581,0.44315653424233625,15127,test,best-val,ISCF-v1-CPSI-v1
267,0.4147587508547682,0.44323081635390316,15127,test,best-val,ISCF-v1-CPSI-v1
268,0.4148996502922424,0.44336498635835014,15127,test,best-val,ISCF-v1-CPSI-v1
269,0.41505419491142925,0.44349158672666494,15127,test,best-val,ISCF-v1-CPSI-v1
270,0.4152195134147437,0.44360777493006437,15127,test,best-val,ISCF-v1-CPSI-v1
271,0.41520383532737554,0.44363517267185587,15127,test,best-val,ISCF-v1-CPSI-v1
272,0.41548271608272996,0.44381231996350196,15127,test,best-val,ISCF-v1-CPSI-v1
273,0.4157547322104689,0.4440316710668882,15127,test,best-val,ISCF-v1-CPSI-v1
274,0.41587830541089515,0.4441377770031317,15127,test,best-val,ISCF-v1-CPSI-v1
275,0.41620271901414396,0.44435815573400606,15127,test,best-val,ISCF-v1-CPSI-v1
276,0.416258444951776,0.44442473829869866,15127,test,best-val,ISCF-v1-CPSI-v1
277,0.4164454481785611,0.4445549527857149,15127,test,best-val,ISCF-v1-CPSI-v1
278,0.4168620162910111,0.4447989125372247,15127,test,best-val,ISCF-v1-CPSI-v1
279,0.41689746557358937,0.44483408824178067,15127,test,best-val,ISCF-v1-CPSI-v1
280,0.4170455336542615,0.44496834139662805,15127,test,best-val,ISCF-v1-CPSI-v1
281,0.4171153238707041,0.4450190347862399,15127,test,best-val,ISCF-v1-CPSI-v1
282,0.41729965400563324,0.4451541638624521,15127,test,best-val,ISCF-v1-CPSI-v1
283,0.4175192497142249,0.4453084811717898,15127,test,best-val,ISCF-v1-CPSI-v1
284,0.41758488579835806,0.4453660172541542,15127,test,best-val,ISCF-v1-CPSI-v1
285,0.41818940727775683,0.4457345445772242,15127,test,best-val,ISCF-v1-CPSI-v1
286,0.4183443445821081,0.4458492336055629,15127,test,best-val,ISCF-v1-CPSI-v1
287,0.4184667184918485,0.44594760699255964,15127,test,best-val,ISCF-v1-CPSI-v1
288,0.4186012114937113,0.4460270828461083,15127,test,best-val,ISCF-v1-CPSI-v1
289,0.41870128374934545,0.44609093784785375,15127,test,best-val,ISCF-v1-CPSI-v1
290,0.4186758402752284,0.44611911040890523,15127,test,best-val,ISCF-v1-CPSI-v1
291,0.4188291545604857,0.446242443883448,15127,test,best-val,ISCF-v1-CPSI-v1
292,0.418920591291297,0.44633484931261735,15127,test,best-val,ISCF-v1-CPSI-v1
293,0.41899515279142435,0.44642871921475663,15127,test,best-val,ISCF-v1-CPSI-v1
294,0.4191585209990125,0.44656611001430235,15127,test,best-val,ISCF-v1-CPSI-v1
295,0.41931954419251266,0.4467117964159615,15127,test,best-val,ISCF-v1-CPSI-v1
296,0.41955322697109937,0.44688180925825444,15127,test,best-val,ISCF-v1-CPSI-v1
297,0.4196758047222547,0.4469986975847491,15127,test,best-val,ISCF-v1-CPSI-v1
298,0.41980121923080405,0.447102777433311,15127,test,best-val,ISCF-v1-CPSI-v1
299,0.4199349719184385,0.4472165023775297,15127,test,best-val,ISCF-v1-CPSI-v1
300,0.42008422250957234,0.4473302894760521,15127,test,best-val,ISCF-v1-CPSI-v1
301,0.4201566646363562,0.44742878700046407,15127,test,best-val,ISCF-v1-CPSI-v1
302,0.42019268263819604,0.4474867695128508,15127,test,best-val,ISCF-v1-CPSI-v1
303,0.4204341741747846,0.44766107484487083,15127,test,best-val,ISCF-v1-CPSI-v1
304,0.42046494122121886,0.447710329824113,15127,test,best-val,ISCF-v1-CPSI-v1
305,0.420801155205962,0.44795897595944795,15127,test,best-val,ISCF-v1-CPSI-v1
306,0.42088726459637765,0.4480614123744452,15127,test,best-val,ISCF-v1-CPSI-v1
307,0.4209833539234967,0.44814748059990367,15127,test,best-val,ISCF-v1-CPSI-v1
308,0.42116001217417237,0.4482869361825649,15127,test,best-val,ISCF-v1-CPSI-v1
309,0.42135625327436127,0.44846761144187763,15127,test,best-val,ISCF-v1-CPSI-v1
310,0.4215327878628462,0.4486028330160774,15127,test,best-val,ISCF-v1-CPSI-v1
